# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__1960__ppbar__CDF_2015_I1388868__d04-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dN_\mathrm{ch}\,/d\eta\, d\phi$}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.135464e-01 1.346678e-01 1.195862e-01 1.567176e-01 1.121698e-01 1.468542e-01 1.672118e-01 1.303158e-01 1.363403e-01 1.382684e-01 1.666242e-01 1.086785e-01 1.556205e-01 1.628030e-01 1.526837e-01 1.655569e-01 1.507847e-01 1.286977e-01 1.608508e-01 1.082983e-01 1.324665e-01 1.670429e-01 1.587540e-01 1.183063e-01 1.493744e-01 1.613616e-01 1.311914e-01 1.135361e-01 1.601654e-01 1.115510e-01 1.490273e-01 1.199333e-01 1.857289e-01 1.081421e-01 1.445435e-01 1.595228e-01 1.181245e-01 1.302546e-01 1.122705e-01 1.310283e-01 1.190423e-01 1.415470e-01 1.082479e-01 1.613604e-01 1.173680e-01 1.127315e-01 1.091829e-01 1.579254e-01 1.491386e-01 1.144203e-01 1.407641e-01 1.535119e-01 1.525506e-01 1.619465e-01 1.233926e-01 1.461539e-01 1.565143e-01 1.277807e-01 1.118053e-01 1.560972e-01 1.458194e-01 1.362053e-01 1.244651e-01 1.590125e-01 1.537341e-01 1.142096e-01 1.608189e-01 1.275799e-01 1.255502e-01 1.745441e-01 1.585392e-01 1.431451e-01 1.466453e-01 1.162497e-01 1.124689e-01 1.574412e-01 1.109544e-01 1.605334e-01 1.464117e-01 1.158516e-01 1.111446e-01 1.172058e-01 1.644125e-01 1.224528e-01 1.612381e-01 1.533381e-01 1.564293e-01 1.549272e-01 1.150310e-01 1.104392e-01 1.130052e-01 1.162188e-01 1.120506e-01 1.582545e-01 1.470281e-01 1.566994e-01 1.477655e-01 1.128742e-01 1.169322e-01 1.377950e-01 1.283063e-01 1.631376e-01 1.156360e-01 1.683798e-01 1.104062e-01 1.111089e-01 1.614915e-01 1.551763e-01
2.350526e-01 3.053112e-01 2.542050e-01 4.150369e-01 3.100349e-01 3.909111e-01 4.705098e-01 2.859565e-01 3.050089e-01 3.170489e-01 4.770893e-01 2.203642e-01 4.170555e-01 4.544955e-01 4.117029e-01 4.580312e-01 3.934440e-01 3.737905e-01 4.470388e-01 2.197325e-01 3.040838e-01 4.767552e-01 4.415474e-01 2.481850e-01 4.144280e-01 4.489042e-01 3.175357e-01 2.358888e-01 4.474279e-01 2.295535e-01 3.486742e-01 2.637408e-01 5.494658e-01 2.184357e-01 3.622223e-01 4.342246e-01 2.585589e-01 2.857682e-01 2.300411e-01 2.878808e-01 2.509267e-01 3.288803e-01 2.190914e-01 4.617440e-01 2.465938e-01 2.327160e-01 2.627143e-01 4.294631e-01 3.930510e-01 2.391686e-01 3.172300e-01 3.951384e-01 3.698997e-01 4.392888e-01 2.656842e-01 3.481426e-01 3.956995e-01 2.787241e-01 2.296232e-01 4.280674e-01 4.072845e-01 3.020003e-01 2.683428e-01 4.495375e-01 4.054535e-01 2.372230e-01 4.524383e-01 2.833732e-01 2.691209e-01 5.033815e-01 4.289636e-01 3.249174e-01 3.555786e-01 2.433118e-01 2.320522e-01 4.308015e-01 2.294174e-01 4.427093e-01 3.340293e-01 2.476000e-01 2.285574e-01 2.495166e-01 4.603941e-01 2.791562e-01 4.430678e-01 4.106583e-01 4.304765e-01 4.114146e-01 2.396323e-01 2.266888e-01 2.335152e-01 2.536201e-01 2.323427e-01 4.306456e-01 3.401019e-01 4.312350e-01 3.699958e-01 2.336861e-01 3.005852e-01 3.105807e-01 2.929462e-01 4.571503e-01 2.431657e-01 4.616986e-01 2.260596e-01 2.278007e-01 4.475165e-01 4.254678e-01
2.850110e-01 4.033319e-01 3.132018e-01 6.164232e-01 5.553310e-01 6.020104e-01 7.844574e-01 3.660816e-01 3.886516e-01 4.212179e-01 7.760868e-01 2.614484e-01 6.286106e-01 7.491892e-01 6.729327e-01 7.448273e-01 5.809474e-01 7.017219e-01 7.472290e-01 2.612428e-01 4.029806e-01 7.932231e-01 7.409778e-01 3.054838e-01 6.684766e-01 7.312736e-01 4.588014e-01 2.869910e-01 7.424642e-01 2.753096e-01 4.688800e-01 3.544650e-01 8.966602e-01 2.591723e-01 5.286334e-01 7.092476e-01 3.321033e-01 3.638130e-01 2.747051e-01 3.688660e-01 3.108689e-01 4.398819e-01 2.595484e-01 7.777938e-01 3.040511e-01 2.808210e-01 4.423340e-01 6.867267e-01 5.946715e-01 2.925402e-01 4.091020e-01 5.891699e-01 5.017964e-01 7.014531e-01 3.337772e-01 4.792950e-01 5.731372e-01 3.538092e-01 2.769292e-01 6.799344e-01 7.036926e-01 3.863175e-01 3.370350e-01 7.511293e-01 5.946192e-01 2.881836e-01 7.509478e-01 3.679591e-01 3.385852e-01 7.782077e-01 6.844838e-01 4.207278e-01 4.862500e-01 2.980363e-01 2.796311e-01 6.814589e-01 2.782667e-01 7.240567e-01 4.340834e-01 3.119810e-01 2.760639e-01 3.099831e-01 7.677656e-01 3.992633e-01 7.315080e-01 6.426444e-01 6.719603e-01 5.987090e-01 2.930192e-01 2.729348e-01 2.835676e-01 3.231050e-01 2.831867e-01 6.524870e-01 4.489150e-01 6.727345e-01 5.216766e-01 2.837369e-01 4.893805e-01 4.063720e-01 3.915081e-01 7.558155e-01 2.984235e-01 7.326748e-01 2.709853e-01 2.755353e-01 7.484194e-01 6.904670e-01
3.083065e-01 4.561228e-01 3.400866e-01 7.404905e-01 7.614644e-01 7.412391e-01 1.026563e+00 4.054320e-01 4.280578e-01 4.787167e-01 9.689017e-01 2.796839e-01 7.654838e-01 9.742724e-01 9.112980e-01 9.536220e-01 6.965103e-01 1.009843e+00 9.936374e-01 2.789494e-01 4.572617e-01 1.011884e+00 9.888653e-01 3.302705e-01 8.459460e-01 9.617103e-01 5.537428e-01 3.101275e-01 9.824339e-01 2.971322e-01 5.335507e-01 4.228731e-01 1.093467e+00 2.763199e-01 6.540872e-01 9.363417e-01 3.672542e-01 4.023250e-01 2.950023e-01 4.088649e-01 3.383967e-01 4.991184e-01 2.772665e-01 1.011295e+00 3.300789e-01 3.029362e-01 6.386398e-01 8.741500e-01 7.570107e-01 3.161429e-01 4.548710e-01 7.543695e-01 5.702633e-01 8.923929e-01 3.688646e-01 5.540471e-01 6.811979e-01 3.922449e-01 2.979428e-01 8.579744e-01 9.742526e-01 4.278953e-01 3.707167e-01 9.645399e-01 7.080499e-01 3.119330e-01 9.849278e-01 4.076095e-01 3.707891e-01 9.273701e-01 8.685988e-01 4.681823e-01 5.562790e-01 3.225729e-01 3.020030e-01 8.572907e-01 3.002403e-01 9.404742e-01 4.822574e-01 3.450311e-01 2.987328e-01 3.397346e-01 1.005978e+00 5.214247e-01 9.688176e-01 8.053813e-01 8.321430e-01 7.019247e-01 3.179325e-01 2.948528e-01 3.046487e-01 3.601971e-01 3.064481e-01 7.883918e-01 5.049816e-01 8.341353e-01 6.094466e-01 3.067739e-01 6.417415e-01 4.562115e-01 4.483421e-01 9.836724e-01 3.259495e-01 9.194483e-01 2.904328e-01 2.963890e-01 9.954902e-01 9.019472e-01
3.234276e-01 4.847532e-01 3.532841e-01 8.093030e-01 8.944731e-01 8.263806e-01 1.168996e+00 4.270755e-01 4.477817e-01 5.092251e-01 1.073688e+00 2.938954e-01 8.437162e-01 1.110760e+00 1.083285e+00 1.075327e+00 7.624889e-01 1.208831e+00 1.154133e+00 2.932284e-01 4.844475e-01 1.135141e+00 1.149537e+00 3.459283e-01 9.547167e-01 1.119240e+00 6.113226e-01 3.243109e-01 1.141347e+00 3.087655e-01 5.673903e-01 4.715597e-01 1.186820e+00 2.878529e-01 7.466690e-01 1.091760e+00 3.874535e-01 4.246959e-01 3.077868e-01 4.316624e-01 3.557222e-01 5.287338e-01 2.889333e-01 1.147104e+00 3.455866e-01 3.168833e-01 7.896752e-01 9.881005e-01 9.031211e-01 3.308653e-01 4.784530e-01 9.160270e-01 5.993196e-01 1.006207e+00 3.873247e-01 5.907405e-01 7.414961e-01 4.123701e-01 3.097327e-01 9.659251e-01 1.159402e+00 4.513650e-01 3.926555e-01 1.083022e+00 7.651856e-01 3.228686e-01 1.123463e+00 4.354011e-01 3.893297e-01 1.004314e+00 9.819224e-01 4.898000e-01 5.913799e-01 3.403654e-01 3.155850e-01 9.588616e-01 3.147816e-01 1.071208e+00 5.064594e-01 3.638076e-01 3.122514e-01 3.555249e-01 1.144589e+00 6.174746e-01 1.126865e+00 9.007125e-01 9.283226e-01 7.518198e-01 3.321529e-01 3.071508e-01 3.193857e-01 3.799018e-01 3.206935e-01 8.645932e-01 5.326758e-01 9.277086e-01 6.534767e-01 3.210376e-01 7.393778e-01 4.802278e-01 4.776022e-01 1.121830e+00 3.427454e-01 1.026384e+00 3.034535e-01 3.079424e-01 1.153498e+00 1.050496e+00
3.298483e-01 5.022775e-01 3.677660e-01 8.416691e-01 9.660796e-01 8.702544e-01 1.242933e+00 4.383919e-01 4.618235e-01 5.239585e-01 1.130834e+00 3.053623e-01 8.824521e-01 1.183911e+00 1.186315e+00 1.143788e+00 7.948166e-01 1.311683e+00 1.243321e+00 2.984805e-01 5.009961e-01 1.199493e+00 1.237126e+00 3.555653e-01 1.010212e+00 1.217421e+00 6.359262e-01 3.363630e-01 1.232750e+00 3.204230e-01 5.856832e-01 5.057738e-01 1.224191e+00 3.001511e-01 8.040633e-01 1.189641e+00 4.004629e-01 4.351096e-01 3.156731e-01 4.438279e-01 3.644992e-01 5.499960e-01 2.958959e-01 1.220267e+00 3.573348e-01 3.271729e-01 8.697939e-01 1.048527e+00 1.027890e+00 3.386348e-01 4.906750e-01 1.054324e+00 6.204775e-01 1.070028e+00 3.989444e-01 6.132041e-01 7.718044e-01 4.268442e-01 3.186082e-01 1.027034e+00 1.264201e+00 4.614845e-01 4.016640e-01 1.146847e+00 7.933418e-01 3.387340e-01 1.196516e+00 4.475364e-01 3.954913e-01 1.035545e+00 1.041756e+00 5.025112e-01 6.093496e-01 3.499991e-01 3.271426e-01 1.017693e+00 3.239311e-01 1.145689e+00 5.181957e-01 3.751475e-01 3.200164e-01 3.647966e-01 1.222744e+00 6.832781e-01 1.214349e+00 9.529612e-01 9.752715e-01 7.764047e-01 3.422156e-01 3.186573e-01 3.275697e-01 3.956430e-01 3.283939e-01 9.051513e-01 5.486011e-01 9.763296e-01 6.779978e-01 3.292482e-01 7.896151e-01 4.980970e-01 4.972189e-01 1.196030e+00 3.574928e-01 1.076916e+00 3.171247e-01 3.180874e-01 1.244361e+00 1.148407e+00
3.419395e-01 5.139075e-01 3.743638e-01 8.634742e-01 1.000672e+00 8.876635e-01 1.277757e+00 4.478308e-01 4.681976e-01 5.342635e-01 1.153072e+00 3.153693e-01 9.000872e-01 1.221620e+00 1.246340e+00 1.173133e+00 8.150778e-01 1.364164e+00 1.291697e+00 3.101487e-01 5.060646e-01 1.230707e+00 1.284747e+00 3.677173e-01 1.036406e+00 1.261634e+00 6.550520e-01 3.416090e-01 1.284552e+00 3.321371e-01 5.970672e-01 5.260985e-01 1.244842e+00 3.052914e-01 8.309545e-01 1.245299e+00 4.083531e-01 4.454002e-01 3.274134e-01 4.550529e-01 3.767137e-01 5.583663e-01 3.071953e-01 1.258536e+00 3.635851e-01 3.370764e-01 9.159349e-01 1.081019e+00 1.115196e+00 3.521359e-01 4.970854e-01 1.144156e+00 6.270137e-01 1.101153e+00 4.079181e-01 6.239822e-01 7.842041e-01 4.329853e-01 3.306344e-01 1.061640e+00 1.320053e+00 4.699641e-01 4.114049e-01 1.163432e+00 8.018611e-01 3.390371e-01 1.248704e+00 4.616524e-01 4.061188e-01 1.048122e+00 1.074054e+00 5.087791e-01 6.200749e-01 3.548220e-01 3.350359e-01 1.043002e+00 3.336021e-01 1.184357e+00 5.255816e-01 3.829782e-01 3.318525e-01 3.740618e-01 1.262191e+00 7.120231e-01 1.263444e+00 9.798275e-01 9.984880e-01 7.825131e-01 3.537490e-01 3.318415e-01 3.393607e-01 3.992485e-01 3.435336e-01 9.195267e-01 5.520982e-01 9.977385e-01 6.854680e-01 3.383813e-01 8.114361e-01 5.034916e-01 5.095417e-01 1.233528e+00 3.593445e-01 1.100767e+00 3.226996e-01 3.325428e-01 1.290992e+00 1.206756e+00
3.501905e-01 5.207653e-01 3.783604e-01 8.663105e-01 1.016778e+00 8.960456e-01 1.297731e+00 4.535200e-01 4.719714e-01 5.429678e-01 1.163206e+00 3.213217e-01 9.026514e-01 1.233094e+00 1.280727e+00 1.185803e+00 8.074202e-01 1.391766e+00 1.312140e+00 3.207008e-01 5.070357e-01 1.243619e+00 1.306546e+00 3.758042e-01 1.041139e+00 1.282821e+00 6.551658e-01 3.512471e-01 1.302815e+00 3.352317e-01 6.007809e-01 5.280074e-01 1.245250e+00 3.180488e-01 8.382865e-01 1.269463e+00 4.144695e-01 4.522764e-01 3.316685e-01 4.619933e-01 3.804355e-01 5.612651e-01 3.208951e-01 1.283488e+00 3.770190e-01 3.416680e-01 9.159453e-01 1.096865e+00 1.169572e+00 3.504203e-01 5.143581e-01 1.190583e+00 6.303673e-01 1.114687e+00 4.163026e-01 6.307810e-01 7.844017e-01 4.426735e-01 3.374139e-01 1.067166e+00 1.342207e+00 4.759264e-01 4.182219e-01 1.178548e+00 8.010052e-01 3.402600e-01 1.267449e+00 4.603218e-01 4.131253e-01 1.045315e+00 1.085341e+00 5.324786e-01 6.220711e-01 3.656990e-01 3.436919e-01 1.055700e+00 3.454505e-01 1.196356e+00 5.351337e-01 3.915371e-01 3.354498e-01 3.820512e-01 1.284660e+00 7.385502e-01 1.289274e+00 9.878129e-01 1.007224e+00 7.831005e-01 3.573576e-01 3.356692e-01 3.463017e-01 4.100802e-01 3.493998e-01 9.255908e-01 5.563673e-01 1.006723e+00 6.933613e-01 3.483591e-01 8.143551e-01 5.074505e-01 5.109011e-01 1.253167e+00 3.713611e-01 1.109489e+00 3.346488e-01 3.346137e-01 1.318522e+00 1.241084e+00
3.595883e-01 5.284076e-01 3.832378e-01 8.629130e-01 1.011899e+00 8.937391e-01 1.305801e+00 4.660525e-01 4.779395e-01 5.468485e-01 1.168927e+00 3.267043e-01 9.017038e-01 1.235756e+00 1.277571e+00 1.192918e+00 8.194315e-01 1.380745e+00 1.331849e+00 3.246288e-01 5.171929e-01 1.252603e+00 1.315586e+00 3.766315e-01 1.039744e+00 1.294624e+00 6.493601e-01 3.585353e-01 1.314765e+00 3.456211e-01 6.023434e-01 5.311046e-01 1.238340e+00 3.283273e-01 8.483226e-01 1.280373e+00 4.249670e-01 4.564908e-01 3.464304e-01 4.653816e-01 3.914406e-01 5.605584e-01 3.287728e-01 1.281827e+00 3.853908e-01 3.560079e-01 9.128051e-01 1.089222e+00 1.196099e+00 3.723194e-01 5.091518e-01 1.216416e+00 6.324694e-01 1.128876e+00 4.205551e-01 6.340681e-01 7.928016e-01 4.457810e-01 3.470994e-01 1.066153e+00 1.360723e+00 4.814457e-01 4.197923e-01 1.178382e+00 8.049461e-01 3.604947e-01 1.266881e+00 4.621197e-01 4.273037e-01 1.085337e+00 1.081861e+00 5.160956e-01 6.268535e-01 3.742316e-01 3.547447e-01 1.045743e+00 3.561087e-01 1.202105e+00 5.421244e-01 3.925361e-01 3.482202e-01 3.888354e-01 1.293077e+00 7.298523e-01 1.303040e+00 9.832616e-01 1.006398e+00 7.917982e-01 3.620358e-01 3.448773e-01 3.491386e-01 4.102762e-01 3.568079e-01 9.175228e-01 5.670240e-01 1.005039e+00 7.005540e-01 3.582544e-01 8.143888e-01 5.128192e-01 5.145010e-01 1.249795e+00 3.830065e-01 1.104829e+00 3.413420e-01 3.395107e-01 1.322485e+00 1.249496e+00
3.586350e-01 5.282207e-01 4.018106e-01 8.602770e-01 1.002585e+00 8.866472e-01 1.300244e+00 4.772447e-01 4.879142e-01 5.496077e-01 1.160470e+00 3.438614e-01 9.179155e-01 1.229672e+00 1.274131e+00 1.185682e+00 8.168245e-01 1.391574e+00 1.318580e+00 3.319466e-01 5.283274e-01 1.244273e+00 1.300056e+00 3.824144e-01 1.037206e+00 1.285618e+00 6.612157e-01 3.699206e-01 1.310696e+00 3.508678e-01 6.208162e-01 5.310498e-01 1.226190e+00 3.300302e-01 8.370428e-01 1.290979e+00 4.338427e-01 4.711666e-01 3.559545e-01 4.766750e-01 4.034498e-01 5.713211e-01 3.365115e-01 1.286338e+00 3.904028e-01 3.631168e-01 8.953685e-01 1.087161e+00 1.206324e+00 3.776463e-01 5.236867e-01 1.219821e+00 6.399716e-01 1.118704e+00 4.274900e-01 6.432353e-01 7.918418e-01 4.693291e-01 3.568167e-01 1.068932e+00 1.355949e+00 4.943313e-01 4.363236e-01 1.163584e+00 8.019801e-01 3.695880e-01 1.248363e+00 4.756430e-01 4.286805e-01 1.035561e+00 1.089006e+00 5.279833e-01 6.324892e-01 3.874488e-01 3.597291e-01 1.045185e+00 3.581063e-01 1.192565e+00 5.409582e-01 4.047487e-01 3.580909e-01 4.115642e-01 1.285552e+00 7.240655e-01 1.303364e+00 9.836560e-01 1.007252e+00 7.887126e-01 3.772850e-01 3.628296e-01 3.600350e-01 4.249799e-01 3.731247e-01 9.164514e-01 5.762775e-01 1.004994e+00 6.968772e-01 3.626751e-01 8.167069e-01 5.224552e-01 5.173329e-01 1.243690e+00 3.953109e-01 1.091732e+00 3.520332e-01 3.495116e-01 1.325664e+00 1.247970e+00
