# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__300__ppbar__CDF_2015_I1388868__d19-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dN_\mathrm{ch}\,/d\eta\, d\phi$}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
5.352767e-02 6.501038e-02 5.370555e-02 9.095505e-02 5.672674e-02 8.523852e-02 1.103889e-01 5.765232e-02 5.759934e-02 7.383310e-02 1.071898e-01 5.655100e-02 9.500398e-02 1.034690e-01 8.859289e-02 1.072112e-01 7.013221e-02 7.659169e-02 1.034033e-01 5.750931e-02 5.339437e-02 1.097229e-01 1.059330e-01 5.366957e-02 9.062407e-02 9.706193e-02 7.635504e-02 5.307712e-02 1.010503e-01 5.681303e-02 9.096406e-02 6.876128e-02 1.231133e-01 5.921026e-02 6.480005e-02 1.062613e-01 6.161021e-02 5.320146e-02 5.437463e-02 5.081076e-02 6.080788e-02 7.915621e-02 5.909471e-02 1.040172e-01 5.572261e-02 5.742585e-02 5.599631e-02 9.966537e-02 7.941161e-02 5.154708e-02 5.316586e-02 8.642590e-02 7.201561e-02 1.063770e-01 5.420109e-02 9.074675e-02 9.771692e-02 5.030208e-02 5.643353e-02 9.336596e-02 8.766174e-02 5.898514e-02 5.040397e-02 1.034971e-01 6.535544e-02 5.335066e-02 9.998460e-02 5.442133e-02 5.594226e-02 1.128255e-01 1.018916e-01 7.053607e-02 6.358160e-02 5.884254e-02 5.865915e-02 9.607843e-02 5.366908e-02 1.059299e-01 5.171804e-02 5.457360e-02 5.225568e-02 5.443669e-02 1.089984e-01 5.816769e-02 1.062036e-01 9.468935e-02 8.850447e-02 7.810279e-02 5.678772e-02 5.025320e-02 5.896975e-02 5.261380e-02 5.359858e-02 8.358637e-02 8.532496e-02 8.929872e-02 7.940593e-02 5.435541e-02 5.043076e-02 7.061032e-02 5.491862e-02 1.042383e-01 5.585693e-02 1.107618e-01 5.253421e-02 5.558079e-02 1.077486e-01 9.638247e-02
1.138910e-01 1.549328e-01 1.157612e-01 2.621577e-01 1.263481e-01 2.599513e-01 4.128661e-01 1.275433e-01 1.275406e-01 1.868049e-01 3.852487e-01 1.238783e-01 2.959787e-01 3.904886e-01 3.164826e-01 4.031372e-01 1.716008e-01 2.936018e-01 3.827693e-01 1.272291e-01 1.140670e-01 3.963040e-01 3.735367e-01 1.144156e-01 3.014619e-01 3.485527e-01 2.386742e-01 1.134031e-01 3.745288e-01 1.251327e-01 2.553734e-01 1.774881e-01 4.593121e-01 1.324374e-01 1.614436e-01 3.840000e-01 1.589774e-01 1.128277e-01 1.168363e-01 1.053561e-01 1.381097e-01 2.071512e-01 1.321415e-01 3.944147e-01 1.217785e-01 1.267403e-01 1.923889e-01 3.557106e-01 2.350500e-01 1.078471e-01 1.128046e-01 2.632711e-01 1.761364e-01 3.996777e-01 1.161863e-01 2.864124e-01 3.134207e-01 1.036064e-01 1.233997e-01 2.933589e-01 3.472447e-01 1.316133e-01 1.039289e-01 3.545399e-01 1.558022e-01 1.141358e-01 3.700349e-01 1.176195e-01 1.220912e-01 3.867308e-01 3.762459e-01 1.695854e-01 1.473095e-01 1.317039e-01 1.323692e-01 3.142796e-01 1.166882e-01 3.937584e-01 1.084893e-01 1.207659e-01 1.103148e-01 1.188218e-01 3.870688e-01 1.548727e-01 3.883371e-01 3.239832e-01 2.462050e-01 2.076386e-01 1.247230e-01 1.036980e-01 1.318142e-01 1.127438e-01 1.155378e-01 2.209756e-01 2.266571e-01 2.492474e-01 2.106140e-01 1.170221e-01 1.040311e-01 1.707764e-01 1.198852e-01 3.863054e-01 1.224386e-01 4.204336e-01 1.108042e-01 1.210243e-01 3.836426e-01 3.437240e-01
1.389641e-01 2.045242e-01 1.407772e-01 3.824579e-01 1.584809e-01 3.986707e-01 6.971690e-01 1.597070e-01 1.580432e-01 2.554511e-01 6.320751e-01 1.536095e-01 4.520302e-01 6.863783e-01 5.808419e-01 6.975422e-01 2.291335e-01 5.895748e-01 6.635277e-01 1.582226e-01 1.392572e-01 6.465673e-01 6.021299e-01 1.386181e-01 4.829754e-01 6.235134e-01 4.165344e-01 1.378192e-01 6.632279e-01 1.554873e-01 3.686687e-01 2.848092e-01 7.289701e-01 1.663754e-01 2.264098e-01 6.399621e-01 2.262508e-01 1.369539e-01 1.415424e-01 1.260536e-01 1.749030e-01 2.864770e-01 1.656159e-01 6.806868e-01 1.499973e-01 1.581485e-01 4.296415e-01 6.089831e-01 4.166762e-01 1.291609e-01 1.369613e-01 4.659234e-01 2.326238e-01 6.986238e-01 1.426941e-01 4.518944e-01 4.969412e-01 1.223035e-01 1.529737e-01 4.551169e-01 6.599139e-01 1.648974e-01 1.238723e-01 5.670590e-01 2.029796e-01 1.381618e-01 6.534489e-01 1.446694e-01 1.508886e-01 5.994510e-01 6.610512e-01 2.201945e-01 1.893813e-01 1.664772e-01 1.671079e-01 4.991518e-01 1.455757e-01 6.667471e-01 1.295755e-01 1.519964e-01 1.334085e-01 1.466992e-01 6.292132e-01 2.522501e-01 6.608163e-01 5.431029e-01 3.518086e-01 2.853387e-01 1.537856e-01 1.227193e-01 1.656616e-01 1.378002e-01 1.423014e-01 3.060626e-01 3.134516e-01 3.577367e-01 2.937998e-01 1.435178e-01 1.233238e-01 2.260286e-01 1.492098e-01 6.598945e-01 1.528478e-01 7.220558e-01 1.337303e-01 1.490618e-01 6.244468e-01 6.016432e-01
1.481180e-01 2.252266e-01 1.489661e-01 4.424902e-01 1.714690e-01 4.721461e-01 8.517139e-01 1.707921e-01 1.685994e-01 2.862626e-01 7.623645e-01 1.667907e-01 5.349849e-01 8.550871e-01 7.563571e-01 8.632892e-01 2.528723e-01 7.717868e-01 8.230021e-01 1.708786e-01 1.485868e-01 7.771411e-01 7.194784e-01 1.467948e-01 5.810664e-01 8.015633e-01 5.350952e-01 1.477115e-01 8.369978e-01 1.666372e-01 4.255839e-01 3.910047e-01 8.534951e-01 1.792806e-01 2.588914e-01 7.783287e-01 2.566733e-01 1.465968e-01 1.500601e-01 1.324885e-01 1.898254e-01 3.222866e-01 1.778362e-01 8.402343e-01 1.619120e-01 1.695093e-01 6.029801e-01 7.583919e-01 5.902288e-01 1.361509e-01 1.439036e-01 6.523248e-01 2.543986e-01 8.702749e-01 1.528169e-01 5.428129e-01 5.982606e-01 1.281456e-01 1.633721e-01 5.441047e-01 8.539733e-01 1.763900e-01 1.300567e-01 6.753925e-01 2.223400e-01 1.483130e-01 8.236147e-01 1.544744e-01 1.618308e-01 7.018059e-01 8.293936e-01 2.414377e-01 2.055491e-01 1.797847e-01 1.800143e-01 5.997865e-01 1.572023e-01 8.150990e-01 1.372567e-01 1.656752e-01 1.420213e-01 1.567120e-01 7.554496e-01 3.177988e-01 8.125759e-01 6.693873e-01 4.042307e-01 3.159459e-01 1.665870e-01 1.305600e-01 1.778166e-01 1.472055e-01 1.532796e-01 3.444795e-01 3.522920e-01 4.117406e-01 3.333283e-01 1.532195e-01 1.317505e-01 2.482084e-01 1.596633e-01 8.173390e-01 1.647988e-01 8.890204e-01 1.433069e-01 1.604896e-01 7.496265e-01 7.685739e-01
1.529292e-01 2.309806e-01 1.552678e-01 4.678000e-01 1.755421e-01 5.062523e-01 9.253950e-01 1.782987e-01 1.727296e-01 2.971359e-01 8.249386e-01 1.700637e-01 5.715563e-01 9.404095e-01 8.508690e-01 9.445110e-01 2.626964e-01 8.545275e-01 9.040984e-01 1.749699e-01 1.514514e-01 8.385065e-01 7.747020e-01 1.519543e-01 6.274028e-01 8.995882e-01 5.973474e-01 1.507834e-01 9.273943e-01 1.726196e-01 4.486431e-01 4.742498e-01 9.090551e-01 1.826858e-01 2.719836e-01 8.472507e-01 2.684679e-01 1.480663e-01 1.522823e-01 1.353664e-01 1.942563e-01 3.381657e-01 1.830672e-01 9.207432e-01 1.653009e-01 1.758472e-01 6.902245e-01 8.335119e-01 7.074814e-01 1.389525e-01 1.488944e-01 7.797126e-01 2.619968e-01 9.610063e-01 1.563296e-01 5.860619e-01 6.466337e-01 1.327260e-01 1.656318e-01 5.854915e-01 9.528181e-01 1.799292e-01 1.345745e-01 7.235469e-01 2.268790e-01 1.499627e-01 9.093519e-01 1.593432e-01 1.632644e-01 7.544200e-01 9.147873e-01 2.468792e-01 2.125501e-01 1.839088e-01 1.865745e-01 6.491359e-01 1.620618e-01 8.894067e-01 1.391846e-01 1.692136e-01 1.475506e-01 1.620381e-01 8.178456e-01 3.480743e-01 8.875930e-01 7.323582e-01 4.272719e-01 3.283983e-01 1.705505e-01 1.338132e-01 1.829035e-01 1.522700e-01 1.568499e-01 3.595203e-01 3.690570e-01 4.341980e-01 3.467263e-01 1.579402e-01 1.353241e-01 2.582898e-01 1.653924e-01 8.959806e-01 1.668847e-01 9.658905e-01 1.452275e-01 1.675378e-01 8.089967e-01 8.641847e-01
1.560446e-01 2.351681e-01 1.545819e-01 4.779625e-01 1.782409e-01 5.166635e-01 9.589927e-01 1.761782e-01 1.723445e-01 2.971276e-01 8.592490e-01 1.759058e-01 5.865979e-01 9.795823e-01 8.938649e-01 9.847030e-01 2.654255e-01 8.869317e-01 9.410308e-01 1.774601e-01 1.547701e-01 8.680785e-01 8.018613e-01 1.527689e-01 6.470806e-01 9.416386e-01 6.246592e-01 1.547912e-01 9.685039e-01 1.728536e-01 4.547981e-01 5.125720e-01 9.285627e-01 1.863899e-01 2.722648e-01 8.804211e-01 2.723119e-01 1.547365e-01 1.553257e-01 1.413518e-01 1.970909e-01 3.391806e-01 1.891453e-01 9.571429e-01 1.705767e-01 1.746032e-01 7.228760e-01 8.663218e-01 7.663555e-01 1.438549e-01 1.529202e-01 8.514620e-01 2.636459e-01 1.000109e+00 1.576055e-01 6.022401e-01 6.689586e-01 1.347816e-01 1.697306e-01 6.003133e-01 9.994856e-01 1.843640e-01 1.378747e-01 7.504500e-01 2.319411e-01 1.533778e-01 9.530826e-01 1.618174e-01 1.694498e-01 7.806198e-01 9.534866e-01 2.484996e-01 2.121952e-01 1.890837e-01 1.879839e-01 6.680190e-01 1.635066e-01 9.251108e-01 1.474449e-01 1.739695e-01 1.482510e-01 1.660529e-01 8.420831e-01 3.553705e-01 9.261756e-01 7.577222e-01 4.252746e-01 3.265342e-01 1.758090e-01 1.396463e-01 1.877266e-01 1.550792e-01 1.565368e-01 3.588580e-01 3.702127e-01 4.423449e-01 3.485245e-01 1.605996e-01 1.329581e-01 2.577964e-01 1.674781e-01 9.318878e-01 1.725185e-01 1.003768e+00 1.514654e-01 1.654186e-01 8.385106e-01 9.085421e-01
1.524531e-01 2.343746e-01 1.570032e-01 4.751373e-01 1.812228e-01 5.149959e-01 9.827403e-01 1.859633e-01 1.758077e-01 3.017839e-01 8.706098e-01 1.747937e-01 5.839527e-01 9.958498e-01 9.096782e-01 1.003793e+00 2.694927e-01 8.919475e-01 9.605506e-01 1.819127e-01 1.547690e-01 8.833136e-01 8.088582e-01 1.524866e-01 6.402100e-01 9.676579e-01 6.256364e-01 1.495704e-01 9.901421e-01 1.744751e-01 4.576609e-01 5.215777e-01 9.383356e-01 1.902378e-01 2.723109e-01 8.967618e-01 2.636177e-01 1.544603e-01 1.637715e-01 1.411425e-01 2.001242e-01 3.341629e-01 1.875877e-01 9.745780e-01 1.684372e-01 1.745047e-01 7.177129e-01 8.806339e-01 7.888385e-01 1.438237e-01 1.553236e-01 8.827910e-01 2.634247e-01 1.019285e+00 1.531466e-01 6.012269e-01 6.757123e-01 1.327643e-01 1.723101e-01 6.078487e-01 1.022167e+00 1.827461e-01 1.361548e-01 7.487333e-01 2.282246e-01 1.611207e-01 9.782077e-01 1.613328e-01 1.732393e-01 7.709337e-01 9.716997e-01 2.520236e-01 2.196453e-01 1.900586e-01 1.947533e-01 6.682614e-01 1.713279e-01 9.375592e-01 1.484133e-01 1.744080e-01 1.519617e-01 1.689840e-01 8.573977e-01 3.545919e-01 9.401533e-01 7.678154e-01 4.320124e-01 3.331128e-01 1.749285e-01 1.400826e-01 1.844181e-01 1.535118e-01 1.647019e-01 3.639555e-01 3.713343e-01 4.433333e-01 3.501181e-01 1.626978e-01 1.347591e-01 2.604505e-01 1.683817e-01 9.441568e-01 1.704389e-01 1.014226e+00 1.543899e-01 1.701398e-01 8.551014e-01 9.332054e-01
1.560635e-01 2.368479e-01 1.609974e-01 4.683129e-01 1.857691e-01 5.153781e-01 9.803448e-01 1.837885e-01 1.869582e-01 3.004173e-01 8.735935e-01 1.730943e-01 5.965399e-01 9.918399e-01 9.117984e-01 1.006158e+00 2.629122e-01 8.931133e-01 9.673533e-01 1.859948e-01 1.571660e-01 8.846585e-01 8.163081e-01 1.623374e-01 6.413061e-01 9.561800e-01 6.218041e-01 1.542163e-01 9.977174e-01 1.763237e-01 4.646365e-01 5.219504e-01 9.415573e-01 1.917418e-01 2.779630e-01 8.930198e-01 2.698976e-01 1.615189e-01 1.582590e-01 1.438216e-01 2.044872e-01 3.429353e-01 1.930678e-01 9.842350e-01 1.751664e-01 1.845993e-01 7.190349e-01 8.741813e-01 7.991617e-01 1.500156e-01 1.545627e-01 8.794298e-01 2.616699e-01 1.029603e+00 1.655378e-01 5.996604e-01 6.729784e-01 1.421625e-01 1.723007e-01 6.025932e-01 1.020417e+00 1.936034e-01 1.380493e-01 7.603773e-01 2.280842e-01 1.635788e-01 9.841805e-01 1.682409e-01 1.706076e-01 8.043267e-01 9.763528e-01 2.573572e-01 2.171996e-01 1.862107e-01 1.970538e-01 6.696818e-01 1.697538e-01 9.454105e-01 1.463321e-01 1.753991e-01 1.566563e-01 1.645262e-01 8.493911e-01 3.446043e-01 9.384752e-01 7.507163e-01 4.355698e-01 3.288801e-01 1.797912e-01 1.489962e-01 1.955088e-01 1.607099e-01 1.618153e-01 3.699550e-01 3.686486e-01 4.375885e-01 3.411404e-01 1.691071e-01 1.434206e-01 2.612596e-01 1.752289e-01 9.474770e-01 1.776630e-01 1.020015e+00 1.531205e-01 1.734429e-01 8.616288e-01 9.343666e-01
1.535983e-01 2.389965e-01 1.575952e-01 4.671289e-01 1.780998e-01 5.040412e-01 9.632834e-01 1.952816e-01 1.830545e-01 3.058143e-01 8.631511e-01 1.847654e-01 5.867336e-01 9.977279e-01 8.955003e-01 9.916837e-01 2.703604e-01 8.872829e-01 9.691404e-01 1.878667e-01 1.671604e-01 8.952466e-01 8.212896e-01 1.689229e-01 6.385622e-01 9.465045e-01 6.237352e-01 1.656517e-01 9.882928e-01 1.862894e-01 4.577570e-01 5.181027e-01 9.091773e-01 1.904138e-01 2.716850e-01 8.765182e-01 2.661234e-01 1.560137e-01 1.509735e-01 1.617594e-01 1.997626e-01 3.445092e-01 1.979136e-01 9.632121e-01 1.791082e-01 1.734720e-01 7.005639e-01 8.801290e-01 7.876013e-01 1.476288e-01 1.520399e-01 9.059848e-01 2.690836e-01 1.024030e+00 1.743683e-01 5.895030e-01 6.585287e-01 1.452395e-01 1.851640e-01 5.905593e-01 1.009858e+00 1.906313e-01 1.387327e-01 7.395206e-01 2.372557e-01 1.635813e-01 9.885250e-01 1.730922e-01 1.723767e-01 8.232380e-01 9.573381e-01 2.442006e-01 2.155017e-01 1.900857e-01 1.943682e-01 6.521390e-01 1.777512e-01 9.417148e-01 1.587418e-01 1.837406e-01 1.573928e-01 1.744712e-01 8.557073e-01 3.431948e-01 9.312002e-01 7.609778e-01 4.341221e-01 3.275396e-01 1.705034e-01 1.476142e-01 1.906017e-01 1.597685e-01 1.710022e-01 3.807433e-01 3.607485e-01 4.337300e-01 3.548366e-01 1.612902e-01 1.505393e-01 2.587590e-01 1.795299e-01 9.438792e-01 1.806697e-01 1.018882e+00 1.703264e-01 1.679488e-01 8.241168e-01 9.357617e-01
1.587169e-01 2.550070e-01 1.657100e-01 4.743533e-01 2.013444e-01 4.995935e-01 9.506386e-01 2.029353e-01 1.806858e-01 3.057747e-01 8.724935e-01 1.810742e-01 5.701218e-01 9.693253e-01 8.856404e-01 9.931310e-01 2.669888e-01 8.746891e-01 9.586247e-01 1.797998e-01 1.634537e-01 8.619989e-01 8.177600e-01 1.616270e-01 6.329207e-01 9.343511e-01 6.102693e-01 1.666764e-01 9.895499e-01 1.907819e-01 4.605505e-01 4.956656e-01 8.915548e-01 2.034724e-01 2.803466e-01 9.016403e-01 2.846583e-01 1.697134e-01 1.653130e-01 1.540732e-01 2.067327e-01 3.392476e-01 1.959998e-01 9.811429e-01 1.793998e-01 1.894806e-01 6.797769e-01 8.559385e-01 7.605889e-01 1.616941e-01 1.544176e-01 8.787559e-01 2.597452e-01 1.030061e+00 1.593335e-01 5.825625e-01 6.507737e-01 1.477679e-01 1.732138e-01 6.036114e-01 1.016126e+00 1.878973e-01 1.472398e-01 7.089819e-01 2.381101e-01 1.785027e-01 9.724486e-01 1.836777e-01 1.935579e-01 7.276683e-01 9.547181e-01 2.615827e-01 2.281473e-01 1.885609e-01 1.936213e-01 6.513282e-01 1.685415e-01 9.590345e-01 1.660654e-01 1.862806e-01 1.637668e-01 1.807164e-01 8.545461e-01 3.400613e-01 9.434998e-01 7.604934e-01 4.222517e-01 3.316906e-01 1.969901e-01 1.507692e-01 2.057084e-01 1.649093e-01 1.792119e-01 3.646420e-01 3.668894e-01 4.384015e-01 3.524264e-01 1.760913e-01 1.530470e-01 2.642959e-01 1.715719e-01 9.306905e-01 1.813714e-01 1.020280e+00 1.636306e-01 1.754709e-01 8.464987e-01 9.190341e-01
