# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__300__ppbar__CDF_2015_I1388868__d20-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dN_\mathrm{ch}\,/d\eta\, d\phi$}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.072641e-04 1.172054e-04 1.074723e-04 1.414767e-04 1.101938e-04 1.376911e-04 1.659433e-04 1.108985e-04 1.106995e-04 1.247725e-04 1.587654e-04 1.098773e-04 1.472915e-04 1.611431e-04 1.440297e-04 1.662855e-04 1.215598e-04 1.292639e-04 1.587968e-04 1.107042e-04 1.071901e-04 1.617273e-04 1.551930e-04 1.073655e-04 1.445308e-04 1.510267e-04 1.299421e-04 1.069549e-04 1.573331e-04 1.101455e-04 1.408877e-04 1.209623e-04 1.695976e-04 1.121427e-04 1.174578e-04 1.587581e-04 1.152764e-04 1.070645e-04 1.079559e-04 1.049201e-04 1.134750e-04 1.295297e-04 1.120853e-04 1.606699e-04 1.091671e-04 1.106544e-04 1.120342e-04 1.562187e-04 1.316607e-04 1.055800e-04 1.069585e-04 1.369958e-04 1.226737e-04 1.662080e-04 1.078734e-04 1.436514e-04 1.506922e-04 1.045183e-04 1.097617e-04 1.459515e-04 1.465234e-04 1.119154e-04 1.045802e-04 1.498792e-04 1.172742e-04 1.072443e-04 1.553038e-04 1.081201e-04 1.093653e-04 3.420185e-04 1.607548e-04 1.213334e-04 1.157331e-04 1.118050e-04 1.117322e-04 1.495340e-04 1.075804e-04 1.609702e-04 1.056619e-04 1.084281e-04 1.061943e-04 1.081846e-04 1.596425e-04 1.124649e-04 1.609690e-04 1.496307e-04 1.385905e-04 1.281431e-04 1.100737e-04 1.044091e-04 1.119194e-04 1.065663e-04 1.074646e-04 1.332606e-04 1.344518e-04 1.393127e-04 1.300090e-04 1.079823e-04 1.045848e-04 1.217258e-04 1.086293e-04 1.626651e-04 1.093522e-04 1.666569e-04 1.064491e-04 1.090706e-04 1.584252e-04 1.521794e-04
3.232062e-04 3.302456e-04 3.250081e-04 3.425661e-04 3.269963e-04 3.540964e-04 3.877823e-04 3.244400e-04 3.271386e-04 3.331852e-04 3.799773e-04 3.243953e-04 3.522827e-04 3.907099e-04 3.859461e-04 3.884600e-04 3.304693e-04 4.256998e-04 3.870148e-04 3.243807e-04 3.230142e-04 3.795732e-04 3.792002e-04 3.231653e-04 3.673913e-04 3.853284e-04 3.678337e-04 3.232625e-04 3.885115e-04 3.255228e-04 3.381064e-04 3.421951e-04 3.901975e-04 3.258399e-04 3.376431e-04 3.814080e-04 3.475840e-04 3.224970e-04 3.249101e-04 3.216526e-04 3.260014e-04 3.342574e-04 3.262000e-04 3.909093e-04 3.246469e-04 3.244202e-04 4.127720e-04 3.787571e-04 3.584972e-04 3.218908e-04 3.231321e-04 3.629153e-04 3.321312e-04 3.893838e-04 3.234407e-04 3.575304e-04 3.573559e-04 3.210757e-04 3.243698e-04 3.555194e-04 4.081023e-04 3.260580e-04 3.208944e-04 3.805637e-04 3.332921e-04 3.236653e-04 3.888664e-04 3.248603e-04 3.241711e-04 7.967210e-04 3.858011e-04 3.303587e-04 3.275180e-04 3.259130e-04 3.272657e-04 3.615064e-04 3.258017e-04 3.869425e-04 3.228798e-04 3.284807e-04 3.224807e-04 3.262541e-04 3.778489e-04 3.566838e-04 3.840537e-04 3.705582e-04 3.378542e-04 3.440315e-04 3.244602e-04 3.216893e-04 3.256545e-04 3.253098e-04 3.251571e-04 3.348060e-04 3.345464e-04 3.385306e-04 3.365982e-04 3.240355e-04 3.211762e-04 3.283493e-04 3.256292e-04 3.850624e-04 3.253400e-04 3.916899e-04 3.229761e-04 3.235591e-04 3.788572e-04 3.808388e-04
7.549485e-04 7.446520e-04 7.620255e-04 6.641383e-04 7.565359e-04 6.955378e-04 6.453913e-04 7.497586e-04 7.578836e-04 7.204099e-04 6.631570e-04 7.509340e-04 6.522064e-04 6.589281e-04 7.258809e-04 6.359708e-04 7.233031e-04 9.390850e-04 6.648918e-04 7.453852e-04 7.563863e-04 6.537034e-04 6.862159e-04 7.559153e-04 6.830480e-04 7.127178e-04 7.774298e-04 7.583850e-04 6.724929e-04 7.518391e-04 6.631676e-04 8.046160e-04 6.841211e-04 7.485233e-04 7.678113e-04 6.652956e-04 8.016308e-04 7.582453e-04 7.588910e-04 7.626224e-04 7.450578e-04 6.981745e-04 7.481777e-04 6.548440e-04 7.520226e-04 7.486963e-04 1.056989e-03 6.551139e-04 7.834357e-04 7.589543e-04 7.590414e-04 7.773875e-04 7.339497e-04 6.318068e-04 7.562350e-04 6.766288e-04 6.510556e-04 7.574524e-04 7.517882e-04 6.631341e-04 7.250339e-04 7.504611e-04 7.614293e-04 7.380153e-04 7.558131e-04 7.589622e-04 6.806337e-04 7.568824e-04 7.542313e-04 1.439942e-03 6.456658e-04 7.295000e-04 7.400578e-04 7.504852e-04 7.520328e-04 6.589353e-04 7.656268e-04 6.550552e-04 7.616760e-04 7.686505e-04 7.595081e-04 7.620603e-04 6.631573e-04 8.714101e-04 6.558471e-04 6.692815e-04 6.682640e-04 7.429516e-04 7.505714e-04 7.606058e-04 7.471440e-04 7.659591e-04 7.627288e-04 6.877298e-04 6.861631e-04 6.653262e-04 7.036437e-04 7.571139e-04 7.605300e-04 7.186571e-04 7.610217e-04 6.363555e-04 7.548477e-04 6.523177e-04 7.595850e-04 7.536884e-04 6.702935e-04 6.786733e-04
1.442996e-03 1.412446e-03 1.450755e-03 1.193908e-03 1.444111e-03 1.235253e-03 1.048801e-03 1.418533e-03 1.446946e-03 1.351955e-03 1.131345e-03 1.437685e-03 1.134220e-03 1.043207e-03 1.197194e-03 9.966196e-04 1.363542e-03 1.678291e-03 1.079483e-03 1.420334e-03 1.444963e-03 1.105955e-03 1.214271e-03 1.436752e-03 1.175566e-03 1.184463e-03 1.382435e-03 1.450142e-03 1.082558e-03 1.424991e-03 1.201724e-03 1.598299e-03 1.206886e-03 1.420869e-03 1.455579e-03 1.120824e-03 1.503209e-03 1.438563e-03 1.447226e-03 1.453662e-03 1.412979e-03 1.296720e-03 1.431610e-03 1.049360e-03 1.439034e-03 1.425029e-03 1.918999e-03 1.061007e-03 1.458436e-03 1.448442e-03 1.444862e-03 1.437982e-03 1.388686e-03 9.812398e-04 1.440171e-03 1.179042e-03 1.114655e-03 1.443474e-03 1.437607e-03 1.154143e-03 1.132095e-03 1.433303e-03 1.437114e-03 1.376509e-03 1.445046e-03 1.441613e-03 1.107810e-03 1.442769e-03 1.430845e-03 2.607427e-03 1.011627e-03 1.387940e-03 1.397502e-03 1.425324e-03 1.431214e-03 1.124789e-03 1.465673e-03 1.070457e-03 1.450214e-03 1.468941e-03 1.454789e-03 1.446759e-03 1.141412e-03 1.691128e-03 1.071189e-03 1.114254e-03 1.217137e-03 1.403013e-03 1.426021e-03 1.447202e-03 1.425707e-03 1.466948e-03 1.452947e-03 1.274974e-03 1.272505e-03 1.211252e-03 1.306931e-03 1.436417e-03 1.448961e-03 1.351320e-03 1.448443e-03 1.008356e-03 1.438842e-03 1.051970e-03 1.440396e-03 1.440326e-03 1.157739e-03 1.109147e-03
2.463629e-03 2.446384e-03 2.504852e-03 2.080491e-03 2.455317e-03 2.135785e-03 1.781198e-03 2.441098e-03 2.479372e-03 2.342607e-03 1.996167e-03 2.445691e-03 1.947965e-03 1.713226e-03 1.969097e-03 1.632961e-03 2.351477e-03 2.982011e-03 1.819944e-03 2.467026e-03 2.474425e-03 1.948359e-03 2.216271e-03 2.474240e-03 2.014097e-03 1.992189e-03 2.346596e-03 2.484923e-03 1.793603e-03 2.466152e-03 2.099355e-03 2.886044e-03 2.184152e-03 2.442129e-03 2.486149e-03 1.954378e-03 2.611096e-03 2.483608e-03 2.457615e-03 2.484240e-03 2.419333e-03 2.266277e-03 2.426252e-03 1.761911e-03 2.445127e-03 2.447216e-03 3.199319e-03 1.757614e-03 2.482827e-03 2.469166e-03 2.493843e-03 2.479514e-03 2.416058e-03 1.592742e-03 2.445386e-03 2.016384e-03 1.903753e-03 2.490040e-03 2.422860e-03 1.982449e-03 1.810462e-03 2.441962e-03 2.474110e-03 2.595854e-03 2.485029e-03 2.471325e-03 1.845240e-03 2.469621e-03 2.421803e-03 4.883446e-03 1.641237e-03 2.413040e-03 2.431364e-03 2.430839e-03 2.454902e-03 1.923291e-03 2.508409e-03 1.829005e-03 2.459385e-03 2.483932e-03 2.491477e-03 2.483920e-03 2.044831e-03 2.925574e-03 1.826170e-03 1.870320e-03 2.121251e-03 2.445561e-03 2.438476e-03 2.489672e-03 2.427131e-03 2.482844e-03 2.471823e-03 2.228153e-03 2.231827e-03 2.101647e-03 2.266839e-03 2.460269e-03 2.477043e-03 2.371441e-03 2.474642e-03 1.652807e-03 2.466418e-03 1.765771e-03 2.460146e-03 2.460873e-03 2.061564e-03 1.842635e-03
3.952907e-03 3.981827e-03 3.964356e-03 3.456533e-03 3.950355e-03 3.543770e-03 3.061173e-03 3.871790e-03 3.927866e-03 3.818008e-03 3.569037e-03 3.970635e-03 3.268443e-03 2.860336e-03 3.213049e-03 2.726783e-03 3.867373e-03 5.167067e-03 3.095930e-03 3.936123e-03 3.935994e-03 3.463893e-03 4.022482e-03 3.921125e-03 3.316451e-03 3.315044e-03 3.824565e-03 3.963826e-03 3.009232e-03 3.891756e-03 3.482607e-03 4.704796e-03 3.937347e-03 3.893169e-03 4.055184e-03 3.464687e-03 4.222608e-03 3.952300e-03 3.893879e-03 3.980119e-03 3.903737e-03 3.701140e-03 4.002637e-03 2.992214e-03 3.922211e-03 3.870810e-03 5.120870e-03 2.919411e-03 4.041668e-03 3.977073e-03 3.993442e-03 4.149813e-03 3.925950e-03 2.646986e-03 3.891081e-03 3.383509e-03 3.169876e-03 3.962830e-03 3.905543e-03 3.296717e-03 2.944951e-03 3.948214e-03 3.900213e-03 4.917980e-03 4.041192e-03 3.876781e-03 3.135317e-03 3.981847e-03 3.970190e-03 9.280429e-03 2.709830e-03 3.919610e-03 3.820942e-03 3.948503e-03 3.991765e-03 3.209555e-03 3.983251e-03 3.160243e-03 4.018704e-03 3.985728e-03 3.992954e-03 4.004937e-03 3.649415e-03 4.677554e-03 3.147658e-03 3.118943e-03 3.488422e-03 4.012050e-03 3.968459e-03 3.959313e-03 3.940911e-03 3.989106e-03 3.963411e-03 3.665584e-03 3.732415e-03 3.508580e-03 3.740767e-03 3.925898e-03 3.873155e-03 3.799948e-03 3.949057e-03 2.757845e-03 3.980734e-03 3.007717e-03 3.941798e-03 3.882542e-03 3.733034e-03 3.063758e-03
5.898941e-03 6.004725e-03 6.073428e-03 5.569532e-03 6.062388e-03 5.657378e-03 5.204551e-03 5.920175e-03 6.021315e-03 5.974301e-03 6.259453e-03 5.973699e-03 5.229941e-03 4.696749e-03 5.211606e-03 4.499428e-03 5.882785e-03 8.716254e-03 5.285132e-03 6.042885e-03 5.847554e-03 6.067402e-03 7.130335e-03 5.848186e-03 5.428651e-03 5.389708e-03 6.117560e-03 5.960233e-03 4.980317e-03 5.859696e-03 5.526090e-03 7.241591e-03 6.953794e-03 6.121364e-03 6.373020e-03 6.008663e-03 6.172274e-03 5.941434e-03 6.114781e-03 5.778662e-03 5.950664e-03 5.793008e-03 5.984294e-03 5.047727e-03 5.958852e-03 5.891585e-03 7.848625e-03 4.807189e-03 6.316195e-03 5.845370e-03 6.014659e-03 6.700600e-03 5.951622e-03 4.322779e-03 5.898726e-03 5.418887e-03 5.185836e-03 5.757386e-03 5.929222e-03 5.384072e-03 4.731107e-03 5.902234e-03 5.930960e-03 9.073372e-03 6.146148e-03 6.184946e-03 5.220533e-03 5.975897e-03 5.875961e-03 1.573163e-02 4.459112e-03 6.074763e-03 5.888948e-03 5.968028e-03 6.010586e-03 5.237012e-03 6.181783e-03 5.417374e-03 6.089895e-03 6.083860e-03 5.983406e-03 5.963453e-03 6.560356e-03 7.034318e-03 5.374002e-03 5.030141e-03 5.660371e-03 6.214726e-03 6.010583e-03 6.024892e-03 5.839794e-03 6.021351e-03 6.055853e-03 5.729835e-03 5.846297e-03 5.643507e-03 5.854153e-03 6.029600e-03 5.824318e-03 5.809851e-03 6.112989e-03 4.507775e-03 5.964994e-03 5.068332e-03 5.921585e-03 6.103816e-03 6.634889e-03 4.949958e-03
8.376487e-03 8.710536e-03 8.700222e-03 8.464317e-03 8.866905e-03 8.412650e-03 8.599066e-03 8.718168e-03 8.976387e-03 8.896921e-03 1.075272e-02 8.770022e-03 8.177392e-03 7.538843e-03 8.272643e-03 7.231790e-03 8.526649e-03 1.431286e-02 8.538261e-03 8.688558e-03 8.564449e-03 1.039684e-02 1.267932e-02 8.755272e-03 8.280581e-03 8.616271e-03 9.290757e-03 8.883852e-03 7.982704e-03 8.612852e-03 8.468199e-03 1.077419e-02 1.138887e-02 8.571442e-03 9.038805e-03 1.000215e-02 9.449289e-03 8.793270e-03 8.702117e-03 8.343450e-03 9.058690e-03 8.900009e-03 9.130853e-03 8.388177e-03 8.724323e-03 8.824130e-03 1.183690e-02 7.544572e-03 9.737317e-03 8.527192e-03 8.736955e-03 1.020332e-02 9.052296e-03 7.044295e-03 8.602957e-03 8.454313e-03 8.093537e-03 8.775167e-03 8.832342e-03 8.321985e-03 7.610600e-03 8.789688e-03 8.707613e-03 1.581982e-02 8.872711e-03 8.696320e-03 8.550062e-03 8.733192e-03 8.506840e-03 3.070198e-02 7.062056e-03 9.036813e-03 8.764829e-03 8.701443e-03 8.915600e-03 8.050432e-03 8.563803e-03 9.027021e-03 8.684056e-03 8.512950e-03 8.805195e-03 8.498391e-03 1.081260e-02 1.032572e-02 8.825315e-03 7.835937e-03 8.495625e-03 9.181318e-03 8.608301e-03 8.872763e-03 9.003823e-03 8.771029e-03 8.442340e-03 8.816220e-03 8.875415e-03 8.457990e-03 8.591997e-03 8.825650e-03 8.589936e-03 8.569556e-03 8.801324e-03 7.230215e-03 8.792883e-03 8.318708e-03 8.695665e-03 8.247138e-03 1.096990e-02 7.993940e-03
1.168970e-02 1.283470e-02 1.142078e-02 1.241534e-02 1.223439e-02 1.220602e-02 1.348555e-02 1.288963e-02 1.267964e-02 1.306737e-02 1.689698e-02 1.210818e-02 1.231765e-02 1.176693e-02 1.249596e-02 1.152838e-02 1.272729e-02 2.217874e-02 1.362504e-02 1.172930e-02 1.250811e-02 1.655870e-02 2.046148e-02 1.237750e-02 1.248213e-02 1.276080e-02 1.367187e-02 1.217312e-02 1.251176e-02 1.206541e-02 1.300317e-02 1.542382e-02 1.825912e-02 1.217362e-02 1.269608e-02 1.598698e-02 1.297580e-02 1.200029e-02 1.193293e-02 1.234001e-02 1.203179e-02 1.250286e-02 1.257751e-02 1.294066e-02 1.245937e-02 1.202105e-02 1.661106e-02 1.142599e-02 1.428271e-02 1.208426e-02 1.196280e-02 1.574280e-02 1.298673e-02 1.091287e-02 1.235644e-02 1.222921e-02 1.194347e-02 1.228275e-02 1.317735e-02 1.241027e-02 1.146264e-02 1.233572e-02 1.206394e-02 2.506384e-02 1.258697e-02 1.274920e-02 1.352054e-02 1.242884e-02 1.172610e-02 5.540679e-02 1.084986e-02 1.253674e-02 1.238762e-02 1.200428e-02 1.249846e-02 1.236456e-02 1.234149e-02 1.439744e-02 1.272237e-02 1.253654e-02 1.245056e-02 1.185647e-02 1.835441e-02 1.455861e-02 1.453468e-02 1.161543e-02 1.249228e-02 1.312117e-02 1.174904e-02 1.268897e-02 1.215355e-02 1.205335e-02 1.249357e-02 1.265600e-02 1.259621e-02 1.255049e-02 1.315515e-02 1.238711e-02 1.235982e-02 1.227527e-02 1.228389e-02 1.135193e-02 1.194968e-02 1.268913e-02 1.239598e-02 1.215658e-02 1.785463e-02 1.191615e-02
1.336188e-02 1.373142e-02 1.384380e-02 1.435936e-02 1.378347e-02 1.397938e-02 1.717172e-02 1.356856e-02 1.335653e-02 1.425727e-02 2.170230e-02 1.365738e-02 1.395797e-02 1.444056e-02 1.494989e-02 1.399989e-02 1.404084e-02 2.786381e-02 1.706005e-02 1.346254e-02 1.309552e-02 2.109404e-02 2.674190e-02 1.274631e-02 1.468347e-02 1.602237e-02 1.550216e-02 1.315456e-02 1.538551e-02 1.406572e-02 1.436530e-02 1.720778e-02 2.263682e-02 1.396813e-02 1.507313e-02 2.038490e-02 1.538092e-02 1.319835e-02 1.328174e-02 1.355017e-02 1.353505e-02 1.430263e-02 1.328431e-02 1.627146e-02 1.340853e-02 1.378243e-02 1.795751e-02 1.416476e-02 1.640836e-02 1.366306e-02 1.267000e-02 1.865571e-02 1.412127e-02 1.341941e-02 1.258838e-02 1.468575e-02 1.426001e-02 1.327728e-02 1.283438e-02 1.513126e-02 1.410453e-02 1.352253e-02 1.317797e-02 3.215923e-02 1.475431e-02 1.378409e-02 1.592891e-02 1.406164e-02 1.351244e-02 6.160283e-02 1.316115e-02 1.427864e-02 1.462655e-02 1.296954e-02 1.339051e-02 1.481937e-02 1.359126e-02 1.839376e-02 1.438479e-02 1.390560e-02 1.288665e-02 1.356678e-02 2.308452e-02 1.593747e-02 1.763027e-02 1.425595e-02 1.416274e-02 1.555518e-02 1.359483e-02 1.303747e-02 1.312579e-02 1.331407e-02 1.394166e-02 1.413034e-02 1.414404e-02 1.505983e-02 1.387190e-02 1.444611e-02 1.399116e-02 1.411466e-02 1.353166e-02 1.349642e-02 1.343661e-02 1.591856e-02 1.355180e-02 1.402641e-02 2.263797e-02 1.429438e-02
