# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__1960__ppbar__CDF_2015_I1388868__d05-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dp^{\mathrm{sum}}_\mathrm{T}\,/d\eta\, d\phi$ [GeV]}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
3.970416e-05 4.610620e-05 4.139208e-05 5.697335e-05 4.272082e-05 5.341855e-05 6.410786e-05 4.447597e-05 4.617153e-05 5.903002e-05 8.096012e-05 5.860596e-05 8.721950e-05 1.148412e-04 1.046993e-04 1.172197e-04 1.015966e-04 8.961866e-05 9.269706e-05 5.851166e-05 6.994236e-05 9.829450e-05 1.112487e-04 7.666046e-05 1.039323e-04 1.112162e-04 8.656070e-05 5.620609e-05 9.176987e-05 5.981949e-05 7.764358e-05 6.395654e-05 1.045961e-04 5.847100e-05 7.799835e-05 9.119996e-05 5.856685e-05 6.283255e-05 5.558323e-05 6.313492e-05 5.825488e-05 6.859793e-05 5.410344e-05 8.637417e-05 5.763632e-05 5.585885e-05 5.650743e-05 8.305751e-05 7.596199e-05 5.660059e-05 6.729146e-05 7.598147e-05 7.401092e-05 8.613024e-05 6.007790e-05 7.140216e-05 7.846746e-05 6.187839e-05 5.548220e-05 8.893439e-05 7.677121e-05 6.517984e-05 6.048173e-05 1.094889e-04 1.442632e-04 1.054962e-04 1.574731e-04 1.162851e-04 1.136657e-04 1.678134e-04 1.565056e-04 1.278464e-04 7.195360e-05 5.714976e-05 5.573648e-05 8.272721e-05 5.526850e-05 8.625215e-05 6.965385e-05 5.742636e-05 5.530077e-05 5.778024e-05 8.733545e-05 6.058259e-05 8.621491e-05 7.949580e-05 8.286692e-05 7.764682e-05 5.676880e-05 5.947851e-05 5.595763e-05 5.783421e-05 5.569650e-05 8.241004e-05 7.045929e-05 8.294036e-05 7.358039e-05 5.592100e-05 6.081183e-05 6.634460e-05 6.298859e-05 8.853753e-05 5.704072e-05 8.806693e-05 5.494326e-05 5.524863e-05 8.643017e-05 8.166748e-05
1.270824e-04 1.434086e-04 1.324641e-04 1.808131e-04 1.930301e-04 1.817477e-04 2.227897e-04 1.372516e-04 1.432358e-04 1.820735e-04 2.924916e-04 1.892069e-04 2.814920e-04 4.000362e-04 3.702029e-04 3.956882e-04 3.268112e-04 4.172648e-04 3.287625e-04 1.888331e-04 2.208341e-04 3.517596e-04 4.008307e-04 2.430680e-04 3.700662e-04 3.916751e-04 2.940909e-04 1.802089e-04 3.259451e-04 1.926149e-04 2.299211e-04 2.126460e-04 3.811010e-04 1.885444e-04 2.525395e-04 3.127465e-04 1.936272e-04 1.941288e-04 1.785481e-04 1.946512e-04 1.846981e-04 2.086597e-04 1.749246e-04 3.162156e-04 1.836400e-04 1.789141e-04 2.380763e-04 2.802338e-04 2.546605e-04 1.820289e-04 2.040112e-04 2.497080e-04 2.258004e-04 2.830580e-04 1.892283e-04 2.179650e-04 2.403678e-04 1.922584e-04 1.781318e-04 3.010707e-04 2.976763e-04 1.991296e-04 1.897054e-04 4.208770e-04 4.818477e-04 3.380232e-04 5.700828e-04 3.681993e-04 3.545848e-04 5.899652e-04 5.211101e-04 3.853668e-04 2.211704e-04 1.822210e-04 1.789068e-04 2.784687e-04 1.792363e-04 2.937166e-04 2.088864e-04 1.871795e-04 1.782128e-04 1.860382e-04 3.093026e-04 2.108007e-04 2.974450e-04 2.664808e-04 2.760446e-04 2.597282e-04 1.813088e-04 1.921580e-04 1.792743e-04 1.917306e-04 1.800246e-04 2.678233e-04 2.104029e-04 2.763694e-04 2.305919e-04 1.795616e-04 2.451893e-04 2.012228e-04 2.040614e-04 3.060310e-04 1.827655e-04 2.918712e-04 1.770864e-04 1.778673e-04 3.040439e-04 2.847205e-04
2.884184e-04 3.245870e-04 3.003227e-04 3.715770e-04 5.398951e-04 3.995941e-04 4.891275e-04 3.080522e-04 3.198388e-04 4.064218e-04 6.167282e-04 4.257303e-04 5.810435e-04 8.892889e-04 9.020746e-04 8.438584e-04 6.926920e-04 1.259464e-03 7.548419e-04 4.247144e-04 4.966670e-04 7.503408e-04 9.354765e-04 5.520675e-04 8.208589e-04 9.161424e-04 6.998350e-04 4.071898e-04 7.468040e-04 4.345064e-04 4.951101e-04 5.334879e-04 7.722794e-04 4.260464e-04 5.822522e-04 7.094781e-04 4.518834e-04 4.342197e-04 4.013646e-04 4.357953e-04 4.185690e-04 4.572044e-04 3.936295e-04 6.979510e-04 4.145735e-04 4.031118e-04 7.921287e-04 6.095970e-04 5.791558e-04 4.141793e-04 4.515882e-04 5.897866e-04 4.886126e-04 6.020699e-04 4.270379e-04 4.745080e-04 5.046874e-04 4.318534e-04 4.030930e-04 6.441873e-04 7.623748e-04 4.433953e-04 4.280591e-04 9.960404e-04 1.061571e-03 7.685848e-04 1.295062e-03 8.371721e-04 8.007701e-04 1.171313e-03 1.122528e-03 8.488411e-04 4.770715e-04 4.119057e-04 4.044074e-04 5.958701e-04 4.093424e-04 6.421459e-04 4.589738e-04 4.333529e-04 4.038466e-04 4.230667e-04 6.902378e-04 5.791787e-04 6.724824e-04 5.811158e-04 5.702543e-04 5.683758e-04 4.107117e-04 4.363301e-04 4.055421e-04 4.469476e-04 4.102359e-04 5.491789e-04 4.571495e-04 5.701631e-04 4.948410e-04 4.059759e-04 6.598453e-04 4.458194e-04 4.702682e-04 6.630608e-04 4.154346e-04 6.257625e-04 3.992533e-04 4.028540e-04 6.949655e-04 6.433026e-04
5.259928e-04 6.081137e-04 5.534228e-04 6.369409e-04 9.850895e-04 6.963449e-04 7.648925e-04 5.689325e-04 5.913048e-04 7.572300e-04 9.760478e-04 7.788208e-04 9.888443e-04 1.442980e-03 1.639464e-03 1.349023e-03 1.211943e-03 2.221366e-03 1.225310e-03 7.739019e-04 9.247035e-04 1.155023e-03 1.519048e-03 1.012616e-03 1.379030e-03 1.618809e-03 1.325667e-03 7.494906e-04 1.242719e-03 7.977862e-04 9.073273e-04 1.110094e-03 1.200009e-03 7.718677e-04 1.132157e-03 1.201283e-03 8.379515e-04 8.044396e-04 7.377881e-04 8.058231e-04 7.733309e-04 8.432475e-04 7.173399e-04 1.085489e-03 7.627789e-04 7.425822e-04 1.729842e-03 1.011410e-03 1.143136e-03 7.621125e-04 8.334115e-04 1.244348e-03 8.941828e-04 9.779397e-04 7.917285e-04 8.704057e-04 8.930995e-04 8.037420e-04 7.359481e-04 1.069977e-03 1.307562e-03 8.189589e-04 7.919671e-04 1.669663e-03 1.925506e-03 1.411214e-03 2.117431e-03 1.545369e-03 1.465711e-03 1.926517e-03 1.855807e-03 1.571413e-03 8.704299e-04 7.541287e-04 7.427554e-04 9.907666e-04 7.557563e-04 1.034972e-03 8.422650e-04 8.143524e-04 7.420347e-04 7.878949e-04 1.094870e-03 1.302012e-03 1.107220e-03 9.914183e-04 9.410908e-04 1.029775e-03 7.573135e-04 8.069969e-04 7.439947e-04 8.364920e-04 7.536476e-04 9.265766e-04 8.407616e-04 9.418142e-04 8.926819e-04 7.515254e-04 1.262759e-03 8.218316e-04 8.844391e-04 1.043113e-03 7.694829e-04 1.039212e-03 7.308954e-04 7.387116e-04 1.121965e-03 1.108953e-03
8.850742e-04 1.025835e-03 9.130467e-04 1.038752e-03 1.545622e-03 1.132485e-03 1.102328e-03 9.603357e-04 9.898545e-04 1.269329e-03 1.517079e-03 1.292143e-03 1.590070e-03 2.156312e-03 2.518686e-03 2.015116e-03 2.009909e-03 3.231836e-03 1.770933e-03 1.294463e-03 1.548991e-03 1.709749e-03 2.209351e-03 1.680503e-03 2.158839e-03 2.547154e-03 2.253025e-03 1.243848e-03 1.845807e-03 1.321868e-03 1.528564e-03 1.996806e-03 1.890002e-03 1.288833e-03 1.996824e-03 1.821732e-03 1.403074e-03 1.356382e-03 1.222154e-03 1.357222e-03 1.282007e-03 1.415421e-03 1.183418e-03 1.573290e-03 1.274476e-03 1.227244e-03 2.956582e-03 1.561184e-03 2.104763e-03 1.268199e-03 1.389094e-03 2.362243e-03 1.503049e-03 1.492134e-03 1.322923e-03 1.459136e-03 1.482898e-03 1.338052e-03 1.222265e-03 1.664822e-03 1.882902e-03 1.368207e-03 1.329027e-03 2.622037e-03 3.225636e-03 2.313239e-03 3.185054e-03 2.608203e-03 2.456404e-03 3.233712e-03 2.847701e-03 2.617506e-03 1.462174e-03 1.272318e-03 1.232624e-03 1.545093e-03 1.246829e-03 1.534457e-03 1.413142e-03 1.355338e-03 1.234083e-03 1.304291e-03 1.588354e-03 2.387601e-03 1.625313e-03 1.573752e-03 1.476214e-03 1.707230e-03 1.262319e-03 1.331575e-03 1.240117e-03 1.391251e-03 1.255103e-03 1.497391e-03 1.412461e-03 1.475370e-03 1.486153e-03 1.242874e-03 2.093231e-03 1.381383e-03 1.485586e-03 1.515345e-03 1.279242e-03 1.628399e-03 1.215417e-03 1.225241e-03 1.622363e-03 1.744034e-03
1.359265e-03 1.600966e-03 1.428158e-03 1.632307e-03 2.332035e-03 1.760857e-03 1.619151e-03 1.479560e-03 1.535840e-03 1.995048e-03 2.400940e-03 2.049046e-03 2.491742e-03 3.221706e-03 3.696073e-03 3.039655e-03 3.143494e-03 4.643512e-03 2.566652e-03 2.014928e-03 2.407133e-03 2.592487e-03 3.200529e-03 2.628337e-03 3.302370e-03 3.879069e-03 3.524551e-03 1.933261e-03 2.728451e-03 2.039881e-03 2.402575e-03 3.250010e-03 3.060777e-03 2.000749e-03 3.242814e-03 2.705837e-03 2.180673e-03 2.083955e-03 1.884990e-03 2.107931e-03 1.996609e-03 2.229451e-03 1.840491e-03 2.340299e-03 1.991736e-03 1.920484e-03 4.556948e-03 2.384275e-03 3.551380e-03 1.946388e-03 2.174969e-03 3.961030e-03 2.360481e-03 2.262223e-03 2.054934e-03 2.308872e-03 2.340825e-03 2.088283e-03 1.916344e-03 2.556091e-03 2.657289e-03 2.141183e-03 2.035401e-03 4.161328e-03 5.074668e-03 3.660316e-03 4.792700e-03 4.007877e-03 3.822758e-03 5.455896e-03 4.337315e-03 4.028287e-03 2.300723e-03 1.954063e-03 1.895313e-03 2.381956e-03 1.943723e-03 2.277547e-03 2.195031e-03 2.128483e-03 1.912813e-03 2.001678e-03 2.351478e-03 3.889191e-03 2.374122e-03 2.426864e-03 2.278790e-03 2.696730e-03 1.939076e-03 2.111342e-03 1.910877e-03 2.172482e-03 1.942889e-03 2.354429e-03 2.204428e-03 2.276806e-03 2.350936e-03 1.908597e-03 3.224062e-03 2.169750e-03 2.327368e-03 2.227153e-03 2.004878e-03 2.516717e-03 1.911140e-03 1.893294e-03 2.349014e-03 2.665555e-03
2.009118e-03 2.398612e-03 2.136055e-03 2.486243e-03 3.416625e-03 2.666889e-03 2.419190e-03 2.190922e-03 2.226121e-03 2.978850e-03 3.817433e-03 2.979131e-03 3.794215e-03 4.828597e-03 5.426080e-03 4.590508e-03 4.779712e-03 6.799563e-03 3.788267e-03 2.979475e-03 3.534414e-03 4.006756e-03 4.719909e-03 3.909245e-03 5.010726e-03 5.825956e-03 5.258243e-03 2.818511e-03 4.056585e-03 3.065591e-03 3.607085e-03 4.837848e-03 4.944238e-03 2.937729e-03 4.935980e-03 4.005848e-03 3.158080e-03 3.065455e-03 2.803653e-03 3.084403e-03 2.943089e-03 3.300821e-03 2.752350e-03 3.544083e-03 2.925875e-03 2.789473e-03 6.648385e-03 3.595802e-03 5.469921e-03 2.899085e-03 3.197008e-03 6.110489e-03 3.508460e-03 3.406689e-03 3.052788e-03 3.432169e-03 3.547391e-03 3.048327e-03 2.838436e-03 3.836757e-03 3.832804e-03 3.164327e-03 3.041170e-03 6.609610e-03 7.636301e-03 5.217502e-03 7.314781e-03 6.054904e-03 5.564649e-03 9.237743e-03 6.555504e-03 5.988865e-03 3.407709e-03 2.903741e-03 2.873710e-03 3.595533e-03 2.878495e-03 3.400064e-03 3.239721e-03 3.101086e-03 2.786697e-03 3.012897e-03 3.537068e-03 5.784377e-03 3.508460e-03 3.675567e-03 3.464143e-03 4.037841e-03 2.871815e-03 3.064495e-03 2.840373e-03 3.139239e-03 2.887430e-03 3.589636e-03 3.287368e-03 3.457042e-03 3.508262e-03 2.824988e-03 4.809514e-03 3.180638e-03 3.460551e-03 3.315668e-03 2.966405e-03 3.874610e-03 2.797357e-03 2.876625e-03 3.444154e-03 4.013028e-03
2.886700e-03 3.394151e-03 2.916895e-03 3.635573e-03 4.906238e-03 3.853086e-03 3.622666e-03 3.104542e-03 3.113070e-03 4.252003e-03 5.997705e-03 4.265688e-03 5.520752e-03 7.162886e-03 7.896150e-03 6.752178e-03 6.831291e-03 9.961664e-03 5.583256e-03 4.294306e-03 5.140119e-03 6.155485e-03 7.031495e-03 5.521370e-03 7.365794e-03 8.650983e-03 7.445363e-03 3.950180e-03 6.030378e-03 4.300990e-03 5.122108e-03 6.743687e-03 7.682079e-03 4.225037e-03 7.094702e-03 5.888850e-03 4.412147e-03 4.487148e-03 3.906372e-03 4.326621e-03 4.150424e-03 4.685462e-03 3.911240e-03 5.351106e-03 4.242371e-03 3.915199e-03 9.263110e-03 5.298362e-03 8.085791e-03 4.059166e-03 4.624924e-03 8.907396e-03 4.974300e-03 5.001150e-03 4.357981e-03 4.931346e-03 5.137740e-03 4.369278e-03 4.065194e-03 5.677281e-03 5.503092e-03 4.488345e-03 4.438495e-03 1.041905e-02 1.096905e-02 7.652298e-03 1.102661e-02 8.420015e-03 7.996273e-03 1.511316e-02 9.628038e-03 8.678303e-03 4.788991e-03 4.153709e-03 4.055721e-03 5.315835e-03 4.089471e-03 5.034818e-03 4.664383e-03 4.341501e-03 4.004720e-03 4.187421e-03 5.337024e-03 8.132288e-03 5.172751e-03 5.404003e-03 5.106854e-03 5.758673e-03 4.106902e-03 4.282660e-03 4.068967e-03 4.515605e-03 4.001389e-03 5.273332e-03 4.667386e-03 5.083427e-03 5.054921e-03 4.107436e-03 6.716186e-03 4.490697e-03 4.845900e-03 4.927836e-03 4.050438e-03 5.706099e-03 4.003189e-03 3.909299e-03 5.096913e-03 5.939012e-03
3.908831e-03 4.588465e-03 3.891988e-03 5.136367e-03 6.862190e-03 5.410242e-03 5.290136e-03 4.248696e-03 4.281435e-03 5.822818e-03 9.255251e-03 5.653002e-03 7.806141e-03 1.046812e-02 1.131300e-02 9.909209e-03 9.660643e-03 1.449213e-02 8.235437e-03 5.707476e-03 6.928688e-03 9.299642e-03 1.029610e-02 7.408914e-03 1.049368e-02 1.256491e-02 1.007873e-02 5.629933e-03 8.803723e-03 5.993424e-03 7.025287e-03 9.069089e-03 1.163911e-02 6.006854e-03 9.888743e-03 8.490433e-03 6.160941e-03 5.974975e-03 5.604243e-03 6.120289e-03 5.767886e-03 6.451293e-03 5.570409e-03 7.995887e-03 5.818694e-03 5.598019e-03 1.260536e-02 7.594918e-03 1.138618e-02 5.505830e-03 6.220411e-03 1.282299e-02 6.933547e-03 7.327600e-03 5.968687e-03 6.894584e-03 7.228113e-03 6.101780e-03 5.402876e-03 8.143193e-03 8.014227e-03 6.094722e-03 5.931193e-03 1.577732e-02 1.500257e-02 1.067794e-02 1.641802e-02 1.127756e-02 1.092232e-02 2.453040e-02 1.382504e-02 1.128825e-02 6.776128e-03 5.637154e-03 5.630294e-03 7.641424e-03 5.587339e-03 7.248065e-03 6.345361e-03 5.971114e-03 5.624077e-03 5.756078e-03 7.885506e-03 1.105935e-02 7.523265e-03 7.700778e-03 7.273064e-03 7.919992e-03 5.677997e-03 6.290833e-03 5.475012e-03 6.081412e-03 5.816970e-03 7.375445e-03 6.409492e-03 7.349754e-03 7.122757e-03 5.535506e-03 9.237591e-03 6.178293e-03 6.619576e-03 7.115821e-03 5.746398e-03 8.204061e-03 5.567312e-03 5.398086e-03 7.355289e-03 8.595450e-03
4.073265e-03 4.817687e-03 4.271744e-03 5.547203e-03 7.383026e-03 5.871782e-03 6.220024e-03 4.530234e-03 4.543840e-03 6.171430e-03 1.108872e-02 6.293048e-03 8.647063e-03 1.185447e-02 1.277903e-02 1.138182e-02 1.041801e-02 1.663694e-02 9.551386e-03 6.478200e-03 7.333417e-03 1.111080e-02 1.193294e-02 7.653403e-03 1.154703e-02 1.395459e-02 1.096815e-02 5.941842e-03 1.012512e-02 6.375911e-03 7.573402e-03 9.345106e-03 1.339852e-02 6.257212e-03 1.053315e-02 9.727685e-03 6.462577e-03 6.407351e-03 5.846200e-03 6.531371e-03 6.202598e-03 6.880906e-03 5.852399e-03 9.518469e-03 5.934983e-03 5.830810e-03 1.287657e-02 8.544330e-03 1.254669e-02 6.048038e-03 6.534788e-03 1.422680e-02 7.197421e-03 8.242424e-03 6.359417e-03 7.366654e-03 7.669877e-03 6.586413e-03 5.885941e-03 9.119196e-03 9.186856e-03 6.488963e-03 6.227516e-03 1.875011e-02 1.579510e-02 1.108677e-02 1.912961e-02 1.213335e-02 1.181169e-02 2.982808e-02 1.567725e-02 1.216707e-02 7.066967e-03 6.314396e-03 5.832555e-03 8.534387e-03 5.802886e-03 8.282155e-03 6.784311e-03 6.553104e-03 5.891970e-03 6.358760e-03 9.252249e-03 1.126125e-02 8.709842e-03 8.435853e-03 8.092615e-03 8.363621e-03 6.044769e-03 6.356224e-03 5.946993e-03 6.538092e-03 6.209123e-03 8.115257e-03 6.863765e-03 8.076469e-03 7.432484e-03 5.992006e-03 9.873216e-03 6.693208e-03 7.001993e-03 8.254847e-03 6.342331e-03 9.175102e-03 6.008112e-03 5.611157e-03 8.684760e-03 9.831948e-03
