# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__900__ppbar__CDF_2015_I1388868__d16-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dp^{\mathrm{sum}}_\mathrm{T}\,/d\eta\, d\phi$ [GeV]}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
3.581834e-05 3.987866e-05 3.500290e-05 4.887126e-05 4.068728e-05 4.655887e-05 5.548378e-05 3.590014e-05 3.891991e-05 4.782668e-05 6.071885e-05 4.219873e-05 5.735574e-05 7.532903e-05 6.853634e-05 7.715180e-05 6.928514e-05 6.411730e-05 7.436598e-05 5.597490e-05 5.709568e-05 8.249764e-05 7.886078e-05 5.489625e-05 7.405172e-05 7.787663e-05 6.361233e-05 4.991846e-05 7.368693e-05 4.924799e-05 6.409280e-05 5.397940e-05 8.051580e-05 5.043209e-05 6.058569e-05 7.476973e-05 5.271287e-05 5.327441e-05 5.216533e-05 5.287381e-05 5.219691e-05 6.046200e-05 5.051077e-05 7.496890e-05 5.109573e-05 5.046432e-05 5.110985e-05 7.268682e-05 6.517949e-05 5.196485e-05 5.511904e-05 6.567377e-05 6.183964e-05 7.631864e-05 4.891514e-05 6.438484e-05 6.924251e-05 5.051642e-05 4.920748e-05 7.108412e-05 6.755482e-05 5.516841e-05 5.205412e-05 7.516503e-05 6.832156e-05 5.472700e-05 7.877318e-05 6.106025e-05 6.019467e-05 1.275835e-04 9.750904e-05 7.750901e-05 5.981751e-05 5.145131e-05 5.058660e-05 7.155438e-05 5.022564e-05 7.655312e-05 5.589959e-05 5.078202e-05 4.935685e-05 4.930554e-05 7.543828e-05 5.324370e-05 7.554739e-05 6.983839e-05 7.069550e-05 6.503303e-05 5.079189e-05 5.096862e-05 5.073893e-05 4.936747e-05 4.970292e-05 6.922633e-05 6.209482e-05 7.070262e-05 6.324793e-05 4.999007e-05 5.471297e-05 5.780807e-05 5.378254e-05 7.672143e-05 5.082766e-05 7.698016e-05 5.151277e-05 5.211055e-05 7.477579e-05 7.131402e-05
1.181000e-04 1.251657e-04 1.171420e-04 1.425086e-04 1.422313e-04 1.459386e-04 1.696424e-04 1.182939e-04 1.232721e-04 1.468727e-04 1.873049e-04 1.376574e-04 1.687772e-04 2.332576e-04 2.232759e-04 2.318861e-04 2.071513e-04 2.663190e-04 2.336596e-04 1.823684e-04 1.846894e-04 2.518540e-04 2.497852e-04 1.807290e-04 2.375573e-04 2.450548e-04 2.118827e-04 1.665494e-04 2.324468e-04 1.645088e-04 1.843467e-04 1.796888e-04 2.401555e-04 1.669874e-04 1.899423e-04 2.332428e-04 1.776172e-04 1.707817e-04 1.696338e-04 1.705233e-04 1.694915e-04 1.814843e-04 1.674010e-04 2.370587e-04 1.679636e-04 1.667262e-04 2.124324e-04 2.224131e-04 2.034741e-04 1.713789e-04 1.736455e-04 2.028350e-04 1.840982e-04 2.287606e-04 1.642681e-04 1.909935e-04 2.001865e-04 1.668728e-04 1.645903e-04 2.160613e-04 2.381051e-04 1.733949e-04 1.697711e-04 2.455786e-04 2.095081e-04 1.807550e-04 2.502980e-04 2.002835e-04 1.984663e-04 3.819321e-04 2.956517e-04 2.349531e-04 1.803040e-04 1.679825e-04 1.678536e-04 2.172505e-04 1.680511e-04 2.380937e-04 1.744892e-04 1.701932e-04 1.656870e-04 1.654959e-04 2.321426e-04 1.883465e-04 2.341861e-04 2.148241e-04 2.081017e-04 1.994846e-04 1.672559e-04 1.704762e-04 1.676057e-04 1.658940e-04 1.666480e-04 2.014344e-04 1.817563e-04 2.082253e-04 1.891909e-04 1.664708e-04 1.887332e-04 1.760786e-04 1.754841e-04 2.342844e-04 1.682556e-04 2.309192e-04 1.684921e-04 1.695542e-04 2.328501e-04 2.244438e-04
2.792710e-04 2.894727e-04 2.756827e-04 2.898117e-04 3.291175e-04 3.097416e-04 3.292432e-04 2.791358e-04 2.869878e-04 3.345486e-04 3.682984e-04 3.241976e-04 3.406023e-04 4.667868e-04 4.965072e-04 4.511850e-04 4.449607e-04 6.873581e-04 4.727297e-04 4.277408e-04 4.333542e-04 4.850977e-04 5.071616e-04 4.267808e-04 4.897942e-04 5.230052e-04 5.013721e-04 3.931215e-04 4.760295e-04 3.887512e-04 3.984725e-04 4.549210e-04 4.575415e-04 3.930170e-04 4.427672e-04 4.707193e-04 4.248310e-04 3.996821e-04 3.984083e-04 3.987254e-04 3.984527e-04 4.032299e-04 3.950225e-04 4.667128e-04 3.965401e-04 3.930124e-04 6.342295e-04 4.479657e-04 4.627189e-04 4.054422e-04 4.026999e-04 4.725739e-04 4.104305e-04 4.481436e-04 3.871357e-04 4.128133e-04 4.128969e-04 3.938650e-04 3.876876e-04 4.353893e-04 5.293872e-04 4.021667e-04 3.988741e-04 5.243494e-04 4.664718e-04 4.250396e-04 5.120801e-04 4.714086e-04 4.690608e-04 7.431138e-04 5.922923e-04 5.351527e-04 4.057967e-04 3.951700e-04 3.948223e-04 4.365438e-04 4.007434e-04 4.699143e-04 4.033300e-04 4.072779e-04 3.906643e-04 3.925249e-04 4.567931e-04 5.030174e-04 4.693288e-04 4.432868e-04 4.173846e-04 4.375010e-04 3.954365e-04 4.053532e-04 3.944544e-04 3.945855e-04 3.960791e-04 4.114903e-04 4.008301e-04 4.168751e-04 4.111820e-04 3.926701e-04 4.534639e-04 4.016808e-04 4.139976e-04 4.561583e-04 3.981581e-04 4.582889e-04 3.967296e-04 3.989171e-04 4.629506e-04 4.668176e-04
5.266561e-04 5.540836e-04 5.216093e-04 5.189254e-04 6.151671e-04 5.529349e-04 5.160233e-04 5.261706e-04 5.436013e-04 6.366190e-04 6.183277e-04 6.130725e-04 5.963029e-04 7.544497e-04 8.538986e-04 7.224494e-04 8.238020e-04 1.196701e-03 7.647285e-04 8.168406e-04 8.263496e-04 7.943032e-04 8.409553e-04 8.033171e-04 8.432930e-04 9.016054e-04 9.493095e-04 7.435757e-04 7.780262e-04 7.348463e-04 7.466892e-04 9.476675e-04 7.778538e-04 7.483682e-04 8.586173e-04 7.581708e-04 8.112906e-04 7.533796e-04 7.539608e-04 7.544643e-04 7.554193e-04 7.641816e-04 7.468814e-04 7.467854e-04 7.539527e-04 7.431170e-04 1.270291e-03 7.459892e-04 9.117408e-04 7.678423e-04 7.650731e-04 9.458782e-04 7.770801e-04 7.201017e-04 7.338791e-04 7.671502e-04 7.398335e-04 7.451416e-04 7.307802e-04 7.426941e-04 8.595760e-04 7.613037e-04 7.586245e-04 9.311324e-04 8.772816e-04 8.055693e-04 8.452671e-04 8.970277e-04 8.822549e-04 1.314665e-03 9.764241e-04 1.014478e-03 7.680706e-04 7.491470e-04 7.479776e-04 7.434921e-04 7.671442e-04 7.355673e-04 7.644439e-04 7.782368e-04 7.431902e-04 7.369403e-04 7.503787e-04 1.050248e-03 7.511115e-04 7.624151e-04 7.275212e-04 8.202959e-04 7.488391e-04 7.795033e-04 7.518123e-04 7.407068e-04 7.501815e-04 7.370117e-04 7.567675e-04 7.255674e-04 7.690451e-04 7.443371e-04 8.670096e-04 7.600467e-04 7.949430e-04 7.227289e-04 7.549039e-04 7.515013e-04 7.477272e-04 7.528331e-04 7.536575e-04 7.905884e-04
9.011027e-04 9.539985e-04 8.920954e-04 8.823976e-04 1.054980e-03 9.333826e-04 8.064092e-04 8.979142e-04 9.203685e-04 1.097031e-03 1.048391e-03 1.047825e-03 1.006356e-03 1.194603e-03 1.363740e-03 1.141991e-03 1.414091e-03 1.932082e-03 1.205605e-03 1.371427e-03 1.410076e-03 1.307651e-03 1.377286e-03 1.390727e-03 1.390703e-03 1.469649e-03 1.630822e-03 1.243239e-03 1.239351e-03 1.249111e-03 1.290708e-03 1.712658e-03 1.340705e-03 1.268036e-03 1.506432e-03 1.189430e-03 1.387145e-03 1.299395e-03 1.274917e-03 1.301925e-03 1.276355e-03 1.306235e-03 1.264566e-03 1.185883e-03 1.283219e-03 1.270105e-03 2.142634e-03 1.209648e-03 1.622826e-03 1.309559e-03 1.309617e-03 1.704837e-03 1.341517e-03 1.130688e-03 1.235039e-03 1.312786e-03 1.258788e-03 1.262124e-03 1.244981e-03 1.227691e-03 1.308873e-03 1.298524e-03 1.277011e-03 1.631611e-03 1.509400e-03 1.357696e-03 1.363924e-03 1.539670e-03 1.523722e-03 2.355035e-03 1.561988e-03 1.724465e-03 1.315935e-03 1.262279e-03 1.274192e-03 1.228391e-03 1.293323e-03 1.124084e-03 1.319341e-03 1.327459e-03 1.249214e-03 1.256701e-03 1.222702e-03 1.853808e-03 1.171181e-03 1.257616e-03 1.217270e-03 1.412807e-03 1.290558e-03 1.314885e-03 1.283746e-03 1.259880e-03 1.262766e-03 1.256685e-03 1.308125e-03 1.221334e-03 1.320949e-03 1.258147e-03 1.494098e-03 1.306067e-03 1.355951e-03 1.125980e-03 1.291253e-03 1.210096e-03 1.276234e-03 1.291731e-03 1.217055e-03 1.272393e-03
1.427456e-03 1.535458e-03 1.417403e-03 1.432943e-03 1.684439e-03 1.513124e-03 1.282039e-03 1.442600e-03 1.477898e-03 1.758043e-03 1.782596e-03 1.691599e-03 1.634472e-03 1.895313e-03 2.127274e-03 1.820015e-03 2.301903e-03 3.094856e-03 1.917947e-03 2.208574e-03 2.254080e-03 2.178262e-03 2.255145e-03 2.215722e-03 2.253945e-03 2.351180e-03 2.612153e-03 1.996889e-03 1.961637e-03 1.944155e-03 2.093626e-03 2.832837e-03 2.308689e-03 1.973775e-03 2.433177e-03 1.892786e-03 2.222182e-03 2.069433e-03 2.047104e-03 2.050904e-03 2.053568e-03 2.108704e-03 2.053908e-03 1.918671e-03 2.031533e-03 2.007998e-03 3.368309e-03 1.942643e-03 2.660441e-03 2.070969e-03 2.038394e-03 2.817662e-03 2.151419e-03 1.781461e-03 1.948051e-03 2.148456e-03 2.055668e-03 2.004416e-03 1.976346e-03 1.986945e-03 2.007398e-03 2.062875e-03 2.086559e-03 2.842080e-03 2.425798e-03 2.159668e-03 2.191506e-03 2.387603e-03 2.410561e-03 4.192111e-03 2.467531e-03 2.763820e-03 2.132681e-03 2.004509e-03 2.022825e-03 1.979393e-03 2.058610e-03 1.753660e-03 2.102244e-03 2.109128e-03 2.000218e-03 1.968940e-03 2.016886e-03 2.977321e-03 1.853446e-03 2.030952e-03 1.978983e-03 2.288678e-03 2.025940e-03 2.065627e-03 2.020317e-03 2.004113e-03 2.002857e-03 2.064364e-03 2.108710e-03 1.989783e-03 2.121439e-03 1.969148e-03 2.360284e-03 2.073667e-03 2.178307e-03 1.779392e-03 2.012351e-03 1.945466e-03 2.011664e-03 2.068075e-03 1.974594e-03 2.031263e-03
2.107119e-03 2.332045e-03 2.105802e-03 2.245388e-03 2.549933e-03 2.356008e-03 2.038313e-03 2.175951e-03 2.235083e-03 2.647486e-03 2.974194e-03 2.580897e-03 2.550176e-03 2.992682e-03 3.293221e-03 2.882930e-03 3.552956e-03 4.945263e-03 3.029879e-03 3.246592e-03 3.411588e-03 3.615123e-03 3.680207e-03 3.333064e-03 3.491920e-03 3.703195e-03 3.975268e-03 2.993455e-03 3.093355e-03 3.033108e-03 3.221163e-03 4.221061e-03 3.914259e-03 2.963612e-03 3.762771e-03 3.015327e-03 3.341733e-03 3.037031e-03 3.061665e-03 3.102226e-03 3.147103e-03 3.240972e-03 3.049296e-03 3.081320e-03 3.007157e-03 2.958856e-03 5.045129e-03 3.019005e-03 4.114804e-03 3.040449e-03 3.136361e-03 4.447542e-03 3.279048e-03 2.796206e-03 2.930757e-03 3.290438e-03 3.223681e-03 3.069754e-03 2.994179e-03 3.116114e-03 3.104838e-03 3.129341e-03 3.036177e-03 4.838433e-03 3.677865e-03 3.278938e-03 3.527476e-03 3.573797e-03 3.530194e-03 7.501201e-03 3.892992e-03 4.329695e-03 3.191278e-03 3.051951e-03 3.072134e-03 3.122465e-03 3.111578e-03 2.755807e-03 3.171991e-03 3.201598e-03 3.078474e-03 2.997888e-03 3.298742e-03 4.447463e-03 2.926432e-03 3.188285e-03 3.117378e-03 3.546674e-03 3.078644e-03 3.104756e-03 3.103248e-03 3.036949e-03 3.132230e-03 3.190644e-03 3.228418e-03 3.102978e-03 3.309849e-03 3.117980e-03 3.533804e-03 3.169917e-03 3.147148e-03 2.802430e-03 3.055257e-03 3.100628e-03 3.064517e-03 3.079907e-03 3.182352e-03 3.197295e-03
3.188650e-03 3.418004e-03 3.049728e-03 3.325675e-03 3.727574e-03 3.491780e-03 3.194076e-03 3.060730e-03 3.114999e-03 3.823318e-03 4.783261e-03 3.655626e-03 3.886798e-03 4.639452e-03 4.973687e-03 4.433520e-03 5.274307e-03 7.718226e-03 4.766256e-03 4.848925e-03 4.895730e-03 5.875301e-03 5.904544e-03 4.758366e-03 5.309144e-03 5.683205e-03 5.865841e-03 4.382777e-03 4.752091e-03 4.330708e-03 4.822026e-03 6.041609e-03 6.310409e-03 4.552566e-03 5.460010e-03 4.710529e-03 4.641572e-03 4.339149e-03 4.641480e-03 4.514061e-03 4.499449e-03 4.843868e-03 4.251221e-03 4.815424e-03 4.341218e-03 4.344835e-03 7.286602e-03 4.618213e-03 6.213008e-03 4.613793e-03 4.468237e-03 6.716031e-03 4.704489e-03 4.315293e-03 4.237299e-03 4.872075e-03 4.778527e-03 4.513413e-03 4.385823e-03 4.689040e-03 4.725118e-03 4.493194e-03 4.639862e-03 7.919832e-03 5.386601e-03 4.923969e-03 5.590914e-03 5.400607e-03 5.396038e-03 1.290458e-02 5.907081e-03 6.344619e-03 4.715138e-03 4.530432e-03 4.544237e-03 4.784217e-03 4.421870e-03 4.265844e-03 4.551100e-03 4.509950e-03 4.431277e-03 4.413780e-03 5.255386e-03 6.405617e-03 4.539833e-03 4.803646e-03 4.720164e-03 5.124158e-03 4.365885e-03 4.704431e-03 4.716111e-03 4.301274e-03 4.487428e-03 4.830642e-03 4.662921e-03 4.682676e-03 4.709804e-03 4.440011e-03 5.172384e-03 4.575532e-03 4.649757e-03 4.297037e-03 4.445917e-03 4.781093e-03 4.431338e-03 4.408647e-03 5.061390e-03 4.832314e-03
4.356015e-03 4.666954e-03 4.162262e-03 4.760355e-03 5.295851e-03 4.889652e-03 4.832419e-03 4.522842e-03 4.500235e-03 5.228441e-03 7.394145e-03 5.047447e-03 5.530298e-03 6.893141e-03 7.258501e-03 6.693006e-03 7.467234e-03 1.148625e-02 7.256723e-03 6.702802e-03 6.802137e-03 9.198464e-03 9.149529e-03 7.020720e-03 7.756277e-03 8.360518e-03 8.156538e-03 6.521379e-03 7.283920e-03 5.883315e-03 6.486459e-03 8.126535e-03 9.405543e-03 6.154506e-03 7.901450e-03 6.926678e-03 6.518529e-03 6.423686e-03 6.118793e-03 6.427130e-03 5.962442e-03 6.502953e-03 6.197470e-03 7.440210e-03 6.297629e-03 6.014567e-03 1.016207e-02 6.825475e-03 8.951870e-03 6.481270e-03 6.344658e-03 9.733405e-03 6.630103e-03 6.415205e-03 6.207676e-03 6.870382e-03 6.839364e-03 6.111112e-03 5.919672e-03 6.887988e-03 6.912352e-03 6.513499e-03 6.224218e-03 1.244277e-02 7.448934e-03 6.727342e-03 8.278586e-03 7.195176e-03 7.507981e-03 2.026840e-02 8.954906e-03 8.112776e-03 6.649535e-03 6.273676e-03 6.603495e-03 6.937706e-03 6.364875e-03 6.389473e-03 6.636153e-03 6.451074e-03 6.482930e-03 6.630935e-03 8.185955e-03 8.857232e-03 6.933157e-03 7.021487e-03 6.825908e-03 7.290238e-03 6.412986e-03 6.055306e-03 6.282285e-03 5.904913e-03 5.934913e-03 6.874117e-03 6.632061e-03 6.814501e-03 6.732614e-03 6.123697e-03 7.354422e-03 6.578620e-03 6.435809e-03 6.455492e-03 6.430661e-03 7.187500e-03 6.050535e-03 6.477426e-03 7.690650e-03 7.161890e-03
4.692416e-03 5.187405e-03 4.746676e-03 5.337687e-03 5.579447e-03 5.690108e-03 5.751294e-03 5.008655e-03 4.780610e-03 6.079218e-03 9.628370e-03 5.724848e-03 6.327819e-03 8.066486e-03 8.492795e-03 7.908974e-03 7.956412e-03 1.363591e-02 8.649605e-03 7.215385e-03 7.780801e-03 1.117099e-02 1.109394e-02 7.101241e-03 8.679142e-03 9.853011e-03 8.740664e-03 6.876271e-03 8.660763e-03 6.798045e-03 7.174990e-03 8.791802e-03 1.121659e-02 6.612634e-03 8.431851e-03 8.374256e-03 7.272902e-03 6.752240e-03 6.904513e-03 6.464032e-03 7.387908e-03 6.952181e-03 6.871979e-03 9.124626e-03 6.722746e-03 6.992686e-03 1.075035e-02 7.924153e-03 1.011547e-02 7.037738e-03 7.088953e-03 1.134401e-02 7.315484e-03 7.576983e-03 7.040927e-03 7.567967e-03 7.732364e-03 6.973346e-03 6.773560e-03 7.817184e-03 8.155600e-03 7.285069e-03 6.860363e-03 1.481786e-02 8.450135e-03 7.073326e-03 1.014584e-02 7.925925e-03 8.236460e-03 2.403030e-02 1.018881e-02 9.548158e-03 7.335500e-03 6.835936e-03 6.734464e-03 7.733706e-03 6.698328e-03 7.552907e-03 6.976361e-03 7.261807e-03 6.729487e-03 7.097655e-03 9.930755e-03 9.219946e-03 8.297004e-03 7.793133e-03 7.683138e-03 8.090082e-03 6.625094e-03 7.259537e-03 6.433101e-03 6.350329e-03 6.430957e-03 7.606414e-03 7.248588e-03 7.758318e-03 7.276908e-03 7.035140e-03 7.739845e-03 7.106696e-03 6.844641e-03 7.718991e-03 7.266744e-03 8.280107e-03 6.894413e-03 6.728668e-03 9.341115e-03 8.451162e-03
