# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d12-x01-y01.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
3.203225e-02 3.322852e-02 2.952805e-02 4.195836e-02 3.186743e-02 4.111281e-02 6.015941e-02 2.977464e-02 3.072112e-02 3.663789e-02 5.620283e-02 3.101146e-02 4.539729e-02 5.721322e-02 4.665543e-02 5.976916e-02 3.293455e-02 4.320524e-02 5.598304e-02 3.136437e-02 3.137262e-02 5.736903e-02 5.409951e-02 3.023463e-02 4.455697e-02 5.118741e-02 4.072712e-02 3.024290e-02 5.511287e-02 2.976468e-02 4.395681e-02 3.644572e-02 6.683388e-02 3.139270e-02 3.196299e-02 5.579456e-02 3.353904e-02 2.946566e-02 3.013011e-02 3.109405e-02 3.273762e-02 3.867575e-02 3.127335e-02 5.759501e-02 3.101576e-02 3.171095e-02 3.403301e-02 5.277052e-02 3.909539e-02 3.178321e-02 3.170349e-02 4.324947e-02 3.470662e-02 5.921455e-02 3.154692e-02 4.656768e-02 4.929624e-02 3.048787e-02 2.964570e-02 4.381745e-02 4.939269e-02 3.105500e-02 3.007069e-02 5.254110e-02 3.127280e-02 3.194818e-02 5.427670e-02 3.009126e-02 2.994822e-02 5.681967e-02 5.661552e-02 3.505136e-02 3.169746e-02 2.978675e-02 2.939499e-02 4.653624e-02 2.946697e-02 5.660429e-02 3.109752e-02 3.060350e-02 2.994664e-02 2.966160e-02 5.643905e-02 3.194355e-02 5.674959e-02 4.880981e-02 3.923700e-02 3.651863e-02 3.132700e-02 3.121657e-02 2.951753e-02 3.194323e-02 3.043960e-02 3.715346e-02 4.116951e-02 3.972197e-02 3.767065e-02 3.052743e-02 3.019190e-02 3.525578e-02 2.985733e-02 5.568690e-02 3.093892e-02 6.169800e-02 2.944495e-02 3.046466e-02 5.561386e-02 5.088746e-02
2.165503e-02 2.270511e-02 1.981854e-02 2.981202e-02 2.161905e-02 2.902117e-02 4.396807e-02 1.987986e-02 2.058174e-02 2.534277e-02 4.071979e-02 2.092751e-02 3.256762e-02 4.192594e-02 3.346681e-02 4.412125e-02 2.242536e-02 3.009512e-02 4.089799e-02 2.117929e-02 2.119744e-02 4.179627e-02 3.885866e-02 2.024318e-02 3.187239e-02 3.703986e-02 2.881765e-02 2.020257e-02 4.013521e-02 1.999153e-02 3.147851e-02 2.535355e-02 4.855060e-02 2.126088e-02 2.169687e-02 4.029907e-02 2.291236e-02 1.969263e-02 2.010935e-02 2.094493e-02 2.233334e-02 2.700784e-02 2.112435e-02 4.207179e-02 2.086832e-02 2.149533e-02 2.318292e-02 3.864697e-02 2.732808e-02 2.146471e-02 2.150724e-02 3.043913e-02 2.381331e-02 4.359783e-02 2.147115e-02 3.346483e-02 3.572068e-02 2.051107e-02 1.989753e-02 3.121374e-02 3.602402e-02 2.095333e-02 2.026983e-02 3.714260e-02 2.112865e-02 2.164166e-02 3.937286e-02 2.017706e-02 2.008245e-02 4.089079e-02 4.168204e-02 2.409763e-02 2.144984e-02 1.989865e-02 1.970568e-02 3.339418e-02 1.964024e-02 4.106994e-02 2.093452e-02 2.053141e-02 2.013411e-02 1.999475e-02 4.066819e-02 2.172826e-02 4.131233e-02 3.535052e-02 2.767746e-02 2.521239e-02 2.122684e-02 2.116798e-02 1.975841e-02 2.159067e-02 2.040611e-02 2.605649e-02 2.915542e-02 2.785940e-02 2.638329e-02 2.062164e-02 2.031349e-02 2.425939e-02 2.000577e-02 4.084292e-02 2.088454e-02 4.516219e-02 1.962393e-02 2.062435e-02 4.004902e-02 3.691422e-02
1.414296e-02 1.488948e-02 1.258193e-02 2.040177e-02 1.403069e-02 1.990740e-02 3.151548e-02 1.269400e-02 1.326602e-02 1.696976e-02 2.863857e-02 1.353422e-02 2.277977e-02 3.032897e-02 2.338180e-02 3.187323e-02 1.467636e-02 2.030441e-02 2.910930e-02 1.382601e-02 1.364729e-02 2.962526e-02 2.698234e-02 1.292568e-02 2.213598e-02 2.611895e-02 1.973085e-02 1.305266e-02 2.868337e-02 1.274223e-02 2.176417e-02 1.692559e-02 3.429488e-02 1.373653e-02 1.410165e-02 2.839955e-02 1.497851e-02 1.253320e-02 1.291910e-02 1.355972e-02 1.455407e-02 1.827531e-02 1.369367e-02 3.020614e-02 1.350763e-02 1.397792e-02 1.532649e-02 2.754199e-02 1.859023e-02 1.394565e-02 1.390591e-02 2.087490e-02 1.571372e-02 3.146950e-02 1.396416e-02 2.343040e-02 2.510791e-02 1.319885e-02 1.267169e-02 2.169717e-02 2.536405e-02 1.354293e-02 1.295464e-02 2.559807e-02 1.367431e-02 1.407806e-02 2.802449e-02 1.296389e-02 1.288333e-02 2.878711e-02 2.992753e-02 1.591109e-02 1.392010e-02 1.271008e-02 1.259895e-02 2.338275e-02 1.261608e-02 2.909502e-02 1.342934e-02 1.328707e-02 1.288405e-02 1.278123e-02 2.864781e-02 1.417216e-02 2.935956e-02 2.491432e-02 1.870198e-02 1.677664e-02 1.365328e-02 1.372158e-02 1.252846e-02 1.402200e-02 1.314886e-02 1.736538e-02 1.984573e-02 1.898842e-02 1.771330e-02 1.332882e-02 1.305775e-02 1.617227e-02 1.279838e-02 2.938789e-02 1.351803e-02 3.239247e-02 1.251571e-02 1.329997e-02 2.806273e-02 2.619287e-02
8.949036e-03 9.461302e-03 7.799385e-03 1.379989e-02 8.863562e-03 1.340621e-02 2.236116e-02 7.870357e-03 8.266139e-03 1.110797e-02 2.008295e-02 8.431513e-03 1.561188e-02 2.149940e-02 1.619708e-02 2.291470e-02 9.338034e-03 1.336639e-02 2.062536e-02 8.672239e-03 8.585327e-03 2.082380e-02 1.859817e-02 8.033096e-03 1.520464e-02 1.827406e-02 1.333190e-02 8.071778e-03 2.038695e-02 7.908619e-03 1.488144e-02 1.114810e-02 2.406246e-02 8.620687e-03 8.882853e-03 1.976405e-02 9.635188e-03 7.702118e-03 8.017392e-03 8.539658e-03 9.278202e-03 1.217276e-02 8.562504e-03 2.144200e-02 8.442091e-03 8.777524e-03 9.855686e-03 1.943741e-02 1.242904e-02 8.825695e-03 8.766434e-03 1.410210e-02 1.003871e-02 2.257482e-02 8.758937e-03 1.627599e-02 1.764599e-02 8.195901e-03 7.913515e-03 1.486348e-02 1.781204e-02 8.499361e-03 8.102501e-03 1.732831e-02 8.578621e-03 8.841070e-03 1.972496e-02 8.042859e-03 7.987873e-03 1.985146e-02 2.147025e-02 1.022075e-02 8.728563e-03 7.826405e-03 7.753193e-03 1.615624e-02 7.695492e-03 2.046389e-02 8.399734e-03 8.302622e-03 7.989189e-03 7.913384e-03 1.988428e-02 8.993433e-03 2.070136e-02 1.737872e-02 1.247175e-02 1.085461e-02 8.622853e-03 8.619320e-03 7.727657e-03 8.902517e-03 8.165265e-03 1.134716e-02 1.327820e-02 1.261291e-02 1.166804e-02 8.288273e-03 8.121410e-03 1.042441e-02 7.916276e-03 2.095384e-02 8.525306e-03 2.320068e-02 7.777345e-03 8.280567e-03 1.951135e-02 1.837693e-02
5.545851e-03 6.023239e-03 4.716851e-03 9.307744e-03 5.550844e-03 9.064891e-03 1.586205e-02 4.779392e-03 5.072754e-03 7.185850e-03 1.416670e-02 5.240063e-03 1.076233e-02 1.542167e-02 1.127076e-02 1.642851e-02 5.882264e-03 8.818127e-03 1.454330e-02 5.357752e-03 5.318181e-03 1.458814e-02 1.282447e-02 4.891226e-03 1.039525e-02 1.276312e-02 8.935351e-03 4.923290e-03 1.447527e-02 4.757041e-03 1.018608e-02 7.247170e-03 1.667203e-02 5.341236e-03 5.574511e-03 1.393750e-02 6.091744e-03 4.652083e-03 4.860170e-03 5.263244e-03 5.789112e-03 8.011341e-03 5.325199e-03 1.526066e-02 5.194746e-03 5.476801e-03 6.354936e-03 1.385041e-02 8.237430e-03 5.462221e-03 5.457111e-03 9.525110e-03 6.340456e-03 1.623181e-02 5.421893e-03 1.132934e-02 1.236356e-02 5.064092e-03 4.730762e-03 1.012667e-02 1.255842e-02 5.194688e-03 4.913708e-03 1.171380e-02 5.317287e-03 5.532842e-03 1.400855e-02 4.923590e-03 4.835023e-03 1.371377e-02 1.537254e-02 6.478864e-03 5.412551e-03 4.769441e-03 4.689783e-03 1.116135e-02 4.702774e-03 1.440717e-02 5.165960e-03 5.060825e-03 4.865773e-03 4.802988e-03 1.394662e-02 5.578308e-03 1.467666e-02 1.225092e-02 8.236290e-03 6.987312e-03 5.359937e-03 5.349959e-03 4.679985e-03 5.554438e-03 5.011787e-03 7.391466e-03 8.876027e-03 8.353010e-03 7.617747e-03 5.103927e-03 4.964237e-03 6.681951e-03 4.799195e-03 1.504375e-02 5.205049e-03 1.643998e-02 4.695347e-03 5.079705e-03 1.349718e-02 1.300242e-02
3.473734e-03 3.811430e-03 2.820366e-03 6.306521e-03 3.466247e-03 6.139298e-03 1.137780e-02 2.883321e-03 3.122852e-03 4.678808e-03 9.995509e-03 3.225918e-03 7.509737e-03 1.116236e-02 7.909182e-03 1.198309e-02 3.697180e-03 5.882110e-03 1.047356e-02 3.299556e-03 3.279528e-03 1.034047e-02 8.914573e-03 2.970122e-03 7.190484e-03 9.005087e-03 6.124228e-03 3.027013e-03 1.039644e-02 2.894379e-03 6.981220e-03 4.757697e-03 1.160975e-02 3.305303e-03 3.451871e-03 9.771096e-03 3.887903e-03 2.813079e-03 2.984563e-03 3.244821e-03 3.649149e-03 5.298933e-03 3.302657e-03 1.099439e-02 3.208291e-03 3.406853e-03 4.120988e-03 9.940865e-03 5.486393e-03 3.387321e-03 3.390094e-03 6.446887e-03 4.043552e-03 1.181414e-02 3.371575e-03 7.957212e-03 8.688737e-03 3.089574e-03 2.858776e-03 6.903405e-03 8.999228e-03 3.237847e-03 3.003158e-03 7.974312e-03 3.282188e-03 3.443776e-03 1.002113e-02 3.016328e-03 2.969398e-03 9.552921e-03 1.124719e-02 4.164719e-03 3.388235e-03 2.903905e-03 2.830350e-03 7.768608e-03 2.835483e-03 1.026283e-02 3.172846e-03 3.113675e-03 2.956748e-03 2.929772e-03 9.794322e-03 3.496189e-03 1.047023e-02 8.666852e-03 5.479708e-03 4.470258e-03 3.339403e-03 3.305874e-03 2.826916e-03 3.450101e-03 3.074894e-03 4.834514e-03 5.922486e-03 5.570118e-03 5.033378e-03 3.098957e-03 3.027742e-03 4.301996e-03 2.932055e-03 1.083450e-02 3.238371e-03 1.180822e-02 2.865296e-03 3.107451e-03 9.485039e-03 9.250828e-03
2.171460e-03 2.420699e-03 1.749590e-03 4.348645e-03 2.193425e-03 4.226894e-03 8.244660e-03 1.786646e-03 1.896215e-03 3.091496e-03 7.209044e-03 2.029580e-03 5.246551e-03 8.169693e-03 5.663519e-03 8.808289e-03 2.376648e-03 3.955677e-03 7.572348e-03 2.072071e-03 2.065227e-03 7.404034e-03 6.215987e-03 1.843357e-03 5.038743e-03 6.453893e-03 4.271268e-03 1.869487e-03 7.577204e-03 1.766654e-03 4.810638e-03 3.126576e-03 8.188007e-03 2.055829e-03 2.192011e-03 6.923904e-03 2.501575e-03 1.715030e-03 1.819664e-03 2.019366e-03 2.299891e-03 3.556539e-03 2.059997e-03 8.086525e-03 1.994429e-03 2.163222e-03 2.734932e-03 7.243614e-03 3.776819e-03 2.161703e-03 2.118945e-03 4.496005e-03 2.592037e-03 8.681750e-03 2.130630e-03 5.662611e-03 6.300961e-03 1.919271e-03 1.776436e-03 4.832490e-03 6.518184e-03 2.001942e-03 1.858317e-03 5.495868e-03 2.028382e-03 2.167428e-03 7.273006e-03 1.861189e-03 1.811249e-03 6.777503e-03 8.274971e-03 2.691718e-03 2.116369e-03 1.783511e-03 1.729458e-03 5.523089e-03 1.726961e-03 7.379692e-03 1.968849e-03 1.929428e-03 1.812429e-03 1.778710e-03 6.948237e-03 2.217133e-03 7.542941e-03 6.183993e-03 3.701914e-03 2.912045e-03 2.071304e-03 2.075043e-03 1.734002e-03 2.196630e-03 1.884149e-03 3.177904e-03 3.998589e-03 3.777096e-03 3.338229e-03 1.952310e-03 1.845812e-03 2.779883e-03 1.790252e-03 7.893773e-03 1.996938e-03 8.534269e-03 1.729606e-03 1.945814e-03 6.723343e-03 6.690238e-03
1.403687e-03 1.589871e-03 1.079350e-03 2.996605e-03 1.395951e-03 2.934050e-03 6.052884e-03 1.090077e-03 1.200950e-03 2.053723e-03 5.213970e-03 1.292138e-03 3.747129e-03 6.012048e-03 4.077635e-03 6.547686e-03 1.531242e-03 2.739857e-03 5.543201e-03 1.327821e-03 1.307722e-03 5.382337e-03 4.423192e-03 1.151741e-03 3.587971e-03 4.669159e-03 3.005176e-03 1.162733e-03 5.562310e-03 1.109131e-03 3.384306e-03 2.103804e-03 5.812429e-03 1.317240e-03 1.403549e-03 5.032352e-03 1.626682e-03 1.064220e-03 1.128907e-03 1.275041e-03 1.482356e-03 2.407455e-03 1.291101e-03 5.935518e-03 1.272772e-03 1.359699e-03 1.824437e-03 5.348944e-03 2.605378e-03 1.363545e-03 1.334116e-03 3.155832e-03 1.694389e-03 6.465269e-03 1.367583e-03 4.077870e-03 4.514486e-03 1.203554e-03 1.102794e-03 3.448127e-03 4.829178e-03 1.249504e-03 1.169807e-03 3.829304e-03 1.288803e-03 1.380179e-03 5.335557e-03 1.152156e-03 1.127304e-03 4.812196e-03 6.166895e-03 1.767478e-03 1.339702e-03 1.112282e-03 1.065699e-03 3.930280e-03 1.081562e-03 5.332962e-03 1.240416e-03 1.214132e-03 1.152719e-03 1.120336e-03 4.960526e-03 1.450985e-03 5.477244e-03 4.495109e-03 2.505396e-03 1.906813e-03 1.309384e-03 1.320778e-03 1.084137e-03 1.414347e-03 1.178387e-03 2.113993e-03 2.761052e-03 2.561552e-03 2.254052e-03 1.225341e-03 1.173350e-03 1.829641e-03 1.122022e-03 5.875887e-03 1.277729e-03 6.203807e-03 1.084770e-03 1.190577e-03 4.822731e-03 4.878666e-03
7.516628e-04 8.666633e-04 5.670320e-04 1.810853e-03 7.628501e-04 1.778344e-03 3.882004e-03 5.849258e-04 6.384874e-04 1.175353e-03 3.309187e-03 6.802224e-04 2.321440e-03 3.929539e-03 2.623921e-03 4.308349e-03 8.388885e-04 1.633328e-03 3.577947e-03 7.150820e-04 7.084658e-04 3.423278e-03 2.740803e-03 6.046060e-04 2.226148e-03 2.957458e-03 1.866338e-03 6.157507e-04 3.620016e-03 5.857209e-04 2.079541e-03 1.247238e-03 3.543226e-03 7.046634e-04 7.773451e-04 3.170992e-03 9.176569e-04 5.542471e-04 6.015036e-04 6.908336e-04 8.153108e-04 1.415656e-03 6.973464e-04 3.887512e-03 6.757465e-04 7.447658e-04 1.094351e-03 3.469460e-03 1.587588e-03 7.480773e-04 7.339641e-04 1.945781e-03 9.405835e-04 4.268598e-03 7.320286e-04 2.567727e-03 2.881928e-03 6.348807e-04 5.730599e-04 2.086886e-03 3.159990e-03 6.749552e-04 6.168286e-04 2.317825e-03 6.918819e-04 7.572754e-04 3.467735e-03 6.149394e-04 5.996831e-04 2.951079e-03 4.069808e-03 9.661155e-04 7.315085e-04 5.838279e-04 5.590032e-04 2.454177e-03 5.674482e-04 3.426505e-03 6.630471e-04 6.488633e-04 6.046242e-04 5.884938e-04 3.147789e-03 8.084627e-04 3.531039e-03 2.887866e-03 1.474283e-03 1.068482e-03 7.074350e-04 7.239766e-04 5.625522e-04 7.713567e-04 6.367204e-04 1.209500e-03 1.616084e-03 1.505899e-03 1.296285e-03 6.511216e-04 6.221479e-04 1.036040e-03 5.956599e-04 3.840744e-03 6.835694e-04 4.015904e-03 5.625555e-04 6.475950e-04 3.015390e-03 3.186282e-03
3.513755e-04 4.009492e-04 2.440430e-04 9.245612e-04 3.473086e-04 9.248342e-04 2.153788e-03 2.591618e-04 2.833810e-04 5.715834e-04 1.814914e-03 3.077699e-04 1.240146e-03 2.236363e-03 1.456800e-03 2.481261e-03 3.888989e-04 8.402368e-04 2.010523e-03 3.233322e-04 3.187525e-04 1.863458e-03 1.435354e-03 2.700786e-04 1.194057e-03 1.635952e-03 1.000292e-03 2.730869e-04 2.045542e-03 2.570681e-04 1.081266e-03 6.198293e-04 1.859025e-03 3.186783e-04 3.549830e-04 1.706495e-03 4.436777e-04 2.442489e-04 2.610110e-04 3.112789e-04 3.779241e-04 6.963975e-04 3.158053e-04 2.212206e-03 2.979700e-04 3.357551e-04 5.647145e-04 1.970258e-03 8.291229e-04 3.338870e-04 3.314740e-04 1.032185e-03 4.357673e-04 2.438803e-03 3.307541e-04 1.402136e-03 1.580755e-03 2.901441e-04 2.508226e-04 1.106608e-03 1.806037e-03 2.992470e-04 2.720527e-04 1.192606e-03 3.061123e-04 3.438480e-04 1.963774e-03 2.710877e-04 2.621412e-04 1.558599e-03 2.358431e-03 4.549838e-04 3.323312e-04 2.588313e-04 2.448498e-04 1.319693e-03 2.477060e-04 1.885644e-03 2.969264e-04 2.935807e-04 2.651794e-04 2.607498e-04 1.669891e-03 3.867980e-04 1.959604e-03 1.613579e-03 7.286590e-04 4.997585e-04 3.204038e-04 3.317961e-04 2.452663e-04 3.637625e-04 2.886982e-04 5.878849e-04 8.112070e-04 7.516843e-04 6.378468e-04 2.940617e-04 2.756302e-04 4.909942e-04 2.609842e-04 2.192380e-03 3.051249e-04 2.226482e-03 2.503131e-04 2.908185e-04 1.596065e-03 1.793162e-03
