# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__300__ppbar__CDF_2015_I1388868__d20-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dN_\mathrm{ch}\,/d\eta\, d\phi$}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
9.369409e-02 1.101746e-01 9.393652e-02 1.437932e-01 9.831590e-02 1.358339e-01 1.646948e-01 9.981259e-02 9.956892e-02 1.221505e-01 1.608674e-01 9.821151e-02 1.481908e-01 1.567305e-01 1.391290e-01 1.614350e-01 1.172738e-01 1.225866e-01 1.567287e-01 9.956124e-02 9.348775e-02 1.640122e-01 1.595274e-01 9.390267e-02 1.418831e-01 1.491334e-01 1.243162e-01 9.306670e-02 1.540617e-01 9.856092e-02 1.442239e-01 1.152322e-01 1.771406e-01 1.020855e-01 1.095657e-01 1.601105e-01 1.046137e-01 9.331439e-02 9.490273e-02 8.971058e-02 1.042845e-01 1.291228e-01 1.018215e-01 1.569992e-01 9.693854e-02 9.945879e-02 9.545462e-02 1.528455e-01 1.287760e-01 9.069485e-02 9.321946e-02 1.375534e-01 1.197555e-01 1.604896e-01 9.470911e-02 1.428382e-01 1.514852e-01 8.893205e-02 9.799650e-02 1.460649e-01 1.369932e-01 1.016388e-01 8.903507e-02 1.565829e-01 1.104474e-01 9.353329e-02 1.525471e-01 9.502642e-02 9.731591e-02 1.673050e-01 1.553702e-01 1.178551e-01 1.082407e-01 1.014872e-01 1.011642e-01 1.490488e-01 9.393450e-02 1.593755e-01 9.102420e-02 9.512674e-02 9.185154e-02 9.498530e-02 1.631923e-01 9.968399e-02 1.604026e-01 1.471046e-01 1.410738e-01 1.270418e-01 9.847484e-02 8.882772e-02 1.016567e-01 9.228139e-02 9.378975e-02 1.349457e-01 1.371093e-01 1.418816e-01 1.292988e-01 9.489126e-02 8.904273e-02 1.179282e-01 9.571170e-02 1.578864e-01 9.712006e-02 1.647645e-01 9.224390e-02 9.674759e-02 1.616843e-01 1.487375e-01
1.831610e-01 2.319860e-01 1.851088e-01 3.423903e-01 1.983169e-01 3.376679e-01 4.572074e-01 2.002551e-01 1.995844e-01 2.675935e-01 4.375519e-01 1.956894e-01 3.713294e-01 4.398156e-01 3.804887e-01 4.503772e-01 2.513979e-01 3.499155e-01 4.349491e-01 1.995291e-01 1.831548e-01 4.460534e-01 4.285854e-01 1.838615e-01 3.732111e-01 4.060289e-01 3.129094e-01 1.824228e-01 4.277236e-01 1.972462e-01 3.363029e-01 2.546539e-01 4.858489e-01 2.063447e-01 2.379040e-01 4.363400e-01 2.338669e-01 1.818920e-01 1.866750e-01 1.722164e-01 2.128518e-01 2.890672e-01 2.057808e-01 4.434583e-01 1.929913e-01 1.991230e-01 2.540195e-01 4.157565e-01 3.112149e-01 1.751202e-01 1.814879e-01 3.373471e-01 2.556755e-01 4.483973e-01 1.861559e-01 3.614602e-01 3.848030e-01 1.701852e-01 1.953379e-01 3.682301e-01 4.028937e-01 2.047515e-01 1.704975e-01 4.120396e-01 2.325705e-01 1.833321e-01 4.240222e-01 1.876813e-01 1.934632e-01 4.394134e-01 4.312647e-01 2.490443e-01 2.236381e-01 2.053357e-01 2.058548e-01 3.851017e-01 1.861175e-01 4.432493e-01 1.761955e-01 1.910808e-01 1.780422e-01 1.891283e-01 4.389066e-01 2.261508e-01 4.396769e-01 3.911711e-01 3.276604e-01 2.866982e-01 1.966821e-01 1.701120e-01 2.055487e-01 1.813127e-01 1.848632e-01 3.033526e-01 3.084581e-01 3.307857e-01 2.924448e-01 1.871320e-01 1.702336e-01 2.509594e-01 1.904682e-01 4.398229e-01 1.935473e-01 4.607771e-01 1.793292e-01 1.919337e-01 4.362330e-01 4.054031e-01
2.147052e-01 2.875925e-01 2.169177e-01 4.509309e-01 2.371563e-01 4.615202e-01 6.548266e-01 2.392427e-01 2.364723e-01 3.388858e-01 6.166588e-01 2.324774e-01 5.043304e-01 6.492838e-01 5.807577e-01 6.573056e-01 3.140404e-01 5.723715e-01 6.354415e-01 2.379488e-01 2.154994e-01 6.254118e-01 5.967333e-01 2.140999e-01 5.231303e-01 6.063035e-01 4.659086e-01 2.137673e-01 6.346940e-01 2.344261e-01 4.403838e-01 3.535981e-01 6.663117e-01 2.472555e-01 3.077318e-01 6.218001e-01 3.063175e-01 2.128650e-01 2.177368e-01 1.999155e-01 2.567078e-01 3.695045e-01 2.463970e-01 6.464737e-01 2.281438e-01 2.380080e-01 4.499391e-01 6.047372e-01 4.608166e-01 2.031865e-01 2.123774e-01 4.991831e-01 3.164063e-01 6.580811e-01 2.194645e-01 5.009829e-01 5.336970e-01 1.949924e-01 2.321066e-01 5.057803e-01 6.309249e-01 2.451710e-01 1.970879e-01 5.723689e-01 2.856790e-01 2.146029e-01 6.284008e-01 2.215635e-01 2.290501e-01 5.969616e-01 6.367300e-01 3.047934e-01 2.725558e-01 2.471009e-01 2.478681e-01 5.355415e-01 2.218498e-01 6.378296e-01 2.038853e-01 2.294221e-01 2.085103e-01 2.243188e-01 6.144419e-01 3.219487e-01 6.348476e-01 5.631138e-01 4.267668e-01 3.635867e-01 2.329830e-01 1.955766e-01 2.465846e-01 2.138254e-01 2.187618e-01 3.867636e-01 3.927847e-01 4.311820e-01 3.756741e-01 2.213134e-01 1.955561e-01 3.109816e-01 2.264976e-01 6.366899e-01 2.305707e-01 6.670826e-01 2.091605e-01 2.274390e-01 6.118016e-01 5.982340e-01
2.274869e-01 3.085841e-01 2.269932e-01 4.995063e-01 2.524203e-01 5.189276e-01 7.465388e-01 2.517760e-01 2.482972e-01 3.686802e-01 6.979902e-01 2.477634e-01 5.647155e-01 7.494306e-01 6.916235e-01 7.547335e-01 3.382348e-01 6.883786e-01 7.313457e-01 2.522520e-01 2.270198e-01 7.054930e-01 6.720182e-01 2.242945e-01 5.923667e-01 7.133532e-01 5.534566e-01 2.253110e-01 7.383414e-01 2.478966e-01 4.871698e-01 4.333641e-01 7.386359e-01 2.622618e-01 3.385082e-01 7.061521e-01 3.351154e-01 2.245735e-01 2.284836e-01 2.083877e-01 2.735244e-01 4.027684e-01 2.610548e-01 7.408825e-01 2.423589e-01 2.502841e-01 5.734339e-01 6.999775e-01 5.775470e-01 2.118677e-01 2.201551e-01 6.194005e-01 3.380135e-01 7.605626e-01 2.317983e-01 5.685137e-01 6.058569e-01 2.032916e-01 2.454456e-01 5.719311e-01 7.489956e-01 2.591140e-01 2.047197e-01 6.438228e-01 3.074073e-01 2.270014e-01 7.308307e-01 2.331465e-01 2.409647e-01 6.634602e-01 7.377499e-01 3.269820e-01 2.897141e-01 2.620913e-01 2.629106e-01 6.060985e-01 2.356917e-01 7.273668e-01 2.136679e-01 2.451624e-01 2.199317e-01 2.354765e-01 6.926708e-01 3.798465e-01 7.248994e-01 6.476178e-01 4.709561e-01 3.926325e-01 2.468192e-01 2.047600e-01 2.623086e-01 2.250981e-01 2.313352e-01 4.218633e-01 4.267686e-01 4.775075e-01 4.119712e-01 2.323988e-01 2.064988e-01 3.337630e-01 2.397158e-01 7.315951e-01 2.447634e-01 7.643144e-01 2.206399e-01 2.408165e-01 6.895363e-01 7.011144e-01
2.326990e-01 3.147663e-01 2.358869e-01 5.186982e-01 2.586770e-01 5.428040e-01 7.857744e-01 2.607180e-01 2.538436e-01 3.787297e-01 7.338732e-01 2.519233e-01 5.887770e-01 7.943866e-01 7.462417e-01 7.986679e-01 3.476832e-01 7.408931e-01 7.749141e-01 2.578738e-01 2.336057e-01 7.405798e-01 7.043285e-01 2.304369e-01 6.247890e-01 7.669032e-01 5.954829e-01 2.314707e-01 7.881798e-01 2.544274e-01 5.064912e-01 4.894650e-01 7.665090e-01 2.661697e-01 3.513808e-01 7.438162e-01 3.479619e-01 2.266480e-01 2.298738e-01 2.130066e-01 2.790528e-01 4.163897e-01 2.646832e-01 7.854745e-01 2.462932e-01 2.592199e-01 6.317109e-01 7.415254e-01 6.512301e-01 2.140845e-01 2.280354e-01 6.920008e-01 3.455265e-01 8.084617e-01 2.335362e-01 5.976285e-01 6.369652e-01 2.108929e-01 2.468237e-01 5.966156e-01 7.995493e-01 2.630737e-01 2.112054e-01 6.727587e-01 3.101663e-01 2.309220e-01 7.780333e-01 2.399881e-01 2.439482e-01 6.944312e-01 7.834724e-01 3.310380e-01 2.989176e-01 2.660035e-01 2.691700e-01 6.383005e-01 2.406258e-01 7.676270e-01 2.154382e-01 2.482140e-01 2.271524e-01 2.413786e-01 7.288057e-01 4.053365e-01 7.677472e-01 6.853154e-01 4.892711e-01 4.029327e-01 2.526459e-01 2.107782e-01 2.645727e-01 2.286489e-01 2.356984e-01 4.338965e-01 4.399976e-01 4.950527e-01 4.223480e-01 2.383613e-01 2.106123e-01 3.465119e-01 2.464866e-01 7.738480e-01 2.502137e-01 8.037780e-01 2.228367e-01 2.475232e-01 7.234530e-01 7.554593e-01
2.369338e-01 3.217728e-01 2.334656e-01 5.219946e-01 2.577676e-01 5.508553e-01 8.031138e-01 2.585461e-01 2.533112e-01 3.784933e-01 7.493330e-01 2.579705e-01 6.015024e-01 8.158367e-01 7.655173e-01 8.195495e-01 3.497990e-01 7.561085e-01 7.930476e-01 2.605217e-01 2.334491e-01 7.536456e-01 7.189108e-01 2.301048e-01 6.323690e-01 7.888700e-01 6.117661e-01 2.345712e-01 8.103636e-01 2.549999e-01 5.079716e-01 5.136953e-01 7.768357e-01 2.678565e-01 3.541817e-01 7.623161e-01 3.517404e-01 2.315959e-01 2.340209e-01 2.189074e-01 2.818094e-01 4.149661e-01 2.734997e-01 8.081903e-01 2.544904e-01 2.544972e-01 6.492165e-01 7.593318e-01 6.790986e-01 2.226776e-01 2.372128e-01 7.292788e-01 3.506772e-01 8.268487e-01 2.407731e-01 6.052927e-01 6.508862e-01 2.114838e-01 2.512536e-01 6.080382e-01 8.256343e-01 2.679037e-01 2.151346e-01 6.916331e-01 3.154985e-01 2.302798e-01 7.998922e-01 2.438911e-01 2.535355e-01 7.095138e-01 8.032900e-01 3.357060e-01 2.929339e-01 2.717146e-01 2.711990e-01 6.502361e-01 2.456614e-01 7.876887e-01 2.288095e-01 2.532261e-01 2.287957e-01 2.482193e-01 7.437051e-01 4.088459e-01 7.886755e-01 7.011691e-01 4.878984e-01 4.026805e-01 2.588531e-01 2.184263e-01 2.721628e-01 2.333593e-01 2.359721e-01 4.360051e-01 4.444235e-01 4.992260e-01 4.242062e-01 2.417921e-01 2.045453e-01 3.435360e-01 2.478257e-01 7.952084e-01 2.526203e-01 8.237396e-01 2.290113e-01 2.445484e-01 7.442347e-01 7.789825e-01
2.321181e-01 3.184830e-01 2.425829e-01 5.303951e-01 2.693354e-01 5.543980e-01 8.103406e-01 2.690111e-01 2.588348e-01 3.800930e-01 7.609547e-01 2.601499e-01 5.981434e-01 8.184258e-01 7.792459e-01 8.275775e-01 3.519063e-01 7.544761e-01 8.084379e-01 2.622607e-01 2.353881e-01 7.591924e-01 7.187406e-01 2.333656e-01 6.274232e-01 7.946085e-01 6.154745e-01 2.310363e-01 8.153213e-01 2.600693e-01 5.073198e-01 5.150538e-01 7.810851e-01 2.722645e-01 3.530077e-01 7.764145e-01 3.427674e-01 2.344226e-01 2.436739e-01 2.201583e-01 2.841875e-01 4.174333e-01 2.723461e-01 8.143565e-01 2.533554e-01 2.592002e-01 6.464130e-01 7.746263e-01 6.864734e-01 2.204539e-01 2.357813e-01 7.391723e-01 3.461944e-01 8.391643e-01 2.364027e-01 6.073447e-01 6.561154e-01 2.108657e-01 2.594490e-01 6.068882e-01 8.338611e-01 2.620893e-01 2.151603e-01 6.925881e-01 3.190389e-01 2.452950e-01 8.157115e-01 2.485900e-01 2.595409e-01 7.090705e-01 8.144201e-01 3.384356e-01 3.035003e-01 2.767120e-01 2.770907e-01 6.487156e-01 2.510206e-01 7.952308e-01 2.244737e-01 2.559900e-01 2.329339e-01 2.514876e-01 7.580099e-01 4.089408e-01 7.916279e-01 7.064277e-01 4.950931e-01 4.087303e-01 2.630751e-01 2.189224e-01 2.686359e-01 2.324198e-01 2.485002e-01 4.326556e-01 4.492318e-01 5.035175e-01 4.220233e-01 2.454217e-01 2.172589e-01 3.440847e-01 2.526454e-01 7.984633e-01 2.541493e-01 8.335870e-01 2.344638e-01 2.541183e-01 7.521637e-01 7.911343e-01
2.357128e-01 3.156802e-01 2.439076e-01 5.218902e-01 2.712474e-01 5.398652e-01 8.174008e-01 2.682243e-01 2.672924e-01 3.871087e-01 7.645638e-01 2.531607e-01 6.105446e-01 8.212903e-01 7.829154e-01 8.248555e-01 3.454409e-01 7.607889e-01 8.174026e-01 2.665997e-01 2.426692e-01 7.449304e-01 7.188792e-01 2.430128e-01 6.248147e-01 7.974079e-01 6.127621e-01 2.382355e-01 8.194498e-01 2.624483e-01 5.120936e-01 5.265906e-01 7.842202e-01 2.805350e-01 3.572446e-01 7.744902e-01 3.566547e-01 2.395292e-01 2.374676e-01 2.212008e-01 2.985485e-01 4.215886e-01 2.791157e-01 8.179287e-01 2.537695e-01 2.700319e-01 6.536681e-01 7.693121e-01 6.932663e-01 2.295877e-01 2.299374e-01 7.402479e-01 3.464587e-01 8.391187e-01 2.475611e-01 6.041541e-01 6.506712e-01 2.199116e-01 2.570604e-01 6.147939e-01 8.403812e-01 2.769832e-01 2.196842e-01 6.948545e-01 3.130917e-01 2.458002e-01 8.212589e-01 2.472018e-01 2.522154e-01 7.385267e-01 8.118389e-01 3.469867e-01 3.049028e-01 2.707402e-01 2.890123e-01 6.464672e-01 2.551102e-01 7.939851e-01 2.243046e-01 2.568112e-01 2.413631e-01 2.462738e-01 7.538682e-01 3.997663e-01 7.962792e-01 6.932939e-01 4.963852e-01 4.030616e-01 2.677621e-01 2.306438e-01 2.868577e-01 2.421830e-01 2.354916e-01 4.429339e-01 4.446808e-01 4.902667e-01 4.160078e-01 2.556357e-01 2.217568e-01 3.389644e-01 2.650242e-01 7.996185e-01 2.616425e-01 8.295932e-01 2.326657e-01 2.537774e-01 7.520613e-01 7.891234e-01
2.392506e-01 3.253041e-01 2.357306e-01 5.239906e-01 2.634195e-01 5.269803e-01 7.907465e-01 2.779535e-01 2.640047e-01 3.958321e-01 7.392771e-01 2.659441e-01 5.983937e-01 8.333936e-01 7.736135e-01 8.317568e-01 3.506325e-01 7.570078e-01 8.115415e-01 2.655819e-01 2.604245e-01 7.655335e-01 7.300352e-01 2.494264e-01 6.169811e-01 7.879853e-01 6.111279e-01 2.409755e-01 8.260432e-01 2.771292e-01 5.137950e-01 5.257105e-01 7.819103e-01 2.842427e-01 3.591768e-01 7.562543e-01 3.494874e-01 2.348433e-01 2.266075e-01 2.425607e-01 2.857445e-01 4.363294e-01 2.904882e-01 7.994814e-01 2.645381e-01 2.589093e-01 6.255066e-01 7.679553e-01 6.832023e-01 2.302063e-01 2.390902e-01 7.484913e-01 3.678382e-01 8.282959e-01 2.597970e-01 6.006490e-01 6.348150e-01 2.206370e-01 2.698515e-01 5.986230e-01 8.119719e-01 2.671054e-01 2.141201e-01 6.560875e-01 3.194584e-01 2.431101e-01 8.270724e-01 2.635723e-01 2.529332e-01 7.891229e-01 8.106231e-01 3.318325e-01 3.000219e-01 2.771292e-01 2.739822e-01 6.457428e-01 2.581449e-01 7.796610e-01 2.494741e-01 2.771312e-01 2.354884e-01 2.557050e-01 7.523591e-01 3.960027e-01 8.074500e-01 6.966673e-01 4.923702e-01 4.208208e-01 2.547180e-01 2.160535e-01 2.709881e-01 2.398790e-01 2.517786e-01 4.498301e-01 4.394426e-01 5.041583e-01 4.286107e-01 2.493707e-01 2.365393e-01 3.465542e-01 2.714153e-01 8.090392e-01 2.673587e-01 8.312141e-01 2.659724e-01 2.442106e-01 7.333260e-01 7.950562e-01
2.385941e-01 3.375261e-01 2.537219e-01 5.334708e-01 2.780619e-01 5.209876e-01 8.152993e-01 2.845246e-01 2.651840e-01 3.951889e-01 7.677710e-01 2.718602e-01 5.814529e-01 8.292391e-01 7.679958e-01 8.317330e-01 3.509312e-01 7.528913e-01 7.911905e-01 2.682313e-01 2.455971e-01 7.420355e-01 7.361223e-01 2.338357e-01 6.308539e-01 7.866525e-01 6.250947e-01 2.460948e-01 8.116190e-01 2.788612e-01 5.138694e-01 5.094403e-01 7.561911e-01 2.873868e-01 3.705522e-01 7.645437e-01 3.655920e-01 2.527363e-01 2.556386e-01 2.367862e-01 2.967783e-01 4.238536e-01 2.841610e-01 8.074250e-01 2.663912e-01 2.852113e-01 6.290410e-01 7.675536e-01 6.709765e-01 2.421819e-01 2.323097e-01 7.520481e-01 3.437678e-01 8.359400e-01 2.336445e-01 6.057998e-01 6.490429e-01 2.350607e-01 2.605926e-01 6.150183e-01 8.311791e-01 2.713165e-01 2.343671e-01 6.556514e-01 3.327911e-01 2.599819e-01 8.046827e-01 2.650784e-01 2.822582e-01 6.098032e-01 8.025055e-01 3.469236e-01 3.289149e-01 2.762319e-01 2.843086e-01 6.447705e-01 2.559334e-01 8.038044e-01 2.618309e-01 2.805872e-01 2.392971e-01 2.634059e-01 7.641912e-01 4.043227e-01 7.918210e-01 7.010652e-01 5.080066e-01 4.168006e-01 2.839262e-01 2.300575e-01 2.878072e-01 2.515682e-01 2.686553e-01 4.331327e-01 4.427081e-01 5.041979e-01 4.196574e-01 2.797972e-01 2.397795e-01 3.501198e-01 2.530045e-01 7.978535e-01 2.617019e-01 8.358858e-01 2.482790e-01 2.695260e-01 7.279231e-01 7.754405e-01
