# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__300__ppbar__CDF_2015_I1388868__d22-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dp^{\mathrm{sum}}_\mathrm{T}\,/d\eta\, d\phi$ [GeV]}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
3.886716e-03 5.834922e-03 3.922446e-03 1.143701e-02 4.421909e-03 1.039151e-02 1.706939e-02 4.523991e-03 4.569044e-03 7.562808e-03 1.624528e-02 4.345159e-03 1.260261e-02 1.525268e-02 1.146204e-02 1.611530e-02 6.789019e-03 9.161919e-03 1.519579e-02 4.513649e-03 3.870142e-03 1.684741e-02 1.585489e-02 3.909476e-03 1.187680e-02 1.361019e-02 8.473119e-03 3.806703e-03 1.456199e-02 4.397302e-03 1.130749e-02 6.583286e-03 2.111792e-02 4.780587e-03 5.896718e-03 1.589896e-02 5.481808e-03 3.806871e-03 4.029198e-03 3.453881e-03 5.074073e-03 8.680471e-03 4.788508e-03 1.550335e-02 4.228079e-03 4.497332e-03 4.887791e-03 1.408297e-02 8.958239e-03 3.600658e-03 3.812135e-03 1.057228e-02 7.178392e-03 1.589317e-02 3.985237e-03 1.163836e-02 1.327540e-02 3.385363e-03 4.340311e-03 1.225109e-02 1.157367e-02 4.774296e-03 3.412412e-03 1.524076e-02 5.965580e-03 3.830150e-03 1.436598e-02 4.025778e-03 4.250066e-03 1.771534e-02 1.469069e-02 6.855339e-03 5.556865e-03 4.734724e-03 4.723915e-03 1.301482e-02 3.902234e-03 1.594143e-02 3.607718e-03 4.085135e-03 3.677109e-03 4.043957e-03 1.663352e-02 4.892959e-03 1.578657e-02 1.277452e-02 1.075127e-02 8.678032e-03 4.406152e-03 3.385372e-03 4.766072e-03 3.765393e-03 3.902484e-03 9.605408e-03 1.001085e-02 1.099423e-02 8.783154e-03 4.022104e-03 3.424699e-03 6.876582e-03 4.115468e-03 1.536977e-02 4.258542e-03 1.728730e-02 3.727267e-03 4.204931e-03 1.632843e-02 1.331635e-02
1.433203e-02 2.561144e-02 1.491326e-02 6.223280e-02 1.763072e-02 6.261658e-02 1.311889e-01 1.775186e-02 1.796534e-02 3.532017e-02 1.175961e-01 1.681560e-02 7.639216e-02 1.215622e-01 8.900713e-02 1.270728e-01 3.035320e-02 8.321477e-02 1.174328e-01 1.779269e-02 1.445098e-02 1.225840e-01 1.118346e-01 1.444097e-02 8.002028e-02 1.026802e-01 5.675599e-02 1.425905e-02 1.141629e-01 1.715021e-02 5.954215e-02 3.365717e-02 1.527427e-01 1.898847e-02 2.814544e-02 1.172624e-01 2.788951e-02 1.404271e-02 1.511478e-02 1.229988e-02 2.063314e-02 4.199261e-02 1.897674e-02 1.230168e-01 1.630706e-02 1.759455e-02 4.551873e-02 1.046360e-01 5.457995e-02 1.296729e-02 1.412749e-02 6.524830e-02 3.194517e-02 1.254831e-01 1.485663e-02 7.327226e-02 8.441619e-02 1.179999e-02 1.661402e-02 7.570795e-02 1.038713e-01 1.893919e-02 1.191450e-02 1.034703e-01 2.591349e-02 1.445433e-02 1.121289e-01 1.530744e-02 1.639612e-02 1.169379e-01 1.144406e-01 2.968204e-02 2.321081e-02 1.884884e-02 1.911476e-02 8.490725e-02 1.524305e-02 1.223214e-01 1.304784e-02 1.631809e-02 1.364076e-02 1.565950e-02 1.182225e-01 2.806994e-02 1.196539e-01 9.023828e-02 5.603575e-02 4.297305e-02 1.703848e-02 1.191186e-02 1.883714e-02 1.419090e-02 1.485817e-02 4.664863e-02 4.878669e-02 5.707938e-02 4.325445e-02 1.508073e-02 1.205689e-02 2.991418e-02 1.590440e-02 1.184644e-01 1.656781e-02 1.355093e-01 1.356383e-02 1.616018e-02 1.166703e-01 9.965784e-02
2.146013e-02 4.291379e-02 2.211284e-02 1.175088e-01 2.750735e-02 1.268950e-01 2.929808e-01 2.763687e-02 2.724567e-02 6.201852e-02 2.533698e-01 2.567312e-02 1.526493e-01 2.887310e-01 2.308980e-01 2.947428e-01 5.131250e-02 2.378936e-01 2.746424e-01 2.710079e-02 2.152932e-02 2.616106e-01 2.353666e-01 2.144467e-02 1.706537e-01 2.536136e-01 1.417275e-01 2.100810e-02 2.756271e-01 2.634260e-02 1.107086e-01 8.168363e-02 3.059642e-01 2.954643e-02 5.208990e-02 2.584807e-01 5.248933e-02 2.076974e-02 2.220653e-02 1.761283e-02 3.235865e-02 7.391283e-02 2.927518e-02 2.843510e-01 2.469526e-02 2.691142e-02 1.608460e-01 2.427155e-01 1.452854e-01 1.864543e-02 2.098664e-02 1.690337e-01 5.275099e-02 2.965110e-01 2.255750e-02 1.541831e-01 1.777702e-01 1.674920e-02 2.537846e-02 1.547240e-01 2.768859e-01 2.914371e-02 1.707095e-02 2.148301e-01 4.210876e-02 2.103442e-02 2.699454e-01 2.315752e-02 2.494074e-02 2.312516e-01 2.741507e-01 4.779176e-02 3.710467e-02 2.970267e-02 2.989268e-02 1.787577e-01 2.379357e-02 2.753588e-01 1.864240e-02 2.577661e-02 1.977800e-02 2.360064e-02 2.511681e-01 6.815001e-02 2.718311e-01 2.046803e-01 1.025821e-01 7.463721e-02 2.560293e-02 1.680206e-02 2.928105e-02 2.100757e-02 2.255016e-02 8.220719e-02 8.532848e-02 1.055995e-01 7.717634e-02 2.243076e-02 1.722304e-02 5.008294e-02 2.466863e-02 2.719338e-01 2.580746e-02 3.085302e-01 1.981045e-02 2.422395e-02 2.484646e-01 2.399407e-01
2.391532e-02 5.185181e-02 2.451494e-02 1.511064e-01 3.223406e-02 1.692347e-01 4.019186e-01 3.189069e-02 3.133880e-02 7.628479e-02 3.417658e-01 3.034768e-02 2.034405e-01 4.084913e-01 3.492953e-01 4.137203e-01 6.157311e-02 3.557957e-01 3.867783e-01 3.172161e-02 2.431074e-02 3.513338e-01 3.127431e-01 2.405114e-02 2.318341e-01 3.761991e-01 2.127805e-01 2.427587e-02 3.982033e-01 3.012744e-02 1.419619e-01 1.438431e-01 3.915119e-01 3.427909e-02 6.725795e-02 3.536175e-01 6.672435e-02 2.405133e-02 2.483664e-02 1.966238e-02 3.795824e-02 9.138264e-02 3.356244e-02 3.979049e-01 2.865831e-02 3.143772e-02 2.651508e-01 3.448772e-01 2.565779e-01 2.116330e-02 2.344991e-02 2.908088e-01 6.238159e-02 4.199633e-01 2.579341e-02 2.091024e-01 2.414831e-01 1.821999e-02 2.859697e-02 2.088411e-01 4.134888e-01 3.314681e-02 1.890953e-02 2.835049e-01 4.968994e-02 2.430261e-02 3.888615e-01 2.670392e-02 2.923673e-02 2.980179e-01 3.933454e-01 5.657611e-02 4.375936e-02 3.489903e-02 3.443169e-02 2.423973e-01 2.788054e-02 3.790633e-01 2.106125e-02 3.094735e-02 2.254692e-02 2.771547e-02 3.367563e-01 1.010243e-01 3.785411e-01 2.878374e-01 1.309311e-01 8.907154e-02 3.061360e-02 1.946974e-02 3.309877e-02 2.427008e-02 2.651387e-02 1.015236e-01 1.053730e-01 1.345460e-01 9.662611e-02 2.604571e-02 1.960387e-02 5.975699e-02 2.815976e-02 3.834765e-01 3.007168e-02 4.269296e-01 2.303950e-02 2.825699e-02 3.330357e-01 3.554387e-01
2.599988e-02 5.473656e-02 2.660081e-02 1.677802e-01 3.333491e-02 1.923377e-01 4.605991e-01 3.458301e-02 3.267463e-02 8.217567e-02 3.897246e-01 3.166334e-02 2.288363e-01 4.778311e-01 4.222902e-01 4.794782e-01 6.629179e-02 4.141063e-01 4.510292e-01 3.305023e-02 2.447152e-02 3.983014e-01 3.526270e-01 2.607322e-02 2.638508e-01 4.522031e-01 2.558079e-01 2.485069e-02 4.700119e-01 3.242652e-02 1.557379e-01 2.009185e-01 4.343119e-01 3.606636e-02 7.410863e-02 4.066760e-01 7.195800e-02 2.469288e-02 2.672893e-02 2.066662e-02 3.962499e-02 1.003644e-01 3.649165e-02 4.617745e-01 3.018123e-02 3.322467e-02 3.247666e-01 4.044904e-01 3.409126e-01 2.259785e-02 2.476050e-02 3.875622e-01 6.646668e-02 4.943335e-01 2.817120e-02 2.388731e-01 2.766170e-01 1.919173e-02 3.030739e-02 2.383349e-01 4.945331e-01 3.478269e-02 2.036066e-02 3.174828e-01 5.244072e-02 2.430985e-02 4.561671e-01 2.856317e-02 2.957204e-02 3.360713e-01 4.636235e-01 6.039099e-02 4.613032e-02 3.666651e-02 3.727441e-02 2.776943e-01 3.012226e-02 4.376369e-01 2.232951e-02 3.248284e-02 2.411832e-02 2.959482e-02 3.833999e-01 1.181148e-01 4.367577e-01 3.346138e-01 1.443168e-01 9.623378e-02 3.185740e-02 1.986872e-02 3.630402e-02 2.718038e-02 2.752626e-02 1.101739e-01 1.152738e-01 1.492426e-01 1.047727e-01 2.762171e-02 2.157855e-02 6.359169e-02 2.997078e-02 4.466753e-01 2.981551e-02 4.896099e-01 2.355786e-02 3.131805e-02 3.771572e-01 4.299946e-01
2.694614e-02 5.588504e-02 2.701978e-02 1.761079e-01 3.597180e-02 2.003541e-01 4.896207e-01 3.384038e-02 3.319991e-02 8.291817e-02 4.179962e-01 3.438391e-02 2.392431e-01 5.113232e-01 4.610257e-01 5.139346e-01 6.892331e-02 4.428121e-01 4.818049e-01 3.415003e-02 2.793720e-02 4.237442e-01 3.742829e-01 2.715193e-02 2.811664e-01 4.889631e-01 2.762413e-01 2.714093e-02 5.049819e-01 3.314161e-02 1.625845e-01 2.301004e-01 4.509538e-01 3.887954e-02 7.410715e-02 4.344138e-01 7.388672e-02 2.795666e-02 2.737092e-02 2.331503e-02 4.108154e-02 1.025550e-01 3.865489e-02 4.916537e-01 3.198451e-02 3.447852e-02 3.529147e-01 4.325907e-01 3.898941e-01 2.349111e-02 2.512812e-02 4.456998e-01 6.598966e-02 5.298081e-01 2.675658e-02 2.536646e-01 2.935123e-01 1.977887e-02 3.132879e-02 2.505622e-01 5.348555e-01 3.680143e-02 2.141272e-02 3.344929e-01 5.466639e-02 2.747095e-02 4.936746e-01 2.882529e-02 3.129127e-02 3.573941e-01 4.968297e-01 6.029346e-02 4.788100e-02 3.893069e-02 3.806915e-02 2.914592e-01 2.954633e-02 4.659058e-01 2.342116e-02 3.498145e-02 2.440383e-02 3.006512e-02 4.030422e-01 1.244575e-01 4.695636e-01 3.550431e-01 1.456803e-01 9.542297e-02 3.344770e-02 2.188813e-02 3.737747e-02 2.794362e-02 2.771077e-02 1.100135e-01 1.155701e-01 1.537737e-01 1.065209e-01 2.866302e-02 2.167784e-02 6.449109e-02 3.135623e-02 4.778022e-01 3.371551e-02 5.217596e-01 2.633193e-02 3.121257e-02 3.996397e-01 4.686082e-01
2.616717e-02 5.674864e-02 2.628932e-02 1.696599e-01 3.436511e-02 1.964378e-01 5.120384e-01 3.788346e-02 3.457278e-02 8.765733e-02 4.279188e-01 3.233506e-02 2.395251e-01 5.272804e-01 4.732555e-01 5.330792e-01 7.228171e-02 4.491492e-01 4.971031e-01 3.727107e-02 2.574985e-02 4.386601e-01 3.837167e-01 2.623259e-02 2.770204e-01 5.134673e-01 2.780193e-01 2.456938e-02 5.254369e-01 3.267163e-02 1.644575e-01 2.410602e-01 4.601945e-01 4.017334e-02 7.523400e-02 4.488702e-01 7.007614e-02 2.765774e-02 3.029107e-02 2.184471e-02 4.308775e-02 9.805935e-02 3.743694e-02 5.078270e-01 3.056715e-02 3.276815e-02 3.524544e-01 4.436888e-01 4.112127e-01 2.574804e-02 2.653407e-02 4.783487e-01 6.672780e-02 5.479867e-01 2.517458e-02 2.527098e-01 2.989413e-01 1.979151e-02 3.056067e-02 2.588153e-01 5.581325e-01 3.785072e-02 2.094238e-02 3.368058e-01 5.036454e-02 2.781845e-02 5.134830e-01 2.704044e-02 3.312692e-02 3.518460e-01 5.140302e-01 6.154197e-02 5.106742e-02 3.813787e-02 4.140714e-02 2.933117e-01 3.305767e-02 4.801308e-01 2.588287e-02 3.548040e-02 2.557760e-02 3.054555e-02 4.127170e-01 1.249681e-01 4.801512e-01 3.648992e-01 1.472068e-01 9.800077e-02 3.153920e-02 2.213950e-02 3.690145e-02 2.814568e-02 2.964109e-02 1.151447e-01 1.132328e-01 1.557648e-01 1.084792e-01 2.937976e-02 1.859664e-02 6.680007e-02 3.149241e-02 4.908324e-01 3.199260e-02 5.302930e-01 2.710142e-02 3.179719e-02 4.128048e-01 4.900116e-01
2.757016e-02 6.078063e-02 2.851531e-02 1.676054e-01 3.707109e-02 2.065214e-01 5.056163e-01 3.685990e-02 3.869925e-02 8.270950e-02 4.285923e-01 3.451807e-02 2.489586e-01 5.232276e-01 4.768342e-01 5.417906e-01 7.067455e-02 4.482472e-01 5.039279e-01 3.822200e-02 2.570907e-02 4.419994e-01 3.868173e-01 2.900661e-02 2.814420e-01 5.031673e-01 2.771457e-01 2.601523e-02 5.353294e-01 3.366951e-02 1.700484e-01 2.334670e-01 4.618404e-01 3.832195e-02 7.867575e-02 4.438074e-01 7.040743e-02 3.161006e-02 2.864787e-02 2.378180e-02 4.290034e-02 1.029209e-01 3.917170e-02 5.174216e-01 3.510330e-02 3.732152e-02 3.468125e-01 4.393598e-01 4.208182e-01 2.655368e-02 2.905766e-02 4.720888e-01 6.517752e-02 5.550774e-01 3.163573e-02 2.505620e-01 2.997703e-01 2.329568e-02 3.203520e-02 2.526983e-01 5.552474e-01 4.044983e-02 1.919430e-02 3.459587e-01 5.365852e-02 3.045082e-02 5.202579e-01 3.311107e-02 3.120661e-02 3.626677e-01 5.217312e-01 6.306273e-02 4.789194e-02 3.772804e-02 3.949978e-02 2.983922e-01 3.259922e-02 4.865234e-01 2.588593e-02 3.423443e-02 2.747480e-02 3.148235e-02 4.094758e-01 1.171635e-01 4.816369e-01 3.541151e-01 1.506766e-01 9.911123e-02 3.322317e-02 2.574471e-02 3.826742e-02 2.875636e-02 3.325705e-02 1.143285e-01 1.148817e-01 1.559391e-01 1.026641e-01 2.990098e-02 2.422373e-02 7.003702e-02 3.222424e-02 4.918692e-01 3.483013e-02 5.423153e-01 2.811702e-02 3.347405e-02 4.202625e-01 4.955757e-01
2.610142e-02 5.817370e-02 2.856714e-02 1.674497e-01 3.424787e-02 1.992613e-01 5.035332e-01 4.380576e-02 3.865334e-02 8.474657e-02 4.246718e-01 3.745401e-02 2.448001e-01 5.215326e-01 4.657868e-01 5.239378e-01 7.371980e-02 4.449208e-01 5.073571e-01 4.235423e-02 2.993142e-02 4.459164e-01 3.826165e-01 3.304838e-02 2.817072e-01 4.996618e-01 2.798501e-01 3.251131e-02 5.208750e-01 3.633171e-02 1.608105e-01 2.270051e-01 4.315894e-01 3.721094e-02 7.306344e-02 4.376508e-01 7.116355e-02 2.687855e-02 2.752797e-02 2.991052e-02 4.124572e-02 1.004409e-01 3.791803e-02 5.072301e-01 3.504094e-02 3.265966e-02 3.451464e-01 4.497179e-01 4.195709e-01 2.321832e-02 2.438656e-02 4.974744e-01 6.602670e-02 5.613570e-01 3.525705e-02 2.464033e-01 2.965261e-01 2.460685e-02 3.657863e-02 2.496580e-01 5.569680e-01 4.214399e-02 2.212662e-02 3.506866e-01 5.922611e-02 3.162294e-02 5.212647e-01 3.233205e-02 3.446292e-02 3.617009e-01 5.025405e-01 6.091804e-02 4.893587e-02 4.062096e-02 4.543094e-02 2.812296e-01 3.540892e-02 4.860960e-01 2.800586e-02 3.503780e-02 3.078054e-02 3.311033e-02 4.152367e-01 1.235772e-01 4.714856e-01 3.673061e-01 1.508189e-01 8.971049e-02 3.196329e-02 3.185620e-02 4.050966e-02 2.882431e-02 3.506628e-02 1.251395e-01 1.125104e-01 1.463063e-01 1.129367e-01 2.737766e-02 2.450830e-02 6.761800e-02 3.322002e-02 4.878201e-01 3.672813e-02 5.341588e-01 2.769466e-02 3.399941e-02 4.024468e-01 4.983733e-01
2.857328e-02 6.905039e-02 3.032163e-02 1.669939e-01 4.779767e-02 2.002113e-01 4.782834e-01 4.357135e-02 3.528416e-02 8.405208e-02 4.299066e-01 3.584401e-02 2.352825e-01 5.063089e-01 4.612323e-01 5.240898e-01 7.192054e-02 4.365204e-01 5.022519e-01 3.406498e-02 3.189368e-02 4.260606e-01 3.763696e-01 3.278535e-02 2.725456e-01 4.850738e-01 2.657811e-01 3.202104e-02 5.321728e-01 4.134081e-02 1.668784e-01 2.213046e-01 4.178449e-01 4.415494e-02 7.473735e-02 4.511391e-01 8.116330e-02 3.420227e-02 2.800425e-02 2.862432e-02 4.440815e-02 9.889763e-02 4.073893e-02 5.203034e-01 3.486880e-02 3.502426e-02 3.268543e-01 4.276684e-01 3.923956e-01 2.865316e-02 3.056584e-02 4.689044e-01 6.846961e-02 5.618517e-01 3.104574e-02 2.384703e-01 2.831011e-01 2.019934e-02 3.251097e-02 2.501592e-01 5.527202e-01 3.679384e-02 2.098280e-02 3.158783e-01 5.305293e-02 3.780509e-02 5.147657e-01 3.902010e-02 4.044096e-02 3.557833e-01 5.104643e-01 6.802344e-02 4.653874e-02 3.564269e-02 3.976887e-02 2.817607e-01 2.730959e-02 5.028591e-01 3.005646e-02 3.647014e-02 3.256471e-02 3.870787e-02 4.137502e-01 1.150735e-01 4.909784e-01 3.678436e-01 1.355216e-01 9.839186e-02 4.250319e-02 2.956564e-02 4.614841e-02 2.902752e-02 3.425440e-02 1.196711e-01 1.146022e-01 1.536091e-01 1.102842e-01 2.676606e-02 2.365860e-02 6.624406e-02 3.317797e-02 4.766112e-01 3.755754e-02 5.327703e-01 2.775061e-02 2.924587e-02 4.119627e-01 4.840575e-01
