# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__1960__ppbar__CDF_2015_I1388868__d01-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dN_\mathrm{ch}\,/d\eta\, d\phi$}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
6.324936e-05 7.261192e-05 6.572966e-05 8.865971e-05 6.778566e-05 8.345672e-05 9.959675e-05 7.022601e-05 7.272556e-05 9.278162e-05 1.260569e-04 9.364743e-05 1.357488e-04 1.785686e-04 1.635531e-04 1.821342e-04 1.584862e-04 1.414516e-04 1.443863e-04 9.350927e-05 1.101586e-04 1.529345e-04 1.735441e-04 1.218954e-04 1.622431e-04 1.730782e-04 1.363398e-04 8.952171e-05 1.429778e-04 9.542093e-05 1.214842e-04 1.014914e-04 1.620287e-04 9.344246e-05 1.220848e-04 1.420853e-04 9.298429e-05 9.920246e-05 8.865232e-05 9.965730e-05 9.255695e-05 1.076237e-04 8.648986e-05 1.345537e-04 9.164046e-05 8.902793e-05 9.010201e-05 1.293422e-04 1.186917e-04 9.011650e-05 1.057340e-04 1.187457e-04 1.155912e-04 1.338926e-04 9.517693e-05 1.117485e-04 1.221883e-04 9.780386e-05 8.848840e-05 1.385229e-04 1.203153e-04 1.026469e-04 9.577238e-05 1.711487e-04 2.249896e-04 1.681199e-04 2.455457e-04 1.838209e-04 1.799379e-04 2.608359e-04 2.435470e-04 2.006297e-04 1.125503e-04 9.091881e-05 8.885338e-05 1.287776e-04 8.819391e-05 1.342181e-04 1.092034e-04 9.132430e-05 8.821925e-05 9.183200e-05 1.359723e-04 9.598586e-05 1.342451e-04 1.239428e-04 1.289915e-04 1.209970e-04 9.036499e-05 9.492100e-05 8.918042e-05 9.191005e-05 8.879803e-05 1.281390e-04 1.103578e-04 1.290820e-04 1.149388e-04 8.913245e-05 9.634678e-05 1.043054e-04 9.942266e-05 1.376653e-04 9.076079e-05 1.366756e-04 8.771568e-05 8.814277e-05 1.346404e-04 1.273491e-04
1.673367e-04 1.851273e-04 1.739290e-04 2.272875e-04 2.442350e-04 2.288116e-04 2.798280e-04 1.779914e-04 1.865073e-04 2.343124e-04 3.690578e-04 2.501383e-04 3.532930e-04 5.031070e-04 4.669694e-04 4.964226e-04 4.120438e-04 5.314296e-04 4.131911e-04 2.495456e-04 2.847235e-04 4.423653e-04 5.039690e-04 3.189329e-04 4.651736e-04 4.957241e-04 3.756390e-04 2.370032e-04 4.101970e-04 2.539103e-04 2.940750e-04 2.761309e-04 4.859457e-04 2.493653e-04 3.210384e-04 3.926133e-04 2.527102e-04 2.521650e-04 2.358275e-04 2.524578e-04 2.417239e-04 2.677350e-04 2.314502e-04 3.973348e-04 2.407116e-04 2.354538e-04 3.069665e-04 3.512819e-04 3.221945e-04 2.393312e-04 2.644154e-04 3.176721e-04 2.900166e-04 3.542213e-04 2.466458e-04 2.780226e-04 3.035646e-04 2.499307e-04 2.349388e-04 3.771454e-04 3.754301e-04 2.586684e-04 2.472171e-04 5.343046e-04 6.148378e-04 4.447127e-04 7.179363e-04 4.775538e-04 4.619423e-04 7.506008e-04 6.525198e-04 4.988759e-04 2.828506e-04 2.389073e-04 2.355948e-04 3.493030e-04 2.359779e-04 3.675824e-04 2.703968e-04 2.448042e-04 2.348381e-04 2.436277e-04 3.887669e-04 2.724656e-04 3.733749e-04 3.345792e-04 3.454961e-04 3.324877e-04 2.380119e-04 2.532135e-04 2.359041e-04 2.502734e-04 2.368316e-04 3.368727e-04 2.705388e-04 3.460477e-04 2.929443e-04 2.363132e-04 3.120479e-04 2.595351e-04 2.633362e-04 3.831444e-04 2.397834e-04 3.679688e-04 2.337173e-04 2.344970e-04 3.816118e-04 3.574716e-04
3.326171e-04 3.616882e-04 3.457953e-04 3.983284e-04 5.732595e-04 4.263574e-04 5.215993e-04 3.463529e-04 3.642830e-04 4.510080e-04 6.666244e-04 4.952040e-04 6.195129e-04 9.497431e-04 9.576821e-04 8.984195e-04 7.433381e-04 1.357172e-03 7.992569e-04 4.935093e-04 5.527530e-04 8.036071e-04 9.907183e-04 6.337493e-04 8.737767e-04 9.879215e-04 7.624291e-04 4.687626e-04 7.943943e-04 5.016638e-04 5.453599e-04 5.914131e-04 8.638161e-04 4.951712e-04 6.276541e-04 7.498087e-04 5.126712e-04 4.895913e-04 4.667859e-04 4.895590e-04 4.777847e-04 5.055874e-04 4.582246e-04 7.432773e-04 4.751097e-04 4.648442e-04 8.644112e-04 6.467537e-04 6.193256e-04 4.756263e-04 5.093622e-04 6.363719e-04 5.449573e-04 6.359768e-04 4.837162e-04 5.202798e-04 5.446523e-04 4.869105e-04 4.659658e-04 6.822182e-04 8.057564e-04 5.016917e-04 4.848641e-04 1.082683e-03 1.172043e-03 8.838512e-04 1.382071e-03 9.417211e-04 9.083598e-04 1.294324e-03 1.185845e-03 9.582892e-04 5.253041e-04 4.717635e-04 4.663769e-04 6.330151e-04 4.710525e-04 6.778026e-04 5.181012e-04 4.926730e-04 4.663048e-04 4.842567e-04 7.339775e-04 6.339738e-04 7.106904e-04 6.174268e-04 6.049105e-04 6.336494e-04 4.705975e-04 5.037127e-04 4.668497e-04 5.059230e-04 4.717385e-04 5.896426e-04 5.092835e-04 6.050102e-04 5.390532e-04 4.672955e-04 7.086843e-04 4.958965e-04 5.223094e-04 7.018960e-04 4.753835e-04 6.758914e-04 4.621970e-04 4.654209e-04 7.351999e-04 6.815474e-04
5.563731e-04 6.131985e-04 5.842481e-04 6.105555e-04 9.254110e-04 6.626712e-04 7.277711e-04 5.816040e-04 6.173054e-04 7.601819e-04 9.478758e-04 8.276627e-04 9.412724e-04 1.374434e-03 1.531565e-03 1.280168e-03 1.163263e-03 2.131863e-03 1.148332e-03 8.245019e-04 9.315768e-04 1.106416e-03 1.423703e-03 1.065183e-03 1.307383e-03 1.557106e-03 1.291869e-03 7.857361e-04 1.171677e-03 8.426186e-04 9.014688e-04 1.093327e-03 1.231167e-03 8.211920e-04 1.081529e-03 1.120050e-03 8.679874e-04 8.245012e-04 7.856249e-04 8.226388e-04 8.029886e-04 8.412062e-04 7.661822e-04 1.029126e-03 7.976155e-04 7.821819e-04 1.685502e-03 9.532427e-04 1.073266e-03 7.997359e-04 8.574921e-04 1.177289e-03 9.080890e-04 9.171479e-04 8.163230e-04 8.579994e-04 8.640012e-04 8.218187e-04 7.795360e-04 1.006546e-03 1.217205e-03 8.462866e-04 8.165523e-04 1.631820e-03 1.930479e-03 1.487399e-03 2.013366e-03 1.575062e-03 1.516020e-03 1.940268e-03 1.741150e-03 1.613000e-03 8.663296e-04 7.904277e-04 7.841512e-04 9.380258e-04 7.937378e-04 9.692071e-04 8.689825e-04 8.402130e-04 7.820037e-04 8.190723e-04 1.034441e-03 1.259526e-03 1.033931e-03 9.365269e-04 8.884546e-04 1.045092e-03 7.926499e-04 8.489196e-04 7.832584e-04 8.617249e-04 7.918532e-04 8.913377e-04 8.506533e-04 8.892664e-04 8.748998e-04 7.889483e-04 1.207997e-03 8.294829e-04 8.881623e-04 9.805511e-04 8.034631e-04 1.008427e-03 7.749690e-04 7.818152e-04 1.049720e-03 1.036591e-03
8.714603e-04 9.667155e-04 9.021797e-04 9.229576e-04 1.334642e-03 9.953600e-04 9.684868e-04 9.126930e-04 9.701641e-04 1.188046e-03 1.371266e-03 1.279362e-03 1.402408e-03 1.895203e-03 2.156039e-03 1.768474e-03 1.785708e-03 2.864136e-03 1.522989e-03 1.283704e-03 1.459583e-03 1.516283e-03 1.897426e-03 1.653306e-03 1.892897e-03 2.261518e-03 2.034362e-03 1.221954e-03 1.599518e-03 1.304496e-03 1.417396e-03 1.811735e-03 1.833255e-03 1.276567e-03 1.752006e-03 1.554149e-03 1.355605e-03 1.295548e-03 1.216381e-03 1.293725e-03 1.250278e-03 1.316801e-03 1.178139e-03 1.376597e-03 1.244049e-03 1.212239e-03 2.668014e-03 1.357630e-03 1.784357e-03 1.244383e-03 1.343427e-03 2.026114e-03 1.432755e-03 1.291078e-03 1.277546e-03 1.341016e-03 1.330895e-03 1.283879e-03 1.211057e-03 1.442496e-03 1.601741e-03 1.328350e-03 1.281900e-03 2.387767e-03 3.024844e-03 2.287983e-03 2.792496e-03 2.494920e-03 2.392309e-03 3.058336e-03 2.461044e-03 2.532828e-03 1.358901e-03 1.240475e-03 1.219126e-03 1.350660e-03 1.231031e-03 1.322390e-03 1.366963e-03 1.305547e-03 1.217916e-03 1.273750e-03 1.384016e-03 2.129635e-03 1.390592e-03 1.373935e-03 1.287894e-03 1.633383e-03 1.234173e-03 1.308145e-03 1.220027e-03 1.343391e-03 1.232097e-03 1.338625e-03 1.338634e-03 1.288112e-03 1.358311e-03 1.220908e-03 1.845387e-03 1.302843e-03 1.390176e-03 1.311891e-03 1.251212e-03 1.467869e-03 1.205029e-03 1.209533e-03 1.392089e-03 1.487184e-03
1.263818e-03 1.441900e-03 1.339234e-03 1.382240e-03 1.899789e-03 1.471191e-03 1.351080e-03 1.345849e-03 1.439300e-03 1.783622e-03 2.071850e-03 1.903929e-03 2.090981e-03 2.689871e-03 2.974923e-03 2.526795e-03 2.672328e-03 3.893685e-03 2.081498e-03 1.875459e-03 2.157410e-03 2.188036e-03 2.594665e-03 2.448801e-03 2.746742e-03 3.264771e-03 3.023573e-03 1.801957e-03 2.229631e-03 1.916002e-03 2.130135e-03 2.786146e-03 2.868602e-03 1.876456e-03 2.682496e-03 2.171034e-03 2.004619e-03 1.906985e-03 1.788983e-03 1.922012e-03 1.845976e-03 1.975406e-03 1.728473e-03 1.941705e-03 1.840227e-03 1.790837e-03 3.903795e-03 1.964975e-03 2.797336e-03 1.821841e-03 2.009873e-03 3.165586e-03 2.166848e-03 1.848014e-03 1.883553e-03 2.023112e-03 2.004434e-03 1.904096e-03 1.782226e-03 2.097181e-03 2.121626e-03 1.975183e-03 1.880183e-03 3.621708e-03 4.556226e-03 3.416140e-03 3.973167e-03 3.646937e-03 3.524919e-03 5.005373e-03 3.547671e-03 3.739097e-03 2.037087e-03 1.823347e-03 1.776879e-03 1.975194e-03 1.804357e-03 1.853142e-03 2.047889e-03 1.940570e-03 1.782290e-03 1.857741e-03 1.938833e-03 3.275611e-03 1.914055e-03 2.011153e-03 1.882167e-03 2.483614e-03 1.806383e-03 1.943786e-03 1.787512e-03 1.991285e-03 1.805149e-03 2.006182e-03 2.004498e-03 1.886309e-03 2.048876e-03 1.777023e-03 2.694836e-03 1.952565e-03 2.072930e-03 1.824119e-03 1.851194e-03 2.166267e-03 1.791208e-03 1.770163e-03 1.897935e-03 2.132505e-03
1.785579e-03 2.084671e-03 1.903196e-03 2.039799e-03 2.682496e-03 2.153328e-03 1.946842e-03 1.924926e-03 2.016277e-03 2.556550e-03 3.199214e-03 2.660959e-03 3.083366e-03 3.880637e-03 4.192247e-03 3.686889e-03 3.898843e-03 5.492518e-03 2.949482e-03 2.651031e-03 3.074961e-03 3.267540e-03 3.669956e-03 3.498706e-03 4.010831e-03 4.735705e-03 4.345095e-03 2.521389e-03 3.193658e-03 2.730870e-03 3.087259e-03 3.966917e-03 4.538272e-03 2.622232e-03 3.926326e-03 3.075709e-03 2.823148e-03 2.712541e-03 2.510759e-03 2.723179e-03 2.597896e-03 2.842701e-03 2.446558e-03 2.831776e-03 2.585181e-03 2.502457e-03 5.516520e-03 2.857629e-03 4.101518e-03 2.587100e-03 2.849438e-03 4.654771e-03 3.105098e-03 2.686078e-03 2.669495e-03 2.912361e-03 2.933810e-03 2.697020e-03 2.527379e-03 3.042232e-03 2.938423e-03 2.821058e-03 2.671257e-03 5.599300e-03 6.716281e-03 4.720501e-03 5.864247e-03 5.267197e-03 4.954557e-03 8.243710e-03 5.172323e-03 5.368984e-03 2.940467e-03 2.568830e-03 2.526493e-03 2.889814e-03 2.559802e-03 2.666173e-03 2.912673e-03 2.723070e-03 2.495091e-03 2.665170e-03 2.810312e-03 4.680266e-03 2.717567e-03 2.936711e-03 2.767288e-03 3.606073e-03 2.550657e-03 2.743426e-03 2.511841e-03 2.768408e-03 2.558909e-03 2.960585e-03 2.886342e-03 2.764691e-03 2.960715e-03 2.529717e-03 3.871077e-03 2.755440e-03 2.958751e-03 2.613134e-03 2.613276e-03 3.230102e-03 2.502109e-03 2.545261e-03 2.678832e-03 3.072550e-03
2.454570e-03 2.827815e-03 2.556880e-03 2.920333e-03 3.747826e-03 3.046789e-03 2.863831e-03 2.615567e-03 2.753182e-03 3.561971e-03 4.960116e-03 3.581335e-03 4.403106e-03 5.642772e-03 5.931564e-03 5.318170e-03 5.507264e-03 7.904966e-03 4.242375e-03 3.647045e-03 4.235168e-03 4.921974e-03 5.317980e-03 4.723930e-03 5.761646e-03 6.878617e-03 6.016048e-03 3.439765e-03 4.638609e-03 3.662423e-03 4.296050e-03 5.405913e-03 7.026817e-03 3.606875e-03 5.530245e-03 4.401294e-03 3.800256e-03 3.760723e-03 3.389038e-03 3.718894e-03 3.532468e-03 3.924488e-03 3.386255e-03 4.186684e-03 3.573274e-03 3.358283e-03 7.537600e-03 4.130502e-03 5.858753e-03 3.467192e-03 3.968911e-03 6.589074e-03 4.324064e-03 3.876376e-03 3.660443e-03 4.074141e-03 4.173964e-03 3.709868e-03 3.432009e-03 4.387302e-03 4.108501e-03 3.863409e-03 3.709225e-03 8.665316e-03 9.357259e-03 6.503121e-03 8.667764e-03 7.072025e-03 6.795742e-03 1.348332e-02 7.434417e-03 7.530508e-03 4.080792e-03 3.518897e-03 3.466621e-03 4.171500e-03 3.476346e-03 3.853830e-03 4.086357e-03 3.733001e-03 3.420288e-03 3.582825e-03 4.137798e-03 6.474687e-03 3.888113e-03 4.212925e-03 3.995655e-03 5.076007e-03 3.509826e-03 3.685342e-03 3.453955e-03 3.778708e-03 3.460439e-03 4.273227e-03 3.980884e-03 3.991315e-03 4.157911e-03 3.477512e-03 5.294053e-03 3.796534e-03 4.032445e-03 3.794978e-03 3.489220e-03 4.702300e-03 3.457123e-03 3.386513e-03 3.856333e-03 4.404267e-03
3.220990e-03 3.820734e-03 3.300765e-03 4.060433e-03 5.165121e-03 4.211715e-03 4.150625e-03 3.528071e-03 3.653730e-03 4.757380e-03 7.545549e-03 4.802235e-03 6.138581e-03 8.132599e-03 8.364328e-03 7.756152e-03 7.598820e-03 1.125255e-02 6.160583e-03 4.722021e-03 5.650895e-03 7.353399e-03 7.693301e-03 6.270354e-03 8.173859e-03 9.845390e-03 7.996702e-03 4.572820e-03 6.674254e-03 4.946812e-03 5.772147e-03 7.215262e-03 1.054972e-02 4.795618e-03 7.541715e-03 6.231909e-03 5.106018e-03 4.916402e-03 4.612412e-03 5.004760e-03 4.735694e-03 5.303161e-03 4.441148e-03 6.177262e-03 4.716901e-03 4.525639e-03 1.011177e-02 5.854943e-03 8.099087e-03 4.617860e-03 5.255468e-03 9.279651e-03 5.864724e-03 5.562928e-03 4.868516e-03 5.524300e-03 5.785304e-03 4.939869e-03 4.555408e-03 6.180258e-03 5.855288e-03 5.110439e-03 4.899400e-03 1.292379e-02 1.276546e-02 8.867055e-03 1.261271e-02 9.396560e-03 9.107861e-03 2.111289e-02 1.044498e-02 9.733367e-03 5.563263e-03 4.631699e-03 4.587641e-03 5.896835e-03 4.629346e-03 5.486501e-03 5.329914e-03 4.894889e-03 4.599557e-03 4.783020e-03 6.073346e-03 8.587860e-03 5.577491e-03 5.897536e-03 5.638366e-03 6.886471e-03 4.603818e-03 5.083942e-03 4.523897e-03 4.959421e-03 4.713724e-03 5.907870e-03 5.308994e-03 5.666765e-03 5.705274e-03 4.590263e-03 7.209514e-03 5.096291e-03 5.338433e-03 5.423885e-03 4.729045e-03 6.673261e-03 4.536881e-03 4.399246e-03 5.520043e-03 6.260661e-03
3.219624e-03 3.863002e-03 3.427245e-03 4.336550e-03 5.449229e-03 4.516117e-03 4.806062e-03 3.568526e-03 3.753690e-03 4.885623e-03 8.935191e-03 4.935649e-03 6.697109e-03 9.184292e-03 9.367048e-03 8.745743e-03 8.088234e-03 1.285763e-02 7.102024e-03 4.900063e-03 5.811535e-03 8.732988e-03 8.766626e-03 6.280986e-03 8.906567e-03 1.089357e-02 8.476672e-03 4.643734e-03 7.562408e-03 4.942029e-03 6.075569e-03 7.122402e-03 1.202537e-02 4.897267e-03 7.958003e-03 7.067695e-03 5.142863e-03 5.110324e-03 4.709968e-03 5.131618e-03 4.875708e-03 5.406719e-03 4.580740e-03 7.274887e-03 4.753326e-03 4.652873e-03 1.024494e-02 6.480339e-03 8.731199e-03 4.799014e-03 5.409711e-03 1.014596e-02 5.960535e-03 6.189249e-03 4.933173e-03 5.753414e-03 6.004946e-03 5.134492e-03 4.650564e-03 6.848773e-03 6.655638e-03 5.245754e-03 4.932286e-03 1.555102e-02 1.325357e-02 8.918765e-03 1.473895e-02 9.706356e-03 9.135796e-03 2.612245e-02 1.171863e-02 1.010227e-02 5.728245e-03 4.807903e-03 4.661633e-03 6.525589e-03 4.617710e-03 6.206558e-03 5.545994e-03 5.072505e-03 4.611673e-03 4.989966e-03 7.018610e-03 8.680603e-03 6.387062e-03 6.418243e-03 6.187678e-03 7.106406e-03 4.778087e-03 5.049444e-03 4.653143e-03 5.170419e-03 4.815003e-03 6.443965e-03 5.549757e-03 6.175650e-03 5.889023e-03 4.620543e-03 7.563979e-03 5.270623e-03 5.474134e-03 6.241492e-03 4.919854e-03 7.389577e-03 4.725214e-03 4.446524e-03 6.403271e-03 7.067334e-03
