# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__300__ppbar__CDF_2015_I1388868__d24-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dp^{\mathrm{sum}}_\mathrm{T}\,/d\eta\, d\phi$ [GeV]}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
6.593294e-05 7.274623e-05 6.605838e-05 8.932975e-05 6.794928e-05 8.677747e-05 1.056703e-04 6.840674e-05 6.826006e-05 7.791014e-05 1.008339e-04 6.768388e-05 9.330292e-05 1.024405e-04 9.092471e-05 1.059030e-04 7.572858e-05 8.074247e-05 1.008320e-04 6.828970e-05 6.587780e-05 1.028180e-04 9.837234e-05 6.598446e-05 9.138907e-05 9.565466e-05 8.142790e-05 6.571049e-05 9.986875e-05 6.789440e-05 8.891019e-05 7.528270e-05 1.081370e-04 6.924883e-05 7.291404e-05 1.008253e-04 7.144542e-05 6.577056e-05 6.638337e-05 6.431510e-05 7.015407e-05 8.118620e-05 6.920603e-05 1.020909e-04 6.723161e-05 6.824132e-05 6.922353e-05 9.919479e-05 8.254985e-05 6.476926e-05 6.570728e-05 8.613317e-05 7.643792e-05 1.058387e-04 6.634756e-05 9.076165e-05 9.554836e-05 6.404846e-05 6.762713e-05 9.232601e-05 9.254878e-05 6.908614e-05 6.407674e-05 9.478950e-05 7.277225e-05 6.591867e-05 9.850398e-05 6.651455e-05 6.735359e-05 2.172030e-04 1.021663e-04 7.553356e-05 7.172904e-05 6.904431e-05 6.898835e-05 9.474968e-05 6.613061e-05 1.022896e-04 6.481973e-05 6.674928e-05 6.518540e-05 6.656505e-05 1.014118e-04 6.951889e-05 1.022593e-04 9.480355e-05 8.735142e-05 8.019326e-05 6.787048e-05 6.397099e-05 6.912387e-05 6.543908e-05 6.605210e-05 8.368670e-05 8.452144e-05 8.783919e-05 8.148023e-05 6.642198e-05 6.408014e-05 7.580920e-05 6.685795e-05 1.034934e-04 6.736882e-05 1.061376e-04 6.535719e-05 6.716307e-05 1.005903e-04 9.643514e-05
2.357235e-04 2.447273e-04 2.370402e-04 2.603676e-04 2.398933e-04 2.700444e-04 3.007626e-04 2.381673e-04 2.395135e-04 2.490512e-04 2.926903e-04 2.378142e-04 2.700783e-04 3.039985e-04 2.986645e-04 3.028869e-04 2.458158e-04 3.257714e-04 3.003539e-04 2.378539e-04 2.356370e-04 2.927473e-04 2.906281e-04 2.355829e-04 2.822387e-04 2.976710e-04 2.814441e-04 2.357640e-04 3.018960e-04 2.385528e-04 2.565823e-04 2.565078e-04 2.977928e-04 2.397199e-04 2.515988e-04 2.944271e-04 2.587489e-04 2.350815e-04 2.368573e-04 2.335673e-04 2.401318e-04 2.509939e-04 2.395467e-04 3.039695e-04 2.375421e-04 2.379214e-04 3.148744e-04 2.942796e-04 2.730295e-04 2.338651e-04 2.354992e-04 2.765971e-04 2.464604e-04 3.041961e-04 2.362431e-04 2.740104e-04 2.748542e-04 2.328815e-04 2.375894e-04 2.724876e-04 3.185744e-04 2.392492e-04 2.330272e-04 2.891090e-04 2.460251e-04 2.360102e-04 3.016687e-04 2.374917e-04 2.373394e-04 6.082199e-04 3.007732e-04 2.448499e-04 2.416710e-04 2.392998e-04 2.407228e-04 2.781491e-04 2.382458e-04 3.000493e-04 2.346210e-04 2.406184e-04 2.349816e-04 2.385136e-04 2.907001e-04 2.665723e-04 2.977371e-04 2.865499e-04 2.558563e-04 2.567021e-04 2.377722e-04 2.334630e-04 2.395734e-04 2.374108e-04 2.374804e-04 2.518676e-04 2.514687e-04 2.566895e-04 2.530705e-04 2.366937e-04 2.332915e-04 2.442258e-04 2.382673e-04 3.000325e-04 2.382107e-04 3.038878e-04 2.353349e-04 2.368193e-04 2.913799e-04 2.953660e-04
6.115677e-04 6.204128e-04 6.175281e-04 5.766802e-04 6.199735e-04 6.085115e-04 5.746788e-04 6.141867e-04 6.171041e-04 6.092861e-04 5.845243e-04 6.137380e-04 5.731892e-04 5.918482e-04 6.553128e-04 5.719374e-04 6.072386e-04 8.284455e-04 5.947996e-04 6.086695e-04 6.130298e-04 5.761674e-04 5.992535e-04 6.117864e-04 6.033980e-04 6.370341e-04 6.912915e-04 6.153957e-04 6.044825e-04 6.138504e-04 5.737009e-04 7.028762e-04 5.883765e-04 6.150541e-04 6.488331e-04 5.890369e-04 6.747011e-04 6.138921e-04 6.138619e-04 6.125556e-04 6.137427e-04 5.950585e-04 6.126312e-04 5.866124e-04 6.126539e-04 6.124588e-04 9.429256e-04 5.884066e-04 7.006351e-04 6.117988e-04 6.143547e-04 6.934916e-04 6.118092e-04 5.720419e-04 6.146200e-04 5.968984e-04 5.760081e-04 6.083248e-04 6.136072e-04 5.840791e-04 6.590027e-04 6.127281e-04 6.104484e-04 6.360199e-04 6.248878e-04 6.141360e-04 6.108671e-04 6.158187e-04 6.155538e-04 1.242517e-03 5.832920e-04 6.054917e-04 6.115994e-04 6.159423e-04 6.180044e-04 5.826051e-04 6.234930e-04 5.837052e-04 6.128335e-04 6.276034e-04 6.138052e-04 6.199796e-04 5.817540e-04 7.505238e-04 5.849940e-04 5.982682e-04 5.763728e-04 6.233569e-04 6.136636e-04 6.128694e-04 6.136010e-04 6.208839e-04 6.209861e-04 5.864220e-04 5.841514e-04 5.752022e-04 6.006803e-04 6.139747e-04 6.098442e-04 6.027747e-04 6.202797e-04 5.726760e-04 6.167486e-04 5.808044e-04 6.133775e-04 6.139422e-04 5.883230e-04 6.108860e-04
1.233907e-03 1.253255e-03 1.240258e-03 1.126819e-03 1.254213e-03 1.180123e-03 1.017777e-03 1.233301e-03 1.253008e-03 1.226644e-03 1.083201e-03 1.253700e-03 1.086786e-03 1.026311e-03 1.190644e-03 9.818615e-04 1.225136e-03 1.611710e-03 1.055864e-03 1.236509e-03 1.237037e-03 1.058517e-03 1.149218e-03 1.233447e-03 1.133264e-03 1.165486e-03 1.354140e-03 1.247409e-03 1.068674e-03 1.236421e-03 1.127236e-03 1.565088e-03 1.114394e-03 1.235104e-03 1.325097e-03 1.080177e-03 1.358719e-03 1.231845e-03 1.242760e-03 1.246165e-03 1.242472e-03 1.189494e-03 1.245029e-03 1.029343e-03 1.241875e-03 1.235829e-03 1.884896e-03 1.045336e-03 1.461293e-03 1.229701e-03 1.241797e-03 1.433929e-03 1.234366e-03 9.751884e-04 1.244681e-03 1.135892e-03 1.078697e-03 1.225913e-03 1.243038e-03 1.110333e-03 1.134828e-03 1.242776e-03 1.220358e-03 1.278644e-03 1.268595e-03 1.235326e-03 1.091054e-03 1.243736e-03 1.242626e-03 2.426950e-03 1.007192e-03 1.228382e-03 1.232201e-03 1.239923e-03 1.253647e-03 1.088424e-03 1.275725e-03 1.041830e-03 1.231215e-03 1.280637e-03 1.246489e-03 1.250919e-03 1.089295e-03 1.595715e-03 1.043908e-03 1.090821e-03 1.139405e-03 1.261252e-03 1.242947e-03 1.226490e-03 1.240806e-03 1.260071e-03 1.254591e-03 1.172610e-03 1.168116e-03 1.135122e-03 1.200754e-03 1.241470e-03 1.241394e-03 1.209202e-03 1.249115e-03 9.958021e-04 1.252025e-03 1.021137e-03 1.232080e-03 1.245197e-03 1.104729e-03 1.102050e-03
2.228393e-03 2.277370e-03 2.243995e-03 2.053168e-03 2.210925e-03 2.132872e-03 1.816095e-03 2.223671e-03 2.220496e-03 2.207232e-03 2.002470e-03 2.200884e-03 1.961695e-03 1.784544e-03 2.075555e-03 1.701617e-03 2.203142e-03 3.011610e-03 1.880723e-03 2.240107e-03 2.228665e-03 1.961189e-03 2.185033e-03 2.194086e-03 2.046846e-03 2.066647e-03 2.447050e-03 2.241471e-03 1.877158e-03 2.228521e-03 2.066259e-03 3.039641e-03 2.094988e-03 2.213811e-03 2.365794e-03 1.978034e-03 2.472093e-03 2.207203e-03 2.184660e-03 2.202151e-03 2.219819e-03 2.173260e-03 2.205238e-03 1.824970e-03 2.198539e-03 2.242806e-03 3.328783e-03 1.832597e-03 2.681285e-03 2.198642e-03 2.224575e-03 2.648985e-03 2.217744e-03 1.675310e-03 2.200563e-03 2.055441e-03 1.938122e-03 2.199388e-03 2.198818e-03 2.007285e-03 1.923229e-03 2.192540e-03 2.201287e-03 2.502249e-03 2.277154e-03 2.188402e-03 1.924699e-03 2.215296e-03 2.188286e-03 4.761305e-03 1.728501e-03 2.202928e-03 2.230734e-03 2.204609e-03 2.248438e-03 1.960031e-03 2.277532e-03 1.875003e-03 2.178087e-03 2.250796e-03 2.218074e-03 2.241503e-03 2.042683e-03 2.895713e-03 1.879118e-03 1.935320e-03 2.075095e-03 2.271961e-03 2.189699e-03 2.190215e-03 2.206327e-03 2.205743e-03 2.222179e-03 2.140235e-03 2.131248e-03 2.069219e-03 2.166947e-03 2.211230e-03 2.174693e-03 2.227887e-03 2.247689e-03 1.725725e-03 2.235778e-03 1.803296e-03 2.206770e-03 2.231901e-03 2.056194e-03 1.939730e-03
3.665506e-03 3.808586e-03 3.646298e-03 3.517018e-03 3.731192e-03 3.649580e-03 3.201231e-03 3.630842e-03 3.542244e-03 3.678316e-03 3.688976e-03 3.724305e-03 3.402557e-03 3.078531e-03 3.513225e-03 2.924420e-03 3.690625e-03 5.334928e-03 3.296721e-03 3.719805e-03 3.619241e-03 3.561339e-03 4.094209e-03 3.664202e-03 3.476826e-03 3.561947e-03 4.086413e-03 3.670436e-03 3.235120e-03 3.594552e-03 3.518174e-03 5.142595e-03 3.857023e-03 3.599574e-03 4.018086e-03 3.614431e-03 4.047775e-03 3.638791e-03 3.574575e-03 3.659146e-03 3.647913e-03 3.618842e-03 3.781023e-03 3.190512e-03 3.649848e-03 3.582452e-03 5.469041e-03 3.144505e-03 4.529285e-03 3.593333e-03 3.612316e-03 4.639698e-03 3.702946e-03 2.878618e-03 3.599256e-03 3.544006e-03 3.348978e-03 3.599438e-03 3.622471e-03 3.439292e-03 3.246207e-03 3.631122e-03 3.630763e-03 4.854722e-03 3.830361e-03 3.553475e-03 3.376784e-03 3.749736e-03 3.644250e-03 9.203020e-03 2.937723e-03 3.699685e-03 3.587112e-03 3.684636e-03 3.709556e-03 3.367281e-03 3.796369e-03 3.331276e-03 3.695091e-03 3.775635e-03 3.684263e-03 3.761249e-03 3.756327e-03 4.793888e-03 3.337543e-03 3.320510e-03 3.504868e-03 3.838262e-03 3.688194e-03 3.589383e-03 3.729625e-03 3.729237e-03 3.700058e-03 3.581424e-03 3.644737e-03 3.552988e-03 3.665879e-03 3.612111e-03 3.486424e-03 3.644669e-03 3.629886e-03 2.966575e-03 3.717402e-03 3.168485e-03 3.677300e-03 3.563856e-03 3.814128e-03 3.344086e-03
5.510866e-03 5.905392e-03 5.710181e-03 5.728081e-03 6.102319e-03 5.948844e-03 5.549544e-03 5.686370e-03 5.566233e-03 5.950429e-03 6.554055e-03 5.806594e-03 5.501996e-03 5.110066e-03 5.822643e-03 4.935447e-03 5.806136e-03 9.171753e-03 5.708325e-03 5.761639e-03 5.649906e-03 6.344971e-03 7.374975e-03 5.633535e-03 5.761031e-03 5.878285e-03 6.659509e-03 5.716789e-03 5.512647e-03 5.721823e-03 5.610551e-03 8.139308e-03 6.832131e-03 6.013638e-03 6.238954e-03 6.353456e-03 6.077313e-03 5.733483e-03 5.814925e-03 5.491657e-03 5.842287e-03 5.860514e-03 5.833753e-03 5.492535e-03 5.765978e-03 5.612035e-03 8.503706e-03 5.309465e-03 7.247484e-03 5.520545e-03 5.523046e-03 7.746185e-03 5.769734e-03 4.766174e-03 5.510586e-03 5.739277e-03 5.532586e-03 5.419057e-03 5.600208e-03 5.714621e-03 5.322510e-03 5.825034e-03 5.590806e-03 9.094114e-03 5.862325e-03 5.984741e-03 5.729208e-03 5.765288e-03 5.564874e-03 1.588356e-02 4.953307e-03 5.904393e-03 5.885390e-03 5.891861e-03 5.656973e-03 5.612275e-03 6.064494e-03 5.803908e-03 5.852074e-03 5.848646e-03 5.960687e-03 5.881307e-03 6.835883e-03 7.334575e-03 5.769256e-03 5.478970e-03 5.736302e-03 6.056702e-03 5.852830e-03 5.843099e-03 5.545553e-03 5.746315e-03 5.711719e-03 5.779365e-03 5.861839e-03 5.831712e-03 5.868047e-03 5.673166e-03 5.506356e-03 5.590509e-03 5.685583e-03 4.941778e-03 5.756411e-03 5.407200e-03 5.696850e-03 5.769308e-03 6.877971e-03 5.508810e-03
8.048633e-03 8.262325e-03 8.242864e-03 8.867238e-03 8.616895e-03 9.047430e-03 9.261673e-03 8.740062e-03 9.212685e-03 8.826820e-03 1.142290e-02 8.562715e-03 8.644571e-03 8.389382e-03 9.187540e-03 8.014020e-03 8.471440e-03 1.515931e-02 9.298511e-03 8.646015e-03 8.747294e-03 1.094164e-02 1.301446e-02 8.311518e-03 8.719979e-03 9.457755e-03 1.030717e-02 8.966183e-03 8.875944e-03 8.294699e-03 8.887160e-03 1.215720e-02 1.144410e-02 8.362092e-03 9.007987e-03 1.066710e-02 9.689942e-03 8.904101e-03 8.580728e-03 7.986328e-03 8.809719e-03 9.036495e-03 9.045485e-03 9.059277e-03 8.468377e-03 8.529575e-03 1.309644e-02 8.410247e-03 1.130274e-02 8.454433e-03 8.607728e-03 1.188346e-02 9.050066e-03 7.916308e-03 8.564774e-03 8.962380e-03 8.626386e-03 8.469861e-03 8.487587e-03 9.088970e-03 8.629035e-03 8.844858e-03 8.548014e-03 1.575042e-02 8.715046e-03 8.598745e-03 9.508083e-03 8.534684e-03 8.064420e-03 2.928777e-02 7.921849e-03 8.849461e-03 8.581831e-03 8.446764e-03 8.943185e-03 8.706759e-03 8.920219e-03 9.702475e-03 8.679773e-03 7.918665e-03 8.677927e-03 8.161624e-03 1.154686e-02 1.108400e-02 9.656109e-03 8.713514e-03 8.734527e-03 9.062816e-03 8.253565e-03 8.952635e-03 9.515462e-03 8.715863e-03 8.183647e-03 9.019649e-03 8.857884e-03 8.933133e-03 8.762187e-03 8.678751e-03 8.622675e-03 8.445060e-03 8.658798e-03 8.014968e-03 8.453843e-03 8.920069e-03 8.417509e-03 8.114344e-03 1.154930e-02 9.045559e-03
1.111105e-02 1.303072e-02 1.186547e-02 1.298987e-02 1.208591e-02 1.305256e-02 1.497293e-02 1.371746e-02 1.211887e-02 1.332417e-02 1.798721e-02 1.193229e-02 1.336085e-02 1.302629e-02 1.400037e-02 1.289430e-02 1.252753e-02 2.338003e-02 1.520306e-02 1.181868e-02 1.206902e-02 1.774288e-02 2.173812e-02 1.236695e-02 1.323794e-02 1.444680e-02 1.543758e-02 1.156648e-02 1.398654e-02 1.216123e-02 1.357288e-02 1.795700e-02 1.809911e-02 1.244904e-02 1.325011e-02 1.693813e-02 1.284358e-02 1.250404e-02 1.209322e-02 1.345830e-02 1.178441e-02 1.275372e-02 1.234328e-02 1.429619e-02 1.285371e-02 1.238063e-02 1.838100e-02 1.262885e-02 1.697369e-02 1.213435e-02 1.164012e-02 1.822614e-02 1.281543e-02 1.231193e-02 1.252205e-02 1.361188e-02 1.278796e-02 1.149781e-02 1.545587e-02 1.308970e-02 1.315456e-02 1.252662e-02 1.239902e-02 2.507719e-02 1.262817e-02 1.354452e-02 1.505592e-02 1.190382e-02 1.179455e-02 5.420280e-02 1.233496e-02 1.222243e-02 1.284814e-02 1.187855e-02 1.375253e-02 1.378599e-02 1.242566e-02 1.563618e-02 1.392639e-02 1.236622e-02 1.334481e-02 1.190729e-02 1.953026e-02 1.607230e-02 1.589228e-02 1.274749e-02 1.315933e-02 1.287752e-02 1.242622e-02 1.272504e-02 1.212660e-02 1.282630e-02 1.388958e-02 1.298779e-02 1.274655e-02 1.326097e-02 1.359009e-02 1.184208e-02 1.175829e-02 1.286756e-02 1.292278e-02 1.261620e-02 1.179202e-02 1.367362e-02 1.268787e-02 1.255571e-02 1.876490e-02 1.359765e-02
1.394221e-02 1.479842e-02 1.437640e-02 1.579109e-02 1.544340e-02 1.469333e-02 1.854984e-02 1.440607e-02 1.322426e-02 1.499044e-02 2.307886e-02 1.367572e-02 1.487126e-02 1.631995e-02 1.697884e-02 1.544535e-02 1.423803e-02 2.940528e-02 1.909912e-02 1.333522e-02 1.396730e-02 2.239696e-02 2.824638e-02 1.323166e-02 1.615872e-02 1.744284e-02 1.708886e-02 1.342242e-02 1.742561e-02 1.383991e-02 1.517714e-02 1.952772e-02 2.209010e-02 1.565936e-02 1.648625e-02 2.105361e-02 1.699408e-02 1.440290e-02 1.347837e-02 1.576243e-02 1.415732e-02 1.529916e-02 1.347549e-02 1.795624e-02 1.302255e-02 1.439382e-02 1.992289e-02 1.583641e-02 1.888248e-02 1.457985e-02 1.292028e-02 2.213780e-02 1.382148e-02 1.545933e-02 1.178249e-02 1.588937e-02 1.545013e-02 1.455507e-02 1.372645e-02 1.643374e-02 1.636804e-02 1.487508e-02 1.407787e-02 3.222919e-02 1.529657e-02 1.419371e-02 1.756610e-02 1.522984e-02 1.323491e-02 6.088038e-02 1.510336e-02 1.502776e-02 1.411784e-02 1.304335e-02 1.399474e-02 1.664405e-02 1.442124e-02 1.987908e-02 1.548850e-02 1.390461e-02 1.392059e-02 1.441198e-02 2.547108e-02 1.836710e-02 1.912725e-02 1.605685e-02 1.543550e-02 1.566606e-02 1.452090e-02 1.313769e-02 1.351773e-02 1.352130e-02 1.400509e-02 1.483889e-02 1.465610e-02 1.599934e-02 1.424537e-02 1.570998e-02 1.406608e-02 1.510462e-02 1.386795e-02 1.493117e-02 1.392641e-02 1.790324e-02 1.450910e-02 1.398555e-02 2.430548e-02 1.629668e-02
