# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d09-x01-y01.dat
# Observable: $1/N dN/dM [c^{2}/GeV]$
# Subobservable: $M [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.333598e-02 1.321545e-02 1.358820e-02 1.229109e-02 1.325906e-02 1.219115e-02 1.122235e-02 1.350259e-02 1.349845e-02 1.282936e-02 1.124409e-02 1.345123e-02 1.214651e-02 1.125146e-02 1.158994e-02 1.116893e-02 1.318009e-02 1.179403e-02 1.153534e-02 1.337122e-02 1.338932e-02 1.126109e-02 1.006971e-02 1.349627e-02 1.195161e-02 1.168648e-02 1.195167e-02 1.358152e-02 1.119933e-02 1.355248e-02 1.215448e-02 1.262318e-02 1.132867e-02 1.360318e-02 1.331709e-02 1.134550e-02 1.356483e-02 1.354051e-02 1.382513e-02 1.344290e-02 1.316946e-02 1.263156e-02 1.347890e-02 1.106178e-02 1.333593e-02 1.330214e-02 1.230915e-02 1.132445e-02 1.220157e-02 1.321209e-02 1.346416e-02 1.237918e-02 1.379925e-02 1.107587e-02 1.331274e-02 1.167720e-02 1.167024e-02 1.350107e-02 1.351419e-02 1.243285e-02 1.123704e-02 1.339406e-02 1.393851e-02 1.061658e-02 1.334747e-02 1.339119e-02 1.125700e-02 1.354357e-02 1.358116e-02 9.366596e-03 1.112336e-02 1.315779e-02 1.339927e-02 1.394366e-02 1.359658e-02 1.186299e-02 1.347403e-02 1.127872e-02 1.365907e-02 1.350958e-02 1.354100e-02 1.352152e-02 1.094620e-02 1.317654e-02 1.111738e-02 1.147229e-02 1.247613e-02 1.297241e-02 1.342078e-02 1.368961e-02 1.359627e-02 1.435554e-02 1.345372e-02 1.290195e-02 1.307030e-02 1.252615e-02 1.267932e-02 1.347681e-02 1.356645e-02 1.296352e-02 1.354275e-02 1.128407e-02 1.351806e-02 1.131183e-02 1.390431e-02 1.351140e-02 9.736769e-03 1.164392e-02
1.121218e-01 1.112881e-01 1.138538e-01 1.048575e-01 1.116258e-01 1.046960e-01 9.883277e-02 1.131729e-01 1.128114e-01 1.087230e-01 9.816655e-02 1.124107e-01 1.035436e-01 9.860366e-02 1.004046e-01 9.820562e-02 1.111262e-01 1.025717e-01 9.998342e-02 1.126594e-01 1.121592e-01 9.840836e-02 7.759603e-02 1.135250e-01 1.028525e-01 1.015544e-01 1.029089e-01 1.135301e-01 9.846457e-02 1.130954e-01 1.037468e-01 1.068456e-01 9.956526e-02 1.130434e-01 1.117929e-01 9.950803e-02 1.136660e-01 1.134496e-01 1.151055e-01 1.126678e-01 1.114091e-01 1.074480e-01 1.123083e-01 9.724757e-02 1.124951e-01 1.120673e-01 1.059731e-01 9.892702e-02 1.042613e-01 1.120938e-01 1.126918e-01 1.050839e-01 1.141628e-01 9.703432e-02 1.123714e-01 1.011960e-01 1.007613e-01 1.128548e-01 1.125506e-01 1.050418e-01 9.866411e-02 1.122071e-01 1.150182e-01 7.880768e-02 1.123592e-01 1.118721e-01 9.845525e-02 1.134089e-01 1.132217e-01 7.419086e-02 9.804791e-02 1.103199e-01 1.123918e-01 1.149450e-01 1.130269e-01 1.018852e-01 1.134062e-01 9.780473e-02 1.141361e-01 1.130374e-01 1.132062e-01 1.137981e-01 9.424128e-02 1.106038e-01 9.812243e-02 9.998778e-02 1.068395e-01 1.096006e-01 1.125014e-01 1.141094e-01 1.135333e-01 1.180842e-01 1.127638e-01 1.086952e-01 1.093820e-01 1.065316e-01 1.075111e-01 1.119623e-01 1.144489e-01 1.103163e-01 1.134017e-01 9.860466e-02 1.132379e-01 9.929728e-02 1.152920e-01 1.127794e-01 8.303434e-02 1.003943e-01
3.345204e-01 3.333216e-01 3.374365e-01 3.245670e-01 3.331629e-01 3.238873e-01 3.139142e-01 3.361939e-01 3.349882e-01 3.292937e-01 3.147672e-01 3.351095e-01 3.221802e-01 3.142886e-01 3.173759e-01 3.135569e-01 3.326606e-01 3.195072e-01 3.164619e-01 3.353474e-01 3.346432e-01 3.145987e-01 2.756185e-01 3.363917e-01 3.212740e-01 3.176090e-01 3.211797e-01 3.359674e-01 3.151423e-01 3.359473e-01 3.221388e-01 3.270547e-01 3.132734e-01 3.347446e-01 3.336647e-01 3.161204e-01 3.349314e-01 3.359892e-01 3.376090e-01 3.358194e-01 3.332225e-01 3.273052e-01 3.354044e-01 3.131523e-01 3.344377e-01 3.340126e-01 3.244015e-01 3.148650e-01 3.228834e-01 3.333672e-01 3.347577e-01 3.237606e-01 3.355580e-01 3.127647e-01 3.346185e-01 3.189137e-01 3.177913e-01 3.349693e-01 3.353869e-01 3.238187e-01 3.147600e-01 3.345672e-01 3.374591e-01 2.605145e-01 3.341791e-01 3.343362e-01 3.144501e-01 3.360089e-01 3.357724e-01 2.626356e-01 3.139884e-01 3.318553e-01 3.343605e-01 3.379111e-01 3.357952e-01 3.194010e-01 3.361085e-01 3.133232e-01 3.367969e-01 3.353789e-01 3.355812e-01 3.360010e-01 3.042392e-01 3.321834e-01 3.141341e-01 3.175427e-01 3.269636e-01 3.299404e-01 3.345545e-01 3.359285e-01 3.359518e-01 3.396421e-01 3.353449e-01 3.291771e-01 3.297650e-01 3.260273e-01 3.279598e-01 3.340252e-01 3.372940e-01 3.316677e-01 3.358151e-01 3.145102e-01 3.349856e-01 3.145179e-01 3.376261e-01 3.355011e-01 2.812126e-01 3.182043e-01
3.019699e-01 3.014557e-01 3.014400e-01 3.041339e-01 3.022700e-01 3.041841e-01 3.044921e-01 3.019164e-01 3.014609e-01 3.026040e-01 3.061655e-01 3.015795e-01 3.039251e-01 3.046617e-01 3.055918e-01 3.051846e-01 3.021511e-01 3.026484e-01 3.045537e-01 3.014711e-01 3.015201e-01 3.054969e-01 3.095639e-01 3.016743e-01 3.046276e-01 3.029729e-01 3.053747e-01 3.010283e-01 3.049992e-01 3.016409e-01 3.046303e-01 3.034419e-01 3.018351e-01 3.013644e-01 3.019666e-01 3.053160e-01 2.988491e-01 3.017254e-01 3.002841e-01 3.014961e-01 3.019048e-01 3.029993e-01 3.016746e-01 3.062966e-01 3.015760e-01 3.022287e-01 3.025715e-01 3.060567e-01 3.045463e-01 3.020505e-01 3.017469e-01 3.025017e-01 2.992489e-01 3.067419e-01 3.012365e-01 3.058098e-01 3.054792e-01 3.017638e-01 3.021251e-01 3.031892e-01 3.058988e-01 3.015955e-01 3.000035e-01 3.184973e-01 3.013958e-01 3.017836e-01 3.060157e-01 3.017748e-01 3.018973e-01 3.077993e-01 3.064813e-01 3.019121e-01 3.016431e-01 3.007011e-01 3.019374e-01 3.050950e-01 3.016617e-01 3.058029e-01 3.004054e-01 3.013655e-01 3.015854e-01 3.014540e-01 3.069157e-01 3.020683e-01 3.057268e-01 3.058293e-01 3.039513e-01 3.021833e-01 3.017623e-01 3.001278e-01 3.016950e-01 2.963627e-01 3.017829e-01 3.027994e-01 2.999394e-01 3.037418e-01 3.030141e-01 3.022900e-01 3.004422e-01 3.022690e-01 3.015195e-01 3.057319e-01 3.014176e-01 3.031928e-01 3.002091e-01 3.017087e-01 3.134007e-01 3.047396e-01
1.516824e-01 1.525453e-01 1.501750e-01 1.577551e-01 1.524633e-01 1.579646e-01 1.624177e-01 1.510937e-01 1.517565e-01 1.549999e-01 1.630626e-01 1.517855e-01 1.590493e-01 1.627247e-01 1.616360e-01 1.631252e-01 1.528769e-01 1.595916e-01 1.618148e-01 1.513106e-01 1.521092e-01 1.630554e-01 1.930104e-01 1.505602e-01 1.592916e-01 1.604298e-01 1.592695e-01 1.509573e-01 1.631071e-01 1.509656e-01 1.589119e-01 1.560965e-01 1.612682e-01 1.513080e-01 1.522246e-01 1.621802e-01 1.511455e-01 1.512339e-01 1.496695e-01 1.510992e-01 1.527147e-01 1.559292e-01 1.513021e-01 1.641009e-01 1.521418e-01 1.518399e-01 1.568603e-01 1.627761e-01 1.586032e-01 1.521912e-01 1.513056e-01 1.575847e-01 1.503531e-01 1.643374e-01 1.519339e-01 1.605417e-01 1.615068e-01 1.514010e-01 1.517454e-01 1.579881e-01 1.634512e-01 1.520652e-01 1.499641e-01 1.935484e-01 1.520750e-01 1.519076e-01 1.629918e-01 1.511173e-01 1.508370e-01 2.030047e-01 1.636884e-01 1.529344e-01 1.517723e-01 1.494623e-01 1.513386e-01 1.603979e-01 1.512170e-01 1.639631e-01 1.502129e-01 1.515150e-01 1.511721e-01 1.505757e-01 1.698176e-01 1.533092e-01 1.636122e-01 1.618796e-01 1.559495e-01 1.536844e-01 1.517890e-01 1.506605e-01 1.511142e-01 1.476377e-01 1.514709e-01 1.547756e-01 1.542099e-01 1.568355e-01 1.557146e-01 1.522229e-01 1.500962e-01 1.531248e-01 1.513054e-01 1.630682e-01 1.514986e-01 1.617759e-01 1.498559e-01 1.512071e-01 1.844006e-01 1.614000e-01
6.039693e-02 6.133087e-02 5.916620e-02 6.508347e-02 6.092600e-02 6.560640e-02 7.031018e-02 5.950689e-02 6.010269e-02 6.285745e-02 6.980110e-02 6.021102e-02 6.648190e-02 7.025436e-02 6.841026e-02 7.050244e-02 6.126954e-02 6.798962e-02 6.911243e-02 6.023388e-02 6.048022e-02 6.984026e-02 8.698228e-02 5.953930e-02 6.669423e-02 6.884415e-02 6.662708e-02 5.999007e-02 6.975416e-02 5.999808e-02 6.610418e-02 6.405135e-02 7.097400e-02 6.031037e-02 6.073358e-02 6.909153e-02 6.091307e-02 5.948218e-02 5.905235e-02 6.011856e-02 6.103454e-02 6.393599e-02 6.017352e-02 7.049253e-02 6.044635e-02 6.066475e-02 6.551125e-02 6.954949e-02 6.581879e-02 6.097054e-02 6.016463e-02 6.592062e-02 6.029325e-02 7.048800e-02 6.071095e-02 6.778919e-02 6.796460e-02 6.020745e-02 5.991250e-02 6.559446e-02 6.958704e-02 6.041922e-02 5.899387e-02 9.228256e-02 6.079294e-02 6.069417e-02 6.979961e-02 5.958603e-02 5.981008e-02 9.060558e-02 6.996124e-02 6.210395e-02 6.053453e-02 5.888382e-02 5.970506e-02 6.742066e-02 5.961713e-02 7.032401e-02 5.960137e-02 6.000779e-02 5.983393e-02 5.969008e-02 7.415207e-02 6.147761e-02 7.012150e-02 6.823910e-02 6.395533e-02 6.264403e-02 6.028124e-02 6.015900e-02 5.950606e-02 5.907204e-02 6.007598e-02 6.283873e-02 6.357469e-02 6.419785e-02 6.363347e-02 6.042553e-02 5.942465e-02 6.204680e-02 5.957999e-02 6.976473e-02 6.003364e-02 7.033208e-02 5.899651e-02 6.012376e-02 8.354172e-02 6.841230e-02
1.927533e-02 1.974628e-02 1.833546e-02 2.224428e-02 1.946300e-02 2.230907e-02 2.632380e-02 1.852438e-02 1.895653e-02 2.082360e-02 2.521963e-02 1.898097e-02 2.305269e-02 2.600437e-02 2.430534e-02 2.598691e-02 1.975162e-02 2.465682e-02 2.506593e-02 1.906015e-02 1.912826e-02 2.548678e-02 3.198615e-02 1.868253e-02 2.333553e-02 2.534820e-02 2.300487e-02 1.869544e-02 2.555199e-02 1.865293e-02 2.281014e-02 2.146542e-02 2.772141e-02 1.914550e-02 1.950544e-02 2.501816e-02 1.967333e-02 1.857026e-02 1.839411e-02 1.898736e-02 1.964560e-02 2.144231e-02 1.909438e-02 2.576916e-02 1.909458e-02 1.922748e-02 2.280343e-02 2.508144e-02 2.243887e-02 1.939483e-02 1.921672e-02 2.297380e-02 1.951053e-02 2.567874e-02 1.920526e-02 2.376240e-02 2.418866e-02 1.898916e-02 1.869197e-02 2.247392e-02 2.509998e-02 1.918740e-02 1.857728e-02 2.572479e-02 1.923316e-02 1.929659e-02 2.531356e-02 1.855840e-02 1.872649e-02 3.653900e-02 2.519774e-02 2.023903e-02 1.924306e-02 1.821591e-02 1.854114e-02 2.368641e-02 1.845015e-02 2.565727e-02 1.875421e-02 1.883186e-02 1.880817e-02 1.882417e-02 2.690738e-02 1.993052e-02 2.539551e-02 2.431909e-02 2.148068e-02 2.089591e-02 1.915428e-02 1.886508e-02 1.855933e-02 1.849940e-02 1.882730e-02 2.080323e-02 2.143176e-02 2.163477e-02 2.126514e-02 1.910322e-02 1.860178e-02 2.023063e-02 1.867520e-02 2.542767e-02 1.891882e-02 2.667981e-02 1.824947e-02 1.882018e-02 3.038814e-02 2.432636e-02
5.240568e-03 5.511352e-03 4.738798e-03 6.930842e-03 5.329075e-03 6.986490e-03 9.327689e-03 4.805350e-03 5.047281e-03 6.096237e-03 8.674997e-03 5.099612e-03 7.328778e-03 9.089969e-03 8.008752e-03 9.178465e-03 5.448891e-03 8.439781e-03 8.559876e-03 5.165170e-03 5.154103e-03 8.832405e-03 1.047979e-02 4.834349e-03 7.523558e-03 8.668328e-03 7.380854e-03 4.902794e-03 8.818691e-03 4.855706e-03 7.222450e-03 6.438594e-03 1.034259e-02 5.067894e-03 5.327733e-03 8.553972e-03 5.595995e-03 4.741121e-03 4.793463e-03 4.997740e-03 5.395999e-03 6.370419e-03 5.128943e-03 8.881019e-03 5.066193e-03 5.209914e-03 7.252081e-03 8.553959e-03 7.033042e-03 5.227331e-03 5.214018e-03 7.433302e-03 5.500015e-03 8.912677e-03 5.186856e-03 7.802241e-03 8.030177e-03 4.964200e-03 4.785967e-03 7.176561e-03 8.516861e-03 5.163408e-03 4.772716e-03 1.674153e-02 5.167393e-03 5.265002e-03 8.766040e-03 4.746810e-03 4.837429e-03 1.196328e-02 8.646797e-03 5.779956e-03 5.231215e-03 4.715863e-03 4.812935e-03 7.741717e-03 4.787328e-03 8.824706e-03 5.053366e-03 4.973270e-03 4.954506e-03 4.850417e-03 9.412601e-03 5.611893e-03 8.759306e-03 8.096881e-03 6.421797e-03 6.246769e-03 5.131418e-03 5.037550e-03 4.779831e-03 4.956486e-03 4.944723e-03 6.174723e-03 6.626597e-03 6.533715e-03 6.349724e-03 5.099938e-03 4.838750e-03 5.716812e-03 4.842504e-03 8.691679e-03 5.041626e-03 9.618721e-03 4.646071e-03 5.000166e-03 1.010522e-02 8.205887e-03
1.111315e-03 1.221882e-03 9.601976e-04 1.679320e-03 1.141820e-03 1.708301e-03 2.477610e-03 9.852836e-04 1.049369e-03 1.387006e-03 2.287254e-03 1.057325e-03 1.790799e-03 2.428474e-03 2.088732e-03 2.429129e-03 1.182528e-03 2.204016e-03 2.292115e-03 1.076772e-03 1.082892e-03 2.359048e-03 3.554016e-03 9.824974e-04 1.907851e-03 2.281653e-03 1.823155e-03 1.022996e-03 2.324917e-03 9.769540e-04 1.789012e-03 1.546828e-03 2.865238e-03 1.073365e-03 1.122973e-03 2.261364e-03 1.258669e-03 9.639076e-04 9.587844e-04 1.054515e-03 1.153572e-03 1.497352e-03 1.093911e-03 2.372891e-03 1.080399e-03 1.105723e-03 1.823239e-03 2.275986e-03 1.727363e-03 1.143071e-03 1.101014e-03 1.867965e-03 1.220564e-03 2.313407e-03 1.084977e-03 1.964811e-03 2.050140e-03 1.028943e-03 9.743111e-04 1.778427e-03 2.202814e-03 1.062627e-03 9.698721e-04 2.449980e-03 1.102248e-03 1.125778e-03 2.313239e-03 9.513360e-04 1.002005e-03 2.967634e-03 2.251321e-03 1.324337e-03 1.093647e-03 9.391817e-04 9.359131e-04 1.964910e-03 9.687855e-04 2.367627e-03 1.059233e-03 1.054734e-03 9.983974e-04 9.787214e-04 2.619821e-03 1.262925e-03 2.364878e-03 2.055831e-03 1.533165e-03 1.425297e-03 1.082730e-03 1.083908e-03 9.519552e-04 1.052475e-03 1.013718e-03 1.428202e-03 1.570893e-03 1.531660e-03 1.454157e-03 1.055816e-03 9.932448e-04 1.290349e-03 9.900083e-04 2.299376e-03 1.040838e-03 2.560547e-03 9.176048e-04 1.031830e-03 3.177134e-03 2.097662e-03
1.766043e-04 1.998734e-04 1.476016e-04 2.793032e-04 1.837947e-04 2.913955e-04 4.737150e-04 1.440359e-04 1.618304e-04 2.147647e-04 4.211977e-04 1.578547e-04 3.162157e-04 4.824692e-04 4.008265e-04 4.665332e-04 1.879797e-04 4.017554e-04 4.178994e-04 1.521420e-04 1.631119e-04 4.617661e-04 6.379004e-04 1.535336e-04 3.512255e-04 4.125449e-04 3.080376e-04 1.460515e-04 4.426551e-04 1.491288e-04 3.155599e-04 2.621841e-04 5.790039e-04 1.650829e-04 1.761411e-04 4.205742e-04 2.209725e-04 1.380061e-04 1.489708e-04 1.598286e-04 1.825223e-04 2.668626e-04 1.690322e-04 4.283119e-04 1.616254e-04 1.735536e-04 3.159087e-04 3.883842e-04 2.979348e-04 1.853208e-04 1.744744e-04 3.243485e-04 1.867960e-04 4.426530e-04 1.653757e-04 3.566527e-04 3.620914e-04 1.545065e-04 1.506965e-04 3.135426e-04 4.012291e-04 1.671809e-04 1.353810e-04 8.166599e-04 1.669838e-04 1.646854e-04 4.385361e-04 1.383656e-04 1.511208e-04 3.709543e-04 4.258459e-04 2.139494e-04 1.672613e-04 1.276217e-04 1.395643e-04 3.497118e-04 1.444068e-04 4.467986e-04 1.628379e-04 1.594153e-04 1.565276e-04 1.479417e-04 4.864545e-04 2.105853e-04 4.361472e-04 3.939434e-04 2.536766e-04 2.330957e-04 1.650895e-04 1.635344e-04 1.479824e-04 1.580765e-04 1.593124e-04 2.431856e-04 2.563772e-04 2.678323e-04 2.372318e-04 1.624037e-04 1.428324e-04 2.132597e-04 1.524586e-04 4.203516e-04 1.510135e-04 5.052059e-04 1.425631e-04 1.513844e-04 6.040179e-04 3.863231e-04
