# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__900__ppbar__CDF_2015_I1388868__d16-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dp^{\mathrm{sum}}_\mathrm{T}\,/d\eta\, d\phi$ [GeV]}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
6.528656e-02 7.719117e-02 6.279079e-02 9.605971e-02 7.484593e-02 8.957945e-02 1.042743e-01 6.555178e-02 7.499418e-02 8.136002e-02 1.035984e-01 6.754495e-02 9.659040e-02 1.007394e-01 9.239839e-02 1.027657e-01 8.948560e-02 7.798841e-02 9.987656e-02 6.783712e-02 6.993978e-02 1.047230e-01 1.002615e-01 6.571720e-02 9.186308e-02 9.844697e-02 7.923302e-02 6.362840e-02 9.901383e-02 6.216912e-02 9.143134e-02 7.163975e-02 1.154756e-01 6.481890e-02 8.374458e-02 1.001988e-01 6.865914e-02 7.099078e-02 6.884725e-02 7.004234e-02 6.864131e-02 8.477352e-02 6.500367e-02 1.003807e-01 6.629371e-02 6.490643e-02 6.296577e-02 9.790317e-02 8.984399e-02 6.782317e-02 7.513893e-02 9.277309e-02 8.820942e-02 1.012330e-01 6.152822e-02 9.020485e-02 9.692112e-02 6.500969e-02 6.210642e-02 9.629128e-02 8.843602e-02 7.531861e-02 6.827305e-02 9.956717e-02 8.918659e-02 6.532194e-02 9.898551e-02 6.730243e-02 6.573648e-02 1.083787e-01 9.871133e-02 8.237010e-02 8.376785e-02 6.705028e-02 6.514038e-02 9.705119e-02 6.416355e-02 1.002164e-01 7.697377e-02 6.517988e-02 6.238782e-02 6.235315e-02 1.035212e-01 6.935135e-02 1.009278e-01 9.475052e-02 9.691541e-02 9.197894e-02 6.563800e-02 6.557653e-02 6.545833e-02 6.242144e-02 6.312616e-02 9.645476e-02 8.871179e-02 9.688797e-02 8.860043e-02 6.386039e-02 7.121166e-02 8.028608e-02 7.128951e-02 1.012002e-01 6.553309e-02 1.046666e-01 6.720178e-02 6.841430e-02 1.016740e-01 9.574162e-02
1.587209e-01 2.045352e-01 1.498632e-01 3.036403e-01 2.354675e-01 2.896565e-01 3.696207e-01 1.598718e-01 1.920811e-01 2.213050e-01 3.623461e-01 1.670196e-01 3.126937e-01 3.513013e-01 3.102094e-01 3.571931e-01 2.670227e-01 2.812987e-01 3.483055e-01 1.681826e-01 1.761778e-01 3.685831e-01 3.493568e-01 1.596805e-01 3.151713e-01 3.367035e-01 2.373553e-01 1.538433e-01 3.447512e-01 1.483429e-01 2.584284e-01 1.904230e-01 4.106621e-01 1.576060e-01 2.422817e-01 3.469691e-01 1.806203e-01 1.787254e-01 1.700030e-01 1.758378e-01 1.704582e-01 2.341448e-01 1.579898e-01 3.579130e-01 1.624220e-01 1.574833e-01 1.936296e-01 3.322383e-01 2.799483e-01 1.707149e-01 1.921917e-01 2.858015e-01 2.448112e-01 3.473547e-01 1.459049e-01 2.664650e-01 3.014978e-01 1.581012e-01 1.479690e-01 3.230431e-01 3.138727e-01 1.929524e-01 1.700736e-01 3.419709e-01 2.642724e-01 1.590036e-01 3.458229e-01 1.667215e-01 1.610496e-01 3.734700e-01 3.349018e-01 2.179614e-01 2.291977e-01 1.647077e-01 1.593259e-01 3.266808e-01 1.574273e-01 3.529927e-01 1.985720e-01 1.625865e-01 1.493698e-01 1.494534e-01 3.605375e-01 1.918120e-01 3.506091e-01 3.143958e-01 3.158815e-01 2.803800e-01 1.602406e-01 1.637321e-01 1.599027e-01 1.496551e-01 1.530786e-01 3.050284e-01 2.440902e-01 3.171359e-01 2.593714e-01 1.545067e-01 2.046776e-01 2.127459e-01 1.864372e-01 3.550865e-01 1.609866e-01 3.606112e-01 1.657562e-01 1.701258e-01 3.552720e-01 3.272162e-01
2.103224e-01 2.941596e-01 1.945988e-01 4.934766e-01 3.909741e-01 4.941002e-01 7.013727e-01 2.127153e-01 2.628850e-01 3.244442e-01 6.498969e-01 2.261131e-01 5.250797e-01 6.621412e-01 5.957008e-01 6.634753e-01 4.173694e-01 6.125003e-01 6.640798e-01 2.264327e-01 2.420600e-01 6.702495e-01 6.515479e-01 2.114842e-01 5.642667e-01 6.272675e-01 4.010169e-01 2.025264e-01 6.557100e-01 1.924774e-01 3.887993e-01 2.952712e-01 7.108287e-01 2.087099e-01 3.913707e-01 6.613770e-01 2.578869e-01 2.446143e-01 2.264372e-01 2.405592e-01 2.312298e-01 3.453048e-01 2.088684e-01 6.757470e-01 2.171199e-01 2.085946e-01 4.005739e-01 6.057423e-01 4.820616e-01 2.333456e-01 2.647831e-01 4.926819e-01 3.571878e-01 6.456964e-01 1.880400e-01 4.187175e-01 4.946790e-01 2.099593e-01 1.913849e-01 5.686264e-01 6.415930e-01 2.662270e-01 2.301889e-01 6.142895e-01 4.055221e-01 2.105098e-01 6.514692e-01 2.249288e-01 2.148596e-01 6.282622e-01 6.170204e-01 3.083918e-01 3.350521e-01 2.216219e-01 2.118433e-01 5.759798e-01 2.110582e-01 6.812308e-01 2.728975e-01 2.221473e-01 1.948721e-01 1.955185e-01 6.637371e-01 3.211298e-01 6.681707e-01 5.598651e-01 5.328740e-01 4.343283e-01 2.130643e-01 2.238348e-01 2.123260e-01 1.961687e-01 2.023764e-01 4.917861e-01 3.571835e-01 5.335078e-01 4.003994e-01 2.038971e-01 3.206328e-01 3.050942e-01 2.661315e-01 6.685291e-01 2.155468e-01 6.634789e-01 2.221069e-01 2.308717e-01 6.627991e-01 6.094959e-01
2.370160e-01 3.477330e-01 2.155445e-01 6.236540e-01 4.965290e-01 6.408978e-01 9.558238e-01 2.393986e-01 2.989716e-01 3.873111e-01 8.487834e-01 2.564818e-01 6.744519e-01 9.102455e-01 8.653777e-01 9.020478e-01 5.157484e-01 9.028367e-01 9.233478e-01 2.580916e-01 2.775063e-01 8.852667e-01 8.797782e-01 2.366138e-01 7.525602e-01 8.795453e-01 5.255343e-01 2.274411e-01 9.144716e-01 2.155904e-01 4.715147e-01 3.916582e-01 8.933007e-01 2.352382e-01 5.097019e-01 9.215657e-01 3.026711e-01 2.781394e-01 2.549637e-01 2.744101e-01 2.629904e-01 4.143536e-01 2.345922e-01 9.190298e-01 2.470458e-01 2.350597e-01 6.176259e-01 8.218255e-01 6.908094e-01 2.664307e-01 3.029918e-01 7.084362e-01 4.202157e-01 8.888523e-01 2.099409e-01 5.197030e-01 6.287142e-01 2.366478e-01 2.134656e-01 7.519724e-01 9.410900e-01 3.037622e-01 2.625122e-01 8.038742e-01 4.885252e-01 2.374341e-01 8.982566e-01 2.567391e-01 2.418200e-01 7.847107e-01 8.458235e-01 3.553024e-01 3.959663e-01 2.509817e-01 2.385138e-01 7.648679e-01 2.409576e-01 9.525476e-01 3.133831e-01 2.563055e-01 2.190908e-01 2.178398e-01 8.904318e-01 4.500040e-01 9.313213e-01 7.481945e-01 6.844300e-01 5.239654e-01 2.403388e-01 2.597418e-01 2.397425e-01 2.196449e-01 2.287284e-01 6.150491e-01 4.229555e-01 6.865476e-01 4.897839e-01 2.291228e-01 3.950693e-01 3.562407e-01 3.123035e-01 9.169296e-01 2.440029e-01 8.957866e-01 2.505048e-01 2.628072e-01 9.020192e-01 8.565192e-01
2.548321e-01 3.788104e-01 2.313988e-01 7.024072e-01 5.567669e-01 7.323705e-01 1.115802e+00 2.563732e-01 3.187652e-01 4.194216e-01 9.725316e-01 2.753172e-01 7.682217e-01 1.073355e+00 1.062987e+00 1.055157e+00 5.735391e-01 1.080471e+00 1.091728e+00 2.746772e-01 2.994737e-01 1.016506e+00 1.025707e+00 2.554945e-01 8.701137e-01 1.059664e+00 6.020634e-01 2.422072e-01 1.093295e+00 2.307810e-01 5.175082e-01 4.685728e-01 9.899042e-01 2.514303e-01 5.935658e-01 1.092712e+00 3.252001e-01 3.008073e-01 2.705779e-01 2.956545e-01 2.803545e-01 4.509153e-01 2.503463e-01 1.071825e+00 2.641124e-01 2.526667e-01 7.611862e-01 9.660696e-01 8.894413e-01 2.883470e-01 3.259946e-01 9.162600e-01 4.530353e-01 1.048851e+00 2.242126e-01 5.771101e-01 7.109895e-01 2.528195e-01 2.297777e-01 8.734725e-01 1.147213e+00 3.253939e-01 2.783934e-01 9.170810e-01 5.328471e-01 2.515450e-01 1.063085e+00 2.759776e-01 2.613581e-01 8.731829e-01 9.971692e-01 3.836844e-01 4.288031e-01 2.647294e-01 2.558423e-01 8.828782e-01 2.572077e-01 1.126853e+00 3.329875e-01 2.749458e-01 2.351499e-01 2.345812e-01 1.030496e+00 5.444673e-01 1.102512e+00 8.701416e-01 7.758283e-01 5.712593e-01 2.606056e-01 2.765604e-01 2.575457e-01 2.349599e-01 2.422945e-01 6.851789e-01 4.579171e-01 7.830097e-01 5.392824e-01 2.443175e-01 4.370057e-01 3.855504e-01 3.388253e-01 1.077238e+00 2.624806e-01 1.041310e+00 2.704262e-01 2.833218e-01 1.054446e+00 1.033522e+00
2.678086e-01 3.965609e-01 2.449321e-01 7.412015e-01 5.878337e-01 7.813578e-01 1.207906e+00 2.723341e-01 3.337270e-01 4.415610e-01 1.039465e+00 2.904749e-01 8.174581e-01 1.165051e+00 1.179934e+00 1.146077e+00 5.990581e-01 1.178294e+00 1.193553e+00 2.920650e-01 3.135298e-01 1.091036e+00 1.111266e+00 2.692380e-01 9.398311e-01 1.162735e+00 6.486494e-01 2.535450e-01 1.198160e+00 2.414242e-01 5.427070e-01 5.240115e-01 1.037586e+00 2.626047e-01 6.389627e-01 1.199729e+00 3.425810e-01 3.130394e-01 2.842969e-01 3.116477e-01 2.954378e-01 4.693058e-01 2.644953e-01 1.165109e+00 2.777709e-01 2.642419e-01 8.433052e-01 1.048946e+00 1.051179e+00 2.969178e-01 3.342343e-01 1.069361e+00 4.707448e-01 1.144124e+00 2.354358e-01 6.117555e-01 7.558775e-01 2.638903e-01 2.420077e-01 9.406648e-01 1.273757e+00 3.396232e-01 2.958420e-01 9.754204e-01 5.548904e-01 2.642865e-01 1.154553e+00 2.839425e-01 2.738845e-01 9.142471e-01 1.081507e+00 3.991829e-01 4.467721e-01 2.823757e-01 2.682531e-01 9.506814e-01 2.711704e-01 1.237532e+00 3.500342e-01 2.887004e-01 2.451930e-01 2.452567e-01 1.113042e+00 6.020463e-01 1.207894e+00 9.422178e-01 8.252864e-01 5.928259e-01 2.718079e-01 2.891871e-01 2.701274e-01 2.450612e-01 2.587050e-01 7.255908e-01 4.785117e-01 8.344435e-01 5.659114e-01 2.561934e-01 4.564579e-01 4.020647e-01 3.555553e-01 1.172443e+00 2.733785e-01 1.122764e+00 2.831974e-01 2.982230e-01 1.142129e+00 1.154434e+00
2.763895e-01 4.098999e-01 2.561924e-01 7.572598e-01 6.043539e-01 8.093337e-01 1.257355e+00 2.841942e-01 3.421271e-01 4.495993e-01 1.076127e+00 3.027597e-01 8.446248e-01 1.218562e+00 1.247513e+00 1.194782e+00 6.194756e-01 1.232097e+00 1.247908e+00 2.993258e-01 3.268885e-01 1.133503e+00 1.158932e+00 2.812533e-01 9.649129e-01 1.219504e+00 6.611439e-01 2.671988e-01 1.252892e+00 2.575703e-01 5.564094e-01 5.460245e-01 1.064608e+00 2.714985e-01 6.669574e-01 1.260777e+00 3.551793e-01 3.247637e-01 2.962746e-01 3.219063e-01 3.096028e-01 4.905768e-01 2.763101e-01 1.214615e+00 2.877253e-01 2.755548e-01 8.684767e-01 1.091374e+00 1.148406e+00 3.053843e-01 3.487015e-01 1.165211e+00 4.837415e-01 1.192872e+00 2.488295e-01 6.228710e-01 7.757773e-01 2.825401e-01 2.544498e-01 9.760622e-01 1.347947e+00 3.539340e-01 3.002422e-01 1.004584e+00 5.615115e-01 2.820471e-01 1.209424e+00 2.934796e-01 2.840589e-01 9.515256e-01 1.136165e+00 4.133161e-01 4.515299e-01 2.956551e-01 2.798519e-01 9.829576e-01 2.825220e-01 1.302628e+00 3.584909e-01 3.031634e-01 2.664323e-01 2.519711e-01 1.153991e+00 6.217552e-01 1.268071e+00 9.802689e-01 8.545475e-01 6.066303e-01 2.833985e-01 3.025755e-01 2.836052e-01 2.620308e-01 2.736268e-01 7.345008e-01 4.920381e-01 8.598792e-01 5.797472e-01 2.727120e-01 4.701508e-01 4.195211e-01 3.608099e-01 1.231242e+00 2.869870e-01 1.158008e+00 2.948967e-01 3.101885e-01 1.189559e+00 1.226604e+00
2.910477e-01 4.218895e-01 2.645099e-01 7.652866e-01 6.225653e-01 8.163339e-01 1.283427e+00 2.914518e-01 3.479016e-01 4.616836e-01 1.079792e+00 3.084484e-01 8.560548e-01 1.230160e+00 1.278116e+00 1.207719e+00 6.306986e-01 1.248560e+00 1.277655e+00 3.064305e-01 3.332860e-01 1.151830e+00 1.185069e+00 2.914786e-01 9.840634e-01 1.246371e+00 6.827364e-01 2.825719e-01 1.282815e+00 2.680127e-01 5.742290e-01 5.485041e-01 1.067992e+00 2.904351e-01 6.743141e-01 1.295196e+00 3.598962e-01 3.292502e-01 3.154442e-01 3.340957e-01 3.234126e-01 5.005591e-01 2.805307e-01 1.227540e+00 2.927348e-01 2.830028e-01 8.821987e-01 1.109862e+00 1.211877e+00 3.233524e-01 3.623626e-01 1.222364e+00 4.822058e-01 1.227305e+00 2.605786e-01 6.297528e-01 7.826983e-01 2.937979e-01 2.647878e-01 9.829429e-01 1.386907e+00 3.592953e-01 3.206117e-01 1.012017e+00 5.772513e-01 3.027085e-01 1.237494e+00 3.120500e-01 2.923131e-01 9.685538e-01 1.147507e+00 4.137865e-01 4.702659e-01 3.070672e-01 2.950804e-01 9.994162e-01 2.957268e-01 1.335011e+00 3.685800e-01 3.072627e-01 2.708689e-01 2.720170e-01 1.186176e+00 6.365440e-01 1.298302e+00 9.899722e-01 8.670227e-01 6.088540e-01 2.937106e-01 3.177065e-01 2.984964e-01 2.679575e-01 2.798668e-01 7.476061e-01 4.969332e-01 8.673229e-01 5.840441e-01 2.824528e-01 4.825710e-01 4.255798e-01 3.795404e-01 1.244905e+00 3.003382e-01 1.179588e+00 3.075473e-01 3.208864e-01 1.220012e+00 1.258586e+00
3.012028e-01 4.217855e-01 2.691084e-01 7.684589e-01 6.109893e-01 8.132390e-01 1.295779e+00 3.005365e-01 3.675751e-01 4.659747e-01 1.090488e+00 3.210942e-01 8.562888e-01 1.245026e+00 1.293628e+00 1.222970e+00 6.351843e-01 1.253573e+00 1.303484e+00 3.210809e-01 3.451178e-01 1.169121e+00 1.195056e+00 3.035645e-01 9.724786e-01 1.239632e+00 6.730026e-01 3.025419e-01 1.301963e+00 2.677347e-01 5.526476e-01 5.552788e-01 1.060471e+00 2.993240e-01 6.748134e-01 1.285422e+00 3.703619e-01 3.576777e-01 3.190016e-01 3.459602e-01 3.258158e-01 5.022746e-01 2.987357e-01 1.242117e+00 3.120340e-01 2.940233e-01 8.860750e-01 1.119697e+00 1.232228e+00 3.365254e-01 3.729129e-01 1.246676e+00 4.967775e-01 1.231239e+00 2.732178e-01 6.450755e-01 7.736354e-01 3.056007e-01 2.734456e-01 9.881297e-01 1.402195e+00 3.757359e-01 3.367399e-01 9.948892e-01 5.729534e-01 3.017486e-01 1.239212e+00 3.135782e-01 3.078736e-01 9.448922e-01 1.164220e+00 4.205395e-01 4.763875e-01 3.125803e-01 3.096075e-01 1.005619e+00 3.090056e-01 1.342656e+00 3.873072e-01 3.252471e-01 2.894499e-01 2.853947e-01 1.196022e+00 6.356522e-01 1.304048e+00 9.952257e-01 8.768170e-01 6.179809e-01 3.104263e-01 3.152237e-01 3.109151e-01 2.771632e-01 2.901405e-01 7.423147e-01 5.062776e-01 8.752087e-01 5.920318e-01 2.877772e-01 4.892956e-01 4.387698e-01 3.864195e-01 1.244174e+00 3.135585e-01 1.174314e+00 3.163300e-01 3.389405e-01 1.235301e+00 1.279795e+00
3.092129e-01 4.336350e-01 3.010860e-01 7.726610e-01 6.177666e-01 8.152481e-01 1.283417e+00 3.229092e-01 3.699116e-01 4.979457e-01 1.082617e+00 3.386186e-01 8.612120e-01 1.245995e+00 1.295701e+00 1.222597e+00 6.311887e-01 1.235789e+00 1.293821e+00 3.438841e-01 3.637012e-01 1.166675e+00 1.193143e+00 3.194639e-01 9.688373e-01 1.251381e+00 6.758942e-01 3.009238e-01 1.308059e+00 2.902713e-01 5.646638e-01 5.617181e-01 1.039867e+00 3.106664e-01 6.781037e-01 1.297859e+00 3.937610e-01 3.552699e-01 3.412959e-01 3.596488e-01 3.519481e-01 5.020930e-01 3.080371e-01 1.255411e+00 3.319190e-01 3.134635e-01 8.756422e-01 1.110057e+00 1.246825e+00 3.538395e-01 3.944741e-01 1.236176e+00 5.101230e-01 1.223588e+00 2.965689e-01 6.422595e-01 7.955397e-01 3.243747e-01 3.001946e-01 9.878026e-01 1.402089e+00 3.986874e-01 3.461817e-01 9.754280e-01 5.977873e-01 3.121755e-01 1.248084e+00 3.307666e-01 3.300727e-01 9.120493e-01 1.157148e+00 4.419873e-01 4.940462e-01 3.289948e-01 3.170597e-01 9.862480e-01 3.163687e-01 1.335137e+00 3.943100e-01 3.491899e-01 3.006485e-01 3.021371e-01 1.193219e+00 6.232168e-01 1.308032e+00 9.813195e-01 8.785169e-01 6.311210e-01 3.175775e-01 3.416587e-01 3.140567e-01 2.981607e-01 3.095434e-01 7.590820e-01 5.158784e-01 8.829546e-01 6.030774e-01 3.172765e-01 5.019746e-01 4.550567e-01 3.847565e-01 1.265833e+00 3.417648e-01 1.170118e+00 3.363734e-01 3.474481e-01 1.219480e+00 1.274961e+00
