# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2020_I1783875__d25-x01-y01.dat
# Observable: $1/N_{jets}$
# Subobservable: $R_{g}$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.619946e-03 1.606962e-03 1.656869e-03 1.492089e-03 1.621041e-03 1.486398e-03 1.393860e-03 1.646951e-03 1.640493e-03 1.562003e-03 1.383276e-03 1.643176e-03 1.484511e-03 1.380515e-03 1.393959e-03 1.366242e-03 1.601598e-03 1.469234e-03 1.414775e-03 2.302959e-03 2.301897e-03 1.982628e-03 4.349278e-02 2.327165e-03 2.050799e-03 2.051782e-03 2.030477e-03 1.674640e-03 1.372421e-03 1.658772e-03 1.471563e-03 1.519227e-03 1.446244e-03 1.673559e-03 1.609210e-03 1.504759e-03 1.708019e-03 1.653696e-03 1.709940e-03 1.630769e-03 1.609849e-03 1.534051e-03 1.625279e-03 1.357197e-03 1.629250e-03 1.622250e-03 2.134009e-03 1.929389e-03 2.071017e-03 2.287076e-03 2.305947e-03 2.141329e-03 2.428014e-03 1.897374e-03 1.632482e-03 1.995946e-03 1.988292e-03 2.313206e-03 2.325862e-03 2.144023e-03 1.932753e-03 2.305803e-03 2.442072e-03 7.069202e-02 2.301510e-03 2.294772e-03 1.943081e-03 2.320511e-03 2.330077e-03 5.962488e-02 1.911865e-03 2.265294e-03 1.624803e-03 2.407040e-03 2.331126e-03 2.035493e-03 2.329890e-03 1.948679e-03 2.391062e-03 2.335823e-03 2.332454e-03 1.166632e-03 6.521470e-03 2.248515e-03 1.942431e-03 1.967314e-03 2.163498e-03 2.248465e-03 2.300846e-03 2.423246e-03 1.347415e-03 1.807018e-03 1.632909e-03 1.559845e-03 2.305636e-03 2.155582e-03 2.187262e-03 2.303359e-03 2.384654e-03 1.579450e-03 2.329034e-03 1.929427e-03 2.360526e-03 1.990105e-03 2.436039e-03 2.321613e-03 1.528970e-02 2.000264e-03
3.416113e-03 3.385540e-03 3.482796e-03 3.166137e-03 3.406725e-03 3.147267e-03 2.960032e-03 3.469889e-03 3.455249e-03 3.300755e-03 2.949846e-03 3.460975e-03 3.169524e-03 2.932699e-03 2.969796e-03 2.906087e-03 3.383688e-03 3.117170e-03 3.022177e-03 4.854463e-03 4.846282e-03 4.225263e-03 9.087046e-02 4.901128e-03 4.356237e-03 4.349127e-03 4.326325e-03 3.530948e-03 2.920871e-03 3.498900e-03 3.125097e-03 3.219938e-03 3.049068e-03 3.521656e-03 3.402912e-03 3.210535e-03 3.611064e-03 3.477950e-03 3.608373e-03 3.442630e-03 3.395752e-03 3.248639e-03 3.438112e-03 2.894423e-03 3.437181e-03 3.415945e-03 4.493442e-03 4.124376e-03 4.404325e-03 4.834065e-03 4.848763e-03 4.530986e-03 5.132396e-03 4.055110e-03 3.452395e-03 4.249019e-03 4.245018e-03 4.874363e-03 4.905439e-03 4.558880e-03 4.129349e-03 4.866416e-03 5.141069e-03 1.671520e-01 4.855723e-03 4.845465e-03 4.135405e-03 4.892926e-03 4.899669e-03 1.258710e-01 4.094095e-03 4.765177e-03 3.422842e-03 5.064630e-03 4.906676e-03 4.306511e-03 4.921243e-03 4.170789e-03 5.043132e-03 4.918403e-03 4.893202e-03 2.455059e-03 1.397077e-02 4.742745e-03 4.150298e-03 4.185717e-03 4.580027e-03 4.726118e-03 4.851057e-03 5.104588e-03 2.837471e-03 3.816327e-03 3.446710e-03 3.300596e-03 4.875876e-03 4.565538e-03 4.613945e-03 4.862584e-03 5.028209e-03 3.336804e-03 4.908129e-03 4.115325e-03 4.977100e-03 4.213236e-03 5.137446e-03 4.875592e-03 3.209324e-02 4.272902e-03
4.182522e-03 4.146706e-03 4.240191e-03 3.946725e-03 4.172104e-03 3.924058e-03 3.730420e-03 4.230094e-03 4.212334e-03 4.072081e-03 3.737252e-03 4.230829e-03 3.991656e-03 3.694685e-03 3.742429e-03 3.670372e-03 4.149938e-03 3.881166e-03 3.847628e-03 5.930331e-03 5.926784e-03 5.333811e-03 1.170716e-01 5.983453e-03 5.452468e-03 5.460146e-03 5.413956e-03 4.313620e-03 3.695381e-03 4.265468e-03 3.900376e-03 3.983861e-03 3.801515e-03 4.311830e-03 4.164599e-03 4.046150e-03 4.477782e-03 4.231398e-03 4.409548e-03 4.201993e-03 4.156515e-03 4.017535e-03 4.197038e-03 3.670460e-03 4.190309e-03 4.179792e-03 5.563895e-03 5.212223e-03 5.484733e-03 5.912865e-03 5.933091e-03 5.709302e-03 6.326769e-03 5.147785e-03 4.215124e-03 5.352916e-03 5.335531e-03 5.953082e-03 5.966109e-03 5.724947e-03 5.228902e-03 5.933278e-03 6.289341e-03 2.104633e-01 5.927310e-03 5.927417e-03 5.231985e-03 5.952682e-03 5.973105e-03 1.555324e-01 5.204770e-03 5.845602e-03 4.188714e-03 6.190369e-03 5.975757e-03 5.401736e-03 5.979815e-03 5.263163e-03 6.175574e-03 6.007842e-03 5.964277e-03 2.988928e-03 1.767081e-02 5.830725e-03 5.252009e-03 5.280061e-03 5.673607e-03 5.816686e-03 5.931018e-03 6.264639e-03 3.460937e-03 4.721063e-03 4.208193e-03 4.074274e-03 6.073367e-03 5.661284e-03 5.711210e-03 5.931377e-03 6.149149e-03 4.110204e-03 5.971794e-03 5.204058e-03 6.080096e-03 5.284485e-03 6.269767e-03 5.958776e-03 4.014118e-02 5.427363e-03
3.947673e-03 3.930118e-03 3.984912e-03 3.805275e-03 3.941936e-03 3.785394e-03 3.644267e-03 3.970883e-03 3.962287e-03 3.882112e-03 3.661072e-03 3.991582e-03 3.884584e-03 3.613512e-03 3.661072e-03 3.603108e-03 3.926669e-03 3.750644e-03 3.779234e-03 5.597317e-03 5.585575e-03 5.221121e-03 1.140328e-01 5.614128e-03 5.287725e-03 5.318071e-03 5.258634e-03 4.061288e-03 3.624846e-03 4.006956e-03 3.768207e-03 3.818669e-03 3.687801e-03 4.073041e-03 3.935721e-03 3.942645e-03 4.263742e-03 3.974633e-03 4.153441e-03 3.961407e-03 3.937032e-03 3.852370e-03 3.950945e-03 3.616428e-03 3.949150e-03 3.946200e-03 5.329451e-03 5.115298e-03 5.295762e-03 5.575775e-03 5.592032e-03 5.541123e-03 6.015217e-03 5.082196e-03 3.983050e-03 5.216474e-03 5.219025e-03 5.600209e-03 5.613953e-03 5.563788e-03 5.127999e-03 5.596829e-03 5.929795e-03 2.072001e-01 5.589311e-03 5.594243e-03 5.127288e-03 5.592672e-03 5.622758e-03 1.529014e-01 5.140318e-03 5.540351e-03 3.951682e-03 5.811053e-03 5.621239e-03 5.262277e-03 5.622250e-03 5.159959e-03 5.816602e-03 5.662759e-03 5.606282e-03 2.804427e-03 1.719682e-02 5.528796e-03 5.157802e-03 5.163277e-03 5.439248e-03 5.517691e-03 5.586667e-03 5.928412e-03 3.245083e-03 4.489968e-03 3.963222e-03 3.882053e-03 5.850988e-03 5.431035e-03 5.463496e-03 5.598608e-03 5.789112e-03 3.906358e-03 5.611759e-03 5.104134e-03 5.740902e-03 5.152522e-03 5.907709e-03 5.601997e-03 3.920787e-02 5.338618e-03
3.492362e-03 3.487711e-03 3.507964e-03 3.436528e-03 3.493509e-03 3.427461e-03 3.342772e-03 3.503024e-03 3.495260e-03 3.468387e-03 3.361085e-03 3.525909e-03 3.538412e-03 3.321918e-03 3.349614e-03 3.314687e-03 3.486510e-03 3.397808e-03 3.482671e-03 4.941650e-03 4.935748e-03 4.781063e-03 1.062157e-01 4.954117e-03 4.811224e-03 4.861925e-03 4.781004e-03 3.588229e-03 3.333543e-03 3.529433e-03 3.419847e-03 3.431854e-03 3.358097e-03 3.601281e-03 3.489388e-03 3.599797e-03 3.796425e-03 3.500015e-03 3.661437e-03 3.498046e-03 3.489610e-03 3.453010e-03 3.501637e-03 3.330781e-03 3.488103e-03 3.492596e-03 4.797307e-03 4.710926e-03 4.798157e-03 4.939163e-03 4.950484e-03 5.037697e-03 5.343687e-03 4.694029e-03 3.521583e-03 4.768918e-03 4.774682e-03 4.947981e-03 4.957557e-03 5.053088e-03 4.732452e-03 4.944737e-03 5.228425e-03 1.852029e-01 4.940452e-03 4.956813e-03 4.719665e-03 4.924350e-03 4.950720e-03 1.412077e-01 4.752411e-03 4.932097e-03 3.489934e-03 5.110108e-03 4.952857e-03 4.784273e-03 4.951306e-03 4.742403e-03 5.142727e-03 5.001669e-03 4.952449e-03 2.478415e-03 1.568253e-02 4.911616e-03 4.730362e-03 4.743453e-03 4.885522e-03 4.908534e-03 4.938271e-03 5.252730e-03 2.860279e-03 3.977785e-03 3.491649e-03 3.469735e-03 5.267748e-03 4.880431e-03 4.888422e-03 4.945017e-03 5.108719e-03 3.485722e-03 4.949872e-03 4.706134e-03 5.081614e-03 4.723004e-03 5.196953e-03 4.947379e-03 3.639531e-02 4.907248e-03
3.073464e-03 3.067204e-03 3.071023e-03 3.074977e-03 3.074157e-03 3.070802e-03 3.038220e-03 3.062597e-03 3.071436e-03 3.079360e-03 3.055725e-03 3.096777e-03 3.192177e-03 3.023323e-03 3.039138e-03 3.030255e-03 3.066445e-03 3.055042e-03 3.171976e-03 4.336901e-03 4.335269e-03 4.350462e-03 9.701959e-02 4.337246e-03 4.333505e-03 4.405053e-03 4.312851e-03 3.141999e-03 3.036732e-03 3.093473e-03 3.069282e-03 3.058500e-03 3.033163e-03 3.158985e-03 3.071597e-03 3.259655e-03 3.348346e-03 3.061292e-03 3.199805e-03 3.068348e-03 3.072516e-03 3.076142e-03 3.069983e-03 3.041331e-03 3.062270e-03 3.067859e-03 4.294962e-03 4.295142e-03 4.307547e-03 4.340851e-03 4.338203e-03 4.547971e-03 4.708122e-03 4.299335e-03 3.094005e-03 4.320441e-03 4.330808e-03 4.332149e-03 4.332009e-03 4.546202e-03 4.325417e-03 4.331496e-03 4.576340e-03 1.795988e-01 4.340203e-03 4.353673e-03 4.295385e-03 4.314090e-03 4.335197e-03 1.318681e-01 4.352614e-03 4.343907e-03 3.066388e-03 4.472661e-03 4.334893e-03 4.322030e-03 4.329413e-03 4.310940e-03 4.502700e-03 4.388213e-03 4.334328e-03 2.168278e-03 1.430296e-02 4.329987e-03 4.313346e-03 4.307720e-03 4.353409e-03 4.343954e-03 4.336635e-03 4.613132e-03 2.502947e-03 3.498002e-03 3.065854e-03 3.080580e-03 4.686516e-03 4.345628e-03 4.348763e-03 4.330217e-03 4.468949e-03 3.079361e-03 4.333594e-03 4.284026e-03 4.451865e-03 4.295018e-03 4.544498e-03 4.339073e-03 3.320309e-02 4.475596e-03
2.734621e-03 2.743157e-03 2.717195e-03 2.792532e-03 2.734372e-03 2.794459e-03 2.820172e-03 2.717175e-03 2.725462e-03 2.765502e-03 2.832861e-03 2.748958e-03 2.917958e-03 2.813509e-03 2.808047e-03 2.819368e-03 2.738963e-03 2.797915e-03 2.948306e-03 3.862585e-03 3.862804e-03 4.029070e-03 9.074571e-02 3.844595e-03 3.963440e-03 4.067596e-03 3.958071e-03 2.785868e-03 2.820566e-03 2.748030e-03 2.803072e-03 2.773187e-03 2.802714e-03 2.806182e-03 2.735116e-03 3.011047e-03 3.000113e-03 2.716177e-03 2.833370e-03 2.731445e-03 2.740479e-03 2.782160e-03 2.732979e-03 2.833832e-03 2.720025e-03 2.733750e-03 3.914297e-03 3.987672e-03 3.943751e-03 3.866925e-03 3.867876e-03 4.178959e-03 4.200211e-03 4.004216e-03 2.751839e-03 3.978641e-03 4.003111e-03 3.848837e-03 3.847706e-03 4.150413e-03 4.017030e-03 3.859923e-03 4.060725e-03 1.623260e-01 3.856222e-03 3.872195e-03 3.995694e-03 3.824275e-03 3.837256e-03 1.273967e-01 4.052988e-03 3.878399e-03 2.733672e-03 3.953670e-03 3.834039e-03 3.971492e-03 3.841932e-03 3.993419e-03 3.994875e-03 3.885813e-03 3.846099e-03 1.922520e-03 1.306791e-02 3.878756e-03 4.009659e-03 3.985759e-03 3.929134e-03 3.891081e-03 3.863815e-03 4.102148e-03 2.215477e-03 3.110443e-03 2.725718e-03 2.772093e-03 4.241723e-03 3.934304e-03 3.917268e-03 3.849612e-03 3.970448e-03 2.756545e-03 3.842128e-03 3.989262e-03 3.955922e-03 3.982555e-03 4.021948e-03 3.849547e-03 3.087935e-02 4.147085e-03
2.566181e-03 2.583516e-03 2.537031e-03 2.691172e-03 2.568827e-03 2.696798e-03 2.795721e-03 2.536727e-03 2.545480e-03 2.627514e-03 2.795989e-03 2.581421e-03 2.840396e-03 2.798673e-03 2.770436e-03 2.812075e-03 2.580459e-03 2.737953e-03 2.916255e-03 3.621951e-03 3.613164e-03 3.976497e-03 8.961528e-02 3.595317e-03 3.859691e-03 4.016406e-03 3.864194e-03 2.602443e-03 2.800998e-03 2.559684e-03 2.710305e-03 2.661929e-03 2.764447e-03 2.633051e-03 2.574721e-03 2.953352e-03 2.820628e-03 2.532643e-03 2.639617e-03 2.557540e-03 2.575542e-03 2.657562e-03 2.556463e-03 2.806636e-03 2.547605e-03 2.562060e-03 3.795198e-03 3.951405e-03 3.829307e-03 3.632894e-03 3.625136e-03 4.073847e-03 3.948276e-03 3.989318e-03 2.584119e-03 3.901802e-03 3.922973e-03 3.605813e-03 3.578578e-03 4.015232e-03 3.992251e-03 3.610091e-03 3.783199e-03 1.609205e-01 3.610384e-03 3.635283e-03 3.959193e-03 3.564544e-03 3.590957e-03 1.182736e-01 4.042496e-03 3.667315e-03 2.559806e-03 3.684407e-03 3.577621e-03 3.876639e-03 3.583983e-03 3.956154e-03 3.729363e-03 3.645421e-03 3.589444e-03 1.796326e-03 1.290911e-02 3.662262e-03 3.956559e-03 3.920149e-03 3.752667e-03 3.684623e-03 3.621071e-03 3.833014e-03 2.069003e-03 2.910467e-03 2.548428e-03 2.629449e-03 4.051746e-03 3.762659e-03 3.735371e-03 3.600575e-03 3.699856e-03 2.605144e-03 3.591211e-03 3.959758e-03 3.695774e-03 3.950778e-03 3.749999e-03 3.603377e-03 3.084330e-02 4.106831e-03
2.403022e-03 2.426028e-03 2.359802e-03 2.567448e-03 2.406750e-03 2.576079e-03 2.728753e-03 2.365211e-03 2.375327e-03 2.475700e-03 2.718538e-03 2.405359e-03 2.721869e-03 2.740993e-03 2.698363e-03 2.753952e-03 2.417573e-03 2.642229e-03 2.848710e-03 3.391153e-03 3.382269e-03 3.866204e-03 8.567348e-02 3.350157e-03 3.710782e-03 3.909377e-03 3.726399e-03 2.425048e-03 2.741611e-03 2.385815e-03 2.590916e-03 2.544668e-03 2.688489e-03 2.456185e-03 2.415416e-03 2.860701e-03 2.648866e-03 2.356493e-03 2.455071e-03 2.388648e-03 2.415943e-03 2.513544e-03 2.392139e-03 2.752287e-03 2.383081e-03 2.398286e-03 3.654174e-03 3.856145e-03 3.690602e-03 3.392403e-03 3.386344e-03 3.924969e-03 3.683652e-03 3.917198e-03 2.414398e-03 3.779190e-03 3.807196e-03 3.360313e-03 3.345680e-03 3.839810e-03 3.911638e-03 3.371308e-03 3.516818e-03 1.522156e-01 3.373220e-03 3.404595e-03 3.878509e-03 3.335493e-03 3.354543e-03 1.238594e-01 3.962863e-03 3.447037e-03 2.393366e-03 3.425852e-03 3.335871e-03 3.732678e-03 3.335232e-03 3.854214e-03 3.474914e-03 3.401621e-03 3.355022e-03 1.675007e-03 1.254087e-02 3.458553e-03 3.865224e-03 3.823042e-03 3.563841e-03 3.467423e-03 3.385844e-03 3.582315e-03 1.929335e-03 2.705709e-03 2.383161e-03 2.477551e-03 3.812460e-03 3.563906e-03 3.534383e-03 3.371959e-03 3.445607e-03 2.452942e-03 3.353040e-03 3.880294e-03 3.449236e-03 3.860086e-03 3.482275e-03 3.367419e-03 3.079690e-02 3.996060e-03
2.125820e-03 2.146950e-03 2.089062e-03 2.279606e-03 2.126943e-03 2.299940e-03 2.460679e-03 2.089028e-03 2.100086e-03 2.194379e-03 2.448953e-03 2.124976e-03 2.423949e-03 2.472815e-03 2.432036e-03 2.491003e-03 2.145158e-03 2.359919e-03 2.558452e-03 2.996392e-03 2.990042e-03 3.477847e-03 8.042239e-02 2.960228e-03 3.322976e-03 3.508631e-03 3.356205e-03 2.143712e-03 2.479703e-03 2.107355e-03 2.311453e-03 2.275239e-03 2.410971e-03 2.165604e-03 2.134441e-03 2.561098e-03 2.329990e-03 2.090756e-03 2.164575e-03 2.114449e-03 2.137189e-03 2.231370e-03 2.116856e-03 2.489593e-03 2.111028e-03 2.128608e-03 3.277061e-03 3.489631e-03 3.311392e-03 3.007807e-03 3.000970e-03 3.522868e-03 3.239712e-03 3.542831e-03 2.137365e-03 3.395747e-03 3.418936e-03 2.980247e-03 2.953277e-03 3.419042e-03 3.541742e-03 2.986320e-03 3.100506e-03 1.437738e-01 2.982834e-03 3.010294e-03 3.498974e-03 2.941092e-03 2.970565e-03 1.103288e-01 3.588573e-03 3.049950e-03 2.119370e-03 3.027291e-03 2.951813e-03 3.343453e-03 2.954962e-03 3.469219e-03 3.066765e-03 3.008219e-03 2.964887e-03 1.483258e-03 1.121931e-02 3.072877e-03 3.480210e-03 3.434128e-03 3.159009e-03 3.071395e-03 2.992142e-03 3.153921e-03 1.702391e-03 2.367942e-03 2.104674e-03 2.196837e-03 3.378650e-03 3.170549e-03 3.136296e-03 2.974634e-03 3.039445e-03 2.173830e-03 2.960652e-03 3.499872e-03 3.052919e-03 3.477220e-03 3.062642e-03 2.974769e-03 2.764809e-02 3.602122e-03
