# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__300__ppbar__CDF_2015_I1388868__d22-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dp^{\mathrm{sum}}_\mathrm{T}\,/d\eta\, d\phi$ [GeV]}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.721572e-05 2.138527e-05 1.730261e-05 3.194592e-05 1.845652e-05 3.050263e-05 4.340926e-05 1.863612e-05 1.872909e-05 2.468947e-05 4.087514e-05 1.824712e-05 3.447756e-05 4.079609e-05 3.332478e-05 4.257165e-05 2.319520e-05 2.854377e-05 4.004080e-05 1.859701e-05 1.719706e-05 4.203922e-05 3.959418e-05 1.727288e-05 3.362537e-05 3.688877e-05 2.717312e-05 1.703253e-05 3.916311e-05 1.835990e-05 3.157615e-05 2.299047e-05 4.790288e-05 1.917217e-05 2.162098e-05 4.053710e-05 2.092322e-05 1.703996e-05 1.753028e-05 1.619348e-05 1.979510e-05 2.674312e-05 1.919130e-05 4.093919e-05 1.798416e-05 1.858677e-05 2.037704e-05 3.835678e-05 2.774564e-05 1.655610e-05 1.704003e-05 3.044107e-05 2.388429e-05 4.243386e-05 1.744881e-05 3.293281e-05 3.592754e-05 1.604005e-05 1.824082e-05 3.392852e-05 3.442852e-05 1.915465e-05 1.610663e-05 3.776270e-05 2.161029e-05 1.709019e-05 3.854654e-05 1.754373e-05 1.803996e-05 9.013807e-05 4.001075e-05 2.325083e-05 2.076558e-05 1.907811e-05 1.907981e-05 3.550479e-05 1.728766e-05 4.130023e-05 1.657727e-05 1.772506e-05 1.673710e-05 1.760057e-05 4.129584e-05 1.979857e-05 4.092837e-05 3.556801e-05 3.056664e-05 2.670553e-05 1.838319e-05 1.604051e-05 1.915234e-05 1.697318e-05 1.727562e-05 2.834592e-05 2.903260e-05 3.101322e-05 2.700456e-05 1.752174e-05 1.613397e-05 2.333266e-05 1.776191e-05 4.110074e-05 1.807337e-05 4.394482e-05 1.684632e-05 1.795473e-05 4.077076e-05 3.675104e-05
7.794128e-05 9.626464e-05 7.966686e-05 1.311581e-04 8.461361e-05 1.372644e-04 1.918249e-04 8.378361e-05 8.505154e-05 1.070087e-04 1.809131e-04 8.231412e-05 1.444985e-04 1.900546e-04 1.724990e-04 1.907794e-04 1.010525e-04 1.918099e-04 1.857650e-04 8.410014e-05 7.821240e-05 1.828203e-04 1.771769e-04 7.807126e-05 1.544014e-04 1.793501e-04 1.423281e-04 7.790760e-05 1.858015e-04 8.317723e-05 1.278202e-04 1.120050e-04 2.004099e-04 8.578009e-05 1.024861e-04 1.819497e-04 1.055560e-04 7.709448e-05 7.980464e-05 7.382878e-05 8.839934e-05 1.130742e-04 8.590653e-05 1.897271e-04 8.148359e-05 8.368788e-05 1.611892e-04 1.747685e-04 1.375974e-04 7.521962e-05 7.744825e-05 1.465138e-04 1.033833e-04 1.906193e-04 7.873156e-05 1.457965e-04 1.522104e-04 7.255027e-05 8.178526e-05 1.458515e-04 1.917852e-04 8.595208e-05 7.275098e-05 1.738223e-04 9.737295e-05 7.838242e-05 1.848091e-04 8.003586e-05 8.167179e-05 3.751660e-04 1.838005e-04 1.000890e-04 9.195173e-05 8.572569e-05 8.656321e-05 1.543698e-04 8.065878e-05 1.873550e-04 7.539083e-05 8.300452e-05 7.682060e-05 8.113226e-05 1.799403e-04 1.127097e-04 1.846465e-04 1.630394e-04 1.251196e-04 1.178078e-04 8.250348e-05 7.304422e-05 8.559382e-05 7.829836e-05 7.946213e-05 1.167789e-04 1.185158e-04 1.258244e-04 1.150813e-04 7.931491e-05 7.327363e-05 9.964354e-05 8.133738e-05 1.842746e-04 8.234944e-05 1.967225e-04 7.642966e-05 8.126753e-05 1.796640e-04 1.738275e-04
2.153279e-04 2.674033e-04 2.208235e-04 3.255455e-04 2.354585e-04 3.517814e-04 4.182046e-04 2.321123e-04 2.332001e-04 2.906157e-04 4.114096e-04 2.273915e-04 3.468845e-04 4.287245e-04 4.530925e-04 4.146657e-04 2.729999e-04 5.889358e-04 4.257887e-04 2.306332e-04 2.168441e-04 4.079934e-04 4.166307e-04 2.156168e-04 3.783580e-04 4.551414e-04 4.194521e-04 2.140672e-04 4.342859e-04 2.293026e-04 3.188294e-04 3.902568e-04 4.410703e-04 2.367642e-04 2.966623e-04 4.154641e-04 3.102619e-04 2.136691e-04 2.193985e-04 2.034981e-04 2.435887e-04 2.955868e-04 2.356729e-04 4.218784e-04 2.257226e-04 2.297322e-04 6.187812e-04 4.054122e-04 4.456761e-04 2.071170e-04 2.167972e-04 4.579772e-04 2.788097e-04 4.143328e-04 2.199641e-04 3.634981e-04 3.650747e-04 1.990479e-04 2.267086e-04 3.551140e-04 4.707715e-04 2.361795e-04 2.002962e-04 4.345802e-04 2.675863e-04 2.144137e-04 4.372071e-04 2.219348e-04 2.259735e-04 8.596324e-04 4.145561e-04 2.687187e-04 2.518289e-04 2.375542e-04 2.389947e-04 3.702984e-04 2.281269e-04 4.174446e-04 2.060426e-04 2.362077e-04 2.111650e-04 2.239503e-04 4.088719e-04 3.885654e-04 4.170029e-04 3.935667e-04 3.125457e-04 3.163852e-04 2.268963e-04 2.005657e-04 2.351462e-04 2.161321e-04 2.215677e-04 3.010275e-04 3.036219e-04 3.156291e-04 3.021134e-04 2.180046e-04 2.016902e-04 2.687719e-04 2.271725e-04 4.058594e-04 2.296454e-04 4.300814e-04 2.111033e-04 2.235947e-04 4.117541e-04 4.235005e-04
4.324152e-04 5.553830e-04 4.401252e-04 6.560344e-04 4.837057e-04 7.094613e-04 7.657660e-04 4.729922e-04 4.767219e-04 5.998185e-04 7.874898e-04 4.696697e-04 6.861286e-04 7.736984e-04 8.690464e-04 7.382803e-04 5.594021e-04 1.207606e-03 7.885996e-04 4.740239e-04 4.325572e-04 7.761436e-04 8.213730e-04 4.369624e-04 7.423375e-04 8.769957e-04 8.775120e-04 4.386438e-04 8.025854e-04 4.628212e-04 6.472928e-04 9.944133e-04 8.517985e-04 4.837698e-04 6.390773e-04 7.902364e-04 6.576332e-04 4.391827e-04 4.384276e-04 4.091631e-04 4.963310e-04 6.068026e-04 4.790196e-04 7.689105e-04 4.601801e-04 4.753498e-04 1.326036e-03 7.541346e-04 1.037444e-03 4.242796e-04 4.322486e-04 1.046706e-03 5.719101e-04 7.322525e-04 4.463233e-04 7.195630e-04 7.111523e-04 3.928784e-04 4.557367e-04 7.049501e-04 8.521120e-04 4.785296e-04 3.950063e-04 9.006157e-04 5.494715e-04 4.370873e-04 8.156939e-04 4.532583e-04 4.641504e-04 1.716227e-03 7.456293e-04 5.477837e-04 5.158835e-04 4.926382e-04 4.846114e-04 7.198191e-04 4.689678e-04 7.713575e-04 4.199524e-04 4.991586e-04 4.334918e-04 4.687142e-04 7.898882e-04 8.835381e-04 7.754670e-04 7.533914e-04 6.369199e-04 6.505515e-04 4.727375e-04 4.106841e-04 4.749059e-04 4.476505e-04 4.597559e-04 6.153341e-04 6.218219e-04 6.399138e-04 6.235698e-04 4.521589e-04 4.096762e-04 5.515342e-04 4.659474e-04 7.349054e-04 4.743763e-04 7.809351e-04 4.319718e-04 4.582725e-04 7.975674e-04 8.085967e-04
7.862053e-04 9.949395e-04 8.000099e-04 1.208022e-03 8.591789e-04 1.310558e-03 1.377468e-03 8.484949e-04 8.485112e-04 1.088282e-03 1.470123e-03 8.277378e-04 1.248078e-03 1.357380e-03 1.550332e-03 1.290647e-03 1.011872e-03 2.259766e-03 1.414935e-03 8.396094e-04 7.648268e-04 1.442980e-03 1.575089e-03 7.803277e-04 1.351704e-03 1.587726e-03 1.615747e-03 7.481166e-04 1.424735e-03 8.251015e-04 1.182340e-03 2.056535e-03 1.619071e-03 8.676937e-04 1.159263e-03 1.463114e-03 1.183288e-03 7.679986e-04 8.103415e-04 7.338630e-04 8.743411e-04 1.117505e-03 8.641365e-04 1.372987e-03 8.105491e-04 8.428273e-04 2.382305e-03 1.339451e-03 1.971661e-03 7.593833e-04 7.566682e-04 2.022208e-03 1.039387e-03 1.272204e-03 8.121666e-04 1.313408e-03 1.297542e-03 6.997763e-04 8.070310e-04 1.293333e-03 1.467883e-03 8.475546e-04 7.223438e-04 1.781592e-03 9.807476e-04 7.543738e-04 1.452535e-03 8.448673e-04 8.047439e-04 3.372407e-03 1.300711e-03 9.985094e-04 9.215683e-04 8.564603e-04 8.774010e-04 1.316622e-03 8.516308e-04 1.399483e-03 7.528378e-04 8.574083e-04 7.614751e-04 8.080750e-04 1.490640e-03 1.616254e-03 1.402283e-03 1.355077e-03 1.168932e-03 1.185777e-03 8.381197e-04 7.114727e-04 8.599068e-04 8.283404e-04 7.984894e-04 1.126405e-03 1.144986e-03 1.177248e-03 1.128972e-03 7.893628e-04 7.664790e-04 9.927471e-04 8.142862e-04 1.289797e-03 8.004005e-04 1.389838e-03 7.445283e-04 8.409088e-04 1.502837e-03 1.456144e-03
1.268493e-03 1.627222e-03 1.269498e-03 2.071420e-03 1.480700e-03 2.241960e-03 2.433965e-03 1.352057e-03 1.400854e-03 1.827312e-03 2.707748e-03 1.414185e-03 2.153860e-03 2.338688e-03 2.639731e-03 2.221923e-03 1.717156e-03 4.028645e-03 2.484329e-03 1.344376e-03 1.334994e-03 2.639695e-03 2.942505e-03 1.293240e-03 2.315526e-03 2.742118e-03 2.750583e-03 1.287995e-03 2.471429e-03 1.361997e-03 2.048758e-03 3.604325e-03 2.982374e-03 1.460093e-03 1.870016e-03 2.669940e-03 1.956252e-03 1.309489e-03 1.303939e-03 1.270696e-03 1.415500e-03 1.867520e-03 1.466520e-03 2.407184e-03 1.348591e-03 1.362340e-03 4.005068e-03 2.307452e-03 3.389451e-03 1.248631e-03 1.308882e-03 3.561844e-03 1.683488e-03 2.190856e-03 1.242731e-03 2.299202e-03 2.241090e-03 1.099898e-03 1.282640e-03 2.234179e-03 2.462868e-03 1.399170e-03 1.177101e-03 3.428909e-03 1.639291e-03 1.378709e-03 2.550667e-03 1.308360e-03 1.361530e-03 6.659113e-03 2.209328e-03 1.623697e-03 1.495723e-03 1.450434e-03 1.422070e-03 2.235104e-03 1.330857e-03 2.488210e-03 1.224270e-03 1.424409e-03 1.212213e-03 1.330000e-03 2.719965e-03 2.681536e-03 2.509439e-03 2.319457e-03 1.950045e-03 1.956174e-03 1.388294e-03 1.208363e-03 1.413878e-03 1.335302e-03 1.285796e-03 1.863054e-03 1.926003e-03 1.993700e-03 1.888658e-03 1.297660e-03 1.171843e-03 1.638419e-03 1.361430e-03 2.216889e-03 1.415461e-03 2.437459e-03 1.265545e-03 1.327748e-03 2.768667e-03 2.534568e-03
2.060020e-03 2.564722e-03 1.984300e-03 3.237436e-03 2.056095e-03 3.516404e-03 4.232697e-03 2.162187e-03 2.232544e-03 3.029064e-03 4.822936e-03 1.996171e-03 3.490278e-03 3.898555e-03 4.348954e-03 3.746256e-03 2.768104e-03 6.917274e-03 4.263983e-03 2.340696e-03 1.754446e-03 4.714697e-03 5.322652e-03 1.996345e-03 3.760043e-03 4.573435e-03 4.419454e-03 1.859671e-03 4.181015e-03 2.040594e-03 3.214910e-03 5.729509e-03 5.281740e-03 2.229059e-03 3.023485e-03 4.716056e-03 2.760430e-03 2.215739e-03 2.075679e-03 1.719834e-03 2.390786e-03 2.851100e-03 2.139486e-03 4.081671e-03 1.968937e-03 2.130591e-03 6.223626e-03 3.850013e-03 5.472124e-03 2.042331e-03 1.947409e-03 5.997968e-03 2.574983e-03 3.668303e-03 1.843945e-03 3.689751e-03 3.715170e-03 1.748347e-03 1.920406e-03 3.694288e-03 4.093871e-03 2.169196e-03 1.892692e-03 6.362465e-03 2.294389e-03 1.954316e-03 4.349651e-03 1.853303e-03 2.139790e-03 1.149381e-02 3.711769e-03 2.503135e-03 2.449582e-03 2.168317e-03 2.312007e-03 3.680174e-03 2.180402e-03 4.348015e-03 1.968346e-03 2.360028e-03 1.920822e-03 1.949954e-03 4.863441e-03 4.150707e-03 4.330117e-03 3.866796e-03 3.148635e-03 3.013283e-03 1.953805e-03 1.874509e-03 2.190306e-03 2.330853e-03 2.029196e-03 3.076783e-03 2.915202e-03 3.268502e-03 3.007513e-03 2.049413e-03 1.644696e-03 2.598735e-03 2.026670e-03 3.721257e-03 2.072459e-03 4.149240e-03 1.924120e-03 2.051875e-03 5.022656e-03 4.214146e-03
2.875511e-03 3.939066e-03 2.795105e-03 4.956109e-03 3.265238e-03 5.621968e-03 6.982609e-03 3.250387e-03 3.228003e-03 4.193613e-03 8.232628e-03 3.100294e-03 5.638399e-03 6.305828e-03 6.861872e-03 6.182905e-03 4.052487e-03 1.162866e-02 7.125405e-03 3.225848e-03 2.712365e-03 8.031166e-03 9.326490e-03 2.775248e-03 5.836906e-03 7.225401e-03 6.773031e-03 2.782355e-03 6.872920e-03 3.109535e-03 5.177111e-03 8.167817e-03 8.985545e-03 3.147720e-03 4.420255e-03 7.891013e-03 4.326190e-03 3.215265e-03 2.818977e-03 2.858806e-03 3.434445e-03 4.497543e-03 3.197227e-03 6.860640e-03 3.008345e-03 3.301108e-03 9.230348e-03 6.017431e-03 8.402114e-03 2.892285e-03 3.008147e-03 9.220374e-03 3.765030e-03 5.998581e-03 3.199470e-03 5.657291e-03 5.908680e-03 2.775871e-03 3.004696e-03 5.750202e-03 6.470053e-03 3.346222e-03 2.199686e-03 1.150005e-02 3.868813e-03 3.164782e-03 7.151703e-03 3.059611e-03 2.752109e-03 2.152109e-02 5.966619e-03 3.861212e-03 3.533247e-03 3.142073e-03 3.250979e-03 5.837647e-03 3.350889e-03 7.176809e-03 3.014113e-03 3.094390e-03 3.059495e-03 3.148068e-03 8.242253e-03 5.835731e-03 7.059610e-03 5.908118e-03 4.707060e-03 4.581929e-03 2.852572e-03 3.057825e-03 3.113991e-03 3.069883e-03 3.295618e-03 4.478686e-03 4.611998e-03 5.005892e-03 4.302424e-03 2.891883e-03 2.945667e-03 4.115185e-03 3.241409e-03 5.851002e-03 3.167796e-03 6.921877e-03 3.169922e-03 2.825733e-03 8.500361e-03 6.805254e-03
3.945847e-03 5.308736e-03 3.652561e-03 7.455315e-03 4.500474e-03 8.107242e-03 1.118507e-02 5.141591e-03 4.338280e-03 6.006099e-03 1.316261e-02 4.622442e-03 8.358291e-03 9.666573e-03 1.026652e-02 9.254284e-03 6.408264e-03 1.828867e-02 1.110612e-02 4.774203e-03 4.901210e-03 1.280063e-02 1.505241e-02 4.796868e-03 8.944107e-03 1.096734e-02 9.832522e-03 3.994590e-03 1.043749e-02 4.478464e-03 7.173103e-03 1.126316e-02 1.341918e-02 4.788854e-03 6.018743e-03 1.232698e-02 5.901420e-03 3.585091e-03 3.667753e-03 4.250836e-03 4.316447e-03 6.314960e-03 4.677984e-03 1.070850e-02 4.659436e-03 4.018776e-03 1.333707e-02 9.411610e-03 1.280753e-02 3.483043e-03 3.568850e-03 1.412656e-02 5.320039e-03 9.355711e-03 4.910941e-03 8.540330e-03 8.652835e-03 3.596464e-03 4.370170e-03 8.460166e-03 1.021009e-02 4.836229e-03 3.852517e-03 1.900915e-02 5.156890e-03 4.357389e-03 1.114320e-02 4.580114e-03 4.449830e-03 3.877542e-02 9.107886e-03 5.519086e-03 4.746780e-03 4.837267e-03 5.334382e-03 8.384257e-03 4.512678e-03 1.163719e-02 5.104167e-03 4.668402e-03 4.643698e-03 3.922327e-03 1.364109e-02 8.869856e-03 1.132507e-02 9.118545e-03 7.035363e-03 6.164218e-03 3.966483e-03 4.664194e-03 4.812147e-03 3.882992e-03 4.881748e-03 6.977465e-03 6.612075e-03 7.006069e-03 7.048418e-03 3.895949e-03 4.044064e-03 5.787656e-03 4.313271e-03 9.195874e-03 4.559221e-03 1.064946e-02 4.125446e-03 4.128320e-03 1.379728e-02 1.029443e-02
4.059223e-03 6.847973e-03 4.586635e-03 8.148716e-03 6.096594e-03 9.263772e-03 1.375037e-02 4.908042e-03 4.653887e-03 6.592178e-03 1.748452e-02 4.871656e-03 9.453883e-03 1.209520e-02 1.227750e-02 1.153674e-02 6.545359e-03 2.192288e-02 1.424577e-02 4.475921e-03 4.873275e-03 1.647921e-02 1.953715e-02 4.589450e-03 1.023987e-02 1.328025e-02 1.111450e-02 4.500875e-03 1.325940e-02 5.757524e-03 8.653799e-03 1.326913e-02 1.600246e-02 5.230425e-03 6.576679e-03 1.616846e-02 7.669358e-03 5.650009e-03 4.458617e-03 5.704368e-03 5.629058e-03 7.635570e-03 5.304561e-03 1.355306e-02 4.713927e-03 4.400939e-03 1.424643e-02 1.144705e-02 1.375540e-02 4.112615e-03 6.131973e-03 1.655502e-02 6.444837e-03 1.160889e-02 4.070098e-03 9.729482e-03 1.000892e-02 3.399635e-03 4.336349e-03 9.594465e-03 1.215454e-02 4.881619e-03 3.472756e-03 2.305482e-02 5.509116e-03 5.408709e-03 1.334397e-02 5.566967e-03 6.139935e-03 4.589950e-02 1.109098e-02 6.488641e-03 5.041028e-03 4.500630e-03 5.164513e-03 1.016743e-02 3.822013e-03 1.500885e-02 6.021140e-03 5.084516e-03 4.801890e-03 5.767350e-03 1.772111e-02 9.106315e-03 1.453980e-02 1.124863e-02 7.331692e-03 7.482557e-03 5.857615e-03 4.928456e-03 5.481380e-03 4.187980e-03 4.602251e-03 7.797189e-03 7.302751e-03 8.353809e-03 7.172717e-03 4.438099e-03 3.820902e-03 5.675615e-03 4.516751e-03 1.102161e-02 4.660664e-03 1.330286e-02 4.118429e-03 3.965554e-03 1.731702e-02 1.233569e-02
