# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__900__ppbar__CDF_2015_I1388868__d15-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dp^{\mathrm{sum}}_\mathrm{T}\,/d\eta\, d\phi$ [GeV]}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
2.079785e-05 2.411747e-05 2.019134e-05 3.179141e-05 2.508591e-05 2.989293e-05 3.778183e-05 2.085320e-05 2.339987e-05 2.932506e-05 4.137799e-05 2.469437e-05 3.747643e-05 5.055533e-05 4.463397e-05 5.196891e-05 4.392236e-05 4.108988e-05 4.977564e-05 3.279203e-05 3.368621e-05 5.627637e-05 5.304315e-05 3.195230e-05 4.831159e-05 5.209234e-05 3.927738e-05 2.884700e-05 4.930129e-05 2.831708e-05 4.044560e-05 3.217599e-05 5.784596e-05 2.925343e-05 3.768306e-05 4.987795e-05 3.123342e-05 3.148930e-05 3.069461e-05 3.118009e-05 3.063267e-05 3.742674e-05 2.933171e-05 5.051907e-05 2.976719e-05 2.926045e-05 3.047487e-05 4.799596e-05 4.171308e-05 3.054822e-05 3.310193e-05 4.241498e-05 3.892756e-05 5.086409e-05 2.806184e-05 4.080377e-05 4.494570e-05 2.929918e-05 2.830031e-05 4.665365e-05 4.400031e-05 3.313159e-05 3.051843e-05 5.078510e-05 4.366065e-05 3.178953e-05 5.283819e-05 3.572641e-05 3.502183e-05 8.849137e-05 6.448838e-05 4.761933e-05 3.695992e-05 3.003768e-05 2.940282e-05 4.714598e-05 2.909340e-05 5.124925e-05 3.379160e-05 2.955715e-05 2.840275e-05 2.837948e-05 5.109945e-05 3.174864e-05 5.056109e-05 4.555995e-05 4.626349e-05 4.220877e-05 2.951423e-05 2.972814e-05 2.948473e-05 2.842342e-05 2.869659e-05 4.516762e-05 3.892343e-05 4.632356e-05 3.992758e-05 2.888656e-05 3.298927e-05 3.516173e-05 3.196618e-05 5.143684e-05 2.956842e-05 5.226137e-05 3.011288e-05 3.058197e-05 5.040189e-05 4.690632e-05
7.422897e-05 8.478765e-05 7.264802e-05 1.102331e-04 1.041241e-04 1.131749e-04 1.516932e-04 7.449817e-05 8.227694e-05 1.017279e-04 1.645575e-04 8.769164e-05 1.329238e-04 2.032228e-04 1.851529e-04 2.013269e-04 1.525180e-04 2.327084e-04 2.033608e-04 1.165963e-04 1.194794e-04 2.228621e-04 2.175014e-04 1.138464e-04 1.934579e-04 2.106835e-04 1.554649e-04 1.038182e-04 2.010961e-04 1.016415e-04 1.331128e-04 1.219335e-04 2.283922e-04 1.049482e-04 1.379204e-04 2.017930e-04 1.176057e-04 1.108031e-04 1.090361e-04 1.100123e-04 1.085982e-04 1.273189e-04 1.052324e-04 2.086753e-04 1.061426e-04 1.043506e-04 1.642217e-04 1.850812e-04 1.563359e-04 1.102846e-04 1.153925e-04 1.583510e-04 1.322334e-04 1.941005e-04 1.008828e-04 1.411267e-04 1.552425e-04 1.047344e-04 1.016571e-04 1.750661e-04 2.033458e-04 1.152775e-04 1.088527e-04 2.147035e-04 1.571802e-04 1.137313e-04 2.171877e-04 1.279801e-04 1.251960e-04 3.362515e-04 2.468729e-04 1.620509e-04 1.260597e-04 1.065356e-04 1.056538e-04 1.776279e-04 1.057680e-04 2.075793e-04 1.170938e-04 1.083187e-04 1.023964e-04 1.025532e-04 2.039812e-04 1.327203e-04 2.033925e-04 1.736072e-04 1.647733e-04 1.539849e-04 1.053840e-04 1.087485e-04 1.054831e-04 1.027908e-04 1.038325e-04 1.563931e-04 1.292837e-04 1.650324e-04 1.381150e-04 1.037105e-04 1.315471e-04 1.197349e-04 1.161878e-04 2.029443e-04 1.060998e-04 2.029541e-04 1.070763e-04 1.087019e-04 2.037063e-04 1.872680e-04
1.814993e-04 2.075353e-04 1.764489e-04 2.407687e-04 2.611912e-04 2.615803e-04 3.259266e-04 1.817822e-04 1.997124e-04 2.453784e-04 3.495540e-04 2.150761e-04 2.896069e-04 4.547904e-04 4.768450e-04 4.326663e-04 3.506161e-04 7.037231e-04 4.605374e-04 2.829942e-04 2.927076e-04 4.670865e-04 4.883130e-04 2.778487e-04 4.381812e-04 5.138978e-04 4.063422e-04 2.538775e-04 4.636675e-04 2.471591e-04 3.056343e-04 3.530808e-04 4.609912e-04 2.545245e-04 3.572346e-04 4.566179e-04 2.978233e-04 2.697866e-04 2.652800e-04 2.687581e-04 2.651788e-04 2.992153e-04 2.554521e-04 4.532115e-04 2.602371e-04 2.544453e-04 5.924521e-04 4.137321e-04 4.117337e-04 2.725140e-04 2.797285e-04 4.311651e-04 3.126944e-04 4.234605e-04 2.441775e-04 3.266427e-04 3.449862e-04 2.558242e-04 2.457422e-04 3.862524e-04 5.222197e-04 2.784222e-04 2.655477e-04 5.006665e-04 3.744560e-04 2.767849e-04 4.973816e-04 3.130121e-04 3.063076e-04 6.920465e-04 5.488653e-04 3.869052e-04 2.987255e-04 2.597233e-04 2.574146e-04 3.912398e-04 2.630501e-04 4.586862e-04 2.820961e-04 2.709595e-04 2.494052e-04 2.506033e-04 4.405582e-04 4.158171e-04 4.566360e-04 3.938537e-04 3.558366e-04 3.617134e-04 2.574830e-04 2.696514e-04 2.574070e-04 2.518495e-04 2.550127e-04 3.420135e-04 3.014137e-04 3.565992e-04 3.195533e-04 2.532825e-04 3.388005e-04 2.869818e-04 2.892368e-04 4.381953e-04 2.603648e-04 4.458291e-04 2.617830e-04 2.658994e-04 4.481019e-04 4.392277e-04
3.478267e-04 4.075158e-04 3.356946e-04 4.431230e-04 5.016619e-04 4.815810e-04 5.136063e-04 3.481904e-04 3.839178e-04 4.771151e-04 5.922832e-04 4.113779e-04 5.216059e-04 7.471002e-04 8.586639e-04 7.047892e-04 6.648218e-04 1.242303e-03 7.558945e-04 5.467579e-04 5.660132e-04 7.680806e-04 8.181333e-04 5.308249e-04 7.741474e-04 9.238127e-04 8.042136e-04 4.854920e-04 7.765862e-04 4.705291e-04 5.857039e-04 8.116044e-04 7.770887e-04 4.919646e-04 7.360427e-04 7.485690e-04 5.814113e-04 5.173362e-04 5.090984e-04 5.163784e-04 5.100849e-04 5.777656e-04 4.908051e-04 7.309301e-04 4.981478e-04 4.885160e-04 1.263167e-03 7.080428e-04 9.120324e-04 5.243301e-04 5.386875e-04 9.704315e-04 6.010159e-04 6.939571e-04 4.679849e-04 6.233778e-04 6.351290e-04 4.901124e-04 4.674626e-04 6.800467e-04 8.691233e-04 5.345505e-04 5.128083e-04 9.004535e-04 7.221840e-04 5.299054e-04 8.375581e-04 6.039038e-04 5.885844e-04 1.227003e-03 9.286466e-04 7.453655e-04 5.788441e-04 5.009157e-04 4.965991e-04 6.846389e-04 5.091771e-04 7.266014e-04 5.438914e-04 5.261753e-04 4.781347e-04 4.771253e-04 7.289865e-04 9.422229e-04 7.412940e-04 6.989444e-04 6.367809e-04 6.916547e-04 4.952104e-04 5.278121e-04 4.933278e-04 4.814820e-04 4.914470e-04 6.298390e-04 5.832212e-04 6.381318e-04 6.130784e-04 4.851731e-04 6.691916e-04 5.549926e-04 5.661797e-04 7.051026e-04 5.018679e-04 7.437694e-04 4.993005e-04 5.095996e-04 7.370137e-04 7.762603e-04
5.978517e-04 7.099062e-04 5.734695e-04 7.609974e-04 8.707710e-04 8.220847e-04 7.984330e-04 5.939669e-04 6.526905e-04 8.357957e-04 9.971067e-04 7.013635e-04 8.903857e-04 1.178405e-03 1.375930e-03 1.112149e-03 1.153910e-03 1.981238e-03 1.186428e-03 9.283475e-04 9.685800e-04 1.257329e-03 1.338519e-03 9.217119e-04 1.288622e-03 1.515645e-03 1.406909e-03 8.178715e-04 1.234490e-03 8.095060e-04 1.023483e-03 1.548318e-03 1.327926e-03 8.405199e-04 1.326658e-03 1.172046e-03 9.960729e-04 8.921412e-04 8.616441e-04 8.947260e-04 8.747878e-04 1.003998e-03 8.316742e-04 1.155991e-03 8.562131e-04 8.354116e-04 2.166011e-03 1.154517e-03 1.732089e-03 8.970638e-04 9.264816e-04 1.833179e-03 1.041610e-03 1.090197e-03 7.891397e-04 1.080338e-03 1.093781e-03 8.450479e-04 8.072270e-04 1.136281e-03 1.315491e-03 9.179304e-04 8.761617e-04 1.569736e-03 1.254789e-03 8.996316e-04 1.346883e-03 1.035464e-03 1.012925e-03 2.193011e-03 1.489588e-03 1.275789e-03 9.986420e-04 8.508829e-04 8.492753e-04 1.142379e-03 8.663550e-04 1.107287e-03 9.280365e-04 9.038250e-04 8.100134e-04 8.204581e-04 1.185058e-03 1.716196e-03 1.155580e-03 1.166650e-03 1.082015e-03 1.201581e-03 8.491754e-04 8.915133e-04 8.492234e-04 8.193539e-04 8.345979e-04 1.086360e-03 1.010646e-03 1.085966e-03 1.071916e-03 8.239951e-04 1.162525e-03 9.573492e-04 9.733717e-04 1.097369e-03 8.536132e-04 1.194494e-03 8.500764e-04 8.843039e-04 1.181035e-03 1.279074e-03
9.403472e-04 1.135109e-03 9.133520e-04 1.250652e-03 1.390826e-03 1.335576e-03 1.261255e-03 9.557879e-04 1.030937e-03 1.336064e-03 1.695450e-03 1.141354e-03 1.448399e-03 1.866458e-03 2.151829e-03 1.764599e-03 1.887791e-03 3.146843e-03 1.877113e-03 1.490902e-03 1.547550e-03 2.088222e-03 2.184178e-03 1.449002e-03 2.089757e-03 2.432221e-03 2.282500e-03 1.293851e-03 1.954512e-03 1.268187e-03 1.659046e-03 2.586099e-03 2.285716e-03 1.313768e-03 2.193536e-03 1.853963e-03 1.582158e-03 1.421136e-03 1.398223e-03 1.415810e-03 1.384192e-03 1.612099e-03 1.350389e-03 1.858149e-03 1.333307e-03 1.327829e-03 3.410646e-03 1.853608e-03 2.915742e-03 1.423256e-03 1.445694e-03 3.087003e-03 1.690071e-03 1.722902e-03 1.264161e-03 1.755937e-03 1.788175e-03 1.326677e-03 1.281815e-03 1.841606e-03 2.005137e-03 1.457996e-03 1.409746e-03 2.724699e-03 2.009409e-03 1.426912e-03 2.166519e-03 1.615506e-03 1.599027e-03 3.902894e-03 2.366173e-03 2.027542e-03 1.609285e-03 1.353029e-03 1.342539e-03 1.845492e-03 1.382398e-03 1.714093e-03 1.477777e-03 1.432856e-03 1.300789e-03 1.281960e-03 1.943781e-03 2.820868e-03 1.814327e-03 1.888761e-03 1.774989e-03 1.954763e-03 1.333790e-03 1.402653e-03 1.343241e-03 1.311092e-03 1.331038e-03 1.779308e-03 1.629874e-03 1.771710e-03 1.737715e-03 1.296446e-03 1.829045e-03 1.531254e-03 1.558595e-03 1.727636e-03 1.352927e-03 1.918805e-03 1.341933e-03 1.400230e-03 1.921136e-03 2.051812e-03
1.368551e-03 1.717651e-03 1.370284e-03 1.939286e-03 2.116522e-03 2.080807e-03 2.001459e-03 1.433812e-03 1.571963e-03 2.029484e-03 2.830766e-03 1.731679e-03 2.264289e-03 2.940470e-03 3.319322e-03 2.788450e-03 2.915961e-03 5.025208e-03 2.970865e-03 2.170812e-03 2.356018e-03 3.445910e-03 3.553039e-03 2.175514e-03 3.258342e-03 3.833302e-03 3.454748e-03 1.945668e-03 3.083940e-03 1.935197e-03 2.524548e-03 3.911846e-03 3.812335e-03 1.972006e-03 3.373113e-03 2.928717e-03 2.362862e-03 2.089858e-03 2.058135e-03 2.123681e-03 2.105326e-03 2.451715e-03 2.007978e-03 2.978412e-03 1.996867e-03 1.965676e-03 5.135007e-03 2.890295e-03 4.542516e-03 2.065078e-03 2.207736e-03 4.874383e-03 2.533811e-03 2.692885e-03 1.902054e-03 2.682931e-03 2.795540e-03 2.000794e-03 1.941309e-03 2.907781e-03 3.078194e-03 2.194195e-03 2.055732e-03 4.651179e-03 3.069757e-03 2.187486e-03 3.462751e-03 2.405258e-03 2.328831e-03 7.008973e-03 3.722305e-03 3.108474e-03 2.415364e-03 2.002434e-03 2.051843e-03 2.916582e-03 2.056052e-03 2.669612e-03 2.214319e-03 2.168136e-03 2.007707e-03 1.951459e-03 3.178001e-03 4.204303e-03 2.861794e-03 2.954971e-03 2.784072e-03 2.938436e-03 1.994109e-03 2.097233e-03 2.043194e-03 2.001756e-03 2.006403e-03 2.775451e-03 2.481513e-03 2.772652e-03 2.645729e-03 2.017342e-03 2.732696e-03 2.331596e-03 2.279144e-03 2.704070e-03 2.003454e-03 3.051347e-03 2.089467e-03 2.114463e-03 3.080639e-03 3.252756e-03
2.077228e-03 2.447872e-03 1.963173e-03 2.896018e-03 3.068834e-03 3.111236e-03 3.130268e-03 2.017605e-03 2.236218e-03 2.788716e-03 4.618339e-03 2.396241e-03 3.432152e-03 4.574707e-03 5.026855e-03 4.288064e-03 4.220177e-03 7.799108e-03 4.649407e-03 3.270963e-03 3.369138e-03 5.528705e-03 5.730334e-03 3.139797e-03 4.961478e-03 5.858828e-03 4.985056e-03 2.957668e-03 4.763432e-03 2.776199e-03 3.801861e-03 5.561644e-03 6.209747e-03 2.945730e-03 4.896958e-03 4.551612e-03 3.305949e-03 2.994756e-03 3.022469e-03 3.069804e-03 3.082303e-03 3.587529e-03 2.767067e-03 4.703971e-03 2.893489e-03 2.863907e-03 7.302730e-03 4.469025e-03 6.837286e-03 3.129725e-03 3.091300e-03 7.361704e-03 3.601135e-03 4.129521e-03 2.734812e-03 4.007361e-03 4.149284e-03 3.007656e-03 2.700555e-03 4.361920e-03 4.664337e-03 3.143049e-03 3.022519e-03 7.597140e-03 4.390693e-03 3.247215e-03 5.447404e-03 3.627165e-03 3.467199e-03 1.177022e-02 5.664915e-03 4.520836e-03 3.502952e-03 2.993507e-03 2.943680e-03 4.434721e-03 2.911301e-03 4.107818e-03 3.242936e-03 3.089737e-03 2.850992e-03 2.876440e-03 5.063807e-03 5.941329e-03 4.414339e-03 4.454974e-03 4.202225e-03 4.292793e-03 2.803171e-03 3.084748e-03 2.997997e-03 2.835442e-03 2.971376e-03 4.145054e-03 3.571565e-03 4.184087e-03 3.805192e-03 2.936630e-03 4.024592e-03 3.345358e-03 3.311961e-03 4.165293e-03 2.900577e-03 4.697636e-03 2.921590e-03 2.999110e-03 4.868925e-03 4.945494e-03
2.771516e-03 3.416005e-03 2.707676e-03 4.166509e-03 4.231681e-03 4.434941e-03 4.713031e-03 3.005843e-03 3.130813e-03 3.940616e-03 7.156502e-03 3.372938e-03 4.962853e-03 6.789437e-03 7.364664e-03 6.411555e-03 5.920529e-03 1.162504e-02 7.055765e-03 4.427961e-03 4.595143e-03 8.872759e-03 8.906450e-03 4.617414e-03 7.202018e-03 8.722435e-03 6.996462e-03 4.225222e-03 7.243490e-03 3.778350e-03 5.127633e-03 7.569826e-03 9.505677e-03 3.932969e-03 6.704666e-03 6.797925e-03 4.485529e-03 4.382904e-03 4.028318e-03 4.369026e-03 4.033760e-03 4.881372e-03 3.923617e-03 7.199528e-03 4.221304e-03 4.094404e-03 1.007993e-02 6.555868e-03 9.935593e-03 4.392983e-03 4.434178e-03 1.080931e-02 5.141339e-03 6.162478e-03 4.043426e-03 5.456313e-03 5.991819e-03 4.012859e-03 3.812226e-03 6.422985e-03 6.890442e-03 4.599799e-03 4.260444e-03 1.219936e-02 6.132500e-03 4.364673e-03 8.333597e-03 4.717726e-03 4.785767e-03 1.906892e-02 8.497574e-03 5.974318e-03 4.835852e-03 4.111775e-03 4.272823e-03 6.492011e-03 4.298515e-03 6.175616e-03 4.494877e-03 4.406425e-03 4.037865e-03 4.209064e-03 7.933045e-03 7.994774e-03 6.724973e-03 6.518792e-03 6.024506e-03 5.939657e-03 4.045936e-03 4.166976e-03 4.060453e-03 3.948626e-03 3.924088e-03 5.813565e-03 4.995393e-03 6.075135e-03 5.398879e-03 3.977792e-03 5.573626e-03 4.636650e-03 4.462961e-03 6.246597e-03 4.089302e-03 7.030088e-03 3.962315e-03 4.398648e-03 7.451312e-03 7.344020e-03
2.950062e-03 3.711495e-03 3.063394e-03 4.569007e-03 4.431393e-03 4.950421e-03 5.686408e-03 3.199442e-03 3.420154e-03 4.392153e-03 9.029284e-03 3.655841e-03 5.646382e-03 7.970921e-03 8.667566e-03 7.583546e-03 6.469374e-03 1.419296e-02 8.513515e-03 4.659219e-03 5.200775e-03 1.067215e-02 1.072434e-02 4.664567e-03 8.058113e-03 1.014572e-02 7.477883e-03 4.633415e-03 8.547261e-03 4.224040e-03 5.592895e-03 7.844027e-03 1.128872e-02 4.391082e-03 7.361469e-03 8.156559e-03 4.984106e-03 4.506843e-03 4.686394e-03 4.382687e-03 5.034863e-03 5.199629e-03 4.401084e-03 8.751350e-03 4.406504e-03 4.614897e-03 1.078146e-02 7.517884e-03 1.117145e-02 4.675448e-03 4.837281e-03 1.241091e-02 5.520998e-03 7.217610e-03 4.567626e-03 6.117321e-03 6.518240e-03 4.547882e-03 4.581944e-03 7.207852e-03 8.069201e-03 5.056069e-03 4.741202e-03 1.477732e-02 6.596642e-03 4.809899e-03 9.934835e-03 5.368782e-03 5.441240e-03 2.339050e-02 9.769622e-03 6.847755e-03 5.323130e-03 4.390439e-03 4.201414e-03 7.250961e-03 4.403551e-03 7.392181e-03 4.856223e-03 4.675367e-03 4.259799e-03 4.323484e-03 9.555923e-03 8.484332e-03 8.117403e-03 7.221682e-03 6.660457e-03 6.664890e-03 4.510231e-03 4.844350e-03 4.209046e-03 4.079961e-03 4.175798e-03 6.528898e-03 5.420577e-03 6.792804e-03 5.666799e-03 4.410218e-03 6.035890e-03 5.025326e-03 4.714238e-03 7.494335e-03 4.751263e-03 8.180059e-03 4.547593e-03 4.489439e-03 9.080166e-03 8.670104e-03
