# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__900__ppbar__CDF_2015_I1388868__d11-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dN_\mathrm{ch}\,/d\eta\, d\phi$}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
6.140890e-02 7.464565e-02 5.880340e-02 9.799325e-02 7.320057e-02 9.038885e-02 1.101892e-01 6.165431e-02 7.229729e-02 7.950140e-02 1.097426e-01 6.387076e-02 9.878125e-02 1.051662e-01 9.437892e-02 1.076004e-01 8.954915e-02 7.860813e-02 1.041963e-01 6.419207e-02 6.645740e-02 1.109417e-01 1.050409e-01 6.191489e-02 9.370320e-02 1.025905e-01 7.765452e-02 5.964026e-02 1.031758e-01 5.807573e-02 9.128133e-02 6.854930e-02 1.274274e-01 6.092141e-02 8.259529e-02 1.042949e-01 6.540075e-02 6.760968e-02 6.536691e-02 6.657800e-02 6.501225e-02 8.339846e-02 6.115085e-02 1.052160e-01 6.249349e-02 6.096856e-02 6.007924e-02 1.009356e-01 9.059451e-02 6.432434e-02 7.235179e-02 9.436350e-02 8.792365e-02 1.052051e-01 5.740607e-02 9.019144e-02 9.867010e-02 6.106258e-02 5.805284e-02 9.881416e-02 9.018156e-02 7.253582e-02 6.461471e-02 1.048752e-01 8.982255e-02 6.144707e-02 1.034453e-01 6.361960e-02 6.190535e-02 1.165870e-01 1.019027e-01 8.066436e-02 8.233744e-02 6.328618e-02 6.130671e-02 9.983378e-02 6.022883e-02 1.043907e-01 7.451079e-02 6.139317e-02 5.833127e-02 5.829488e-02 1.091152e-01 6.636018e-02 1.052449e-01 9.674510e-02 9.924832e-02 9.367464e-02 6.174492e-02 6.185443e-02 6.160102e-02 5.835409e-02 5.912344e-02 9.859887e-02 8.811432e-02 9.930479e-02 8.839643e-02 5.986478e-02 6.858864e-02 7.800469e-02 6.809525e-02 1.055751e-01 6.169636e-02 1.102445e-01 6.346003e-02 6.481449e-02 1.066304e-01 9.844343e-02
1.385180e-01 1.898435e-01 1.295689e-01 3.194361e-01 2.317942e-01 3.026205e-01 4.411271e-01 1.396771e-01 1.770593e-01 2.096445e-01 4.307217e-01 1.471967e-01 3.334584e-01 4.079951e-01 3.402897e-01 4.143384e-01 2.674345e-01 3.182989e-01 4.036787e-01 1.486673e-01 1.572053e-01 4.402449e-01 4.076030e-01 1.397212e-01 3.439405e-01 3.861976e-01 2.332748e-01 1.333321e-01 3.973523e-01 1.276621e-01 2.549925e-01 1.747743e-01 5.385848e-01 1.374637e-01 2.374305e-01 3.995532e-01 1.638038e-01 1.600471e-01 1.512907e-01 1.567570e-01 1.510754e-01 2.246436e-01 1.378275e-01 4.213499e-01 1.423588e-01 1.368439e-01 1.918158e-01 3.698079e-01 2.894858e-01 1.517508e-01 1.761921e-01 3.004933e-01 2.413765e-01 3.934932e-01 1.251078e-01 2.675513e-01 3.167284e-01 1.378002e-01 1.273505e-01 3.522053e-01 3.518206e-01 1.769749e-01 1.507422e-01 4.031521e-01 2.704231e-01 1.388998e-01 4.004953e-01 1.474776e-01 1.409048e-01 4.531577e-01 3.732736e-01 2.069520e-01 2.193252e-01 1.447110e-01 1.391150e-01 3.589735e-01 1.372415e-01 4.088502e-01 1.836659e-01 1.429671e-01 1.285767e-01 1.289275e-01 4.259782e-01 1.799020e-01 4.051773e-01 3.404672e-01 3.384809e-01 2.958422e-01 1.400062e-01 1.443047e-01 1.397189e-01 1.291217e-01 1.324110e-01 3.223954e-01 2.380819e-01 3.403294e-01 2.581188e-01 1.338685e-01 1.929124e-01 1.985588e-01 1.693200e-01 4.103626e-01 1.405625e-01 4.248044e-01 1.458509e-01 1.508353e-01 4.158332e-01 3.641818e-01
1.741164e-01 2.638814e-01 1.595799e-01 5.195409e-01 3.840569e-01 5.229963e-01 9.175650e-01 1.764164e-01 2.320864e-01 2.979089e-01 8.257519e-01 1.899656e-01 5.664999e-01 8.362507e-01 7.094404e-01 8.279361e-01 4.125577e-01 7.941120e-01 8.378654e-01 1.901288e-01 2.066046e-01 8.628113e-01 8.234450e-01 1.758202e-01 6.403084e-01 7.843161e-01 3.970438e-01 1.671386e-01 8.222359e-01 1.568917e-01 3.750349e-01 2.713757e-01 1.015555e+00 1.725342e-01 3.847918e-01 8.275357e-01 2.264917e-01 2.089942e-01 1.924957e-01 2.046927e-01 1.951604e-01 3.212490e-01 1.728700e-01 8.641673e-01 1.811476e-01 1.718925e-01 4.423414e-01 7.126333e-01 5.165981e-01 1.984522e-01 2.330672e-01 5.418579e-01 3.446663e-01 7.832738e-01 1.524494e-01 4.151328e-01 5.222233e-01 1.736726e-01 1.558620e-01 6.404020e-01 7.962837e-01 2.336681e-01 1.941897e-01 7.796496e-01 4.124456e-01 1.749713e-01 8.187854e-01 1.892901e-01 1.785322e-01 8.032914e-01 7.292338e-01 2.825370e-01 3.106339e-01 1.850903e-01 1.760774e-01 6.583125e-01 1.753842e-01 8.607187e-01 2.422514e-01 1.866765e-01 1.593416e-01 1.597561e-01 8.465710e-01 3.117639e-01 8.406918e-01 6.286311e-01 5.780774e-01 4.603791e-01 1.769532e-01 1.882008e-01 1.762325e-01 1.602654e-01 1.664640e-01 5.207024e-01 3.394914e-01 5.805371e-01 3.912916e-01 1.677817e-01 2.960688e-01 2.739969e-01 2.327546e-01 8.324821e-01 1.791422e-01 8.469190e-01 1.861853e-01 1.952015e-01 8.414055e-01 7.249135e-01
1.903735e-01 3.040071e-01 1.711155e-01 6.456320e-01 4.769510e-01 6.709925e-01 1.276824e+00 1.922192e-01 2.573803e-01 3.462884e-01 1.087767e+00 2.085265e-01 7.198267e-01 1.171961e+00 1.067260e+00 1.143470e+00 4.968504e-01 1.218979e+00 1.190306e+00 2.094751e-01 2.293248e-01 1.151305e+00 1.128318e+00 1.913463e-01 8.519336e-01 1.139597e+00 5.159868e-01 1.810710e-01 1.177003e+00 1.696656e-01 4.424029e-01 3.664882e-01 1.289679e+00 1.878606e-01 5.001642e-01 1.179345e+00 2.585636e-01 2.305191e-01 2.109121e-01 2.269375e-01 2.147655e-01 3.741639e-01 1.882166e-01 1.193671e+00 1.990053e-01 1.881840e-01 7.118208e-01 9.763550e-01 7.718146e-01 2.196291e-01 2.593146e-01 8.221301e-01 3.950085e-01 1.092905e+00 1.645015e-01 5.041274e-01 6.545470e-01 1.895310e-01 1.685103e-01 8.472248e-01 1.206988e+00 2.593128e-01 2.147275e-01 1.035721e+00 4.894861e-01 1.909568e-01 1.154949e+00 2.092677e-01 1.958994e-01 1.004024e+00 1.010011e+00 3.173788e-01 3.567582e-01 2.032903e-01 1.925848e-01 8.731785e-01 1.933913e-01 1.229087e+00 2.705396e-01 2.082197e-01 1.729422e-01 1.726330e-01 1.150961e+00 4.475690e-01 1.196853e+00 8.411650e-01 7.332682e-01 5.465122e-01 1.933261e-01 2.115179e-01 1.919465e-01 1.743518e-01 1.819329e-01 6.414739e-01 3.920361e-01 7.386105e-01 4.673102e-01 1.823370e-01 3.573000e-01 3.106018e-01 2.648686e-01 1.160108e+00 1.965581e-01 1.164944e+00 2.034550e-01 2.155004e-01 1.162322e+00 1.039476e+00
1.997023e-01 3.237177e-01 1.796700e-01 7.136790e-01 5.245202e-01 7.539790e-01 1.483411e+00 2.000940e-01 2.679183e-01 3.674529e-01 1.234986e+00 2.176350e-01 8.052413e-01 1.373368e+00 1.315414e+00 1.328495e+00 5.416626e-01 1.461339e+00 1.404101e+00 2.186102e-01 2.403548e-01 1.310404e+00 1.309011e+00 2.010420e-01 9.746457e-01 1.380005e+00 5.844446e-01 1.887853e-01 1.406398e+00 1.785364e-01 4.764183e-01 4.397699e-01 1.422584e+00 1.973078e-01 5.776020e-01 1.393689e+00 2.710791e-01 2.430758e-01 2.187407e-01 2.376605e-01 2.245328e-01 4.005249e-01 1.965732e-01 1.386338e+00 2.075324e-01 1.967348e-01 8.771202e-01 1.136561e+00 1.027239e+00 2.318971e-01 2.725187e-01 1.092458e+00 4.173379e-01 1.282215e+00 1.710713e-01 5.487176e-01 7.271401e-01 1.984689e-01 1.775115e-01 9.714712e-01 1.471693e+00 2.716806e-01 2.231624e-01 1.174481e+00 5.246645e-01 1.972752e-01 1.361855e+00 2.188890e-01 2.054441e-01 1.108998e+00 1.179218e+00 3.347637e-01 3.792544e-01 2.102062e-01 2.008468e-01 9.984159e-01 2.014564e-01 1.451160e+00 2.798247e-01 2.181143e-01 1.812455e-01 1.811959e-01 1.324478e+00 5.407783e-01 1.413557e+00 9.661710e-01 8.192139e-01 5.843631e-01 2.033160e-01 2.189961e-01 2.015069e-01 1.821150e-01 1.890329e-01 7.019527e-01 4.144784e-01 8.295801e-01 5.055771e-01 1.899591e-01 3.873041e-01 3.277369e-01 2.810678e-01 1.354323e+00 2.053572e-01 1.346464e+00 2.142139e-01 2.267770e-01 1.350800e+00 1.261752e+00
2.050961e-01 3.312407e-01 1.843458e-01 7.462487e-01 5.448929e-01 7.926660e-01 1.595295e+00 2.081228e-01 2.738798e-01 3.800342e-01 1.310959e+00 2.244674e-01 8.460674e-01 1.482234e+00 1.455176e+00 1.426782e+00 5.609287e-01 1.584514e+00 1.520435e+00 2.266631e-01 2.478605e-01 1.397494e+00 1.409426e+00 2.063257e-01 1.036707e+00 1.508428e+00 6.206213e-01 1.919014e-01 1.528976e+00 1.833320e-01 4.900918e-01 4.864222e-01 1.484949e+00 2.011041e-01 6.187411e-01 1.512244e+00 2.782244e-01 2.483950e-01 2.258137e-01 2.475902e-01 2.301410e-01 4.079945e-01 2.010329e-01 1.490148e+00 2.141277e-01 2.027408e-01 9.607434e-01 1.220741e+00 1.230307e+00 2.348039e-01 2.756463e-01 1.292067e+00 4.303178e-01 1.384841e+00 1.770535e-01 5.727974e-01 7.645856e-01 2.014966e-01 1.807023e-01 1.033940e+00 1.622144e+00 2.775866e-01 2.316674e-01 1.242725e+00 5.357879e-01 2.046177e-01 1.474096e+00 2.214270e-01 2.115083e-01 1.158323e+00 1.272020e+00 3.425512e-01 3.862089e-01 2.204774e-01 2.072146e-01 1.059755e+00 2.097053e-01 1.573089e+00 2.886480e-01 2.251341e-01 1.863237e-01 1.857645e-01 1.417732e+00 5.951191e-01 1.533695e+00 1.033830e+00 8.620797e-01 6.005980e-01 2.064375e-01 2.265354e-01 2.072890e-01 1.870589e-01 1.971683e-01 7.318431e-01 4.263688e-01 8.703208e-01 5.230689e-01 1.949804e-01 3.980333e-01 3.401975e-01 2.896909e-01 1.460181e+00 2.115367e-01 1.439870e+00 2.189586e-01 2.318733e-01 1.453349e+00 1.404146e+00
2.068080e-01 3.387368e-01 1.909886e-01 7.526717e-01 5.528107e-01 8.126260e-01 1.647878e+00 2.149738e-01 2.779330e-01 3.868359e-01 1.349126e+00 2.313900e-01 8.622753e-01 1.527457e+00 1.523616e+00 1.475683e+00 5.721464e-01 1.645188e+00 1.583457e+00 2.294644e-01 2.550041e-01 1.437258e+00 1.453957e+00 2.120415e-01 1.062046e+00 1.579455e+00 6.299210e-01 1.984776e-01 1.593797e+00 1.874935e-01 4.934255e-01 5.051851e-01 1.502670e+00 2.037578e-01 6.372117e-01 1.578325e+00 2.854536e-01 2.539174e-01 2.308443e-01 2.481949e-01 2.370000e-01 4.162124e-01 2.058584e-01 1.547823e+00 2.186828e-01 2.083669e-01 9.852826e-01 1.257899e+00 1.353573e+00 2.364318e-01 2.818972e-01 1.412850e+00 4.300913e-01 1.431027e+00 1.837674e-01 5.738988e-01 7.748518e-01 2.103865e-01 1.872110e-01 1.064907e+00 1.698777e+00 2.837850e-01 2.330295e-01 1.273783e+00 5.455229e-01 2.134408e-01 1.529116e+00 2.270859e-01 2.153479e-01 1.193911e+00 1.319393e+00 3.435945e-01 3.871902e-01 2.213562e-01 2.125724e-01 1.086166e+00 2.126517e-01 1.634527e+00 2.891348e-01 2.302644e-01 1.959862e-01 1.885013e-01 1.465327e+00 6.067077e-01 1.595236e+00 1.067791e+00 8.793212e-01 6.013450e-01 2.125674e-01 2.329287e-01 2.118729e-01 1.949004e-01 2.008470e-01 7.367599e-01 4.319280e-01 8.883872e-01 5.245068e-01 2.029537e-01 3.989937e-01 3.457342e-01 2.922068e-01 1.516263e+00 2.152142e-01 1.478168e+00 2.254242e-01 2.386113e-01 1.504894e+00 1.482812e+00
2.119036e-01 3.423405e-01 1.934840e-01 7.498201e-01 5.556409e-01 8.173188e-01 1.673880e+00 2.148945e-01 2.817299e-01 3.821071e-01 1.363064e+00 2.297417e-01 8.610576e-01 1.548831e+00 1.551643e+00 1.486884e+00 5.668001e-01 1.658304e+00 1.607197e+00 2.289642e-01 2.582686e-01 1.453374e+00 1.479212e+00 2.144588e-01 1.067735e+00 1.595775e+00 6.277462e-01 2.080288e-01 1.631547e+00 1.927047e-01 4.997245e-01 5.008408e-01 1.502405e+00 2.110885e-01 6.340787e-01 1.604680e+00 2.873273e-01 2.542871e-01 2.343761e-01 2.557365e-01 2.411683e-01 4.180242e-01 2.079539e-01 1.565329e+00 2.166079e-01 2.103756e-01 9.745195e-01 1.273395e+00 1.406111e+00 2.458953e-01 2.826861e-01 1.465898e+00 4.297807e-01 1.456088e+00 1.887965e-01 5.823820e-01 7.760220e-01 2.151111e-01 1.892560e-01 1.069380e+00 1.729520e+00 2.872812e-01 2.427364e-01 1.282604e+00 5.436687e-01 2.209436e-01 1.560135e+00 2.335831e-01 2.157078e-01 1.195823e+00 1.324168e+00 3.439365e-01 3.947812e-01 2.282198e-01 2.187793e-01 1.091029e+00 2.193039e-01 1.657163e+00 2.930632e-01 2.328460e-01 1.986199e-01 1.996361e-01 1.485659e+00 6.062020e-01 1.619073e+00 1.061805e+00 8.795409e-01 5.990696e-01 2.155108e-01 2.360379e-01 2.182078e-01 1.955997e-01 2.054016e-01 7.404023e-01 4.331967e-01 8.835246e-01 5.242968e-01 2.054933e-01 4.050345e-01 3.486916e-01 2.965002e-01 1.522118e+00 2.196117e-01 1.487675e+00 2.280938e-01 2.416444e-01 1.532257e+00 1.515012e+00
2.165899e-01 3.370035e-01 1.983201e-01 7.538163e-01 5.473201e-01 8.046927e-01 1.664224e+00 2.179416e-01 2.922913e-01 3.831912e-01 1.364468e+00 2.384108e-01 8.564665e-01 1.543847e+00 1.556144e+00 1.483063e+00 5.629470e-01 1.647434e+00 1.616558e+00 2.380844e-01 2.567700e-01 1.464679e+00 1.475709e+00 2.225326e-01 1.060173e+00 1.592428e+00 6.269303e-01 2.133261e-01 1.631423e+00 1.899802e-01 4.876533e-01 5.015482e-01 1.498158e+00 2.166074e-01 6.205032e-01 1.601673e+00 2.852230e-01 2.658847e-01 2.375927e-01 2.609429e-01 2.461996e-01 4.209263e-01 2.168646e-01 1.561323e+00 2.288874e-01 2.117929e-01 9.641930e-01 1.274745e+00 1.431221e+00 2.523417e-01 2.880637e-01 1.490060e+00 4.378209e-01 1.458411e+00 1.930234e-01 5.744010e-01 7.708742e-01 2.194268e-01 1.977660e-01 1.058119e+00 1.745812e+00 2.916561e-01 2.445067e-01 1.263645e+00 5.344198e-01 2.210731e-01 1.562154e+00 2.373181e-01 2.233553e-01 1.176240e+00 1.328614e+00 3.488700e-01 4.014672e-01 2.272983e-01 2.166084e-01 1.095613e+00 2.280935e-01 1.667754e+00 3.011592e-01 2.430561e-01 2.021649e-01 2.013883e-01 1.494204e+00 5.947958e-01 1.633200e+00 1.066776e+00 8.837432e-01 5.955351e-01 2.211520e-01 2.378423e-01 2.257328e-01 2.003901e-01 2.048308e-01 7.261989e-01 4.298522e-01 8.875009e-01 5.252165e-01 2.084798e-01 4.060936e-01 3.472059e-01 2.974122e-01 1.519146e+00 2.218914e-01 1.481067e+00 2.326196e-01 2.560929e-01 1.533237e+00 1.532830e+00
2.208410e-01 3.438242e-01 2.150899e-01 7.391175e-01 5.374133e-01 7.882121e-01 1.670176e+00 2.265369e-01 2.947590e-01 3.921092e-01 1.348148e+00 2.404839e-01 8.517638e-01 1.531034e+00 1.541453e+00 1.472065e+00 5.650973e-01 1.628574e+00 1.607775e+00 2.459604e-01 2.692418e-01 1.454229e+00 1.457640e+00 2.334335e-01 1.039158e+00 1.579282e+00 6.153695e-01 2.122539e-01 1.622067e+00 2.023514e-01 4.925072e-01 4.890441e-01 1.473325e+00 2.209406e-01 6.207958e-01 1.592994e+00 2.970999e-01 2.630015e-01 2.497849e-01 2.667564e-01 2.547795e-01 4.127574e-01 2.157999e-01 1.548997e+00 2.379407e-01 2.179202e-01 9.555438e-01 1.249171e+00 1.413711e+00 2.579686e-01 2.993226e-01 1.461767e+00 4.394965e-01 1.430871e+00 2.068314e-01 5.725620e-01 7.574538e-01 2.241873e-01 2.052405e-01 1.042397e+00 1.730584e+00 3.005451e-01 2.524145e-01 1.228134e+00 5.416084e-01 2.294815e-01 1.537964e+00 2.416526e-01 2.347228e-01 1.137320e+00 1.309871e+00 3.503648e-01 4.029630e-01 2.373120e-01 2.241065e-01 1.069930e+00 2.228163e-01 1.662490e+00 3.076384e-01 2.459285e-01 2.095538e-01 2.068943e-01 1.470956e+00 5.822734e-01 1.605668e+00 1.039319e+00 8.717748e-01 6.137972e-01 2.338538e-01 2.402999e-01 2.253050e-01 2.069698e-01 2.151630e-01 7.370471e-01 4.390145e-01 8.728296e-01 5.291851e-01 2.184077e-01 4.140640e-01 3.558800e-01 2.957767e-01 1.521855e+00 2.392827e-01 1.454919e+00 2.449804e-01 2.556406e-01 1.506949e+00 1.507995e+00
