# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d05-x01-y01.dat
# Observable: $1/N dN/dM [c^{2}/GeV]$
# Subobservable: $M [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.664812e-03 1.620241e-03 1.832609e-03 1.194196e-03 1.641598e-03 1.173834e-03 8.069313e-04 1.781409e-03 1.765111e-03 1.438034e-03 8.660375e-04 1.745899e-03 1.068615e-03 8.285771e-04 9.189408e-04 7.686127e-04 1.623330e-03 1.024520e-03 8.587532e-04 1.694288e-03 1.725883e-03 8.580414e-04 9.745910e-04 1.777446e-03 1.058535e-03 8.957017e-04 1.102080e-03 1.781052e-03 8.235400e-04 1.760258e-03 1.114091e-03 1.343351e-03 7.890610e-04 1.758982e-03 1.640351e-03 8.443845e-04 1.591444e-03 1.834526e-03 1.859426e-03 1.702893e-03 1.624213e-03 1.325209e-03 1.717829e-03 8.020727e-04 1.727119e-03 1.657487e-03 1.231345e-03 8.323597e-04 1.176824e-03 1.624292e-03 1.676297e-03 1.119017e-03 1.674266e-03 7.905628e-04 1.724446e-03 9.631868e-04 9.660757e-04 1.793134e-03 1.822331e-03 1.152164e-03 8.494339e-04 1.714084e-03 1.861335e-03 1.563314e-03 1.759565e-03 1.710497e-03 8.332882e-04 1.799733e-03 1.812865e-03 9.878634e-04 8.096386e-04 1.567538e-03 1.681676e-03 1.887390e-03 1.778904e-03 1.024091e-03 1.807216e-03 8.554540e-04 1.767267e-03 1.770837e-03 1.841175e-03 1.758165e-03 8.980884e-04 1.566637e-03 8.229983e-04 9.060757e-04 1.273099e-03 1.444255e-03 1.705536e-03 1.760011e-03 1.815599e-03 1.833515e-03 1.739882e-03 1.395141e-03 1.324829e-03 1.304911e-03 1.362537e-03 1.745968e-03 1.774438e-03 1.506233e-03 1.810109e-03 8.343478e-04 1.724345e-03 7.835108e-04 1.896580e-03 1.784461e-03 7.822730e-04 8.881187e-04
1.272670e-02 1.222551e-02 1.366819e-02 9.509019e-03 1.266841e-02 9.322473e-03 6.927665e-03 1.358409e-02 1.323852e-02 1.108582e-02 7.016841e-03 1.311173e-02 8.732018e-03 6.873148e-03 7.631931e-03 6.631536e-03 1.228538e-02 8.454333e-03 7.119898e-03 1.295991e-02 1.290948e-02 6.984618e-03 6.126001e-03 1.344031e-02 8.533031e-03 7.642131e-03 8.808715e-03 1.367840e-02 6.919246e-03 1.372817e-02 8.977798e-03 1.047022e-02 6.916604e-03 1.324004e-02 1.265387e-02 7.294803e-03 1.245132e-02 1.369421e-02 1.394052e-02 1.300276e-02 1.242168e-02 1.047403e-02 1.294712e-02 6.690424e-03 1.320289e-02 1.277848e-02 9.864112e-03 7.059121e-03 9.370092e-03 1.272506e-02 1.296310e-02 8.943447e-03 1.278724e-02 6.590836e-03 1.290794e-02 7.916647e-03 7.774734e-03 1.327242e-02 1.354348e-02 9.113841e-03 7.067637e-03 1.310999e-02 1.402602e-02 3.647733e-03 1.307539e-02 1.275438e-02 6.989166e-03 1.364573e-02 1.349908e-02 4.939317e-03 6.630512e-03 1.198453e-02 1.283210e-02 1.412159e-02 1.362758e-02 8.239612e-03 1.376599e-02 7.001940e-03 1.349004e-02 1.333199e-02 1.348305e-02 1.358532e-02 6.982540e-03 1.202987e-02 6.980668e-03 7.560551e-03 1.029545e-02 1.140921e-02 1.285234e-02 1.335014e-02 1.370342e-02 1.402818e-02 1.328935e-02 1.107410e-02 1.060375e-02 1.022952e-02 1.067045e-02 1.319394e-02 1.373087e-02 1.160448e-02 1.359047e-02 6.824298e-03 1.331987e-02 6.854471e-03 1.419069e-02 1.328221e-02 5.969083e-03 7.311955e-03
6.569737e-02 6.374037e-02 6.944536e-02 5.256837e-02 6.527756e-02 5.196801e-02 4.120289e-02 6.880985e-02 6.764629e-02 5.892725e-02 4.211949e-02 6.737196e-02 4.950543e-02 4.103331e-02 4.453491e-02 4.020440e-02 6.432749e-02 4.807338e-02 4.260962e-02 6.662396e-02 6.637684e-02 4.199349e-02 3.501566e-02 6.864984e-02 4.850801e-02 4.466701e-02 4.908258e-02 6.923673e-02 4.150479e-02 6.920341e-02 5.058773e-02 5.629929e-02 4.159007e-02 6.763864e-02 6.518583e-02 4.315350e-02 6.558139e-02 6.917175e-02 7.065648e-02 6.693304e-02 6.465954e-02 5.649783e-02 6.651271e-02 4.046925e-02 6.717840e-02 6.597597e-02 5.345646e-02 4.164913e-02 5.151030e-02 6.571552e-02 6.632759e-02 5.043349e-02 6.651742e-02 3.968937e-02 6.635907e-02 4.596188e-02 4.494335e-02 6.787248e-02 6.887414e-02 5.133873e-02 4.200021e-02 6.673655e-02 7.080021e-02 3.699844e-02 6.657073e-02 6.574233e-02 4.158342e-02 6.936302e-02 6.853143e-02 3.993791e-02 4.029147e-02 6.229788e-02 6.627562e-02 7.100595e-02 6.935476e-02 4.717492e-02 6.937118e-02 4.178887e-02 6.908361e-02 6.780932e-02 6.834184e-02 6.876132e-02 4.303632e-02 6.273667e-02 4.147168e-02 4.415465e-02 5.599940e-02 6.030375e-02 6.664544e-02 6.874385e-02 6.920286e-02 7.132829e-02 6.785953e-02 5.910371e-02 5.777860e-02 5.559762e-02 5.766060e-02 6.716657e-02 6.947377e-02 6.146864e-02 6.874392e-02 4.120079e-02 6.813174e-02 4.113589e-02 7.142579e-02 6.769025e-02 3.470061e-02 4.366013e-02
1.657213e-01 1.626945e-01 1.707969e-01 1.448332e-01 1.648499e-01 1.437960e-01 1.241012e-01 1.701285e-01 1.682456e-01 1.557182e-01 1.262389e-01 1.678770e-01 1.405418e-01 1.235976e-01 1.303215e-01 1.225590e-01 1.629016e-01 1.353757e-01 1.280444e-01 1.667088e-01 1.666437e-01 1.260325e-01 1.046989e-01 1.696394e-01 1.376771e-01 1.307596e-01 1.382316e-01 1.705638e-01 1.243131e-01 1.706956e-01 1.412602e-01 1.503595e-01 1.240959e-01 1.690406e-01 1.642450e-01 1.287016e-01 1.664979e-01 1.707415e-01 1.731191e-01 1.674810e-01 1.635670e-01 1.507328e-01 1.670405e-01 1.230381e-01 1.670865e-01 1.658246e-01 1.443673e-01 1.257618e-01 1.425333e-01 1.652648e-01 1.663090e-01 1.409568e-01 1.675887e-01 1.217692e-01 1.664586e-01 1.328545e-01 1.315470e-01 1.682143e-01 1.702685e-01 1.435558e-01 1.262274e-01 1.670671e-01 1.740090e-01 1.031787e-01 1.667829e-01 1.656333e-01 1.252795e-01 1.708232e-01 1.694537e-01 9.850409e-02 1.235237e-01 1.602618e-01 1.663522e-01 1.739438e-01 1.703670e-01 1.354788e-01 1.706299e-01 1.252318e-01 1.710119e-01 1.686319e-01 1.693171e-01 1.695409e-01 1.271573e-01 1.607371e-01 1.250996e-01 1.295980e-01 1.505586e-01 1.569109e-01 1.666155e-01 1.707253e-01 1.704782e-01 1.762957e-01 1.682586e-01 1.552093e-01 1.546395e-01 1.496863e-01 1.527000e-01 1.678920e-01 1.714272e-01 1.587540e-01 1.697347e-01 1.243622e-01 1.691597e-01 1.233483e-01 1.744176e-01 1.683224e-01 1.085914e-01 1.298949e-01
2.215853e-01 2.203466e-01 2.240297e-01 2.125349e-01 2.213299e-01 2.113617e-01 1.980887e-01 2.235904e-01 2.228578e-01 2.172389e-01 2.009820e-01 2.226625e-01 2.110698e-01 1.977898e-01 2.033042e-01 1.971091e-01 2.206950e-01 2.040772e-01 2.026854e-01 2.221937e-01 2.220792e-01 2.002478e-01 1.717369e-01 2.234679e-01 2.079108e-01 2.022329e-01 2.079223e-01 2.241770e-01 1.992880e-01 2.237078e-01 2.101949e-01 2.138707e-01 1.955147e-01 2.235853e-01 2.210847e-01 2.027424e-01 2.236130e-01 2.239595e-01 2.257455e-01 2.225506e-01 2.211133e-01 2.153347e-01 2.225544e-01 1.983869e-01 2.225381e-01 2.213805e-01 2.088596e-01 2.007291e-01 2.095722e-01 2.217838e-01 2.219592e-01 2.109995e-01 2.241015e-01 1.979734e-01 2.223939e-01 2.055859e-01 2.046520e-01 2.229453e-01 2.236104e-01 2.130500e-01 2.004623e-01 2.224158e-01 2.261494e-01 1.917665e-01 2.221407e-01 2.217517e-01 1.994804e-01 2.241627e-01 2.237696e-01 1.747107e-01 1.996332e-01 2.190215e-01 2.217941e-01 2.255378e-01 2.237698e-01 2.067722e-01 2.237934e-01 2.001907e-01 2.249129e-01 2.229615e-01 2.231821e-01 2.237341e-01 1.992784e-01 2.192022e-01 1.999159e-01 2.035523e-01 2.150285e-01 2.175225e-01 2.222093e-01 2.246208e-01 2.239473e-01 2.288347e-01 2.227585e-01 2.170382e-01 2.185277e-01 2.147857e-01 2.158009e-01 2.226244e-01 2.249708e-01 2.191130e-01 2.235112e-01 1.992090e-01 2.236906e-01 1.968315e-01 2.259355e-01 2.227727e-01 1.802969e-01 2.048111e-01
2.007884e-01 2.013542e-01 1.999183e-01 2.046219e-01 2.007419e-01 2.051224e-01 2.042810e-01 1.996803e-01 1.998212e-01 2.026275e-01 2.058845e-01 2.006266e-01 2.063978e-01 2.048926e-01 2.054497e-01 2.052914e-01 2.013392e-01 2.022748e-01 2.066768e-01 2.005753e-01 2.007326e-01 2.054397e-01 2.025061e-01 1.995580e-01 2.056796e-01 2.045957e-01 2.052414e-01 1.999527e-01 2.053673e-01 1.994519e-01 2.051734e-01 2.032428e-01 2.010886e-01 2.000794e-01 2.012512e-01 2.057970e-01 2.016554e-01 1.997557e-01 1.992616e-01 2.006152e-01 2.011936e-01 2.038695e-01 2.003812e-01 2.059253e-01 2.003828e-01 2.010636e-01 2.023560e-01 2.064941e-01 2.046503e-01 2.006350e-01 2.004359e-01 2.052272e-01 2.008138e-01 2.066029e-01 2.004553e-01 2.062214e-01 2.062399e-01 2.002987e-01 1.997798e-01 2.060741e-01 2.064348e-01 2.001188e-01 1.990436e-01 2.047942e-01 2.003526e-01 2.010700e-01 2.056276e-01 1.995948e-01 1.998719e-01 2.022297e-01 2.073606e-01 2.014539e-01 2.006562e-01 1.994294e-01 1.995615e-01 2.055373e-01 1.996660e-01 2.054864e-01 1.995301e-01 2.001720e-01 1.998095e-01 1.996603e-01 2.051996e-01 2.016441e-01 2.057544e-01 2.064693e-01 2.037826e-01 2.016694e-01 2.004807e-01 2.003444e-01 1.997456e-01 2.002301e-01 2.002424e-01 2.030136e-01 2.038283e-01 2.036918e-01 2.034625e-01 2.005552e-01 1.997114e-01 2.021158e-01 1.997919e-01 2.061942e-01 2.000424e-01 2.035597e-01 1.994100e-01 2.000094e-01 2.014098e-01 2.074235e-01
1.510065e-01 1.524193e-01 1.482086e-01 1.610284e-01 1.513256e-01 1.617022e-01 1.700596e-01 1.486180e-01 1.496687e-01 1.560663e-01 1.694512e-01 1.495232e-01 1.635069e-01 1.707291e-01 1.678446e-01 1.714991e-01 1.523119e-01 1.645337e-01 1.692323e-01 1.504989e-01 1.504808e-01 1.695709e-01 1.773756e-01 1.489388e-01 1.644350e-01 1.674321e-01 1.642892e-01 1.482282e-01 1.707514e-01 1.483775e-01 1.627237e-01 1.584954e-01 1.686086e-01 1.491854e-01 1.515825e-01 1.682036e-01 1.498246e-01 1.484621e-01 1.467559e-01 1.497614e-01 1.518981e-01 1.583777e-01 1.500304e-01 1.711913e-01 1.500273e-01 1.507750e-01 1.608697e-01 1.701364e-01 1.624507e-01 1.509770e-01 1.504717e-01 1.626392e-01 1.495360e-01 1.719914e-01 1.505614e-01 1.671617e-01 1.677881e-01 1.495883e-01 1.487051e-01 1.617930e-01 1.700315e-01 1.500291e-01 1.464624e-01 1.672746e-01 1.502570e-01 1.508949e-01 1.701670e-01 1.480340e-01 1.487090e-01 1.813435e-01 1.714134e-01 1.534513e-01 1.507098e-01 1.462896e-01 1.484201e-01 1.658286e-01 1.483915e-01 1.697312e-01 1.479484e-01 1.493988e-01 1.492274e-01 1.487579e-01 1.679367e-01 1.533983e-01 1.702953e-01 1.685396e-01 1.583361e-01 1.550587e-01 1.504686e-01 1.479379e-01 1.483950e-01 1.446613e-01 1.494447e-01 1.562704e-01 1.561058e-01 1.586756e-01 1.569032e-01 1.495828e-01 1.476499e-01 1.542216e-01 1.485368e-01 1.710154e-01 1.489660e-01 1.702942e-01 1.458503e-01 1.497133e-01 1.764791e-01 1.685606e-01
9.680940e-02 9.867363e-02 9.343242e-02 1.090963e-01 9.754968e-02 1.098002e-01 1.225627e-01 9.430321e-02 9.528064e-02 1.027751e-01 1.203763e-01 9.549883e-02 1.111530e-01 1.224793e-01 1.182049e-01 1.233256e-01 9.803099e-02 1.157392e-01 1.192734e-01 9.608265e-02 9.603139e-02 1.205959e-01 1.407588e-01 9.424627e-02 1.134289e-01 1.183415e-01 1.130150e-01 9.350300e-02 1.215935e-01 9.395973e-02 1.112258e-01 1.061026e-01 1.234966e-01 9.471520e-02 9.749951e-02 1.187712e-01 9.577408e-02 9.370269e-02 9.195921e-02 9.573509e-02 9.780338e-02 1.052009e-01 9.596227e-02 1.223109e-01 9.559007e-02 9.669348e-02 1.100948e-01 1.205879e-01 1.108580e-01 9.716179e-02 9.619717e-02 1.108402e-01 9.539757e-02 1.230123e-01 9.620908e-02 1.158502e-01 1.169631e-01 9.499315e-02 9.400576e-02 1.091460e-01 1.206367e-01 9.609469e-02 9.142081e-02 1.339239e-01 9.614075e-02 9.664119e-02 1.214370e-01 9.370093e-02 9.448321e-02 1.375953e-01 1.219622e-01 1.002062e-01 9.637821e-02 9.160677e-02 9.387524e-02 1.147980e-01 9.366407e-02 1.211511e-01 9.338041e-02 9.485559e-02 9.446414e-02 9.434805e-02 1.203594e-01 9.962383e-02 1.211762e-01 1.180623e-01 1.058924e-01 1.021675e-01 9.607317e-02 9.338953e-02 9.354013e-02 8.955524e-02 9.510722e-02 1.028347e-01 1.030242e-01 1.061846e-01 1.048070e-01 9.535463e-02 9.321290e-02 1.007764e-01 9.431678e-02 1.217726e-01 9.449252e-02 1.231112e-01 9.126723e-02 9.515066e-02 1.340578e-01 1.176601e-01
5.129871e-02 5.278349e-02 4.876433e-02 6.149142e-02 5.161346e-02 6.211294e-02 7.374814e-02 4.914028e-02 5.005288e-02 5.636371e-02 7.176011e-02 5.023878e-02 6.314651e-02 7.376964e-02 6.952033e-02 7.433488e-02 5.267196e-02 6.832417e-02 7.003031e-02 5.064575e-02 5.090586e-02 7.235838e-02 8.632092e-02 4.962887e-02 6.529769e-02 7.001168e-02 6.503823e-02 4.880005e-02 7.281405e-02 4.890197e-02 6.341910e-02 5.913275e-02 7.588810e-02 4.967146e-02 5.189895e-02 7.035088e-02 5.066896e-02 4.873116e-02 4.751985e-02 5.060051e-02 5.225699e-02 5.839434e-02 5.090869e-02 7.373893e-02 5.046121e-02 5.138566e-02 6.301635e-02 7.189672e-02 6.297681e-02 5.137893e-02 5.119496e-02 6.341326e-02 4.985884e-02 7.372099e-02 5.086244e-02 6.766318e-02 6.826923e-02 5.002145e-02 4.895981e-02 6.160410e-02 7.170894e-02 5.076544e-02 4.731182e-02 8.337676e-02 5.084765e-02 5.127216e-02 7.245116e-02 4.886339e-02 4.934416e-02 8.439176e-02 7.254972e-02 5.433920e-02 5.106576e-02 4.745927e-02 4.910793e-02 6.651131e-02 4.882335e-02 7.243738e-02 4.874863e-02 4.994777e-02 4.962723e-02 4.926967e-02 7.286762e-02 5.382172e-02 7.240434e-02 6.924443e-02 5.875797e-02 5.609037e-02 5.081057e-02 4.883058e-02 4.899221e-02 4.561500e-02 5.015544e-02 5.636246e-02 5.634234e-02 5.913573e-02 5.764777e-02 5.035899e-02 4.836874e-02 5.473953e-02 4.937320e-02 7.262624e-02 4.956448e-02 7.458461e-02 4.707682e-02 5.011180e-02 8.510620e-02 6.876389e-02
2.213431e-02 2.291816e-02 2.045304e-02 2.818851e-02 2.230063e-02 2.845315e-02 3.633495e-02 2.076180e-02 2.137584e-02 2.508246e-02 3.489458e-02 2.132675e-02 2.911893e-02 3.633320e-02 3.327040e-02 3.648466e-02 2.274027e-02 3.292143e-02 3.393845e-02 2.178410e-02 2.178173e-02 3.514706e-02 4.531848e-02 2.094217e-02 3.062815e-02 3.375500e-02 3.057268e-02 2.051570e-02 3.560171e-02 2.067534e-02 2.948617e-02 2.673254e-02 3.813444e-02 2.120030e-02 2.225137e-02 3.426561e-02 2.179944e-02 2.050223e-02 2.001967e-02 2.148176e-02 2.255881e-02 2.623287e-02 2.175904e-02 3.608575e-02 2.166355e-02 2.195748e-02 2.958418e-02 3.468874e-02 2.914547e-02 2.218390e-02 2.201014e-02 2.931528e-02 2.147221e-02 3.642624e-02 2.175568e-02 3.197917e-02 3.247383e-02 2.113898e-02 2.077559e-02 2.809766e-02 3.457138e-02 2.163164e-02 1.979047e-02 4.585722e-02 2.176676e-02 2.204653e-02 3.536864e-02 2.055406e-02 2.087365e-02 4.233700e-02 3.522149e-02 2.377755e-02 2.188546e-02 1.965784e-02 2.066628e-02 3.131512e-02 2.057392e-02 3.531787e-02 2.055952e-02 2.116254e-02 2.093994e-02 2.091091e-02 3.543561e-02 2.354527e-02 3.528897e-02 3.308499e-02 2.649271e-02 2.491687e-02 2.182058e-02 2.058908e-02 2.063196e-02 1.897021e-02 2.122727e-02 2.506032e-02 2.501798e-02 2.680763e-02 2.577031e-02 2.146555e-02 2.027416e-02 2.385482e-02 2.089988e-02 3.527908e-02 2.102455e-02 3.701455e-02 1.960496e-02 2.124129e-02 4.461507e-02 3.257347e-02
