# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d05-x01-y01.dat
# Observable: $1/N dN/dM [c^{2}/GeV]$
# Subobservable: $M [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.769375e-05 1.743102e-05 1.861309e-05 1.488795e-05 1.754640e-05 1.474917e-05 1.219547e-05 1.830001e-05 1.821347e-05 1.639004e-05 1.263918e-05 1.831408e-05 1.491107e-05 1.233800e-05 1.299449e-05 1.188545e-05 1.742096e-05 1.378958e-05 1.345090e-05 2.526256e-05 2.542189e-05 1.788946e-05 3.683608e-04 2.587995e-05 1.979002e-05 1.895055e-05 2.015813e-05 1.887699e-05 1.231498e-05 1.840002e-05 1.435060e-05 1.580741e-05 1.206820e-05 1.889087e-05 1.754813e-05 1.322421e-05 1.951554e-05 1.856659e-05 1.980243e-05 1.792222e-05 1.745053e-05 1.571406e-05 1.797813e-05 1.213313e-05 1.797620e-05 1.763084e-05 2.137352e-05 1.746253e-05 2.084753e-05 2.468996e-05 2.512735e-05 2.204558e-05 2.800576e-05 1.702993e-05 1.818434e-05 1.884802e-05 1.895725e-05 2.593982e-05 2.614829e-05 2.212633e-05 1.788183e-05 2.535838e-05 2.843141e-05 9.025799e-04 2.568092e-05 2.543930e-05 1.751479e-05 2.594450e-05 2.612431e-05 5.280352e-04 1.763212e-05 2.424979e-05 1.777487e-05 2.777827e-05 2.583419e-05 1.940556e-05 2.604426e-05 1.772605e-05 2.708315e-05 2.615652e-05 2.629444e-05 1.286868e-05 5.908987e-05 2.422860e-05 1.740651e-05 1.824601e-05 2.177909e-05 2.324912e-05 2.530403e-05 2.789104e-05 1.508840e-05 2.226904e-05 1.808457e-05 1.615933e-05 2.482721e-05 2.202087e-05 2.251128e-05 2.555060e-05 2.691633e-05 1.680661e-05 2.608323e-05 1.749652e-05 2.632665e-05 1.702279e-05 2.842774e-05 2.589168e-05 1.153399e-04 1.925241e-05
4.892100e-05 4.788135e-05 5.083220e-05 4.201119e-05 4.874343e-05 4.156521e-05 3.573336e-05 5.053411e-05 4.988002e-05 4.550714e-05 3.597670e-05 5.018863e-05 4.262413e-05 3.553497e-05 3.744833e-05 3.491153e-05 4.792507e-05 3.961233e-05 3.873059e-05 6.986904e-05 6.952752e-05 5.104042e-05 9.235294e-04 7.116556e-05 5.618825e-05 5.535379e-05 5.699018e-05 5.231330e-05 3.569611e-05 5.138501e-05 4.073752e-05 4.413102e-05 3.573005e-05 5.182817e-05 4.873871e-05 3.886929e-05 5.458741e-05 5.072695e-05 5.422113e-05 4.952399e-05 4.825891e-05 4.417771e-05 4.935614e-05 3.504233e-05 4.970170e-05 4.895394e-05 6.049440e-05 5.085419e-05 5.882619e-05 6.910641e-05 6.987561e-05 6.232405e-05 7.739688e-05 4.917165e-05 4.975092e-05 5.403571e-05 5.377896e-05 7.057252e-05 7.128444e-05 6.223046e-05 5.158034e-05 7.013044e-05 7.804650e-05 1.378714e-03 7.000600e-05 6.946621e-05 5.072477e-05 7.143971e-05 7.128763e-05 1.180723e-03 5.045826e-05 6.705164e-05 4.910032e-05 7.598295e-05 7.150357e-05 5.504401e-05 7.188042e-05 5.071340e-05 7.482639e-05 7.176920e-05 7.115586e-05 3.577166e-05 1.647632e-04 6.713895e-05 5.069448e-05 5.270628e-05 6.193430e-05 6.534500e-05 6.946248e-05 7.681568e-05 4.145221e-05 6.159708e-05 4.998043e-05 4.552694e-05 7.023891e-05 6.165548e-05 6.299665e-05 7.023768e-05 7.487459e-05 4.664952e-05 7.147044e-05 5.003885e-05 7.317007e-05 5.034951e-05 7.776042e-05 7.063858e-05 3.186061e-04 5.524163e-05
1.111505e-04 1.093302e-04 1.145790e-04 9.877783e-05 1.106463e-04 9.813690e-05 8.714535e-05 1.137351e-04 1.127532e-04 1.049189e-04 8.814387e-05 1.137667e-04 1.014903e-04 8.682533e-05 9.046188e-05 8.596043e-05 1.096647e-04 9.445894e-05 9.474819e-05 1.584160e-04 1.576560e-04 1.251509e-04 2.207971e-03 1.608367e-04 1.339678e-04 1.338238e-04 1.345263e-04 1.176963e-04 8.742599e-05 1.153703e-04 9.670132e-05 1.023334e-04 8.761572e-05 1.171436e-04 1.106214e-04 9.453830e-05 1.252781e-04 1.140078e-04 1.220689e-04 1.123617e-04 1.101041e-04 1.026035e-04 1.118683e-04 8.618441e-05 1.121119e-04 1.112349e-04 1.408271e-04 1.235249e-04 1.379259e-04 1.570443e-04 1.580586e-04 1.480003e-04 1.765236e-04 1.206651e-04 1.128035e-04 1.301994e-04 1.293011e-04 1.595906e-04 1.607525e-04 1.476981e-04 1.257398e-04 1.582294e-04 1.753490e-04 4.390907e-03 1.579609e-04 1.577127e-04 1.237278e-04 1.610665e-04 1.606227e-04 3.357431e-03 1.243842e-04 1.528746e-04 1.115867e-04 1.703812e-04 1.613083e-04 1.317080e-04 1.613602e-04 1.238922e-04 1.693307e-04 1.618584e-04 1.601990e-04 8.047782e-05 4.090450e-04 1.533221e-04 1.235629e-04 1.273720e-04 1.444442e-04 1.502301e-04 1.581774e-04 1.743107e-04 9.315265e-05 1.388962e-04 1.129415e-04 1.051772e-04 1.639576e-04 1.437383e-04 1.464420e-04 1.584745e-04 1.684210e-04 1.073646e-04 1.607408e-04 1.229507e-04 1.654849e-04 1.233442e-04 1.744554e-04 1.594666e-04 7.681903e-04 1.349871e-04
1.765333e-04 1.746705e-04 1.796898e-04 1.639576e-04 1.758326e-04 1.632442e-04 1.512405e-04 1.788372e-04 1.778193e-04 1.705553e-04 1.525975e-04 1.795853e-04 1.710019e-04 1.506895e-04 1.547473e-04 1.500840e-04 1.745144e-04 1.585116e-04 1.642470e-04 2.505896e-04 2.498024e-04 2.168125e-04 3.817976e-03 2.528300e-04 2.256965e-04 2.289691e-04 2.257602e-04 1.847302e-04 1.513039e-04 1.811930e-04 1.615920e-04 1.672367e-04 1.513443e-04 1.851897e-04 1.755934e-04 1.632645e-04 1.996131e-04 1.791182e-04 1.910740e-04 1.777382e-04 1.751198e-04 1.675908e-04 1.772823e-04 1.502748e-04 1.768102e-04 1.763489e-04 2.314305e-04 2.146475e-04 2.294337e-04 2.490454e-04 2.502817e-04 2.474266e-04 2.801930e-04 2.113553e-04 1.786593e-04 2.213596e-04 2.212127e-04 2.512418e-04 2.527532e-04 2.469805e-04 2.179836e-04 2.503520e-04 2.748982e-04 7.332594e-03 2.500252e-04 2.503328e-04 2.147570e-04 2.527637e-04 2.525735e-04 5.272803e-03 2.177880e-04 2.451963e-04 1.767867e-04 2.666729e-04 2.528198e-04 2.231990e-04 2.530663e-04 2.144721e-04 2.664166e-04 2.552469e-04 2.521547e-04 1.263692e-04 7.031113e-04 2.454156e-04 2.146051e-04 2.182151e-04 2.368434e-04 2.423323e-04 2.501018e-04 2.746983e-04 1.462068e-04 2.183636e-04 1.778430e-04 1.704407e-04 2.682306e-04 2.358497e-04 2.383118e-04 2.505521e-04 2.645607e-04 1.725427e-04 2.525774e-04 2.136105e-04 2.607545e-04 2.135870e-04 2.726164e-04 2.514651e-04 1.358933e-03 2.328336e-04
2.041306e-04 2.032761e-04 2.057957e-04 1.986151e-04 2.037394e-04 1.979144e-04 1.910778e-04 2.050198e-04 2.046542e-04 2.014486e-04 1.925436e-04 2.068231e-04 2.095614e-04 1.906251e-04 1.932807e-04 1.903335e-04 2.031256e-04 1.946203e-04 2.066466e-04 2.893009e-04 2.883741e-04 2.732920e-04 4.889831e-03 2.901836e-04 2.773526e-04 2.847515e-04 2.768817e-04 2.117824e-04 1.915721e-04 2.074296e-04 1.971155e-04 1.994535e-04 1.899665e-04 2.129820e-04 2.037238e-04 2.049142e-04 2.313308e-04 2.051421e-04 2.181918e-04 2.048860e-04 2.036080e-04 2.003103e-04 2.046316e-04 1.908194e-04 2.040511e-04 2.037595e-04 2.783642e-04 2.711793e-04 2.782055e-04 2.885049e-04 2.891396e-04 3.027219e-04 3.240092e-04 2.694934e-04 2.065067e-04 2.753638e-04 2.759165e-04 2.892409e-04 2.896513e-04 3.008797e-04 2.747031e-04 2.888606e-04 3.133890e-04 9.996523e-03 2.885506e-04 2.896526e-04 2.709926e-04 2.895495e-04 2.902436e-04 7.022215e-03 2.768695e-04 2.866436e-04 2.041317e-04 3.036575e-04 2.897472e-04 2.757419e-04 2.898214e-04 2.711663e-04 3.055311e-04 2.934982e-04 2.894984e-04 1.451677e-04 8.802047e-04 2.865936e-04 2.712913e-04 2.734788e-04 2.830458e-04 2.853230e-04 2.888287e-04 3.150882e-04 1.675738e-04 2.487828e-04 2.046281e-04 2.015499e-04 3.188609e-04 2.825184e-04 2.833040e-04 2.885157e-04 3.030740e-04 2.027069e-04 2.898402e-04 2.703539e-04 2.998523e-04 2.698085e-04 3.102766e-04 2.892928e-04 1.751034e-03 2.923657e-04
1.943152e-04 1.943182e-04 1.944060e-04 1.948827e-04 1.940322e-04 1.949714e-04 1.940414e-04 1.937478e-04 1.937884e-04 1.945560e-04 1.948778e-04 1.963223e-04 2.072291e-04 1.940177e-04 1.942980e-04 1.942438e-04 1.940138e-04 1.937589e-04 2.086715e-04 2.748670e-04 2.741645e-04 2.768121e-04 5.309837e-03 2.742204e-04 2.758605e-04 2.864101e-04 2.750908e-04 2.000129e-04 1.944720e-04 1.958616e-04 1.947468e-04 1.944346e-04 1.926553e-04 2.014755e-04 1.943711e-04 2.064521e-04 2.196797e-04 1.937402e-04 2.049938e-04 1.945269e-04 1.942202e-04 1.949048e-04 1.941704e-04 1.944111e-04 1.936275e-04 1.941845e-04 2.739960e-04 2.750459e-04 2.749192e-04 2.744048e-04 2.747635e-04 2.985525e-04 3.067127e-04 2.753041e-04 1.960565e-04 2.757890e-04 2.769848e-04 2.741572e-04 2.737823e-04 2.959130e-04 2.787653e-04 2.739994e-04 2.940088e-04 1.033050e-02 2.740346e-04 2.758148e-04 2.751364e-04 2.732221e-04 2.743077e-04 7.555043e-03 2.821772e-04 2.749076e-04 1.941609e-04 2.855413e-04 2.736256e-04 2.749172e-04 2.737530e-04 2.747294e-04 2.877746e-04 2.780945e-04 2.739206e-04 1.371355e-04 8.931857e-04 2.748760e-04 2.752242e-04 2.754314e-04 2.755448e-04 2.747291e-04 2.743440e-04 2.975744e-04 1.582603e-04 2.327148e-04 1.940110e-04 1.949293e-04 3.079500e-04 2.751255e-04 2.750859e-04 2.738420e-04 2.855532e-04 1.946859e-04 2.740299e-04 2.750531e-04 2.835597e-04 2.743810e-04 2.914944e-04 2.741145e-04 1.850719e-03 2.942244e-04
1.685137e-04 1.690647e-04 1.673863e-04 1.728815e-04 1.684655e-04 1.731101e-04 1.770438e-04 1.671494e-04 1.677151e-04 1.707458e-04 1.767962e-04 1.694843e-04 1.844447e-04 1.771055e-04 1.756180e-04 1.775385e-04 1.687468e-04 1.747504e-04 1.888247e-04 2.380952e-04 2.373793e-04 2.514887e-04 4.969459e-03 2.369023e-04 2.466555e-04 2.590952e-04 2.461208e-04 1.722106e-04 1.773265e-04 1.689329e-04 1.734343e-04 1.717016e-04 1.764115e-04 1.739740e-04 1.686891e-04 1.866455e-04 1.893549e-04 1.670237e-04 1.759246e-04 1.680729e-04 1.687577e-04 1.717882e-04 1.680135e-04 1.772585e-04 1.675413e-04 1.681562e-04 2.442999e-04 2.496606e-04 2.449400e-04 2.380366e-04 2.380666e-04 2.657760e-04 2.646719e-04 2.511875e-04 1.699141e-04 2.483011e-04 2.498331e-04 2.369242e-04 2.362069e-04 2.621997e-04 2.529949e-04 2.372428e-04 2.522025e-04 9.336359e-03 2.373151e-04 2.389358e-04 2.502909e-04 2.353001e-04 2.366087e-04 7.154272e-03 2.565555e-04 2.399298e-04 1.682698e-04 2.445575e-04 2.359743e-04 2.469371e-04 2.359997e-04 2.496862e-04 2.478012e-04 2.402504e-04 2.367232e-04 1.183707e-04 8.080279e-04 2.397477e-04 2.503879e-04 2.488494e-04 2.428838e-04 2.408977e-04 2.376743e-04 2.557095e-04 1.364089e-04 1.978042e-04 1.676055e-04 1.710223e-04 2.694992e-04 2.428282e-04 2.415695e-04 2.364960e-04 2.455285e-04 1.700619e-04 2.362796e-04 2.504933e-04 2.446961e-04 2.509621e-04 2.492932e-04 2.371575e-04 1.732395e-03 2.652331e-04
1.349262e-04 1.360296e-04 1.329022e-04 1.422992e-04 1.352595e-04 1.426480e-04 1.503002e-04 1.331474e-04 1.338164e-04 1.385606e-04 1.490119e-04 1.354486e-04 1.520753e-04 1.500063e-04 1.473782e-04 1.505527e-04 1.353787e-04 1.465653e-04 1.585217e-04 1.902420e-04 1.896308e-04 2.120847e-04 4.426903e-03 1.884505e-04 2.048593e-04 2.178254e-04 2.041324e-04 1.367752e-04 1.496396e-04 1.344315e-04 1.433880e-04 1.404847e-04 1.509783e-04 1.386216e-04 1.352893e-04 1.568394e-04 1.513941e-04 1.326925e-04 1.392601e-04 1.343796e-04 1.354142e-04 1.400090e-04 1.343708e-04 1.498300e-04 1.337344e-04 1.346625e-04 2.021014e-04 2.101858e-04 2.023403e-04 1.909573e-04 1.903498e-04 2.194077e-04 2.113993e-04 2.124314e-04 1.358253e-04 2.067087e-04 2.085903e-04 1.888020e-04 1.878049e-04 2.153556e-04 2.131018e-04 1.898695e-04 1.992548e-04 8.353945e-03 1.898286e-04 1.912164e-04 2.114379e-04 1.872031e-04 1.885990e-04 6.231838e-03 2.164071e-04 1.938859e-04 1.345627e-04 1.935255e-04 1.876697e-04 2.054584e-04 1.874966e-04 2.109489e-04 1.968684e-04 1.914353e-04 1.883433e-04 9.426937e-05 6.840589e-04 1.932083e-04 2.112131e-04 2.082770e-04 1.986283e-04 1.955425e-04 1.899154e-04 2.031683e-04 1.083009e-04 1.556342e-04 1.337073e-04 1.387344e-04 2.189362e-04 1.986438e-04 1.974337e-04 1.888225e-04 1.950848e-04 1.374718e-04 1.882798e-04 2.113747e-04 1.948867e-04 2.133816e-04 1.972033e-04 1.890656e-04 1.509894e-03 2.215972e-04
9.821790e-05 9.949059e-05 9.601399e-05 1.068328e-04 9.838670e-05 1.072890e-04 1.165886e-04 9.611432e-05 9.698877e-05 1.026113e-04 1.150514e-04 9.824150e-05 1.146233e-04 1.164172e-04 1.130241e-04 1.168848e-04 9.923350e-05 1.126102e-04 1.214675e-04 1.381196e-04 1.380658e-04 1.642810e-04 3.466731e-03 1.367516e-04 1.554328e-04 1.675426e-04 1.548560e-04 9.881083e-05 1.157975e-04 9.698250e-05 1.082729e-04 1.048770e-04 1.183516e-04 1.003864e-04 9.870557e-05 1.207076e-04 1.101174e-04 9.569156e-05 1.001075e-04 9.769567e-05 9.898274e-05 1.043114e-04 9.787021e-05 1.163361e-04 9.716629e-05 9.816779e-05 1.529018e-04 1.622953e-04 1.525068e-04 1.388612e-04 1.388624e-04 1.659561e-04 1.528291e-04 1.644524e-04 9.875774e-05 1.579743e-04 1.593611e-04 1.370057e-04 1.355344e-04 1.617920e-04 1.642985e-04 1.380033e-04 1.433412e-04 6.591512e-03 1.380522e-04 1.392787e-04 1.633165e-04 1.351864e-04 1.362950e-04 4.880502e-03 1.669077e-04 1.427760e-04 9.794907e-05 1.392948e-04 1.357358e-04 1.563884e-04 1.353694e-04 1.631154e-04 1.422424e-04 1.389149e-04 1.365138e-04 6.812303e-05 5.322564e-04 1.420112e-04 1.632654e-04 1.595065e-04 1.479593e-04 1.448867e-04 1.381135e-04 1.469105e-04 7.837846e-05 1.110742e-04 9.709733e-05 1.027092e-04 1.619069e-04 1.482413e-04 1.464257e-04 1.372213e-04 1.405296e-04 1.013176e-04 1.362243e-04 1.632394e-04 1.411461e-04 1.660859e-04 1.416316e-04 1.372072e-04 1.203042e-03 1.694064e-04
6.451644e-05 6.555758e-05 6.218166e-05 7.233247e-05 6.467158e-05 7.261552e-05 8.183567e-05 6.247437e-05 6.338238e-05 6.845113e-05 8.022866e-05 6.400851e-05 7.783697e-05 8.170149e-05 7.818876e-05 8.188736e-05 6.520283e-05 7.816819e-05 8.455963e-05 9.058445e-05 9.031264e-05 1.144953e-04 2.511885e-03 8.883336e-05 1.064521e-04 1.163347e-04 1.061721e-04 6.406748e-05 8.097051e-05 6.306036e-05 7.382765e-05 7.051576e-05 8.389690e-05 6.558314e-05 6.463097e-05 8.424206e-05 7.222833e-05 6.206845e-05 6.497666e-05 6.365504e-05 6.503473e-05 6.991480e-05 6.398444e-05 8.138305e-05 6.366511e-05 6.417107e-05 1.047649e-04 1.127316e-04 1.037491e-04 9.124463e-05 9.105053e-05 1.128367e-04 1.002936e-04 1.155984e-04 6.458904e-05 1.086035e-04 1.099098e-04 8.906409e-05 8.828893e-05 1.092666e-04 1.140789e-04 9.008453e-05 9.270737e-05 4.888396e-03 9.032436e-05 9.133012e-05 1.141081e-04 8.767788e-05 8.864643e-05 3.456802e-03 1.162954e-04 9.444576e-05 6.412292e-05 8.964833e-05 8.805410e-05 1.073084e-04 8.787502e-05 1.138966e-04 9.237504e-05 9.042209e-05 8.867563e-05 4.438034e-05 3.711705e-04 9.392819e-05 1.139808e-04 1.102557e-04 9.935091e-05 9.656758e-05 9.050910e-05 9.539497e-05 5.086318e-05 7.163007e-05 6.316774e-05 6.848693e-05 1.078883e-04 9.980985e-05 9.790073e-05 8.958885e-05 9.098230e-05 6.688400e-05 8.863005e-05 1.137724e-04 9.192781e-05 1.170023e-04 9.139864e-05 8.932996e-05 8.710460e-04 1.165955e-04
