# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d08-x01-y01.dat
# Observable: $1/N dN/dM_{g} [c^{2}/GeV]$
# Subobservable: $M_{g} [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
8.426788e-05 8.385371e-05 8.509092e-05 8.097425e-05 8.402748e-05 8.069160e-05 7.895894e-05 8.462904e-05 8.462978e-05 8.273551e-05 7.817473e-05 8.526411e-05 8.490580e-05 7.868215e-05 7.869840e-05 7.824694e-05 8.366169e-05 8.103881e-05 8.381038e-05 1.196662e-04 1.191801e-04 1.118736e-04 2.041472e-03 1.199155e-04 1.132912e-04 1.180462e-04 1.127521e-04 8.737337e-05 7.820073e-05 8.577468e-05 8.039086e-05 8.189243e-05 8.089744e-05 8.798156e-05 8.401935e-05 8.349638e-05 9.536724e-05 8.498398e-05 9.029113e-05 8.461166e-05 8.394859e-05 8.202197e-05 8.451653e-05 7.769040e-05 8.424025e-05 8.416744e-05 1.157971e-04 1.101357e-04 1.136106e-04 1.187465e-04 1.196200e-04 1.235995e-04 1.339866e-04 1.093138e-04 8.539463e-05 1.116989e-04 1.121846e-04 1.198198e-04 1.195695e-04 1.222670e-04 1.113957e-04 1.193274e-04 1.296848e-04 3.757739e-03 1.194117e-04 1.196536e-04 1.105372e-04 1.196105e-04 1.198769e-04 2.899046e-03 1.117699e-04 1.184807e-04 8.441917e-05 1.258852e-04 1.199483e-04 1.125601e-04 1.198383e-04 1.106440e-04 1.264543e-04 1.215589e-04 1.198062e-04 6.001140e-05 3.603747e-04 1.181613e-04 1.103724e-04 1.109396e-04 1.156664e-04 1.181314e-04 1.193070e-04 1.301960e-04 6.927715e-05 1.030681e-04 8.452745e-05 8.289987e-05 1.312080e-04 1.154676e-04 1.161196e-04 1.191028e-04 1.253527e-04 8.339329e-05 1.199148e-04 1.103761e-04 1.238729e-04 1.128464e-04 1.284449e-04 1.198362e-04 7.149575e-04 1.178610e-04
1.531650e-04 1.521247e-04 1.548060e-04 1.465158e-04 1.526181e-04 1.461315e-04 1.419962e-04 1.542070e-04 1.536846e-04 1.500527e-04 1.412180e-04 1.551675e-04 1.535253e-04 1.413392e-04 1.420682e-04 1.408129e-04 1.518078e-04 1.456893e-04 1.513052e-04 2.168551e-04 2.162632e-04 2.012460e-04 3.599773e-03 2.181146e-04 2.046435e-04 2.121318e-04 2.037548e-04 1.591456e-04 1.411430e-04 1.561604e-04 1.453974e-04 1.479976e-04 1.443468e-04 1.597859e-04 1.526504e-04 1.510004e-04 1.730367e-04 1.541580e-04 1.640184e-04 1.537882e-04 1.524628e-04 1.486040e-04 1.533969e-04 1.399689e-04 1.531047e-04 1.528438e-04 2.087671e-04 1.988463e-04 2.056095e-04 2.164656e-04 2.171229e-04 2.227580e-04 2.429412e-04 1.971120e-04 1.547916e-04 2.018750e-04 2.025369e-04 2.170555e-04 2.174409e-04 2.210139e-04 2.012446e-04 2.167156e-04 2.356240e-04 7.049374e-03 2.166589e-04 2.170951e-04 1.992409e-04 2.176247e-04 2.180235e-04 5.107807e-03 2.015571e-04 2.147046e-04 1.532909e-04 2.285721e-04 2.177015e-04 2.028545e-04 2.179505e-04 1.991986e-04 2.291882e-04 2.204610e-04 2.176096e-04 1.091590e-04 6.479565e-04 2.144139e-04 1.990185e-04 2.004487e-04 2.096038e-04 2.136078e-04 2.167205e-04 2.363718e-04 1.258841e-04 1.865789e-04 1.535908e-04 1.501094e-04 2.367620e-04 2.091837e-04 2.107383e-04 2.160993e-04 2.277148e-04 1.509796e-04 2.179292e-04 1.986469e-04 2.250827e-04 2.019983e-04 2.338497e-04 2.173247e-04 1.281440e-03 2.132051e-04
1.898822e-04 1.890277e-04 1.917179e-04 1.833075e-04 1.894114e-04 1.827147e-04 1.777713e-04 1.909190e-04 1.906677e-04 1.865915e-04 1.777508e-04 1.925665e-04 1.928597e-04 1.772496e-04 1.783557e-04 1.766047e-04 1.887257e-04 1.815187e-04 1.906346e-04 2.693487e-04 2.682999e-04 2.530940e-04 4.577593e-03 2.702278e-04 2.562976e-04 2.648655e-04 2.554727e-04 1.972788e-04 1.773321e-04 1.931175e-04 1.819920e-04 1.848582e-04 1.790394e-04 1.980979e-04 1.894307e-04 1.894980e-04 2.148756e-04 1.909521e-04 2.032505e-04 1.907272e-04 1.888913e-04 1.853006e-04 1.902404e-04 1.762489e-04 1.898474e-04 1.896277e-04 2.596697e-04 2.499857e-04 2.572785e-04 2.677844e-04 2.691688e-04 2.787991e-04 3.010200e-04 2.484100e-04 1.919876e-04 2.539269e-04 2.543503e-04 2.693012e-04 2.696994e-04 2.768846e-04 2.533893e-04 2.688064e-04 2.917928e-04 8.965425e-03 2.685146e-04 2.693225e-04 2.506166e-04 2.694107e-04 2.700678e-04 6.451668e-03 2.548389e-04 2.665177e-04 1.898848e-04 2.831592e-04 2.697611e-04 2.545674e-04 2.701359e-04 2.504500e-04 2.845750e-04 2.732924e-04 2.693126e-04 1.350609e-04 8.126584e-04 2.664665e-04 2.506348e-04 2.518539e-04 2.618979e-04 2.655192e-04 2.684771e-04 2.930540e-04 1.560487e-04 2.312720e-04 1.905646e-04 1.868766e-04 2.949399e-04 2.612847e-04 2.624813e-04 2.685303e-04 2.820278e-04 1.879982e-04 2.698602e-04 2.500584e-04 2.790004e-04 2.520362e-04 2.890336e-04 2.695614e-04 1.624089e-03 2.686169e-04
1.860809e-04 1.852481e-04 1.872417e-04 1.821206e-04 1.856152e-04 1.816597e-04 1.776927e-04 1.865406e-04 1.862277e-04 1.840630e-04 1.786910e-04 1.882536e-04 1.923548e-04 1.772539e-04 1.786614e-04 1.772792e-04 1.850865e-04 1.800250e-04 1.913571e-04 2.634236e-04 2.623588e-04 2.536263e-04 4.678119e-03 2.639922e-04 2.555210e-04 2.638756e-04 2.549236e-04 1.925531e-04 1.777768e-04 1.887763e-04 1.812411e-04 1.826734e-04 1.776477e-04 1.937719e-04 1.856984e-04 1.897532e-04 2.104904e-04 1.866087e-04 1.984566e-04 1.864682e-04 1.854516e-04 1.830855e-04 1.862818e-04 1.773717e-04 1.856666e-04 1.857872e-04 2.565615e-04 2.513315e-04 2.557930e-04 2.628273e-04 2.632969e-04 2.780905e-04 2.949324e-04 2.505047e-04 1.877774e-04 2.540176e-04 2.547256e-04 2.631830e-04 2.637114e-04 2.755547e-04 2.546777e-04 2.627531e-04 2.848102e-04 8.766338e-03 2.625495e-04 2.638422e-04 2.516621e-04 2.632362e-04 2.639662e-04 6.661261e-03 2.570015e-04 2.618651e-04 1.860682e-04 2.762099e-04 2.634988e-04 2.539427e-04 2.634343e-04 2.514972e-04 2.778696e-04 2.671541e-04 2.633680e-04 1.320593e-04 8.200831e-04 2.615570e-04 2.518002e-04 2.525805e-04 2.589968e-04 2.606480e-04 2.630966e-04 2.866785e-04 1.524336e-04 2.259553e-04 1.862911e-04 1.841109e-04 2.912038e-04 2.583891e-04 2.590787e-04 2.625881e-04 2.758705e-04 1.848892e-04 2.635705e-04 2.511751e-04 2.726223e-04 2.514639e-04 2.822742e-04 2.632553e-04 1.655351e-03 2.700377e-04
1.683152e-04 1.680813e-04 1.688654e-04 1.675010e-04 1.680544e-04 1.674070e-04 1.657256e-04 1.682232e-04 1.680773e-04 1.679034e-04 1.665620e-04 1.703557e-04 1.780085e-04 1.656122e-04 1.662827e-04 1.655809e-04 1.679534e-04 1.660835e-04 1.785445e-04 2.383312e-04 2.377400e-04 2.363796e-04 4.553179e-03 2.381694e-04 2.361410e-04 2.447369e-04 2.359625e-04 1.737105e-04 1.661763e-04 1.701273e-04 1.669619e-04 1.674105e-04 1.643234e-04 1.749811e-04 1.681945e-04 1.762591e-04 1.908164e-04 1.682032e-04 1.784651e-04 1.684516e-04 1.680668e-04 1.679297e-04 1.684067e-04 1.659612e-04 1.677748e-04 1.680653e-04 2.350870e-04 2.349198e-04 2.360120e-04 2.379744e-04 2.380653e-04 2.568274e-04 2.667504e-04 2.348706e-04 1.699855e-04 2.359928e-04 2.372458e-04 2.379004e-04 2.377825e-04 2.543541e-04 2.382042e-04 2.377095e-04 2.563217e-04 9.130492e-03 2.376388e-04 2.388113e-04 2.350303e-04 2.374073e-04 2.381861e-04 6.377151e-03 2.409485e-04 2.374807e-04 1.681404e-04 2.481337e-04 2.377140e-04 2.356334e-04 2.378760e-04 2.348809e-04 2.501206e-04 2.412935e-04 2.377949e-04 1.190539e-04 7.627281e-04 2.376774e-04 2.353830e-04 2.356572e-04 2.374197e-04 2.370344e-04 2.377894e-04 2.589716e-04 1.374254e-04 2.031392e-04 1.682603e-04 1.680746e-04 2.659120e-04 2.372410e-04 2.368045e-04 2.374093e-04 2.480498e-04 1.682395e-04 2.379847e-04 2.345825e-04 2.463552e-04 2.341037e-04 2.535927e-04 2.376061e-04 1.566717e-03 2.521728e-04
1.486883e-04 1.488088e-04 1.484183e-04 1.504440e-04 1.487681e-04 1.506559e-04 1.511223e-04 1.481363e-04 1.482639e-04 1.496108e-04 1.518802e-04 1.501695e-04 1.602870e-04 1.512681e-04 1.512559e-04 1.516055e-04 1.487374e-04 1.501606e-04 1.625101e-04 2.102178e-04 2.097587e-04 2.154870e-04 4.230997e-03 2.099505e-04 2.133013e-04 2.222783e-04 2.132566e-04 1.529546e-04 1.516754e-04 1.498229e-04 1.504942e-04 1.499184e-04 1.495688e-04 1.541814e-04 1.489113e-04 1.602932e-04 1.677660e-04 1.482295e-04 1.564679e-04 1.489014e-04 1.490099e-04 1.500510e-04 1.486179e-04 1.519407e-04 1.483342e-04 1.485696e-04 2.114692e-04 2.142828e-04 2.128889e-04 2.101862e-04 2.100551e-04 2.309194e-04 2.339075e-04 2.152839e-04 1.502005e-04 2.141778e-04 2.149005e-04 2.096146e-04 2.093691e-04 2.285260e-04 2.175596e-04 2.097819e-04 2.244527e-04 8.386387e-03 2.097566e-04 2.110705e-04 2.146691e-04 2.088496e-04 2.096713e-04 6.092869e-03 2.203411e-04 2.107014e-04 1.486651e-04 2.177817e-04 2.093422e-04 2.130770e-04 2.093623e-04 2.141337e-04 2.199712e-04 2.127253e-04 2.096381e-04 1.048645e-04 6.963935e-04 2.106915e-04 2.148009e-04 2.143919e-04 2.121087e-04 2.106816e-04 2.100575e-04 2.273228e-04 1.210015e-04 1.770308e-04 1.485742e-04 1.498027e-04 2.360806e-04 2.118944e-04 2.114337e-04 2.096129e-04 2.180573e-04 1.494579e-04 2.095995e-04 2.145399e-04 2.168619e-04 2.134194e-04 2.224071e-04 2.098007e-04 1.479174e-03 2.285955e-04
1.268695e-04 1.274292e-04 1.261925e-04 1.305037e-04 1.270714e-04 1.306897e-04 1.335969e-04 1.261186e-04 1.264988e-04 1.286400e-04 1.337351e-04 1.278182e-04 1.392262e-04 1.337659e-04 1.329378e-04 1.343217e-04 1.271779e-04 1.316059e-04 1.425229e-04 1.795703e-04 1.790164e-04 1.901498e-04 3.890899e-03 1.784616e-04 1.862464e-04 1.951735e-04 1.862805e-04 1.299061e-04 1.340969e-04 1.275406e-04 1.309675e-04 1.297997e-04 1.325350e-04 1.311316e-04 1.271000e-04 1.408737e-04 1.421231e-04 1.259720e-04 1.324390e-04 1.268237e-04 1.271972e-04 1.295321e-04 1.266944e-04 1.343415e-04 1.263398e-04 1.268509e-04 1.841815e-04 1.891604e-04 1.853453e-04 1.795251e-04 1.795297e-04 2.005099e-04 1.986659e-04 1.904844e-04 1.281127e-04 1.879702e-04 1.888125e-04 1.786860e-04 1.782694e-04 1.975526e-04 1.918743e-04 1.790631e-04 1.898873e-04 6.893568e-03 1.790102e-04 1.801603e-04 1.895963e-04 1.776046e-04 1.783007e-04 5.620182e-03 1.946852e-04 1.806379e-04 1.268612e-04 1.844861e-04 1.782595e-04 1.866246e-04 1.780631e-04 1.892007e-04 1.865117e-04 1.810707e-04 1.787219e-04 8.930168e-05 6.139507e-04 1.807965e-04 1.893592e-04 1.883775e-04 1.832531e-04 1.812097e-04 1.792900e-04 1.921797e-04 1.029634e-04 1.483625e-04 1.262934e-04 1.289090e-04 2.024167e-04 1.831158e-04 1.823764e-04 1.787075e-04 1.848618e-04 1.280966e-04 1.782488e-04 1.896234e-04 1.845997e-04 1.889857e-04 1.878361e-04 1.787548e-04 1.347928e-03 2.005888e-04
1.025488e-04 1.033611e-04 1.013581e-04 1.073133e-04 1.026791e-04 1.076999e-04 1.123583e-04 1.015635e-04 1.019289e-04 1.047415e-04 1.119449e-04 1.030050e-04 1.144050e-04 1.121607e-04 1.109583e-04 1.127966e-04 1.028324e-04 1.098767e-04 1.188521e-04 1.447295e-04 1.443027e-04 1.592602e-04 3.340005e-03 1.436214e-04 1.541829e-04 1.626842e-04 1.543003e-04 1.041997e-04 1.124198e-04 1.025044e-04 1.080440e-04 1.064427e-04 1.116433e-04 1.053389e-04 1.027678e-04 1.177095e-04 1.142821e-04 1.012379e-04 1.058719e-04 1.021528e-04 1.029355e-04 1.056929e-04 1.020584e-04 1.127534e-04 1.018575e-04 1.023520e-04 1.519626e-04 1.581354e-04 1.529072e-04 1.448456e-04 1.448100e-04 1.649076e-04 1.594039e-04 1.600690e-04 1.033919e-04 1.556328e-04 1.569913e-04 1.436733e-04 1.432707e-04 1.622481e-04 1.605722e-04 1.443435e-04 1.515954e-04 6.612078e-03 1.445298e-04 1.454174e-04 1.588996e-04 1.430289e-04 1.439013e-04 4.818903e-03 1.630872e-04 1.467910e-04 1.022144e-04 1.476115e-04 1.431115e-04 1.546925e-04 1.428907e-04 1.584800e-04 1.494760e-04 1.455616e-04 1.436890e-04 7.174925e-05 5.161742e-04 1.464021e-04 1.587600e-04 1.568736e-04 1.501577e-04 1.476753e-04 1.442286e-04 1.544608e-04 8.254206e-05 1.176102e-04 1.018599e-04 1.048800e-04 1.641328e-04 1.499015e-04 1.492456e-04 1.436741e-04 1.485491e-04 1.043326e-04 1.434246e-04 1.586651e-04 1.481239e-04 1.589921e-04 1.502313e-04 1.438715e-04 1.169954e-03 1.665487e-04
7.600992e-05 7.673445e-05 7.461583e-05 8.135497e-05 7.614703e-05 8.163818e-05 8.730894e-05 7.475595e-05 7.513560e-05 7.869794e-05 8.674680e-05 7.622450e-05 8.689021e-05 8.725693e-05 8.549655e-05 8.768666e-05 7.664289e-05 8.455610e-05 9.148424e-05 1.067200e-04 1.070957e-04 1.235675e-04 2.733610e-03 1.062143e-04 1.177070e-04 1.253275e-04 1.177618e-04 7.664736e-05 8.704248e-05 7.537432e-05 8.227343e-05 8.016457e-05 8.729161e-05 7.775257e-05 7.623830e-05 9.077200e-05 8.427420e-05 7.440269e-05 7.765485e-05 7.568246e-05 7.643164e-05 7.971031e-05 7.585027e-05 8.764408e-05 7.538755e-05 7.599135e-05 1.156918e-04 1.224817e-04 1.161467e-04 1.077005e-04 1.072333e-04 1.252986e-04 1.171078e-04 1.240218e-04 7.635530e-05 1.194629e-04 1.206672e-04 1.063065e-04 1.055561e-04 1.225550e-04 1.240661e-04 1.069854e-04 1.111708e-04 5.314247e-03 1.067704e-04 1.076605e-04 1.231611e-04 1.053246e-04 1.058800e-04 3.931241e-03 1.259521e-04 1.095545e-04 7.578243e-05 1.082573e-04 1.056436e-04 1.184604e-04 1.054231e-04 1.229639e-04 1.101066e-04 1.077128e-04 1.061620e-04 5.298914e-05 4.016994e-04 1.092501e-04 1.229432e-04 1.207020e-04 1.130496e-04 1.106306e-04 1.070798e-04 1.136125e-04 6.109387e-05 8.527951e-05 7.544060e-05 7.866395e-05 1.226497e-04 1.133224e-04 1.120906e-04 1.066729e-04 1.088154e-04 7.786950e-05 1.059166e-04 1.230016e-04 1.092722e-04 1.238557e-04 1.099451e-04 1.064944e-04 9.316087e-04 1.276972e-04
5.097906e-05 5.153538e-05 4.960242e-05 5.599860e-05 5.112604e-05 5.629083e-05 6.204631e-05 4.977274e-05 5.023774e-05 5.360328e-05 6.126696e-05 5.074406e-05 5.977080e-05 6.215685e-05 6.002487e-05 6.229041e-05 5.148430e-05 5.958790e-05 6.444284e-05 7.163330e-05 7.157855e-05 8.741319e-05 2.015192e-03 7.085913e-05 8.195044e-05 8.826254e-05 8.199388e-05 5.089298e-05 6.190311e-05 5.015063e-05 5.710162e-05 5.509079e-05 6.261388e-05 5.185000e-05 5.116630e-05 6.427700e-05 5.646260e-05 4.950279e-05 5.162782e-05 5.039495e-05 5.135680e-05 5.449120e-05 5.074040e-05 6.214309e-05 5.050068e-05 5.090276e-05 8.056311e-05 8.640517e-05 8.042818e-05 7.217157e-05 7.209106e-05 8.658654e-05 7.849280e-05 8.857484e-05 5.112437e-05 8.360542e-05 8.444737e-05 7.058399e-05 7.044714e-05 8.426982e-05 8.745133e-05 7.140328e-05 7.362082e-05 4.002681e-03 7.132900e-05 7.225892e-05 8.707422e-05 6.987772e-05 7.046731e-05 2.815402e-03 8.890999e-05 7.400513e-05 5.069896e-05 7.138017e-05 7.018629e-05 8.258740e-05 7.008585e-05 8.693193e-05 7.321184e-05 7.183728e-05 7.054833e-05 3.538765e-05 2.864357e-04 7.378480e-05 8.715935e-05 8.476389e-05 7.718437e-05 7.525858e-05 7.176922e-05 7.545382e-05 4.052700e-05 5.619526e-05 5.006449e-05 5.350776e-05 8.308448e-05 7.766488e-05 7.646646e-05 7.117786e-05 7.237145e-05 5.244345e-05 7.061089e-05 8.693271e-05 7.295945e-05 8.822734e-05 7.271005e-05 7.101121e-05 6.826777e-04 8.918779e-05
