# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__300__ppbar__CDF_2015_I1388868__d21-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dp^{\mathrm{sum}}_\mathrm{T}\,/d\eta\, d\phi$ [GeV]}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
6.114393e-02 7.384373e-02 6.132575e-02 1.018221e-01 6.470029e-02 9.555811e-02 1.215144e-01 6.574263e-02 6.562318e-02 8.346180e-02 1.180347e-01 6.450240e-02 1.060312e-01 1.144088e-01 9.881632e-02 1.184641e-01 7.946145e-02 8.529320e-02 1.142737e-01 6.558236e-02 6.098981e-02 1.207373e-01 1.166236e-01 6.128591e-02 1.011149e-01 1.076168e-01 8.592476e-02 6.065040e-02 1.118934e-01 6.480799e-02 1.019263e-01 7.791207e-02 1.337249e-01 6.746755e-02 7.352734e-02 1.171660e-01 6.992787e-02 6.079620e-02 6.205540e-02 5.812597e-02 6.919719e-02 8.921355e-02 6.730800e-02 1.148177e-01 6.359074e-02 6.548936e-02 6.344071e-02 1.106564e-01 8.927842e-02 5.891886e-02 6.074972e-02 9.665817e-02 8.142980e-02 1.176282e-01 6.189813e-02 1.014525e-01 1.088887e-01 5.755828e-02 6.437606e-02 1.042186e-01 9.758133e-02 6.717490e-02 5.765090e-02 1.139118e-01 7.412808e-02 6.097923e-02 1.106697e-01 6.214213e-02 6.383721e-02 1.236642e-01 1.129667e-01 7.985557e-02 7.227363e-02 6.705480e-02 6.684116e-02 1.070244e-01 6.130655e-02 1.167918e-01 5.912164e-02 6.230028e-02 5.973095e-02 6.214561e-02 1.199231e-01 6.612425e-02 1.172524e-01 1.055109e-01 9.927952e-02 8.780139e-02 6.477712e-02 5.749148e-02 6.719540e-02 6.010721e-02 6.121094e-02 9.397976e-02 9.582651e-02 1.000701e-01 8.943845e-02 6.205889e-02 5.766644e-02 7.995148e-02 6.268406e-02 1.153744e-01 6.374394e-02 1.218060e-01 6.003637e-02 6.343761e-02 1.186103e-01 1.071141e-01
1.462487e-01 1.959858e-01 1.482573e-01 3.223311e-01 1.614523e-01 3.195548e-01 4.872934e-01 1.630494e-01 1.624998e-01 2.341698e-01 4.563692e-01 1.585514e-01 3.612482e-01 4.642610e-01 3.824332e-01 4.789252e-01 2.161178e-01 3.495680e-01 4.555977e-01 1.624964e-01 1.464051e-01 4.685395e-01 4.421604e-01 1.468108e-01 3.666033e-01 4.161525e-01 2.943054e-01 1.455794e-01 4.467024e-01 1.600420e-01 3.145641e-01 2.226147e-01 5.273327e-01 1.691002e-01 2.036984e-01 4.555673e-01 2.002684e-01 1.449728e-01 1.495751e-01 1.356626e-01 1.758687e-01 2.583116e-01 1.684908e-01 4.687275e-01 1.558676e-01 1.620187e-01 2.360714e-01 4.277437e-01 2.898444e-01 1.385878e-01 1.447640e-01 3.213019e-01 2.206352e-01 4.762526e-01 1.491071e-01 3.499681e-01 3.805960e-01 1.335261e-01 1.579593e-01 3.580097e-01 4.170711e-01 1.676371e-01 1.339422e-01 4.184747e-01 1.963284e-01 1.464996e-01 4.413574e-01 1.508144e-01 1.563329e-01 4.550545e-01 4.508023e-01 2.131310e-01 1.868180e-01 1.680416e-01 1.688509e-01 3.813788e-01 1.495956e-01 4.671706e-01 1.394538e-01 1.545888e-01 1.417240e-01 1.522292e-01 4.578154e-01 1.948240e-01 4.615018e-01 3.923581e-01 3.038844e-01 2.563767e-01 1.595577e-01 1.336422e-01 1.683098e-01 1.448047e-01 1.482130e-01 2.742146e-01 2.804218e-01 3.076162e-01 2.622598e-01 1.501142e-01 1.339759e-01 2.152858e-01 1.535835e-01 4.617205e-01 1.566150e-01 4.942980e-01 1.424684e-01 1.549218e-01 4.540088e-01 4.137761e-01
1.894844e-01 2.756283e-01 1.920509e-01 5.036550e-01 2.154644e-01 5.249659e-01 8.771910e-01 2.175008e-01 2.140264e-01 3.417708e-01 7.984323e-01 2.094530e-01 5.916975e-01 8.711774e-01 7.495445e-01 8.860558e-01 3.081866e-01 7.396671e-01 8.430690e-01 2.152168e-01 1.902071e-01 8.149825e-01 7.581319e-01 1.888882e-01 6.289744e-01 7.921645e-01 5.477491e-01 1.883241e-01 8.446627e-01 2.117294e-01 4.864950e-01 3.796061e-01 8.841952e-01 2.262809e-01 3.047645e-01 8.100291e-01 3.031893e-01 1.871311e-01 1.924982e-01 1.725322e-01 2.374194e-01 3.824092e-01 2.247642e-01 8.638687e-01 2.044086e-01 2.153432e-01 5.533661e-01 7.834947e-01 5.466224e-01 1.766277e-01 1.868040e-01 6.046663e-01 3.102225e-01 8.916169e-01 1.947232e-01 5.911556e-01 6.465565e-01 1.676162e-01 2.085626e-01 5.956155e-01 8.471592e-01 2.232092e-01 1.693381e-01 7.096672e-01 2.720579e-01 1.887497e-01 8.322202e-01 1.973866e-01 2.055694e-01 7.501643e-01 8.481771e-01 2.947931e-01 2.560471e-01 2.261838e-01 2.271744e-01 6.487695e-01 1.985209e-01 8.449139e-01 1.770394e-01 2.068988e-01 1.823449e-01 1.998850e-01 7.924833e-01 3.363577e-01 8.384248e-01 7.041551e-01 4.654225e-01 3.744474e-01 2.097581e-01 1.684932e-01 2.253709e-01 1.882973e-01 1.943968e-01 4.061140e-01 4.141028e-01 4.731492e-01 3.914221e-01 1.958473e-01 1.684884e-01 3.040611e-01 2.032655e-01 8.440649e-01 2.080333e-01 9.036319e-01 1.827844e-01 2.032887e-01 7.874603e-01 7.746223e-01
2.079747e-01 3.133707e-01 2.082540e-01 6.081091e-01 2.399530e-01 6.495324e-01 1.122785e+00 2.396252e-01 2.351073e-01 3.973221e-01 1.007089e+00 2.344704e-01 7.319616e-01 1.139708e+00 1.024794e+00 1.152667e+00 3.520574e-01 1.008860e+00 1.097136e+00 2.397706e-01 2.083244e-01 1.023815e+00 9.456857e-01 2.061459e-01 7.906103e-01 1.066248e+00 7.367582e-01 2.078283e-01 1.119632e+00 2.335047e-01 5.849375e-01 5.429285e-01 1.074474e+00 2.508928e-01 3.608012e-01 1.030632e+00 3.551434e-01 2.060193e-01 2.101387e-01 1.875288e-01 2.661768e-01 4.467308e-01 2.491865e-01 1.120082e+00 2.270698e-01 2.373673e-01 8.117065e-01 1.025472e+00 8.111000e-01 1.911483e-01 2.025064e-01 8.858329e-01 3.498593e-01 1.169882e+00 2.152654e-01 7.431719e-01 8.162841e-01 1.806982e-01 2.292163e-01 7.452864e-01 1.154882e+00 2.461675e-01 1.827392e-01 8.790557e-01 3.071382e-01 2.079292e-01 1.100887e+00 2.165631e-01 2.271949e-01 9.148661e-01 1.120848e+00 3.332693e-01 2.865069e-01 2.512351e-01 2.526884e-01 8.170521e-01 2.211771e-01 1.082561e+00 1.929775e-01 2.328643e-01 2.006288e-01 2.200407e-01 9.947344e-01 4.414063e-01 1.079978e+00 9.104190e-01 5.571344e-01 4.292466e-01 2.336668e-01 1.832661e-01 2.495791e-01 2.070254e-01 2.148155e-01 4.745736e-01 4.834222e-01 5.677948e-01 4.607967e-01 2.159677e-01 1.860621e-01 3.453062e-01 2.239546e-01 1.099121e+00 2.316112e-01 1.165580e+00 2.014928e-01 2.253701e-01 9.874104e-01 1.040109e+00
2.194348e-01 3.275975e-01 2.215181e-01 6.579564e-01 2.507409e-01 7.128424e-01 1.252746e+00 2.551594e-01 2.452798e-01 4.191564e-01 1.115966e+00 2.435773e-01 8.020601e-01 1.290741e+00 1.188313e+00 1.300359e+00 3.721940e-01 1.147728e+00 1.241125e+00 2.507295e-01 2.175335e-01 1.133893e+00 1.040869e+00 2.159177e-01 8.773473e-01 1.230900e+00 8.471784e-01 2.174016e-01 1.279010e+00 2.458813e-01 6.314227e-01 6.789855e-01 1.165707e+00 2.609251e-01 3.864775e-01 1.150462e+00 3.812787e-01 2.119806e-01 2.168960e-01 1.943224e-01 2.776902e-01 4.780428e-01 2.600527e-01 1.263589e+00 2.360903e-01 2.527858e-01 9.570580e-01 1.161355e+00 1.006804e+00 1.994890e-01 2.133118e-01 1.094591e+00 3.654182e-01 1.332776e+00 2.231950e-01 8.246418e-01 9.056644e-01 1.905246e-01 2.375609e-01 8.209469e-01 1.330936e+00 2.553590e-01 1.933414e-01 9.581931e-01 3.191709e-01 2.145980e-01 1.253927e+00 2.288990e-01 2.336113e-01 1.003664e+00 1.273879e+00 3.461821e-01 3.026044e-01 2.621949e-01 2.655496e-01 9.069154e-01 2.315846e-01 1.213847e+00 1.996871e-01 2.420435e-01 2.115299e-01 2.321098e-01 1.102068e+00 4.948919e-01 1.214288e+00 1.024545e+00 6.007935e-01 4.528259e-01 2.429175e-01 1.911742e-01 2.605682e-01 2.162198e-01 2.247201e-01 5.057659e-01 5.149596e-01 6.125048e-01 4.879972e-01 2.261942e-01 1.930781e-01 3.680691e-01 2.375425e-01 1.240082e+00 2.402100e-01 1.302294e+00 2.089794e-01 2.391643e-01 1.091460e+00 1.206263e+00
2.267833e-01 3.397561e-01 2.218524e-01 6.798007e-01 2.561351e-01 7.401690e-01 1.316876e+00 2.555006e-01 2.457986e-01 4.256232e-01 1.178817e+00 2.556391e-01 8.367990e-01 1.368417e+00 1.272158e+00 1.377882e+00 3.792737e-01 1.207223e+00 1.309330e+00 2.591844e-01 2.245168e-01 1.188049e+00 1.092448e+00 2.221639e-01 9.151769e-01 1.311419e+00 8.971082e-01 2.246296e-01 1.356402e+00 2.493754e-01 6.474081e-01 7.506702e-01 1.202197e+00 2.680700e-01 3.965549e-01 1.212921e+00 3.889759e-01 2.228506e-01 2.227602e-01 2.061728e-01 2.841919e-01 4.827793e-01 2.738622e-01 1.333923e+00 2.470898e-01 2.528973e-01 1.015146e+00 1.227475e+00 1.107250e+00 2.081354e-01 2.231881e-01 1.219587e+00 3.739061e-01 1.409748e+00 2.296473e-01 8.574936e-01 9.503879e-01 1.958798e-01 2.444338e-01 8.539079e-01 1.423447e+00 2.649108e-01 2.016331e-01 1.003857e+00 3.310547e-01 2.210169e-01 1.335674e+00 2.367713e-01 2.453581e-01 1.043933e+00 1.351914e+00 3.550485e-01 3.040958e-01 2.723179e-01 2.712706e-01 9.481993e-01 2.403157e-01 1.282286e+00 2.137262e-01 2.527342e-01 2.165546e-01 2.424623e-01 1.151934e+00 5.112203e-01 1.286882e+00 1.077235e+00 6.070951e-01 4.571683e-01 2.545227e-01 2.032146e-01 2.720517e-01 2.242302e-01 2.269913e-01 5.110945e-01 5.248453e-01 6.307355e-01 4.975796e-01 2.319334e-01 1.911848e-01 3.694060e-01 2.417407e-01 1.313302e+00 2.500255e-01 1.372981e+00 2.206596e-01 2.380859e-01 1.145172e+00 1.293332e+00
2.244908e-01 3.429660e-01 2.322230e-01 6.819505e-01 2.717616e-01 7.425570e-01 1.355025e+00 2.707078e-01 2.536748e-01 4.372768e-01 1.203520e+00 2.574816e-01 8.381351e-01 1.399012e+00 1.310795e+00 1.416495e+00 3.900850e-01 1.224086e+00 1.351121e+00 2.645807e-01 2.269676e-01 1.215294e+00 1.102945e+00 2.277184e-01 9.125495e-01 1.355504e+00 9.095204e-01 2.209980e-01 1.401429e+00 2.572312e-01 6.521764e-01 7.707989e-01 1.219203e+00 2.778846e-01 3.943414e-01 1.246483e+00 3.809359e-01 2.289220e-01 2.385430e-01 2.082007e-01 2.954472e-01 4.858772e-01 2.765861e-01 1.368327e+00 2.497247e-01 2.563911e-01 1.019192e+00 1.263668e+00 1.155966e+00 2.127622e-01 2.257464e-01 1.279513e+00 3.753247e-01 1.448681e+00 2.249339e-01 8.668022e-01 9.668796e-01 1.984234e-01 2.523088e-01 8.685104e-01 1.472277e+00 2.666445e-01 2.032419e-01 1.013508e+00 3.292270e-01 2.384682e-01 1.382683e+00 2.411101e-01 2.550250e-01 1.042655e+00 1.393640e+00 3.639648e-01 3.210293e-01 2.799707e-01 2.816970e-01 9.558469e-01 2.516698e-01 1.312449e+00 2.157718e-01 2.575221e-01 2.275655e-01 2.490655e-01 1.181020e+00 5.151971e-01 1.317604e+00 1.100461e+00 6.169266e-01 4.691614e-01 2.605066e-01 2.091108e-01 2.681682e-01 2.285048e-01 2.426952e-01 5.213941e-01 5.309221e-01 6.399413e-01 5.043688e-01 2.389805e-01 2.032326e-01 3.740471e-01 2.464776e-01 1.341860e+00 2.512591e-01 1.395986e+00 2.273937e-01 2.486336e-01 1.175611e+00 1.339014e+00
2.285580e-01 3.427609e-01 2.389355e-01 6.742283e-01 2.727745e-01 7.435137e-01 1.369539e+00 2.735128e-01 2.746944e-01 4.357618e-01 1.216522e+00 2.547042e-01 8.580284e-01 1.410085e+00 1.319081e+00 1.427773e+00 3.802083e-01 1.224280e+00 1.371788e+00 2.719643e-01 2.423261e-01 1.220919e+00 1.114927e+00 2.365728e-01 9.131756e-01 1.353089e+00 9.149053e-01 2.368111e-01 1.414590e+00 2.618734e-01 6.705300e-01 7.749103e-01 1.232666e+00 2.815504e-01 4.072967e-01 1.251516e+00 3.989823e-01 2.407991e-01 2.336496e-01 2.110413e-01 3.014532e-01 4.988815e-01 2.877098e-01 1.386070e+00 2.585071e-01 2.752151e-01 1.029272e+00 1.261638e+00 1.172271e+00 2.258842e-01 2.310000e-01 1.287813e+00 3.783158e-01 1.471906e+00 2.498451e-01 8.608296e-01 9.663018e-01 2.139098e-01 2.534973e-01 8.807371e-01 1.483044e+00 2.859807e-01 2.102517e-01 1.024339e+00 3.295113e-01 2.463793e-01 1.400236e+00 2.454914e-01 2.499889e-01 1.087567e+00 1.399141e+00 3.779070e-01 3.188435e-01 2.750807e-01 2.949108e-01 9.595211e-01 2.598871e-01 1.320049e+00 2.214591e-01 2.536117e-01 2.341198e-01 2.463220e-01 1.182211e+00 5.024134e-01 1.323468e+00 1.086762e+00 6.266164e-01 4.652228e-01 2.672857e-01 2.265559e-01 2.959359e-01 2.383878e-01 2.384140e-01 5.307606e-01 5.290017e-01 6.356246e-01 4.935557e-01 2.516031e-01 2.189884e-01 3.782674e-01 2.628478e-01 1.350639e+00 2.629919e-01 1.410225e+00 2.280790e-01 2.546909e-01 1.187396e+00 1.355021e+00
2.293736e-01 3.526538e-01 2.390247e-01 6.753957e-01 2.661518e-01 7.319463e-01 1.353246e+00 2.985822e-01 2.688489e-01 4.474303e-01 1.201752e+00 2.771274e-01 8.510316e-01 1.404716e+00 1.297218e+00 1.420749e+00 3.867871e-01 1.217474e+00 1.372275e+00 2.795557e-01 2.523368e-01 1.232097e+00 1.144455e+00 2.543435e-01 9.110914e-01 1.342878e+00 9.208862e-01 2.437995e-01 1.412275e+00 2.782927e-01 6.622572e-01 7.812809e-01 1.186896e+00 2.895922e-01 4.105285e-01 1.219025e+00 3.883871e-01 2.351097e-01 2.289569e-01 2.492159e-01 2.979134e-01 5.075973e-01 2.879350e-01 1.358915e+00 2.732272e-01 2.661095e-01 9.995178e-01 1.256735e+00 1.170648e+00 2.235277e-01 2.319743e-01 1.321046e+00 3.988508e-01 1.468766e+00 2.607938e-01 8.669339e-01 9.489900e-01 2.134451e-01 2.866349e-01 8.463990e-01 1.464862e+00 2.829990e-01 2.101907e-01 9.922524e-01 3.429673e-01 2.434405e-01 1.412231e+00 2.607983e-01 2.609472e-01 1.110825e+00 1.392674e+00 3.544632e-01 3.234246e-01 2.852948e-01 2.959091e-01 9.464935e-01 2.631598e-01 1.310285e+00 2.532301e-01 2.738841e-01 2.400193e-01 2.634008e-01 1.191495e+00 5.157052e-01 1.322782e+00 1.092389e+00 6.278439e-01 4.687039e-01 2.573275e-01 2.218082e-01 2.804417e-01 2.439357e-01 2.575701e-01 5.514157e-01 5.229627e-01 6.334260e-01 5.235878e-01 2.427548e-01 2.272843e-01 3.901329e-01 2.752798e-01 1.355465e+00 2.736050e-01 1.406541e+00 2.605405e-01 2.497907e-01 1.143044e+00 1.363575e+00
2.449158e-01 3.882917e-01 2.588593e-01 6.924483e-01 3.080675e-01 7.187742e-01 1.344142e+00 3.003432e-01 2.683436e-01 4.551680e-01 1.205761e+00 2.770777e-01 8.200247e-01 1.392518e+00 1.289337e+00 1.417360e+00 3.925977e-01 1.212574e+00 1.357079e+00 2.685818e-01 2.490179e-01 1.189099e+00 1.129762e+00 2.475339e-01 9.246784e-01 1.311798e+00 9.093592e-01 2.539685e-01 1.408815e+00 2.903421e-01 6.755455e-01 7.515785e-01 1.152055e+00 3.082815e-01 4.337306e-01 1.232007e+00 4.207316e-01 2.654533e-01 2.522646e-01 2.444793e-01 3.138875e-01 5.049652e-01 2.889167e-01 1.385294e+00 2.695588e-01 2.878048e-01 9.768334e-01 1.246116e+00 1.125847e+00 2.498533e-01 2.391718e-01 1.294354e+00 3.766617e-01 1.486024e+00 2.357194e-01 8.607460e-01 9.374200e-01 2.389009e-01 2.726915e-01 8.745080e-01 1.477516e+00 2.817371e-01 2.310402e-01 9.686194e-01 3.596858e-01 2.771616e-01 1.384532e+00 2.796756e-01 2.925431e-01 9.910010e-01 1.384997e+00 3.862844e-01 3.371273e-01 2.854681e-01 2.956954e-01 9.547698e-01 2.535426e-01 1.346107e+00 2.654305e-01 2.845067e-01 2.443145e-01 2.806659e-01 1.209170e+00 5.181215e-01 1.325448e+00 1.103716e+00 6.320530e-01 4.792327e-01 3.063194e-01 2.323004e-01 3.066493e-01 2.539213e-01 2.687753e-01 5.349973e-01 5.345376e-01 6.430322e-01 5.034843e-01 2.768399e-01 2.395696e-01 3.950648e-01 2.599945e-01 1.334078e+00 2.759376e-01 1.426850e+00 2.530786e-01 2.640186e-01 1.180046e+00 1.333690e+00
