# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__900__ppbar__CDF_2015_I1388868__d09-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dN_\mathrm{ch}\,/d\eta\, d\phi$}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.144285e-01 1.367199e-01 1.099077e-01 1.741471e-01 1.333386e-01 1.616964e-01 1.926237e-01 1.148697e-01 1.327446e-01 1.447348e-01 1.917748e-01 1.186128e-01 1.753425e-01 1.849125e-01 1.679243e-01 1.888305e-01 1.608144e-01 1.413738e-01 1.833771e-01 1.191483e-01 1.230124e-01 1.937749e-01 1.845611e-01 1.152495e-01 1.667183e-01 1.806396e-01 1.412172e-01 1.113668e-01 1.816721e-01 1.086911e-01 1.640696e-01 1.264212e-01 2.184573e-01 1.135823e-01 1.495919e-01 1.837035e-01 1.209475e-01 1.249897e-01 1.211309e-01 1.232224e-01 1.205902e-01 1.511827e-01 1.139571e-01 1.847595e-01 1.162721e-01 1.136852e-01 1.112497e-01 1.785124e-01 1.621729e-01 1.192608e-01 1.329038e-01 1.682239e-01 1.583293e-01 1.852843e-01 1.075233e-01 1.620012e-01 1.755149e-01 1.138493e-01 1.086164e-01 1.751610e-01 1.607309e-01 1.332248e-01 1.199143e-01 1.839939e-01 1.609162e-01 1.144842e-01 1.819567e-01 1.181551e-01 1.152619e-01 2.022995e-01 1.801272e-01 1.467064e-01 1.493735e-01 1.176403e-01 1.142042e-01 1.767643e-01 1.123695e-01 1.837516e-01 1.364705e-01 1.143018e-01 1.091129e-01 1.090497e-01 1.910658e-01 1.224462e-01 1.851912e-01 1.719628e-01 1.760516e-01 1.668757e-01 1.150214e-01 1.150749e-01 1.147442e-01 1.091565e-01 1.104752e-01 1.750683e-01 1.588860e-01 1.760728e-01 1.590107e-01 1.117822e-01 1.260294e-01 1.424448e-01 1.256693e-01 1.856609e-01 1.148814e-01 1.929712e-01 1.179388e-01 1.202156e-01 1.872006e-01 1.744555e-01
2.468889e-01 3.268786e-01 2.324442e-01 5.163672e-01 3.869841e-01 4.907383e-01 6.782494e-01 2.488085e-01 3.068939e-01 3.570576e-01 6.642040e-01 2.607679e-01 5.355157e-01 6.339468e-01 5.412488e-01 6.434131e-01 4.423173e-01 5.024277e-01 6.277446e-01 2.629916e-01 2.765709e-01 6.772327e-01 6.328169e-01 2.488411e-01 5.474845e-01 6.040163e-01 3.897108e-01 2.386451e-01 6.191416e-01 2.294884e-01 4.251532e-01 3.028217e-01 8.044710e-01 2.451431e-01 3.973943e-01 6.224985e-01 2.857758e-01 2.810788e-01 2.670858e-01 2.759099e-01 2.668206e-01 3.798863e-01 2.458222e-01 6.511408e-01 2.530820e-01 2.444980e-01 3.211445e-01 5.834289e-01 4.722712e-01 2.676912e-01 3.058841e-01 4.875411e-01 4.039441e-01 6.160851e-01 2.253504e-01 4.421663e-01 5.123371e-01 2.457977e-01 2.289476e-01 5.603624e-01 5.546597e-01 3.071207e-01 2.662180e-01 6.254700e-01 4.448276e-01 2.474872e-01 6.232271e-01 2.609095e-01 2.507624e-01 6.948583e-01 5.885218e-01 3.528346e-01 3.717533e-01 2.568949e-01 2.479015e-01 5.694658e-01 2.446973e-01 6.350471e-01 3.174874e-01 2.537264e-01 2.310377e-01 2.314824e-01 6.579025e-01 3.086006e-01 6.303350e-01 5.434718e-01 5.424307e-01 4.804621e-01 2.493697e-01 2.557051e-01 2.488375e-01 2.317037e-01 2.371707e-01 5.203701e-01 3.998187e-01 5.450002e-01 4.286470e-01 2.396024e-01 3.294870e-01 3.407299e-01 2.949564e-01 6.379152e-01 2.503543e-01 6.567857e-01 2.586967e-01 2.664985e-01 6.443521e-01 5.751042e-01
3.047214e-01 4.399508e-01 2.815783e-01 7.982778e-01 6.094530e-01 8.010443e-01 1.302969e+00 3.082949e-01 3.926979e-01 4.900579e-01 1.187746e+00 3.291577e-01 8.605840e-01 1.200859e+00 1.038048e+00 1.192456e+00 6.526312e-01 1.135334e+00 1.202346e+00 3.295468e-01 3.545151e-01 1.233975e+00 1.183956e+00 3.071904e-01 9.540683e-01 1.133367e+00 6.268525e-01 2.933809e-01 1.182845e+00 2.773725e-01 6.011197e-01 4.464256e-01 1.420173e+00 3.021769e-01 6.106779e-01 1.190165e+00 3.829843e-01 3.584665e-01 3.326071e-01 3.518889e-01 3.371642e-01 5.245892e-01 3.028214e-01 1.235444e+00 3.153679e-01 3.014336e-01 6.709391e-01 1.046709e+00 7.886832e-01 3.416107e-01 3.943185e-01 8.206368e-01 5.561501e-01 1.136654e+00 2.704480e-01 6.559509e-01 8.015484e-01 3.038927e-01 2.758952e-01 9.556363e-01 1.147191e+00 3.957240e-01 3.355374e-01 1.126160e+00 6.496518e-01 3.058423e-01 1.178377e+00 3.279100e-01 3.113912e-01 1.159051e+00 1.068037e+00 4.678586e-01 5.090505e-01 3.216510e-01 3.075523e-01 9.779041e-01 3.059258e-01 1.232531e+00 4.080977e-01 3.234141e-01 2.811682e-01 2.820039e-01 1.213547e+00 4.999110e-01 1.206555e+00 9.395473e-01 8.759313e-01 7.141015e-01 3.089146e-01 3.259536e-01 3.078621e-01 2.829441e-01 2.924416e-01 7.995785e-01 5.501846e-01 8.788287e-01 6.232654e-01 2.947446e-01 4.848414e-01 4.560893e-01 3.932900e-01 1.198186e+00 3.122974e-01 1.214739e+00 3.232709e-01 3.371273e-01 1.206735e+00 1.060775e+00
3.302021e-01 4.993785e-01 3.002677e-01 9.685477e-01 7.403961e-01 9.998958e-01 1.751308e+00 3.331056e-01 4.307067e-01 5.608757e-01 1.518801e+00 3.583316e-01 1.064555e+00 1.624026e+00 1.493512e+00 1.590612e+00 7.709792e-01 1.671674e+00 1.646171e+00 3.599516e-01 3.898807e-01 1.597138e+00 1.568590e+00 3.313016e-01 1.231134e+00 1.580601e+00 7.912544e-01 3.159793e-01 1.629061e+00 2.981632e-01 6.970706e-01 5.784555e-01 1.760584e+00 3.267846e-01 7.690962e-01 1.633139e+00 4.312412e-01 3.915257e-01 3.612709e-01 3.860357e-01 3.680065e-01 6.016004e-01 3.270834e-01 1.649758e+00 3.438980e-01 3.269642e-01 1.028790e+00 1.385474e+00 1.120334e+00 3.742912e-01 4.342599e-01 1.180734e+00 6.287535e-01 1.530005e+00 2.897834e-01 7.800961e-01 9.797184e-01 3.290577e-01 2.964394e-01 1.225823e+00 1.665113e+00 4.342785e-01 3.676405e-01 1.451165e+00 7.561934e-01 3.311720e-01 1.601742e+00 3.594961e-01 3.381104e-01 1.414654e+00 1.428204e+00 5.186356e-01 5.761758e-01 3.502497e-01 3.331881e-01 1.258277e+00 3.346667e-01 1.694730e+00 4.511321e-01 3.573541e-01 3.031306e-01 3.025033e-01 1.597394e+00 6.865227e-01 1.655123e+00 1.217381e+00 1.082711e+00 8.321344e-01 3.347132e-01 3.623955e-01 3.326742e-01 3.050287e-01 3.172791e-01 9.623398e-01 6.255970e-01 1.088908e+00 7.300342e-01 3.178345e-01 5.736137e-01 5.102490e-01 4.423853e-01 1.611517e+00 3.400148e-01 1.615387e+00 3.505758e-01 3.687676e-01 1.611307e+00 1.462362e+00
3.451849e-01 5.282408e-01 3.138925e-01 1.059423e+00 8.058444e-01 1.109217e+00 2.002511e+00 3.456928e-01 4.468201e-01 5.909040e-01 1.701496e+00 3.730548e-01 1.176315e+00 1.872402e+00 1.801825e+00 1.818757e+00 8.326969e-01 1.969481e+00 1.908090e+00 3.738531e-01 4.072717e-01 1.794148e+00 1.791657e+00 3.475182e-01 1.387972e+00 1.877036e+00 8.834695e-01 3.279491e-01 1.910638e+00 3.119801e-01 7.443219e-01 6.777553e-01 1.921847e+00 3.410447e-01 8.732952e-01 1.896379e+00 4.503087e-01 4.110790e-01 3.739076e-01 4.026393e-01 3.825174e-01 6.385550e-01 3.404677e-01 1.885967e+00 3.576533e-01 3.406456e-01 1.242439e+00 1.586883e+00 1.438810e+00 3.939504e-01 4.541495e-01 1.518753e+00 6.604260e-01 1.764488e+00 3.008572e-01 8.413944e-01 1.075869e+00 3.424399e-01 3.107342e-01 1.384575e+00 1.989317e+00 4.530651e-01 3.803254e-01 1.624237e+00 8.043214e-01 3.410453e-01 1.857521e+00 3.749327e-01 3.542524e-01 1.545198e+00 1.640216e+00 5.455917e-01 6.086495e-01 3.606374e-01 3.467333e-01 1.416324e+00 3.473256e-01 1.965662e+00 4.650848e-01 3.726009e-01 3.170973e-01 3.168224e-01 1.810662e+00 8.118048e-01 1.919700e+00 1.377471e+00 1.193853e+00 8.840002e-01 3.509449e-01 3.743813e-01 3.480617e-01 3.177949e-01 3.281418e-01 1.042579e+00 6.579727e-01 1.207237e+00 7.823075e-01 3.303069e-01 6.161251e-01 5.354607e-01 4.658402e-01 1.851012e+00 3.541428e-01 1.838868e+00 3.676347e-01 3.867939e-01 1.843107e+00 1.736036e+00
3.539055e-01 5.404325e-01 3.226321e-01 1.100379e+00 8.332947e-01 1.159567e+00 2.136951e+00 3.594586e-01 4.575610e-01 6.102690e-01 1.795440e+00 3.831602e-01 1.229253e+00 2.004177e+00 1.970322e+00 1.939945e+00 8.573043e-01 2.119151e+00 2.049130e+00 3.866446e-01 4.187955e-01 1.899431e+00 1.912849e+00 3.562104e-01 1.466214e+00 2.030795e+00 9.326402e-01 3.330621e-01 2.059762e+00 3.197889e-01 7.648361e-01 7.417703e-01 1.997002e+00 3.476160e-01 9.271887e-01 2.040765e+00 4.618718e-01 4.192303e-01 3.835815e-01 4.181353e-01 3.920415e-01 6.498249e-01 3.482294e-01 2.012470e+00 3.688722e-01 3.500124e-01 1.350739e+00 1.690595e+00 1.688768e+00 3.963913e-01 4.592578e-01 1.761626e+00 6.778717e-01 1.889538e+00 3.093041e-01 8.746766e-01 1.123690e+00 3.482132e-01 3.170099e-01 1.462250e+00 2.170949e+00 4.625294e-01 3.941278e-01 1.708679e+00 8.210521e-01 3.524411e-01 1.991627e+00 3.787492e-01 3.625661e-01 1.602398e+00 1.753261e+00 5.569718e-01 6.195316e-01 3.776761e-01 3.563792e-01 1.494875e+00 3.595426e-01 2.114237e+00 4.786688e-01 3.834523e-01 3.250858e-01 3.237868e-01 1.924384e+00 8.832375e-01 2.066152e+00 1.462830e+00 1.248277e+00 9.052118e-01 3.567424e-01 3.848835e-01 3.578989e-01 3.243797e-01 3.411011e-01 1.081798e+00 6.748297e-01 1.260406e+00 8.065908e-01 3.387532e-01 6.314380e-01 5.524323e-01 4.794652e-01 1.979731e+00 3.636967e-01 1.952734e+00 3.759295e-01 3.956064e-01 1.967476e+00 1.909777e+00
3.571922e-01 5.513848e-01 3.324265e-01 1.109115e+00 8.447416e-01 1.186529e+00 2.201080e+00 3.700402e-01 4.616307e-01 6.170374e-01 1.840836e+00 3.930461e-01 1.251576e+00 2.060984e+00 2.053962e+00 1.998671e+00 8.719618e-01 2.192103e+00 2.124841e+00 3.920631e-01 4.291249e-01 1.948628e+00 1.968935e+00 3.655889e-01 1.496197e+00 2.116453e+00 9.410266e-01 3.453379e-01 2.136111e+00 3.295863e-01 7.689981e-01 7.663555e-01 2.020990e+00 3.521514e-01 9.525260e-01 2.119919e+00 4.721819e-01 4.294729e-01 3.926672e-01 4.200616e-01 4.030480e-01 6.645315e-01 3.565246e-01 2.080370e+00 3.748471e-01 3.591845e-01 1.378225e+00 1.736715e+00 1.835611e+00 4.016636e-01 4.695283e-01 1.908322e+00 6.797778e-01 1.944113e+00 3.216163e-01 8.749316e-01 1.138190e+00 3.638930e-01 3.276589e-01 1.501345e+00 2.263328e+00 4.734305e-01 3.948784e-01 1.746819e+00 8.320686e-01 3.660315e-01 2.058286e+00 3.865841e-01 3.698184e-01 1.653034e+00 1.812807e+00 5.591196e-01 6.194326e-01 3.812272e-01 3.650182e-01 1.528234e+00 3.656674e-01 2.190204e+00 4.808435e-01 3.927308e-01 3.413962e-01 3.268267e-01 1.980225e+00 8.972627e-01 2.140369e+00 1.505019e+00 1.271784e+00 9.080473e-01 3.661135e-01 3.960829e-01 3.653748e-01 3.382462e-01 3.497532e-01 1.086047e+00 6.833098e-01 1.281831e+00 8.105177e-01 3.515803e-01 6.352920e-01 5.627149e-01 4.819119e-01 2.047919e+00 3.713122e-01 1.997086e+00 3.853864e-01 4.057417e-01 2.028256e+00 2.005324e+00
3.658562e-01 5.577496e-01 3.357112e-01 1.105218e+00 8.515829e-01 1.192203e+00 2.230730e+00 3.700470e-01 4.671533e-01 6.149558e-01 1.853919e+00 3.924977e-01 1.250558e+00 2.081609e+00 2.088051e+00 2.011290e+00 8.701513e-01 2.206682e+00 2.153556e+00 3.902672e-01 4.348504e-01 1.968642e+00 2.001065e+00 3.712692e-01 1.504592e+00 2.135804e+00 9.443571e-01 3.589489e-01 2.179420e+00 3.380879e-01 7.801019e-01 7.591378e-01 2.020079e+00 3.648505e-01 9.482038e-01 2.154352e+00 4.767514e-01 4.290079e-01 4.022849e-01 4.312204e-01 4.106857e-01 6.658851e-01 3.585202e-01 2.101718e+00 3.730194e-01 3.621044e-01 1.365606e+00 1.754856e+00 1.904813e+00 4.151393e-01 4.726108e-01 1.973473e+00 6.783389e-01 1.976225e+00 3.300373e-01 8.847415e-01 1.138577e+00 3.693530e-01 3.318035e-01 1.506681e+00 2.301634e+00 4.771783e-01 4.116136e-01 1.751925e+00 8.331401e-01 3.795935e-01 2.095373e+00 3.970167e-01 3.711694e-01 1.659276e+00 1.819130e+00 5.577747e-01 6.327936e-01 3.913105e-01 3.768213e-01 1.535663e+00 3.772064e-01 2.218237e+00 4.859710e-01 3.948359e-01 3.440641e-01 3.472187e-01 2.008675e+00 8.996941e-01 2.168748e+00 1.499603e+00 1.272843e+00 9.062866e-01 3.726575e-01 4.018393e-01 3.765791e-01 3.403125e-01 3.546094e-01 1.092818e+00 6.845422e-01 1.276350e+00 8.111443e-01 3.561504e-01 6.425300e-01 5.662099e-01 4.918858e-01 2.053838e+00 3.803093e-01 2.010888e+00 3.894370e-01 4.122170e-01 2.062787e+00 2.041624e+00
3.749101e-01 5.479891e-01 3.418293e-01 1.113116e+00 8.369419e-01 1.173769e+00 2.222437e+00 3.747053e-01 4.854531e-01 6.173006e-01 1.857115e+00 4.085026e-01 1.244061e+00 2.078029e+00 2.092364e+00 2.007573e+00 8.633193e-01 2.193729e+00 2.165935e+00 4.048850e-01 4.333922e-01 1.980488e+00 1.995322e+00 3.809926e-01 1.490549e+00 2.131412e+00 9.372406e-01 3.699538e-01 2.181174e+00 3.318643e-01 7.559930e-01 7.615130e-01 2.011031e+00 3.750792e-01 9.286940e-01 2.142187e+00 4.759873e-01 4.511286e-01 4.059970e-01 4.382931e-01 4.172584e-01 6.696253e-01 3.740295e-01 2.094176e+00 3.951250e-01 3.674585e-01 1.359156e+00 1.758408e+00 1.931413e+00 4.272363e-01 4.802642e-01 2.003015e+00 6.915051e-01 1.974823e+00 3.375847e-01 8.813587e-01 1.126901e+00 3.819226e-01 3.452072e-01 1.490973e+00 2.318306e+00 4.848184e-01 4.175783e-01 1.723827e+00 8.207711e-01 3.808793e-01 2.097503e+00 4.017719e-01 3.849971e-01 1.620107e+00 1.823000e+00 5.662305e-01 6.414419e-01 3.892480e-01 3.740338e-01 1.540985e+00 3.904764e-01 2.229229e+00 5.012341e-01 4.116800e-01 3.535631e-01 3.489101e-01 2.015419e+00 8.870451e-01 2.183804e+00 1.502471e+00 1.279366e+00 9.025617e-01 3.829905e-01 4.046352e-01 3.884685e-01 3.467990e-01 3.577994e-01 1.075505e+00 6.831692e-01 1.283714e+00 8.121664e-01 3.604980e-01 6.442745e-01 5.669409e-01 4.924143e-01 2.049464e+00 3.873753e-01 1.998259e+00 3.989968e-01 4.313846e-01 2.065039e+00 2.064109e+00
3.801488e-01 5.566438e-01 3.715881e-01 1.091491e+00 8.276209e-01 1.155935e+00 2.225092e+00 3.898819e-01 4.858343e-01 6.337172e-01 1.833994e+00 4.104139e-01 1.237872e+00 2.063411e+00 2.073878e+00 1.998192e+00 8.646297e-01 2.166625e+00 2.155021e+00 4.213483e-01 4.529571e-01 1.967673e+00 1.975194e+00 4.000284e-01 1.470341e+00 2.116698e+00 9.258551e-01 3.677619e-01 2.175747e+00 3.514711e-01 7.638559e-01 7.469837e-01 1.979816e+00 3.808611e-01 9.326237e-01 2.136227e+00 4.932528e-01 4.444436e-01 4.246634e-01 4.513420e-01 4.319928e-01 6.608984e-01 3.730194e-01 2.089101e+00 4.090053e-01 3.767992e-01 1.344968e+00 1.724790e+00 1.914561e+00 4.381259e-01 5.002779e-01 1.965336e+00 6.972441e-01 1.944177e+00 3.577072e-01 8.780807e-01 1.122362e+00 3.874225e-01 3.609872e-01 1.476021e+00 2.300044e+00 4.991016e-01 4.283917e-01 1.681792e+00 8.330212e-01 3.895318e-01 2.068025e+00 4.103002e-01 4.010809e-01 1.565123e+00 1.804159e+00 5.700101e-01 6.466953e-01 4.057879e-01 3.883109e-01 1.506050e+00 3.837981e-01 2.218839e+00 5.099951e-01 4.219021e-01 3.636129e-01 3.600103e-01 1.994588e+00 8.687082e-01 2.154540e+00 1.468954e+00 1.263892e+00 9.238911e-01 3.969438e-01 4.094771e-01 3.891435e-01 3.602565e-01 3.726830e-01 1.087341e+00 6.938875e-01 1.265763e+00 8.157655e-01 3.791453e-01 6.566418e-01 5.803515e-01 4.889838e-01 2.056392e+00 4.105859e-01 1.971564e+00 4.173586e-01 4.316230e-01 2.031516e+00 2.035113e+00
