# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d02-x01-y01.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
3.711298e-05 3.891718e-05 3.338760e-05 5.095693e-05 3.702995e-05 5.049004e-05 6.898193e-05 3.379548e-05 3.494247e-05 4.353393e-05 6.455168e-05 3.577267e-05 5.611718e-05 6.926288e-05 5.845369e-05 7.199047e-05 3.840977e-05 4.862739e-05 6.655027e-05 3.633059e-05 3.612324e-05 6.550363e-05 6.163765e-05 3.432245e-05 5.502745e-05 6.172557e-05 5.098312e-05 3.443561e-05 6.683937e-05 3.382819e-05 5.377710e-05 4.410716e-05 6.773971e-05 3.628260e-05 3.723503e-05 6.347126e-05 3.947820e-05 3.328845e-05 3.411333e-05 3.591786e-05 3.806223e-05 4.638422e-05 3.612552e-05 6.873142e-05 3.559334e-05 3.975401e-05 4.439799e-05 7.105787e-05 5.194742e-05 3.968273e-05 3.956811e-05 5.620830e-05 4.344502e-05 7.719444e-05 3.655654e-05 5.821283e-05 6.114825e-05 3.493939e-05 3.369972e-05 5.395976e-05 6.284099e-05 3.568631e-05 3.442589e-05 5.641968e-05 3.591445e-05 3.703204e-05 6.556860e-05 3.439394e-05 3.422282e-05 1.241692e-04 7.024434e-05 4.067724e-05 3.661499e-05 3.370000e-05 3.340030e-05 5.732732e-05 3.335812e-05 6.539654e-05 3.549269e-05 3.502655e-05 3.415575e-05 3.401420e-05 6.327633e-05 3.742794e-05 6.615277e-05 6.097865e-05 4.724060e-05 4.224236e-05 3.623784e-05 3.622662e-05 3.338381e-05 3.724876e-05 3.477760e-05 4.404585e-05 4.906907e-05 4.775448e-05 4.514830e-05 3.522020e-05 3.460129e-05 4.151236e-05 3.395325e-05 6.859480e-05 3.575576e-05 7.008149e-05 3.337793e-05 3.506114e-05 6.220935e-05 6.325715e-05
2.756425e-05 2.899381e-05 2.438989e-05 3.909868e-05 2.750577e-05 3.871285e-05 5.409777e-05 2.481625e-05 2.573477e-05 3.282661e-05 5.033385e-05 2.643667e-05 4.340929e-05 5.452833e-05 4.552826e-05 5.675764e-05 2.859274e-05 3.697621e-05 5.218588e-05 2.687016e-05 2.671656e-05 5.103079e-05 4.739932e-05 2.515084e-05 4.246262e-05 4.809911e-05 3.937121e-05 2.536905e-05 5.243054e-05 2.486663e-05 4.139123e-05 3.343878e-05 5.241781e-05 2.682349e-05 2.757377e-05 4.924399e-05 2.951887e-05 2.434788e-05 2.510215e-05 2.648311e-05 2.834029e-05 3.531988e-05 2.667774e-05 5.403504e-05 2.623218e-05 2.940355e-05 3.355133e-05 5.586462e-05 3.985012e-05 2.939067e-05 2.925924e-05 4.320005e-05 3.236541e-05 6.089143e-05 2.713575e-05 4.531136e-05 4.767058e-05 2.568365e-05 2.476562e-05 4.167174e-05 4.925311e-05 2.634725e-05 2.529028e-05 4.315330e-05 2.654278e-05 2.732508e-05 5.142229e-05 2.520964e-05 2.503801e-05 9.573872e-05 5.549769e-05 3.043205e-05 2.708339e-05 2.468354e-05 2.442498e-05 4.448361e-05 2.439781e-05 5.097315e-05 2.613465e-05 2.576635e-05 2.505548e-05 2.482172e-05 4.913705e-05 2.795530e-05 5.174684e-05 4.763650e-05 3.595686e-05 3.165286e-05 2.677137e-05 2.684149e-05 2.448750e-05 2.758984e-05 2.562121e-05 3.329962e-05 3.749569e-05 3.633202e-05 3.415940e-05 2.586093e-05 2.537678e-05 3.120878e-05 2.486920e-05 5.404024e-05 2.625322e-05 5.482391e-05 2.436373e-05 2.572742e-05 4.817077e-05 4.958999e-05
1.313695e-05 1.392591e-05 1.147290e-05 1.942804e-05 1.313502e-05 1.929965e-05 2.752468e-05 1.169186e-05 1.214878e-05 1.600656e-05 2.550866e-05 1.253435e-05 2.182748e-05 2.797365e-05 2.317145e-05 2.923130e-05 1.371214e-05 1.822800e-05 2.665449e-05 1.274967e-05 1.268562e-05 2.583652e-05 2.372872e-05 1.185371e-05 2.137253e-05 2.441491e-05 1.973324e-05 1.195290e-05 2.689905e-05 1.166729e-05 2.071564e-05 1.645527e-05 2.621246e-05 1.271970e-05 1.321872e-05 2.488744e-05 1.427200e-05 1.142432e-05 1.180290e-05 1.257627e-05 1.355838e-05 1.733515e-05 1.264944e-05 2.770055e-05 1.246015e-05 1.404098e-05 1.654904e-05 2.857044e-05 1.984965e-05 1.400080e-05 1.392905e-05 2.164939e-05 1.560074e-05 3.134542e-05 1.292086e-05 2.294038e-05 2.419422e-05 1.217324e-05 1.161664e-05 2.081273e-05 2.527579e-05 1.249209e-05 1.194244e-05 2.133835e-05 1.259730e-05 1.304866e-05 2.631093e-05 1.188212e-05 1.179805e-05 4.796250e-05 2.858399e-05 1.463646e-05 1.287280e-05 1.160655e-05 1.150224e-05 2.240956e-05 1.146757e-05 2.593218e-05 1.239164e-05 1.222073e-05 1.181678e-05 1.172923e-05 2.474372e-05 1.344125e-05 2.634903e-05 2.423716e-05 1.768225e-05 1.527909e-05 1.273726e-05 1.281672e-05 1.149780e-05 1.320795e-05 1.212139e-05 1.622417e-05 1.845482e-05 1.787878e-05 1.672564e-05 1.226080e-05 1.198725e-05 1.509382e-05 1.175800e-05 2.769938e-05 1.250915e-05 2.797128e-05 1.149032e-05 1.220651e-05 2.421233e-05 2.532345e-05
8.033111e-06 8.543963e-06 6.879026e-06 1.239014e-05 8.024508e-06 1.234721e-05 1.811251e-05 7.001597e-06 7.352113e-06 9.990535e-06 1.661889e-05 7.581073e-06 1.416527e-05 1.856878e-05 1.523189e-05 1.946640e-05 8.403014e-06 1.153088e-05 1.754347e-05 7.750955e-06 7.719572e-06 1.680561e-05 1.516895e-05 7.146366e-06 1.385770e-05 1.603451e-05 1.280714e-05 7.205814e-06 1.779847e-05 7.033112e-06 1.329482e-05 1.037339e-05 1.680626e-05 7.732447e-06 8.109028e-06 1.613775e-05 8.840062e-06 6.843364e-06 7.066849e-06 7.642236e-06 8.294775e-06 1.091663e-05 7.665586e-06 1.836481e-05 7.549515e-06 8.527282e-06 1.052875e-05 1.894015e-05 1.276465e-05 8.545442e-06 8.476854e-06 1.398425e-05 9.599585e-06 2.091612e-05 7.873446e-06 1.499318e-05 1.586810e-05 7.369805e-06 6.968815e-06 1.342845e-05 1.680823e-05 7.585774e-06 7.213420e-06 1.348970e-05 7.638695e-06 7.972626e-06 1.738155e-05 7.216323e-06 7.115235e-06 3.081689e-05 1.908347e-05 9.052429e-06 7.844385e-06 6.983966e-06 6.875216e-06 1.458821e-05 6.876188e-06 1.694980e-05 7.489883e-06 7.391533e-06 7.111695e-06 7.084431e-06 1.599525e-05 8.275463e-06 1.726799e-05 1.594096e-05 1.116943e-05 9.423068e-06 7.735878e-06 7.794677e-06 6.898422e-06 8.089968e-06 7.327111e-06 1.013012e-05 1.166733e-05 1.128714e-05 1.047549e-05 7.418731e-06 7.242352e-06 9.344080e-06 7.051133e-06 1.841657e-05 7.582756e-06 1.838905e-05 6.888067e-06 7.388802e-06 1.560548e-05 1.676243e-05
5.168941e-06 5.555687e-06 4.390696e-06 8.213266e-06 5.176108e-06 8.224937e-06 1.224938e-05 4.498287e-06 4.680891e-06 6.528718e-06 1.115307e-05 4.882663e-06 9.491018e-06 1.270066e-05 1.038663e-05 1.336049e-05 5.437402e-06 7.598926e-06 1.196242e-05 4.971133e-06 4.965319e-06 1.129720e-05 1.001575e-05 4.563970e-06 9.301326e-06 1.087456e-05 8.639433e-06 4.612813e-06 1.215143e-05 4.484997e-06 8.858012e-06 6.900259e-06 1.109635e-05 4.981266e-06 5.218949e-06 1.080693e-05 5.771233e-06 4.389389e-06 4.534759e-06 4.923092e-06 5.369155e-06 7.173863e-06 4.940258e-06 1.250598e-05 4.845922e-06 5.494337e-06 7.073377e-06 1.295336e-05 8.550421e-06 5.495328e-06 5.451858e-06 9.380476e-06 6.202775e-06 1.433253e-05 5.092587e-06 1.013329e-05 1.073511e-05 4.724441e-06 4.450813e-06 9.001667e-06 1.154481e-05 4.863953e-06 4.618785e-06 8.797315e-06 4.909186e-06 5.144572e-06 1.186191e-05 4.605512e-06 4.528039e-06 2.028217e-05 1.314291e-05 5.826812e-06 5.063677e-06 4.475826e-06 4.390723e-06 9.801315e-06 4.392693e-06 1.142597e-05 4.803137e-06 4.753255e-06 4.555154e-06 4.504587e-06 1.065365e-05 5.400558e-06 1.163752e-05 1.084598e-05 7.351320e-06 6.111914e-06 4.977019e-06 5.037788e-06 4.393790e-06 5.236243e-06 4.694589e-06 6.607368e-06 7.662512e-06 7.434583e-06 6.866218e-06 4.752323e-06 4.619547e-06 6.089725e-06 4.529440e-06 1.259188e-05 4.871228e-06 1.247305e-05 4.406818e-06 4.724361e-06 1.037780e-05 1.141965e-05
3.478899e-06 3.738389e-06 2.935989e-06 5.583358e-06 3.477548e-06 5.627762e-06 8.468297e-06 2.992627e-06 3.152501e-06 4.424230e-06 7.650822e-06 3.290403e-06 6.519771e-06 8.905376e-06 7.235356e-06 9.330229e-06 3.664077e-06 5.144582e-06 8.262451e-06 3.362849e-06 3.339621e-06 7.720616e-06 6.746147e-06 3.068906e-06 6.387675e-06 7.562610e-06 5.995553e-06 3.096310e-06 8.462653e-06 2.991496e-06 6.071176e-06 4.693575e-06 7.498927e-06 3.330802e-06 3.533749e-06 7.376715e-06 3.891846e-06 2.918933e-06 3.012397e-06 3.286976e-06 3.604771e-06 4.874220e-06 3.309364e-06 8.724763e-06 3.250996e-06 3.683813e-06 4.863449e-06 9.019952e-06 5.893236e-06 3.715439e-06 3.652803e-06 6.479116e-06 4.153264e-06 1.001908e-05 3.382325e-06 7.028301e-06 7.443016e-06 3.150685e-06 2.954135e-06 6.145980e-06 8.117333e-06 3.229221e-06 3.090099e-06 5.867151e-06 3.279744e-06 3.437639e-06 8.274586e-06 3.089116e-06 3.039224e-06 1.368230e-05 9.226382e-06 3.925114e-06 3.374770e-06 2.993948e-06 2.931242e-06 6.759751e-06 2.925544e-06 7.865977e-06 3.234985e-06 3.190364e-06 3.036403e-06 3.018810e-06 7.238017e-06 3.662749e-06 8.056338e-06 7.539361e-06 4.959539e-06 4.137582e-06 3.347685e-06 3.382759e-06 2.928329e-06 3.526590e-06 3.157283e-06 4.484361e-06 5.206376e-06 5.037450e-06 4.658673e-06 3.185646e-06 3.118372e-06 4.094418e-06 3.031220e-06 8.804317e-06 3.266210e-06 8.625187e-06 2.936375e-06 3.157131e-06 7.022641e-06 7.994167e-06
1.237183e-06 1.331537e-06 1.056072e-06 2.011976e-06 1.241861e-06 2.030044e-06 3.050360e-06 1.072993e-06 1.123981e-06 1.583058e-06 2.733053e-06 1.175802e-06 2.362826e-06 3.266470e-06 2.666300e-06 3.439529e-06 1.303856e-06 1.827923e-06 3.014086e-06 1.200830e-06 1.195397e-06 2.757180e-06 2.359921e-06 1.085479e-06 2.321799e-06 2.774143e-06 2.198709e-06 1.109640e-06 3.110194e-06 1.075787e-06 2.177923e-06 1.719647e-06 2.641808e-06 1.188533e-06 1.257174e-06 2.611806e-06 1.398397e-06 1.046777e-06 1.084499e-06 1.178669e-06 1.289135e-06 1.747402e-06 1.182672e-06 3.185162e-06 1.156750e-06 1.315561e-06 1.797487e-06 3.326590e-06 2.176376e-06 1.324150e-06 1.308702e-06 2.371954e-06 1.486995e-06 3.689594e-06 1.218092e-06 2.559476e-06 2.715427e-06 1.124619e-06 1.064949e-06 2.230496e-06 3.016499e-06 1.161455e-06 1.113911e-06 2.017305e-06 1.167669e-06 1.233556e-06 3.023236e-06 1.101490e-06 1.086890e-06 4.769724e-06 3.416811e-06 1.402071e-06 1.213812e-06 1.073156e-06 1.051945e-06 2.452751e-06 1.051631e-06 2.812612e-06 1.148441e-06 1.138375e-06 1.091109e-06 1.079018e-06 2.556904e-06 1.321911e-06 2.894161e-06 2.758548e-06 1.777866e-06 1.462489e-06 1.201925e-06 1.221876e-06 1.052134e-06 1.265278e-06 1.125488e-06 1.590862e-06 1.865194e-06 1.807187e-06 1.673824e-06 1.148899e-06 1.111193e-06 1.472547e-06 1.075927e-06 3.245735e-06 1.172559e-06 3.116108e-06 1.052568e-06 1.134053e-06 2.480890e-06 2.932006e-06
5.683284e-07 6.084460e-07 4.810460e-07 8.996100e-07 5.731808e-07 9.199758e-07 1.338295e-06 4.922541e-07 5.136674e-07 7.154188e-07 1.174285e-06 5.446856e-07 1.062559e-06 1.477104e-06 1.220200e-06 1.557267e-06 6.046377e-07 7.876279e-07 1.331186e-06 5.549429e-07 5.494419e-07 1.178988e-06 9.709292e-07 5.041693e-07 1.044744e-06 1.260198e-06 1.013507e-06 5.069524e-07 1.406622e-06 4.989679e-07 9.711228e-07 7.955654e-07 1.113830e-06 5.532870e-07 5.746206e-07 1.114152e-06 6.469408e-07 4.849112e-07 4.971030e-07 5.480148e-07 5.936314e-07 7.920654e-07 5.436941e-07 1.424663e-06 5.335189e-07 6.116419e-07 8.351572e-07 1.517703e-06 1.008382e-06 6.046520e-07 6.022950e-07 1.082290e-06 6.818386e-07 1.667133e-06 5.607959e-07 1.162765e-06 1.225335e-06 5.243929e-07 4.901233e-07 1.002920e-06 1.385091e-06 5.319720e-07 5.151331e-07 8.150305e-07 5.430211e-07 5.707937e-07 1.365615e-06 5.137875e-07 5.030237e-07 1.956086e-06 1.559179e-06 6.368566e-07 5.596003e-07 4.955953e-07 4.860662e-07 1.111025e-06 4.842123e-07 1.226157e-06 5.289654e-07 5.340042e-07 5.052581e-07 4.981409e-07 1.081684e-06 6.119933e-07 1.269650e-06 1.254994e-06 8.067995e-07 6.635033e-07 5.505569e-07 5.594138e-07 4.886853e-07 5.837557e-07 5.257586e-07 7.214188e-07 8.368066e-07 8.155031e-07 7.512058e-07 5.262632e-07 5.117023e-07 6.686669e-07 5.032998e-07 1.472063e-06 5.375594e-07 1.380666e-06 4.799620e-07 5.258834e-07 1.041015e-06 1.336259e-06
2.931359e-07 3.072417e-07 2.504814e-07 4.448885e-07 2.920219e-07 4.551595e-07 6.302719e-07 2.573900e-07 2.678759e-07 3.617393e-07 5.377403e-07 2.801885e-07 5.142816e-07 7.171495e-07 6.027517e-07 7.546204e-07 3.093007e-07 3.634321e-07 6.319842e-07 2.814325e-07 2.821670e-07 5.378449e-07 4.320855e-07 2.609647e-07 5.120942e-07 6.123532e-07 5.035981e-07 2.684210e-07 6.755930e-07 2.591918e-07 4.846738e-07 3.996140e-07 5.045334e-07 2.796250e-07 2.982139e-07 5.066925e-07 3.296269e-07 2.500173e-07 2.609563e-07 2.833016e-07 2.998718e-07 3.982734e-07 2.864791e-07 6.770942e-07 2.759285e-07 3.195315e-07 4.210121e-07 7.307534e-07 5.022011e-07 3.187437e-07 3.050187e-07 5.323806e-07 3.483168e-07 7.941108e-07 2.882422e-07 5.694747e-07 5.938465e-07 2.718892e-07 2.556146e-07 4.935113e-07 6.784610e-07 2.818610e-07 2.569096e-07 3.557258e-07 2.795351e-07 2.953169e-07 6.560104e-07 2.676051e-07 2.623648e-07 8.648845e-07 7.522244e-07 3.213503e-07 2.850452e-07 2.575745e-07 2.514989e-07 5.424834e-07 2.479862e-07 5.621056e-07 2.747595e-07 2.780611e-07 2.641122e-07 2.587975e-07 4.844705e-07 3.144908e-07 5.899666e-07 6.075768e-07 3.994951e-07 3.379569e-07 2.814817e-07 2.904368e-07 2.570369e-07 3.006037e-07 2.701459e-07 3.652806e-07 4.153930e-07 4.033539e-07 3.771842e-07 2.695802e-07 2.663724e-07 3.393567e-07 2.623754e-07 7.167726e-07 2.803906e-07 6.519120e-07 2.480870e-07 2.741387e-07 4.669672e-07 6.509238e-07
1.622380e-07 1.758156e-07 1.411203e-07 2.398615e-07 1.663233e-07 2.428540e-07 3.139770e-07 1.457647e-07 1.539094e-07 2.019856e-07 2.659065e-07 1.589848e-07 2.731931e-07 3.656598e-07 3.166633e-07 3.836735e-07 1.705406e-07 1.785507e-07 3.155695e-07 1.643122e-07 1.567007e-07 2.628626e-07 2.029867e-07 1.487183e-07 2.665537e-07 3.173565e-07 2.644953e-07 1.521697e-07 3.429082e-07 1.458437e-07 2.538076e-07 2.231202e-07 2.446772e-07 1.571336e-07 1.671718e-07 2.468500e-07 1.809968e-07 1.429348e-07 1.473990e-07 1.593304e-07 1.701893e-07 2.121349e-07 1.623685e-07 3.395490e-07 1.532761e-07 1.740129e-07 2.285580e-07 3.844023e-07 2.731829e-07 1.751462e-07 1.733539e-07 2.801648e-07 1.922903e-07 4.075993e-07 1.612840e-07 2.970612e-07 3.110017e-07 1.535127e-07 1.427695e-07 2.589561e-07 3.498022e-07 1.574993e-07 1.500666e-07 1.684453e-07 1.526557e-07 1.629669e-07 3.346029e-07 1.469969e-07 1.490172e-07 4.162852e-07 3.860256e-07 1.822695e-07 1.619727e-07 1.449930e-07 1.433847e-07 2.784799e-07 1.389180e-07 2.760856e-07 1.510080e-07 1.527994e-07 1.471262e-07 1.461899e-07 2.351542e-07 1.775477e-07 2.931059e-07 3.179772e-07 2.191153e-07 1.885695e-07 1.577721e-07 1.630259e-07 1.410373e-07 1.707775e-07 1.503074e-07 2.008783e-07 2.245655e-07 2.159624e-07 2.091845e-07 1.548070e-07 1.505958e-07 1.888776e-07 1.469983e-07 3.651103e-07 1.570709e-07 3.265172e-07 1.395910e-07 1.497290e-07 2.248269e-07 3.366875e-07
