# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d17-x01-y01.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
8.707572e-05 8.871616e-05 8.354699e-05 9.882126e-05 8.683950e-05 9.785245e-05 1.117340e-04 8.384517e-05 8.507630e-05 9.298649e-05 1.085502e-04 8.572229e-05 1.020993e-04 1.100701e-04 1.017858e-04 1.111602e-04 8.820980e-05 9.801933e-05 1.083839e-04 8.624144e-05 8.603133e-05 1.095729e-04 1.104060e-04 8.446579e-05 1.010742e-04 1.060104e-04 9.668755e-05 8.444421e-05 1.078695e-04 8.382297e-05 1.008935e-04 9.256875e-05 1.189380e-04 8.630329e-05 8.706763e-05 1.084584e-04 8.896833e-05 8.330974e-05 8.428653e-05 8.565466e-05 8.810314e-05 9.526315e-05 8.612092e-05 1.091079e-04 8.554568e-05 9.366879e-05 9.595077e-05 1.156121e-04 1.026601e-04 9.363673e-05 9.350014e-05 1.068646e-04 9.790428e-05 1.189733e-04 8.646606e-05 1.026646e-04 1.048039e-04 8.504219e-05 8.378446e-05 1.004438e-04 1.034083e-04 8.577596e-05 8.454459e-05 1.065788e-04 8.613739e-05 8.703545e-05 1.070547e-04 8.432188e-05 8.404462e-05 2.179850e-04 1.085766e-04 9.091654e-05 8.657270e-05 8.390157e-05 8.359879e-05 1.027003e-04 8.342193e-05 1.088262e-04 8.574610e-05 8.500812e-05 8.413461e-05 8.395718e-05 1.089977e-04 8.686504e-05 1.090370e-04 1.042377e-04 9.596453e-05 9.294572e-05 8.621423e-05 8.594050e-05 8.353639e-05 8.684557e-05 8.492331e-05 9.373857e-05 9.829366e-05 9.645393e-05 9.433941e-05 8.514789e-05 8.440742e-05 9.104037e-05 8.415298e-05 1.090340e-04 8.553855e-05 1.135709e-04 8.346906e-05 8.494918e-05 1.085629e-04 1.050794e-04
6.471660e-05 6.615756e-05 6.168703e-05 7.525572e-05 6.462477e-05 7.423357e-05 8.636150e-05 6.185917e-05 6.291904e-05 6.979258e-05 8.367610e-05 6.335329e-05 7.806612e-05 8.505128e-05 7.776492e-05 8.629166e-05 6.569137e-05 7.385541e-05 8.371105e-05 6.402056e-05 6.390919e-05 8.451023e-05 8.437999e-05 6.229696e-05 7.717489e-05 8.151049e-05 7.339880e-05 6.244155e-05 8.344744e-05 6.192787e-05 7.703322e-05 6.966764e-05 9.146464e-05 6.393761e-05 6.457627e-05 8.322927e-05 6.622469e-05 6.135884e-05 6.220688e-05 6.359109e-05 6.560865e-05 7.187953e-05 6.392380e-05 8.443354e-05 6.337102e-05 6.954653e-05 7.143989e-05 8.928185e-05 7.748691e-05 6.948327e-05 6.939117e-05 8.111674e-05 7.310071e-05 9.236298e-05 6.422477e-05 7.853610e-05 8.066585e-05 6.281190e-05 6.170399e-05 7.679117e-05 7.936466e-05 6.362387e-05 6.235245e-05 8.112755e-05 6.395972e-05 6.455045e-05 8.239194e-05 6.236228e-05 6.220025e-05 1.676412e-04 8.424861e-05 6.816696e-05 6.418335e-05 6.171789e-05 6.148445e-05 7.865354e-05 6.158085e-05 8.373575e-05 6.344364e-05 6.281358e-05 6.216818e-05 6.197579e-05 8.367837e-05 6.443054e-05 8.390924e-05 8.003623e-05 7.271629e-05 6.961898e-05 6.396830e-05 6.393566e-05 6.145177e-05 6.446695e-05 6.267135e-05 7.067736e-05 7.443092e-05 7.305475e-05 7.109489e-05 6.314102e-05 6.253626e-05 6.838845e-05 6.206453e-05 8.443501e-05 6.352987e-05 8.774392e-05 6.154739e-05 6.288292e-05 8.330486e-05 8.094316e-05
4.783033e-05 4.918956e-05 4.510230e-05 5.718863e-05 4.775341e-05 5.635545e-05 6.733641e-05 4.539248e-05 4.622192e-05 5.243795e-05 6.461637e-05 4.678791e-05 5.995573e-05 6.651618e-05 5.990937e-05 6.766702e-05 4.872065e-05 5.560661e-05 6.503992e-05 4.709501e-05 4.708512e-05 6.560897e-05 6.478138e-05 4.576882e-05 5.900667e-05 6.277114e-05 5.575359e-05 4.572871e-05 6.469297e-05 4.532414e-05 5.890437e-05 5.211950e-05 7.063770e-05 4.723486e-05 4.786881e-05 6.448551e-05 4.919790e-05 4.486676e-05 4.569542e-05 4.695182e-05 4.855695e-05 5.442345e-05 4.709741e-05 6.565188e-05 4.673072e-05 5.129003e-05 5.309693e-05 6.930935e-05 5.860576e-05 5.128829e-05 5.144871e-05 6.149627e-05 5.444543e-05 7.221971e-05 4.747932e-05 6.051277e-05 6.240502e-05 4.617808e-05 4.525079e-05 5.865584e-05 6.152004e-05 4.679552e-05 4.583169e-05 6.178084e-05 4.701972e-05 4.777887e-05 6.415588e-05 4.565046e-05 4.554982e-05 1.287519e-04 6.583280e-05 5.072373e-05 4.748962e-05 4.525787e-05 4.501264e-05 6.056140e-05 4.492723e-05 6.499949e-05 4.662782e-05 4.622681e-05 4.551945e-05 4.534575e-05 6.457384e-05 4.768810e-05 6.518158e-05 6.174312e-05 5.504265e-05 5.208220e-05 4.709045e-05 4.711287e-05 4.497886e-05 4.765840e-05 4.610780e-05 5.294707e-05 5.646043e-05 5.529794e-05 5.345961e-05 4.632836e-05 4.582538e-05 5.111788e-05 4.547142e-05 6.595937e-05 4.671651e-05 6.845009e-05 4.512287e-05 4.620104e-05 6.403695e-05 6.272920e-05
3.529205e-05 3.640736e-05 3.270662e-05 4.387516e-05 3.517138e-05 4.310821e-05 5.289269e-05 3.300845e-05 3.381359e-05 3.942434e-05 5.056064e-05 3.438515e-05 4.629783e-05 5.240364e-05 4.633334e-05 5.355951e-05 3.612635e-05 4.204423e-05 5.094126e-05 3.474168e-05 3.454982e-05 5.113317e-05 4.998392e-05 3.333904e-05 4.550655e-05 4.887895e-05 4.253768e-05 3.345226e-05 5.083802e-05 3.302150e-05 4.543014e-05 3.926244e-05 5.508421e-05 3.466799e-05 3.529108e-05 5.019661e-05 3.657523e-05 3.269150e-05 3.327987e-05 3.443050e-05 3.596416e-05 4.115335e-05 3.454842e-05 5.177497e-05 3.425146e-05 3.776794e-05 3.952229e-05 5.437918e-05 4.454090e-05 3.774255e-05 3.781146e-05 4.707652e-05 4.044160e-05 5.714493e-05 3.495671e-05 4.692185e-05 4.866081e-05 3.381540e-05 3.298751e-05 4.519811e-05 4.802095e-05 3.439643e-05 3.348257e-05 4.735544e-05 3.453556e-05 3.520618e-05 5.014032e-05 3.338504e-05 3.323408e-05 9.948983e-05 5.206518e-05 3.780732e-05 3.494592e-05 3.298872e-05 3.272651e-05 4.677767e-05 3.271295e-05 5.078635e-05 3.415084e-05 3.379457e-05 3.327618e-05 3.314103e-05 5.034800e-05 3.508810e-05 5.115186e-05 4.814194e-05 4.163084e-05 3.884024e-05 3.463750e-05 3.460146e-05 3.279491e-05 3.528220e-05 3.367631e-05 3.988361e-05 4.301140e-05 4.200243e-05 4.039628e-05 3.391105e-05 3.347005e-05 3.819244e-05 3.311698e-05 5.187641e-05 3.426284e-05 5.388848e-05 3.273144e-05 3.381594e-05 4.981806e-05 4.895626e-05
2.607431e-05 2.710917e-05 2.392069e-05 3.378386e-05 2.596277e-05 3.320446e-05 4.214826e-05 2.401022e-05 2.482566e-05 2.973029e-05 3.986648e-05 2.518680e-05 3.611709e-05 4.172981e-05 3.635468e-05 4.298277e-05 2.684005e-05 3.204826e-05 4.047013e-05 2.548768e-05 2.542213e-05 4.052889e-05 3.914762e-05 2.429876e-05 3.543821e-05 3.845149e-05 3.286723e-05 2.445588e-05 4.040534e-05 2.400708e-05 3.524048e-05 2.964787e-05 4.316809e-05 2.556366e-05 2.598722e-05 3.949196e-05 2.722006e-05 2.373091e-05 2.422490e-05 2.535104e-05 2.662340e-05 3.138113e-05 2.541883e-05 4.126320e-05 2.513156e-05 2.776958e-05 2.972721e-05 4.331252e-05 3.406395e-05 2.791520e-05 2.786103e-05 3.625641e-05 3.014751e-05 4.583852e-05 2.580419e-05 3.683775e-05 3.823786e-05 2.471239e-05 2.400077e-05 3.497400e-05 3.796326e-05 2.529700e-05 2.450173e-05 3.661093e-05 2.533282e-05 2.594508e-05 3.977859e-05 2.445674e-05 2.421074e-05 7.865109e-05 4.165307e-05 2.818566e-05 2.570742e-05 2.397265e-05 2.377587e-05 3.661069e-05 2.380821e-05 4.017034e-05 2.505879e-05 2.469025e-05 2.421052e-05 2.407202e-05 3.960460e-05 2.603552e-05 4.045484e-05 3.783570e-05 3.181835e-05 2.919314e-05 2.549560e-05 2.545043e-05 2.387286e-05 2.600853e-05 2.465879e-05 3.013418e-05 3.294600e-05 3.217190e-05 3.069336e-05 2.490352e-05 2.451948e-05 2.866457e-05 2.430067e-05 4.142169e-05 2.512584e-05 4.282257e-05 2.378201e-05 2.478563e-05 3.904812e-05 3.874312e-05
1.935327e-05 2.034667e-05 1.743410e-05 2.623438e-05 1.929037e-05 2.584580e-05 3.385872e-05 1.753058e-05 1.830910e-05 2.261677e-05 3.189524e-05 1.860848e-05 2.845409e-05 3.379968e-05 2.899015e-05 3.490515e-05 1.998480e-05 2.465819e-05 3.252312e-05 1.897856e-05 1.882554e-05 3.241773e-05 3.092927e-05 1.784695e-05 2.790467e-05 3.059949e-05 2.567138e-05 1.798574e-05 3.258970e-05 1.762093e-05 2.751164e-05 2.279199e-05 3.421280e-05 1.885298e-05 1.950814e-05 3.155276e-05 2.049871e-05 1.733718e-05 1.782899e-05 1.869815e-05 1.987329e-05 2.409710e-05 1.884315e-05 3.333823e-05 1.862543e-05 2.068910e-05 2.255932e-05 3.478838e-05 2.639942e-05 2.073459e-05 2.070772e-05 2.833979e-05 2.268649e-05 3.712731e-05 1.907594e-05 2.923892e-05 3.057975e-05 1.822801e-05 1.760569e-05 2.753668e-05 3.055980e-05 1.857489e-05 1.792342e-05 2.870943e-05 1.871895e-05 1.935556e-05 3.195827e-05 1.795064e-05 1.781229e-05 6.212261e-05 3.394749e-05 2.125949e-05 1.907470e-05 1.761366e-05 1.734952e-05 2.900606e-05 1.736992e-05 3.219345e-05 1.863966e-05 1.823651e-05 1.778388e-05 1.762314e-05 3.150902e-05 1.947007e-05 3.253472e-05 3.026198e-05 2.451666e-05 2.205742e-05 1.894899e-05 1.884758e-05 1.734810e-05 1.933551e-05 1.810405e-05 2.306611e-05 2.550314e-05 2.478018e-05 2.345910e-05 1.836243e-05 1.800459e-05 2.174335e-05 1.768678e-05 3.343817e-05 1.866247e-05 3.449486e-05 1.743588e-05 1.832090e-05 3.106715e-05 3.104074e-05
1.454670e-05 1.534511e-05 1.289771e-05 2.066698e-05 1.460051e-05 2.046035e-05 2.765145e-05 1.307211e-05 1.358815e-05 1.745219e-05 2.588816e-05 1.390265e-05 2.277201e-05 2.765480e-05 2.334435e-05 2.868326e-05 1.513320e-05 1.923339e-05 2.644534e-05 1.419902e-05 1.411519e-05 2.631977e-05 2.468060e-05 1.328685e-05 2.223851e-05 2.469573e-05 2.038413e-05 1.336539e-05 2.656034e-05 1.306489e-05 2.184943e-05 1.754299e-05 2.738772e-05 1.415788e-05 1.454357e-05 2.543801e-05 1.563843e-05 1.279309e-05 1.317969e-05 1.397963e-05 1.505596e-05 1.885251e-05 1.412356e-05 2.731343e-05 1.389598e-05 1.562647e-05 1.742206e-05 2.830553e-05 2.067242e-05 1.548485e-05 1.550544e-05 2.246374e-05 1.723143e-05 3.069314e-05 1.440385e-05 2.349430e-05 2.464263e-05 1.358240e-05 1.298675e-05 2.185940e-05 2.485777e-05 1.385120e-05 1.346546e-05 2.267947e-05 1.408076e-05 1.447735e-05 2.607654e-05 1.326075e-05 1.321665e-05 4.971854e-05 2.785261e-05 1.621657e-05 1.439255e-05 1.301720e-05 1.286018e-05 2.320454e-05 1.278463e-05 2.614701e-05 1.371800e-05 1.364293e-05 1.319116e-05 1.308295e-05 2.544054e-05 1.471465e-05 2.650291e-05 2.446671e-05 1.910610e-05 1.680145e-05 1.420109e-05 1.415304e-05 1.281347e-05 1.455765e-05 1.353069e-05 1.772315e-05 1.988468e-05 1.932216e-05 1.819735e-05 1.366485e-05 1.334643e-05 1.659614e-05 1.307094e-05 2.746943e-05 1.397367e-05 2.805148e-05 1.283865e-05 1.359688e-05 2.503831e-05 2.527307e-05
1.108072e-05 1.179746e-05 9.654211e-06 1.644179e-05 1.113799e-05 1.637232e-05 2.274306e-05 9.790148e-06 1.021266e-05 1.360548e-05 2.114702e-05 1.058427e-05 1.836921e-05 2.284332e-05 1.900004e-05 2.378587e-05 1.168233e-05 1.537442e-05 2.184219e-05 1.078871e-05 1.071768e-05 2.142183e-05 2.008656e-05 9.944661e-06 1.798796e-05 2.022914e-05 1.643921e-05 1.009594e-05 2.199502e-05 9.798686e-06 1.755345e-05 1.381811e-05 2.216514e-05 1.075950e-05 1.116687e-05 2.076109e-05 1.209827e-05 9.604114e-06 9.882539e-06 1.062052e-05 1.150403e-05 1.475945e-05 1.073764e-05 2.262805e-05 1.049755e-05 1.183121e-05 1.367929e-05 2.339531e-05 1.649375e-05 1.178837e-05 1.171999e-05 1.803100e-05 1.328438e-05 2.543675e-05 1.092498e-05 1.903752e-05 2.019121e-05 1.023461e-05 9.820858e-06 1.760246e-05 2.050448e-05 1.048113e-05 1.003825e-05 1.821531e-05 1.064916e-05 1.108902e-05 2.145178e-05 1.010043e-05 9.924299e-06 4.043010e-05 2.311715e-05 1.250296e-05 1.091984e-05 9.778390e-06 9.663570e-06 1.880651e-05 9.608454e-06 2.151290e-05 1.048139e-05 1.029132e-05 9.981147e-06 9.875721e-06 2.073246e-05 1.132563e-05 2.176084e-05 2.001756e-05 1.506314e-05 1.301680e-05 1.080014e-05 1.078948e-05 9.574671e-06 1.116370e-05 1.021154e-05 1.386483e-05 1.570043e-05 1.522797e-05 1.425315e-05 1.038078e-05 1.011478e-05 1.283253e-05 9.894483e-06 2.266283e-05 1.045517e-05 2.311174e-05 9.618949e-06 1.032343e-05 2.039891e-05 2.066363e-05
5.460501e-06 5.870618e-06 4.642631e-06 8.522560e-06 5.450396e-06 8.496454e-06 1.224940e-05 4.716135e-06 4.954549e-06 6.856445e-06 1.134134e-05 5.137603e-06 9.693460e-06 1.240234e-05 1.023707e-05 1.299317e-05 5.733862e-06 7.957792e-06 1.180121e-05 5.274837e-06 5.234062e-06 1.153718e-05 1.056724e-05 4.804846e-06 9.498517e-06 1.080246e-05 8.635993e-06 4.862605e-06 1.191143e-05 4.723152e-06 9.127336e-06 7.028395e-06 1.159597e-05 5.244506e-06 5.489532e-06 1.111275e-05 6.066047e-06 4.584694e-06 4.776372e-06 5.203392e-06 5.643954e-06 7.556968e-06 5.205891e-06 1.225991e-05 5.130408e-06 5.778484e-06 7.040862e-06 1.268730e-05 8.612422e-06 5.795317e-06 5.734616e-06 9.462033e-06 6.603307e-06 1.389327e-05 5.338161e-06 1.015573e-05 1.074407e-05 4.952648e-06 4.694602e-06 9.223400e-06 1.114018e-05 5.137725e-06 4.886948e-06 9.480017e-06 5.172874e-06 5.422014e-06 1.166100e-05 4.866218e-06 4.817615e-06 2.142753e-05 1.268043e-05 6.210069e-06 5.348550e-06 4.719437e-06 4.646812e-06 9.951081e-06 4.641845e-06 1.154036e-05 5.085778e-06 4.990333e-06 4.782088e-06 4.759284e-06 1.104193e-05 5.615012e-06 1.173118e-05 1.075981e-05 7.710028e-06 6.518666e-06 5.281533e-06 5.315889e-06 4.633770e-06 5.518605e-06 4.938773e-06 6.955907e-06 8.096713e-06 7.800321e-06 7.193573e-06 5.055290e-06 4.912148e-06 6.436811e-06 4.789654e-06 1.231715e-05 5.129504e-06 1.244725e-05 4.633411e-06 4.990062e-06 1.083541e-05 1.122252e-05
3.411404e-06 3.708263e-06 2.832148e-06 5.686724e-06 3.417071e-06 5.700167e-06 8.563031e-06 2.909750e-06 3.058989e-06 4.462015e-06 7.877520e-06 3.186220e-06 6.620062e-06 8.742622e-06 7.107852e-06 9.221419e-06 3.621331e-06 5.363215e-06 8.316451e-06 3.287136e-06 3.283991e-06 7.986082e-06 7.208949e-06 2.984429e-06 6.432335e-06 7.506118e-06 5.904311e-06 2.999643e-06 8.410723e-06 2.896869e-06 6.162141e-06 4.656698e-06 7.858878e-06 3.245634e-06 3.453587e-06 7.646709e-06 3.879922e-06 2.820113e-06 2.903075e-06 3.205886e-06 3.566229e-06 4.951056e-06 3.240750e-06 8.700566e-06 3.165030e-06 3.628233e-06 4.721310e-06 8.948549e-06 5.815760e-06 3.645356e-06 3.584529e-06 6.433624e-06 4.152803e-06 9.886124e-06 3.343888e-06 7.030148e-06 7.446906e-06 3.085571e-06 2.872910e-06 6.226279e-06 7.910091e-06 3.182143e-06 2.992042e-06 6.355442e-06 3.223761e-06 3.355343e-06 8.203171e-06 2.998734e-06 2.951362e-06 1.450642e-05 9.015583e-06 3.900370e-06 3.324953e-06 2.905739e-06 2.827741e-06 6.799088e-06 2.831031e-06 8.065012e-06 3.127884e-06 3.113941e-06 2.966285e-06 2.911314e-06 7.587549e-06 3.605631e-06 8.196580e-06 7.504097e-06 5.050075e-06 4.143009e-06 3.272316e-06 3.322763e-06 2.844915e-06 3.499749e-06 3.062252e-06 4.529804e-06 5.310369e-06 5.127825e-06 4.714799e-06 3.107705e-06 3.040858e-06 4.096028e-06 2.939598e-06 8.707713e-06 3.185974e-06 8.687399e-06 2.837286e-06 3.108498e-06 7.392756e-06 7.888903e-06
