# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__900__ppbar__CDF_2015_I1388868__d11-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dN_\mathrm{ch}\,/d\eta\, d\phi$}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
3.335500e-05 3.825445e-05 3.246146e-05 4.959600e-05 3.964043e-05 4.680041e-05 5.869235e-05 3.343472e-05 3.721171e-05 4.637206e-05 6.438685e-05 3.952416e-05 5.841319e-05 7.866467e-05 6.984459e-05 8.073438e-05 6.889409e-05 6.490721e-05 7.757397e-05 5.245249e-05 5.377143e-05 8.747584e-05 8.266732e-05 5.122245e-05 7.544952e-05 8.117237e-05 6.203463e-05 4.631740e-05 7.680482e-05 4.554043e-05 6.346751e-05 5.125010e-05 8.956724e-05 4.694128e-05 5.938663e-05 7.770252e-05 4.983475e-05 5.024473e-05 4.908516e-05 4.977253e-05 4.897365e-05 5.899983e-05 4.706340e-05 7.863578e-05 4.768742e-05 4.693945e-05 4.870602e-05 7.477964e-05 6.540001e-05 4.883933e-05 5.263881e-05 6.648638e-05 6.125250e-05 7.910187e-05 4.518073e-05 6.397089e-05 7.013850e-05 4.699283e-05 4.552594e-05 7.272445e-05 6.893882e-05 5.268763e-05 4.880160e-05 7.930072e-05 6.852783e-05 5.097404e-05 8.236261e-05 5.716858e-05 5.614561e-05 1.374997e-04 1.004583e-04 7.530749e-05 5.831691e-05 4.808725e-05 4.715586e-05 7.344766e-05 4.668746e-05 7.972807e-05 5.367765e-05 4.737873e-05 4.567815e-05 4.563165e-05 7.951092e-05 5.061346e-05 7.872457e-05 7.110471e-05 7.209340e-05 6.608865e-05 4.730452e-05 4.762547e-05 4.727809e-05 4.569646e-05 4.610039e-05 7.044014e-05 6.122532e-05 7.219569e-05 6.268387e-05 4.639080e-05 5.240032e-05 5.566851e-05 5.093167e-05 7.998085e-05 4.738884e-05 8.118265e-05 4.820053e-05 4.890370e-05 7.847048e-05 7.318749e-05
9.997838e-05 1.123579e-04 9.833175e-05 1.417811e-04 1.354582e-04 1.453574e-04 1.922188e-04 1.002995e-04 1.101939e-04 1.341773e-04 2.099604e-04 1.176497e-04 1.701286e-04 2.579899e-04 2.360115e-04 2.549640e-04 1.980407e-04 2.988288e-04 2.578584e-04 1.563733e-04 1.597623e-04 2.835464e-04 2.769391e-04 1.534317e-04 2.468999e-04 2.693839e-04 2.018972e-04 1.400339e-04 2.553119e-04 1.374235e-04 1.738020e-04 1.611955e-04 2.944470e-04 1.413499e-04 1.797928e-04 2.556389e-04 1.566671e-04 1.481983e-04 1.467430e-04 1.472169e-04 1.456196e-04 1.673063e-04 1.417550e-04 2.646226e-04 1.427487e-04 1.405349e-04 2.133310e-04 2.350590e-04 2.017537e-04 1.478016e-04 1.541761e-04 2.048338e-04 1.744086e-04 2.454113e-04 1.365084e-04 1.832718e-04 1.996219e-04 1.410720e-04 1.375305e-04 2.230764e-04 2.580173e-04 1.539943e-04 1.458824e-04 2.763044e-04 2.060699e-04 1.532213e-04 2.761449e-04 1.718665e-04 1.685200e-04 4.325979e-04 3.128489e-04 2.151650e-04 1.662001e-04 1.430915e-04 1.422057e-04 2.263324e-04 1.422313e-04 2.621430e-04 1.563422e-04 1.453967e-04 1.383651e-04 1.386528e-04 2.594130e-04 1.744604e-04 2.575471e-04 2.213393e-04 2.107748e-04 2.017766e-04 1.418624e-04 1.458616e-04 1.419418e-04 1.388464e-04 1.400033e-04 2.015441e-04 1.700687e-04 2.110478e-04 1.800816e-04 1.398669e-04 1.730840e-04 1.584087e-04 1.546092e-04 2.565891e-04 1.425703e-04 2.583553e-04 1.438276e-04 1.458071e-04 2.587167e-04 2.380922e-04
2.174353e-04 2.422324e-04 2.133116e-04 2.689819e-04 2.955346e-04 2.903382e-04 3.560656e-04 2.173779e-04 2.380997e-04 2.840722e-04 3.879895e-04 2.556661e-04 3.208558e-04 4.970307e-04 5.178699e-04 4.718789e-04 3.968620e-04 7.788684e-04 5.008881e-04 3.370679e-04 3.466769e-04 5.151576e-04 5.364474e-04 3.335706e-04 4.822945e-04 5.658669e-04 4.555401e-04 3.049743e-04 5.050100e-04 2.978781e-04 3.495232e-04 4.012354e-04 5.274413e-04 3.054295e-04 4.022875e-04 4.955940e-04 3.512185e-04 3.199009e-04 3.189988e-04 3.181163e-04 3.152455e-04 3.451465e-04 3.072297e-04 4.949675e-04 3.108812e-04 3.049341e-04 6.628760e-04 4.512614e-04 4.525292e-04 3.240733e-04 3.321453e-04 4.756839e-04 3.647534e-04 4.585063e-04 2.950225e-04 3.696372e-04 3.847000e-04 3.060594e-04 2.970243e-04 4.234112e-04 5.634415e-04 3.300851e-04 3.156895e-04 5.627283e-04 4.330412e-04 3.320764e-04 5.439429e-04 3.732945e-04 3.661242e-04 7.839312e-04 5.962454e-04 4.557797e-04 3.468524e-04 3.098224e-04 3.085022e-04 4.298851e-04 3.137212e-04 4.956216e-04 3.347644e-04 3.219449e-04 3.004958e-04 3.016560e-04 4.844988e-04 4.692317e-04 4.952942e-04 4.321848e-04 3.935471e-04 4.193599e-04 3.078744e-04 3.209473e-04 3.079993e-04 3.031493e-04 3.058605e-04 3.839081e-04 3.498476e-04 3.945029e-04 3.641994e-04 3.040036e-04 3.895218e-04 3.345991e-04 3.389369e-04 4.755113e-04 3.108786e-04 4.917085e-04 3.124517e-04 3.166411e-04 4.906160e-04 4.772158e-04
3.871230e-04 4.386599e-04 3.787237e-04 4.505993e-04 5.179663e-04 4.848794e-04 5.080996e-04 3.866866e-04 4.268300e-04 5.086472e-04 5.991287e-04 4.540976e-04 5.239841e-04 7.375954e-04 8.340134e-04 6.940315e-04 6.883967e-04 1.245837e-03 7.404546e-04 6.031932e-04 6.211179e-04 7.703152e-04 8.140229e-04 5.931263e-04 7.708789e-04 9.180763e-04 8.183781e-04 5.402369e-04 7.613662e-04 5.276637e-04 6.143759e-04 8.261782e-04 8.231700e-04 5.466525e-04 7.486202e-04 7.310672e-04 6.324973e-04 5.700104e-04 5.711625e-04 5.678274e-04 5.627468e-04 6.121279e-04 5.478407e-04 7.215608e-04 5.519694e-04 5.429032e-04 1.281723e-03 6.974545e-04 8.864542e-04 5.781028e-04 5.946809e-04 9.497542e-04 6.509106e-04 6.759484e-04 5.241439e-04 6.447822e-04 6.444263e-04 5.449458e-04 5.257605e-04 6.740935e-04 8.381969e-04 5.901926e-04 5.646566e-04 9.270984e-04 7.718034e-04 5.918771e-04 8.260553e-04 6.676958e-04 6.546436e-04 1.281356e-03 9.083157e-04 8.179076e-04 6.196050e-04 5.544095e-04 5.526919e-04 6.809177e-04 5.630903e-04 7.052782e-04 6.007187e-04 5.781366e-04 5.340705e-04 5.356436e-04 7.268894e-04 9.598540e-04 7.238771e-04 6.927228e-04 6.397243e-04 7.423746e-04 5.494450e-04 5.787942e-04 5.476354e-04 5.388811e-04 5.461967e-04 6.451736e-04 6.237410e-04 6.401627e-04 6.402050e-04 5.410210e-04 7.046206e-04 5.956157e-04 6.123770e-04 6.891911e-04 5.557060e-04 7.443995e-04 5.548757e-04 5.634647e-04 7.293789e-04 7.550239e-04
6.293380e-04 7.219962e-04 6.145700e-04 7.296250e-04 8.487505e-04 7.775093e-04 7.396973e-04 6.233995e-04 6.913867e-04 8.424288e-04 9.519834e-04 7.356008e-04 8.413752e-04 1.088109e-03 1.241003e-03 1.025192e-03 1.128805e-03 1.861573e-03 1.084888e-03 9.724953e-04 1.004506e-03 1.189379e-03 1.248999e-03 9.731880e-04 1.204258e-03 1.408308e-03 1.344219e-03 8.674834e-04 1.128355e-03 8.608075e-04 1.017136e-03 1.467225e-03 1.345586e-03 8.876075e-04 1.263152e-03 1.066182e-03 1.028130e-03 9.296211e-04 9.189005e-04 9.290898e-04 9.148406e-04 1.009063e-03 8.828956e-04 1.068519e-03 8.985397e-04 8.805387e-04 2.064797e-03 1.061335e-03 1.543415e-03 9.409849e-04 9.719345e-04 1.652798e-03 1.074168e-03 9.908283e-04 8.394456e-04 1.053983e-03 1.046717e-03 8.859597e-04 8.556785e-04 1.053959e-03 1.176889e-03 9.660838e-04 9.162589e-04 1.533633e-03 1.279428e-03 9.505924e-04 1.241498e-03 1.085301e-03 1.066115e-03 2.184346e-03 1.357245e-03 1.333805e-03 1.017893e-03 8.924721e-04 8.941095e-04 1.064254e-03 9.074895e-04 1.002240e-03 9.786051e-04 9.413216e-04 8.611517e-04 8.665601e-04 1.109564e-03 1.636002e-03 1.050152e-03 1.082660e-03 1.021945e-03 1.233160e-03 8.882535e-04 9.297840e-04 8.882353e-04 8.693492e-04 8.814591e-04 1.052557e-03 1.027693e-03 1.025013e-03 1.058310e-03 8.701523e-04 1.159742e-03 9.756698e-04 9.977558e-04 1.001768e-03 8.966451e-04 1.124013e-03 8.990178e-04 9.226431e-04 1.093335e-03 1.151802e-03
9.506103e-04 1.113816e-03 9.273684e-04 1.157368e-03 1.307756e-03 1.219252e-03 1.123461e-03 9.611736e-04 1.058080e-03 1.303958e-03 1.561906e-03 1.139604e-03 1.319626e-03 1.653718e-03 1.852374e-03 1.560207e-03 1.781045e-03 2.854324e-03 1.643330e-03 1.492786e-03 1.545918e-03 1.902066e-03 1.963080e-03 1.462701e-03 1.873649e-03 2.165894e-03 2.094740e-03 1.308722e-03 1.710727e-03 1.297392e-03 1.596428e-03 2.335183e-03 2.256883e-03 1.330774e-03 2.009452e-03 1.612625e-03 1.575022e-03 1.423185e-03 1.416970e-03 1.421757e-03 1.390049e-03 1.563007e-03 1.350705e-03 1.648740e-03 1.355057e-03 1.344593e-03 3.120370e-03 1.634446e-03 2.455981e-03 1.423962e-03 1.474096e-03 2.637292e-03 1.689432e-03 1.498311e-03 1.282649e-03 1.658765e-03 1.651920e-03 1.333722e-03 1.290561e-03 1.639436e-03 1.709251e-03 1.477705e-03 1.409069e-03 2.584284e-03 1.991624e-03 1.458176e-03 1.917058e-03 1.635565e-03 1.606958e-03 3.792538e-03 2.066375e-03 2.056641e-03 1.579163e-03 1.371928e-03 1.354581e-03 1.655046e-03 1.388076e-03 1.481428e-03 1.497779e-03 1.427021e-03 1.315047e-03 1.310852e-03 1.750229e-03 2.577857e-03 1.576878e-03 1.680869e-03 1.611263e-03 1.946457e-03 1.339670e-03 1.410982e-03 1.352432e-03 1.335021e-03 1.351207e-03 1.668936e-03 1.603370e-03 1.607269e-03 1.655997e-03 1.315881e-03 1.763792e-03 1.518870e-03 1.540176e-03 1.512135e-03 1.370377e-03 1.735889e-03 1.361651e-03 1.401506e-03 1.706472e-03 1.760455e-03
1.341418e-03 1.649847e-03 1.339120e-03 1.760139e-03 1.957621e-03 1.860770e-03 1.741253e-03 1.414576e-03 1.550859e-03 1.941744e-03 2.558577e-03 1.662531e-03 2.022458e-03 2.542486e-03 2.775209e-03 2.404135e-03 2.686061e-03 4.436043e-03 2.528689e-03 2.134323e-03 2.266352e-03 3.071750e-03 3.123762e-03 2.129161e-03 2.862814e-03 3.334436e-03 3.106908e-03 1.916834e-03 2.621915e-03 1.868452e-03 2.367477e-03 3.472526e-03 3.715252e-03 1.927775e-03 3.010138e-03 2.478718e-03 2.293152e-03 2.045902e-03 2.038305e-03 2.049160e-03 2.048149e-03 2.326824e-03 1.955508e-03 2.574594e-03 1.961298e-03 1.949414e-03 4.604165e-03 2.484803e-03 3.697046e-03 2.022540e-03 2.174244e-03 4.033056e-03 2.472102e-03 2.278165e-03 1.872436e-03 2.485756e-03 2.523574e-03 1.953979e-03 1.874171e-03 2.531546e-03 2.548230e-03 2.158398e-03 2.013860e-03 4.342429e-03 2.999502e-03 2.127235e-03 2.989561e-03 2.364698e-03 2.317919e-03 6.636894e-03 3.176622e-03 3.026028e-03 2.321672e-03 1.958239e-03 1.985188e-03 2.551670e-03 1.988237e-03 2.246176e-03 2.175244e-03 2.087487e-03 1.926437e-03 1.902741e-03 2.800864e-03 3.747267e-03 2.426864e-03 2.568772e-03 2.479361e-03 2.875300e-03 1.947017e-03 2.057940e-03 1.948929e-03 1.954846e-03 1.935614e-03 2.541224e-03 2.386644e-03 2.467100e-03 2.475444e-03 1.934610e-03 2.568350e-03 2.224733e-03 2.195428e-03 2.306233e-03 1.949655e-03 2.708131e-03 2.033515e-03 2.052472e-03 2.679454e-03 2.701182e-03
1.908224e-03 2.289195e-03 1.873028e-03 2.589664e-03 2.778097e-03 2.728664e-03 2.693641e-03 1.916162e-03 2.164068e-03 2.660949e-03 4.122974e-03 2.258225e-03 3.009732e-03 3.895765e-03 4.133898e-03 3.657934e-03 3.838062e-03 6.813870e-03 3.897145e-03 3.000718e-03 3.189482e-03 4.874371e-03 4.939076e-03 2.950841e-03 4.272759e-03 5.033814e-03 4.402846e-03 2.738117e-03 3.986787e-03 2.625369e-03 3.461351e-03 4.841502e-03 6.005372e-03 2.695057e-03 4.324336e-03 3.795171e-03 3.174652e-03 2.880172e-03 2.852124e-03 2.878186e-03 2.808877e-03 3.282955e-03 2.660171e-03 4.024599e-03 2.720879e-03 2.713073e-03 6.426017e-03 3.770235e-03 5.427049e-03 2.930876e-03 2.931274e-03 5.962686e-03 3.490866e-03 3.451515e-03 2.613515e-03 3.651446e-03 3.697361e-03 2.745838e-03 2.556590e-03 3.761930e-03 3.777851e-03 3.019380e-03 2.862125e-03 7.025691e-03 4.177977e-03 2.989007e-03 4.648558e-03 3.335202e-03 3.319207e-03 1.117653e-02 4.769202e-03 4.309230e-03 3.300541e-03 2.789686e-03 2.756465e-03 3.833476e-03 2.750859e-03 3.402140e-03 3.074049e-03 2.915666e-03 2.660758e-03 2.706866e-03 4.413046e-03 5.249204e-03 3.688277e-03 3.817681e-03 3.656477e-03 4.142240e-03 2.694232e-03 2.874826e-03 2.767153e-03 2.657299e-03 2.708447e-03 3.756751e-03 3.394344e-03 3.672744e-03 3.509266e-03 2.722030e-03 3.668570e-03 3.158328e-03 3.088962e-03 3.506196e-03 2.741073e-03 4.116699e-03 2.739978e-03 2.794540e-03 4.190929e-03 4.046112e-03
2.572087e-03 3.097403e-03 2.505630e-03 3.673717e-03 3.762749e-03 3.884330e-03 4.032182e-03 2.620893e-03 2.969730e-03 3.641251e-03 6.369747e-03 3.107084e-03 4.271417e-03 5.756118e-03 6.002601e-03 5.442947e-03 5.266510e-03 1.020821e-02 5.851771e-03 4.057094e-03 4.192907e-03 7.737580e-03 7.572013e-03 4.103223e-03 6.212429e-03 7.413901e-03 6.102689e-03 3.710469e-03 6.003498e-03 3.485677e-03 4.709303e-03 6.510284e-03 9.241420e-03 3.717021e-03 5.832239e-03 5.627835e-03 4.176498e-03 3.982326e-03 3.846084e-03 3.984514e-03 3.794860e-03 4.498012e-03 3.657548e-03 6.130681e-03 3.806537e-03 3.691338e-03 8.817211e-03 5.524164e-03 7.805869e-03 3.954915e-03 4.040667e-03 8.691284e-03 4.846709e-03 5.108159e-03 3.569390e-03 4.900739e-03 5.292277e-03 3.683686e-03 3.538483e-03 5.465356e-03 5.546833e-03 4.159728e-03 3.824610e-03 1.126170e-02 5.825997e-03 4.012786e-03 7.042738e-03 4.482917e-03 4.383868e-03 1.822849e-02 7.013303e-03 5.756566e-03 4.550887e-03 3.731428e-03 3.712162e-03 5.577721e-03 3.820832e-03 5.062872e-03 4.209839e-03 4.027989e-03 3.630394e-03 3.632666e-03 6.851053e-03 6.971397e-03 5.568692e-03 5.548931e-03 5.242157e-03 5.656694e-03 3.710612e-03 3.792458e-03 3.687873e-03 3.574469e-03 3.518876e-03 5.231415e-03 4.626294e-03 5.293894e-03 4.885708e-03 3.629470e-03 4.976332e-03 4.264758e-03 4.124151e-03 5.217696e-03 3.688731e-03 6.116561e-03 3.757604e-03 4.022442e-03 6.324991e-03 5.936309e-03
2.681435e-03 3.284193e-03 2.742777e-03 3.994800e-03 3.903621e-03 4.236564e-03 4.818704e-03 2.752352e-03 3.119576e-03 3.883180e-03 7.994155e-03 3.195363e-03 4.832987e-03 6.709055e-03 7.014014e-03 6.410200e-03 5.781250e-03 1.221371e-02 7.050904e-03 4.185002e-03 4.568063e-03 9.313203e-03 9.193964e-03 4.258911e-03 6.899681e-03 8.617650e-03 6.450509e-03 3.892859e-03 7.106853e-03 3.722673e-03 5.055839e-03 6.704854e-03 1.094444e-02 3.811388e-03 6.226324e-03 6.742048e-03 4.464857e-03 4.041238e-03 4.054977e-03 4.026738e-03 4.172296e-03 4.707957e-03 3.851577e-03 7.383841e-03 3.944209e-03 3.839791e-03 9.418321e-03 6.291617e-03 8.654228e-03 4.183381e-03 4.357854e-03 9.822111e-03 5.145427e-03 5.966812e-03 3.868894e-03 5.371279e-03 5.696936e-03 3.868485e-03 3.746697e-03 6.117424e-03 6.452860e-03 4.362057e-03 4.105268e-03 1.338563e-02 6.118540e-03 4.299341e-03 8.361344e-03 4.653337e-03 4.749482e-03 2.239663e-02 8.121390e-03 6.265825e-03 4.767532e-03 3.907796e-03 3.785493e-03 6.221314e-03 3.866710e-03 6.039006e-03 4.418218e-03 4.063594e-03 3.756766e-03 3.818155e-03 8.198108e-03 7.377886e-03 6.649100e-03 6.153683e-03 5.746951e-03 6.132893e-03 4.004761e-03 4.090105e-03 3.800761e-03 3.688473e-03 3.728727e-03 5.772735e-03 4.992454e-03 5.828274e-03 5.160803e-03 3.765806e-03 5.323606e-03 4.500893e-03 4.249558e-03 6.183287e-03 4.042050e-03 7.115905e-03 4.010741e-03 4.006357e-03 7.725567e-03 6.940491e-03
