# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__1960__ppbar__CDF_2015_I1388868__d03-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dN_\mathrm{ch}\,/d\eta\, d\phi$}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
6.607836e-02 8.205717e-02 7.068853e-02 1.011677e-01 6.718040e-02 9.320099e-02 1.116497e-01 7.849617e-02 8.355657e-02 8.483666e-02 1.118267e-01 6.262069e-02 1.004436e-01 1.075940e-01 9.856875e-02 1.095454e-01 9.614279e-02 8.093016e-02 1.058127e-01 6.237445e-02 8.057064e-02 1.118596e-01 1.041271e-01 6.958774e-02 9.599954e-02 1.066516e-01 7.998745e-02 6.608727e-02 1.054892e-01 6.465088e-02 9.332492e-02 7.104128e-02 1.306486e-01 6.230112e-02 9.081473e-02 1.041353e-01 6.976429e-02 7.849782e-02 6.529053e-02 7.893188e-02 7.014028e-02 8.745385e-02 6.237286e-02 1.069611e-01 6.886287e-02 6.557296e-02 6.424221e-02 1.026171e-01 9.530061e-02 6.681910e-02 8.683680e-02 9.877739e-02 9.718722e-02 1.059333e-01 7.332918e-02 9.131877e-02 1.002903e-01 7.661951e-02 6.483174e-02 1.011845e-01 9.357991e-02 8.313784e-02 7.409627e-02 1.052290e-01 9.958924e-02 6.660525e-02 1.062319e-01 7.674860e-02 7.470016e-02 1.195487e-01 1.030580e-01 8.884321e-02 9.220436e-02 6.808454e-02 6.538885e-02 1.023844e-01 6.431137e-02 1.051847e-01 9.148939e-02 6.797595e-02 6.447243e-02 6.891912e-02 1.090701e-01 7.325928e-02 1.058736e-01 9.853194e-02 1.016329e-01 1.009077e-01 6.721045e-02 6.393894e-02 6.572535e-02 6.841600e-02 6.512279e-02 1.030496e-01 9.190702e-02 1.017278e-01 9.329979e-02 6.563985e-02 7.006105e-02 8.427898e-02 7.735009e-02 1.078158e-01 6.764267e-02 1.121963e-01 6.391080e-02 6.441458e-02 1.063499e-01 1.008098e-01
1.513812e-01 2.169808e-01 1.689521e-01 3.440779e-01 2.399766e-01 3.179504e-01 4.323755e-01 1.970223e-01 2.177754e-01 2.286628e-01 4.468288e-01 1.389031e-01 3.477149e-01 4.089254e-01 3.489035e-01 4.111531e-01 3.172816e-01 3.202072e-01 3.994730e-01 1.383256e-01 2.161283e-01 4.451593e-01 3.919743e-01 1.630589e-01 3.523209e-01 4.022668e-01 2.336789e-01 1.519631e-01 3.998634e-01 1.465227e-01 2.607669e-01 1.789227e-01 5.718927e-01 1.373244e-01 2.806957e-01 3.780413e-01 1.740377e-01 1.969858e-01 1.475243e-01 1.988207e-01 1.652555e-01 2.402071e-01 1.377784e-01 4.235438e-01 1.613572e-01 1.492847e-01 1.898089e-01 3.693153e-01 3.201465e-01 1.549744e-01 2.292179e-01 3.228402e-01 2.887638e-01 3.812024e-01 1.784585e-01 2.620825e-01 3.187146e-01 1.903232e-01 1.467316e-01 3.660678e-01 3.494496e-01 2.136446e-01 1.809433e-01 4.108790e-01 3.401171e-01 1.532073e-01 4.086155e-01 1.962230e-01 1.815060e-01 4.871385e-01 3.675698e-01 2.370538e-01 2.702569e-01 1.582957e-01 1.488784e-01 3.701167e-01 1.466554e-01 3.886109e-01 2.471527e-01 1.631584e-01 1.459425e-01 1.643221e-01 4.185373e-01 1.961459e-01 3.910040e-01 3.431617e-01 3.681430e-01 3.477394e-01 1.551652e-01 1.443675e-01 1.499840e-01 1.692714e-01 1.493521e-01 3.670613e-01 2.517847e-01 3.690597e-01 2.874896e-01 1.502953e-01 2.239948e-01 2.211419e-01 2.056330e-01 4.106997e-01 1.584633e-01 4.163692e-01 1.436891e-01 1.454436e-01 3.993716e-01 3.660610e-01
1.920858e-01 3.139069e-01 2.204230e-01 6.046578e-01 5.516046e-01 5.878907e-01 9.504354e-01 2.711625e-01 2.993526e-01 3.346437e-01 9.380026e-01 1.714401e-01 6.276070e-01 8.745413e-01 7.341300e-01 8.561595e-01 5.497598e-01 8.345639e-01 8.775909e-01 1.702793e-01 3.139174e-01 9.713842e-01 8.687018e-01 2.115190e-01 7.085844e-01 8.450999e-01 3.890007e-01 1.936588e-01 8.656590e-01 1.836472e-01 3.892503e-01 2.684805e-01 1.224604e+00 1.690202e-01 4.797042e-01 7.931225e-01 2.403986e-01 2.696740e-01 1.832950e-01 2.740024e-01 2.164943e-01 3.538717e-01 1.694962e-01 9.397585e-01 2.096347e-01 1.884374e-01 4.192343e-01 7.412581e-01 5.820920e-01 1.997035e-01 3.214589e-01 5.791800e-01 4.385423e-01 7.653753e-01 2.386909e-01 4.040352e-01 5.362376e-01 2.588622e-01 1.848518e-01 7.230362e-01 8.025043e-01 2.947988e-01 2.420891e-01 9.004629e-01 5.877532e-01 1.944781e-01 8.857836e-01 2.742693e-01 2.434470e-01 9.438576e-01 7.319031e-01 3.326933e-01 4.136873e-01 2.037936e-01 1.876967e-01 7.282269e-01 1.869360e-01 8.150743e-01 3.507655e-01 2.192527e-01 1.842374e-01 2.165303e-01 9.189285e-01 3.311847e-01 8.390144e-01 6.579693e-01 7.050370e-01 5.944538e-01 1.992193e-01 1.814919e-01 1.904996e-01 2.320820e-01 1.907344e-01 6.676523e-01 3.660772e-01 7.060368e-01 4.614556e-01 1.908962e-01 4.481882e-01 3.145768e-01 3.027130e-01 8.828546e-01 2.053274e-01 8.340143e-01 1.795879e-01 1.830547e-01 8.764021e-01 7.541618e-01
2.114505e-01 3.735149e-01 2.451253e-01 7.968758e-01 8.793843e-01 8.071529e-01 1.465423e+00 3.107617e-01 3.406067e-01 3.989609e-01 1.336147e+00 1.858525e-01 8.430010e-01 1.333748e+00 1.197153e+00 1.270638e+00 7.190732e-01 1.481959e+00 1.395286e+00 1.844859e-01 3.719210e-01 1.437664e+00 1.383368e+00 2.341241e-01 1.022176e+00 1.322971e+00 5.093337e-01 2.143261e-01 1.365177e+00 2.016822e-01 4.675965e-01 3.507684e-01 1.681073e+00 1.829066e-01 6.680828e-01 1.242664e+00 2.753844e-01 3.083955e-01 2.004873e-01 3.145640e-01 2.412320e-01 4.223960e-01 1.835538e-01 1.436498e+00 2.333091e-01 2.072482e-01 7.319011e-01 1.081840e+00 8.590434e-01 2.205779e-01 3.706610e-01 8.753804e-01 5.253090e-01 1.118727e+00 2.709895e-01 4.951376e-01 6.916407e-01 2.967778e-01 2.020209e-01 1.043182e+00 1.353929e+00 3.373900e-01 2.748142e-01 1.340040e+00 7.649210e-01 2.146295e-01 1.368261e+00 3.155570e-01 2.734975e-01 1.247661e+00 1.066139e+00 3.872450e-01 5.012007e-01 2.258949e-01 2.066742e-01 1.040385e+00 2.056031e-01 1.236467e+00 4.037960e-01 2.505288e-01 2.022485e-01 2.437446e-01 1.418701e+00 5.040003e-01 1.323955e+00 9.318828e-01 9.811613e-01 7.515744e-01 2.205912e-01 1.998190e-01 2.089391e-01 2.674574e-01 2.112373e-01 8.906305e-01 4.310165e-01 9.835913e-01 5.784017e-01 2.106541e-01 6.671747e-01 3.686915e-01 3.647492e-01 1.348447e+00 2.293494e-01 1.192991e+00 1.956217e-01 2.008304e-01 1.390921e+00 1.158221e+00
2.245715e-01 4.049199e-01 2.569981e-01 9.149108e-01 1.119102e+00 9.525309e-01 1.815180e+00 3.322845e-01 3.620319e-01 4.340807e-01 1.583717e+00 1.960229e-01 9.779870e-01 1.651766e+00 1.598825e+00 1.548972e+00 8.261940e-01 1.962687e+00 1.783008e+00 1.953110e-01 4.031184e-01 1.735169e+00 1.770299e+00 2.489719e-01 1.231896e+00 1.709321e+00 5.884101e-01 2.263377e-01 1.746861e+00 2.118470e-01 5.108282e-01 4.203998e-01 1.920186e+00 1.917446e-01 8.270308e-01 1.609606e+00 2.946038e-01 3.302876e-01 2.100555e-01 3.389772e-01 2.563071e-01 4.583581e-01 1.924065e-01 1.767245e+00 2.481456e-01 2.177289e-01 1.003035e+00 1.317409e+00 1.168545e+00 2.326421e-01 3.966752e-01 1.228840e+00 5.688502e-01 1.362287e+00 2.898171e-01 5.459961e-01 7.852635e-01 3.167743e-01 2.123428e-01 1.263874e+00 1.801933e+00 3.603392e-01 2.938363e-01 1.617796e+00 8.627554e-01 2.250024e-01 1.712371e+00 3.417858e-01 2.936127e-01 1.411192e+00 1.296723e+00 4.122206e-01 5.482133e-01 2.414967e-01 2.173549e-01 1.250745e+00 2.186928e-01 1.533893e+00 4.321933e-01 2.679870e-01 2.141848e-01 2.571048e-01 1.764606e+00 6.642096e-01 1.696328e+00 1.114035e+00 1.164516e+00 8.335063e-01 2.329913e-01 2.101678e-01 2.208767e-01 2.865268e-01 2.232234e-01 1.027136e+00 4.633678e-01 1.165039e+00 6.410468e-01 2.219491e-01 8.207589e-01 3.970070e-01 3.989394e-01 1.673112e+00 2.430225e-01 1.424955e+00 2.063013e-01 2.122264e-01 1.777496e+00 1.497231e+00
2.288310e-01 4.229568e-01 2.684359e-01 9.772522e-01 1.266702e+00 1.031542e+00 2.013976e+00 3.420582e-01 3.731785e-01 4.547883e-01 1.724354e+00 2.056340e-01 1.051383e+00 1.835700e+00 1.862179e+00 1.708915e+00 8.811096e-01 2.241429e+00 2.021842e+00 2.010366e-01 4.191203e-01 1.904049e+00 2.010292e+00 2.580067e-01 1.354375e+00 1.952147e+00 6.277774e-01 2.355624e-01 1.990425e+00 2.193854e-01 5.336375e-01 4.671299e-01 2.040986e+00 2.005660e-01 9.378446e-01 1.861811e+00 3.069558e-01 3.404029e-01 2.168384e-01 3.493559e-01 2.651909e-01 4.818619e-01 1.988863e-01 1.965126e+00 2.559338e-01 2.275498e-01 1.163442e+00 1.456269e+00 1.476679e+00 2.398372e-01 4.109009e-01 1.567106e+00 5.917718e-01 1.506126e+00 2.998292e-01 5.750959e-01 8.354567e-01 3.285121e-01 2.206919e-01 1.399371e+00 2.080265e+00 3.710735e-01 3.033643e-01 1.769457e+00 9.061434e-01 2.338182e-01 1.915503e+00 3.523886e-01 3.010021e-01 1.501823e+00 1.432082e+00 4.238823e-01 5.715329e-01 2.470567e-01 2.260429e-01 1.373573e+00 2.259368e-01 1.716809e+00 4.445926e-01 2.793964e-01 2.215487e-01 2.669141e-01 1.970438e+00 7.766731e-01 1.934219e+00 1.220367e+00 1.266873e+00 8.735553e-01 2.414435e-01 2.200624e-01 2.283662e-01 2.995746e-01 2.307630e-01 1.101283e+00 4.809513e-01 1.266430e+00 6.766583e-01 2.299283e-01 9.038027e-01 4.131317e-01 4.201900e-01 1.865762e+00 2.534329e-01 1.548097e+00 2.159340e-01 2.181698e-01 2.022182e+00 1.744480e+00
2.376505e-01 4.375179e-01 2.752786e-01 1.008837e+00 1.338812e+00 1.071912e+00 2.121631e+00 3.512639e-01 3.798016e-01 4.602561e-01 1.793736e+00 2.089559e-01 1.089383e+00 1.932211e+00 2.018936e+00 1.795099e+00 9.065389e-01 2.400536e+00 2.154948e+00 2.087253e-01 4.266839e-01 1.992877e+00 2.141804e+00 2.657101e-01 1.415928e+00 2.093332e+00 6.509306e-01 2.407898e-01 2.131431e+00 2.293521e-01 5.435560e-01 4.891463e-01 2.086174e+00 2.052532e-01 9.973985e-01 2.008333e+00 3.143214e-01 3.487688e-01 2.251204e-01 3.572580e-01 2.747195e-01 4.888990e-01 2.057224e-01 2.071377e+00 2.632777e-01 2.339743e-01 1.240962e+00 1.522654e+00 1.710598e+00 2.482014e-01 4.163513e-01 1.815663e+00 5.980441e-01 1.579573e+00 3.053311e-01 5.888995e-01 8.560041e-01 3.337800e-01 2.300353e-01 1.467772e+00 2.246001e+00 3.815262e-01 3.112485e-01 1.833451e+00 9.155832e-01 2.364704e-01 2.028009e+00 3.622488e-01 3.038788e-01 1.534803e+00 1.502800e+00 4.260651e-01 5.846330e-01 2.542935e-01 2.346334e-01 1.433093e+00 2.346506e-01 1.813715e+00 4.522845e-01 2.860286e-01 2.281074e-01 2.749890e-01 2.083597e+00 8.308710e-01 2.070334e+00 1.275075e+00 1.318122e+00 8.833772e-01 2.483416e-01 2.275920e-01 2.370526e-01 3.032751e-01 2.400927e-01 1.131864e+00 4.865381e-01 1.320729e+00 6.852129e-01 2.369242e-01 9.453480e-01 4.212600e-01 4.303864e-01 1.968092e+00 2.571251e-01 1.610356e+00 2.223378e-01 2.276592e-01 2.155429e+00 1.909641e+00
2.426888e-01 4.410867e-01 2.802690e-01 1.013339e+00 1.370892e+00 1.081453e+00 2.168633e+00 3.549296e-01 3.888385e-01 4.645252e-01 1.819341e+00 2.158390e-01 1.098950e+00 1.972698e+00 2.096234e+00 1.820887e+00 9.165840e-01 2.460222e+00 2.227043e+00 2.186113e-01 4.257925e-01 2.046624e+00 2.215232e+00 2.695511e-01 1.427451e+00 2.151416e+00 6.559206e-01 2.465513e-01 2.204174e+00 2.299285e-01 5.473727e-01 4.956856e-01 2.082757e+00 2.135520e-01 1.017700e+00 2.088782e+00 3.191379e-01 3.536522e-01 2.301393e-01 3.648619e-01 2.768364e-01 4.925549e-01 2.179894e-01 2.121739e+00 2.721080e-01 2.359245e-01 1.259214e+00 1.552061e+00 1.865678e+00 2.532851e-01 4.287359e-01 1.943361e+00 6.014670e-01 1.609580e+00 3.106833e-01 5.940818e-01 8.620953e-01 3.409324e-01 2.333086e-01 1.491103e+00 2.323351e+00 3.853145e-01 3.174450e-01 1.878028e+00 9.196169e-01 2.416785e-01 2.086870e+00 3.623472e-01 3.150710e-01 1.538736e+00 1.530679e+00 4.491786e-01 5.856944e-01 2.602132e-01 2.394436e-01 1.453573e+00 2.404994e-01 1.856120e+00 4.628375e-01 2.913899e-01 2.318408e-01 2.807278e-01 2.144742e+00 8.622215e-01 2.147619e+00 1.296341e+00 1.335334e+00 8.826474e-01 2.562377e-01 2.290784e-01 2.425310e-01 3.105977e-01 2.469839e-01 1.138062e+00 4.913949e-01 1.337818e+00 6.971939e-01 2.431175e-01 9.545979e-01 4.245919e-01 4.304418e-01 2.016451e+00 2.666770e-01 1.622280e+00 2.303722e-01 2.321746e-01 2.230273e+00 2.000293e+00
2.529035e-01 4.446144e-01 2.831160e-01 1.014927e+00 1.369878e+00 1.077797e+00 2.180640e+00 3.639696e-01 3.857265e-01 4.700501e-01 1.819942e+00 2.254601e-01 1.101833e+00 1.977536e+00 2.127097e+00 1.833910e+00 9.125262e-01 2.454086e+00 2.266139e+00 2.175774e-01 4.335484e-01 2.052324e+00 2.232941e+00 2.743565e-01 1.430392e+00 2.156781e+00 6.476641e-01 2.540774e-01 2.236247e+00 2.393452e-01 5.494381e-01 4.982036e-01 2.087945e+00 2.221147e-01 1.021972e+00 2.117028e+00 3.274911e-01 3.569042e-01 2.392306e-01 3.702849e-01 2.827888e-01 4.928528e-01 2.200043e-01 2.149113e+00 2.781689e-01 2.488275e-01 1.258319e+00 1.557057e+00 1.945053e+00 2.624032e-01 4.251035e-01 2.020275e+00 5.993122e-01 1.620332e+00 3.166802e-01 5.950173e-01 8.668889e-01 3.502994e-01 2.394741e-01 1.492853e+00 2.359281e+00 3.854719e-01 3.216785e-01 1.869036e+00 9.120467e-01 2.555319e-01 2.113778e+00 3.636497e-01 3.299063e-01 1.537006e+00 1.525867e+00 4.340489e-01 5.915524e-01 2.692844e-01 2.434350e-01 1.453172e+00 2.436916e-01 1.864648e+00 4.694430e-01 2.950664e-01 2.400841e-01 2.870666e-01 2.166852e+00 8.567461e-01 2.172642e+00 1.291916e+00 1.336961e+00 8.835361e-01 2.578696e-01 2.435248e-01 2.453000e-01 3.134230e-01 2.510719e-01 1.123942e+00 5.031312e-01 1.334997e+00 6.986572e-01 2.473420e-01 9.466734e-01 4.315711e-01 4.350784e-01 2.029082e+00 2.743315e-01 1.614322e+00 2.369811e-01 2.346053e-01 2.243950e+00 2.038750e+00
2.539645e-01 4.509916e-01 2.974472e-01 9.996400e-01 1.351645e+00 1.060685e+00 2.165026e+00 3.723518e-01 3.981293e-01 4.747454e-01 1.807173e+00 2.315252e-01 1.099525e+00 1.942797e+00 2.116314e+00 1.804164e+00 9.029486e-01 2.450147e+00 2.246251e+00 2.249697e-01 4.431302e-01 2.048786e+00 2.248178e+00 2.834089e-01 1.400867e+00 2.132911e+00 6.560050e-01 2.600388e-01 2.215792e+00 2.435174e-01 5.580199e-01 4.885208e-01 2.049588e+00 2.213260e-01 1.000178e+00 2.127214e+00 3.321036e-01 3.660566e-01 2.466522e-01 3.788950e-01 2.931574e-01 5.001856e-01 2.278547e-01 2.135223e+00 2.812923e-01 2.523522e-01 1.219286e+00 1.536110e+00 1.954012e+00 2.704630e-01 4.358651e-01 2.030255e+00 6.098318e-01 1.607975e+00 3.246424e-01 5.963410e-01 8.538516e-01 3.625640e-01 2.499184e-01 1.470614e+00 2.365274e+00 3.963244e-01 3.297786e-01 1.838669e+00 9.074117e-01 2.650053e-01 2.102478e+00 3.750372e-01 3.274509e-01 1.520310e+00 1.521877e+00 4.433555e-01 5.901383e-01 2.785040e-01 2.512923e-01 1.425125e+00 2.540624e-01 1.853154e+00 4.694121e-01 3.069464e-01 2.486604e-01 3.004796e-01 2.158768e+00 8.416912e-01 2.173279e+00 1.271457e+00 1.321748e+00 8.788231e-01 2.682425e-01 2.503229e-01 2.530828e-01 3.228133e-01 2.627267e-01 1.120923e+00 5.008846e-01 1.321043e+00 6.893053e-01 2.538801e-01 9.401262e-01 4.381477e-01 4.357220e-01 2.015767e+00 2.800398e-01 1.591949e+00 2.440377e-01 2.424614e-01 2.250050e+00 2.042757e+00
