# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d04-x01-y01.dat
# Observable: $1/N dN/dM [c^{2}/GeV]$
# Subobservable: $M [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
2.736421e-05 2.677639e-05 2.868987e-05 2.295431e-05 2.709579e-05 2.303236e-05 1.853955e-05 2.857427e-05 2.827689e-05 2.537263e-05 1.938991e-05 2.786353e-05 2.173817e-05 1.880427e-05 1.995034e-05 1.844086e-05 2.683617e-05 2.137574e-05 1.937743e-05 3.911166e-05 3.883634e-05 2.740237e-05 8.603580e-04 4.030499e-05 3.021678e-05 2.808556e-05 3.047035e-05 2.842794e-05 1.909881e-05 2.843370e-05 2.218187e-05 2.435812e-05 1.841208e-05 2.788122e-05 2.708666e-05 2.293391e-05 2.645374e-05 2.867117e-05 2.847399e-05 2.759682e-05 2.712641e-05 2.413691e-05 2.764029e-05 1.851255e-05 2.780552e-05 2.752020e-05 3.289438e-05 2.698147e-05 3.196861e-05 3.863289e-05 3.899876e-05 3.091394e-05 3.826473e-05 2.623731e-05 2.768192e-05 2.910122e-05 2.839013e-05 3.966835e-05 4.031306e-05 3.148715e-05 2.747039e-05 3.965435e-05 4.057804e-05 1.806194e-03 3.914694e-05 3.850474e-05 2.684957e-05 3.919537e-05 4.015377e-05 1.254862e-03 2.637546e-05 3.714452e-05 2.751473e-05 4.089921e-05 4.046840e-05 2.935101e-05 4.063680e-05 2.746120e-05 3.986172e-05 3.946733e-05 4.020391e-05 2.018750e-05 1.062550e-04 3.768660e-05 2.713921e-05 2.859219e-05 3.386020e-05 3.638062e-05 3.882861e-05 3.905940e-05 2.339426e-05 2.799613e-05 2.819520e-05 2.507180e-05 3.400526e-05 3.394600e-05 3.455000e-05 3.951881e-05 4.026422e-05 2.587950e-05 4.039974e-05 2.654876e-05 3.939059e-05 2.636079e-05 4.092553e-05 3.982721e-05 2.564283e-04 2.791741e-05
7.828945e-05 7.639043e-05 8.151410e-05 6.741990e-05 7.803557e-05 6.656559e-05 5.767695e-05 8.128877e-05 8.012897e-05 7.301875e-05 5.841625e-05 7.962851e-05 6.419591e-05 5.734958e-05 6.025800e-05 5.672536e-05 7.696942e-05 6.413381e-05 5.837806e-05 1.119572e-04 1.115630e-04 8.315514e-05 2.085370e-03 1.138891e-04 8.995977e-05 8.554463e-05 9.112242e-05 8.090649e-05 5.773172e-05 8.125042e-05 6.534935e-05 7.056681e-05 5.765146e-05 7.935463e-05 7.784606e-05 6.966666e-05 7.679789e-05 8.138144e-05 8.190808e-05 7.928272e-05 7.708310e-05 7.068401e-05 7.903652e-05 5.715012e-05 7.921453e-05 7.849536e-05 9.701243e-05 8.200940e-05 9.416650e-05 1.108128e-04 1.113299e-04 9.260956e-05 1.097841e-04 7.960218e-05 7.871346e-05 8.704299e-05 8.544900e-05 1.133510e-04 1.144006e-04 9.298399e-05 8.239480e-05 1.120460e-04 1.155622e-04 3.612388e-03 1.114440e-04 1.111212e-04 8.236988e-05 1.112011e-04 1.141085e-04 2.637200e-03 8.040330e-05 1.069796e-04 7.860203e-05 1.160758e-04 1.150330e-04 8.861462e-05 1.152284e-04 8.208954e-05 1.138063e-04 1.127326e-04 1.137009e-04 5.726460e-05 3.091759e-04 1.072937e-04 8.178118e-05 8.453894e-05 9.904216e-05 1.045483e-04 1.115903e-04 1.126683e-04 6.651493e-05 8.011552e-05 7.998099e-05 7.253914e-05 9.980039e-05 9.847220e-05 1.009222e-04 1.128920e-04 1.144242e-04 7.456749e-05 1.143608e-04 8.080714e-05 1.126304e-04 8.127044e-05 1.166525e-04 1.134440e-04 6.823503e-04 8.457687e-05
1.703762e-04 1.678848e-04 1.756094e-04 1.529711e-04 1.702310e-04 1.523957e-04 1.375131e-04 1.745944e-04 1.731781e-04 1.620840e-04 1.389438e-04 1.724100e-04 1.490585e-04 1.367618e-04 1.415529e-04 1.354614e-04 1.685021e-04 1.477881e-04 1.397495e-04 2.426721e-04 2.427903e-04 1.980589e-04 4.516879e-03 2.464220e-04 2.081297e-04 2.014373e-04 2.096456e-04 1.750184e-04 1.373772e-04 1.748713e-04 1.500011e-04 1.581777e-04 1.375504e-04 1.729705e-04 1.696717e-04 1.640127e-04 1.692374e-04 1.753686e-04 1.765548e-04 1.722207e-04 1.691457e-04 1.583383e-04 1.717544e-04 1.364791e-04 1.721246e-04 1.708776e-04 2.182966e-04 1.946246e-04 2.143886e-04 2.412559e-04 2.422203e-04 2.129753e-04 2.412876e-04 1.913438e-04 1.715148e-04 2.030381e-04 2.009521e-04 2.447244e-04 2.467598e-04 2.142087e-04 1.949710e-04 2.434095e-04 2.495664e-04 7.996361e-03 2.427727e-04 2.415934e-04 1.951842e-04 2.416477e-04 2.465294e-04 6.274308e-03 1.923263e-04 2.348112e-04 1.710573e-04 2.500310e-04 2.476667e-04 2.054834e-04 2.480864e-04 1.955934e-04 2.466769e-04 2.451862e-04 2.460563e-04 1.233383e-04 7.232444e-04 2.359021e-04 1.952081e-04 1.991876e-04 2.232342e-04 2.316748e-04 2.428237e-04 2.454471e-04 1.430624e-04 1.752052e-04 1.729524e-04 1.618719e-04 2.260780e-04 2.222406e-04 2.255279e-04 2.441896e-04 2.483063e-04 1.651021e-04 2.469998e-04 1.930762e-04 2.450389e-04 1.940612e-04 2.510901e-04 2.446597e-04 1.596202e-03 1.991795e-04
2.430013e-04 2.414224e-04 2.465717e-04 2.305950e-04 2.427179e-04 2.296201e-04 2.166865e-04 2.461068e-04 2.450148e-04 2.365801e-04 2.187245e-04 2.449982e-04 2.283847e-04 2.159259e-04 2.205689e-04 2.151719e-04 2.417957e-04 2.246627e-04 2.207894e-04 3.453415e-04 3.447068e-04 3.114773e-04 7.236732e-03 3.478193e-04 3.187994e-04 3.125116e-04 3.192013e-04 2.467026e-04 2.170429e-04 2.464566e-04 2.280012e-04 2.335172e-04 2.158551e-04 2.455742e-04 2.425687e-04 2.589743e-04 2.445069e-04 2.465844e-04 2.488104e-04 2.443679e-04 2.419230e-04 2.343669e-04 2.441975e-04 2.161631e-04 2.441652e-04 2.435150e-04 3.242908e-04 3.074072e-04 3.232554e-04 3.434504e-04 3.446587e-04 3.246139e-04 3.468029e-04 3.044001e-04 2.440828e-04 3.146126e-04 3.131726e-04 3.467499e-04 3.478506e-04 3.259330e-04 3.076137e-04 3.450882e-04 3.521320e-04 1.227680e-02 3.445678e-04 3.442774e-04 3.074135e-04 3.433312e-04 3.476138e-04 9.591007e-03 3.064185e-04 3.393120e-04 2.434803e-04 3.510238e-04 3.482764e-04 3.165561e-04 3.489334e-04 3.082895e-04 3.493594e-04 3.466574e-04 3.473901e-04 1.740447e-04 1.142627e-03 3.396298e-04 3.082004e-04 3.117434e-04 3.309968e-04 3.364321e-04 3.449165e-04 3.491623e-04 2.012095e-04 2.501089e-04 2.448943e-04 2.371205e-04 3.355864e-04 3.301428e-04 3.326622e-04 3.453592e-04 3.501309e-04 2.394667e-04 3.475929e-04 3.061294e-04 3.477008e-04 3.054305e-04 3.528627e-04 3.464135e-04 2.547130e-03 3.132021e-04
2.514424e-04 2.513190e-04 2.520895e-04 2.493976e-04 2.513596e-04 2.490431e-04 2.446253e-04 2.519083e-04 2.515517e-04 2.506808e-04 2.461729e-04 2.520813e-04 2.505681e-04 2.443108e-04 2.460904e-04 2.443095e-04 2.510783e-04 2.463344e-04 2.489415e-04 3.558249e-04 3.555651e-04 3.502102e-04 8.413272e-03 3.560492e-04 3.508797e-04 3.491262e-04 3.501485e-04 2.527907e-04 2.451996e-04 2.520288e-04 2.486238e-04 2.492701e-04 2.430631e-04 2.528672e-04 2.511546e-04 2.941054e-04 2.555318e-04 2.517637e-04 2.539778e-04 2.517617e-04 2.512178e-04 2.500332e-04 2.516269e-04 2.451177e-04 2.510280e-04 2.515554e-04 3.492120e-04 3.474908e-04 3.511782e-04 3.554415e-04 3.559810e-04 3.554696e-04 3.608589e-04 3.469764e-04 2.517171e-04 3.495493e-04 3.494725e-04 3.558488e-04 3.554926e-04 3.558170e-04 3.474846e-04 3.554523e-04 3.599364e-04 1.408368e-02 3.552608e-04 3.554011e-04 3.472272e-04 3.532768e-04 3.560879e-04 1.061082e-02 3.484392e-04 3.548686e-04 2.515467e-04 3.578308e-04 3.558461e-04 3.499392e-04 3.565317e-04 3.475305e-04 3.584904e-04 3.566836e-04 3.559263e-04 1.780454e-04 1.304087e-03 3.543350e-04 3.475281e-04 3.489473e-04 3.535880e-04 3.540559e-04 3.557806e-04 3.602938e-04 2.055001e-04 2.578753e-04 2.516447e-04 2.505356e-04 3.592428e-04 3.535141e-04 3.536698e-04 3.552060e-04 3.588604e-04 2.510006e-04 3.560498e-04 3.466216e-04 3.574628e-04 3.454603e-04 3.596286e-04 3.559218e-04 2.891638e-03 3.522669e-04
2.225150e-04 2.230884e-04 2.209030e-04 2.273518e-04 2.221983e-04 2.279257e-04 2.308175e-04 2.208177e-04 2.212582e-04 2.250052e-04 2.312168e-04 2.221737e-04 2.309757e-04 2.308634e-04 2.300760e-04 2.313228e-04 2.228340e-04 2.282139e-04 2.338042e-04 3.138239e-04 3.137799e-04 3.285475e-04 8.090912e-03 3.127185e-04 3.239678e-04 3.265297e-04 3.237107e-04 2.220188e-04 2.311586e-04 2.210741e-04 2.280714e-04 2.259495e-04 2.292699e-04 2.228361e-04 2.226708e-04 2.798419e-04 2.268021e-04 2.202369e-04 2.223398e-04 2.219211e-04 2.226174e-04 2.259168e-04 2.219851e-04 2.314276e-04 2.214387e-04 2.221865e-04 3.202409e-04 3.267173e-04 3.220514e-04 3.140824e-04 3.141527e-04 3.272964e-04 3.195485e-04 3.280459e-04 2.221527e-04 3.253902e-04 3.258048e-04 3.127711e-04 3.118248e-04 3.260704e-04 3.272796e-04 3.133781e-04 3.149905e-04 1.302465e-02 3.131302e-04 3.140810e-04 3.271628e-04 3.106150e-04 3.129031e-04 1.037951e-02 3.292251e-04 3.161240e-04 2.220273e-04 3.128939e-04 3.121264e-04 3.239331e-04 3.119280e-04 3.264971e-04 3.150697e-04 3.138983e-04 3.125979e-04 1.562371e-04 1.253114e-03 3.160350e-04 3.267870e-04 3.260864e-04 3.195923e-04 3.169581e-04 3.139517e-04 3.168198e-04 1.800270e-04 2.268913e-04 2.213743e-04 2.249157e-04 3.247959e-04 3.199824e-04 3.186944e-04 3.127215e-04 3.146810e-04 2.240745e-04 3.120348e-04 3.270720e-04 3.145474e-04 3.262045e-04 3.142035e-04 3.130902e-04 2.782184e-03 3.295813e-04
1.737128e-04 1.753681e-04 1.706184e-04 1.842419e-04 1.736251e-04 1.848099e-04 1.938296e-04 1.706925e-04 1.718071e-04 1.790433e-04 1.925392e-04 1.726001e-04 1.886912e-04 1.942977e-04 1.909564e-04 1.945364e-04 1.749157e-04 1.885463e-04 1.947992e-04 2.449718e-04 2.445369e-04 2.746312e-04 6.913045e-03 2.421921e-04 2.653909e-04 2.726578e-04 2.646619e-04 1.716848e-04 1.936637e-04 1.711143e-04 1.856380e-04 1.813538e-04 1.942861e-04 1.734243e-04 1.739527e-04 2.360629e-04 1.788402e-04 1.700770e-04 1.721654e-04 1.726059e-04 1.745352e-04 1.809626e-04 1.727557e-04 1.938668e-04 1.721801e-04 1.733092e-04 2.613284e-04 2.729165e-04 2.622044e-04 2.450968e-04 2.450405e-04 2.675558e-04 2.512349e-04 2.751620e-04 1.732174e-04 2.683286e-04 2.698018e-04 2.430121e-04 2.413955e-04 2.649927e-04 2.732608e-04 2.438799e-04 2.432737e-04 9.991371e-03 2.444577e-04 2.455407e-04 2.734225e-04 2.413173e-04 2.419871e-04 8.954179e-03 2.754827e-04 2.499422e-04 1.731772e-04 2.411236e-04 2.410312e-04 2.665032e-04 2.412614e-04 2.729333e-04 2.447144e-04 2.438111e-04 2.421111e-04 1.209659e-04 1.060017e-03 2.492222e-04 2.729509e-04 2.704765e-04 2.566973e-04 2.524441e-04 2.448582e-04 2.467760e-04 1.391551e-04 1.763903e-04 1.720046e-04 1.791381e-04 2.609531e-04 2.566717e-04 2.545000e-04 2.430012e-04 2.437752e-04 1.772629e-04 2.420271e-04 2.740825e-04 2.448798e-04 2.752688e-04 2.419113e-04 2.432268e-04 2.378297e-03 2.739750e-04
1.181900e-04 1.202106e-04 1.143901e-04 1.310122e-04 1.186468e-04 1.315237e-04 1.442303e-04 1.147813e-04 1.161136e-04 1.250887e-04 1.421812e-04 1.168526e-04 1.355628e-04 1.443700e-04 1.398024e-04 1.446292e-04 1.196168e-04 1.378586e-04 1.438186e-04 1.662148e-04 1.657914e-04 2.027292e-04 5.153178e-03 1.631287e-04 1.916597e-04 2.014590e-04 1.906374e-04 1.155405e-04 1.432965e-04 1.148167e-04 1.330224e-04 1.278792e-04 1.464067e-04 1.174141e-04 1.189177e-04 1.748155e-04 1.232139e-04 1.141139e-04 1.154679e-04 1.169627e-04 1.192103e-04 1.271108e-04 1.174749e-04 1.435507e-04 1.168489e-04 1.177894e-04 1.877619e-04 2.011234e-04 1.872351e-04 1.674164e-04 1.666419e-04 1.932281e-04 1.725783e-04 2.042047e-04 1.176040e-04 1.952487e-04 1.967133e-04 1.640741e-04 1.621254e-04 1.900926e-04 2.015066e-04 1.652581e-04 1.634408e-04 8.510221e-03 1.658294e-04 1.674368e-04 2.020073e-04 1.629222e-04 1.631103e-04 6.777027e-03 2.041407e-04 1.724492e-04 1.179643e-04 1.610868e-04 1.615627e-04 1.930486e-04 1.617463e-04 2.013741e-04 1.654585e-04 1.645805e-04 1.627669e-04 8.155938e-05 7.872573e-04 1.718879e-04 2.017185e-04 1.976636e-04 1.806803e-04 1.759757e-04 1.658010e-04 1.675614e-04 9.339546e-05 1.201144e-04 1.159653e-04 1.251314e-04 1.842856e-04 1.810002e-04 1.782411e-04 1.645023e-04 1.640884e-04 1.226964e-04 1.626167e-04 2.030450e-04 1.654809e-04 2.057534e-04 1.618430e-04 1.641650e-04 1.782745e-03 2.007558e-04
6.939948e-05 7.148011e-05 6.612492e-05 8.104432e-05 6.959887e-05 8.159772e-05 9.361962e-05 6.639252e-05 6.771140e-05 7.524438e-05 9.130751e-05 6.815922e-05 8.496017e-05 9.351737e-05 8.899857e-05 9.402010e-05 7.069470e-05 8.815769e-05 9.266514e-05 9.698052e-05 9.686783e-05 1.308965e-04 3.318240e-03 9.481613e-05 1.205559e-04 1.297049e-04 1.196318e-04 6.731372e-05 9.261805e-05 6.638410e-05 8.307240e-05 7.829479e-05 9.672447e-05 6.861166e-05 7.007011e-05 1.129748e-04 7.367275e-05 6.581347e-05 6.674703e-05 6.828812e-05 7.020286e-05 7.748715e-05 6.859757e-05 9.316562e-05 6.797849e-05 6.907323e-05 1.183230e-04 1.295875e-04 1.166580e-04 9.805501e-05 9.753480e-05 1.216850e-04 1.023909e-04 1.322740e-04 6.875358e-05 1.232892e-04 1.249155e-04 9.543943e-05 9.348328e-05 1.180186e-04 1.294510e-04 9.654911e-05 9.465114e-05 4.913378e-03 9.695489e-05 9.805764e-05 1.302807e-04 9.414455e-05 9.433537e-05 4.208933e-03 1.314540e-04 1.026676e-04 6.899620e-05 9.282888e-05 9.305481e-05 1.217593e-04 9.303376e-05 1.298274e-04 9.611752e-05 9.594832e-05 9.449786e-05 4.715928e-05 5.168615e-04 1.025045e-04 1.298631e-04 1.257152e-04 1.103245e-04 1.060868e-04 9.708132e-05 9.798196e-05 5.385498e-05 7.040235e-05 6.740715e-05 7.565689e-05 1.129488e-04 1.107895e-04 1.084297e-04 9.566530e-05 9.524634e-05 7.340723e-05 9.432631e-05 1.309321e-04 9.643891e-05 1.344670e-04 9.338037e-05 9.560518e-05 1.159741e-03 1.285723e-04
3.552188e-05 3.690718e-05 3.329265e-05 4.390606e-05 3.578933e-05 4.429075e-05 5.384024e-05 3.357096e-05 3.418035e-05 3.961670e-05 5.180640e-05 3.463539e-05 4.669357e-05 5.373551e-05 5.016094e-05 5.386725e-05 3.642447e-05 5.006517e-05 5.262839e-05 4.932944e-05 4.966779e-05 7.467712e-05 1.862730e-03 4.743599e-05 6.661598e-05 7.446188e-05 6.616448e-05 3.377968e-05 5.271767e-05 3.354868e-05 4.558937e-05 4.229883e-05 5.665480e-05 3.486244e-05 3.582439e-05 6.436513e-05 3.836155e-05 3.316544e-05 3.354170e-05 3.458298e-05 3.623532e-05 4.129765e-05 3.483949e-05 5.290632e-05 3.471650e-05 3.541399e-05 6.571528e-05 7.329047e-05 6.399418e-05 5.017797e-05 4.970193e-05 6.739800e-05 5.330646e-05 7.511291e-05 3.520952e-05 6.861023e-05 6.990171e-05 4.817060e-05 4.722171e-05 6.497159e-05 7.317359e-05 4.881604e-05 4.775142e-05 2.912400e-03 4.927525e-05 5.029293e-05 7.412449e-05 4.771055e-05 4.747332e-05 2.483442e-03 7.489432e-05 5.389914e-05 3.515741e-05 4.647499e-05 4.713777e-05 6.783964e-05 4.682924e-05 7.353358e-05 4.907918e-05 4.895415e-05 4.769169e-05 2.383049e-05 2.953922e-04 5.387766e-05 7.397362e-05 7.061849e-05 5.875056e-05 5.598024e-05 4.932811e-05 5.008908e-05 2.693950e-05 3.613473e-05 3.413115e-05 4.012750e-05 6.088653e-05 5.915289e-05 5.770401e-05 4.828303e-05 4.822509e-05 3.838378e-05 4.773268e-05 7.464806e-05 4.875931e-05 7.785084e-05 4.680790e-05 4.832365e-05 6.635981e-04 7.215352e-05
