# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__1960__ppbar__CDF_2015_I1388868__d03-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dN_\mathrm{ch}\,/d\eta\, d\phi$}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
3.516613e-05 4.159786e-05 3.693011e-05 5.264136e-05 3.856398e-05 4.907518e-05 6.040041e-05 3.993057e-05 4.182329e-05 5.337949e-05 7.669512e-05 5.172748e-05 8.059643e-05 1.076444e-04 9.722431e-05 1.098550e-04 9.343025e-05 8.302450e-05 8.680195e-05 5.163944e-05 6.304507e-05 9.290829e-05 1.041571e-04 6.825451e-05 9.623445e-05 1.044194e-04 7.821952e-05 4.977804e-05 8.604555e-05 5.290642e-05 7.075260e-05 5.711087e-05 1.013238e-04 5.159453e-05 7.132341e-05 8.498292e-05 5.224917e-05 5.642450e-05 4.927386e-05 5.665885e-05 5.187823e-05 6.219243e-05 4.777004e-05 8.129735e-05 5.122699e-05 4.948482e-05 5.062446e-05 7.715531e-05 7.008011e-05 5.022215e-05 6.104556e-05 7.039005e-05 6.808099e-05 8.017219e-05 5.365550e-05 6.501571e-05 7.220020e-05 5.545377e-05 4.908262e-05 8.249522e-05 7.131045e-05 5.886332e-05 5.404988e-05 1.034128e-04 1.340652e-04 9.361257e-05 1.480127e-04 1.044692e-04 1.015101e-04 1.606349e-04 1.452768e-04 1.162870e-04 6.574728e-05 5.076761e-05 4.936993e-05 7.686399e-05 4.889993e-05 8.046342e-05 6.353524e-05 5.106872e-05 4.894218e-05 5.141603e-05 8.216487e-05 5.439770e-05 8.058014e-05 7.343966e-05 7.691097e-05 7.234691e-05 5.037774e-05 5.260046e-05 4.956785e-05 5.151775e-05 4.932527e-05 7.651180e-05 6.423405e-05 7.695662e-05 6.733392e-05 4.953260e-05 5.476665e-05 5.987185e-05 5.659247e-05 8.297494e-05 5.063791e-05 8.277382e-05 4.860341e-05 4.888802e-05 8.097508e-05 7.598080e-05
9.894681e-05 1.154661e-04 1.047224e-04 1.521459e-04 1.603253e-04 1.522889e-04 1.967829e-04 1.091546e-04 1.165830e-04 1.471435e-04 2.611514e-04 1.459842e-04 2.371843e-04 3.503512e-04 3.174250e-04 3.451432e-04 2.726674e-04 3.663401e-04 2.874424e-04 1.454393e-04 1.775155e-04 3.128645e-04 3.495010e-04 1.907726e-04 3.161848e-04 3.448375e-04 2.390997e-04 1.400714e-04 2.851639e-04 1.492866e-04 1.877859e-04 1.685629e-04 3.572093e-04 1.452925e-04 2.090915e-04 2.698072e-04 1.533049e-04 1.546573e-04 1.390612e-04 1.550202e-04 1.447657e-04 1.690859e-04 1.349069e-04 2.791345e-04 1.436033e-04 1.388238e-04 1.971142e-04 2.398444e-04 2.145301e-04 1.420138e-04 1.661724e-04 2.120124e-04 1.891101e-04 2.427674e-04 1.492362e-04 1.781920e-04 2.007383e-04 1.525231e-04 1.382395e-04 2.565659e-04 2.574919e-04 1.608638e-04 1.498786e-04 3.756392e-04 4.151804e-04 2.632000e-04 5.011407e-04 2.938674e-04 2.803189e-04 5.360816e-04 4.447270e-04 3.149789e-04 1.820579e-04 1.420056e-04 1.389532e-04 2.383354e-04 1.388642e-04 2.533518e-04 1.719193e-04 1.467184e-04 1.381311e-04 1.459399e-04 2.722203e-04 1.702679e-04 2.581930e-04 2.254883e-04 2.348179e-04 2.249356e-04 1.411129e-04 1.486716e-04 1.392419e-04 1.511154e-04 1.398548e-04 2.284542e-04 1.719674e-04 2.352236e-04 1.905262e-04 1.395588e-04 2.009160e-04 1.618195e-04 1.633363e-04 2.666812e-04 1.427651e-04 2.563699e-04 1.370790e-04 1.378747e-04 2.651008e-04 2.443310e-04
2.012758e-04 2.348952e-04 2.145165e-04 2.821538e-04 4.095463e-04 3.021269e-04 3.962335e-04 2.196630e-04 2.355209e-04 2.954600e-04 5.044372e-04 2.950362e-04 4.416030e-04 7.146578e-04 7.099673e-04 6.713382e-04 5.200377e-04 1.031072e-03 6.031450e-04 2.932884e-04 3.587113e-04 6.110624e-04 7.467059e-04 3.892324e-04 6.368392e-04 7.431705e-04 5.139873e-04 2.839937e-04 5.981889e-04 3.021569e-04 3.633857e-04 3.839791e-04 6.739371e-04 2.940371e-04 4.358436e-04 5.573998e-04 3.225325e-04 3.110035e-04 2.811290e-04 3.111524e-04 2.940501e-04 3.324311e-04 2.724840e-04 5.639703e-04 2.910457e-04 2.807009e-04 6.177224e-04 4.742480e-04 4.419600e-04 2.899805e-04 3.318830e-04 4.567556e-04 3.710168e-04 4.674896e-04 3.019246e-04 3.488654e-04 3.797591e-04 3.071255e-04 2.804067e-04 4.976072e-04 6.043084e-04 3.228667e-04 3.032603e-04 8.208271e-04 8.354971e-04 5.354321e-04 1.043474e-03 5.996096e-04 5.682689e-04 9.785116e-04 8.668691e-04 6.263927e-04 3.536575e-04 2.877403e-04 2.819520e-04 4.624674e-04 2.848447e-04 5.040424e-04 3.417078e-04 3.054420e-04 2.807399e-04 2.987907e-04 5.558675e-04 4.316495e-04 5.324282e-04 4.448173e-04 4.385604e-04 4.518624e-04 2.862759e-04 3.026406e-04 2.822141e-04 3.169793e-04 2.854333e-04 4.237729e-04 3.370969e-04 4.386410e-04 3.679883e-04 2.825852e-04 4.931667e-04 3.209166e-04 3.385716e-04 5.272308e-04 2.908412e-04 5.035662e-04 2.773650e-04 2.795180e-04 5.540514e-04 5.029899e-04
3.397669e-04 4.071368e-04 3.659010e-04 4.437746e-04 6.866416e-04 4.837216e-04 5.695778e-04 3.745126e-04 4.047765e-04 5.068242e-04 7.351700e-04 4.966002e-04 6.892515e-04 1.066747e-03 1.183993e-03 9.855992e-04 8.352959e-04 1.683706e-03 8.972177e-04 4.937348e-04 6.151491e-04 8.638154e-04 1.111819e-03 6.614524e-04 9.825571e-04 1.217105e-03 8.964823e-04 4.816360e-04 9.143949e-04 5.119751e-04 6.130835e-04 7.410496e-04 9.764787e-04 4.921227e-04 7.827487e-04 8.659819e-04 5.551665e-04 5.309482e-04 4.770004e-04 5.304961e-04 5.004830e-04 5.643863e-04 4.588110e-04 8.041662e-04 4.943367e-04 4.768549e-04 1.258363e-03 7.213898e-04 8.049125e-04 4.928622e-04 5.669572e-04 8.937024e-04 6.288855e-04 6.959344e-04 5.157618e-04 5.873198e-04 6.170567e-04 5.261597e-04 4.732615e-04 7.585224e-04 9.501258e-04 5.520837e-04 5.181520e-04 1.270949e-03 1.410531e-03 9.098455e-04 1.570437e-03 1.019124e-03 9.591335e-04 1.495658e-03 1.313430e-03 1.073673e-03 5.950828e-04 4.877290e-04 4.782655e-04 7.055659e-04 4.845352e-04 7.447529e-04 5.808626e-04 5.286291e-04 4.742127e-04 5.125039e-04 8.078612e-04 9.038946e-04 8.035281e-04 6.960336e-04 6.624992e-04 7.599063e-04 4.869608e-04 5.144813e-04 4.786049e-04 5.483030e-04 4.856322e-04 6.572464e-04 5.727476e-04 6.633196e-04 6.115132e-04 4.821139e-04 8.713905e-04 5.464815e-04 5.876006e-04 7.607263e-04 4.968950e-04 7.723552e-04 4.684663e-04 4.743312e-04 8.187792e-04 7.953014e-04
5.346328e-04 6.464060e-04 5.672320e-04 6.793465e-04 1.007503e-03 7.368119e-04 7.669519e-04 5.913599e-04 6.392500e-04 7.997002e-04 1.074400e-03 7.683794e-04 1.038874e-03 1.490153e-03 1.700214e-03 1.378647e-03 1.298129e-03 2.290105e-03 1.206208e-03 7.702264e-04 9.711745e-04 1.195457e-03 1.502398e-03 1.033521e-03 1.440638e-03 1.799901e-03 1.429242e-03 7.519952e-04 1.267727e-03 7.947804e-04 9.718310e-04 1.262915e-03 1.463154e-03 7.654001e-04 1.298714e-03 1.224089e-03 8.717007e-04 8.399202e-04 7.403859e-04 8.420444e-04 7.819926e-04 8.925160e-04 7.071349e-04 1.087042e-03 7.771331e-04 7.395749e-04 2.033131e-03 1.041213e-03 1.388901e-03 7.686402e-04 8.943301e-04 1.591830e-03 1.001475e-03 9.934253e-04 8.131534e-04 9.289750e-04 9.619334e-04 8.285085e-04 7.376204e-04 1.103663e-03 1.271074e-03 8.705288e-04 8.159711e-04 1.878941e-03 2.234303e-03 1.409896e-03 2.207026e-03 1.628924e-03 1.526393e-03 2.370632e-03 1.884162e-03 1.696619e-03 9.418350e-04 7.704272e-04 7.458537e-04 1.031636e-03 7.583259e-04 1.030738e-03 9.196294e-04 8.294553e-04 7.432989e-04 7.996949e-04 1.095510e-03 1.573676e-03 1.097078e-03 1.035367e-03 9.736795e-04 1.199506e-03 7.611845e-04 7.979875e-04 7.487060e-04 8.589175e-04 7.562063e-04 9.983759e-04 9.076614e-04 9.732008e-04 9.593568e-04 7.477903e-04 1.352310e-03 8.665001e-04 9.309017e-04 1.029954e-03 7.760241e-04 1.137501e-03 7.309091e-04 7.379953e-04 1.101402e-03 1.165282e-03
7.749793e-04 9.675762e-04 8.434348e-04 1.024712e-03 1.449744e-03 1.096621e-03 1.075629e-03 8.738690e-04 9.462592e-04 1.210690e-03 1.630930e-03 1.143645e-03 1.559087e-03 2.127599e-03 2.367451e-03 1.983077e-03 1.954402e-03 3.129001e-03 1.659097e-03 1.130098e-03 1.442315e-03 1.733997e-03 2.063355e-03 1.530213e-03 2.103876e-03 2.610620e-03 2.145468e-03 1.110044e-03 1.779543e-03 1.166345e-03 1.468852e-03 1.967659e-03 2.299398e-03 1.129404e-03 2.019391e-03 1.725413e-03 1.291201e-03 1.238389e-03 1.089449e-03 1.246964e-03 1.163361e-03 1.340753e-03 1.043232e-03 1.541613e-03 1.146134e-03 1.098193e-03 3.004980e-03 1.519697e-03 2.222896e-03 1.132161e-03 1.343645e-03 2.533223e-03 1.516040e-03 1.433163e-03 1.200229e-03 1.408581e-03 1.454793e-03 1.226537e-03 1.093547e-03 1.616310e-03 1.694714e-03 1.296586e-03 1.200903e-03 2.859762e-03 3.372479e-03 2.083545e-03 3.161882e-03 2.380027e-03 2.252914e-03 3.901175e-03 2.737681e-03 2.500337e-03 1.419152e-03 1.127332e-03 1.088180e-03 1.518812e-03 1.109819e-03 1.453766e-03 1.379832e-03 1.236168e-03 1.094985e-03 1.172528e-03 1.541438e-03 2.454513e-03 1.521715e-03 1.528574e-03 1.433001e-03 1.828705e-03 1.116096e-03 1.189896e-03 1.096886e-03 1.278338e-03 1.115408e-03 1.503394e-03 1.362249e-03 1.434988e-03 1.454731e-03 1.096175e-03 1.989055e-03 1.293676e-03 1.394388e-03 1.441088e-03 1.146353e-03 1.689466e-03 1.087812e-03 1.079747e-03 1.512260e-03 1.692283e-03
1.094584e-03 1.406127e-03 1.200606e-03 1.513694e-03 2.055883e-03 1.613910e-03 1.554928e-03 1.252057e-03 1.329536e-03 1.725920e-03 2.531222e-03 1.597735e-03 2.305523e-03 3.075708e-03 3.344310e-03 2.903351e-03 2.855454e-03 4.433052e-03 2.354552e-03 1.599094e-03 2.057022e-03 2.600655e-03 2.932714e-03 2.179792e-03 3.090885e-03 3.810194e-03 3.095897e-03 1.559448e-03 2.554587e-03 1.667772e-03 2.124425e-03 2.815177e-03 3.635663e-03 1.575994e-03 2.980902e-03 2.454011e-03 1.824228e-03 1.757153e-03 1.530387e-03 1.766539e-03 1.633606e-03 1.928204e-03 1.468880e-03 2.254590e-03 1.613478e-03 1.533891e-03 4.256459e-03 2.215654e-03 3.298687e-03 1.596675e-03 1.907022e-03 3.759545e-03 2.176216e-03 2.086674e-03 1.699490e-03 2.033747e-03 2.141429e-03 1.733837e-03 1.549253e-03 2.350282e-03 2.354162e-03 1.854881e-03 1.705594e-03 4.434316e-03 4.979917e-03 2.894338e-03 4.667057e-03 3.410253e-03 3.161913e-03 6.447708e-03 4.010041e-03 3.577929e-03 2.049207e-03 1.600395e-03 1.557591e-03 2.224532e-03 1.582071e-03 2.100131e-03 1.965511e-03 1.738586e-03 1.525830e-03 1.681815e-03 2.239863e-03 3.521867e-03 2.167067e-03 2.238615e-03 2.118244e-03 2.666099e-03 1.572878e-03 1.672679e-03 1.540540e-03 1.770013e-03 1.575799e-03 2.226693e-03 1.967660e-03 2.116608e-03 2.103660e-03 1.555779e-03 2.870277e-03 1.840185e-03 1.987295e-03 2.072387e-03 1.625812e-03 2.525623e-03 1.523959e-03 1.547046e-03 2.139265e-03 2.454782e-03
1.497004e-03 1.894660e-03 1.613710e-03 2.173416e-03 2.872954e-03 2.274615e-03 2.282471e-03 1.688417e-03 1.827797e-03 2.393588e-03 3.903116e-03 2.150317e-03 3.305530e-03 4.484170e-03 4.734705e-03 4.189316e-03 4.073266e-03 6.371611e-03 3.399393e-03 2.216995e-03 2.838430e-03 3.923675e-03 4.252611e-03 2.932880e-03 4.443516e-03 5.542905e-03 4.315579e-03 2.115427e-03 3.718011e-03 2.228026e-03 2.950250e-03 3.838992e-03 5.609652e-03 2.177151e-03 4.197496e-03 3.519743e-03 2.448069e-03 2.431210e-03 2.064551e-03 2.417218e-03 2.211706e-03 2.669325e-03 2.050044e-03 3.331901e-03 2.233766e-03 2.049948e-03 5.833615e-03 3.206207e-03 4.730513e-03 2.173972e-03 2.645697e-03 5.325907e-03 3.026150e-03 3.021002e-03 2.328467e-03 2.841902e-03 3.054448e-03 2.382084e-03 2.099633e-03 3.402158e-03 3.296071e-03 2.544457e-03 2.364081e-03 6.871676e-03 6.940444e-03 4.023344e-03 6.917651e-03 4.608024e-03 4.359574e-03 1.055460e-02 5.745835e-03 5.008579e-03 2.826690e-03 2.177050e-03 2.131206e-03 3.216118e-03 2.136097e-03 3.038271e-03 2.772796e-03 2.367403e-03 2.086418e-03 2.261562e-03 3.304613e-03 4.872021e-03 3.112053e-03 3.218273e-03 3.058797e-03 3.740535e-03 2.186609e-03 2.240328e-03 2.125332e-03 2.426820e-03 2.157091e-03 3.211273e-03 2.700987e-03 3.053915e-03 2.968883e-03 2.128455e-03 3.944950e-03 2.538308e-03 2.701418e-03 3.012882e-03 2.179723e-03 3.683562e-03 2.110985e-03 2.079051e-03 3.080951e-03 3.527473e-03
1.993948e-03 2.566059e-03 2.083402e-03 3.016837e-03 3.973413e-03 3.159970e-03 3.310472e-03 2.285093e-03 2.392862e-03 3.207332e-03 5.966574e-03 2.922865e-03 4.601994e-03 6.483951e-03 6.708693e-03 6.113907e-03 5.571682e-03 9.124298e-03 4.927225e-03 2.860172e-03 3.769216e-03 5.845018e-03 6.128793e-03 3.898087e-03 6.316240e-03 7.899330e-03 5.703791e-03 2.833910e-03 5.371387e-03 3.033819e-03 3.985763e-03 5.150192e-03 8.428386e-03 2.890991e-03 5.708271e-03 5.007908e-03 3.278813e-03 3.189397e-03 2.813045e-03 3.256760e-03 2.952301e-03 3.606362e-03 2.647264e-03 4.917129e-03 2.937586e-03 2.790519e-03 7.837581e-03 4.550238e-03 6.559098e-03 2.862295e-03 3.503056e-03 7.536880e-03 4.104536e-03 4.309109e-03 3.086160e-03 3.818497e-03 4.229367e-03 3.221142e-03 2.771946e-03 4.796168e-03 4.687145e-03 3.343837e-03 3.147925e-03 1.026696e-02 9.389507e-03 5.457522e-03 1.010428e-02 6.132017e-03 5.870398e-03 1.628796e-02 8.111245e-03 6.509243e-03 3.874135e-03 2.881686e-03 2.772204e-03 4.561857e-03 2.821121e-03 4.325082e-03 3.607293e-03 3.123412e-03 2.805530e-03 3.021664e-03 4.841842e-03 6.486252e-03 4.459483e-03 4.521519e-03 4.315799e-03 5.058643e-03 2.886389e-03 3.122984e-03 2.802150e-03 3.190978e-03 2.915240e-03 4.433725e-03 3.619011e-03 4.322682e-03 4.049132e-03 2.819113e-03 5.345493e-03 3.402561e-03 3.586157e-03 4.319189e-03 2.936810e-03 5.224528e-03 2.772470e-03 2.691876e-03 4.416650e-03 5.033636e-03
2.002406e-03 2.590269e-03 2.169494e-03 3.214869e-03 4.188127e-03 3.371570e-03 3.825073e-03 2.295575e-03 2.470620e-03 3.284293e-03 7.062642e-03 2.942892e-03 4.990357e-03 7.295127e-03 7.493201e-03 6.894109e-03 5.922567e-03 1.040070e-02 5.687299e-03 2.951010e-03 3.864800e-03 6.949602e-03 7.034247e-03 3.983876e-03 6.838700e-03 8.730752e-03 6.021178e-03 2.862988e-03 6.087929e-03 3.008012e-03 4.131864e-03 5.001129e-03 9.678500e-03 2.929905e-03 6.029096e-03 5.651299e-03 3.293819e-03 3.318618e-03 2.850722e-03 3.341582e-03 3.033337e-03 3.664792e-03 2.746802e-03 5.797037e-03 2.971652e-03 2.844850e-03 7.922744e-03 5.024978e-03 7.071714e-03 2.977586e-03 3.582240e-03 8.266859e-03 4.166819e-03 4.825063e-03 3.156812e-03 3.961007e-03 4.360467e-03 3.301631e-03 2.857213e-03 5.293039e-03 5.350005e-03 3.403081e-03 3.144778e-03 1.233154e-02 9.786026e-03 5.525212e-03 1.185220e-02 6.303772e-03 5.856749e-03 2.065794e-02 9.059452e-03 6.758582e-03 3.962134e-03 2.989756e-03 2.859017e-03 5.018359e-03 2.868109e-03 4.905186e-03 3.735174e-03 3.251259e-03 2.813244e-03 3.123445e-03 5.622015e-03 6.556259e-03 5.113171e-03 4.889134e-03 4.714362e-03 5.190857e-03 2.944205e-03 3.063410e-03 2.870377e-03 3.319407e-03 2.977976e-03 4.846531e-03 3.741504e-03 4.715108e-03 4.143411e-03 2.836287e-03 5.594298e-03 3.525666e-03 3.671221e-03 4.968030e-03 3.038459e-03 5.802071e-03 2.861176e-03 2.717194e-03 5.116454e-03 5.686164e-03
