# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__1960__ppbar__CDF_2015_I1388868__d07-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dp^{\mathrm{sum}}_\mathrm{T}\,/d\eta\, d\phi$ [GeV]}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
2.204404e-05 2.637695e-05 2.322330e-05 3.379266e-05 2.431842e-05 3.138499e-05 3.884386e-05 2.525316e-05 2.651512e-05 3.390710e-05 4.923269e-05 3.232375e-05 5.173255e-05 6.917382e-05 6.219334e-05 7.064113e-05 5.982399e-05 5.262258e-05 5.568405e-05 3.227210e-05 3.997565e-05 5.968219e-05 6.671435e-05 4.286618e-05 6.161426e-05 6.704652e-05 4.961695e-05 3.120524e-05 5.519090e-05 3.312140e-05 4.515351e-05 3.594890e-05 6.536228e-05 3.223731e-05 4.551980e-05 5.450615e-05 3.287383e-05 3.568486e-05 3.085103e-05 3.584213e-05 3.260264e-05 3.958435e-05 2.983904e-05 5.216085e-05 3.217231e-05 3.100735e-05 3.174571e-05 4.950189e-05 4.480953e-05 3.149937e-05 3.879027e-05 4.499992e-05 4.353656e-05 5.152225e-05 3.381878e-05 4.148225e-05 4.631025e-05 3.503396e-05 3.073065e-05 5.291464e-05 4.548719e-05 3.732245e-05 3.408539e-05 6.613409e-05 8.586945e-05 5.865919e-05 9.489783e-05 6.600361e-05 6.402056e-05 1.032660e-04 9.327055e-05 7.399124e-05 4.197782e-05 3.186274e-05 3.092417e-05 4.934057e-05 3.060104e-05 5.166060e-05 4.046129e-05 3.207026e-05 3.063635e-05 3.230975e-05 5.274027e-05 3.429731e-05 5.171039e-05 4.706879e-05 4.936482e-05 4.638978e-05 3.160533e-05 3.291326e-05 3.105934e-05 3.238088e-05 3.089632e-05 4.916634e-05 4.094547e-05 4.941208e-05 4.305771e-05 3.103610e-05 3.456738e-05 3.802248e-05 3.580826e-05 5.332190e-05 3.178108e-05 5.328183e-05 3.040194e-05 3.060023e-05 5.193660e-05 4.869201e-05
7.413112e-05 8.814366e-05 7.863172e-05 1.193409e-04 1.253500e-04 1.193612e-04 1.548148e-04 8.292651e-05 8.820016e-05 1.126624e-04 2.044954e-04 1.089700e-04 1.863775e-04 2.751830e-04 2.485554e-04 2.716960e-04 2.132787e-04 2.846501e-04 2.259555e-04 1.086124e-04 1.356671e-04 2.458059e-04 2.746787e-04 1.433766e-04 2.483635e-04 2.691292e-04 1.846233e-04 1.050851e-04 2.239171e-04 1.117385e-04 1.446204e-04 1.281408e-04 2.770927e-04 1.084401e-04 1.622400e-04 2.122528e-04 1.158545e-04 1.173396e-04 1.038571e-04 1.177819e-04 1.090597e-04 1.298193e-04 1.006296e-04 2.195397e-04 1.080258e-04 1.040502e-04 1.514329e-04 1.889160e-04 1.673279e-04 1.065550e-04 1.262720e-04 1.643777e-04 1.450357e-04 1.915952e-04 1.128733e-04 1.376467e-04 1.567038e-04 1.156022e-04 1.034144e-04 2.021840e-04 2.017813e-04 1.219880e-04 1.133503e-04 2.923078e-04 3.208148e-04 1.972334e-04 3.930604e-04 2.232528e-04 2.121193e-04 4.162476e-04 3.506953e-04 2.395863e-04 1.402566e-04 1.068194e-04 1.041025e-04 1.875918e-04 1.040631e-04 1.999445e-04 1.307543e-04 1.106794e-04 1.034401e-04 1.098995e-04 2.140262e-04 1.301377e-04 2.032569e-04 1.772553e-04 1.851529e-04 1.732450e-04 1.060338e-04 1.113568e-04 1.043779e-04 1.142002e-04 1.049052e-04 1.791769e-04 1.317178e-04 1.854455e-04 1.477945e-04 1.045682e-04 1.560834e-04 1.236129e-04 1.248301e-04 2.103739e-04 1.073130e-04 2.007666e-04 1.024958e-04 1.031760e-04 2.086625e-04 1.921758e-04
1.706154e-04 2.056805e-04 1.818840e-04 2.570097e-04 3.775731e-04 2.766660e-04 3.642091e-04 1.906111e-04 2.014303e-04 2.595594e-04 4.573164e-04 2.483554e-04 4.045282e-04 6.555690e-04 6.555054e-04 6.175164e-04 4.731558e-04 9.386223e-04 5.585299e-04 2.471371e-04 3.142639e-04 5.592488e-04 6.910416e-04 3.309082e-04 5.854253e-04 6.756863e-04 4.605617e-04 2.412213e-04 5.513924e-04 2.560509e-04 3.215676e-04 3.393560e-04 5.911906e-04 2.476195e-04 3.950498e-04 5.167894e-04 2.776978e-04 2.690874e-04 2.362729e-04 2.702214e-04 2.516654e-04 2.930765e-04 2.291006e-04 5.190824e-04 2.481827e-04 2.381025e-04 5.553883e-04 4.375622e-04 4.043316e-04 2.467859e-04 2.865668e-04 4.145712e-04 3.242266e-04 4.331678e-04 2.600563e-04 3.103335e-04 3.433887e-04 2.656920e-04 2.371676e-04 4.597355e-04 5.605779e-04 2.780625e-04 2.614314e-04 7.400796e-04 7.387068e-04 4.549649e-04 9.584001e-04 5.202637e-04 4.885743e-04 8.676607e-04 8.030521e-04 5.409767e-04 3.128834e-04 2.455995e-04 2.390647e-04 4.259152e-04 2.422231e-04 4.676384e-04 2.949021e-04 2.627988e-04 2.379713e-04 2.550217e-04 5.123703e-04 3.866348e-04 4.938782e-04 4.092806e-04 4.042899e-04 3.958224e-04 2.441790e-04 2.565130e-04 2.397816e-04 2.733546e-04 2.428329e-04 3.857062e-04 2.948115e-04 4.041856e-04 3.295226e-04 2.400435e-04 4.491142e-04 2.811776e-04 2.975849e-04 4.879945e-04 2.482262e-04 4.563623e-04 2.344379e-04 2.367176e-04 5.135247e-04 4.650312e-04
3.123496e-04 3.908000e-04 3.360084e-04 4.485224e-04 7.105734e-04 4.932060e-04 5.837697e-04 3.546483e-04 3.746646e-04 4.884749e-04 7.379707e-04 4.551977e-04 7.017461e-04 1.091318e-03 1.234921e-03 1.011751e-03 8.424149e-04 1.712122e-03 9.336540e-04 4.513851e-04 5.911568e-04 8.794477e-04 1.157267e-03 6.094402e-04 1.007656e-03 1.234145e-03 8.925508e-04 4.462056e-04 9.459318e-04 4.720431e-04 5.966392e-04 7.330173e-04 9.289741e-04 4.501679e-04 7.961789e-04 9.050782e-04 5.199529e-04 5.014912e-04 4.348814e-04 5.031953e-04 4.676287e-04 5.470281e-04 4.180895e-04 8.270417e-04 4.588067e-04 4.397797e-04 1.256561e-03 7.443608e-04 8.356533e-04 4.555596e-04 5.324873e-04 9.214631e-04 5.985393e-04 7.216032e-04 4.843185e-04 5.763480e-04 6.175585e-04 4.980573e-04 4.348850e-04 7.841034e-04 9.960627e-04 5.165361e-04 4.862461e-04 1.266895e-03 1.362740e-03 8.375588e-04 1.610826e-03 9.660023e-04 8.993111e-04 1.445742e-03 1.361187e-03 1.009145e-03 5.778144e-04 4.518301e-04 4.404910e-04 7.244160e-04 4.486093e-04 7.744420e-04 5.439917e-04 4.972833e-04 4.376482e-04 4.775608e-04 8.335458e-04 9.107101e-04 8.388836e-04 7.153444e-04 6.814001e-04 7.251777e-04 4.518637e-04 4.755546e-04 4.425039e-04 5.163449e-04 4.493840e-04 6.628010e-04 5.469030e-04 6.821181e-04 6.034572e-04 4.461882e-04 8.842284e-04 5.236366e-04 5.668365e-04 7.885632e-04 4.616842e-04 7.745482e-04 4.299914e-04 4.362055e-04 8.537684e-04 8.295297e-04
5.242966e-04 6.608228e-04 5.536411e-04 7.363185e-04 1.128836e-03 8.087845e-04 8.482951e-04 5.976260e-04 6.262859e-04 8.209408e-04 1.153874e-03 7.532060e-04 1.136360e-03 1.644660e-03 1.930502e-03 1.524348e-03 1.406270e-03 2.514439e-03 1.363562e-03 7.525696e-04 9.910472e-04 1.308560e-03 1.699708e-03 1.012194e-03 1.589372e-03 1.968802e-03 1.524149e-03 7.398199e-04 1.421879e-03 7.785004e-04 1.005551e-03 1.348381e-03 1.465204e-03 7.485147e-04 1.431327e-03 1.393387e-03 8.696231e-04 8.456996e-04 7.187913e-04 8.499841e-04 7.744984e-04 9.218237e-04 6.877333e-04 1.207466e-03 7.677536e-04 7.238816e-04 2.184035e-03 1.158943e-03 1.591402e-03 7.563856e-04 8.877983e-04 1.802436e-03 1.007999e-03 1.111920e-03 8.126065e-04 9.707415e-04 1.031478e-03 8.306448e-04 7.187923e-04 1.231203e-03 1.453038e-03 8.617485e-04 8.146402e-04 2.003011e-03 2.293333e-03 1.377375e-03 2.446353e-03 1.635790e-03 1.514015e-03 2.426792e-03 2.108512e-03 1.687342e-03 9.734503e-04 7.622183e-04 7.293979e-04 1.141089e-03 7.435857e-04 1.160153e-03 9.114720e-04 8.310014e-04 7.282732e-04 7.907700e-04 1.221143e-03 1.708287e-03 1.245483e-03 1.145052e-03 1.078652e-03 1.208057e-03 7.514742e-04 7.867706e-04 7.364490e-04 8.582992e-04 7.452225e-04 1.077644e-03 9.200608e-04 1.077330e-03 1.008915e-03 7.359804e-04 1.479328e-03 8.831694e-04 9.584558e-04 1.154764e-03 7.670970e-04 1.221512e-03 7.142298e-04 7.221789e-04 1.247562e-03 1.326517e-03
8.032242e-04 1.029223e-03 8.606953e-04 1.159497e-03 1.715994e-03 1.260219e-03 1.249059e-03 9.217581e-04 9.632158e-04 1.293347e-03 1.827056e-03 1.187717e-03 1.784506e-03 2.463585e-03 2.846993e-03 2.304266e-03 2.205936e-03 3.617219e-03 1.982941e-03 1.166677e-03 1.540790e-03 1.989219e-03 2.467654e-03 1.575106e-03 2.437984e-03 3.008539e-03 2.396185e-03 1.149634e-03 2.109397e-03 1.199863e-03 1.582876e-03 2.212431e-03 2.375105e-03 1.164630e-03 2.350331e-03 2.082957e-03 1.343118e-03 1.297271e-03 1.101361e-03 1.309641e-03 1.208713e-03 1.446520e-03 1.070924e-03 1.800161e-03 1.194506e-03 1.132881e-03 3.384202e-03 1.778723e-03 2.734764e-03 1.162366e-03 1.389917e-03 3.073034e-03 1.577554e-03 1.690839e-03 1.258593e-03 1.537151e-03 1.627265e-03 1.287936e-03 1.134557e-03 1.897408e-03 2.056704e-03 1.343888e-03 1.248446e-03 3.180184e-03 3.597567e-03 2.144405e-03 3.691967e-03 2.508098e-03 2.348026e-03 4.105439e-03 3.223326e-03 2.571520e-03 1.530951e-03 1.166526e-03 1.120085e-03 1.764169e-03 1.151709e-03 1.725937e-03 1.415174e-03 1.302773e-03 1.135502e-03 1.211458e-03 1.810338e-03 2.812415e-03 1.828621e-03 1.773814e-03 1.668894e-03 1.901769e-03 1.152633e-03 1.245138e-03 1.127006e-03 1.338918e-03 1.158105e-03 1.694912e-03 1.431757e-03 1.666095e-03 1.597937e-03 1.135517e-03 2.286995e-03 1.374743e-03 1.497902e-03 1.703074e-03 1.194700e-03 1.894046e-03 1.119525e-03 1.111622e-03 1.813091e-03 2.048000e-03
1.180588e-03 1.542732e-03 1.287293e-03 1.762571e-03 2.517590e-03 1.912114e-03 1.866148e-03 1.358289e-03 1.393033e-03 1.913896e-03 2.910410e-03 1.723445e-03 2.715093e-03 3.685924e-03 4.184801e-03 3.480435e-03 3.330483e-03 5.308914e-03 2.918394e-03 1.732499e-03 2.255804e-03 3.073831e-03 3.639872e-03 2.334686e-03 3.701100e-03 4.526725e-03 3.568327e-03 1.675498e-03 3.139507e-03 1.808164e-03 2.363329e-03 3.288307e-03 3.821006e-03 1.694823e-03 3.598974e-03 3.084299e-03 1.947174e-03 1.894526e-03 1.639170e-03 1.911875e-03 1.769573e-03 2.131467e-03 1.589313e-03 2.725649e-03 1.745585e-03 1.637618e-03 4.938534e-03 2.678542e-03 4.251494e-03 1.714802e-03 2.036647e-03 4.767038e-03 2.335898e-03 2.542111e-03 1.848292e-03 2.281111e-03 2.470070e-03 1.868998e-03 1.668411e-03 2.847195e-03 2.972613e-03 1.978751e-03 1.846693e-03 5.053665e-03 5.419319e-03 3.051047e-03 5.629426e-03 3.736297e-03 3.408034e-03 6.954244e-03 4.876430e-03 3.795616e-03 2.263372e-03 1.736492e-03 1.700453e-03 2.657587e-03 1.712125e-03 2.578710e-03 2.076780e-03 1.891859e-03 1.641544e-03 1.818874e-03 2.718992e-03 4.174306e-03 2.705661e-03 2.682070e-03 2.540881e-03 2.843081e-03 1.697732e-03 1.801479e-03 1.660833e-03 1.906136e-03 1.707768e-03 2.579955e-03 2.132876e-03 2.536186e-03 2.373107e-03 1.666482e-03 3.410399e-03 2.028001e-03 2.222469e-03 2.534778e-03 1.771121e-03 2.914042e-03 1.638068e-03 1.683039e-03 2.659926e-03 3.096896e-03
1.690175e-03 2.154764e-03 1.753094e-03 2.575676e-03 3.600405e-03 2.748221e-03 2.783968e-03 1.894200e-03 1.961176e-03 2.714979e-03 4.548989e-03 2.459459e-03 3.944971e-03 5.460171e-03 6.080785e-03 5.103204e-03 4.820466e-03 7.764935e-03 4.310408e-03 2.506896e-03 3.271028e-03 4.723062e-03 5.414652e-03 3.264921e-03 5.427330e-03 6.717758e-03 5.059895e-03 2.332899e-03 4.662703e-03 2.509761e-03 3.336304e-03 4.587886e-03 5.921084e-03 2.447612e-03 5.143673e-03 4.539477e-03 2.719391e-03 2.746694e-03 2.263176e-03 2.680232e-03 2.469962e-03 3.025533e-03 2.261579e-03 4.107397e-03 2.532951e-03 2.295964e-03 6.882000e-03 3.940415e-03 6.297545e-03 2.433830e-03 2.908201e-03 6.955674e-03 3.296700e-03 3.739138e-03 2.630917e-03 3.262728e-03 3.571896e-03 2.682159e-03 2.393296e-03 4.217545e-03 4.264417e-03 2.793148e-03 2.689244e-03 7.947836e-03 7.719448e-03 4.497325e-03 8.492949e-03 5.228990e-03 4.855967e-03 1.136695e-02 7.147469e-03 5.495647e-03 3.153976e-03 2.451884e-03 2.382656e-03 3.923235e-03 2.410868e-03 3.810758e-03 3.020084e-03 2.648492e-03 2.332680e-03 2.508891e-03 4.097342e-03 5.869228e-03 3.983503e-03 3.930882e-03 3.735833e-03 4.027566e-03 2.442580e-03 2.488722e-03 2.404535e-03 2.747773e-03 2.394479e-03 3.783924e-03 2.995692e-03 3.716207e-03 3.420885e-03 2.402054e-03 4.767938e-03 2.851516e-03 3.073137e-03 3.765518e-03 2.416007e-03 4.299062e-03 2.339402e-03 2.294649e-03 3.925541e-03 4.581663e-03
2.299067e-03 2.913006e-03 2.319174e-03 3.626017e-03 5.048543e-03 3.862292e-03 4.064487e-03 2.608370e-03 2.642020e-03 3.719802e-03 7.036595e-03 3.294279e-03 5.586012e-03 7.992494e-03 8.741417e-03 7.509736e-03 6.701726e-03 1.127316e-02 6.332964e-03 3.357376e-03 4.350264e-03 7.101913e-03 7.899401e-03 4.380664e-03 7.730729e-03 9.728782e-03 6.850764e-03 3.347707e-03 6.808091e-03 3.507062e-03 4.580824e-03 6.156947e-03 8.955974e-03 3.463518e-03 7.147360e-03 6.551086e-03 3.746025e-03 3.686032e-03 3.258055e-03 3.734324e-03 3.433240e-03 4.170660e-03 3.163080e-03 6.110397e-03 3.426099e-03 3.258997e-03 9.341664e-03 5.642112e-03 8.876084e-03 3.267456e-03 3.905649e-03 1.001889e-02 4.575859e-03 5.435538e-03 3.550839e-03 4.483647e-03 5.019888e-03 3.761702e-03 3.144665e-03 6.020658e-03 6.163015e-03 3.768301e-03 3.600305e-03 1.203585e-02 1.052561e-02 6.246092e-03 1.260915e-02 6.974667e-03 6.700772e-03 1.802639e-02 1.020304e-02 7.201631e-03 4.453349e-03 3.324477e-03 3.236795e-03 5.631386e-03 3.259229e-03 5.476348e-03 4.036065e-03 3.620654e-03 3.251121e-03 3.433641e-03 6.061561e-03 8.001296e-03 5.776044e-03 5.611242e-03 5.324108e-03 5.510510e-03 3.401889e-03 3.685445e-03 3.236739e-03 3.711512e-03 3.435461e-03 5.259957e-03 4.120216e-03 5.338622e-03 4.795689e-03 3.239840e-03 6.533513e-03 3.903905e-03 4.194733e-03 5.430962e-03 3.402673e-03 6.151784e-03 3.217654e-03 3.183072e-03 5.674258e-03 6.638382e-03
2.393449e-03 3.041729e-03 2.546149e-03 3.888843e-03 5.398226e-03 4.153595e-03 4.747313e-03 2.731553e-03 2.808475e-03 3.894897e-03 8.316539e-03 3.581090e-03 6.117731e-03 9.004953e-03 9.811112e-03 8.541339e-03 7.225052e-03 1.290194e-02 7.350508e-03 3.720690e-03 4.576439e-03 8.474272e-03 9.186873e-03 4.619844e-03 8.429025e-03 1.073647e-02 7.392470e-03 3.484387e-03 7.813792e-03 3.673790e-03 4.841406e-03 6.202999e-03 1.030974e-02 3.561468e-03 7.595441e-03 7.453994e-03 3.890753e-03 3.926188e-03 3.371520e-03 4.026775e-03 3.662184e-03 4.362106e-03 3.335247e-03 7.267728e-03 3.543797e-03 3.376480e-03 9.498684e-03 6.306545e-03 9.738795e-03 3.586733e-03 4.062920e-03 1.112891e-02 4.702783e-03 6.108790e-03 3.850188e-03 4.763353e-03 5.263825e-03 3.991144e-03 3.449807e-03 6.716285e-03 7.093168e-03 3.939921e-03 3.739575e-03 1.424769e-02 1.101954e-02 6.523036e-03 1.476660e-02 7.381505e-03 7.098733e-03 2.243879e-02 1.152406e-02 7.718728e-03 4.592593e-03 3.713854e-03 3.405057e-03 6.241363e-03 3.429318e-03 6.267362e-03 4.284886e-03 3.947069e-03 3.409468e-03 3.757078e-03 7.107006e-03 8.123746e-03 6.684679e-03 6.111332e-03 5.856995e-03 5.749504e-03 3.576811e-03 3.667149e-03 3.481360e-03 3.964364e-03 3.669365e-03 5.792063e-03 4.340624e-03 5.875910e-03 4.910275e-03 3.472429e-03 6.932570e-03 4.198234e-03 4.431335e-03 6.295548e-03 3.716334e-03 6.862946e-03 3.493431e-03 3.274150e-03 6.672107e-03 7.574744e-03
