# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2020_I1783875__d37-x01-y01.dat
# Observable: $1/N_{jets}$
# Subobservable: $R_{g}$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
2.599107e-03 2.549028e-03 2.661359e-03 2.387256e-03 2.551746e-03 2.374494e-03 2.235850e-03 2.601873e-03 2.589233e-03 2.480590e-03 2.219610e-03 2.626839e-03 2.597547e-03 2.229543e-03 2.256539e-03 2.215605e-03 2.527799e-03 2.326220e-03 2.567195e-03 3.689931e-03 3.604246e-03 3.159748e-03 3.575293e-02 3.712304e-03 3.302757e-03 3.503208e-03 3.277909e-03 2.719459e-03 2.230482e-03 2.639812e-03 2.341931e-03 2.424060e-03 2.284091e-03 2.740563e-03 2.566943e-03 2.419181e-03 3.219583e-03 2.602864e-03 2.902615e-03 2.618421e-03 2.554937e-03 2.440764e-03 2.608301e-03 2.191440e-03 2.547190e-03 2.571418e-03 3.410431e-03 3.134193e-03 3.312903e-03 3.624864e-03 3.686528e-03 3.902541e-03 4.493809e-03 3.084606e-03 2.610770e-03 3.231728e-03 3.238698e-03 3.649767e-03 3.626384e-03 3.799360e-03 3.197980e-03 3.623791e-03 4.178534e-03 7.585717e-02 3.612372e-03 3.669457e-03 3.133784e-03 3.666086e-03 3.690682e-03 4.741684e-02 3.243752e-03 3.591002e-03 2.591824e-03 4.003902e-03 3.656479e-03 3.234905e-03 3.668094e-03 3.105385e-03 4.034879e-03 3.737222e-03 3.655128e-03 1.851596e-03 9.256644e-03 3.598901e-03 3.125222e-03 3.194919e-03 3.444081e-03 3.557555e-03 3.655243e-03 4.208807e-03 2.132370e-03 3.766735e-03 2.589589e-03 2.497988e-03 4.312728e-03 3.408375e-03 3.444164e-03 3.587259e-03 3.992806e-03 2.539127e-03 3.677272e-03 3.134155e-03 3.851363e-03 3.213417e-03 4.127918e-03 3.671714e-03 1.370504e-02 3.615585e-03
5.071551e-03 4.995552e-03 5.212978e-03 4.691730e-03 4.965148e-03 4.665382e-03 4.418664e-03 5.058853e-03 5.034504e-03 4.867900e-03 4.410638e-03 5.130532e-03 5.089436e-03 4.401912e-03 4.472688e-03 4.390022e-03 4.917857e-03 4.575978e-03 5.091865e-03 7.245136e-03 7.022515e-03 6.274875e-03 6.575639e-02 7.267621e-03 6.529609e-03 6.893629e-03 6.472868e-03 5.273416e-03 4.421693e-03 5.121972e-03 4.600659e-03 4.754759e-03 4.469858e-03 5.327376e-03 4.998921e-03 4.790070e-03 6.240482e-03 5.039445e-03 5.660654e-03 5.145159e-03 4.975025e-03 4.792659e-03 5.097968e-03 4.331566e-03 4.940320e-03 5.000744e-03 6.690537e-03 6.214299e-03 6.509659e-03 7.064840e-03 7.223462e-03 7.714947e-03 8.732575e-03 6.128651e-03 5.095256e-03 6.413929e-03 6.390094e-03 7.087171e-03 7.002518e-03 7.431858e-03 6.297388e-03 7.045264e-03 8.099358e-03 1.372965e-01 7.027606e-03 7.160991e-03 6.230613e-03 7.100568e-03 7.214516e-03 8.529577e-02 6.466350e-03 7.048225e-03 5.059855e-03 7.816831e-03 7.079488e-03 6.361530e-03 7.105951e-03 6.129402e-03 7.873546e-03 7.292942e-03 7.111763e-03 3.620323e-03 1.757978e-02 7.039481e-03 6.201714e-03 6.333390e-03 6.774162e-03 6.976258e-03 7.128582e-03 8.139711e-03 4.146054e-03 7.246979e-03 5.053315e-03 4.906146e-03 8.396098e-03 6.681574e-03 6.717961e-03 6.928413e-03 7.816056e-03 4.987498e-03 7.144007e-03 6.214101e-03 7.465493e-03 6.351038e-03 8.029469e-03 7.151586e-03 2.565184e-02 7.161060e-03
5.173251e-03 5.093808e-03 5.309362e-03 4.828258e-03 5.022295e-03 4.807104e-03 4.601444e-03 5.110412e-03 5.095238e-03 4.973776e-03 4.613534e-03 5.187137e-03 5.220378e-03 4.588419e-03 4.651387e-03 4.580161e-03 4.969565e-03 4.711648e-03 5.322739e-03 7.387384e-03 7.071872e-03 6.554003e-03 6.139453e-02 7.370272e-03 6.768415e-03 7.121748e-03 6.696882e-03 5.288008e-03 4.626226e-03 5.146879e-03 4.730721e-03 4.887538e-03 4.591555e-03 5.357354e-03 5.081050e-03 5.008089e-03 6.297673e-03 5.065071e-03 5.722460e-03 5.256751e-03 5.042272e-03 4.912832e-03 5.184811e-03 4.526613e-03 4.965089e-03 5.061203e-03 6.858400e-03 6.481464e-03 6.692505e-03 7.171716e-03 7.370660e-03 8.020593e-03 8.850902e-03 6.428732e-03 5.147364e-03 6.693586e-03 6.639472e-03 7.130547e-03 6.994461e-03 7.624006e-03 6.544177e-03 7.088060e-03 8.133818e-03 1.290334e-01 7.074419e-03 7.266952e-03 6.524421e-03 7.126717e-03 7.295600e-03 7.901381e-02 6.786520e-03 7.176639e-03 5.138439e-03 7.911618e-03 7.111516e-03 6.556960e-03 7.147420e-03 6.355811e-03 7.981833e-03 7.390389e-03 7.166666e-03 3.662486e-03 1.711897e-02 7.184203e-03 6.463737e-03 6.604515e-03 6.944293e-03 7.114288e-03 7.233718e-03 8.186148e-03 4.184901e-03 7.239960e-03 5.105915e-03 5.034839e-03 8.523778e-03 6.824480e-03 6.838012e-03 6.938484e-03 7.953695e-03 5.113518e-03 7.204299e-03 6.499644e-03 7.525022e-03 6.629738e-03 8.082901e-03 7.243806e-03 2.422051e-02 7.463436e-03
4.247569e-03 4.177830e-03 4.345123e-03 4.017767e-03 4.114127e-03 4.002991e-03 3.875582e-03 4.166103e-03 4.152765e-03 4.111556e-03 3.892274e-03 4.248589e-03 4.352600e-03 3.867672e-03 3.916625e-03 3.872318e-03 4.073263e-03 3.926997e-03 4.501385e-03 6.060574e-03 5.785534e-03 5.527895e-03 4.911892e-02 6.027199e-03 5.664716e-03 5.963466e-03 5.605597e-03 4.308692e-03 3.911088e-03 4.197853e-03 3.945012e-03 4.050772e-03 3.838870e-03 4.384684e-03 4.169008e-03 4.222019e-03 5.176312e-03 4.130897e-03 4.673536e-03 4.316864e-03 4.134698e-03 4.072450e-03 4.249555e-03 3.829948e-03 4.058301e-03 4.150942e-03 5.694168e-03 5.474726e-03 5.581557e-03 5.869372e-03 6.041430e-03 6.734423e-03 7.267035e-03 5.450607e-03 4.214396e-03 5.634320e-03 5.584513e-03 5.836539e-03 5.685617e-03 6.366775e-03 5.523617e-03 5.797532e-03 6.636453e-03 1.012221e-01 5.774555e-03 5.943842e-03 5.520046e-03 5.793545e-03 5.964457e-03 6.472734e-02 5.758925e-03 5.906102e-03 4.214817e-03 6.462474e-03 5.796699e-03 5.480406e-03 5.826341e-03 5.371872e-03 6.526828e-03 6.034702e-03 5.855459e-03 2.993913e-03 1.415550e-02 5.915387e-03 5.463619e-03 5.573720e-03 5.753560e-03 5.851184e-03 5.917392e-03 6.684172e-03 3.413991e-03 5.934124e-03 4.170435e-03 4.167416e-03 7.049945e-03 5.661552e-03 5.648745e-03 5.657250e-03 6.505887e-03 4.215445e-03 5.872083e-03 5.499954e-03 6.141511e-03 5.576967e-03 6.596038e-03 5.924872e-03 1.971105e-02 6.299935e-03
3.440377e-03 3.395480e-03 3.504144e-03 3.301863e-03 3.333781e-03 3.300899e-03 3.235421e-03 3.370115e-03 3.355773e-03 3.356909e-03 3.252497e-03 3.431616e-03 3.606122e-03 3.230982e-03 3.262166e-03 3.245579e-03 3.304357e-03 3.257074e-03 3.770786e-03 4.909527e-03 4.684826e-03 4.609998e-03 4.135097e-02 4.865665e-03 4.687064e-03 4.964874e-03 4.648806e-03 3.490869e-03 3.271025e-03 3.385718e-03 3.255276e-03 3.320800e-03 3.187299e-03 3.547142e-03 3.376948e-03 3.530515e-03 4.214372e-03 3.330118e-03 3.773473e-03 3.493339e-03 3.357926e-03 3.335143e-03 3.440948e-03 3.205884e-03 3.283903e-03 3.362539e-03 4.674048e-03 4.571119e-03 4.614708e-03 4.751857e-03 4.899103e-03 5.588319e-03 5.908983e-03 4.573683e-03 3.413182e-03 4.679223e-03 4.645950e-03 4.716964e-03 4.588448e-03 5.255257e-03 4.616277e-03 4.685944e-03 5.369247e-03 8.419718e-02 4.671427e-03 4.825517e-03 4.621224e-03 4.678443e-03 4.820980e-03 5.222307e-02 4.839405e-03 4.799890e-03 3.413005e-03 5.220839e-03 4.673016e-03 4.541852e-03 4.702418e-03 4.484804e-03 5.274318e-03 4.876985e-03 4.727436e-03 2.417457e-03 1.176435e-02 4.813716e-03 4.570634e-03 4.632317e-03 4.716917e-03 4.765389e-03 4.799025e-03 5.427599e-03 2.756452e-03 4.814404e-03 3.375097e-03 3.399905e-03 5.789172e-03 4.629550e-03 4.618141e-03 4.571813e-03 5.261422e-03 3.439077e-03 4.739829e-03 4.602098e-03 4.971330e-03 4.655448e-03 5.328745e-03 4.780917e-03 1.643503e-02 5.265273e-03
2.840284e-03 2.821920e-03 2.887497e-03 2.770938e-03 2.762921e-03 2.767756e-03 2.752714e-03 2.782403e-03 2.778474e-03 2.795855e-03 2.770222e-03 2.841617e-03 3.047400e-03 2.749955e-03 2.768788e-03 2.767808e-03 2.741047e-03 2.746124e-03 3.210125e-03 4.056232e-03 3.877638e-03 3.926025e-03 3.534554e-02 4.025518e-03 3.947831e-03 4.210527e-03 3.923296e-03 2.884269e-03 2.790673e-03 2.801461e-03 2.741131e-03 2.788210e-03 2.700216e-03 2.945538e-03 2.802550e-03 3.002958e-03 3.522293e-03 2.753765e-03 3.114681e-03 2.887355e-03 2.782684e-03 2.782905e-03 2.847566e-03 2.737233e-03 2.718083e-03 2.783920e-03 3.926662e-03 3.900028e-03 3.883662e-03 3.942508e-03 4.045102e-03 4.732748e-03 4.909148e-03 3.910156e-03 2.831031e-03 3.964642e-03 3.944196e-03 3.895153e-03 3.802641e-03 4.434240e-03 3.940856e-03 3.879697e-03 4.443385e-03 6.835200e-02 3.870906e-03 3.995961e-03 3.928971e-03 3.870196e-03 3.982353e-03 4.483597e-02 4.135607e-03 3.983205e-03 2.822715e-03 4.310572e-03 3.863292e-03 3.836350e-03 3.884338e-03 3.817384e-03 4.359746e-03 4.037793e-03 3.911846e-03 1.999224e-03 1.009814e-02 3.994525e-03 3.893913e-03 3.937333e-03 3.940730e-03 3.959659e-03 3.967829e-03 4.505028e-03 2.271846e-03 4.010619e-03 2.791905e-03 2.829454e-03 4.852467e-03 3.881903e-03 3.860854e-03 3.789176e-03 4.339330e-03 2.851888e-03 3.918165e-03 3.916571e-03 4.126204e-03 3.958858e-03 4.398802e-03 3.957865e-03 1.412546e-02 4.494231e-03
2.453078e-03 2.429366e-03 2.474372e-03 2.420811e-03 2.378460e-03 2.424593e-03 2.446256e-03 2.390554e-03 2.391067e-03 2.423691e-03 2.455353e-03 2.444714e-03 2.686393e-03 2.444962e-03 2.447308e-03 2.462084e-03 2.367789e-03 2.422340e-03 2.864227e-03 3.478364e-03 3.334757e-03 3.478616e-03 3.189216e-02 3.453775e-03 3.471231e-03 3.730933e-03 3.455782e-03 2.482380e-03 2.480676e-03 2.404276e-03 2.395780e-03 2.426042e-03 2.389274e-03 2.531134e-03 2.414597e-03 2.665897e-03 3.058623e-03 2.365013e-03 2.676177e-03 2.476558e-03 2.400026e-03 2.419584e-03 2.441638e-03 2.440906e-03 2.344356e-03 2.394686e-03 3.442022e-03 3.463662e-03 3.411135e-03 3.397234e-03 3.479479e-03 4.167536e-03 4.244379e-03 3.488299e-03 2.433760e-03 3.495216e-03 3.485602e-03 3.362887e-03 3.268713e-03 3.889922e-03 3.513257e-03 3.338168e-03 3.829464e-03 7.030344e-02 3.327823e-03 3.441927e-03 3.493946e-03 3.326804e-03 3.418347e-03 4.156354e-02 3.686582e-03 3.433655e-03 2.425713e-03 3.696198e-03 3.331111e-03 3.379589e-03 3.336169e-03 3.396621e-03 3.750731e-03 3.474600e-03 3.354611e-03 1.709293e-03 9.088214e-03 3.455047e-03 3.456124e-03 3.482757e-03 3.431496e-03 3.422832e-03 3.413305e-03 3.881286e-03 1.947683e-03 3.492822e-03 2.397591e-03 2.450645e-03 4.237794e-03 3.376825e-03 3.348193e-03 3.267506e-03 3.737506e-03 2.464608e-03 3.365490e-03 3.483842e-03 3.554655e-03 3.517950e-03 3.787766e-03 3.402968e-03 1.273052e-02 3.993520e-03
2.242989e-03 2.228501e-03 2.251876e-03 2.256942e-03 2.186076e-03 2.269287e-03 2.341963e-03 2.182112e-03 2.188432e-03 2.241951e-03 2.341040e-03 2.242923e-03 2.533674e-03 2.338635e-03 2.332187e-03 2.359761e-03 2.180712e-03 2.296015e-03 2.740636e-03 3.185984e-03 3.067779e-03 3.314379e-03 3.176534e-02 3.159954e-03 3.263111e-03 3.556266e-03 3.254306e-03 2.284103e-03 2.369208e-03 2.209495e-03 2.246799e-03 2.265973e-03 2.277533e-03 2.333162e-03 2.215972e-03 2.533738e-03 2.838416e-03 2.162563e-03 2.456042e-03 2.262153e-03 2.205769e-03 2.248177e-03 2.242854e-03 2.341972e-03 2.154766e-03 2.200212e-03 3.231144e-03 3.309386e-03 3.218781e-03 3.109099e-03 3.189457e-03 3.962426e-03 3.926680e-03 3.347879e-03 2.238330e-03 3.305354e-03 3.298353e-03 3.071241e-03 3.009898e-03 3.666019e-03 3.360874e-03 3.068889e-03 3.507661e-03 6.370779e-02 3.059194e-03 3.156413e-03 3.345304e-03 3.045345e-03 3.124363e-03 4.146579e-02 3.538782e-03 3.155239e-03 2.223240e-03 3.378597e-03 3.053631e-03 3.185710e-03 3.055300e-03 3.244933e-03 3.441763e-03 3.191617e-03 3.085995e-03 1.567421e-03 8.789419e-03 3.173693e-03 3.306385e-03 3.311989e-03 3.182644e-03 3.158086e-03 3.126388e-03 3.597097e-03 1.788812e-03 3.232041e-03 2.198350e-03 2.256798e-03 3.963420e-03 3.140410e-03 3.113813e-03 3.006573e-03 3.404477e-03 2.265012e-03 3.085371e-03 3.329866e-03 3.261080e-03 3.353501e-03 3.468575e-03 3.117721e-03 1.251719e-02 3.823947e-03
2.051935e-03 2.047070e-03 2.060799e-03 2.084033e-03 2.008398e-03 2.090474e-03 2.193474e-03 1.997448e-03 2.002337e-03 2.056310e-03 2.183687e-03 2.049618e-03 2.358341e-03 2.193243e-03 2.173344e-03 2.212326e-03 2.004115e-03 2.134829e-03 2.572576e-03 2.906623e-03 2.814411e-03 3.099184e-03 3.093226e-02 2.865512e-03 3.019739e-03 3.327620e-03 3.025445e-03 2.095024e-03 2.223629e-03 2.027896e-03 2.078011e-03 2.092209e-03 2.130723e-03 2.145605e-03 2.023383e-03 2.373002e-03 2.611224e-03 1.983027e-03 2.237847e-03 2.055938e-03 2.019213e-03 2.066735e-03 2.042560e-03 2.192759e-03 1.973821e-03 2.015332e-03 2.995060e-03 3.090072e-03 2.983460e-03 2.848441e-03 2.904467e-03 3.689192e-03 3.609879e-03 3.141798e-03 2.048859e-03 3.058489e-03 3.079490e-03 2.821652e-03 2.760968e-03 3.411729e-03 3.171418e-03 2.807101e-03 3.223721e-03 6.768901e-02 2.810380e-03 2.889091e-03 3.127168e-03 2.796752e-03 2.853603e-03 4.037482e-02 3.311926e-03 2.892487e-03 2.030306e-03 3.079603e-03 2.794743e-03 2.971035e-03 2.795889e-03 3.047244e-03 3.142482e-03 2.920816e-03 2.822176e-03 1.428260e-03 8.461394e-03 2.913655e-03 3.099495e-03 3.083720e-03 2.924884e-03 2.887076e-03 2.861508e-03 3.286330e-03 1.632288e-03 2.974633e-03 2.015356e-03 2.065383e-03 3.662337e-03 2.891372e-03 2.864064e-03 2.756299e-03 3.107068e-03 2.069315e-03 2.825576e-03 3.117518e-03 2.999582e-03 3.127645e-03 3.183758e-03 2.851936e-03 1.205453e-02 3.578988e-03
1.762816e-03 1.756011e-03 1.770256e-03 1.800278e-03 1.733023e-03 1.802559e-03 1.888968e-03 1.735500e-03 1.740454e-03 1.771271e-03 1.892734e-03 1.777362e-03 2.044594e-03 1.897439e-03 1.882549e-03 1.909567e-03 1.728924e-03 1.845720e-03 2.234603e-03 2.505694e-03 2.433532e-03 2.679969e-03 2.813468e-02 2.483021e-03 2.603924e-03 2.885677e-03 2.621820e-03 1.826115e-03 1.918788e-03 1.758788e-03 1.797229e-03 1.812523e-03 1.841668e-03 1.862023e-03 1.755011e-03 2.046854e-03 2.271950e-03 1.724130e-03 1.940942e-03 1.775694e-03 1.749870e-03 1.777419e-03 1.762510e-03 1.907327e-03 1.720726e-03 1.746524e-03 2.588731e-03 2.674060e-03 2.594409e-03 2.469165e-03 2.501674e-03 3.191647e-03 3.124022e-03 2.728792e-03 1.774473e-03 2.637767e-03 2.655168e-03 2.441433e-03 2.408346e-03 2.958433e-03 2.747217e-03 2.445416e-03 2.802879e-03 6.036385e-02 2.439186e-03 2.485869e-03 2.708244e-03 2.426353e-03 2.468060e-03 3.707354e-02 2.876766e-03 2.490147e-03 1.754835e-03 2.678062e-03 2.422785e-03 2.570971e-03 2.436742e-03 2.636719e-03 2.714108e-03 2.526640e-03 2.441948e-03 1.235988e-03 7.578656e-03 2.508129e-03 2.676379e-03 2.663015e-03 2.526060e-03 2.499982e-03 2.488009e-03 2.866936e-03 1.415008e-03 2.618545e-03 1.739115e-03 1.777529e-03 3.167423e-03 2.499661e-03 2.479760e-03 2.404391e-03 2.683887e-03 1.783436e-03 2.451804e-03 2.694033e-03 2.601532e-03 2.693322e-03 2.758278e-03 2.467207e-03 1.109619e-02 3.108113e-03
