# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__1960__ppbar__CDF_2015_I1388868__d08-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dp^{\mathrm{sum}}_\mathrm{T}\,/d\eta\, d\phi$ [GeV]}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
3.780843e-05 4.305652e-05 3.915291e-05 5.174257e-05 3.992038e-05 4.886449e-05 5.717854e-05 4.175400e-05 4.299519e-05 5.495949e-05 7.198409e-05 5.602748e-05 7.921714e-05 1.029391e-04 9.496106e-05 1.050614e-04 9.279094e-05 8.186226e-05 8.330637e-05 5.594032e-05 6.533703e-05 8.751121e-05 1.001397e-04 7.267535e-05 9.434176e-05 9.957260e-05 8.066015e-05 5.352409e-05 8.237428e-05 5.706069e-05 7.169040e-05 6.042370e-05 9.052391e-05 5.592018e-05 7.175408e-05 8.235253e-05 5.536218e-05 5.897863e-05 5.294090e-05 5.927949e-05 5.520972e-05 6.367324e-05 5.173384e-05 7.724649e-05 5.470194e-05 5.320130e-05 5.332222e-05 7.513380e-05 6.928688e-05 5.381504e-05 6.249889e-05 6.911516e-05 6.767429e-05 7.771239e-05 5.671558e-05 6.595564e-05 7.159302e-05 5.819848e-05 5.291276e-05 8.055315e-05 6.973890e-05 6.083658e-05 5.705882e-05 9.787786e-05 1.305180e-04 1.003649e-04 1.410949e-04 1.091854e-04 1.072616e-04 1.475984e-04 1.415909e-04 1.184126e-04 6.622045e-05 5.428590e-05 5.310537e-05 7.478226e-05 5.272245e-05 7.771514e-05 6.434332e-05 5.447776e-05 5.273631e-05 5.477840e-05 7.814699e-05 5.694957e-05 7.760040e-05 7.230266e-05 7.497849e-05 6.999735e-05 5.396959e-05 5.675785e-05 5.329820e-05 5.476617e-05 5.306483e-05 7.444051e-05 6.507607e-05 7.501287e-05 6.755171e-05 5.326959e-05 5.693369e-05 6.189426e-05 5.905595e-05 7.938483e-05 5.420077e-05 7.864157e-05 5.243580e-05 5.268972e-05 7.765069e-05 7.384336e-05
1.173668e-04 1.275018e-04 1.208034e-04 1.507769e-04 1.602336e-04 1.516163e-04 1.739244e-04 1.237293e-04 1.271139e-04 1.610549e-04 2.270753e-04 1.762281e-04 2.337074e-04 3.163085e-04 3.011343e-04 3.139888e-04 2.753190e-04 3.275075e-04 2.603221e-04 1.760692e-04 1.962941e-04 2.729728e-04 3.182121e-04 2.228105e-04 3.008396e-04 3.099907e-04 2.556109e-04 1.664825e-04 2.582077e-04 1.785303e-04 2.011101e-04 1.913216e-04 2.783782e-04 1.757925e-04 2.157454e-04 2.517116e-04 1.752479e-04 1.749336e-04 1.651964e-04 1.752747e-04 1.691309e-04 1.839647e-04 1.630502e-04 2.469681e-04 1.685900e-04 1.655630e-04 2.013259e-04 2.273751e-04 2.129616e-04 1.676512e-04 1.805702e-04 2.088141e-04 1.934988e-04 2.289114e-04 1.720616e-04 1.896289e-04 2.031193e-04 1.739282e-04 1.650090e-04 2.454416e-04 2.384849e-04 1.776286e-04 1.723441e-04 3.279704e-04 3.961931e-04 3.122154e-04 4.496073e-04 3.307059e-04 3.217982e-04 4.550371e-04 4.238531e-04 3.399731e-04 1.917519e-04 1.677256e-04 1.654982e-04 2.262339e-04 1.659547e-04 2.356866e-04 1.833105e-04 1.710315e-04 1.650988e-04 1.702198e-04 2.429086e-04 1.853891e-04 2.374462e-04 2.195629e-04 2.256935e-04 2.130431e-04 1.671333e-04 1.782113e-04 1.657516e-04 1.741662e-04 1.663245e-04 2.198043e-04 1.846083e-04 2.258544e-04 1.978612e-04 1.659918e-04 2.085187e-04 1.792551e-04 1.817184e-04 2.423780e-04 1.680281e-04 2.312248e-04 1.643728e-04 1.648666e-04 2.413238e-04 2.304701e-04
2.621058e-04 2.796416e-04 2.680679e-04 2.979762e-04 4.111327e-04 3.173593e-04 3.527797e-04 2.709787e-04 2.774012e-04 3.482497e-04 4.551622e-04 3.909226e-04 4.620377e-04 6.496812e-04 6.651001e-04 6.275591e-04 5.605549e-04 8.707555e-04 5.481094e-04 3.905194e-04 4.287337e-04 5.463922e-04 6.797989e-04 4.967376e-04 6.284906e-04 6.637702e-04 5.794478e-04 3.696409e-04 5.439166e-04 3.959983e-04 4.201628e-04 4.523197e-04 5.415209e-04 3.919069e-04 4.690494e-04 5.272248e-04 3.977017e-04 3.814034e-04 3.659780e-04 3.827002e-04 3.759953e-04 3.916034e-04 3.618700e-04 5.068345e-04 3.734051e-04 3.667382e-04 5.835049e-04 4.642073e-04 4.539351e-04 3.741907e-04 3.896180e-04 4.570386e-04 4.060087e-04 4.585711e-04 3.800072e-04 3.995085e-04 4.107011e-04 3.814910e-04 3.677645e-04 4.952830e-04 5.511264e-04 3.860483e-04 3.799486e-04 7.210218e-04 8.346834e-04 6.977329e-04 9.435753e-04 7.330235e-04 7.115693e-04 8.792321e-04 8.591275e-04 7.298005e-04 4.011799e-04 3.721444e-04 3.675763e-04 4.569610e-04 3.714592e-04 4.792766e-04 3.921932e-04 3.859216e-04 3.678846e-04 3.788927e-04 5.015460e-04 4.629224e-04 4.943290e-04 4.527135e-04 4.439396e-04 4.471774e-04 3.717924e-04 3.980656e-04 3.687652e-04 3.949473e-04 3.722755e-04 4.328062e-04 3.898548e-04 4.439699e-04 4.102419e-04 3.690305e-04 5.198790e-04 3.865678e-04 4.047855e-04 4.880896e-04 3.746600e-04 4.662781e-04 3.647777e-04 3.678504e-04 5.060758e-04 4.833809e-04
4.740331e-04 5.137948e-04 4.899936e-04 5.033872e-04 7.308057e-04 5.417397e-04 5.499205e-04 4.944685e-04 5.065809e-04 6.394886e-04 7.265245e-04 7.100725e-04 7.756659e-04 1.043006e-03 1.160911e-03 9.940995e-04 9.649534e-04 1.507349e-03 8.776706e-04 7.064512e-04 7.865202e-04 8.468319e-04 1.088545e-03 9.031363e-04 1.038982e-03 1.130680e-03 1.066707e-03 6.739814e-04 8.871295e-04 7.208149e-04 7.567354e-04 8.927712e-04 8.610404e-04 7.054032e-04 8.671724e-04 8.665628e-04 7.269048e-04 6.990333e-04 6.685324e-04 6.989075e-04 6.870037e-04 7.106627e-04 6.554127e-04 7.897704e-04 6.805841e-04 6.701271e-04 1.208753e-03 7.582921e-04 8.337239e-04 6.831134e-04 7.105725e-04 8.822304e-04 7.337477e-04 7.362587e-04 6.974842e-04 7.213232e-04 7.155520e-04 7.008989e-04 6.654259e-04 8.079756e-04 9.198915e-04 7.057592e-04 6.957533e-04 1.212986e-03 1.487460e-03 1.272238e-03 1.527075e-03 1.338425e-03 1.290779e-03 1.464476e-03 1.399701e-03 1.335000e-03 7.202445e-04 6.747967e-04 6.700834e-04 7.498176e-04 6.799247e-04 7.625994e-04 7.124071e-04 7.159804e-04 6.719552e-04 6.980028e-04 7.921338e-04 9.675549e-04 7.973011e-04 7.586653e-04 7.241212e-04 7.996717e-04 6.794312e-04 7.308934e-04 6.691176e-04 7.284009e-04 6.771979e-04 7.217679e-04 7.076289e-04 7.247152e-04 7.274394e-04 6.772522e-04 9.643640e-04 7.025516e-04 7.478036e-04 7.612225e-04 6.873334e-04 7.661923e-04 6.631382e-04 6.681698e-04 8.055935e-04 8.060449e-04
7.946934e-04 8.600454e-04 8.066763e-04 8.144913e-04 1.142633e-03 8.735616e-04 8.060582e-04 8.314734e-04 8.447404e-04 1.065045e-03 1.143101e-03 1.174200e-03 1.239439e-03 1.573508e-03 1.774209e-03 1.495240e-03 1.586585e-03 2.246985e-03 1.285860e-03 1.180028e-03 1.309680e-03 1.276801e-03 1.606595e-03 1.492077e-03 1.626897e-03 1.768074e-03 1.798222e-03 1.114349e-03 1.327093e-03 1.194194e-03 1.268191e-03 1.555238e-03 1.383090e-03 1.176786e-03 1.482524e-03 1.310422e-03 1.212673e-03 1.172760e-03 1.105377e-03 1.169768e-03 1.135227e-03 1.181763e-03 1.079411e-03 1.165067e-03 1.129511e-03 1.107642e-03 2.029853e-03 1.172030e-03 1.440319e-03 1.134526e-03 1.176905e-03 1.575698e-03 1.224664e-03 1.122701e-03 1.157116e-03 1.198048e-03 1.177287e-03 1.161596e-03 1.104311e-03 1.253919e-03 1.344270e-03 1.174010e-03 1.163583e-03 1.930805e-03 2.469092e-03 2.076976e-03 2.315930e-03 2.236188e-03 2.142962e-03 2.490464e-03 2.153692e-03 2.202587e-03 1.199233e-03 1.133323e-03 1.109429e-03 1.166082e-03 1.113772e-03 1.138446e-03 1.190751e-03 1.182034e-03 1.111309e-03 1.150528e-03 1.165135e-03 1.707175e-03 1.179281e-03 1.200360e-03 1.132687e-03 1.316538e-03 1.129841e-03 1.199587e-03 1.111272e-03 1.207728e-03 1.124786e-03 1.159911e-03 1.181145e-03 1.131572e-03 1.201616e-03 1.117298e-03 1.585147e-03 1.170820e-03 1.240818e-03 1.120418e-03 1.138987e-03 1.204157e-03 1.098171e-03 1.104716e-03 1.181066e-03 1.250992e-03
1.221665e-03 1.340075e-03 1.263051e-03 1.274977e-03 1.716362e-03 1.353122e-03 1.196141e-03 1.276397e-03 1.320292e-03 1.661042e-03 1.826723e-03 1.869429e-03 1.934477e-03 2.371300e-03 2.622170e-03 2.269821e-03 2.467912e-03 3.290234e-03 1.891533e-03 1.838445e-03 2.029314e-03 1.954266e-03 2.362541e-03 2.338080e-03 2.488478e-03 2.705499e-03 2.790556e-03 1.728841e-03 1.981084e-03 1.838234e-03 1.984202e-03 2.492971e-03 2.243839e-03 1.816638e-03 2.357425e-03 1.952271e-03 1.890870e-03 1.795918e-03 1.707398e-03 1.824941e-03 1.761076e-03 1.863634e-03 1.669626e-03 1.752385e-03 1.768067e-03 1.725302e-03 3.114202e-03 1.785752e-03 2.339099e-03 1.734556e-03 1.838353e-03 2.572734e-03 1.922362e-03 1.707340e-03 1.795119e-03 1.883420e-03 1.856143e-03 1.813320e-03 1.715288e-03 1.924678e-03 1.931090e-03 1.834631e-03 1.777593e-03 3.087251e-03 3.902826e-03 3.304830e-03 3.516787e-03 3.433701e-03 3.328384e-03 4.205042e-03 3.270821e-03 3.416054e-03 1.880210e-03 1.740118e-03 1.701699e-03 1.795671e-03 1.739874e-03 1.701684e-03 1.842364e-03 1.852405e-03 1.709217e-03 1.764688e-03 1.751536e-03 2.723741e-03 1.735236e-03 1.844982e-03 1.746361e-03 2.084312e-03 1.733969e-03 1.895239e-03 1.718339e-03 1.881562e-03 1.730157e-03 1.822061e-03 1.840402e-03 1.745835e-03 1.887718e-03 1.705628e-03 2.427168e-03 1.850289e-03 1.942636e-03 1.661861e-03 1.788047e-03 1.862181e-03 1.729037e-03 1.709762e-03 1.730952e-03 1.895909e-03
1.807567e-03 2.004936e-03 1.882631e-03 1.941165e-03 2.507245e-03 2.037754e-03 1.796881e-03 1.891067e-03 1.912827e-03 2.490588e-03 2.905234e-03 2.717734e-03 2.942831e-03 3.578329e-03 3.868383e-03 3.430490e-03 3.764709e-03 4.847848e-03 2.816549e-03 2.704990e-03 2.982996e-03 3.034280e-03 3.516149e-03 3.479872e-03 3.762488e-03 4.056164e-03 4.155783e-03 2.513763e-03 2.957838e-03 2.751880e-03 2.980152e-03 3.696085e-03 3.646380e-03 2.684592e-03 3.543715e-03 2.903400e-03 2.726413e-03 2.658540e-03 2.532958e-03 2.664885e-03 2.610949e-03 2.768080e-03 2.503967e-03 2.665194e-03 2.603860e-03 2.513445e-03 4.554783e-03 2.700050e-03 3.549033e-03 2.594587e-03 2.699654e-03 3.947861e-03 2.863044e-03 2.574334e-03 2.684766e-03 2.791658e-03 2.791959e-03 2.660232e-03 2.549903e-03 2.886707e-03 2.799873e-03 2.717349e-03 2.670059e-03 4.898136e-03 5.815074e-03 4.719642e-03 5.405112e-03 5.241729e-03 4.850873e-03 7.144221e-03 4.934451e-03 5.106657e-03 2.789951e-03 2.581473e-03 2.570572e-03 2.712865e-03 2.562128e-03 2.538624e-03 2.733255e-03 2.697564e-03 2.506037e-03 2.654008e-03 2.653355e-03 4.062870e-03 2.573261e-03 2.784133e-03 2.635774e-03 3.102779e-03 2.571858e-03 2.763827e-03 2.564911e-03 2.754150e-03 2.586005e-03 2.766097e-03 2.741589e-03 2.632160e-03 2.825682e-03 2.541059e-03 3.616127e-03 2.687177e-03 2.887000e-03 2.479676e-03 2.635190e-03 2.858792e-03 2.523736e-03 2.592430e-03 2.557861e-03 2.834719e-03
2.607520e-03 2.869110e-03 2.579455e-03 2.823458e-03 3.604202e-03 2.966029e-03 2.697856e-03 2.714835e-03 2.653034e-03 3.565037e-03 4.558245e-03 3.891168e-03 4.275487e-03 5.321937e-03 5.659773e-03 5.075596e-03 5.290250e-03 7.120028e-03 4.143989e-03 3.873230e-03 4.309359e-03 4.642652e-03 5.220671e-03 4.944649e-03 5.511807e-03 6.045202e-03 5.890717e-03 3.544583e-03 4.397836e-03 3.882783e-03 4.262174e-03 5.139777e-03 5.634073e-03 3.830380e-03 5.119283e-03 4.247247e-03 3.819662e-03 3.920539e-03 3.555053e-03 3.739654e-03 3.701233e-03 3.916343e-03 3.559288e-03 4.043519e-03 3.775495e-03 3.530139e-03 6.330246e-03 3.974309e-03 5.216099e-03 3.575710e-03 3.947434e-03 5.764095e-03 4.057181e-03 3.764457e-03 3.832858e-03 4.034956e-03 4.045166e-03 3.794720e-03 3.642782e-03 4.251249e-03 4.046754e-03 3.857221e-03 3.885228e-03 7.726795e-03 8.409579e-03 6.869453e-03 8.133664e-03 7.278089e-03 6.998958e-03 1.167901e-02 7.243114e-03 7.363506e-03 3.936697e-03 3.726823e-03 3.637572e-03 4.011910e-03 3.665063e-03 3.760564e-03 3.885125e-03 3.780268e-03 3.622422e-03 3.702715e-03 3.992932e-03 5.740455e-03 3.803072e-03 4.104995e-03 3.894730e-03 4.462944e-03 3.642666e-03 3.880031e-03 3.648506e-03 3.937473e-03 3.564493e-03 4.061798e-03 3.930507e-03 3.867011e-03 4.068106e-03 3.707201e-03 5.046297e-03 3.807838e-03 4.085831e-03 3.680627e-03 3.605810e-03 4.190989e-03 3.615659e-03 3.506868e-03 3.793754e-03 4.195424e-03
3.510635e-03 3.852841e-03 3.462541e-03 3.990580e-03 4.981154e-03 4.136443e-03 3.935448e-03 3.689146e-03 3.715114e-03 4.881862e-03 6.996591e-03 5.103765e-03 6.029623e-03 7.639491e-03 8.034843e-03 7.403889e-03 7.591764e-03 1.034575e-02 6.109917e-03 5.132202e-03 5.904725e-03 7.024264e-03 7.620136e-03 6.624667e-03 7.810750e-03 8.672119e-03 7.933136e-03 5.011157e-03 6.400052e-03 5.362489e-03 5.824226e-03 6.955483e-03 8.467220e-03 5.454664e-03 7.145505e-03 6.097710e-03 5.345577e-03 5.170484e-03 5.041793e-03 5.348047e-03 5.130969e-03 5.350594e-03 5.118620e-03 6.053412e-03 5.231490e-03 5.076016e-03 8.609628e-03 5.688115e-03 7.347868e-03 4.909623e-03 5.328880e-03 8.255665e-03 5.657503e-03 5.539318e-03 5.333796e-03 5.720293e-03 5.680144e-03 5.271004e-03 4.892400e-03 6.126440e-03 5.923640e-03 5.281919e-03 5.197553e-03 1.164106e-02 1.156733e-02 9.589579e-03 1.214073e-02 9.726500e-03 9.520320e-03 1.912985e-02 1.040266e-02 9.562233e-03 5.573090e-03 5.041728e-03 5.132099e-03 5.741383e-03 5.041889e-03 5.412232e-03 5.362435e-03 5.196712e-03 5.081047e-03 5.111553e-03 5.903445e-03 7.755708e-03 5.528373e-03 5.802476e-03 5.512186e-03 6.150862e-03 4.989790e-03 5.640188e-03 4.898194e-03 5.306395e-03 5.197662e-03 5.712624e-03 5.367509e-03 5.612094e-03 5.722219e-03 4.977146e-03 6.936174e-03 5.254007e-03 5.570033e-03 5.306032e-03 5.120242e-03 6.033073e-03 5.060792e-03 4.826410e-03 5.461341e-03 6.031849e-03
3.640176e-03 4.080620e-03 3.796345e-03 4.335874e-03 5.397059e-03 4.515768e-03 4.606511e-03 4.001294e-03 3.924034e-03 5.225747e-03 8.481271e-03 5.769987e-03 6.698444e-03 8.666107e-03 9.140339e-03 8.489009e-03 8.176018e-03 1.184348e-02 7.018019e-03 5.874721e-03 6.293984e-03 8.345645e-03 8.739984e-03 6.685638e-03 8.641662e-03 9.807738e-03 8.690801e-03 5.352296e-03 7.325350e-03 5.812747e-03 6.391390e-03 7.378081e-03 9.681473e-03 5.749212e-03 7.645692e-03 7.020900e-03 5.690989e-03 5.553215e-03 5.320701e-03 5.660320e-03 5.525451e-03 5.824870e-03 5.357301e-03 7.174527e-03 5.220217e-03 5.291030e-03 8.824140e-03 6.413835e-03 8.127730e-03 5.395690e-03 5.633439e-03 9.109046e-03 5.959203e-03 6.185810e-03 5.575502e-03 6.144245e-03 6.108360e-03 5.760911e-03 5.272610e-03 6.838672e-03 6.710547e-03 5.717364e-03 5.489312e-03 1.365490e-02 1.230035e-02 9.869262e-03 1.389627e-02 1.063686e-02 1.044036e-02 2.267592e-02 1.182519e-02 1.024193e-02 5.880826e-03 5.637970e-03 5.242074e-03 6.418919e-03 5.165756e-03 6.119974e-03 5.767922e-03 5.739393e-03 5.340918e-03 5.666789e-03 6.897944e-03 7.892780e-03 6.360252e-03 6.391916e-03 6.203920e-03 6.578094e-03 5.372671e-03 5.785924e-03 5.332695e-03 5.715120e-03 5.547101e-03 6.271378e-03 5.840331e-03 6.109335e-03 6.084140e-03 5.401625e-03 7.441035e-03 5.681822e-03 5.893664e-03 6.123809e-03 5.684298e-03 6.721812e-03 5.397919e-03 5.091866e-03 6.420774e-03 6.859629e-03
