# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d01-x01-y02.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
4.643111e-07 4.956069e-07 3.991008e-07 7.104224e-07 4.664006e-07 7.199790e-07 1.013580e-06 4.036160e-07 4.165562e-07 5.626590e-07 8.810183e-07 4.444777e-07 8.269106e-07 1.152413e-06 9.558606e-07 1.216280e-06 4.831799e-07 5.986721e-07 1.023039e-06 4.509682e-07 4.551250e-07 8.749076e-07 7.009811e-07 4.143241e-07 8.291442e-07 9.908201e-07 8.065660e-07 4.169182e-07 1.087042e-06 4.031326e-07 7.687143e-07 6.358307e-07 8.258883e-07 4.470499e-07 4.610134e-07 8.296133e-07 5.136370e-07 3.898697e-07 4.131940e-07 4.453868e-07 4.838709e-07 6.230121e-07 4.401269e-07 1.097095e-06 4.378859e-07 4.901076e-07 6.740932e-07 1.170568e-06 8.050411e-07 4.870895e-07 4.765306e-07 8.462054e-07 5.404363e-07 1.300035e-06 4.555007e-07 9.176303e-07 9.601686e-07 4.138549e-07 3.993619e-07 7.789012e-07 1.093477e-06 4.358427e-07 4.130253e-07 5.798383e-07 4.417307e-07 4.543522e-07 1.054701e-06 4.142966e-07 4.115859e-07 1.425704e-06 1.218144e-06 5.069364e-07 4.537582e-07 4.009669e-07 3.882176e-07 8.636261e-07 3.932808e-07 9.173954e-07 4.298236e-07 4.309243e-07 4.129941e-07 4.105016e-07 8.030204e-07 4.987136e-07 9.592184e-07 9.884387e-07 6.395362e-07 5.374671e-07 4.489890e-07 4.519380e-07 4.011828e-07 4.748837e-07 4.326117e-07 5.752916e-07 6.455770e-07 6.353069e-07 5.955079e-07 4.293533e-07 4.159905e-07 5.323274e-07 4.052461e-07 1.150290e-06 4.458946e-07 1.056681e-06 4.110243e-07 4.219469e-07 7.580343e-07 1.049616e-06
3.421980e-07 3.553229e-07 2.917127e-07 5.123553e-07 3.403718e-07 5.133438e-07 7.055461e-07 2.963069e-07 3.105209e-07 4.168957e-07 6.050789e-07 3.270319e-07 5.917188e-07 8.161291e-07 6.986706e-07 8.550052e-07 3.579847e-07 4.038404e-07 7.151271e-07 3.279240e-07 3.230772e-07 6.025114e-07 4.664519e-07 3.035462e-07 5.873824e-07 6.991996e-07 5.846237e-07 3.079378e-07 7.683835e-07 3.058474e-07 5.499133e-07 4.789914e-07 5.691317e-07 3.407081e-07 3.420908e-07 5.660359e-07 3.756765e-07 2.911869e-07 3.011431e-07 3.249577e-07 3.496907e-07 4.505288e-07 3.325491e-07 7.600763e-07 3.195597e-07 3.697522e-07 4.910022e-07 8.395189e-07 5.836974e-07 3.623514e-07 3.596645e-07 6.126007e-07 3.929069e-07 9.024791e-07 3.353287e-07 6.574092e-07 6.798815e-07 3.119677e-07 3.018963e-07 5.567586e-07 7.782955e-07 3.260870e-07 3.036653e-07 3.895390e-07 3.194221e-07 3.307218e-07 7.458079e-07 3.049203e-07 3.038845e-07 9.995448e-07 8.691771e-07 3.702804e-07 3.282128e-07 3.013114e-07 2.917458e-07 6.133868e-07 2.995478e-07 6.300924e-07 3.233548e-07 3.164498e-07 3.033382e-07 3.026351e-07 5.455535e-07 3.566466e-07 6.587791e-07 6.961349e-07 4.589604e-07 3.850445e-07 3.316317e-07 3.288126e-07 2.890213e-07 3.478492e-07 3.060160e-07 4.146309e-07 4.821958e-07 4.587040e-07 4.304582e-07 3.198609e-07 3.086053e-07 3.902416e-07 2.973811e-07 8.025214e-07 3.305016e-07 7.355646e-07 2.919867e-07 3.155143e-07 5.194299e-07 7.430878e-07
2.454583e-07 2.769799e-07 2.229392e-07 3.719720e-07 2.548730e-07 3.767010e-07 4.995741e-07 2.294279e-07 2.339507e-07 3.051072e-07 4.195501e-07 2.426512e-07 4.273688e-07 5.768233e-07 4.975736e-07 6.048784e-07 2.638594e-07 2.821940e-07 4.976398e-07 2.363431e-07 2.442314e-07 4.218820e-07 3.267529e-07 2.310452e-07 4.323307e-07 5.063742e-07 4.192044e-07 2.313011e-07 5.451157e-07 2.232742e-07 3.954116e-07 3.371434e-07 3.933537e-07 2.423788e-07 2.606052e-07 3.976607e-07 2.827007e-07 2.294857e-07 2.184814e-07 2.415164e-07 2.547710e-07 3.235180e-07 2.435981e-07 5.460008e-07 2.389906e-07 2.750930e-07 3.575017e-07 5.992775e-07 4.167977e-07 2.606865e-07 2.654311e-07 4.405436e-07 2.899180e-07 6.411576e-07 2.476029e-07 4.708498e-07 4.922218e-07 2.402367e-07 2.280903e-07 4.084786e-07 5.589727e-07 2.402831e-07 2.294116e-07 2.642358e-07 2.362322e-07 2.604218e-07 5.282496e-07 2.374933e-07 2.214254e-07 6.651280e-07 6.258162e-07 2.730407e-07 2.489839e-07 2.225511e-07 2.175570e-07 4.427331e-07 2.217348e-07 4.486786e-07 2.381275e-07 2.371097e-07 2.294632e-07 2.318200e-07 3.804135e-07 2.729575e-07 4.612391e-07 5.074505e-07 3.384306e-07 2.863932e-07 2.325906e-07 2.472467e-07 2.189815e-07 2.535624e-07 2.344435e-07 3.077675e-07 3.472979e-07 3.415805e-07 3.149167e-07 2.351959e-07 2.329842e-07 2.942042e-07 2.335339e-07 5.880034e-07 2.351588e-07 5.140357e-07 2.258853e-07 2.298404e-07 3.526400e-07 5.383846e-07
1.888578e-07 2.041871e-07 1.707801e-07 2.742266e-07 1.912536e-07 2.828156e-07 3.557589e-07 1.721559e-07 1.774489e-07 2.319535e-07 3.071547e-07 1.871772e-07 3.084922e-07 4.235253e-07 3.533335e-07 4.485675e-07 2.059034e-07 2.051546e-07 3.553667e-07 1.931802e-07 1.872202e-07 3.020493e-07 2.237386e-07 1.840124e-07 3.193522e-07 3.674424e-07 3.113961e-07 1.729682e-07 3.907758e-07 1.697502e-07 2.889334e-07 2.535726e-07 2.802121e-07 1.970651e-07 1.963559e-07 2.726080e-07 2.111277e-07 1.670007e-07 1.687476e-07 1.890845e-07 2.054523e-07 2.497859e-07 1.930418e-07 3.985831e-07 1.781824e-07 1.970072e-07 2.711021e-07 4.427565e-07 3.162368e-07 2.044536e-07 2.093293e-07 3.259590e-07 2.245204e-07 4.608673e-07 1.929429e-07 3.407251e-07 3.590231e-07 1.816098e-07 1.774176e-07 2.995507e-07 4.132133e-07 1.749218e-07 1.779460e-07 1.891876e-07 1.819759e-07 1.885916e-07 3.888218e-07 1.765651e-07 1.748747e-07 4.715928e-07 4.501206e-07 2.094100e-07 1.880121e-07 1.716749e-07 1.702753e-07 3.305207e-07 1.700978e-07 3.154690e-07 1.769519e-07 1.835793e-07 1.730671e-07 1.741369e-07 2.720030e-07 1.997400e-07 3.304163e-07 3.653529e-07 2.513360e-07 2.163899e-07 1.871621e-07 1.820760e-07 1.668616e-07 1.954313e-07 1.780003e-07 2.313035e-07 2.610150e-07 2.574700e-07 2.378873e-07 1.785515e-07 1.720058e-07 2.133483e-07 1.703887e-07 4.236588e-07 1.795428e-07 3.784648e-07 1.673297e-07 1.835317e-07 2.510095e-07 3.919605e-07
9.331193e-08 1.022245e-07 8.146924e-08 1.299839e-07 9.151141e-08 1.370201e-07 1.605345e-07 8.417518e-08 8.514387e-08 1.162534e-07 1.303818e-07 9.386233e-08 1.459734e-07 1.916753e-07 1.693401e-07 2.003430e-07 9.660674e-08 9.261586e-08 1.677088e-07 9.089095e-08 8.933997e-08 1.331785e-07 1.016572e-07 8.333710e-08 1.487398e-07 1.685784e-07 1.448928e-07 8.435685e-08 1.824768e-07 8.280725e-08 1.386455e-07 1.252861e-07 1.254585e-07 8.954343e-08 9.170094e-08 1.261578e-07 1.018968e-07 8.539948e-08 8.565515e-08 9.081493e-08 9.630527e-08 1.213036e-07 8.834599e-08 1.767874e-07 9.101936e-08 9.961628e-08 1.248590e-07 2.015971e-07 1.499897e-07 9.808941e-08 1.035237e-07 1.542047e-07 1.103257e-07 2.123519e-07 9.159922e-08 1.596702e-07 1.655200e-07 9.246403e-08 8.530710e-08 1.464459e-07 1.897402e-07 9.022158e-08 8.914480e-08 8.175748e-08 8.839279e-08 9.248310e-08 1.721208e-07 8.737257e-08 8.441420e-08 2.016281e-07 2.095785e-07 1.046877e-07 9.286491e-08 8.697365e-08 8.311578e-08 1.526760e-07 8.302651e-08 1.410747e-07 8.903780e-08 9.129620e-08 8.670723e-08 8.523619e-08 1.196405e-07 9.926942e-08 1.479065e-07 1.782243e-07 1.208808e-07 1.039822e-07 9.465204e-08 9.415632e-08 8.620076e-08 9.663287e-08 9.083866e-08 1.099992e-07 1.277913e-07 1.223031e-07 1.191371e-07 8.827395e-08 9.122773e-08 1.061565e-07 8.511696e-08 1.932268e-07 9.440552e-08 1.674567e-07 8.293385e-08 8.666651e-08 1.128601e-07 1.806269e-07
5.730279e-08 6.236502e-08 4.994142e-08 7.671404e-08 5.922260e-08 7.790490e-08 9.010082e-08 5.044544e-08 5.388806e-08 6.788324e-08 7.466751e-08 5.778027e-08 8.741856e-08 1.096667e-07 9.567160e-08 1.138964e-07 5.835544e-08 4.989047e-08 9.293810e-08 5.929527e-08 5.722317e-08 7.102261e-08 5.303910e-08 5.309929e-08 8.622232e-08 1.003985e-07 8.941173e-08 5.482342e-08 9.963382e-08 5.374914e-08 8.363253e-08 7.581928e-08 7.256722e-08 5.484480e-08 6.221260e-08 6.374725e-08 6.465756e-08 5.121497e-08 5.171246e-08 5.754804e-08 6.215592e-08 7.096510e-08 5.720717e-08 9.870925e-08 5.355944e-08 6.055064e-08 7.534442e-08 1.151041e-07 9.124096e-08 6.476998e-08 6.010961e-08 8.958142e-08 6.888259e-08 1.146020e-07 5.747023e-08 9.208677e-08 9.570990e-08 5.287681e-08 5.165756e-08 8.452500e-08 1.110041e-07 5.813217e-08 5.456532e-08 4.419150e-08 5.594572e-08 5.898818e-08 9.972686e-08 5.393993e-08 5.353561e-08 1.060755e-07 1.201289e-07 6.086788e-08 5.693997e-08 5.090808e-08 5.208939e-08 8.979302e-08 5.111893e-08 7.772810e-08 5.721545e-08 5.428034e-08 5.174086e-08 5.095537e-08 6.170676e-08 5.935576e-08 8.248169e-08 1.019542e-07 7.047077e-08 6.330970e-08 5.483490e-08 5.668365e-08 5.234859e-08 5.589474e-08 5.471018e-08 6.742318e-08 7.549740e-08 7.754100e-08 7.007943e-08 5.690050e-08 5.605364e-08 6.425233e-08 5.504873e-08 1.104781e-07 5.601597e-08 9.150933e-08 5.457377e-08 5.603414e-08 5.764835e-08 1.022924e-07
4.160345e-08 4.105695e-08 3.376954e-08 4.696889e-08 3.774000e-08 4.958893e-08 5.126106e-08 3.508200e-08 3.692131e-08 4.386011e-08 4.170930e-08 3.369290e-08 5.420969e-08 6.556836e-08 6.119643e-08 6.913386e-08 3.968843e-08 3.100271e-08 5.138896e-08 3.437651e-08 3.722548e-08 3.961438e-08 3.088292e-08 3.259977e-08 5.445001e-08 5.863338e-08 5.358366e-08 3.979034e-08 6.031942e-08 3.403830e-08 5.157860e-08 4.686231e-08 4.264267e-08 3.661918e-08 3.903490e-08 3.753169e-08 4.365324e-08 3.204676e-08 3.540154e-08 3.404131e-08 3.646629e-08 4.272838e-08 3.625570e-08 5.707243e-08 3.484571e-08 3.868027e-08 5.015470e-08 6.978561e-08 5.391469e-08 3.748756e-08 3.828665e-08 5.534272e-08 4.481359e-08 6.467442e-08 3.439645e-08 5.872525e-08 5.784015e-08 3.437569e-08 3.674407e-08 5.139191e-08 6.403975e-08 3.809700e-08 3.356534e-08 2.172659e-08 3.723582e-08 3.823447e-08 5.739959e-08 3.592184e-08 3.093653e-08 6.171160e-08 6.894417e-08 4.274872e-08 3.689533e-08 3.205858e-08 3.324832e-08 5.429217e-08 3.400334e-08 4.423462e-08 3.469315e-08 3.807622e-08 3.450687e-08 3.578485e-08 3.525073e-08 3.826989e-08 4.713232e-08 5.981269e-08 4.471050e-08 4.187899e-08 3.355946e-08 3.651289e-08 2.947269e-08 3.711939e-08 3.561731e-08 3.957648e-08 4.681027e-08 4.530138e-08 4.748830e-08 3.682304e-08 3.449833e-08 3.900954e-08 3.542092e-08 6.416318e-08 3.649336e-08 5.610369e-08 3.532425e-08 3.561199e-08 3.510098e-08 6.477798e-08
2.538489e-08 2.654619e-08 2.379167e-08 3.348149e-08 2.498420e-08 3.262947e-08 3.247188e-08 2.393507e-08 2.140627e-08 3.018008e-08 2.656124e-08 2.532018e-08 3.717065e-08 3.941778e-08 3.963758e-08 4.178814e-08 2.396070e-08 1.776575e-08 3.494677e-08 2.516221e-08 2.339121e-08 2.540632e-08 1.702528e-08 2.283262e-08 3.675497e-08 3.794519e-08 3.512341e-08 2.137770e-08 4.005459e-08 2.561301e-08 3.197288e-08 2.808818e-08 2.513674e-08 2.645414e-08 2.664132e-08 2.206644e-08 2.438256e-08 2.054793e-08 2.533668e-08 2.469167e-08 2.564104e-08 2.917551e-08 2.454724e-08 3.595859e-08 2.654294e-08 2.633417e-08 3.254008e-08 4.337400e-08 3.598507e-08 2.370559e-08 2.662287e-08 3.295133e-08 2.794538e-08 4.367500e-08 2.413691e-08 3.884053e-08 3.716955e-08 2.182146e-08 2.289371e-08 3.439922e-08 4.328066e-08 2.454017e-08 2.596793e-08 1.197869e-08 2.695108e-08 2.440456e-08 3.667619e-08 2.366910e-08 2.524145e-08 3.519881e-08 4.175285e-08 2.660057e-08 2.530590e-08 2.381742e-08 2.286438e-08 3.689598e-08 2.523470e-08 2.607674e-08 2.647613e-08 2.410412e-08 2.231389e-08 2.570566e-08 1.925006e-08 2.697461e-08 3.001042e-08 4.080541e-08 2.697462e-08 2.560948e-08 2.683548e-08 2.550390e-08 2.160859e-08 2.862959e-08 2.347903e-08 2.657510e-08 3.046464e-08 2.958945e-08 2.914188e-08 2.371492e-08 2.492693e-08 2.670462e-08 2.139581e-08 4.030608e-08 2.406707e-08 3.447600e-08 2.163434e-08 2.441913e-08 1.921285e-08 3.763053e-08
1.695348e-08 2.043785e-08 1.672060e-08 2.148838e-08 1.943315e-08 2.296909e-08 2.059126e-08 1.697068e-08 1.823095e-08 1.849511e-08 1.548977e-08 1.546051e-08 2.283463e-08 2.564426e-08 2.399427e-08 2.714426e-08 1.547899e-08 1.448070e-08 2.282807e-08 1.646552e-08 1.760400e-08 1.699278e-08 9.357660e-09 1.381514e-08 2.334647e-08 2.436541e-08 2.245348e-08 1.431044e-08 2.514289e-08 1.646969e-08 2.125317e-08 2.233446e-08 1.552118e-08 1.909700e-08 1.638031e-08 1.435073e-08 1.736644e-08 1.401368e-08 1.505205e-08 1.870091e-08 1.632920e-08 2.212861e-08 1.754110e-08 2.227164e-08 1.774206e-08 2.063446e-08 1.925399e-08 2.897758e-08 2.300428e-08 1.827689e-08 2.105147e-08 2.050300e-08 1.749982e-08 2.756055e-08 1.616214e-08 2.499309e-08 2.603320e-08 1.837529e-08 1.564990e-08 2.322451e-08 2.825126e-08 1.694135e-08 1.737979e-08 7.778599e-09 1.467314e-08 1.938027e-08 2.219532e-08 1.586832e-08 1.481536e-08 1.468553e-08 2.654940e-08 1.861551e-08 1.570474e-08 1.610337e-08 1.656358e-08 2.335480e-08 1.572856e-08 1.697664e-08 1.653466e-08 1.567035e-08 1.417735e-08 1.449422e-08 1.245757e-08 1.740084e-08 1.755633e-08 2.696405e-08 1.903821e-08 1.787327e-08 1.595883e-08 1.700375e-08 1.747828e-08 1.706492e-08 1.765534e-08 1.899121e-08 2.151877e-08 1.944094e-08 1.951366e-08 1.658581e-08 1.701643e-08 2.086853e-08 1.631936e-08 2.747404e-08 1.730608e-08 2.103743e-08 1.657253e-08 1.891033e-08 1.218912e-08 2.393177e-08
1.201188e-08 1.286014e-08 1.351328e-08 1.541093e-08 1.347311e-08 1.456384e-08 1.529811e-08 1.336083e-08 1.287904e-08 1.415032e-08 1.196279e-08 1.223003e-08 1.440543e-08 1.618258e-08 1.452057e-08 1.990499e-08 1.094923e-08 7.146518e-09 1.281611e-08 1.120213e-08 1.171942e-08 1.104132e-08 6.287394e-09 1.243528e-08 1.569473e-08 1.555260e-08 1.581354e-08 1.024852e-08 1.676953e-08 1.199030e-08 1.494968e-08 1.573061e-08 1.146838e-08 1.118344e-08 1.374522e-08 9.616989e-09 1.198112e-08 1.011542e-08 1.166102e-08 1.309270e-08 1.375149e-08 1.356411e-08 1.447375e-08 1.647794e-08 1.066653e-08 1.337343e-08 1.530661e-08 1.851555e-08 1.573106e-08 1.528673e-08 1.580710e-08 1.758420e-08 1.529138e-08 1.787597e-08 1.303103e-08 1.686667e-08 1.772828e-08 1.211823e-08 1.490065e-08 1.675205e-08 1.946094e-08 1.195010e-08 1.095495e-08 4.123052e-09 1.415404e-08 1.102029e-08 1.311291e-08 1.169176e-08 1.189478e-08 1.336021e-08 1.685941e-08 1.265715e-08 1.198690e-08 1.424372e-08 1.151469e-08 1.572294e-08 1.324626e-08 1.200509e-08 1.070510e-08 1.134725e-08 1.211841e-08 1.218307e-08 1.044461e-08 1.187743e-08 1.072168e-08 1.602356e-08 1.458832e-08 1.188122e-08 1.289359e-08 1.328430e-08 1.369286e-08 1.168871e-08 1.244572e-08 1.225220e-08 1.378184e-08 1.451496e-08 1.347464e-08 1.240855e-08 1.279870e-08 1.193226e-08 1.092628e-08 1.954737e-08 1.122456e-08 1.719083e-08 1.171183e-08 1.146988e-08 8.352194e-09 1.821988e-08
