# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d04-x01-y01.dat
# Observable: $1/N dN/dM [c^{2}/GeV]$
# Subobservable: $M [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
2.899703e-03 2.779204e-03 3.173182e-03 2.060654e-03 2.846348e-03 2.076110e-03 1.355164e-03 3.154837e-03 3.092928e-03 2.504447e-03 1.479362e-03 2.993482e-03 1.823546e-03 1.396842e-03 1.570384e-03 1.344793e-03 2.793928e-03 1.789827e-03 1.446574e-03 2.956490e-03 2.920999e-03 1.456714e-03 2.433460e-03 3.136546e-03 1.792112e-03 1.534845e-03 1.824663e-03 3.098515e-03 1.438763e-03 3.116832e-03 1.930969e-03 2.317863e-03 1.336241e-03 2.978596e-03 2.843713e-03 1.426519e-03 2.628656e-03 3.179657e-03 3.078485e-03 2.943948e-03 2.855111e-03 2.273871e-03 2.954280e-03 1.353696e-03 2.999390e-03 2.931903e-03 2.117412e-03 1.438393e-03 2.003466e-03 2.893601e-03 2.940595e-03 1.825887e-03 2.755858e-03 1.358652e-03 2.961060e-03 1.666538e-03 1.585659e-03 3.043625e-03 3.147905e-03 1.905037e-03 1.487973e-03 3.046811e-03 3.120027e-03 4.038772e-03 2.972334e-03 2.868926e-03 1.420492e-03 3.024654e-03 3.113665e-03 3.073770e-03 1.363895e-03 2.677112e-03 2.931320e-03 3.203220e-03 3.166636e-03 1.697037e-03 3.185522e-03 1.486840e-03 3.028179e-03 3.001204e-03 3.126226e-03 3.146660e-03 1.539781e-03 2.756795e-03 1.451758e-03 1.610961e-03 2.236568e-03 2.570697e-03 2.916413e-03 2.888020e-03 3.173524e-03 2.896888e-03 3.075992e-03 2.444082e-03 2.186144e-03 2.250699e-03 2.331037e-03 3.030477e-03 3.087506e-03 2.598282e-03 3.154415e-03 1.392482e-03 2.975228e-03 1.367080e-03 3.177994e-03 3.066954e-03 1.804133e-03 1.507023e-03
2.373526e-02 2.262008e-02 2.561554e-02 1.777675e-02 2.360857e-02 1.734094e-02 1.311590e-02 2.553218e-02 2.483623e-02 2.074195e-02 1.342736e-02 2.444790e-02 1.590323e-02 1.299256e-02 1.432633e-02 1.272470e-02 2.298321e-02 1.611176e-02 1.312948e-02 2.422521e-02 2.410431e-02 1.341455e-02 1.429658e-02 2.504369e-02 1.588420e-02 1.423913e-02 1.631842e-02 2.509745e-02 1.314636e-02 2.545058e-02 1.675953e-02 1.945367e-02 1.310084e-02 2.412864e-02 2.348811e-02 1.316350e-02 2.215429e-02 2.561771e-02 2.547381e-02 2.429792e-02 2.305455e-02 1.950046e-02 2.415584e-02 1.290100e-02 2.434336e-02 2.385252e-02 1.841691e-02 1.328843e-02 1.738309e-02 2.380696e-02 2.396387e-02 1.638614e-02 2.268496e-02 1.250603e-02 2.394157e-02 1.490940e-02 1.436446e-02 2.485153e-02 2.535051e-02 1.661320e-02 1.338643e-02 2.432520e-02 2.530510e-02 1.615509e-02 2.408879e-02 2.389377e-02 1.336906e-02 2.434579e-02 2.514519e-02 1.357582e-02 1.267443e-02 2.220645e-02 2.392215e-02 2.580122e-02 2.558650e-02 1.546877e-02 2.561299e-02 1.328621e-02 2.468325e-02 2.448609e-02 2.500412e-02 2.531963e-02 1.303682e-02 2.234493e-02 1.318276e-02 1.408328e-02 1.913565e-02 2.122974e-02 2.408787e-02 2.402994e-02 2.565438e-02 2.372299e-02 2.475189e-02 2.045925e-02 1.883003e-02 1.893946e-02 1.988960e-02 2.473030e-02 2.493476e-02 2.157115e-02 2.527645e-02 1.290032e-02 2.432464e-02 1.299400e-02 2.581975e-02 2.488344e-02 1.277472e-02 1.383162e-02
1.124103e-01 1.092545e-01 1.188868e-01 9.151562e-02 1.123470e-01 9.089041e-02 7.455582e-02 1.177844e-01 1.160091e-01 1.022024e-01 7.596289e-02 1.146118e-01 8.574011e-02 7.388634e-02 7.905753e-02 7.256443e-02 1.101502e-01 8.555555e-02 7.524002e-02 1.138161e-01 1.141609e-01 7.610041e-02 6.707224e-02 1.172447e-01 8.502306e-02 7.895469e-02 8.637713e-02 1.174439e-01 7.443994e-02 1.178918e-01 8.830146e-02 9.774421e-02 7.457654e-02 1.146390e-01 1.115818e-01 7.295856e-02 1.075851e-01 1.189578e-01 1.183585e-01 1.146523e-01 1.110097e-01 9.785306e-02 1.140729e-01 7.357353e-02 1.149362e-01 1.130358e-01 9.325147e-02 7.484148e-02 9.010265e-02 1.128445e-01 1.134370e-01 8.666092e-02 1.095795e-01 7.226012e-02 1.136732e-01 8.112371e-02 7.944382e-02 1.158398e-01 1.179449e-01 8.816803e-02 7.495573e-02 1.147993e-01 1.180180e-01 7.915994e-02 1.143145e-01 1.129434e-01 7.506783e-02 1.149665e-01 1.173699e-01 7.684426e-02 7.252002e-02 1.069830e-01 1.132964e-01 1.197140e-01 1.186046e-01 8.317613e-02 1.187264e-01 7.542818e-02 1.159649e-01 1.158275e-01 1.170989e-01 1.174576e-01 7.133954e-02 1.080176e-01 7.510962e-02 7.818349e-02 9.721306e-02 1.042481e-01 1.140586e-01 1.140419e-01 1.186791e-01 1.134567e-01 1.157412e-01 1.018796e-01 9.662803e-02 9.646877e-02 9.932384e-02 1.157065e-01 1.174208e-01 1.057498e-01 1.179112e-01 7.364765e-02 1.151346e-01 7.408919e-02 1.196254e-01 1.157369e-01 6.990560e-02 7.671130e-02
2.286677e-01 2.259287e-01 2.343820e-01 2.079583e-01 2.283957e-01 2.063443e-01 1.851215e-01 2.340315e-01 2.322155e-01 2.177396e-01 1.882427e-01 2.314357e-01 2.012820e-01 1.841807e-01 1.919528e-01 1.830898e-01 2.268146e-01 1.977109e-01 1.878041e-01 2.304949e-01 2.301200e-01 1.882135e-01 1.721673e-01 2.335831e-01 1.994821e-01 1.900337e-01 2.002428e-01 2.333513e-01 1.858096e-01 2.341678e-01 2.040111e-01 2.130289e-01 1.836551e-01 2.310754e-01 2.280574e-01 1.819009e-01 2.245648e-01 2.351910e-01 2.350591e-01 2.308343e-01 2.270873e-01 2.143852e-01 2.305944e-01 1.845662e-01 2.312801e-01 2.295608e-01 2.057932e-01 1.867130e-01 2.048452e-01 2.286927e-01 2.296741e-01 2.013257e-01 2.263732e-01 1.828771e-01 2.302127e-01 1.947801e-01 1.929492e-01 2.325602e-01 2.343773e-01 2.041237e-01 1.865849e-01 2.307407e-01 2.349562e-01 1.865913e-01 2.302772e-01 2.293549e-01 1.862131e-01 2.320773e-01 2.333530e-01 1.795594e-01 1.840817e-01 2.233960e-01 2.295412e-01 2.359555e-01 2.345385e-01 1.973997e-01 2.348694e-01 1.873886e-01 2.326025e-01 2.315373e-01 2.334096e-01 2.338872e-01 1.780610e-01 2.238936e-01 1.872260e-01 1.915072e-01 2.137227e-01 2.198394e-01 2.301302e-01 2.307827e-01 2.347580e-01 2.312034e-01 2.320557e-01 2.186166e-01 2.129097e-01 2.128843e-01 2.161025e-01 2.314436e-01 2.334696e-01 2.224665e-01 2.335090e-01 1.851446e-01 2.318177e-01 1.835280e-01 2.362522e-01 2.320262e-01 1.780078e-01 1.896788e-01
2.448300e-01 2.448313e-01 2.449895e-01 2.432543e-01 2.449489e-01 2.427293e-01 2.359370e-01 2.451953e-01 2.447715e-01 2.444685e-01 2.384534e-01 2.450109e-01 2.422826e-01 2.357867e-01 2.389434e-01 2.360336e-01 2.445642e-01 2.376944e-01 2.387499e-01 2.447015e-01 2.448460e-01 2.379335e-01 2.326996e-01 2.447677e-01 2.416491e-01 2.371717e-01 2.409529e-01 2.450106e-01 2.371461e-01 2.448765e-01 2.425856e-01 2.427398e-01 2.328717e-01 2.450041e-01 2.444876e-01 2.345995e-01 2.452727e-01 2.451746e-01 2.449243e-01 2.450144e-01 2.448720e-01 2.440047e-01 2.448391e-01 2.373222e-01 2.444642e-01 2.449704e-01 2.386385e-01 2.385794e-01 2.417628e-01 2.449405e-01 2.450120e-01 2.414182e-01 2.450950e-01 2.376126e-01 2.448389e-01 2.404415e-01 2.402709e-01 2.449255e-01 2.447885e-01 2.432710e-01 2.380873e-01 2.448086e-01 2.454865e-01 2.455574e-01 2.447914e-01 2.444153e-01 2.375700e-01 2.457177e-01 2.448691e-01 2.197746e-01 2.380315e-01 2.443501e-01 2.450023e-01 2.451954e-01 2.448446e-01 2.412295e-01 2.452097e-01 2.381285e-01 2.449202e-01 2.451243e-01 2.450213e-01 2.447634e-01 2.319387e-01 2.437018e-01 2.380563e-01 2.399441e-01 2.438923e-01 2.434750e-01 2.448557e-01 2.457324e-01 2.448767e-01 2.457853e-01 2.450252e-01 2.440528e-01 2.439849e-01 2.440920e-01 2.442581e-01 2.448296e-01 2.452564e-01 2.444127e-01 2.450095e-01 2.373627e-01 2.450175e-01 2.347868e-01 2.453988e-01 2.449382e-01 2.294165e-01 2.399458e-01
1.917373e-01 1.929169e-01 1.881228e-01 2.021496e-01 1.914105e-01 2.033105e-01 2.100539e-01 1.884059e-01 1.893674e-01 1.969545e-01 2.103595e-01 1.903221e-01 2.058749e-01 2.105448e-01 2.088565e-01 2.116068e-01 1.926356e-01 2.040109e-01 2.105973e-01 1.903425e-01 1.906800e-01 2.094085e-01 2.152091e-01 1.888171e-01 2.060025e-01 2.074643e-01 2.059404e-01 1.889917e-01 2.107642e-01 1.884179e-01 2.041364e-01 1.994450e-01 2.071919e-01 1.902650e-01 1.921769e-01 2.123961e-01 1.932206e-01 1.876158e-01 1.877046e-01 1.903746e-01 1.922901e-01 1.992047e-01 1.905524e-01 2.115531e-01 1.902295e-01 1.911092e-01 2.006853e-01 2.109068e-01 2.033221e-01 1.912544e-01 1.908162e-01 2.046668e-01 1.921909e-01 2.123923e-01 1.907032e-01 2.083538e-01 2.088287e-01 1.892153e-01 1.883438e-01 2.042959e-01 2.112044e-01 1.902836e-01 1.880056e-01 2.100162e-01 1.901742e-01 1.908860e-01 2.109075e-01 1.899551e-01 1.890771e-01 2.102971e-01 2.125036e-01 1.939063e-01 1.908733e-01 1.874785e-01 1.883766e-01 2.067073e-01 1.876938e-01 2.101766e-01 1.891832e-01 1.898445e-01 1.889974e-01 1.884748e-01 2.141616e-01 1.938657e-01 2.104889e-01 2.095345e-01 1.992489e-01 1.951256e-01 1.906652e-01 1.900087e-01 1.879309e-01 1.902707e-01 1.896222e-01 1.966909e-01 1.994379e-01 1.999827e-01 1.983363e-01 1.897662e-01 1.885865e-01 1.947866e-01 1.881776e-01 2.113429e-01 1.897176e-01 2.093425e-01 1.873209e-01 1.895336e-01 2.123774e-01 2.100365e-01
1.168560e-01 1.192114e-01 1.122250e-01 1.327555e-01 1.168718e-01 1.336667e-01 1.481268e-01 1.125785e-01 1.141798e-01 1.247088e-01 1.458685e-01 1.148647e-01 1.373959e-01 1.491315e-01 1.438713e-01 1.496561e-01 1.186949e-01 1.392532e-01 1.461917e-01 1.159835e-01 1.158093e-01 1.463180e-01 1.571103e-01 1.132541e-01 1.382423e-01 1.446552e-01 1.376608e-01 1.130126e-01 1.479357e-01 1.128806e-01 1.352425e-01 1.284854e-01 1.487860e-01 1.152414e-01 1.172834e-01 1.511391e-01 1.201406e-01 1.118873e-01 1.125465e-01 1.151658e-01 1.181964e-01 1.278146e-01 1.154067e-01 1.484552e-01 1.150102e-01 1.162759e-01 1.336397e-01 1.471655e-01 1.347765e-01 1.164661e-01 1.160939e-01 1.367709e-01 1.188007e-01 1.494330e-01 1.159412e-01 1.416859e-01 1.432072e-01 1.142244e-01 1.128726e-01 1.349287e-01 1.472380e-01 1.152434e-01 1.121415e-01 1.235864e-01 1.159068e-01 1.166642e-01 1.473102e-01 1.146524e-01 1.130846e-01 1.565061e-01 1.487885e-01 1.212150e-01 1.161218e-01 1.113362e-01 1.123344e-01 1.399104e-01 1.122838e-01 1.468718e-01 1.141271e-01 1.145321e-01 1.133740e-01 1.129824e-01 1.532449e-01 1.205602e-01 1.468482e-01 1.441616e-01 1.285422e-01 1.237773e-01 1.159778e-01 1.152802e-01 1.122850e-01 1.149967e-01 1.144762e-01 1.247732e-01 1.287394e-01 1.286756e-01 1.264821e-01 1.145830e-01 1.131744e-01 1.219017e-01 1.132112e-01 1.484101e-01 1.149851e-01 1.490705e-01 1.110393e-01 1.143852e-01 1.551919e-01 1.451415e-01
5.409395e-02 5.601464e-02 5.044459e-02 6.712735e-02 5.457533e-02 6.769880e-02 8.201746e-02 5.090597e-02 5.215219e-02 6.087197e-02 7.954401e-02 5.264789e-02 7.091722e-02 8.233574e-02 7.711432e-02 8.271891e-02 5.550840e-02 7.444515e-02 7.968538e-02 5.339532e-02 5.323272e-02 7.973163e-02 8.730038e-02 5.138011e-02 7.209922e-02 7.897165e-02 7.142390e-02 5.118366e-02 8.099309e-02 5.082256e-02 6.944304e-02 6.388523e-02 8.448913e-02 5.282369e-02 5.481100e-02 8.288594e-02 5.702672e-02 5.036935e-02 5.062473e-02 5.288190e-02 5.513988e-02 6.306193e-02 5.336504e-02 8.139545e-02 5.296877e-02 5.371039e-02 6.898849e-02 7.992293e-02 6.872410e-02 5.434012e-02 5.369100e-02 7.133546e-02 5.605730e-02 8.230016e-02 5.344400e-02 7.501858e-02 7.612764e-02 5.206941e-02 5.091346e-02 6.943329e-02 8.006525e-02 5.291625e-02 5.061705e-02 8.966074e-02 5.333650e-02 5.424914e-02 8.040775e-02 5.225972e-02 5.137859e-02 8.965164e-02 8.170336e-02 5.770312e-02 5.388076e-02 4.969091e-02 5.047172e-02 7.341398e-02 5.046732e-02 7.995261e-02 5.217325e-02 5.218878e-02 5.124083e-02 5.136092e-02 8.452666e-02 5.734840e-02 8.020308e-02 7.699170e-02 6.368324e-02 6.014725e-02 5.317653e-02 5.314918e-02 5.057953e-02 5.332444e-02 5.203445e-02 6.088036e-02 6.420508e-02 6.398800e-02 6.203953e-02 5.251066e-02 5.127729e-02 5.840334e-02 5.110835e-02 8.144904e-02 5.250874e-02 8.328591e-02 4.969950e-02 5.210848e-02 8.719977e-02 7.793026e-02
1.865091e-02 1.980554e-02 1.685654e-02 2.568747e-02 1.877970e-02 2.605728e-02 3.455629e-02 1.703198e-02 1.773496e-02 2.202566e-02 3.280469e-02 1.791239e-02 2.785489e-02 3.454768e-02 3.125155e-02 3.495702e-02 1.938866e-02 3.044314e-02 3.308120e-02 1.817744e-02 1.817247e-02 3.323947e-02 3.619772e-02 1.735796e-02 2.852630e-02 3.273487e-02 2.812683e-02 1.737281e-02 3.383514e-02 1.698927e-02 2.708275e-02 2.394784e-02 3.687664e-02 1.803782e-02 1.903007e-02 3.461659e-02 2.038793e-02 1.675402e-02 1.691626e-02 1.802612e-02 1.912265e-02 2.343483e-02 1.819634e-02 3.428469e-02 1.792726e-02 1.846995e-02 2.739681e-02 3.317971e-02 2.667861e-02 1.864077e-02 1.839300e-02 2.829038e-02 1.973252e-02 3.453175e-02 1.826608e-02 2.991179e-02 3.069784e-02 1.761808e-02 1.692770e-02 2.676316e-02 3.304273e-02 1.806178e-02 1.697570e-02 2.988691e-02 1.823229e-02 1.860603e-02 3.344448e-02 1.745004e-02 1.718574e-02 3.457992e-02 3.387881e-02 2.045238e-02 1.843245e-02 1.650149e-02 1.674340e-02 2.920447e-02 1.669638e-02 3.323214e-02 1.760657e-02 1.773760e-02 1.727141e-02 1.717194e-02 3.643416e-02 2.039467e-02 3.324076e-02 3.114338e-02 2.374361e-02 2.185916e-02 1.823127e-02 1.817361e-02 1.681802e-02 1.831936e-02 1.758112e-02 2.225573e-02 2.411846e-02 2.397384e-02 2.295882e-02 1.775874e-02 1.727691e-02 2.090508e-02 1.719600e-02 3.386828e-02 1.783364e-02 3.557204e-02 1.654533e-02 1.767300e-02 3.690272e-02 3.196425e-02
4.886292e-03 5.280049e-03 4.273018e-03 7.539195e-03 4.965826e-03 7.677134e-03 1.142898e-02 4.354659e-03 4.519181e-03 6.105730e-03 1.056063e-02 4.625348e-03 8.413657e-03 1.140662e-02 9.927432e-03 1.147474e-02 5.147075e-03 9.818390e-03 1.067059e-02 4.703012e-03 4.777540e-03 1.081865e-02 1.140684e-02 4.344604e-03 8.710150e-03 1.078862e-02 8.603545e-03 4.374957e-03 1.096198e-02 4.339078e-03 8.156549e-03 6.989683e-03 1.265179e-02 4.656976e-03 4.974304e-03 1.123628e-02 5.527792e-03 4.254624e-03 4.271796e-03 4.623137e-03 5.094510e-03 6.656613e-03 4.693643e-03 1.105616e-02 4.675656e-03 4.855076e-03 8.450740e-03 1.061308e-02 8.028146e-03 4.881468e-03 4.776171e-03 8.678785e-03 5.348341e-03 1.113522e-02 4.790437e-03 9.263398e-03 9.612819e-03 4.488145e-03 4.319303e-03 8.111177e-03 1.055781e-02 4.617311e-03 4.320646e-03 1.050081e-02 4.709331e-03 4.894461e-03 1.082649e-02 4.481617e-03 4.352296e-03 1.203893e-02 1.099710e-02 5.636907e-03 4.785928e-03 4.136144e-03 4.296396e-03 9.065924e-03 4.230341e-03 1.066097e-02 4.590543e-03 4.617417e-03 4.399155e-03 4.384810e-03 1.190031e-02 5.634403e-03 1.078583e-02 9.827141e-03 6.733285e-03 6.086677e-03 4.706894e-03 4.749358e-03 4.208256e-03 4.825982e-03 4.507509e-03 6.260791e-03 7.008567e-03 6.834271e-03 6.502272e-03 4.523685e-03 4.429101e-03 5.715704e-03 4.403453e-03 1.100875e-02 4.558801e-03 1.192351e-02 4.157216e-03 4.515094e-03 1.208222e-02 1.006664e-02
