# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__900__ppbar__CDF_2015_I1388868__d12-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dN_\mathrm{ch}\,/d\eta\, d\phi$}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.060392e-01 1.241484e-01 1.022084e-01 1.523076e-01 1.202761e-01 1.426151e-01 1.648690e-01 1.064309e-01 1.208945e-01 1.304668e-01 1.640645e-01 1.094841e-01 1.531225e-01 1.594926e-01 1.470907e-01 1.624600e-01 1.425304e-01 1.255313e-01 1.583615e-01 1.099125e-01 1.131100e-01 1.656662e-01 1.590403e-01 1.066691e-01 1.460301e-01 1.560981e-01 1.271253e-01 1.034530e-01 1.569925e-01 1.012308e-01 1.455765e-01 1.157438e-01 1.820598e-01 1.053217e-01 1.339933e-01 1.588172e-01 1.110935e-01 1.147600e-01 1.115279e-01 1.132888e-01 1.111558e-01 1.355685e-01 1.056125e-01 1.590869e-01 1.075571e-01 1.054332e-01 1.023408e-01 1.551536e-01 1.431568e-01 1.098730e-01 1.211040e-01 1.477207e-01 1.408113e-01 1.601584e-01 1.002345e-01 1.436195e-01 1.536896e-01 1.055734e-01 1.011271e-01 1.526937e-01 1.410987e-01 1.213778e-01 1.105991e-01 1.582374e-01 1.421874e-01 1.060743e-01 1.570228e-01 1.090710e-01 1.067131e-01 1.714249e-01 1.564490e-01 1.320840e-01 1.340721e-01 1.087083e-01 1.057950e-01 1.538610e-01 1.042812e-01 1.587216e-01 1.239194e-01 1.058172e-01 1.015632e-01 1.015095e-01 1.639012e-01 1.121720e-01 1.598926e-01 1.504355e-01 1.536065e-01 1.464020e-01 1.065530e-01 1.064409e-01 1.062863e-01 1.016047e-01 1.027036e-01 1.529389e-01 1.415435e-01 1.535360e-01 1.412285e-01 1.038347e-01 1.148816e-01 1.288802e-01 1.151480e-01 1.601715e-01 1.063702e-01 1.654534e-01 1.089576e-01 1.108023e-01 1.611403e-01 1.520241e-01
2.167418e-01 2.740703e-01 2.057507e-01 3.938625e-01 3.103799e-01 3.762357e-01 4.742446e-01 2.182626e-01 2.596689e-01 2.948258e-01 4.669643e-01 2.271423e-01 4.041147e-01 4.519035e-01 4.019183e-01 4.581493e-01 3.497654e-01 3.682577e-01 4.481317e-01 2.286486e-01 2.387311e-01 4.739758e-01 4.504278e-01 2.182399e-01 4.070880e-01 4.356375e-01 3.128720e-01 2.106259e-01 4.435789e-01 2.036526e-01 3.403217e-01 2.560948e-01 5.317722e-01 2.153587e-01 3.199278e-01 4.458906e-01 2.439439e-01 2.420636e-01 2.315902e-01 2.383058e-01 2.314902e-01 3.104854e-01 2.159893e-01 4.595818e-01 2.214463e-01 2.153082e-01 2.586574e-01 4.272419e-01 3.655710e-01 2.318807e-01 2.593840e-01 3.740956e-01 3.251352e-01 4.451841e-01 2.004852e-01 3.492300e-01 3.912175e-01 2.159950e-01 2.031943e-01 4.163142e-01 4.056780e-01 2.602917e-01 2.309516e-01 4.446357e-01 3.488088e-01 2.171749e-01 4.454639e-01 2.268637e-01 2.197152e-01 4.834015e-01 4.304963e-01 2.917652e-01 3.048562e-01 2.243677e-01 2.175731e-01 4.209845e-01 2.149115e-01 4.523941e-01 2.676430e-01 2.215186e-01 2.049219e-01 2.051097e-01 4.638488e-01 2.573973e-01 4.503154e-01 4.060091e-01 4.078998e-01 3.692398e-01 2.187269e-01 2.228008e-01 2.182373e-01 2.051638e-01 2.095195e-01 3.959493e-01 3.234736e-01 4.093416e-01 3.410563e-01 2.114677e-01 2.731492e-01 2.843422e-01 2.512728e-01 4.551050e-01 2.195834e-01 4.639625e-01 2.256916e-01 2.313264e-01 4.570378e-01 4.218448e-01
2.612099e-01 3.521389e-01 2.439968e-01 5.574736e-01 4.507918e-01 5.560964e-01 7.708092e-01 2.637572e-01 3.212230e-01 3.842979e-01 7.239885e-01 2.783840e-01 5.881686e-01 7.292173e-01 6.572157e-01 7.290404e-01 4.801469e-01 6.824433e-01 7.289611e-01 2.788360e-01 2.958209e-01 7.423267e-01 7.210230e-01 2.627405e-01 6.275201e-01 6.981019e-01 4.596171e-01 2.524847e-01 7.212175e-01 2.409616e-01 4.521697e-01 3.500999e-01 8.092355e-01 2.592853e-01 4.517718e-01 7.252592e-01 3.129854e-01 2.989446e-01 2.802229e-01 2.943923e-01 2.840075e-01 4.066805e-01 2.599027e-01 7.425536e-01 2.684406e-01 2.590822e-01 4.571953e-01 6.681527e-01 5.441702e-01 2.863170e-01 3.225025e-01 5.575578e-01 4.229678e-01 7.067597e-01 2.359971e-01 4.816363e-01 5.586505e-01 2.604402e-01 2.400666e-01 6.304686e-01 7.018142e-01 3.241119e-01 2.826956e-01 6.930211e-01 4.744125e-01 2.617419e-01 7.191819e-01 2.772400e-01 2.657178e-01 7.115199e-01 6.776057e-01 3.706432e-01 3.968333e-01 2.731215e-01 2.629498e-01 6.391832e-01 2.610833e-01 7.436243e-01 3.316926e-01 2.734751e-01 2.436533e-01 2.444954e-01 7.339512e-01 3.762942e-01 7.317274e-01 6.218325e-01 5.957080e-01 5.074448e-01 2.639227e-01 2.755056e-01 2.632591e-01 2.453574e-01 2.519551e-01 5.577522e-01 4.213863e-01 5.965833e-01 4.639476e-01 2.539257e-01 3.775452e-01 3.641848e-01 3.210707e-01 7.314081e-01 2.663104e-01 7.356405e-01 2.741711e-01 2.838515e-01 7.306593e-01 6.717237e-01
2.796572e-01 3.907425e-01 2.583045e-01 6.458322e-01 5.268900e-01 6.578066e-01 9.489690e-01 2.817726e-01 3.466526e-01 4.291743e-01 8.620667e-01 2.996102e-01 6.894578e-01 9.041306e-01 8.525047e-01 8.942836e-01 5.482576e-01 9.053899e-01 9.117301e-01 3.009530e-01 3.211117e-01 8.916663e-01 8.805435e-01 2.799105e-01 7.584006e-01 8.820082e-01 5.505350e-01 2.698167e-01 9.041158e-01 2.569952e-01 5.093355e-01 4.239348e-01 9.418098e-01 2.778481e-01 5.378639e-01 9.075887e-01 3.453552e-01 3.220132e-01 3.007176e-01 3.181965e-01 3.064819e-01 4.548730e-01 2.777335e-01 9.121733e-01 2.897854e-01 2.775603e-01 6.339384e-01 8.182369e-01 6.970385e-01 3.093242e-01 3.498906e-01 7.172080e-01 4.674902e-01 8.741982e-01 2.505639e-01 5.519375e-01 6.503427e-01 2.790535e-01 2.558582e-01 7.571967e-01 9.162493e-01 3.499316e-01 3.058261e-01 8.308879e-01 5.334145e-01 2.804305e-01 8.935853e-01 3.004569e-01 2.844220e-01 8.212595e-01 8.363858e-01 4.025133e-01 4.388349e-01 2.939190e-01 2.812065e-01 7.701975e-01 2.825506e-01 9.312867e-01 3.611852e-01 2.982688e-01 2.603768e-01 2.597407e-01 8.928661e-01 4.779075e-01 9.165402e-01 7.524323e-01 6.988859e-01 5.712447e-01 2.827742e-01 3.017554e-01 2.814553e-01 2.613538e-01 2.706925e-01 6.417322e-01 4.671218e-01 7.005947e-01 5.254482e-01 2.709949e-01 4.326275e-01 3.992942e-01 3.550336e-01 9.028168e-01 2.869134e-01 9.008877e-01 2.942415e-01 3.065345e-01 8.979697e-01 8.457709e-01
2.909650e-01 4.090463e-01 2.684451e-01 6.914891e-01 5.626485e-01 7.104748e-01 1.038199e+00 2.911977e-01 3.578034e-01 4.469026e-01 9.330195e-01 3.108398e-01 7.421483e-01 9.980683e-01 9.728230e-01 9.805238e-01 5.820686e-01 1.016284e+00 1.007980e+00 3.104858e-01 3.338338e-01 9.674870e-01 9.652924e-01 2.929522e-01 8.266531e-01 9.940617e-01 5.980495e-01 2.783275e-01 1.008481e+00 2.668876e-01 5.358068e-01 4.759712e-01 9.985251e-01 2.874738e-01 5.913862e-01 1.005380e+00 3.584591e-01 3.360063e-01 3.103339e-01 3.299578e-01 3.159694e-01 4.760604e-01 2.877890e-01 9.992590e-01 3.002417e-01 2.878216e-01 7.306366e-01 9.006454e-01 8.231421e-01 3.241067e-01 3.632616e-01 8.525894e-01 4.861765e-01 9.645454e-01 2.595718e-01 5.853540e-01 6.974575e-01 2.879421e-01 2.664453e-01 8.262082e-01 1.035248e+00 3.627692e-01 3.143260e-01 8.995132e-01 5.593135e-01 2.875403e-01 9.913317e-01 3.120874e-01 2.976165e-01 8.723988e-01 9.219962e-01 4.216558e-01 4.587900e-01 3.008625e-01 2.917731e-01 8.358164e-01 2.917384e-01 1.029004e+00 3.705202e-01 3.089732e-01 2.717036e-01 2.712530e-01 9.723679e-01 5.420533e-01 1.012285e+00 8.225991e-01 7.492781e-01 5.992742e-01 2.952578e-01 3.107705e-01 2.931097e-01 2.713598e-01 2.782178e-01 6.812527e-01 4.869884e-01 7.553134e-01 5.534608e-01 2.806955e-01 4.576421e-01 4.154475e-01 3.695448e-01 9.933772e-01 2.975710e-01 9.848095e-01 3.068416e-01 3.200338e-01 9.846123e-01 9.485681e-01
2.976187e-01 4.183832e-01 2.765727e-01 7.082596e-01 5.768030e-01 7.338018e-01 1.083312e+00 3.026718e-01 3.673624e-01 4.604695e-01 9.689630e-01 3.173856e-01 7.663719e-01 1.043888e+00 1.030292e+00 1.026325e+00 5.927509e-01 1.069274e+00 1.057389e+00 3.199631e-01 3.418702e-01 1.003875e+00 1.006845e+00 2.997695e-01 8.590134e-01 1.044733e+00 6.240382e-01 2.823216e-01 1.061571e+00 2.729138e-01 5.494886e-01 5.106960e-01 1.024105e+00 2.930240e-01 6.168950e-01 1.057042e+00 3.672950e-01 3.416707e-01 3.155356e-01 3.410903e-01 3.238011e-01 4.836610e-01 2.943930e-01 1.044644e+00 3.094889e-01 2.945431e-01 7.799912e-01 9.397074e-01 9.169220e-01 3.231748e-01 3.672230e-01 9.391191e-01 4.951078e-01 1.009395e+00 2.645009e-01 6.037584e-01 7.182082e-01 2.934332e-01 2.726152e-01 8.566197e-01 1.097610e+00 3.698857e-01 3.249209e-01 9.319076e-01 5.705283e-01 2.956467e-01 1.035063e+00 3.146445e-01 3.021155e-01 8.881495e-01 9.624833e-01 4.288409e-01 4.666454e-01 3.143975e-01 2.983292e-01 8.702413e-01 2.996747e-01 1.082296e+00 3.800417e-01 3.166364e-01 2.775242e-01 2.760446e-01 1.013304e+00 5.762368e-01 1.064916e+00 8.580013e-01 7.723953e-01 6.092280e-01 3.006100e-01 3.166963e-01 3.012199e-01 2.746415e-01 2.878657e-01 6.999105e-01 4.969219e-01 7.801714e-01 5.670435e-01 2.875456e-01 4.668093e-01 4.244696e-01 3.795487e-01 1.039100e+00 3.043202e-01 1.025729e+00 3.139419e-01 3.274660e-01 1.028254e+00 1.011264e+00
3.007685e-01 4.252963e-01 2.828757e-01 7.128875e-01 5.838620e-01 7.478061e-01 1.106403e+00 3.101328e-01 3.673953e-01 4.604031e-01 9.834200e-01 3.233120e-01 7.786002e-01 1.067055e+00 1.060692e+00 1.045977e+00 5.996307e-01 1.093832e+00 1.082770e+00 3.251973e-01 3.482417e-01 1.022741e+00 1.029955e+00 3.070947e-01 8.683017e-01 1.073995e+00 6.222113e-01 2.937207e-01 1.084627e+00 2.841854e-01 5.511451e-01 5.223408e-01 1.036640e+00 2.967871e-01 6.306284e-01 1.083187e+00 3.734568e-01 3.511110e-01 3.236460e-01 3.437333e-01 3.320961e-01 4.966382e-01 3.013323e-01 1.065095e+00 3.123285e-01 3.016352e-01 7.858843e-01 9.576324e-01 9.640755e-01 3.304637e-01 3.752620e-01 9.909446e-01 4.993732e-01 1.026172e+00 2.756980e-01 6.020656e-01 7.266765e-01 3.070131e-01 2.808959e-01 8.728760e-01 1.129103e+00 3.792911e-01 3.236978e-01 9.460721e-01 5.730912e-01 3.051814e-01 1.058340e+00 3.189964e-01 3.089413e-01 9.182469e-01 9.868272e-01 4.310503e-01 4.644848e-01 3.197420e-01 3.048917e-01 8.841367e-01 3.060316e-01 1.111356e+00 3.834174e-01 3.249329e-01 2.908200e-01 2.766507e-01 1.029794e+00 5.811103e-01 1.090265e+00 8.744558e-01 7.849263e-01 6.134046e-01 3.070922e-01 3.263085e-01 3.070038e-01 2.866914e-01 2.978124e-01 6.985750e-01 5.027638e-01 7.868870e-01 5.720219e-01 2.972534e-01 4.725964e-01 4.339614e-01 3.794102e-01 1.063313e+00 3.121961e-01 1.037837e+00 3.199244e-01 3.342608e-01 1.046723e+00 1.045023e+00
3.079052e-01 4.308188e-01 2.844545e-01 7.107952e-01 5.918835e-01 7.497681e-01 1.113701e+00 3.103051e-01 3.708464e-01 4.656974e-01 9.817096e-01 3.255119e-01 7.790007e-01 1.065556e+00 1.072817e+00 1.048813e+00 6.067021e-01 1.096756e+00 1.092719e+00 3.226058e-01 3.531636e-01 1.030537e+00 1.043707e+00 3.136207e-01 8.737132e-01 1.080057e+00 6.332218e-01 3.018401e-01 1.095745e+00 2.907664e-01 5.607547e-01 5.165942e-01 1.035348e+00 3.075241e-01 6.282501e-01 1.099345e+00 3.788483e-01 3.494417e-01 3.358176e-01 3.509679e-01 3.390349e-01 4.957218e-01 3.011327e-01 1.072776e+00 3.128230e-01 3.034577e-01 7.821734e-01 9.629221e-01 9.974036e-01 3.384882e-01 3.798493e-01 1.015150e+00 4.971162e-01 1.040275e+00 2.824817e-01 6.047193e-01 7.251101e-01 3.084838e-01 2.850949e-01 8.746022e-01 1.144230e+00 3.797941e-01 3.377545e-01 9.386413e-01 5.789430e-01 3.172998e-01 1.070477e+00 3.268671e-01 3.109232e-01 9.269063e-01 9.899242e-01 4.276764e-01 4.760250e-01 3.261813e-01 3.160841e-01 8.892683e-01 3.158050e-01 1.122148e+00 3.858156e-01 3.239796e-01 2.908884e-01 2.951652e-01 1.046031e+00 5.869840e-01 1.099349e+00 8.755949e-01 7.866034e-01 6.144342e-01 3.142934e-01 3.316028e-01 3.167427e-01 2.894255e-01 2.984155e-01 7.048314e-01 5.026905e-01 7.856503e-01 5.736951e-01 3.013141e-01 4.749909e-01 4.350367e-01 3.907713e-01 1.063440e+00 3.213952e-01 1.046426e+00 3.226864e-01 3.411451e-01 1.061060e+00 1.053226e+00
3.166403e-01 4.219710e-01 2.870183e-01 7.185992e-01 5.792431e-01 7.381524e-01 1.116426e+00 3.135272e-01 3.863235e-01 4.682189e-01 9.852929e-01 3.401835e-01 7.751883e-01 1.068364e+00 1.072440e+00 1.049020e+00 6.007451e-01 1.092589e+00 1.098754e+00 3.336011e-01 3.532443e-01 1.031619e+00 1.039227e+00 3.169200e-01 8.607510e-01 1.077966e+00 6.206209e-01 3.132552e-01 1.099504e+00 2.837680e-01 5.366795e-01 5.199295e-01 1.025745e+00 3.169436e-01 6.163819e-01 1.081028e+00 3.815286e-01 3.704878e-01 3.368086e-01 3.547003e-01 3.421175e-01 4.973978e-01 3.143299e-01 1.065706e+00 3.324752e-01 3.113312e-01 7.899251e-01 9.673259e-01 1.000383e+00 3.497891e-01 3.844009e-01 1.025910e+00 5.073684e-01 1.032825e+00 2.891226e-01 6.139160e-01 7.120534e-01 3.249916e-01 2.948825e-01 8.657071e-01 1.144988e+00 3.863246e-01 3.461432e-01 9.203646e-01 5.727028e-01 3.196124e-01 1.070697e+00 3.289077e-01 3.232834e-01 8.877343e-01 9.887704e-01 4.347213e-01 4.799493e-01 3.238991e-01 3.148507e-01 8.907445e-01 3.247657e-01 1.122949e+00 4.001497e-01 3.372479e-01 3.027964e-01 2.950436e-01 1.042432e+00 5.844983e-01 1.101210e+00 8.713900e-01 7.912450e-01 6.140529e-01 3.236771e-01 3.335858e-01 3.254714e-01 2.928178e-01 3.059372e-01 6.986122e-01 5.066341e-01 7.924268e-01 5.738999e-01 3.040365e-01 4.763618e-01 4.394700e-01 3.900041e-01 1.060636e+00 3.309677e-01 1.034383e+00 3.327544e-01 3.505833e-01 1.063603e+00 1.062557e+00
3.186155e-01 4.256393e-01 3.129964e-01 7.047465e-01 5.804150e-01 7.354454e-01 1.109832e+00 3.266901e-01 3.821506e-01 4.832161e-01 9.716928e-01 3.398599e-01 7.722164e-01 1.064755e+00 1.064851e+00 1.052255e+00 5.990649e-01 1.076101e+00 1.094493e+00 3.507758e-01 3.674305e-01 1.026889e+00 1.035107e+00 3.331897e-01 8.623657e-01 1.074832e+00 6.209710e-01 3.110160e-01 1.107360e+00 2.982392e-01 5.426976e-01 5.158792e-01 1.012982e+00 3.198411e-01 6.236556e-01 1.086466e+00 3.923058e-01 3.628841e-01 3.497572e-01 3.691714e-01 3.544266e-01 4.962818e-01 3.144390e-01 1.080207e+00 3.421292e-01 3.177580e-01 7.788480e-01 9.512386e-01 1.001701e+00 3.603146e-01 4.019104e-01 1.007138e+00 5.154951e-01 1.026610e+00 3.017515e-01 6.110373e-01 7.298163e-01 3.264702e-01 3.114935e-01 8.672473e-01 1.138921e+00 3.971130e-01 3.519543e-01 9.073156e-01 5.828255e-01 3.201004e-01 1.060122e+00 3.372950e-01 3.327162e-01 8.556074e-01 9.885758e-01 4.392906e-01 4.874644e-01 3.369520e-01 3.284087e-01 8.722407e-01 3.219635e-01 1.112698e+00 4.047133e-01 3.519472e-01 3.081183e-01 3.062321e-01 1.047263e+00 5.728695e-01 1.097744e+00 8.592704e-01 7.842340e-01 6.201878e-01 3.261799e-01 3.383543e-01 3.276771e-01 3.065732e-01 3.150400e-01 7.005870e-01 5.097461e-01 7.858673e-01 5.731608e-01 3.214751e-01 4.851558e-01 4.489431e-01 3.864142e-01 1.069074e+00 3.426064e-01 1.033290e+00 3.447564e-01 3.519649e-01 1.049134e+00 1.054235e+00
