# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d01-x01-y05.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
2.124279e-07 2.317315e-07 1.803006e-07 3.631263e-07 2.153711e-07 3.698887e-07 5.587142e-07 1.769656e-07 1.903089e-07 2.724028e-07 4.764760e-07 2.002447e-07 4.350322e-07 6.353490e-07 5.095769e-07 6.717744e-07 2.281814e-07 3.099521e-07 5.598245e-07 2.095317e-07 2.130059e-07 4.681036e-07 3.827384e-07 1.837452e-07 4.271803e-07 5.279027e-07 4.304770e-07 1.956871e-07 6.005073e-07 1.854778e-07 3.908104e-07 3.313812e-07 4.371838e-07 2.076300e-07 2.197851e-07 4.586541e-07 2.343636e-07 1.689305e-07 1.868378e-07 2.049408e-07 2.213138e-07 3.084458e-07 2.039188e-07 6.123399e-07 1.967450e-07 2.281737e-07 3.476543e-07 6.434246e-07 4.224040e-07 2.282232e-07 2.271030e-07 4.594886e-07 2.490331e-07 7.126553e-07 2.166796e-07 4.713673e-07 5.058424e-07 1.937253e-07 1.827423e-07 4.053720e-07 6.096006e-07 1.955689e-07 1.875984e-07 3.188425e-07 2.020384e-07 2.091947e-07 5.826923e-07 1.891467e-07 1.807163e-07 7.507494e-07 6.785728e-07 2.388935e-07 2.089571e-07 1.872792e-07 1.740808e-07 4.514832e-07 1.715898e-07 5.053906e-07 1.906043e-07 2.016128e-07 1.851067e-07 1.849815e-07 4.434545e-07 2.378405e-07 5.250039e-07 5.198332e-07 3.056339e-07 2.510313e-07 2.098679e-07 2.133368e-07 1.770769e-07 2.179512e-07 1.916889e-07 2.861152e-07 3.176817e-07 3.168420e-07 2.946692e-07 1.955067e-07 1.962016e-07 2.485418e-07 1.836368e-07 6.313718e-07 2.101158e-07 5.702146e-07 1.752452e-07 1.861876e-07 4.142745e-07 5.716231e-07
1.586294e-07 1.664406e-07 1.387636e-07 2.500134e-07 1.514375e-07 2.542632e-07 3.841732e-07 1.388137e-07 1.467604e-07 1.943340e-07 3.290312e-07 1.510920e-07 2.956807e-07 4.452916e-07 3.704148e-07 4.673482e-07 1.670534e-07 2.220533e-07 3.823332e-07 1.556435e-07 1.463280e-07 3.210060e-07 2.603296e-07 1.333799e-07 3.083584e-07 3.736761e-07 3.106186e-07 1.418455e-07 4.130857e-07 1.321514e-07 2.774629e-07 2.328365e-07 2.828412e-07 1.499079e-07 1.638348e-07 3.061682e-07 1.748480e-07 1.300637e-07 1.389226e-07 1.492434e-07 1.693763e-07 2.230237e-07 1.424073e-07 4.259186e-07 1.463671e-07 1.589508e-07 2.412484e-07 4.550871e-07 3.050101e-07 1.600388e-07 1.631280e-07 3.308090e-07 1.887279e-07 4.946553e-07 1.511530e-07 3.337632e-07 3.593037e-07 1.392609e-07 1.390600e-07 2.804489e-07 4.275110e-07 1.551080e-07 1.453659e-07 2.058210e-07 1.524748e-07 1.509032e-07 3.945118e-07 1.373282e-07 1.338017e-07 5.072955e-07 4.747699e-07 1.745029e-07 1.545602e-07 1.477367e-07 1.311238e-07 3.105604e-07 1.347111e-07 3.439404e-07 1.357940e-07 1.442000e-07 1.381214e-07 1.393878e-07 2.891969e-07 1.782768e-07 3.589005e-07 3.581046e-07 2.134986e-07 1.640826e-07 1.553283e-07 1.514602e-07 1.271335e-07 1.551269e-07 1.383606e-07 1.956951e-07 2.372594e-07 2.358842e-07 1.986158e-07 1.453384e-07 1.365618e-07 1.794479e-07 1.405581e-07 4.353391e-07 1.507816e-07 3.876089e-07 1.357368e-07 1.428018e-07 2.808152e-07 4.100903e-07
1.181577e-07 1.213021e-07 1.055374e-07 1.725746e-07 1.192968e-07 1.863884e-07 2.612662e-07 1.052953e-07 1.100905e-07 1.434126e-07 2.234955e-07 1.100081e-07 2.150640e-07 3.204474e-07 2.633124e-07 3.257241e-07 1.221587e-07 1.388636e-07 2.670834e-07 1.101068e-07 1.218822e-07 2.172822e-07 1.750055e-07 1.046342e-07 2.110640e-07 2.595926e-07 2.214878e-07 9.699764e-08 2.968694e-07 1.021186e-07 1.990578e-07 1.662036e-07 1.945971e-07 1.148441e-07 1.158375e-07 2.114326e-07 1.346607e-07 1.058963e-07 1.043946e-07 1.170899e-07 1.226484e-07 1.580857e-07 1.159781e-07 2.997201e-07 1.108847e-07 1.234764e-07 1.802541e-07 3.240662e-07 2.192734e-07 1.319735e-07 1.220107e-07 2.331177e-07 1.277889e-07 3.603180e-07 1.087394e-07 2.419207e-07 2.591148e-07 1.052698e-07 1.004272e-07 2.000819e-07 2.986028e-07 1.100006e-07 1.024052e-07 1.363218e-07 1.049093e-07 1.139872e-07 2.893615e-07 1.033575e-07 9.973600e-08 3.106306e-07 3.450295e-07 1.308924e-07 1.089494e-07 1.072983e-07 9.047003e-08 2.344007e-07 1.056787e-07 2.444669e-07 1.096154e-07 1.111979e-07 1.001474e-07 1.020545e-07 2.054763e-07 1.307323e-07 2.436321e-07 2.693040e-07 1.664736e-07 1.277212e-07 1.133785e-07 1.189279e-07 1.030522e-07 1.213086e-07 1.083182e-07 1.351567e-07 1.615968e-07 1.636872e-07 1.525748e-07 1.086967e-07 1.040944e-07 1.333485e-07 1.066433e-07 3.149804e-07 1.143270e-07 2.703989e-07 9.532621e-08 1.103281e-07 1.860927e-07 2.849370e-07
9.300871e-08 9.344955e-08 7.347343e-08 1.356352e-07 8.411998e-08 1.407250e-07 1.796405e-07 7.791706e-08 8.347625e-08 1.070560e-07 1.551538e-07 8.389901e-08 1.574468e-07 2.153682e-07 1.907334e-07 2.356104e-07 8.823844e-08 1.040642e-07 1.924534e-07 8.996397e-08 7.813055e-08 1.564064e-07 1.191534e-07 8.496360e-08 1.552244e-07 1.862526e-07 1.554598e-07 8.350705e-08 2.209181e-07 7.854041e-08 1.407625e-07 1.257616e-07 1.373967e-07 8.631590e-08 8.839014e-08 1.422859e-07 9.718105e-08 8.098633e-08 7.313934e-08 8.821567e-08 8.688326e-08 1.151040e-07 8.404285e-08 2.067887e-07 7.813611e-08 9.392499e-08 1.325023e-07 2.335793e-07 1.646006e-07 9.477293e-08 8.339231e-08 1.602100e-07 9.988804e-08 2.451000e-07 8.010939e-08 1.842426e-07 1.795460e-07 8.623832e-08 7.549485e-08 1.508468e-07 2.175094e-07 8.407227e-08 7.502778e-08 9.844693e-08 8.879840e-08 8.173734e-08 2.080264e-07 7.978907e-08 7.943588e-08 2.289221e-07 2.425857e-07 9.718382e-08 8.716975e-08 8.366577e-08 7.396890e-08 1.633265e-07 6.883083e-08 1.630112e-07 8.140541e-08 8.641170e-08 8.526347e-08 7.967543e-08 1.405921e-07 1.011653e-07 1.714310e-07 1.938953e-07 1.174858e-07 9.953746e-08 9.097864e-08 8.663771e-08 8.501104e-08 8.519778e-08 8.448785e-08 1.037618e-07 1.203692e-07 1.160516e-07 1.129232e-07 8.065425e-08 7.765974e-08 9.992317e-08 8.557791e-08 2.154400e-07 8.678654e-08 1.832163e-07 7.950519e-08 8.837954e-08 1.324314e-07 2.018620e-07
4.292643e-08 4.499494e-08 3.688884e-08 6.526067e-08 4.397805e-08 6.547417e-08 7.853928e-08 4.077005e-08 3.802764e-08 4.705538e-08 6.913321e-08 4.198516e-08 7.313321e-08 9.814040e-08 8.857130e-08 1.049313e-07 4.499791e-08 4.416641e-08 8.644546e-08 4.430110e-08 4.056946e-08 6.271794e-08 5.239158e-08 4.046881e-08 7.368398e-08 8.716285e-08 7.587068e-08 3.994609e-08 9.601498e-08 3.930290e-08 6.833380e-08 6.003334e-08 5.835834e-08 4.251103e-08 4.387624e-08 6.477059e-08 4.857100e-08 3.961014e-08 3.849636e-08 4.142823e-08 4.383617e-08 5.389206e-08 4.414789e-08 9.274947e-08 4.298323e-08 4.441722e-08 6.586329e-08 1.054244e-07 8.027601e-08 4.308313e-08 4.169741e-08 7.826115e-08 5.375594e-08 1.132199e-07 4.397254e-08 8.137471e-08 8.288723e-08 3.991935e-08 3.745156e-08 6.816443e-08 9.805192e-08 3.673939e-08 3.873373e-08 4.137798e-08 4.006369e-08 4.630326e-08 9.087258e-08 3.748110e-08 3.681365e-08 1.017564e-07 1.100662e-07 4.879215e-08 4.140215e-08 3.795602e-08 3.869738e-08 7.530846e-08 3.784443e-08 7.226554e-08 3.778844e-08 4.259392e-08 3.692100e-08 3.968048e-08 5.938175e-08 4.714520e-08 7.773221e-08 9.426622e-08 5.180536e-08 4.779919e-08 4.236898e-08 4.083812e-08 3.808486e-08 4.230725e-08 4.091317e-08 4.895822e-08 5.700911e-08 5.872792e-08 5.308563e-08 4.077687e-08 3.870851e-08 5.264946e-08 3.775083e-08 1.007036e-07 4.323850e-08 8.609920e-08 3.797340e-08 4.019802e-08 5.826441e-08 9.229361e-08
2.520943e-08 2.602330e-08 2.505704e-08 3.561121e-08 2.350716e-08 3.759270e-08 4.643340e-08 2.000630e-08 2.181426e-08 2.947436e-08 3.543370e-08 2.568611e-08 4.181698e-08 5.461862e-08 4.935125e-08 5.577378e-08 2.906075e-08 2.307158e-08 4.619014e-08 2.464894e-08 2.710397e-08 3.873013e-08 2.337914e-08 2.306209e-08 4.042892e-08 5.042339e-08 4.263407e-08 2.653500e-08 4.936645e-08 2.303945e-08 4.195801e-08 3.291332e-08 3.470200e-08 2.760306e-08 2.792362e-08 3.193669e-08 3.005614e-08 2.504890e-08 2.708089e-08 2.703983e-08 2.613206e-08 3.433694e-08 2.527417e-08 5.465449e-08 2.816149e-08 2.806295e-08 4.009102e-08 5.875305e-08 4.254268e-08 3.251687e-08 2.954523e-08 4.473606e-08 3.436894e-08 6.774209e-08 2.602358e-08 4.518994e-08 4.992488e-08 2.664395e-08 2.147613e-08 3.950526e-08 5.587667e-08 1.979813e-08 2.509072e-08 2.334133e-08 2.650782e-08 2.546235e-08 4.916061e-08 2.270854e-08 2.379337e-08 5.288361e-08 6.362674e-08 3.240651e-08 2.561165e-08 2.384159e-08 2.640934e-08 4.373662e-08 2.361810e-08 3.845647e-08 2.642526e-08 2.505941e-08 2.447726e-08 2.594634e-08 3.486128e-08 3.196226e-08 4.442869e-08 5.096642e-08 3.802467e-08 2.572515e-08 2.690452e-08 2.673513e-08 2.214388e-08 2.807969e-08 2.566182e-08 2.985174e-08 3.497691e-08 3.343554e-08 3.315532e-08 2.577399e-08 2.129052e-08 2.787644e-08 2.462140e-08 5.848182e-08 2.643124e-08 4.901152e-08 2.424351e-08 2.212950e-08 2.763457e-08 5.517896e-08
1.862057e-08 2.035264e-08 1.655947e-08 2.283085e-08 1.385164e-08 2.305228e-08 2.577746e-08 1.861887e-08 1.638416e-08 2.115809e-08 2.151292e-08 1.664641e-08 2.522868e-08 3.628292e-08 2.696686e-08 3.409239e-08 1.766162e-08 1.305426e-08 2.608733e-08 1.717339e-08 1.997008e-08 1.722540e-08 1.628202e-08 1.790179e-08 2.485414e-08 2.939051e-08 2.534675e-08 1.518383e-08 3.341505e-08 1.737712e-08 2.582566e-08 1.979397e-08 1.916395e-08 1.968650e-08 1.714105e-08 2.201034e-08 2.054396e-08 1.535726e-08 1.527727e-08 1.546365e-08 2.028517e-08 2.177702e-08 1.736029e-08 2.929091e-08 1.579225e-08 1.868944e-08 2.553305e-08 3.571531e-08 2.901881e-08 1.752295e-08 2.004981e-08 2.701072e-08 1.654455e-08 3.475653e-08 1.538382e-08 2.845270e-08 3.097532e-08 1.798643e-08 1.448179e-08 2.399953e-08 3.163833e-08 1.781387e-08 1.828717e-08 1.017691e-08 1.905716e-08 1.845247e-08 2.746946e-08 1.639672e-08 1.426541e-08 3.272004e-08 3.658968e-08 1.903918e-08 2.038747e-08 1.932127e-08 1.835925e-08 2.692108e-08 1.599918e-08 1.917726e-08 1.615391e-08 1.861225e-08 1.709875e-08 1.718859e-08 1.781403e-08 1.852775e-08 2.670148e-08 3.012206e-08 2.191267e-08 1.689149e-08 1.678768e-08 1.722028e-08 1.683160e-08 1.802722e-08 1.776305e-08 1.941471e-08 1.929847e-08 2.236966e-08 2.037995e-08 1.495544e-08 1.708328e-08 2.022649e-08 1.707246e-08 3.178595e-08 1.820025e-08 2.883723e-08 1.796214e-08 1.746547e-08 1.393341e-08 2.863386e-08
1.130300e-08 1.423697e-08 1.077487e-08 1.300401e-08 1.408090e-08 1.241118e-08 1.450265e-08 1.236079e-08 1.286438e-08 1.639428e-08 1.263710e-08 1.434129e-08 1.659226e-08 1.903926e-08 1.907047e-08 2.112368e-08 1.265146e-08 9.872598e-09 1.582457e-08 1.055519e-08 1.257516e-08 1.055632e-08 5.987613e-09 1.010552e-08 1.369498e-08 1.795579e-08 1.801950e-08 1.089812e-08 1.823015e-08 1.093936e-08 1.869831e-08 1.589364e-08 1.252293e-08 1.043033e-08 1.305637e-08 1.096213e-08 1.305574e-08 1.251728e-08 1.235997e-08 1.014920e-08 1.091892e-08 1.283445e-08 1.094582e-08 1.519898e-08 1.088290e-08 9.750426e-09 1.678445e-08 2.278606e-08 1.975511e-08 1.392568e-08 1.304524e-08 1.899903e-08 1.211109e-08 2.037264e-08 1.048693e-08 1.726664e-08 1.825058e-08 1.301362e-08 1.129995e-08 1.775677e-08 2.047100e-08 1.413050e-08 1.193775e-08 7.992459e-09 1.261796e-08 1.013318e-08 1.865626e-08 1.323273e-08 1.056831e-08 1.935684e-08 2.001794e-08 1.403882e-08 1.197602e-08 1.155135e-08 8.990628e-09 1.702828e-08 1.054100e-08 9.808605e-09 1.192184e-08 1.276398e-08 1.222488e-08 9.567367e-09 1.283656e-08 1.517731e-08 1.510537e-08 1.724216e-08 1.429791e-08 1.192410e-08 1.155166e-08 1.187268e-08 1.197791e-08 1.273193e-08 1.352357e-08 1.345925e-08 1.663230e-08 1.284121e-08 1.523832e-08 9.776187e-09 9.890916e-09 1.509068e-08 1.170817e-08 2.245582e-08 1.265652e-08 1.513445e-08 1.077542e-08 1.046006e-08 9.788208e-09 1.878740e-08
7.294369e-09 8.142490e-09 8.915557e-09 1.061746e-08 9.611785e-09 1.059486e-08 8.952539e-09 6.254638e-09 7.308790e-09 1.032521e-08 9.045468e-09 1.093128e-08 1.037933e-08 1.184475e-08 1.108175e-08 1.325249e-08 9.506902e-09 3.687128e-09 1.177119e-08 7.362550e-09 8.112761e-09 7.461323e-09 5.427340e-09 8.213194e-09 1.233342e-08 1.263168e-08 1.393510e-08 6.804817e-09 1.246058e-08 8.210757e-09 1.191259e-08 1.098357e-08 5.235315e-09 8.527095e-09 9.999726e-09 6.202500e-09 8.845467e-09 8.083078e-09 5.221501e-09 5.749379e-09 6.837293e-09 8.970747e-09 6.813530e-09 8.988352e-09 8.552017e-09 9.418327e-09 8.062789e-09 1.569390e-08 1.043206e-08 1.089841e-08 1.050143e-08 1.165062e-08 9.110726e-09 1.478333e-08 1.029434e-08 1.267448e-08 1.002702e-08 7.776595e-09 9.686338e-09 1.153774e-08 1.537834e-08 7.322034e-09 7.216514e-09 6.375787e-09 7.225141e-09 7.300474e-09 1.130209e-08 8.579680e-09 9.714922e-09 0.000000e+00 1.436786e-08 1.067606e-08 8.932238e-09 8.550293e-09 7.292361e-09 1.166808e-08 5.021425e-09 3.572193e-09 1.180825e-08 7.736609e-09 7.280281e-09 6.419098e-09 5.777385e-09 9.673426e-09 8.176984e-09 1.290481e-08 9.299356e-09 8.538319e-09 4.507690e-09 9.361746e-09 7.267021e-09 8.850636e-09 9.956017e-09 1.099590e-08 1.107996e-08 8.614338e-09 1.104625e-08 7.669833e-09 8.063420e-09 9.030912e-09 8.840157e-09 1.331631e-08 7.366165e-09 1.208334e-08 1.027243e-08 8.223819e-09 5.244704e-09 1.214833e-08
6.737489e-09 5.785126e-09 6.348931e-09 7.182474e-09 5.896295e-09 7.583300e-09 5.885032e-09 5.368359e-09 5.291892e-09 8.571707e-09 5.943880e-09 7.556566e-09 7.552661e-09 6.286554e-09 8.326093e-09 7.182840e-09 8.611800e-09 0.000000e+00 7.581419e-09 5.363445e-09 6.313188e-09 6.366642e-09 2.570520e-09 5.802401e-09 6.674314e-09 6.356459e-09 6.705573e-09 5.362334e-09 8.234254e-09 5.398165e-09 8.204535e-09 7.252804e-09 4.132448e-09 4.782125e-09 4.156896e-09 4.821009e-09 6.337323e-09 5.901500e-09 5.737559e-09 5.840978e-09 7.211815e-09 6.329777e-09 6.283559e-09 7.988098e-09 8.338453e-09 6.851535e-09 8.830297e-09 9.747921e-09 6.915004e-09 8.927257e-09 4.039684e-09 7.832599e-09 6.119589e-09 7.892666e-09 5.796494e-09 7.999522e-09 7.572323e-09 6.616441e-09 7.887739e-09 6.295701e-09 9.349510e-09 6.259428e-09 6.426079e-09 2.401411e-09 7.565374e-09 6.426391e-09 5.900263e-09 5.211930e-09 3.438394e-09 1.660140e-08 8.603908e-09 4.167113e-09 6.244002e-09 4.193812e-09 5.838018e-09 7.863097e-09 5.299129e-09 6.671189e-09 6.356232e-09 4.831630e-09 5.825389e-09 4.808132e-09 4.075383e-09 6.693764e-09 6.324077e-09 8.591022e-09 7.536150e-09 7.552050e-09 7.997611e-09 5.359809e-09 5.748258e-09 5.345109e-09 6.777354e-09 5.825315e-09 8.283426e-09 8.584418e-09 6.337350e-09 4.156825e-09 3.284857e-09 6.814825e-09 6.283634e-09 7.151227e-09 7.132950e-09 6.747958e-09 6.402667e-09 4.144630e-09 5.350053e-09 7.945510e-09
