# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d12-x01-y01.dat
# Observable: $1/N dN/dM_{g} [c^{2}/GeV]$
# Subobservable: $M_{g} [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
6.247232e-02 6.219848e-02 6.273658e-02 6.098009e-02 6.220460e-02 6.086626e-02 6.013767e-02 6.242031e-02 6.236093e-02 6.168462e-02 5.941675e-02 6.244672e-02 6.064546e-02 6.012678e-02 5.999251e-02 6.001460e-02 6.212069e-02 6.118642e-02 5.990282e-02 6.266855e-02 6.236724e-02 5.981225e-02 5.075865e-02 6.257335e-02 6.064558e-02 6.091077e-02 6.044029e-02 6.250686e-02 5.962999e-02 6.239076e-02 6.071508e-02 6.161209e-02 6.140090e-02 6.259811e-02 6.236742e-02 5.971953e-02 6.283719e-02 6.254588e-02 6.296852e-02 6.241022e-02 6.216941e-02 6.156462e-02 6.262243e-02 5.933993e-02 6.237581e-02 6.234522e-02 6.166273e-02 5.963076e-02 6.087342e-02 6.216540e-02 6.267243e-02 6.128826e-02 6.304516e-02 5.919217e-02 6.251222e-02 6.013648e-02 6.006394e-02 6.255727e-02 6.221275e-02 6.096766e-02 5.938008e-02 6.247524e-02 6.288076e-02 5.349122e-02 6.254395e-02 6.244753e-02 5.975854e-02 6.247796e-02 6.258551e-02 4.692572e-02 5.931130e-02 6.238550e-02 6.250591e-02 6.306244e-02 6.250622e-02 6.048027e-02 6.243549e-02 5.949132e-02 6.298683e-02 6.260361e-02 6.253996e-02 6.272221e-02 5.713984e-02 6.213733e-02 5.943677e-02 5.989693e-02 6.119684e-02 6.223401e-02 6.248315e-02 6.281077e-02 6.270871e-02 6.343693e-02 6.252993e-02 6.189886e-02 6.223084e-02 6.123988e-02 6.144401e-02 6.223814e-02 6.281182e-02 6.208349e-02 6.270500e-02 5.988988e-02 6.250868e-02 6.078063e-02 6.280229e-02 6.267820e-02 5.300861e-02 5.995447e-02
2.059933e-01 2.050703e-01 2.074739e-01 1.991836e-01 2.049449e-01 1.990648e-01 1.949401e-01 2.066349e-01 2.061893e-01 2.029546e-01 1.935500e-01 2.057185e-01 1.970477e-01 1.948280e-01 1.954501e-01 1.942382e-01 2.043250e-01 1.981273e-01 1.943067e-01 2.060721e-01 2.054069e-01 1.939527e-01 1.627102e-01 2.069642e-01 1.978119e-01 1.966347e-01 1.974195e-01 2.063555e-01 1.944193e-01 2.063560e-01 1.981648e-01 2.008972e-01 1.965768e-01 2.060337e-01 2.053374e-01 1.950988e-01 2.061267e-01 2.065377e-01 2.076633e-01 2.064079e-01 2.050947e-01 2.014310e-01 2.061091e-01 1.925762e-01 2.056097e-01 2.053637e-01 2.006369e-01 1.943559e-01 1.981514e-01 2.054972e-01 2.061620e-01 1.990721e-01 2.068817e-01 1.923804e-01 2.055718e-01 1.958416e-01 1.956131e-01 2.058657e-01 2.055485e-01 1.985601e-01 1.934300e-01 2.055935e-01 2.075517e-01 1.535321e-01 2.054693e-01 2.053530e-01 1.937616e-01 2.065620e-01 2.065707e-01 1.547807e-01 1.926865e-01 2.041076e-01 2.057611e-01 2.076681e-01 2.061208e-01 1.965160e-01 2.065060e-01 1.927520e-01 2.071173e-01 2.062208e-01 2.064562e-01 2.069382e-01 1.858217e-01 2.045131e-01 1.933254e-01 1.950293e-01 2.008296e-01 2.035520e-01 2.056118e-01 2.064425e-01 2.061459e-01 2.088578e-01 2.061294e-01 2.027783e-01 2.027521e-01 2.002758e-01 2.015934e-01 2.049939e-01 2.074741e-01 2.041521e-01 2.066531e-01 1.938625e-01 2.062046e-01 1.959320e-01 2.080483e-01 2.059511e-01 1.712149e-01 1.945828e-01
3.140166e-01 3.135195e-01 3.157546e-01 3.086535e-01 3.135683e-01 3.083468e-01 3.024940e-01 3.151008e-01 3.146972e-01 3.110038e-01 3.033249e-01 3.146242e-01 3.078341e-01 3.022269e-01 3.045724e-01 3.022679e-01 3.133127e-01 3.053672e-01 3.048002e-01 3.147615e-01 3.144351e-01 3.030908e-01 2.758008e-01 3.152730e-01 3.067989e-01 3.046800e-01 3.069289e-01 3.152154e-01 3.032254e-01 3.147087e-01 3.073395e-01 3.101332e-01 3.015415e-01 3.142238e-01 3.137185e-01 3.041487e-01 3.146917e-01 3.148057e-01 3.162299e-01 3.150707e-01 3.132346e-01 3.102241e-01 3.144528e-01 3.023799e-01 3.140540e-01 3.140829e-01 3.083635e-01 3.029083e-01 3.076984e-01 3.133487e-01 3.143087e-01 3.082599e-01 3.149980e-01 3.020144e-01 3.141823e-01 3.059201e-01 3.050699e-01 3.145725e-01 3.146837e-01 3.084435e-01 3.029771e-01 3.143255e-01 3.161454e-01 2.670478e-01 3.139925e-01 3.141787e-01 3.029890e-01 3.149249e-01 3.148915e-01 2.675508e-01 3.031909e-01 3.127970e-01 3.141344e-01 3.162926e-01 3.147635e-01 3.056124e-01 3.152716e-01 3.024836e-01 3.155630e-01 3.144011e-01 3.145167e-01 3.150205e-01 2.955025e-01 3.129131e-01 3.028211e-01 3.047953e-01 3.103207e-01 3.116093e-01 3.140939e-01 3.150134e-01 3.151527e-01 3.179508e-01 3.145608e-01 3.112211e-01 3.113895e-01 3.095793e-01 3.103778e-01 3.139356e-01 3.157252e-01 3.125818e-01 3.147690e-01 3.030123e-01 3.142856e-01 3.025989e-01 3.159776e-01 3.148331e-01 2.798777e-01 3.057459e-01
2.426532e-01 2.421444e-01 2.419237e-01 2.445062e-01 2.429337e-01 2.444240e-01 2.442720e-01 2.425970e-01 2.421417e-01 2.433028e-01 2.460013e-01 2.422979e-01 2.446445e-01 2.447166e-01 2.456643e-01 2.450357e-01 2.427468e-01 2.431365e-01 2.453109e-01 2.420773e-01 2.422605e-01 2.453290e-01 2.566182e-01 2.424180e-01 2.449454e-01 2.438107e-01 2.452874e-01 2.421892e-01 2.451312e-01 2.425223e-01 2.449885e-01 2.435803e-01 2.421371e-01 2.422671e-01 2.425171e-01 2.452890e-01 2.407999e-01 2.425713e-01 2.414955e-01 2.421629e-01 2.425874e-01 2.434646e-01 2.424065e-01 2.462456e-01 2.425499e-01 2.427201e-01 2.430693e-01 2.463142e-01 2.450130e-01 2.428898e-01 2.422802e-01 2.436409e-01 2.409726e-01 2.469294e-01 2.420996e-01 2.456927e-01 2.455270e-01 2.423759e-01 2.431083e-01 2.441755e-01 2.462636e-01 2.421689e-01 2.413836e-01 2.650061e-01 2.421168e-01 2.423096e-01 2.460708e-01 2.425115e-01 2.424707e-01 2.572568e-01 2.468169e-01 2.425129e-01 2.424805e-01 2.418085e-01 2.427128e-01 2.452771e-01 2.421882e-01 2.459376e-01 2.415980e-01 2.422575e-01 2.425102e-01 2.421562e-01 2.496742e-01 2.427358e-01 2.459398e-01 2.459590e-01 2.442126e-01 2.428190e-01 2.428330e-01 2.417416e-01 2.424670e-01 2.394476e-01 2.424840e-01 2.432146e-01 2.418353e-01 2.443113e-01 2.436187e-01 2.428611e-01 2.417532e-01 2.430452e-01 2.422878e-01 2.457822e-01 2.425640e-01 2.432035e-01 2.417053e-01 2.423796e-01 2.574324e-01 2.453284e-01
1.146996e-01 1.155967e-01 1.137516e-01 1.195172e-01 1.153423e-01 1.196385e-01 1.227909e-01 1.142964e-01 1.147977e-01 1.172360e-01 1.235503e-01 1.149520e-01 1.207082e-01 1.230761e-01 1.224791e-01 1.233310e-01 1.158652e-01 1.205768e-01 1.223052e-01 1.144539e-01 1.151950e-01 1.234650e-01 1.547364e-01 1.137874e-01 1.204167e-01 1.209742e-01 1.207230e-01 1.142841e-01 1.234443e-01 1.145540e-01 1.204115e-01 1.182509e-01 1.214427e-01 1.148292e-01 1.153340e-01 1.225262e-01 1.144020e-01 1.146652e-01 1.132692e-01 1.142641e-01 1.157630e-01 1.179885e-01 1.145161e-01 1.243143e-01 1.151891e-01 1.150024e-01 1.185656e-01 1.231205e-01 1.202971e-01 1.152674e-01 1.145979e-01 1.191682e-01 1.136484e-01 1.243913e-01 1.151192e-01 1.214735e-01 1.223926e-01 1.147077e-01 1.150638e-01 1.198799e-01 1.241588e-01 1.150825e-01 1.135603e-01 1.559820e-01 1.153161e-01 1.150652e-01 1.233997e-01 1.144444e-01 1.142364e-01 1.638691e-01 1.238361e-01 1.157165e-01 1.148441e-01 1.131783e-01 1.147480e-01 1.215691e-01 1.146241e-01 1.242050e-01 1.135679e-01 1.149542e-01 1.144331e-01 1.140320e-01 1.307449e-01 1.159844e-01 1.239823e-01 1.224708e-01 1.180997e-01 1.161164e-01 1.149401e-01 1.141771e-01 1.145705e-01 1.118508e-01 1.147312e-01 1.170259e-01 1.168441e-01 1.188194e-01 1.179816e-01 1.155477e-01 1.136253e-01 1.157739e-01 1.144040e-01 1.232820e-01 1.147153e-01 1.219651e-01 1.133284e-01 1.145072e-01 1.444267e-01 1.223749e-01
4.249723e-02 4.316425e-02 4.173425e-02 4.606265e-02 4.311715e-02 4.649198e-02 4.963241e-02 4.207932e-02 4.248982e-02 4.445706e-02 4.948362e-02 4.256628e-02 4.710190e-02 4.966208e-02 4.842416e-02 4.969825e-02 4.338958e-02 4.782056e-02 4.892395e-02 4.245703e-02 4.277464e-02 4.938308e-02 6.597713e-02 4.200788e-02 4.703399e-02 4.855685e-02 4.717815e-02 4.232060e-02 4.921547e-02 4.238485e-02 4.661517e-02 4.529264e-02 4.966341e-02 4.249161e-02 4.286803e-02 4.885285e-02 4.286698e-02 4.199908e-02 4.166982e-02 4.242948e-02 4.309982e-02 4.521393e-02 4.240692e-02 4.992929e-02 4.278728e-02 4.286033e-02 4.599538e-02 4.917852e-02 4.652703e-02 4.304543e-02 4.231171e-02 4.657161e-02 4.234207e-02 4.986178e-02 4.284415e-02 4.795875e-02 4.803674e-02 4.261429e-02 4.237297e-02 4.641610e-02 4.934875e-02 4.273237e-02 4.164171e-02 6.982442e-02 4.297217e-02 4.291051e-02 4.925377e-02 4.220092e-02 4.225272e-02 7.020310e-02 4.944527e-02 4.375373e-02 4.264636e-02 4.143583e-02 4.227036e-02 4.772100e-02 4.212840e-02 4.988833e-02 4.196502e-02 4.237975e-02 4.232090e-02 4.214326e-02 5.380499e-02 4.325015e-02 4.967878e-02 4.833756e-02 4.513085e-02 4.414325e-02 4.258061e-02 4.242758e-02 4.202739e-02 4.161245e-02 4.240359e-02 4.438304e-02 4.473412e-02 4.535992e-02 4.499839e-02 4.285726e-02 4.169741e-02 4.370352e-02 4.218960e-02 4.942937e-02 4.237704e-02 4.941565e-02 4.160404e-02 4.238841e-02 6.224405e-02 4.841492e-02
1.287352e-02 1.328065e-02 1.225664e-02 1.489818e-02 1.304068e-02 1.495104e-02 1.750760e-02 1.243322e-02 1.269007e-02 1.390065e-02 1.693016e-02 1.276170e-02 1.549947e-02 1.731837e-02 1.624194e-02 1.733578e-02 1.325218e-02 1.633935e-02 1.677857e-02 1.281801e-02 1.286724e-02 1.709672e-02 2.223539e-02 1.256429e-02 1.558517e-02 1.682686e-02 1.544911e-02 1.260325e-02 1.709013e-02 1.264067e-02 1.526884e-02 1.439112e-02 1.818563e-02 1.290293e-02 1.304790e-02 1.668115e-02 1.314293e-02 1.250887e-02 1.232119e-02 1.270156e-02 1.314063e-02 1.440688e-02 1.279533e-02 1.730326e-02 1.280432e-02 1.286456e-02 1.522435e-02 1.688269e-02 1.512125e-02 1.298453e-02 1.290600e-02 1.535754e-02 1.312521e-02 1.730068e-02 1.292800e-02 1.599705e-02 1.614308e-02 1.276755e-02 1.261987e-02 1.506786e-02 1.686599e-02 1.291463e-02 1.244765e-02 1.919151e-02 1.289049e-02 1.293007e-02 1.697552e-02 1.249586e-02 1.250476e-02 2.735788e-02 1.701215e-02 1.350968e-02 1.286935e-02 1.224072e-02 1.246245e-02 1.589297e-02 1.242499e-02 1.730944e-02 1.262993e-02 1.260495e-02 1.270184e-02 1.254710e-02 1.856342e-02 1.336542e-02 1.696638e-02 1.633326e-02 1.443268e-02 1.395746e-02 1.280486e-02 1.272465e-02 1.254151e-02 1.228583e-02 1.260438e-02 1.393886e-02 1.435191e-02 1.454874e-02 1.427280e-02 1.287319e-02 1.250453e-02 1.350776e-02 1.254302e-02 1.700818e-02 1.276599e-02 1.771751e-02 1.223187e-02 1.265959e-02 2.152116e-02 1.631075e-02
3.355678e-03 3.499541e-03 3.064012e-03 4.358374e-03 3.395539e-03 4.369571e-03 5.800235e-03 3.103585e-03 3.244778e-03 3.832438e-03 5.460952e-03 3.238133e-03 4.607782e-03 5.636321e-03 5.034350e-03 5.689990e-03 3.490414e-03 5.209208e-03 5.390075e-03 3.297260e-03 3.290521e-03 5.523342e-03 7.153597e-03 3.087121e-03 4.728185e-03 5.368857e-03 4.639222e-03 3.151024e-03 5.519503e-03 3.107852e-03 4.577167e-03 4.096066e-03 6.318955e-03 3.251114e-03 3.389790e-03 5.394997e-03 3.567168e-03 3.049916e-03 3.087759e-03 3.187529e-03 3.439485e-03 3.995927e-03 3.275856e-03 5.585909e-03 3.235790e-03 3.338571e-03 4.543013e-03 5.348334e-03 4.427372e-03 3.348038e-03 3.334444e-03 4.686042e-03 3.473536e-03 5.596871e-03 3.315542e-03 4.906854e-03 5.045786e-03 3.176506e-03 3.056048e-03 4.549016e-03 5.382904e-03 3.293386e-03 3.082961e-03 1.224990e-02 3.296089e-03 3.371811e-03 5.469411e-03 3.038818e-03 3.115354e-03 8.439210e-03 5.428430e-03 3.648863e-03 3.339951e-03 3.029371e-03 3.093062e-03 4.882263e-03 3.085266e-03 5.543233e-03 3.187131e-03 3.187698e-03 3.180268e-03 3.098177e-03 6.044539e-03 3.550230e-03 5.515522e-03 5.077428e-03 4.043628e-03 3.925370e-03 3.248189e-03 3.241873e-03 3.079981e-03 3.158451e-03 3.195402e-03 3.889992e-03 4.138778e-03 4.130002e-03 4.042809e-03 3.290214e-03 3.072104e-03 3.614036e-03 3.109649e-03 5.454641e-03 3.218555e-03 5.880079e-03 3.000094e-03 3.204400e-03 6.795202e-03 5.143136e-03
6.837055e-04 7.588942e-04 5.970976e-04 1.011404e-03 7.062302e-04 1.052175e-03 1.484813e-03 6.125420e-04 6.554910e-04 8.407393e-04 1.377810e-03 6.736475e-04 1.079197e-03 1.457123e-03 1.255768e-03 1.450072e-03 7.228496e-04 1.332638e-03 1.385205e-03 6.747250e-04 6.681388e-04 1.421000e-03 2.551602e-03 6.090426e-04 1.166006e-03 1.349319e-03 1.108352e-03 6.338084e-04 1.398157e-03 6.071386e-04 1.095361e-03 9.465487e-04 1.687117e-03 6.705274e-04 6.866188e-04 1.387095e-03 7.766493e-04 6.036554e-04 5.788974e-04 6.485542e-04 7.115839e-04 9.182411e-04 6.763248e-04 1.421173e-03 6.623358e-04 6.897392e-04 1.104610e-03 1.356047e-03 1.044321e-03 7.237634e-04 6.717952e-04 1.123501e-03 7.553412e-04 1.407644e-03 6.799671e-04 1.193137e-03 1.240864e-03 6.424830e-04 6.178558e-04 1.085599e-03 1.311329e-03 6.726026e-04 5.954852e-04 2.858310e-03 6.601865e-04 6.916787e-04 1.399492e-03 6.066799e-04 6.279130e-04 1.947510e-03 1.360475e-03 8.104678e-04 6.901484e-04 5.806568e-04 5.985198e-04 1.183269e-03 6.115482e-04 1.434692e-03 6.526993e-04 6.593350e-04 6.177596e-04 6.158049e-04 1.641051e-03 7.717551e-04 1.426472e-03 1.233070e-03 9.283938e-04 8.510431e-04 6.712729e-04 6.743332e-04 5.942661e-04 6.480453e-04 6.242009e-04 8.755074e-04 9.495554e-04 9.458374e-04 8.775255e-04 6.621222e-04 6.242062e-04 7.910424e-04 6.078896e-04 1.359377e-03 6.461923e-04 1.521109e-03 5.832549e-04 6.468419e-04 2.083862e-03 1.247992e-03
1.121888e-04 1.247257e-04 8.974177e-05 1.678542e-04 1.084117e-04 1.717639e-04 2.683022e-04 9.070371e-05 9.958795e-05 1.325227e-04 2.471442e-04 9.431065e-05 1.929056e-04 2.801936e-04 2.454358e-04 2.773086e-04 1.195706e-04 2.421033e-04 2.488888e-04 9.324829e-05 9.860326e-05 2.612882e-04 4.100788e-04 9.654598e-05 2.121784e-04 2.460171e-04 1.904586e-04 8.627425e-05 2.588672e-04 9.420771e-05 1.903039e-04 1.516269e-04 3.450043e-04 1.017397e-04 1.065039e-04 2.520778e-04 1.315111e-04 8.307540e-05 9.020883e-05 9.868876e-05 1.139547e-04 1.681040e-04 9.910812e-05 2.550076e-04 9.712971e-05 1.050661e-04 1.901681e-04 2.339617e-04 1.838362e-04 1.099856e-04 1.128490e-04 1.965749e-04 1.112075e-04 2.622407e-04 9.914514e-05 2.133669e-04 2.086863e-04 9.045229e-05 9.157713e-05 1.832611e-04 2.436106e-04 1.010455e-04 8.332973e-05 4.083299e-04 1.020887e-04 9.644451e-05 2.559428e-04 8.185824e-05 9.332786e-05 1.854771e-04 2.547076e-04 1.279789e-04 1.004350e-04 7.762557e-05 8.671956e-05 2.095955e-04 9.187761e-05 2.697761e-04 1.037671e-04 1.016855e-04 9.146960e-05 9.283001e-05 3.203957e-04 1.245523e-04 2.605605e-04 2.295081e-04 1.564534e-04 1.420031e-04 1.038875e-04 9.974615e-05 8.840001e-05 9.032945e-05 9.991109e-05 1.414507e-04 1.461487e-04 1.531854e-04 1.488020e-04 1.017909e-04 8.732304e-05 1.249737e-04 9.178628e-05 2.536906e-04 9.219096e-05 2.975145e-04 9.101748e-05 9.858494e-05 3.624108e-04 2.277147e-04
