# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__1960__ppbar__CDF_2015_I1388868__d06-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dp^{\mathrm{sum}}_\mathrm{T}\,/d\eta\, d\phi$ [GeV]}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
5.466914e-03 8.763688e-03 6.426898e-03 1.377415e-02 6.603108e-03 1.189835e-02 1.699912e-02 7.913421e-03 9.162138e-03 9.357383e-03 1.726989e-02 4.846449e-03 1.366874e-02 1.585945e-02 1.339569e-02 1.621879e-02 1.249536e-02 9.924708e-03 1.534411e-02 4.819196e-03 8.532705e-03 1.717206e-02 1.493233e-02 6.147745e-03 1.285406e-02 1.571906e-02 8.579881e-03 5.472862e-03 1.536015e-02 5.210279e-03 1.127164e-02 6.544935e-03 2.303751e-02 4.818964e-03 1.112531e-02 1.472369e-02 6.322891e-03 7.930282e-03 5.374888e-03 7.961315e-03 6.255577e-03 9.966560e-03 4.829689e-03 1.590642e-02 5.993536e-03 5.410249e-03 5.697920e-03 1.428649e-02 1.247543e-02 5.649681e-03 9.814632e-03 1.325362e-02 1.257787e-02 1.509366e-02 6.873542e-03 1.092635e-02 1.328668e-02 7.544107e-03 5.240512e-03 1.396558e-02 1.243177e-02 8.947984e-03 7.016826e-03 1.552592e-02 1.370651e-02 5.581627e-03 1.562191e-02 7.684976e-03 7.045926e-03 1.958273e-02 1.436953e-02 1.032012e-02 1.132783e-02 5.858333e-03 5.372994e-03 1.430494e-02 5.181957e-03 1.506300e-02 1.093565e-02 5.919268e-03 5.222197e-03 6.083706e-03 1.625868e-02 7.122977e-03 1.527173e-02 1.318721e-02 1.414601e-02 1.416703e-02 5.702931e-03 5.113976e-03 5.419097e-03 6.081725e-03 5.340920e-03 1.447553e-02 1.100823e-02 1.413336e-02 1.167218e-02 5.408210e-03 6.894075e-03 9.164623e-03 7.837428e-03 1.589181e-02 5.781590e-03 1.698296e-02 5.106654e-03 5.196375e-03 1.547526e-02 1.401654e-02
2.219151e-02 4.346123e-02 2.764835e-02 9.612597e-02 5.971603e-02 8.611864e-02 1.407737e-01 3.618609e-02 4.381990e-02 4.758266e-02 1.483899e-01 1.867907e-02 9.823803e-02 1.292557e-01 1.008569e-01 1.298271e-01 8.442804e-02 9.398005e-02 1.251244e-01 1.852010e-02 4.332941e-02 1.476129e-01 1.216174e-01 2.569607e-02 1.027572e-01 1.259208e-01 5.140195e-02 2.233354e-02 1.252397e-01 2.075691e-02 5.914558e-02 3.152446e-02 2.122662e-01 1.828321e-02 6.901412e-02 1.141718e-01 2.979688e-02 3.620643e-02 2.122944e-02 3.677264e-02 2.628188e-02 5.159315e-02 1.835769e-02 1.374939e-01 2.508076e-02 2.154572e-02 4.025526e-02 1.096953e-01 8.652312e-02 2.326468e-02 4.763293e-02 8.720614e-02 7.130972e-02 1.149603e-01 3.031640e-02 6.045294e-02 8.446029e-02 3.399512e-02 2.086585e-02 1.078594e-01 1.031279e-01 4.205331e-02 3.110720e-02 1.316297e-01 9.588283e-02 2.267037e-02 1.296534e-01 3.655652e-02 3.125047e-02 1.671892e-01 1.087689e-01 5.040132e-02 6.351095e-02 2.411486e-02 2.151630e-02 1.097880e-01 2.091213e-02 1.191083e-01 5.424673e-02 2.606755e-02 2.071495e-02 2.613824e-02 1.342538e-01 3.831420e-02 1.205945e-01 9.740332e-02 1.085368e-01 9.899877e-02 2.324728e-02 2.029107e-02 2.176781e-02 2.822522e-02 2.175349e-02 1.072154e-01 5.563752e-02 1.089508e-01 7.094341e-02 2.189441e-02 5.119555e-02 4.448867e-02 4.000191e-02 1.299887e-01 2.428233e-02 1.317779e-01 2.001521e-02 2.060826e-02 1.249920e-01 1.087238e-01
3.486994e-02 8.334008e-02 4.535860e-02 2.354109e-01 2.224247e-01 2.290862e-01 4.580529e-01 6.432639e-02 7.637208e-02 9.253452e-02 4.454649e-01 2.833642e-02 2.504045e-01 4.083979e-01 3.239383e-01 3.950406e-01 2.044826e-01 3.953264e-01 4.145347e-01 2.758706e-02 8.341616e-02 4.700179e-01 4.093436e-01 4.164245e-02 3.031993e-01 3.881634e-01 1.228011e-01 3.535827e-02 4.049121e-01 3.230391e-02 1.169151e-01 6.838740e-02 6.195858e-01 2.739582e-02 1.685497e-01 3.592737e-01 5.387375e-02 6.393554e-02 3.203371e-02 6.546448e-02 4.358457e-02 1.003715e-01 2.758278e-02 4.521555e-01 4.093804e-02 3.378326e-02 1.581643e-01 3.237304e-01 2.267228e-01 3.781269e-02 8.576248e-02 2.249473e-01 1.416014e-01 3.383937e-01 5.170726e-02 1.252283e-01 1.957799e-01 5.949905e-02 3.245578e-02 3.111981e-01 3.707497e-01 7.408251e-02 5.312551e-02 4.235807e-01 2.254076e-01 3.550545e-02 4.167817e-01 6.615790e-02 5.328595e-02 4.407754e-01 3.173875e-01 9.010777e-02 1.294534e-01 3.891036e-02 3.369062e-02 3.139997e-01 3.371391e-02 3.716474e-01 9.868434e-02 4.561699e-02 3.249326e-02 4.388189e-02 4.391480e-01 1.016538e-01 3.889120e-01 2.714610e-01 2.985810e-01 2.279831e-01 3.731810e-02 3.159172e-02 3.437101e-02 5.103779e-02 3.469233e-02 2.725738e-01 1.057336e-01 2.989663e-01 1.547604e-01 3.454170e-02 1.616708e-01 8.243899e-02 7.968307e-02 4.150064e-01 3.982392e-02 3.769814e-01 3.087961e-02 3.175562e-02 4.133281e-01 3.333997e-01
4.200504e-02 1.144427e-01 5.553451e-02 3.660533e-01 4.463599e-01 3.790810e-01 8.579693e-01 8.282572e-02 9.611384e-02 1.262730e-01 7.487028e-01 3.336506e-02 3.990129e-01 7.587000e-01 6.733701e-01 7.105869e-01 3.154923e-01 8.829357e-01 8.184538e-01 3.245868e-02 1.126471e-01 8.326252e-01 8.093072e-01 5.081909e-02 5.302890e-01 7.496410e-01 1.937570e-01 4.364850e-02 7.907999e-01 3.896875e-02 1.612694e-01 1.143706e-01 9.651798e-01 3.225813e-02 2.928056e-01 7.034531e-01 6.982225e-02 8.204424e-02 3.827739e-02 8.460808e-02 5.384099e-02 1.376520e-01 3.231141e-02 8.393727e-01 5.064206e-02 4.084543e-02 3.624412e-01 5.748525e-01 4.248532e-01 4.599020e-02 1.102648e-01 4.389606e-01 1.914100e-01 6.027634e-01 6.525660e-02 1.771581e-01 2.963860e-01 7.685768e-02 3.882645e-02 5.469735e-01 7.960434e-01 9.434891e-02 6.757086e-02 7.516823e-01 3.410584e-01 4.301152e-02 7.863169e-01 8.561446e-02 6.664261e-02 6.649880e-01 5.646027e-01 1.183133e-01 1.797356e-01 4.776022e-02 4.084873e-02 5.418638e-01 4.087690e-02 6.929044e-01 1.257560e-01 5.902439e-02 3.867308e-02 5.523598e-02 8.270916e-01 2.094483e-01 7.643757e-01 4.662534e-01 4.986656e-01 3.285659e-01 4.549626e-02 3.831375e-02 4.162928e-02 6.666305e-02 4.284391e-02 4.287386e-01 1.404283e-01 4.997401e-01 2.257385e-01 4.213263e-02 3.005841e-01 1.096359e-01 1.112736e-01 7.757093e-01 4.919597e-02 6.422501e-01 3.669970e-02 3.852198e-02 8.141696e-01 6.388905e-01
4.723475e-02 1.325077e-01 6.097781e-02 4.589271e-01 6.400405e-01 4.936518e-01 1.176607e+00 9.384014e-02 1.076557e-01 1.468249e-01 9.672438e-01 3.649256e-02 5.068759e-01 1.041942e+00 1.033290e+00 9.580840e-01 3.974087e-01 1.307780e+00 1.172795e+00 3.600613e-02 1.302777e-01 1.101499e+00 1.163438e+00 5.739256e-02 7.060554e-01 1.090596e+00 2.461541e-01 4.844907e-02 1.136484e+00 4.299604e-02 1.886586e-01 1.608091e-01 1.169649e+00 3.545742e-02 4.160838e-01 1.035957e+00 7.921253e-02 9.306186e-02 4.180062e-02 9.785560e-02 6.014856e-02 1.598118e-01 3.534609e-02 1.141781e+00 5.727115e-02 4.452751e-02 5.696761e-01 7.775650e-01 6.919424e-01 5.105916e-02 1.242866e-01 7.416486e-01 2.210793e-01 8.164491e-01 7.473339e-02 2.109965e-01 3.657883e-01 8.677642e-02 4.292258e-02 7.363430e-01 1.205714e+00 1.055215e-01 7.581123e-02 9.924521e-01 4.140335e-01 4.772653e-02 1.098843e+00 9.851650e-02 7.694096e-02 7.998769e-01 7.638173e-01 1.332467e-01 2.111974e-01 5.422988e-02 4.474286e-02 7.220653e-01 4.629592e-02 9.605764e-01 1.421172e-01 6.719245e-02 4.343937e-02 6.092018e-02 1.144242e+00 3.275881e-01 1.103601e+00 6.170980e-01 6.532839e-01 3.883913e-01 5.065371e-02 4.266755e-02 4.616607e-02 7.567783e-02 4.763094e-02 5.383984e-01 1.600196e-01 6.528618e-01 2.695390e-01 4.635804e-02 4.140134e-01 1.266018e-01 1.314949e-01 1.070796e+00 5.487824e-02 8.392844e-01 4.075904e-02 4.351035e-02 1.170000e+00 9.422770e-01
4.923494e-02 1.427117e-01 6.524622e-02 5.141194e-01 7.778833e-01 5.623257e-01 1.378377e+00 9.919367e-02 1.120105e-01 1.605958e-01 1.099763e+00 4.054222e-02 5.731758e-01 1.223718e+00 1.296836e+00 1.114744e+00 4.431212e-01 1.584129e+00 1.418948e+00 3.882052e-02 1.400655e-01 1.270484e+00 1.411606e+00 6.221219e-02 8.210694e-01 1.323889e+00 2.771317e-01 5.201044e-02 1.383066e+00 4.537816e-02 2.043247e-01 1.939635e-01 1.282652e+00 3.813460e-02 5.126001e-01 1.291787e+00 8.467513e-02 9.848425e-02 4.422384e-02 1.025403e-01 6.510338e-02 1.740707e-01 3.832119e-02 1.342293e+00 6.020916e-02 4.896055e-02 7.063688e-01 9.117164e-01 9.921310e-01 5.442947e-02 1.336352e-01 1.069196e+00 2.352252e-01 9.565892e-01 7.965202e-02 2.316038e-01 4.067738e-01 9.162029e-02 4.725417e-02 8.661185e-01 1.493782e+00 1.121695e-01 8.131814e-02 1.133603e+00 4.482036e-01 4.922898e-02 1.303528e+00 1.040277e-01 8.168117e-02 8.835278e-01 8.939106e-01 1.391778e-01 2.270729e-01 5.603788e-02 4.778942e-02 8.366795e-01 4.932898e-02 1.142604e+00 1.496665e-01 7.339048e-02 4.717426e-02 6.588657e-02 1.353738e+00 4.188847e-01 1.348583e+00 7.144991e-01 7.493791e-01 4.185591e-01 5.405939e-02 4.693475e-02 4.944374e-02 8.169315e-02 5.161559e-02 6.032889e-01 1.705244e-01 7.476566e-01 2.969839e-01 5.056041e-02 4.834516e-01 1.348201e-01 1.432625e-01 1.267968e+00 5.831062e-02 9.573896e-01 4.380077e-02 4.512482e-02 1.420768e+00 1.190169e+00
5.177177e-02 1.523580e-01 6.891729e-02 5.422620e-01 8.505462e-01 6.025594e-01 1.496999e+00 1.036536e-01 1.160661e-01 1.635710e-01 1.174151e+00 3.999788e-02 6.091411e-01 1.327383e+00 1.464725e+00 1.207628e+00 4.646463e-01 1.757409e+00 1.564456e+00 4.180097e-02 1.456249e-01 1.365073e+00 1.557017e+00 6.410850e-02 8.826003e-01 1.472312e+00 2.944641e-01 5.494201e-02 1.536744e+00 4.965264e-02 2.108358e-01 2.092373e-01 1.326255e+00 4.035404e-02 5.722605e-01 1.450619e+00 8.892986e-02 1.020873e-01 4.751178e-02 1.056627e-01 6.855745e-02 1.787689e-01 4.029405e-02 1.459792e+00 6.416036e-02 5.070828e-02 7.739207e-01 9.807289e-01 1.243510e+00 5.641624e-02 1.366002e-01 1.329115e+00 2.403012e-01 1.033165e+00 8.076603e-02 2.412028e-01 4.257238e-01 9.437323e-02 5.013593e-02 9.340304e-01 1.681892e+00 1.179554e-01 8.392403e-02 1.206264e+00 4.582550e-01 5.070956e-02 1.421181e+00 1.064283e-01 8.055614e-02 9.171973e-01 9.664749e-01 1.401743e-01 2.368693e-01 6.072082e-02 5.283362e-02 8.981677e-01 5.378514e-02 1.248007e+00 1.542448e-01 7.624666e-02 4.835417e-02 6.970566e-02 1.476290e+00 4.672771e-01 1.500558e+00 7.679187e-01 8.027782e-01 4.282962e-01 5.603661e-02 4.838778e-02 5.223043e-02 8.325521e-02 5.383017e-02 6.344483e-01 1.756580e-01 8.043464e-01 3.040412e-01 5.277695e-02 5.224289e-01 1.421628e-01 1.496326e-01 1.379484e+00 6.132776e-02 1.022583e+00 4.735161e-02 4.800551e-02 1.571220e+00 1.369294e+00
5.363856e-02 1.540039e-01 7.224029e-02 5.484808e-01 8.857177e-01 6.143253e-01 1.551325e+00 1.046704e-01 1.232224e-01 1.653708e-01 1.206540e+00 4.352361e-02 6.191013e-01 1.377454e+00 1.555732e+00 1.238248e+00 4.816867e-01 1.823843e+00 1.654044e+00 4.609962e-02 1.468886e-01 1.425887e+00 1.645264e+00 6.402606e-02 9.040002e-01 1.544552e+00 3.007055e-01 5.589001e-02 1.622369e+00 4.904089e-02 2.144505e-01 2.167872e-01 1.327386e+00 4.261020e-02 5.932726e-01 1.550486e+00 9.110092e-02 1.043366e-01 4.946800e-02 1.099272e-01 6.908208e-02 1.821910e-01 4.425373e-02 1.516217e+00 6.712337e-02 5.130243e-02 8.023007e-01 1.012163e+00 1.416722e+00 6.202011e-02 1.398735e-01 1.473845e+00 2.427850e-01 1.069512e+00 8.296206e-02 2.453765e-01 4.337915e-01 9.791999e-02 5.129700e-02 9.653757e-01 1.780502e+00 1.197660e-01 8.833642e-02 1.248876e+00 4.638237e-01 5.685433e-02 1.489239e+00 1.096895e-01 8.741585e-02 9.237073e-01 1.002468e+00 1.527326e-01 2.366982e-01 6.107181e-02 5.322535e-02 9.221316e-01 5.460486e-02 1.299900e+00 1.620319e-01 7.934390e-02 5.024609e-02 7.151702e-02 1.546746e+00 4.934313e-01 1.590689e+00 7.934049e-01 8.229458e-01 4.288410e-01 6.154198e-02 4.809313e-02 5.561785e-02 8.603276e-02 5.796402e-02 6.415338e-01 1.787722e-01 8.219710e-01 3.146883e-01 5.469575e-02 5.363896e-01 1.442273e-01 1.489636e-01 1.438292e+00 6.448629e-02 1.037707e+00 4.929593e-02 5.049551e-02 1.658514e+00 1.474335e+00
5.857391e-02 1.538068e-01 7.207489e-02 5.537688e-01 8.926242e-01 6.126144e-01 1.567936e+00 1.080755e-01 1.186871e-01 1.687576e-01 1.210654e+00 4.948500e-02 6.264567e-01 1.385394e+00 1.603130e+00 1.257974e+00 4.741258e-01 1.834526e+00 1.692263e+00 4.475233e-02 1.474107e-01 1.438372e+00 1.667896e+00 6.876147e-02 9.060962e-01 1.550818e+00 2.980073e-01 6.125241e-02 1.660302e+00 5.253863e-02 2.160013e-01 2.184554e-01 1.334456e+00 4.669369e-02 5.972845e-01 1.586047e+00 9.425330e-02 1.064683e-01 5.252381e-02 1.134984e-01 6.998996e-02 1.834101e-01 4.398640e-02 1.550600e+00 6.805200e-02 5.624206e-02 8.023062e-01 1.024276e+00 1.511049e+00 6.149785e-02 1.407732e-01 1.566497e+00 2.407604e-01 1.079791e+00 8.598620e-02 2.450357e-01 4.363114e-01 1.064363e-01 5.277382e-02 9.754045e-01 1.823817e+00 1.191213e-01 9.210319e-02 1.246969e+00 4.583623e-01 5.906134e-02 1.520898e+00 1.101248e-01 9.559821e-02 9.050982e-01 9.980912e-01 1.468802e-01 2.431159e-01 6.542171e-02 5.273286e-02 9.285318e-01 5.260300e-02 1.313247e+00 1.639197e-01 8.163891e-02 5.172978e-02 7.422787e-02 1.576879e+00 4.978601e-01 1.620358e+00 7.967900e-01 8.295135e-01 4.259762e-01 6.151615e-02 5.828291e-02 5.758516e-02 8.936838e-02 5.900670e-02 6.322378e-01 1.865863e-01 8.268561e-01 3.148071e-01 5.469811e-02 5.282855e-01 1.474813e-01 1.536231e-01 1.455719e+00 6.688528e-02 1.032667e+00 5.208671e-02 5.249539e-02 1.685712e+00 1.526721e+00
6.009907e-02 1.608477e-01 7.736976e-02 5.420479e-01 8.828746e-01 5.995511e-01 1.557111e+00 1.122174e-01 1.262207e-01 1.722714e-01 1.194931e+00 4.780375e-02 6.192784e-01 1.351633e+00 1.600676e+00 1.223618e+00 4.655990e-01 1.825526e+00 1.687803e+00 4.758825e-02 1.533551e-01 1.439023e+00 1.708793e+00 7.466356e-02 8.790479e-01 1.532340e+00 3.037296e-01 6.146028e-02 1.649017e+00 5.485724e-02 2.173383e-01 2.096690e-01 1.304754e+00 4.546210e-02 5.809178e-01 1.598573e+00 9.541757e-02 1.089464e-01 5.486816e-02 1.197124e-01 7.459474e-02 1.848356e-01 4.759396e-02 1.541656e+00 7.076558e-02 5.753901e-02 7.750415e-01 1.005698e+00 1.532436e+00 6.670810e-02 1.443669e-01 1.585787e+00 2.481508e-01 1.072478e+00 9.278152e-02 2.440073e-01 4.278888e-01 1.075888e-01 5.748893e-02 9.540114e-01 1.846661e+00 1.230338e-01 9.289472e-02 1.227733e+00 4.551881e-01 6.430713e-02 1.529363e+00 1.155504e-01 9.492681e-02 9.196490e-01 9.979946e-01 1.482932e-01 2.388279e-01 6.980586e-02 5.802462e-02 9.028518e-01 6.108536e-02 1.309680e+00 1.658743e-01 8.668795e-02 5.561224e-02 7.865559e-02 1.579572e+00 4.811593e-01 1.627996e+00 7.763758e-01 8.150179e-01 4.242353e-01 6.523679e-02 5.519183e-02 5.930689e-02 9.328747e-02 6.346325e-02 6.352574e-01 1.803893e-01 8.164890e-01 3.048167e-01 5.835671e-02 5.230970e-01 1.505056e-01 1.553104e-01 1.451964e+00 6.828075e-02 1.014355e+00 5.542755e-02 5.505573e-02 1.694116e+00 1.542263e+00
