# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__300__ppbar__CDF_2015_I1388868__d17-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dN_\mathrm{ch}\,/d\eta\, d\phi$}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.111922e-04 1.228699e-04 1.114494e-04 1.523346e-04 1.146256e-04 1.480474e-04 1.837353e-04 1.153908e-04 1.152643e-04 1.319761e-04 1.752109e-04 1.142119e-04 1.595930e-04 1.773885e-04 1.561044e-04 1.833773e-04 1.280455e-04 1.394217e-04 1.745893e-04 1.151752e-04 1.111054e-04 1.787805e-04 1.709433e-04 1.112985e-04 1.566729e-04 1.651821e-04 1.386906e-04 1.108065e-04 1.726291e-04 1.145166e-04 1.514405e-04 1.274299e-04 1.912295e-04 1.168579e-04 1.233194e-04 1.748998e-04 1.209889e-04 1.109187e-04 1.120285e-04 1.084465e-04 1.184374e-04 1.376920e-04 1.168133e-04 1.770919e-04 1.134043e-04 1.151319e-04 1.179312e-04 1.708690e-04 1.404988e-04 1.092463e-04 1.108123e-04 1.472602e-04 1.295139e-04 1.830541e-04 1.118807e-04 1.551829e-04 1.637808e-04 1.079790e-04 1.140972e-04 1.580246e-04 1.594550e-04 1.166315e-04 1.080604e-04 1.647393e-04 1.231363e-04 1.111017e-04 1.703150e-04 1.121838e-04 1.136186e-04 3.790317e-04 1.762223e-04 1.278504e-04 1.211343e-04 1.164764e-04 1.164294e-04 1.624970e-04 1.115439e-04 1.775623e-04 1.093429e-04 1.125848e-04 1.099283e-04 1.122570e-04 1.763210e-04 1.177145e-04 1.772411e-04 1.627222e-04 1.486562e-04 1.365787e-04 1.144606e-04 1.078648e-04 1.166232e-04 1.103858e-04 1.114161e-04 1.422102e-04 1.437682e-04 1.496074e-04 1.383380e-04 1.120351e-04 1.080705e-04 1.282333e-04 1.127811e-04 1.788393e-04 1.136435e-04 1.849070e-04 1.102198e-04 1.132866e-04 1.748139e-04 1.659991e-04
3.422852e-04 3.585017e-04 3.452989e-04 3.877713e-04 3.494790e-04 4.036089e-04 4.693715e-04 3.464139e-04 3.499521e-04 3.666924e-04 4.536968e-04 3.457946e-04 4.044997e-04 4.724098e-04 4.586473e-04 4.692486e-04 3.605065e-04 5.164629e-04 4.651230e-04 3.464495e-04 3.424709e-04 4.545412e-04 4.507854e-04 3.424273e-04 4.266606e-04 4.627585e-04 4.235892e-04 3.424521e-04 4.676227e-04 3.471998e-04 3.815424e-04 3.802723e-04 4.793171e-04 3.486588e-04 3.696931e-04 4.563292e-04 3.815384e-04 3.413633e-04 3.451316e-04 3.389731e-04 3.502306e-04 3.702684e-04 3.491620e-04 4.708917e-04 3.454876e-04 3.463965e-04 4.893538e-04 4.502822e-04 4.109422e-04 3.398849e-04 3.420664e-04 4.198017e-04 3.639102e-04 4.693809e-04 3.429424e-04 4.118321e-04 4.148102e-04 3.378563e-04 3.452957e-04 4.090234e-04 4.927396e-04 3.490749e-04 3.377735e-04 4.508045e-04 3.622362e-04 3.430408e-04 4.670099e-04 3.450117e-04 3.451035e-04 9.457037e-04 4.622671e-04 3.601978e-04 3.534291e-04 3.487237e-04 3.506213e-04 4.199815e-04 3.465863e-04 4.651553e-04 3.408373e-04 3.502318e-04 3.409346e-04 3.469750e-04 4.508690e-04 3.968023e-04 4.607526e-04 4.353184e-04 3.797185e-04 3.839594e-04 3.458776e-04 3.385610e-04 3.485529e-04 3.447385e-04 3.452155e-04 3.728155e-04 3.733586e-04 3.808418e-04 3.738523e-04 3.438525e-04 3.382734e-04 3.577502e-04 3.466324e-04 4.611408e-04 3.467284e-04 4.780774e-04 3.414914e-04 3.444061e-04 4.521020e-04 4.521549e-04
8.103448e-04 8.262751e-04 8.198224e-04 7.695149e-04 8.220625e-04 8.147068e-04 7.908141e-04 8.125685e-04 8.233689e-04 8.123289e-04 8.016259e-04 8.125859e-04 7.664968e-04 8.125879e-04 8.998208e-04 7.807101e-04 8.064000e-04 1.187952e-03 8.132732e-04 8.083010e-04 8.129600e-04 7.902272e-04 8.261338e-04 8.122568e-04 8.126761e-04 8.903023e-04 9.399213e-04 8.140199e-04 8.282690e-04 8.143186e-04 7.656233e-04 9.655755e-04 8.431862e-04 8.142619e-04 8.655828e-04 8.069555e-04 9.059132e-04 8.129274e-04 8.177086e-04 8.126481e-04 8.134568e-04 7.905345e-04 8.142493e-04 7.992715e-04 8.120986e-04 8.107911e-04 1.357858e-03 7.973350e-04 9.712908e-04 8.106044e-04 8.147994e-04 9.666646e-04 8.204915e-04 7.746854e-04 8.133098e-04 8.007486e-04 7.750657e-04 8.049982e-04 8.134886e-04 7.821476e-04 8.994221e-04 8.166330e-04 8.098213e-04 8.876772e-04 8.370893e-04 8.141834e-04 8.380652e-04 8.147173e-04 8.150693e-04 1.721102e-03 7.900453e-04 8.099289e-04 8.131920e-04 8.170674e-04 8.189749e-04 7.843467e-04 8.276887e-04 7.970853e-04 8.123243e-04 8.339561e-04 8.130059e-04 8.222735e-04 8.006777e-04 1.028344e-03 7.991865e-04 8.070009e-04 7.670105e-04 8.490397e-04 8.113948e-04 8.100761e-04 8.126870e-04 8.223563e-04 8.209774e-04 7.829444e-04 7.835293e-04 7.661194e-04 7.994660e-04 8.145187e-04 8.092909e-04 7.991895e-04 8.230474e-04 7.769320e-04 8.178062e-04 8.068917e-04 8.127760e-04 8.129198e-04 8.086158e-04 8.320115e-04
1.557073e-03 1.581962e-03 1.567985e-03 1.400038e-03 1.581041e-03 1.463120e-03 1.277480e-03 1.550906e-03 1.584430e-03 1.540677e-03 1.362208e-03 1.565714e-03 1.347192e-03 1.282783e-03 1.494073e-03 1.217378e-03 1.530840e-03 2.113020e-03 1.316444e-03 1.553690e-03 1.559695e-03 1.333777e-03 1.458824e-03 1.551247e-03 1.413179e-03 1.491737e-03 1.703709e-03 1.562536e-03 1.333002e-03 1.550996e-03 1.402835e-03 2.042895e-03 1.476947e-03 1.557114e-03 1.670743e-03 1.354746e-03 1.729331e-03 1.552453e-03 1.563727e-03 1.556079e-03 1.555221e-03 1.482188e-03 1.566533e-03 1.275151e-03 1.565799e-03 1.558954e-03 2.507351e-03 1.293759e-03 1.890661e-03 1.555229e-03 1.559127e-03 1.864147e-03 1.563924e-03 1.195523e-03 1.558353e-03 1.410091e-03 1.336451e-03 1.537288e-03 1.562077e-03 1.376596e-03 1.401222e-03 1.569264e-03 1.533971e-03 1.654395e-03 1.614148e-03 1.554557e-03 1.362544e-03 1.565465e-03 1.560743e-03 3.101431e-03 1.237135e-03 1.555358e-03 1.550218e-03 1.563536e-03 1.567997e-03 1.351461e-03 1.598849e-03 1.297968e-03 1.557837e-03 1.611666e-03 1.563843e-03 1.576134e-03 1.371093e-03 2.049502e-03 1.302059e-03 1.352765e-03 1.413886e-03 1.616266e-03 1.559977e-03 1.551296e-03 1.555345e-03 1.586934e-03 1.580081e-03 1.466702e-03 1.466401e-03 1.409025e-03 1.502528e-03 1.558967e-03 1.554529e-03 1.515871e-03 1.575353e-03 1.228658e-03 1.570730e-03 1.293608e-03 1.553160e-03 1.565338e-03 1.392215e-03 1.372338e-03
2.672694e-03 2.767800e-03 2.719123e-03 2.446171e-03 2.685814e-03 2.547048e-03 2.162068e-03 2.678447e-03 2.715676e-03 2.689609e-03 2.405262e-03 2.675033e-03 2.323492e-03 2.100860e-03 2.461191e-03 1.987724e-03 2.657665e-03 3.721574e-03 2.216981e-03 2.703652e-03 2.660253e-03 2.340618e-03 2.651078e-03 2.692200e-03 2.428370e-03 2.510294e-03 2.916059e-03 2.681690e-03 2.201088e-03 2.696488e-03 2.461307e-03 3.805366e-03 2.671615e-03 2.687294e-03 2.881377e-03 2.357791e-03 3.003993e-03 2.684791e-03 2.677157e-03 2.664697e-03 2.671981e-03 2.613772e-03 2.667956e-03 2.136014e-03 2.669096e-03 2.683629e-03 4.197195e-03 2.145721e-03 3.273462e-03 2.656982e-03 2.685635e-03 3.256210e-03 2.730749e-03 1.932346e-03 2.663844e-03 2.420827e-03 2.293127e-03 2.654879e-03 2.649605e-03 2.379928e-03 2.233596e-03 2.677873e-03 2.656735e-03 3.114416e-03 2.787546e-03 2.662260e-03 2.266238e-03 2.694010e-03 2.640518e-03 5.800264e-03 2.003277e-03 2.715894e-03 2.699959e-03 2.669075e-03 2.711459e-03 2.319518e-03 2.751476e-03 2.206044e-03 2.658461e-03 2.734105e-03 2.693716e-03 2.706089e-03 2.456287e-03 3.565676e-03 2.209518e-03 2.276720e-03 2.477914e-03 2.845354e-03 2.670042e-03 2.665439e-03 2.671686e-03 2.706154e-03 2.682234e-03 2.582006e-03 2.594775e-03 2.463158e-03 2.622215e-03 2.673605e-03 2.672609e-03 2.666136e-03 2.706810e-03 2.014411e-03 2.687741e-03 2.164056e-03 2.655542e-03 2.699471e-03 2.478671e-03 2.280695e-03
4.293613e-03 4.468273e-03 4.309277e-03 4.099620e-03 4.398572e-03 4.252779e-03 3.711892e-03 4.253301e-03 4.318648e-03 4.383410e-03 4.289040e-03 4.363712e-03 3.919412e-03 3.509655e-03 4.028932e-03 3.313777e-03 4.401263e-03 6.422179e-03 3.766991e-03 4.315870e-03 4.290882e-03 4.156222e-03 4.827152e-03 4.264077e-03 4.036173e-03 4.179297e-03 4.790667e-03 4.324930e-03 3.689969e-03 4.288784e-03 4.110075e-03 6.268008e-03 4.823890e-03 4.319423e-03 4.691320e-03 4.184630e-03 4.889928e-03 4.305669e-03 4.268270e-03 4.304948e-03 4.295766e-03 4.287910e-03 4.433434e-03 3.626621e-03 4.289144e-03 4.252158e-03 6.769734e-03 3.565527e-03 5.374495e-03 4.302412e-03 4.316212e-03 5.468796e-03 4.450485e-03 3.208897e-03 4.207314e-03 4.103851e-03 3.850359e-03 4.223560e-03 4.273900e-03 3.980477e-03 3.614093e-03 4.324623e-03 4.214382e-03 5.894458e-03 4.561667e-03 4.263889e-03 3.842567e-03 4.341759e-03 4.348787e-03 1.110741e-02 3.289978e-03 4.415794e-03 4.266300e-03 4.366995e-03 4.399263e-03 3.873192e-03 4.342703e-03 3.810509e-03 4.336766e-03 4.411272e-03 4.288195e-03 4.362265e-03 4.381423e-03 5.752799e-03 3.803392e-03 3.795287e-03 4.080951e-03 4.626180e-03 4.364907e-03 4.251167e-03 4.355738e-03 4.365633e-03 4.300759e-03 4.225821e-03 4.332950e-03 4.117015e-03 4.315618e-03 4.263814e-03 4.173580e-03 4.298429e-03 4.330445e-03 3.357426e-03 4.379552e-03 3.673604e-03 4.288337e-03 4.257650e-03 4.479920e-03 3.811139e-03
6.420415e-03 6.761079e-03 6.609416e-03 6.584885e-03 6.608996e-03 6.726927e-03 6.321027e-03 6.560906e-03 6.624500e-03 6.906612e-03 7.524798e-03 6.519302e-03 6.326436e-03 5.740091e-03 6.520075e-03 5.489218e-03 6.803387e-03 1.084966e-02 6.371022e-03 6.666662e-03 6.366087e-03 7.315121e-03 8.594679e-03 6.352172e-03 6.588477e-03 6.836928e-03 7.641574e-03 6.453602e-03 6.144052e-03 6.457483e-03 6.527914e-03 9.785198e-03 8.515164e-03 6.745316e-03 7.354468e-03 7.247815e-03 7.097552e-03 6.546325e-03 6.737465e-03 6.243132e-03 6.603656e-03 6.660906e-03 6.592851e-03 6.071189e-03 6.490847e-03 6.468572e-03 1.032738e-02 5.846301e-03 8.394811e-03 6.352199e-03 6.516197e-03 8.967439e-03 6.758435e-03 5.241675e-03 6.302591e-03 6.559279e-03 6.283983e-03 6.145838e-03 6.499759e-03 6.558670e-03 5.832039e-03 6.540210e-03 6.373643e-03 1.088004e-02 6.854310e-03 6.750460e-03 6.396451e-03 6.461427e-03 6.443225e-03 1.895120e-02 5.423796e-03 6.877359e-03 6.670889e-03 6.630382e-03 6.658020e-03 6.342613e-03 6.805693e-03 6.551472e-03 6.651748e-03 6.731323e-03 6.495747e-03 6.502646e-03 7.859837e-03 8.703824e-03 6.527518e-03 6.196699e-03 6.623783e-03 7.164723e-03 6.506754e-03 6.498456e-03 6.459988e-03 6.662776e-03 6.579330e-03 6.675856e-03 6.742994e-03 6.679138e-03 6.798156e-03 6.567731e-03 6.247297e-03 6.561244e-03 6.674476e-03 5.496893e-03 6.555116e-03 6.190629e-03 6.441853e-03 6.603534e-03 7.986566e-03 6.198318e-03
9.157038e-03 9.844298e-03 9.334464e-03 9.996991e-03 9.803217e-03 1.026642e-02 1.044693e-02 9.432885e-03 9.945775e-03 1.018933e-02 1.282708e-02 9.549169e-03 9.847257e-03 9.252880e-03 1.029893e-02 8.876785e-03 9.851818e-03 1.819209e-02 1.042521e-02 9.586887e-03 9.304559e-03 1.247286e-02 1.521452e-02 9.486827e-03 1.017110e-02 1.084231e-02 1.160047e-02 9.654993e-03 9.873654e-03 9.507283e-03 1.007098e-02 1.445496e-02 1.413192e-02 9.408459e-03 1.051253e-02 1.222827e-02 1.074679e-02 9.750537e-03 9.521213e-03 9.049719e-03 9.887413e-03 1.027850e-02 1.004721e-02 1.012490e-02 9.581348e-03 9.608489e-03 1.537281e-02 9.249551e-03 1.300327e-02 9.259486e-03 9.685717e-03 1.362616e-02 1.023083e-02 8.601172e-03 9.384887e-03 1.033493e-02 9.877799e-03 9.454947e-03 9.705370e-03 1.006949e-02 9.299784e-03 9.752519e-03 9.291512e-03 1.923575e-02 1.012220e-02 9.566455e-03 1.055316e-02 9.726725e-03 9.236645e-03 3.591411e-02 8.644458e-03 1.028895e-02 9.893533e-03 9.566267e-03 9.854151e-03 9.836274e-03 9.511401e-03 1.087971e-02 9.610492e-03 9.433452e-03 9.564786e-03 9.316040e-03 1.310517e-02 1.263171e-02 1.076274e-02 9.616262e-03 9.906928e-03 1.080384e-02 9.351274e-03 9.616263e-03 9.779998e-03 9.637105e-03 9.344814e-03 1.024909e-02 1.019885e-02 9.984585e-03 9.970336e-03 9.672753e-03 9.341050e-03 9.880506e-03 9.620540e-03 8.741240e-03 9.630724e-03 1.021300e-02 9.639244e-03 9.011806e-03 1.335377e-02 1.004892e-02
1.266151e-02 1.424298e-02 1.247509e-02 1.474882e-02 1.364966e-02 1.481035e-02 1.656804e-02 1.434566e-02 1.380590e-02 1.486364e-02 2.075819e-02 1.351550e-02 1.471997e-02 1.448512e-02 1.565382e-02 1.377313e-02 1.470612e-02 2.791812e-02 1.653333e-02 1.312724e-02 1.363685e-02 2.001693e-02 2.481263e-02 1.357023e-02 1.536518e-02 1.629955e-02 1.695116e-02 1.312796e-02 1.541940e-02 1.337518e-02 1.519210e-02 2.055938e-02 2.213869e-02 1.348358e-02 1.453922e-02 1.959517e-02 1.472109e-02 1.280276e-02 1.284716e-02 1.349466e-02 1.315974e-02 1.437165e-02 1.381430e-02 1.587436e-02 1.370428e-02 1.302108e-02 2.190632e-02 1.426249e-02 1.919522e-02 1.305219e-02 1.294616e-02 2.107748e-02 1.450581e-02 1.326030e-02 1.368713e-02 1.504426e-02 1.451328e-02 1.329389e-02 1.439744e-02 1.508457e-02 1.433932e-02 1.371508e-02 1.305278e-02 3.115436e-02 1.431203e-02 1.398927e-02 1.626718e-02 1.363504e-02 1.286514e-02 6.110036e-02 1.326501e-02 1.419050e-02 1.372374e-02 1.315708e-02 1.399557e-02 1.520456e-02 1.382452e-02 1.747128e-02 1.411875e-02 1.384257e-02 1.407748e-02 1.302735e-02 2.180682e-02 1.795149e-02 1.756924e-02 1.438497e-02 1.467146e-02 1.517280e-02 1.273402e-02 1.413918e-02 1.352721e-02 1.318714e-02 1.387513e-02 1.477060e-02 1.475216e-02 1.482165e-02 1.512038e-02 1.321291e-02 1.339536e-02 1.397635e-02 1.349168e-02 1.372720e-02 1.331518e-02 1.575260e-02 1.342419e-02 1.338529e-02 2.143433e-02 1.500271e-02
1.442388e-02 1.614547e-02 1.506746e-02 1.697438e-02 1.557960e-02 1.692907e-02 2.076774e-02 1.515645e-02 1.466633e-02 1.618367e-02 2.675589e-02 1.480257e-02 1.700375e-02 1.777640e-02 1.869989e-02 1.689094e-02 1.622468e-02 3.527835e-02 2.081495e-02 1.480034e-02 1.430617e-02 2.526130e-02 3.214510e-02 1.409638e-02 1.775298e-02 1.999968e-02 1.906244e-02 1.450840e-02 1.916974e-02 1.549756e-02 1.700371e-02 2.278608e-02 2.719680e-02 1.544338e-02 1.705974e-02 2.529365e-02 1.823801e-02 1.483667e-02 1.425161e-02 1.476674e-02 1.496538e-02 1.635293e-02 1.502591e-02 2.001196e-02 1.436213e-02 1.510445e-02 2.399024e-02 1.732116e-02 2.148100e-02 1.483801e-02 1.434409e-02 2.466550e-02 1.620969e-02 1.637341e-02 1.378313e-02 1.777020e-02 1.720387e-02 1.397733e-02 1.425424e-02 1.808955e-02 1.772908e-02 1.490707e-02 1.406027e-02 3.932465e-02 1.643893e-02 1.519259e-02 1.964587e-02 1.522211e-02 1.515659e-02 7.675276e-02 1.606971e-02 1.617580e-02 1.601332e-02 1.414389e-02 1.481923e-02 1.783107e-02 1.465381e-02 2.225623e-02 1.590000e-02 1.524435e-02 1.422474e-02 1.511183e-02 2.791277e-02 1.970789e-02 2.132333e-02 1.787031e-02 1.624707e-02 1.770156e-02 1.503692e-02 1.423399e-02 1.465360e-02 1.438972e-02 1.531210e-02 1.670026e-02 1.657108e-02 1.757529e-02 1.591908e-02 1.554653e-02 1.499523e-02 1.568824e-02 1.459434e-02 1.651866e-02 1.480527e-02 1.946492e-02 1.487753e-02 1.483019e-02 2.746886e-02 1.799097e-02
