# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d03-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for Kaon$^+$ (y= 2.95)
# XScale: linear
# YScale: log
# XLims: 7.500000e-01 5.200000e+00
# YLims: 9.000000e-08 1.100000e+00
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
3.002611e-01 2.964916e-01 2.842182e-01 3.619935e-01 3.028384e-01 3.550247e-01 4.367758e-01 2.818098e-01 2.974266e-01 3.198518e-01 4.216700e-01 2.938215e-01 3.774324e-01 4.248636e-01 3.718923e-01 4.443558e-01 3.044285e-01 3.442100e-01 4.262914e-01 2.996101e-01 2.998294e-01 4.248577e-01 4.227896e-01 2.865993e-01 3.642216e-01 3.840688e-01 3.442581e-01 2.867320e-01 4.084265e-01 2.858673e-01 3.743839e-01 3.237572e-01 4.262376e-01 3.019807e-01 2.978243e-01 4.360757e-01 3.133694e-01 2.851125e-01 2.899401e-01 2.904220e-01 3.134032e-01 3.408502e-01 2.910999e-01 4.195021e-01 3.010235e-01 2.975702e-01 3.000794e-01 3.996047e-01 3.332999e-01 2.930163e-01 2.920217e-01 3.650718e-01 3.073910e-01 4.497471e-01 3.013324e-01 3.806435e-01 4.103923e-01 2.825560e-01 2.869184e-01 3.748287e-01 3.845020e-01 2.945207e-01 2.897737e-01 4.007123e-01 2.928403e-01 2.975478e-01 4.056322e-01 2.957114e-01 2.962647e-01 4.232062e-01 4.219957e-01 3.179139e-01 3.000287e-01 2.907801e-01 2.896479e-01 3.791785e-01 2.823586e-01 4.304479e-01 2.928171e-01 2.803260e-01 2.840252e-01 2.903601e-01 4.389023e-01 2.994679e-01 4.428403e-01 3.905921e-01 3.502659e-01 3.247674e-01 2.956635e-01 2.966777e-01 2.820324e-01 3.005768e-01 2.958169e-01 3.304097e-01 3.417383e-01 3.476202e-01 3.251081e-01 2.924152e-01 2.840835e-01 3.250044e-01 2.887549e-01 4.230170e-01 2.921481e-01 4.379796e-01 2.838916e-01 2.909168e-01 4.431261e-01 4.055240e-01
2.285342e-01 2.330851e-01 2.100767e-01 2.699706e-01 2.166128e-01 2.717257e-01 3.418319e-01 2.166048e-01 2.182815e-01 2.449708e-01 3.291440e-01 2.208289e-01 2.948710e-01 3.293436e-01 2.837421e-01 3.397970e-01 2.208101e-01 2.527236e-01 3.394048e-01 2.209565e-01 2.234450e-01 3.356959e-01 3.272335e-01 2.129707e-01 2.914231e-01 3.030510e-01 2.678840e-01 2.154059e-01 3.195176e-01 2.123539e-01 2.808985e-01 2.448766e-01 3.226500e-01 2.174306e-01 2.209434e-01 3.360211e-01 2.321556e-01 2.067842e-01 2.129876e-01 2.165111e-01 2.258809e-01 2.463601e-01 2.170412e-01 3.319630e-01 2.217447e-01 2.266676e-01 2.248974e-01 3.234990e-01 2.530911e-01 2.209580e-01 2.203753e-01 2.731906e-01 2.330854e-01 3.507048e-01 2.265437e-01 2.943492e-01 3.039362e-01 2.150271e-01 2.172688e-01 2.907779e-01 3.004205e-01 2.184372e-01 2.175160e-01 3.121967e-01 2.164114e-01 2.258519e-01 3.214616e-01 2.192432e-01 2.106018e-01 3.373533e-01 3.374113e-01 2.386727e-01 2.198695e-01 2.166317e-01 2.166894e-01 2.909594e-01 2.098178e-01 3.331234e-01 2.195507e-01 2.176748e-01 2.074187e-01 2.086359e-01 3.330818e-01 2.236553e-01 3.339853e-01 3.032379e-01 2.600376e-01 2.361339e-01 2.170520e-01 2.208958e-01 2.091134e-01 2.254018e-01 2.148591e-01 2.476973e-01 2.683999e-01 2.597946e-01 2.620384e-01 2.162130e-01 2.121668e-01 2.425889e-01 2.182633e-01 3.172382e-01 2.243485e-01 3.490295e-01 2.156751e-01 2.169238e-01 3.308091e-01 3.122801e-01
1.641499e-01 1.716833e-01 1.567307e-01 2.072751e-01 1.643149e-01 2.094121e-01 2.689841e-01 1.550688e-01 1.625775e-01 1.840769e-01 2.511298e-01 1.596862e-01 2.287811e-01 2.522095e-01 2.232274e-01 2.643014e-01 1.779010e-01 1.913946e-01 2.603536e-01 1.663922e-01 1.626120e-01 2.637142e-01 2.532225e-01 1.610535e-01 2.156776e-01 2.350908e-01 2.074598e-01 1.621634e-01 2.490716e-01 1.572851e-01 2.200709e-01 1.794355e-01 2.515962e-01 1.680973e-01 1.703401e-01 2.650985e-01 1.663954e-01 1.598881e-01 1.624870e-01 1.618345e-01 1.728129e-01 1.972555e-01 1.646291e-01 2.554775e-01 1.605216e-01 1.646753e-01 1.663033e-01 2.478570e-01 1.934951e-01 1.680935e-01 1.683073e-01 2.099870e-01 1.786842e-01 2.689340e-01 1.632104e-01 2.289653e-01 2.404419e-01 1.562374e-01 1.561496e-01 2.153283e-01 2.351077e-01 1.618310e-01 1.648081e-01 2.332815e-01 1.651362e-01 1.621127e-01 2.532583e-01 1.600564e-01 1.543403e-01 2.426480e-01 2.556782e-01 1.762210e-01 1.609345e-01 1.625414e-01 1.597077e-01 2.251162e-01 1.560710e-01 2.669763e-01 1.623005e-01 1.640778e-01 1.515726e-01 1.550575e-01 2.560649e-01 1.616073e-01 2.595541e-01 2.346218e-01 1.952597e-01 1.750727e-01 1.673256e-01 1.651388e-01 1.623069e-01 1.675722e-01 1.576219e-01 1.835309e-01 2.005336e-01 1.992461e-01 1.901379e-01 1.590278e-01 1.635356e-01 1.801515e-01 1.613606e-01 2.655723e-01 1.597490e-01 2.649673e-01 1.587432e-01 1.561938e-01 2.603144e-01 2.435708e-01
1.237768e-01 1.255624e-01 1.116703e-01 1.566704e-01 1.205302e-01 1.565495e-01 2.076915e-01 1.155882e-01 1.267778e-01 1.407238e-01 2.004861e-01 1.209686e-01 1.677512e-01 1.963900e-01 1.727700e-01 2.058506e-01 1.234250e-01 1.433105e-01 1.992672e-01 1.210461e-01 1.235192e-01 2.002704e-01 1.874999e-01 1.195865e-01 1.688110e-01 1.743003e-01 1.505733e-01 1.204475e-01 2.008802e-01 1.177938e-01 1.667651e-01 1.381291e-01 1.982024e-01 1.211862e-01 1.213058e-01 2.030160e-01 1.285544e-01 1.218433e-01 1.157999e-01 1.212738e-01 1.247961e-01 1.400216e-01 1.194451e-01 1.959971e-01 1.186785e-01 1.226715e-01 1.243678e-01 1.970553e-01 1.448312e-01 1.251275e-01 1.204849e-01 1.537417e-01 1.283045e-01 2.141171e-01 1.230687e-01 1.762084e-01 1.856648e-01 1.170514e-01 1.163340e-01 1.713451e-01 1.730275e-01 1.168344e-01 1.153577e-01 1.756041e-01 1.175579e-01 1.252724e-01 1.920240e-01 1.228564e-01 1.107280e-01 1.977477e-01 2.081290e-01 1.268348e-01 1.203194e-01 1.185105e-01 1.155390e-01 1.729084e-01 1.174656e-01 2.010693e-01 1.233176e-01 1.226153e-01 1.206388e-01 1.129632e-01 1.989475e-01 1.260765e-01 2.010100e-01 1.762726e-01 1.494440e-01 1.348209e-01 1.230761e-01 1.186615e-01 1.155477e-01 1.224368e-01 1.173347e-01 1.409109e-01 1.503745e-01 1.504011e-01 1.424279e-01 1.217863e-01 1.164090e-01 1.382856e-01 1.163584e-01 2.037206e-01 1.204971e-01 2.046107e-01 1.180951e-01 1.215216e-01 1.938065e-01 1.866479e-01
8.912801e-02 9.575727e-02 8.263278e-02 1.210950e-01 9.327294e-02 1.221405e-01 1.609807e-01 8.799362e-02 8.801699e-02 1.065780e-01 1.612858e-01 9.075826e-02 1.350448e-01 1.577131e-01 1.353077e-01 1.669972e-01 9.165576e-02 1.114777e-01 1.577314e-01 8.728940e-02 8.450154e-02 1.615418e-01 1.492074e-01 8.987960e-02 1.343947e-01 1.393581e-01 1.161743e-01 8.958773e-02 1.536177e-01 8.643805e-02 1.275894e-01 1.085114e-01 1.558878e-01 9.378798e-02 9.093259e-02 1.560353e-01 9.460626e-02 8.105832e-02 8.169332e-02 9.081061e-02 9.215051e-02 1.157353e-01 8.456967e-02 1.530518e-01 8.606859e-02 9.323496e-02 9.369128e-02 1.567422e-01 1.134715e-01 9.108509e-02 9.003431e-02 1.215166e-01 1.021365e-01 1.654454e-01 9.166813e-02 1.410824e-01 1.451414e-01 8.913108e-02 8.913211e-02 1.295273e-01 1.413745e-01 9.044635e-02 8.416580e-02 1.376491e-01 9.219290e-02 9.406639e-02 1.472779e-01 8.810730e-02 8.702838e-02 1.533958e-01 1.546678e-01 1.009159e-01 9.193710e-02 8.736742e-02 8.187778e-02 1.305133e-01 8.407476e-02 1.543139e-01 8.581009e-02 8.714637e-02 8.817453e-02 8.428218e-02 1.571212e-01 9.339248e-02 1.574880e-01 1.409851e-01 1.134329e-01 1.025930e-01 9.064538e-02 9.362223e-02 8.607076e-02 9.031999e-02 8.924699e-02 1.086251e-01 1.191463e-01 1.119323e-01 1.093928e-01 8.688184e-02 8.489561e-02 1.028602e-01 8.745170e-02 1.573999e-01 9.093194e-02 1.618857e-01 8.674494e-02 8.688626e-02 1.521849e-01 1.432399e-01
5.883376e-02 5.980826e-02 5.640584e-02 8.429540e-02 6.126257e-02 8.176606e-02 1.118794e-01 5.579736e-02 5.705476e-02 7.292831e-02 1.065330e-01 5.986691e-02 9.233729e-02 1.104557e-01 9.033009e-02 1.173360e-01 6.229408e-02 7.525156e-02 1.076290e-01 5.830450e-02 5.732132e-02 1.098908e-01 1.015757e-01 5.647652e-02 8.682424e-02 9.658428e-02 8.032666e-02 5.521908e-02 1.063165e-01 5.690027e-02 8.757026e-02 6.836723e-02 1.073436e-01 5.756970e-02 5.845938e-02 1.046006e-01 6.123928e-02 5.459373e-02 5.465910e-02 5.927551e-02 6.131980e-02 7.657268e-02 6.005976e-02 1.121373e-01 5.859525e-02 5.931091e-02 6.085160e-02 1.056675e-01 7.328099e-02 6.145871e-02 5.948185e-02 8.075637e-02 6.594646e-02 1.191953e-01 5.923002e-02 9.453525e-02 1.000295e-01 5.673188e-02 5.509904e-02 9.007697e-02 9.464032e-02 5.857167e-02 5.733560e-02 9.552731e-02 5.793556e-02 6.179177e-02 1.025873e-01 6.022376e-02 5.578500e-02 1.074551e-01 1.168977e-01 6.564733e-02 6.123947e-02 5.727883e-02 5.304416e-02 9.337244e-02 5.322958e-02 1.090604e-01 5.702020e-02 5.771119e-02 5.529748e-02 5.542998e-02 1.077665e-01 5.877558e-02 1.130611e-01 9.715495e-02 7.750432e-02 7.038123e-02 5.806266e-02 5.855693e-02 5.335090e-02 5.860129e-02 5.611827e-02 7.563410e-02 7.907974e-02 7.932045e-02 7.504237e-02 5.570319e-02 5.610827e-02 6.716605e-02 5.590370e-02 1.100147e-01 5.612916e-02 1.152252e-01 5.522143e-02 5.700408e-02 1.057889e-01 1.024803e-01
3.472399e-02 3.783278e-02 3.082567e-02 5.059101e-02 3.353406e-02 5.011803e-02 6.917792e-02 3.070065e-02 3.214102e-02 4.058661e-02 6.628604e-02 3.348098e-02 5.780928e-02 6.880841e-02 5.562194e-02 7.393624e-02 3.491528e-02 4.527125e-02 6.862357e-02 3.285964e-02 3.355385e-02 6.863266e-02 6.224722e-02 3.148502e-02 5.498286e-02 5.863272e-02 4.682864e-02 3.019825e-02 6.503586e-02 3.044266e-02 5.460939e-02 4.109517e-02 6.689802e-02 3.260617e-02 3.540179e-02 6.622581e-02 3.609808e-02 2.950075e-02 3.052499e-02 3.417949e-02 3.384819e-02 4.394130e-02 3.305549e-02 7.026129e-02 3.295983e-02 3.435167e-02 3.288003e-02 6.609044e-02 4.636047e-02 3.404322e-02 3.399838e-02 4.741667e-02 3.708117e-02 7.419944e-02 3.447211e-02 5.744300e-02 6.268401e-02 3.163183e-02 2.978072e-02 5.347380e-02 5.790441e-02 3.225191e-02 3.090247e-02 5.501682e-02 3.176208e-02 3.418690e-02 6.300905e-02 3.198621e-02 3.056822e-02 6.385563e-02 7.253354e-02 3.848788e-02 3.349890e-02 3.165418e-02 3.079529e-02 5.525378e-02 2.954652e-02 6.719247e-02 3.211683e-02 3.288526e-02 3.194392e-02 3.180838e-02 6.639973e-02 3.416894e-02 6.780594e-02 6.066215e-02 4.494840e-02 3.983031e-02 3.164842e-02 3.376036e-02 2.996113e-02 3.249826e-02 3.167563e-02 4.154700e-02 4.817312e-02 4.640007e-02 4.349165e-02 3.322205e-02 3.252238e-02 3.849210e-02 3.144920e-02 6.966855e-02 3.113313e-02 7.168475e-02 3.111550e-02 3.148778e-02 6.522568e-02 6.319397e-02
2.117003e-02 2.150781e-02 1.766363e-02 3.156425e-02 2.143451e-02 2.973973e-02 4.532861e-02 1.897072e-02 1.856302e-02 2.640524e-02 4.173035e-02 2.041248e-02 3.516723e-02 4.347908e-02 3.512976e-02 4.794784e-02 2.135007e-02 2.720486e-02 4.316561e-02 1.957544e-02 2.050947e-02 4.142490e-02 3.890603e-02 1.888107e-02 3.668575e-02 3.552306e-02 3.041022e-02 1.786486e-02 4.212689e-02 1.773271e-02 3.627453e-02 2.517832e-02 4.309531e-02 1.951053e-02 1.887473e-02 4.147514e-02 2.130726e-02 1.678061e-02 1.849921e-02 1.908338e-02 2.111280e-02 2.695357e-02 2.021849e-02 4.506059e-02 1.764336e-02 2.127866e-02 2.040402e-02 4.474803e-02 2.728094e-02 1.974807e-02 1.831459e-02 3.092532e-02 2.255458e-02 4.723893e-02 2.027753e-02 3.826741e-02 3.975320e-02 1.820573e-02 1.845498e-02 3.331108e-02 3.804865e-02 1.957513e-02 1.841706e-02 3.361186e-02 1.861313e-02 2.019142e-02 4.230656e-02 1.909927e-02 1.810006e-02 4.120797e-02 4.664495e-02 2.340323e-02 1.939563e-02 1.834920e-02 1.815711e-02 3.588728e-02 1.691737e-02 4.393615e-02 1.856837e-02 1.802610e-02 1.830490e-02 1.870146e-02 4.090196e-02 1.929593e-02 4.427015e-02 3.912711e-02 2.826545e-02 2.435866e-02 1.915677e-02 1.971152e-02 1.748292e-02 2.024686e-02 1.823249e-02 2.413282e-02 3.098311e-02 2.869164e-02 2.695246e-02 1.902300e-02 1.935004e-02 2.423071e-02 1.769332e-02 4.541668e-02 1.860136e-02 4.614626e-02 1.845805e-02 1.949870e-02 4.090643e-02 4.048051e-02
1.222378e-02 1.380953e-02 1.008818e-02 1.924321e-02 1.319858e-02 2.042564e-02 2.928399e-02 1.094287e-02 1.124267e-02 1.627689e-02 2.732861e-02 1.167476e-02 2.341267e-02 3.012544e-02 2.303144e-02 3.172767e-02 1.266904e-02 1.675143e-02 2.845142e-02 1.169837e-02 1.160624e-02 2.893259e-02 2.403759e-02 1.125068e-02 2.213873e-02 2.407977e-02 1.963730e-02 1.223258e-02 2.900386e-02 1.009381e-02 2.155677e-02 1.576389e-02 2.550360e-02 1.116176e-02 1.164214e-02 2.665070e-02 1.333562e-02 1.058938e-02 1.094805e-02 1.178636e-02 1.380188e-02 1.728835e-02 1.213429e-02 2.985461e-02 1.117262e-02 1.205315e-02 1.280248e-02 2.807112e-02 1.677808e-02 1.148146e-02 1.230747e-02 1.841108e-02 1.447527e-02 3.192045e-02 1.114913e-02 2.358360e-02 2.585775e-02 1.143227e-02 9.848514e-03 2.202926e-02 2.423647e-02 1.149774e-02 1.059480e-02 2.089603e-02 1.061160e-02 1.267926e-02 2.679125e-02 1.151096e-02 1.153663e-02 2.542434e-02 3.071419e-02 1.483786e-02 1.124543e-02 1.052109e-02 1.070495e-02 2.369076e-02 1.065478e-02 2.713930e-02 1.116953e-02 1.123206e-02 1.173991e-02 1.038409e-02 2.679508e-02 1.266344e-02 3.010240e-02 2.533804e-02 1.883376e-02 1.470630e-02 1.286287e-02 1.243079e-02 1.052275e-02 1.241111e-02 9.923544e-03 1.570060e-02 2.093767e-02 1.946379e-02 1.763575e-02 1.169337e-02 1.078739e-02 1.436916e-02 1.080896e-02 2.973264e-02 1.151553e-02 3.064814e-02 1.132288e-02 1.147504e-02 2.529729e-02 2.636667e-02
7.350549e-03 8.895866e-03 5.960367e-03 1.293276e-02 7.580192e-03 1.252642e-02 2.055633e-02 5.968749e-03 6.691680e-03 9.640781e-03 1.793727e-02 7.103447e-03 1.503159e-02 1.923912e-02 1.536732e-02 2.094987e-02 9.414512e-03 1.108086e-02 1.808560e-02 7.194650e-03 7.349472e-03 1.790414e-02 1.585633e-02 6.782905e-03 1.471076e-02 1.663401e-02 1.358248e-02 7.575473e-03 1.811448e-02 5.913685e-03 1.517479e-02 1.066738e-02 1.827171e-02 7.429316e-03 7.400676e-03 1.855005e-02 9.062946e-03 6.827525e-03 6.765852e-03 7.074737e-03 8.225801e-03 1.181125e-02 7.196267e-03 1.898839e-02 7.347999e-03 7.205554e-03 8.045714e-03 1.882465e-02 1.194948e-02 7.633938e-03 7.749494e-03 1.269114e-02 9.444722e-03 2.014043e-02 7.368636e-03 1.613063e-02 1.779218e-02 8.052403e-03 6.555660e-03 1.506527e-02 1.741151e-02 7.230293e-03 6.889600e-03 1.312603e-02 7.315329e-03 7.973869e-03 1.894678e-02 7.277690e-03 6.612969e-03 1.531997e-02 2.113039e-02 8.499250e-03 7.369600e-03 7.060200e-03 6.197414e-03 1.614041e-02 6.691144e-03 1.850048e-02 6.610372e-03 7.982011e-03 6.247742e-03 6.436535e-03 1.875033e-02 7.631900e-03 1.947062e-02 1.608277e-02 1.173780e-02 1.017493e-02 6.975722e-03 7.761288e-03 6.711006e-03 7.128306e-03 7.408455e-03 1.037577e-02 1.180690e-02 1.255645e-02 1.168874e-02 6.546663e-03 6.901092e-03 8.949038e-03 7.145125e-03 1.975343e-02 7.244602e-03 2.043518e-02 6.275833e-03 7.746628e-03 1.718672e-02 1.717746e-02
