# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d01-x01-y05.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
3.092161e-06 3.677657e-06 2.225941e-06 9.021302e-06 3.175455e-06 9.355128e-06 2.134295e-05 2.137705e-06 2.484282e-06 5.080273e-06 1.550888e-05 2.737616e-06 1.294198e-05 2.760279e-05 1.777577e-05 3.085714e-05 3.563344e-06 6.569643e-06 2.143654e-05 3.010181e-06 3.104260e-06 1.497545e-05 9.504521e-06 2.312701e-06 1.249854e-05 1.905078e-05 1.267561e-05 2.617492e-06 2.464371e-05 2.352843e-06 1.044367e-05 7.507292e-06 1.306483e-05 2.953867e-06 3.306936e-06 1.438006e-05 3.763447e-06 1.955026e-06 2.388376e-06 2.875716e-06 3.351799e-06 6.512204e-06 2.846865e-06 2.564596e-05 2.649849e-06 3.051949e-06 7.093221e-06 2.425275e-05 1.045977e-05 3.052533e-06 3.020591e-06 1.237317e-05 3.637792e-06 2.976625e-05 3.212993e-06 1.520808e-05 1.751464e-05 2.569367e-06 2.285511e-06 1.123840e-05 2.541833e-05 2.615886e-06 2.409135e-06 6.947168e-06 2.787843e-06 2.990838e-06 2.322157e-05 2.443712e-06 2.238399e-06 9.713730e-06 3.147789e-05 3.902526e-06 2.987426e-06 2.401347e-06 2.070167e-06 1.393394e-05 2.011549e-06 1.746239e-05 2.488133e-06 2.781961e-06 2.340825e-06 2.342914e-06 1.344342e-05 3.867063e-06 1.884771e-05 1.846941e-05 6.391155e-06 4.314105e-06 3.014986e-06 3.112738e-06 2.142752e-06 3.250180e-06 2.509641e-06 5.594313e-06 6.896351e-06 6.852617e-06 5.950467e-06 2.615054e-06 2.635268e-06 4.224082e-06 2.311299e-06 2.725882e-05 3.022248e-06 2.223261e-05 2.102348e-06 2.372844e-06 1.173647e-05 2.233876e-05
1.866403e-06 2.048148e-06 1.421593e-06 4.625918e-06 1.696124e-06 4.779452e-06 1.090774e-05 1.425465e-06 1.593893e-06 2.795347e-06 8.003754e-06 1.688899e-06 6.466463e-06 1.465424e-05 1.014195e-05 1.614859e-05 2.069245e-06 3.644509e-06 1.080479e-05 1.794549e-06 1.582424e-06 7.611587e-06 4.749527e-06 1.316739e-06 7.030017e-06 1.032965e-05 7.132451e-06 1.490707e-06 1.260479e-05 1.291136e-06 5.698579e-06 4.004976e-06 5.911317e-06 1.658799e-06 1.982557e-06 6.922899e-06 2.259037e-06 1.250648e-06 1.426600e-06 1.644716e-06 2.121838e-06 3.673975e-06 1.503373e-06 1.339826e-05 1.586218e-06 1.601022e-06 3.693519e-06 1.311195e-05 5.885518e-06 1.619875e-06 1.687016e-06 6.933609e-06 2.252341e-06 1.549751e-05 1.692915e-06 8.228069e-06 9.541464e-06 1.436812e-06 1.431356e-06 5.814173e-06 1.349914e-05 1.778309e-06 1.561911e-06 3.130900e-06 1.721312e-06 1.680006e-06 1.151279e-05 1.390041e-06 1.320890e-06 4.784600e-06 1.667749e-05 2.254572e-06 1.765225e-06 1.618051e-06 1.274378e-06 7.127878e-06 1.346809e-06 8.739851e-06 1.364409e-06 1.539292e-06 1.411615e-06 1.434784e-06 6.174231e-06 2.351120e-06 9.513760e-06 9.469050e-06 3.371553e-06 1.988962e-06 1.784129e-06 1.696317e-06 1.199123e-06 1.778503e-06 1.417476e-06 2.831845e-06 4.162991e-06 4.111872e-06 2.915057e-06 1.561596e-06 1.378903e-06 2.380106e-06 1.463787e-06 1.400570e-05 1.682021e-06 1.110704e-05 1.363819e-06 1.507560e-06 5.815063e-06 1.242568e-05
1.111347e-06 1.166425e-06 8.859718e-07 2.365743e-06 1.128414e-06 2.757770e-06 5.419804e-06 8.807684e-07 9.627044e-07 1.634784e-06 3.969018e-06 9.619766e-07 3.674291e-06 8.152528e-06 5.506422e-06 8.432646e-06 1.187286e-06 1.527244e-06 5.661484e-06 9.628503e-07 1.178329e-06 3.750154e-06 2.304659e-06 8.690017e-07 3.537401e-06 5.353724e-06 3.902042e-06 7.449022e-07 6.995566e-06 8.294646e-07 3.143626e-06 2.191946e-06 3.001526e-06 1.049216e-06 1.064609e-06 3.552965e-06 1.440656e-06 8.921333e-07 8.638627e-07 1.088793e-06 1.192039e-06 1.986708e-06 1.069054e-06 7.135443e-06 9.759681e-07 1.040241e-06 2.210913e-06 7.142767e-06 3.273786e-06 1.187543e-06 1.013306e-06 3.699912e-06 1.113823e-06 8.835267e-06 9.383719e-07 4.646168e-06 5.328153e-06 8.837048e-07 8.001175e-07 3.178697e-06 7.077452e-06 9.587631e-07 8.317901e-07 1.474254e-06 8.744347e-07 1.031993e-06 6.647761e-06 8.490122e-07 7.914593e-07 1.926970e-06 9.456608e-06 1.360016e-06 9.433235e-07 9.165925e-07 6.491216e-07 4.362351e-06 8.871383e-07 4.748889e-06 9.554194e-07 9.850298e-07 7.978699e-07 8.289419e-07 3.347401e-06 1.358355e-06 4.716988e-06 5.759113e-06 2.201867e-06 1.295982e-06 1.023354e-06 1.124870e-06 8.433307e-07 1.169645e-06 9.316136e-07 1.452233e-06 2.075356e-06 2.127532e-06 1.852696e-06 9.380179e-07 8.613797e-07 1.410938e-06 9.047235e-07 7.872935e-06 1.041382e-06 5.801448e-06 7.226999e-07 9.647844e-07 2.753387e-06 6.446160e-06
7.351892e-07 7.415975e-07 4.587671e-07 1.563960e-06 6.035653e-07 1.682532e-06 2.738684e-06 5.167536e-07 5.901744e-07 9.751718e-07 2.046272e-06 5.990564e-07 2.103202e-06 3.941205e-06 3.086746e-06 4.714286e-06 6.601933e-07 9.189104e-07 3.138287e-06 6.879813e-07 5.181782e-07 2.074621e-06 1.145774e-06 6.125632e-07 2.047186e-06 2.944387e-06 2.050328e-06 5.933351e-07 4.147010e-06 5.238519e-07 1.680043e-06 1.345483e-06 1.604985e-06 6.312445e-07 6.642741e-07 1.716027e-06 8.012396e-07 5.551335e-07 4.537499e-07 6.600358e-07 6.412936e-07 1.124655e-06 6.000818e-07 3.631456e-06 5.181964e-07 6.438032e-07 1.277594e-06 3.973616e-06 1.968004e-06 6.530704e-07 5.071607e-07 1.864601e-06 7.270679e-07 4.366591e-06 5.461719e-07 2.886314e-06 2.734303e-06 6.336207e-07 4.862603e-07 1.931418e-06 4.021819e-06 6.002975e-07 4.773784e-07 8.235344e-07 6.703085e-07 5.691303e-07 3.673820e-06 5.410531e-07 5.357305e-07 1.121339e-06 4.997234e-06 8.012624e-07 6.434181e-07 5.944493e-07 4.648193e-07 2.262760e-06 4.012810e-07 2.258333e-06 5.638913e-07 6.348880e-07 6.176957e-07 5.402904e-07 1.680963e-06 8.671804e-07 2.495660e-06 3.191365e-06 1.168776e-06 8.415086e-07 7.016649e-07 6.394854e-07 6.158594e-07 6.172329e-07 6.062272e-07 9.162496e-07 1.230257e-06 1.142787e-06 1.079974e-06 5.528497e-07 5.121254e-07 8.477553e-07 6.229023e-07 3.942554e-06 6.405698e-07 2.849703e-06 5.361837e-07 6.642173e-07 1.486298e-06 3.463538e-06
3.418642e-07 3.748866e-07 2.527676e-07 7.867770e-07 3.570866e-07 7.947173e-07 1.136172e-06 3.076301e-07 2.673952e-07 4.100085e-07 8.821645e-07 3.263790e-07 9.914524e-07 1.780474e-06 1.449192e-06 2.033525e-06 3.735811e-07 3.599479e-07 1.379623e-06 3.624224e-07 3.061411e-07 7.296392e-07 4.813081e-07 3.013290e-07 1.004372e-06 1.401986e-06 1.064315e-06 2.947481e-07 1.703147e-06 2.859594e-07 8.611556e-07 6.681215e-07 6.268809e-07 3.345486e-07 3.562462e-07 7.741390e-07 4.368945e-07 2.909185e-07 2.734144e-07 3.180010e-07 3.559362e-07 5.386177e-07 3.624846e-07 1.589420e-06 3.436843e-07 3.138891e-07 6.888068e-07 1.758367e-06 1.021233e-06 2.936171e-07 2.764462e-07 9.706803e-07 4.574395e-07 2.032160e-06 3.570412e-07 1.228053e-06 1.269945e-06 2.945612e-07 2.593220e-07 8.630451e-07 1.777517e-06 2.490277e-07 2.777986e-07 3.149546e-07 2.982970e-07 3.980740e-07 1.525159e-06 2.608932e-07 2.522207e-07 4.824389e-07 2.239580e-06 4.415948e-07 3.164755e-07 2.668819e-07 2.775512e-07 1.051051e-06 2.634116e-07 9.636029e-07 2.629897e-07 3.352055e-07 2.529833e-07 2.914261e-07 6.500933e-07 4.121210e-07 1.115031e-06 1.640020e-06 4.979805e-07 4.232482e-07 3.320788e-07 3.108195e-07 2.678031e-07 3.329340e-07 3.087173e-07 4.431179e-07 6.003346e-07 6.375396e-07 5.211894e-07 3.063723e-07 2.776444e-07 5.155838e-07 2.641040e-07 1.877526e-06 3.470631e-07 1.366087e-06 2.670207e-07 3.006694e-07 6.271529e-07 1.572206e-06
1.309235e-07 1.412791e-07 1.301503e-07 2.627776e-07 1.139133e-07 2.922822e-07 4.451796e-07 8.365130e-08 9.870947e-08 1.792140e-07 2.590683e-07 1.370689e-07 3.607693e-07 6.176668e-07 5.030641e-07 6.441386e-07 1.742725e-07 1.105916e-07 4.416316e-07 1.256238e-07 1.520488e-07 3.085149e-07 1.070862e-07 1.105399e-07 3.404964e-07 5.274118e-07 3.751797e-07 1.464779e-07 5.044127e-07 1.104434e-07 3.656095e-07 2.243246e-07 2.489096e-07 1.584915e-07 1.615457e-07 2.117483e-07 1.876165e-07 1.300862e-07 1.519279e-07 1.516986e-07 1.418792e-07 2.438841e-07 1.324773e-07 6.156826e-07 1.641461e-07 1.402548e-07 2.861760e-07 6.103112e-07 3.210278e-07 1.867041e-07 1.548551e-07 3.549334e-07 2.089702e-07 8.153239e-07 1.400727e-07 4.225247e-07 5.161735e-07 1.470786e-07 9.601043e-08 3.232046e-07 6.453095e-07 8.158743e-08 1.303098e-07 1.118976e-07 1.451302e-07 1.334845e-07 4.999236e-07 1.076715e-07 1.177245e-07 1.447580e-07 8.376868e-07 2.184990e-07 1.366674e-07 1.179544e-07 1.445833e-07 3.970798e-07 1.156714e-07 3.063150e-07 1.446649e-07 1.301506e-07 1.235485e-07 1.396543e-07 2.512821e-07 2.119174e-07 4.082187e-07 5.367145e-07 2.992639e-07 1.372671e-07 1.497471e-07 1.487749e-07 1.026282e-07 1.636634e-07 1.369490e-07 1.863290e-07 2.533229e-07 2.327556e-07 2.271904e-07 1.375362e-07 9.516617e-08 1.600631e-07 1.266862e-07 7.075064e-07 1.447018e-07 4.983947e-07 1.223698e-07 1.013754e-07 1.574758e-07 6.288463e-07
8.005985e-08 9.542992e-08 6.303622e-08 1.196814e-07 4.378719e-08 1.219309e-07 1.524414e-07 7.896267e-08 6.128761e-08 1.025280e-07 1.064440e-07 6.336269e-08 1.448892e-07 3.012692e-07 1.672513e-07 2.672710e-07 7.171676e-08 3.914520e-08 1.564622e-07 6.759073e-08 9.147415e-08 6.779283e-08 5.753691e-08 7.379004e-08 1.416313e-07 1.981825e-07 1.477403e-07 5.258255e-08 2.554722e-07 6.948665e-08 1.527326e-07 8.958101e-08 8.459890e-08 8.909491e-08 6.746302e-08 1.111148e-07 9.740370e-08 5.428312e-08 5.399190e-08 5.465369e-08 9.402806e-08 1.088521e-07 6.941971e-08 1.953295e-07 5.691931e-08 6.864266e-08 1.276177e-07 2.499097e-07 1.653803e-07 6.068541e-08 7.890910e-08 1.428779e-07 5.359151e-08 2.369126e-07 5.437214e-08 1.854225e-07 2.200413e-07 7.413042e-08 4.801088e-08 1.314201e-07 2.291631e-07 7.341943e-08 7.647118e-08 2.386069e-08 8.303988e-08 7.825426e-08 1.725852e-07 6.132644e-08 4.728617e-08 6.119381e-08 3.071193e-07 8.295508e-08 9.558833e-08 8.529844e-08 7.678150e-08 1.658926e-07 5.876296e-08 8.356015e-08 5.932788e-08 8.002594e-08 6.729630e-08 6.765382e-08 7.342249e-08 7.857155e-08 1.634580e-07 2.086075e-07 1.106258e-07 6.539884e-08 6.498885e-08 6.777556e-08 6.516834e-08 7.430571e-08 7.213329e-08 8.679711e-08 8.518669e-08 1.140150e-07 9.556393e-08 5.178970e-08 6.722315e-08 9.374804e-08 6.718972e-08 2.313289e-07 7.611225e-08 1.901268e-07 7.403095e-08 6.984175e-08 4.404732e-08 1.876910e-07
3.196137e-08 5.131382e-08 2.949862e-08 4.212937e-08 4.976708e-08 3.923419e-08 5.227981e-08 3.809013e-08 4.167191e-08 6.757507e-08 3.995444e-08 5.169012e-08 6.839364e-08 9.127462e-08 9.143019e-08 1.117437e-07 3.999734e-08 2.417951e-08 6.328009e-08 2.791539e-08 3.975126e-08 2.792334e-08 8.465665e-09 2.575545e-08 4.742553e-08 8.127339e-08 8.156599e-08 2.983997e-08 8.351422e-08 2.994779e-08 8.866697e-08 6.355616e-08 3.959326e-08 2.758983e-08 4.329321e-08 3.001364e-08 4.329091e-08 3.957300e-08 3.808612e-08 2.586812e-08 2.988670e-08 4.156969e-08 2.996571e-08 5.785328e-08 2.979556e-08 2.068053e-08 6.049818e-08 1.115923e-07 8.379334e-08 4.175770e-08 3.688778e-08 7.715931e-08 3.203460e-08 8.878131e-08 2.773750e-08 7.523874e-08 8.361084e-08 4.215911e-08 3.195197e-08 7.939100e-08 1.053492e-07 4.994396e-08 3.580103e-08 1.598110e-08 3.988520e-08 2.582315e-08 8.747617e-08 4.387370e-08 2.795121e-08 2.369894e-08 1.010503e-07 4.962104e-08 3.591882e-08 3.366841e-08 2.009885e-08 7.222359e-08 2.788083e-08 2.402170e-08 3.574750e-08 4.134943e-08 3.766423e-08 2.343109e-08 4.158115e-08 5.777575e-08 5.750590e-08 7.413148e-08 5.153426e-08 3.576254e-08 3.367321e-08 3.560359e-08 3.592559e-08 4.025260e-08 4.585017e-08 4.562183e-08 6.955538e-08 4.159913e-08 5.801337e-08 2.393647e-08 2.422501e-08 5.744239e-08 3.412473e-08 1.269956e-07 4.001281e-08 5.761316e-08 2.949855e-08 2.766684e-08 2.396939e-08 8.909116e-08
1.458312e-08 1.820254e-08 2.183120e-08 3.094394e-08 2.542470e-08 3.088204e-08 2.192311e-08 1.083170e-08 1.461441e-08 2.919744e-08 2.215341e-08 3.278864e-08 2.935027e-08 3.837111e-08 3.323941e-08 4.777270e-08 2.514747e-08 3.686250e-09 3.813019e-08 1.472205e-08 1.813794e-08 1.492176e-08 7.672915e-09 1.836194e-08 4.181258e-08 4.374039e-08 5.305089e-08 1.272806e-08 4.224995e-08 1.835593e-08 3.859120e-08 3.294028e-08 7.403338e-09 1.999261e-08 2.737871e-08 1.074143e-08 2.166233e-08 1.807190e-08 7.383998e-09 9.088361e-09 1.278877e-08 2.196794e-08 1.274256e-08 2.200902e-08 2.005115e-08 2.105740e-08 1.508130e-08 5.764567e-08 2.554995e-08 2.777835e-08 2.571673e-08 3.189840e-08 1.932266e-08 5.120432e-08 2.910777e-08 4.389310e-08 2.745262e-08 1.649317e-08 2.562146e-08 3.647669e-08 6.431411e-08 1.464063e-08 1.443003e-08 1.104077e-08 1.444825e-08 1.459624e-08 3.482602e-08 2.011492e-08 2.569850e-08 0.000000e+00 5.654915e-08 3.112045e-08 2.187366e-08 2.004659e-08 1.457966e-08 3.688995e-08 7.100946e-09 3.572186e-09 3.825430e-08 1.640570e-08 1.455720e-08 1.111739e-08 9.133720e-09 2.558723e-08 1.827996e-08 4.561326e-08 2.370290e-08 2.001957e-08 5.519794e-09 2.386192e-08 1.452985e-08 2.167261e-08 2.726001e-08 3.297816e-08 3.323371e-08 2.019868e-08 3.313304e-08 1.626631e-08 1.802596e-08 2.211481e-08 2.164809e-08 4.891343e-08 1.473118e-08 4.006487e-08 2.904724e-08 1.838672e-08 7.415975e-09 4.028122e-08
1.347333e-08 1.001948e-08 1.187498e-08 1.523316e-08 1.021024e-08 1.695469e-08 1.019124e-08 8.485994e-09 8.364181e-09 2.184957e-08 1.029399e-08 1.689419e-08 1.688497e-08 1.175830e-08 2.039208e-08 1.523138e-08 2.195084e-08 0.000000e+00 1.694696e-08 8.478508e-09 1.180794e-08 1.191004e-08 1.817633e-09 1.004790e-08 1.334672e-08 1.188977e-08 1.340837e-08 8.477999e-09 2.016311e-08 8.534662e-09 2.009364e-08 1.538379e-08 5.060007e-09 6.762174e-09 5.090508e-09 6.817572e-09 1.185394e-08 1.021888e-08 9.936687e-09 1.011532e-08 1.529676e-08 1.183895e-08 1.175277e-08 1.873092e-08 2.042111e-08 1.186383e-08 1.973968e-08 2.387396e-08 1.197511e-08 1.995871e-08 4.039615e-09 1.566106e-08 9.673627e-09 1.577992e-08 1.003769e-08 1.875783e-08 1.692976e-08 1.323024e-08 1.849438e-08 1.177662e-08 2.560043e-08 1.170979e-08 1.202098e-08 1.698054e-09 1.691266e-08 1.202218e-08 1.021767e-08 8.240504e-09 3.437915e-09 2.032371e-08 2.193145e-08 5.102442e-09 1.167843e-08 5.136236e-09 1.010884e-08 1.843804e-08 8.375519e-09 1.334108e-08 1.188753e-08 6.832193e-09 1.008757e-08 6.798037e-09 4.989178e-09 1.338610e-08 1.182847e-08 2.189877e-08 1.684734e-08 1.688282e-08 1.875083e-08 8.472384e-09 9.954265e-09 8.449121e-09 1.355188e-08 1.008855e-08 2.028537e-08 2.188135e-08 1.185393e-08 5.089708e-09 3.284837e-09 1.362667e-08 1.175200e-08 1.516672e-08 1.512805e-08 1.349312e-08 1.197739e-08 5.075653e-09 8.456524e-09 1.863050e-08
