# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d01-x01-y06.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.898116e-07 1.983804e-07 1.643467e-07 3.192665e-07 1.768468e-07 3.451429e-07 5.211197e-07 1.603789e-07 1.706499e-07 2.420354e-07 4.581085e-07 1.843611e-07 3.922393e-07 5.954265e-07 4.960166e-07 6.326183e-07 1.975815e-07 2.937546e-07 5.333252e-07 1.956198e-07 1.834337e-07 4.554420e-07 3.485734e-07 1.714714e-07 4.008569e-07 4.909260e-07 3.972110e-07 1.729611e-07 5.709763e-07 1.627340e-07 3.520020e-07 2.932957e-07 3.953058e-07 1.747586e-07 1.973863e-07 4.322975e-07 2.356210e-07 1.626218e-07 1.604521e-07 1.781990e-07 1.954855e-07 2.777322e-07 1.836711e-07 5.719901e-07 1.723274e-07 2.036483e-07 3.093329e-07 6.075617e-07 3.962426e-07 2.056883e-07 2.064995e-07 4.251471e-07 2.245511e-07 6.835666e-07 1.921960e-07 4.538807e-07 4.788394e-07 1.648178e-07 1.670533e-07 3.706269e-07 5.663634e-07 1.814959e-07 1.662449e-07 2.983047e-07 1.810717e-07 1.863137e-07 5.561017e-07 1.675193e-07 1.672821e-07 7.104699e-07 6.410715e-07 2.017786e-07 1.886483e-07 1.642391e-07 1.616982e-07 4.127370e-07 1.607876e-07 4.831956e-07 1.684543e-07 1.779904e-07 1.545057e-07 1.610792e-07 4.103752e-07 2.142746e-07 4.947256e-07 5.023899e-07 2.837844e-07 2.145055e-07 1.778099e-07 1.819865e-07 1.546182e-07 1.948989e-07 1.744097e-07 2.493430e-07 2.754902e-07 2.906912e-07 2.606496e-07 1.787900e-07 1.620110e-07 2.330777e-07 1.621817e-07 5.951934e-07 1.885789e-07 5.387862e-07 1.659899e-07 1.709610e-07 3.878952e-07 5.378592e-07
1.353079e-07 1.429012e-07 1.224672e-07 2.218210e-07 1.316022e-07 2.410370e-07 3.533205e-07 1.183391e-07 1.249268e-07 1.788224e-07 3.068186e-07 1.275500e-07 2.756048e-07 4.110560e-07 3.434959e-07 4.378428e-07 1.516784e-07 1.999875e-07 3.657791e-07 1.364241e-07 1.270578e-07 3.056222e-07 2.421729e-07 1.226528e-07 2.803519e-07 3.442350e-07 2.778324e-07 1.146132e-07 3.921283e-07 1.258255e-07 2.441064e-07 2.091834e-07 2.606835e-07 1.249382e-07 1.409252e-07 2.882140e-07 1.538250e-07 1.167037e-07 1.159825e-07 1.308200e-07 1.414348e-07 1.983122e-07 1.314091e-07 3.956063e-07 1.227327e-07 1.562306e-07 2.184574e-07 4.169131e-07 2.678464e-07 1.457490e-07 1.486976e-07 3.043894e-07 1.490376e-07 4.696199e-07 1.392211e-07 3.105029e-07 3.320465e-07 1.256898e-07 1.123618e-07 2.510058e-07 3.914929e-07 1.296907e-07 1.161956e-07 1.891744e-07 1.253790e-07 1.312040e-07 3.784506e-07 1.192827e-07 1.202518e-07 4.949185e-07 4.509705e-07 1.533659e-07 1.311771e-07 1.164715e-07 1.048278e-07 2.824170e-07 1.245933e-07 3.216944e-07 1.264423e-07 1.238166e-07 1.204310e-07 1.247084e-07 2.772998e-07 1.563470e-07 3.361108e-07 3.426392e-07 1.981119e-07 1.523870e-07 1.336596e-07 1.319616e-07 1.161529e-07 1.442840e-07 1.250450e-07 1.770858e-07 1.951777e-07 2.013560e-07 1.911947e-07 1.207156e-07 1.251676e-07 1.598150e-07 1.213152e-07 4.159048e-07 1.319663e-07 3.673278e-07 1.176740e-07 1.292043e-07 2.595669e-07 3.801685e-07
1.045614e-07 1.083578e-07 8.074669e-08 1.610597e-07 9.796298e-08 1.747920e-07 2.474937e-07 9.131783e-08 8.920889e-08 1.255565e-07 2.132682e-07 9.109674e-08 1.896531e-07 2.859944e-07 2.399097e-07 3.086839e-07 1.013329e-07 1.410272e-07 2.490284e-07 9.542833e-08 8.891359e-08 2.061335e-07 1.549397e-07 8.898618e-08 1.913693e-07 2.335111e-07 1.980688e-07 8.561998e-08 2.777655e-07 8.108341e-08 1.730142e-07 1.486009e-07 1.764278e-07 9.959740e-08 1.043247e-07 1.962325e-07 1.135734e-07 8.536098e-08 8.833292e-08 9.207546e-08 1.048566e-07 1.381690e-07 9.740440e-08 2.747618e-07 9.427821e-08 1.124356e-07 1.630191e-07 2.956066e-07 2.020508e-07 1.039072e-07 1.099345e-07 2.146806e-07 1.192708e-07 3.198971e-07 1.008622e-07 2.264856e-07 2.373523e-07 9.083347e-08 8.488282e-08 1.847606e-07 2.770871e-07 1.063069e-07 9.289728e-08 1.218849e-07 9.573198e-08 9.855523e-08 2.754081e-07 9.179044e-08 7.842135e-08 3.179460e-07 3.219808e-07 1.071434e-07 9.875357e-08 9.242166e-08 8.035720e-08 1.993041e-07 8.099761e-08 2.235968e-07 8.830320e-08 8.244465e-08 8.960221e-08 8.342217e-08 1.812532e-07 1.089103e-07 2.366114e-07 2.432193e-07 1.409295e-07 1.160951e-07 9.802787e-08 8.618353e-08 8.396190e-08 1.061831e-07 8.590390e-08 1.207408e-07 1.511586e-07 1.455448e-07 1.233068e-07 8.984622e-08 9.463695e-08 1.149376e-07 8.920011e-08 2.871679e-07 9.588771e-08 2.556537e-07 9.483913e-08 9.154350e-08 1.724066e-07 2.595551e-07
7.188500e-08 8.296777e-08 6.839479e-08 1.203589e-07 7.807310e-08 1.137339e-07 1.714361e-07 6.611453e-08 5.955805e-08 9.138437e-08 1.468983e-07 6.976006e-08 1.456458e-07 2.041569e-07 1.776389e-07 2.192372e-07 7.762993e-08 9.646052e-08 1.812595e-07 7.306250e-08 7.317079e-08 1.449852e-07 1.073632e-07 6.681909e-08 1.365817e-07 1.698650e-07 1.384667e-07 6.812004e-08 2.017769e-07 7.338623e-08 1.215677e-07 1.198713e-07 1.247803e-07 7.260360e-08 7.535515e-08 1.281917e-07 8.900694e-08 6.905801e-08 5.938959e-08 6.433060e-08 7.631362e-08 1.059720e-07 6.898522e-08 1.989664e-07 7.266740e-08 8.068347e-08 1.101143e-07 2.083318e-07 1.545566e-07 7.540079e-08 8.273722e-08 1.597836e-07 9.164401e-08 2.336332e-07 7.221191e-08 1.536133e-07 1.652405e-07 7.134905e-08 6.158992e-08 1.338553e-07 1.958567e-07 6.738021e-08 7.110695e-08 8.371918e-08 7.064493e-08 7.170677e-08 1.888528e-07 6.880148e-08 7.161411e-08 2.331891e-07 2.173796e-07 7.735854e-08 7.796663e-08 7.086172e-08 6.787071e-08 1.389524e-07 6.738179e-08 1.565742e-07 6.580162e-08 6.911125e-08 6.198036e-08 6.822569e-08 1.359642e-07 8.132346e-08 1.650254e-07 1.714222e-07 1.106593e-07 8.124418e-08 7.401075e-08 6.683129e-08 6.824394e-08 7.586868e-08 7.548147e-08 9.041948e-08 1.004734e-07 1.081226e-07 9.476620e-08 7.209000e-08 6.297541e-08 8.305927e-08 6.749488e-08 2.028848e-07 6.752209e-08 1.807931e-07 6.534174e-08 6.556815e-08 1.210261e-07 1.840589e-07
3.342468e-08 3.564077e-08 3.634096e-08 5.235693e-08 3.495769e-08 5.234948e-08 7.544918e-08 3.160453e-08 3.202693e-08 4.228053e-08 5.774496e-08 3.203881e-08 6.499362e-08 9.113334e-08 7.691564e-08 9.453972e-08 3.538033e-08 3.660524e-08 7.935223e-08 3.390188e-08 3.229898e-08 5.872727e-08 4.394727e-08 3.216230e-08 6.212763e-08 7.551936e-08 6.649334e-08 3.327568e-08 8.502747e-08 3.341881e-08 5.755220e-08 5.179214e-08 5.138433e-08 3.291124e-08 3.813705e-08 5.600721e-08 3.805379e-08 3.154041e-08 3.274657e-08 3.416802e-08 3.375151e-08 4.531422e-08 3.855303e-08 8.772303e-08 3.470332e-08 3.730284e-08 5.354285e-08 9.611381e-08 6.547440e-08 3.729451e-08 3.371225e-08 7.004588e-08 3.947982e-08 1.039521e-07 3.242103e-08 7.362078e-08 7.474560e-08 3.108560e-08 3.235954e-08 5.885753e-08 8.919497e-08 3.218595e-08 3.222083e-08 3.722800e-08 3.311011e-08 3.445256e-08 8.527824e-08 3.078073e-08 3.347214e-08 1.031083e-07 9.858297e-08 3.766983e-08 3.703892e-08 3.263216e-08 3.178654e-08 6.719076e-08 2.884151e-08 6.533443e-08 3.326048e-08 3.129277e-08 3.490853e-08 3.241823e-08 5.450781e-08 3.877076e-08 6.779641e-08 7.628428e-08 4.533923e-08 3.919856e-08 3.339722e-08 3.663140e-08 3.103640e-08 4.025567e-08 3.407116e-08 4.211722e-08 4.739305e-08 4.891441e-08 4.274301e-08 3.501323e-08 3.275065e-08 4.120620e-08 3.365684e-08 9.251649e-08 3.796565e-08 7.702849e-08 3.167755e-08 2.685391e-08 5.168928e-08 7.961014e-08
2.195938e-08 2.349406e-08 1.955194e-08 3.076137e-08 2.081374e-08 2.974227e-08 3.775921e-08 2.076511e-08 1.975823e-08 2.573197e-08 2.949914e-08 1.981052e-08 3.411478e-08 5.046785e-08 4.297778e-08 5.076608e-08 2.723993e-08 2.184960e-08 3.785820e-08 2.368065e-08 1.957488e-08 3.377899e-08 2.377441e-08 1.935049e-08 3.411872e-08 4.024832e-08 3.613538e-08 1.994084e-08 4.324650e-08 2.108377e-08 3.242271e-08 2.783107e-08 2.887587e-08 1.862702e-08 2.211724e-08 2.861933e-08 2.293893e-08 2.285238e-08 1.883772e-08 2.008473e-08 2.295772e-08 2.916591e-08 1.744372e-08 4.508784e-08 2.045974e-08 2.208713e-08 3.142950e-08 4.895200e-08 3.475727e-08 2.098037e-08 2.178517e-08 4.170842e-08 2.474662e-08 5.527959e-08 1.985120e-08 3.604806e-08 4.120204e-08 2.012320e-08 2.106324e-08 3.046430e-08 4.814706e-08 1.591344e-08 2.079205e-08 2.053233e-08 1.902283e-08 2.331379e-08 4.447310e-08 2.239758e-08 1.834523e-08 5.213805e-08 5.152679e-08 2.301942e-08 1.897520e-08 2.227191e-08 1.818642e-08 3.477120e-08 2.010900e-08 3.191812e-08 2.360964e-08 2.100389e-08 1.984782e-08 2.061621e-08 2.891928e-08 2.159179e-08 3.608140e-08 4.137665e-08 2.769381e-08 2.019125e-08 2.149598e-08 2.280547e-08 1.730921e-08 2.187334e-08 2.221164e-08 2.432466e-08 2.446896e-08 2.864389e-08 2.894987e-08 2.172683e-08 1.909051e-08 2.321062e-08 2.109225e-08 4.601729e-08 1.916445e-08 4.177607e-08 1.776785e-08 2.167892e-08 2.510259e-08 4.881602e-08
1.186108e-08 1.654662e-08 1.390339e-08 1.748108e-08 1.513709e-08 1.899526e-08 2.183546e-08 1.340779e-08 1.071694e-08 1.245880e-08 1.680900e-08 1.337301e-08 2.193901e-08 2.645117e-08 2.519880e-08 2.449240e-08 1.407266e-08 1.461696e-08 2.019746e-08 1.187102e-08 1.223353e-08 1.470991e-08 1.141035e-08 1.269120e-08 2.148316e-08 2.480521e-08 2.084221e-08 1.114183e-08 2.519342e-08 1.372877e-08 1.945997e-08 1.566824e-08 1.441135e-08 1.421453e-08 1.153266e-08 1.513801e-08 1.339121e-08 1.330304e-08 8.686882e-09 1.511243e-08 1.263962e-08 1.841433e-08 1.231344e-08 2.489309e-08 1.443284e-08 1.384545e-08 2.154709e-08 2.753583e-08 2.375702e-08 1.435744e-08 1.290813e-08 2.225798e-08 1.616913e-08 3.174545e-08 1.235939e-08 2.192424e-08 2.354432e-08 1.282451e-08 1.114083e-08 1.973914e-08 2.651887e-08 1.036096e-08 1.310647e-08 1.056531e-08 1.312328e-08 1.186375e-08 2.536637e-08 1.228612e-08 1.070291e-08 2.739392e-08 3.024560e-08 1.475202e-08 1.342042e-08 1.347071e-08 8.684753e-09 2.226309e-08 1.251711e-08 1.917140e-08 1.423967e-08 1.722550e-08 1.333962e-08 1.361145e-08 1.396099e-08 1.539688e-08 1.807495e-08 2.528618e-08 1.811571e-08 1.212296e-08 1.197063e-08 1.470570e-08 1.329736e-08 1.568248e-08 1.369838e-08 1.501609e-08 1.681721e-08 1.693611e-08 1.659182e-08 1.338408e-08 1.109383e-08 1.577080e-08 1.197854e-08 2.716221e-08 1.295802e-08 2.193386e-08 1.242735e-08 1.415141e-08 1.110978e-08 2.861435e-08
1.055234e-08 1.088658e-08 7.907803e-09 1.187021e-08 6.919164e-09 1.282779e-08 1.296196e-08 6.731063e-09 8.924143e-09 8.922374e-09 9.398046e-09 8.412701e-09 1.316509e-08 1.636159e-08 1.543645e-08 1.803532e-08 8.414538e-09 5.462063e-09 1.212675e-08 6.831008e-09 7.912511e-09 1.223151e-08 9.383156e-09 7.919671e-09 1.096251e-08 1.311078e-08 1.222069e-08 9.733618e-09 1.456004e-08 8.480651e-09 1.223288e-08 1.059055e-08 6.894433e-09 1.010078e-08 8.893992e-09 1.044729e-08 7.455561e-09 9.286753e-09 9.269931e-09 3.876149e-09 8.449721e-09 1.306247e-08 8.476051e-09 1.288386e-08 9.381365e-09 1.094089e-08 1.037196e-08 1.648885e-08 1.433779e-08 8.717606e-09 7.914109e-09 1.227686e-08 9.843720e-09 1.749156e-08 2.836468e-09 1.454260e-08 1.401860e-08 1.008758e-08 7.929131e-09 1.191845e-08 1.706871e-08 9.811394e-09 4.034235e-09 6.851391e-09 1.004991e-08 9.372983e-09 1.403383e-08 7.439125e-09 8.879283e-09 1.940086e-08 1.880563e-08 1.162238e-08 8.928326e-09 8.422489e-09 7.814213e-09 1.209679e-08 8.044266e-09 8.911984e-09 9.254877e-09 6.351510e-09 8.256867e-09 6.904704e-09 8.805160e-09 9.809151e-09 1.295917e-08 1.231252e-08 8.523054e-09 9.019066e-09 6.801481e-09 8.495954e-09 9.438722e-09 8.973471e-09 7.446271e-09 7.900941e-09 1.045824e-08 1.053811e-08 9.363651e-09 8.927942e-09 8.031481e-09 1.009887e-08 7.885300e-09 1.618777e-08 1.121613e-08 1.131407e-08 8.951478e-09 6.922086e-09 7.447488e-09 1.461679e-08
4.409557e-09 6.793786e-09 5.903533e-09 4.553851e-09 6.316649e-09 5.174433e-09 6.837998e-09 3.699294e-09 6.275882e-09 5.255802e-09 5.834949e-09 2.677774e-09 8.194809e-09 9.738707e-09 8.175710e-09 9.553136e-09 6.374712e-09 5.795081e-09 7.683349e-09 5.201410e-09 7.303466e-09 6.391494e-09 2.662357e-09 7.787175e-09 8.619739e-09 7.677712e-09 5.659770e-09 4.470700e-09 8.157543e-09 7.778797e-09 6.244022e-09 5.795912e-09 3.754846e-09 5.793324e-09 4.448607e-09 4.445435e-09 7.750993e-09 5.268535e-09 6.289578e-09 6.312673e-09 5.667165e-09 6.890484e-09 5.158104e-09 7.333153e-09 5.729996e-09 5.242806e-09 6.027715e-09 8.085899e-09 1.047835e-08 7.439507e-09 8.038117e-09 1.010394e-08 8.480859e-09 1.047005e-08 4.514544e-09 9.251863e-09 9.003914e-09 2.619273e-09 4.491370e-09 8.480132e-09 7.829624e-09 7.754190e-09 7.308899e-09 3.660777e-09 5.251539e-09 4.504564e-09 9.015375e-09 4.567986e-09 6.381883e-09 0.000000e+00 8.992157e-09 5.115309e-09 6.330454e-09 3.565972e-09 4.570638e-09 8.184935e-09 7.335574e-09 3.743930e-09 6.356095e-09 3.616713e-09 7.776462e-09 7.778913e-09 5.830404e-09 0.000000e+00 4.435047e-09 1.000246e-08 5.852685e-09 6.332527e-09 4.514666e-09 7.310105e-09 4.459799e-09 5.801076e-09 6.813595e-09 6.217731e-09 7.755334e-09 8.178943e-09 7.318571e-09 2.672874e-09 4.551830e-09 5.763905e-09 6.294208e-09 9.655653e-09 7.243859e-09 9.254823e-09 3.744369e-09 5.802549e-09 4.404785e-09 9.661952e-09
2.442891e-09 2.347085e-09 5.317111e-09 4.175928e-09 4.126159e-09 4.081000e-09 3.374413e-09 3.344235e-09 2.352570e-09 2.412138e-09 0.000000e+00 4.135613e-09 6.334038e-09 5.835143e-09 6.751605e-09 5.828094e-09 5.326411e-09 2.469107e-09 4.104051e-09 4.832984e-09 3.376142e-09 3.390857e-09 3.546126e-09 2.371671e-09 7.091584e-09 4.793270e-09 5.786277e-09 3.371853e-09 5.829613e-09 2.375517e-09 6.325617e-09 4.113498e-09 3.431202e-09 4.720226e-09 4.196396e-09 3.288967e-09 3.331781e-09 5.843016e-09 4.220150e-09 3.298698e-09 5.341752e-09 4.833406e-09 4.753648e-09 6.344989e-09 3.342880e-09 6.272944e-09 5.572796e-09 7.306762e-09 5.576610e-09 2.697082e-09 0.000000e+00 5.584657e-09 3.845544e-09 7.458818e-09 3.462915e-09 4.201810e-09 4.149781e-09 4.752254e-09 4.106333e-09 7.579485e-09 5.373763e-09 4.722341e-09 3.427354e-09 2.339942e-09 4.185980e-09 4.697378e-09 5.914811e-09 4.772165e-09 3.396873e-09 0.000000e+00 8.982995e-09 6.709026e-09 2.342239e-09 5.245847e-09 3.425341e-09 4.795284e-09 2.393805e-09 7.128028e-09 3.278178e-09 5.270707e-09 3.364273e-09 4.111888e-09 2.377169e-09 4.794827e-09 5.904807e-09 4.854635e-09 5.872385e-09 5.330513e-09 3.305327e-09 2.393518e-09 3.448488e-09 5.280661e-09 4.076246e-09 4.152692e-09 4.769563e-09 6.365436e-09 4.809258e-09 2.375398e-09 5.282184e-09 4.125977e-09 4.745218e-09 6.766252e-09 4.777493e-09 2.364650e-09 3.322286e-09 5.274233e-09 4.702059e-09 6.804537e-09
