# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__PHENIX_2025_I2820229__d04-x01-y01.dat
# Observable: $\frac{1}{N_{jet}}\frac{dN}{d\xi}$
# Subobservable: $\xi$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.045862e+00 1.043002e+00 1.057429e+00 1.017880e+00 1.050266e+00 1.012557e+00 9.910719e-01 1.055476e+00 1.051312e+00 1.031298e+00 9.894039e-01 1.048514e+00 1.006231e+00 9.888264e-01 9.973899e-01 9.871620e-01 1.042038e+00 1.007676e+00 9.910763e-01 1.050338e+00 1.052409e+00 9.938723e-01 9.816312e-01 1.056428e+00 1.008526e+00 9.991954e-01 1.007017e+00 1.054785e+00 9.895772e-01 1.055927e+00 1.014205e+00 1.025507e+00 9.976227e-01 1.049483e+00 1.045560e+00 9.943820e-01 1.034804e+00 1.059107e+00 1.054488e+00 1.049789e+00 1.042846e+00 1.027368e+00 1.048058e+00 9.859432e-01 1.054165e+00 1.047958e+00 1.019337e+00 9.924431e-01 1.015092e+00 1.049174e+00 1.050815e+00 1.007331e+00 1.042241e+00 9.847120e-01 1.047893e+00 9.981545e-01 9.972355e-01 1.051522e+00 1.055004e+00 1.012279e+00 9.883181e-01 1.049643e+00 1.052649e+00 1.009709e+00 1.051441e+00 1.048743e+00 9.900612e-01 1.051576e+00 1.054148e+00 1.045564e+00 9.871621e-01 1.039894e+00 1.043336e+00 1.054323e+00 1.054643e+00 1.005292e+00 1.054818e+00 9.907555e-01 1.046624e+00 1.052540e+00 1.052521e+00 1.055936e+00 1.010183e+00 1.041927e+00 9.915503e-01 9.966024e-01 1.023404e+00 1.036225e+00 1.048601e+00 1.048767e+00 1.055392e+00 1.043889e+00 1.056386e+00 1.030960e+00 1.022914e+00 1.021087e+00 1.028801e+00 1.053161e+00 1.050665e+00 1.038322e+00 1.054672e+00 9.860084e-01 1.051792e+00 9.908106e-01 1.057065e+00 1.052636e+00 1.036572e+00 9.899202e-01
1.925549e+00 1.922146e+00 1.925494e+00 1.921598e+00 1.926685e+00 1.932879e+00 1.916166e+00 1.923714e+00 1.926342e+00 1.927361e+00 1.923071e+00 1.926763e+00 1.926166e+00 1.914132e+00 1.919801e+00 1.918608e+00 1.924945e+00 1.915497e+00 1.919151e+00 1.926016e+00 1.922860e+00 1.922346e+00 1.878031e+00 1.923001e+00 1.925756e+00 1.912109e+00 1.926048e+00 1.923800e+00 1.923047e+00 1.926286e+00 1.924690e+00 1.927653e+00 1.901610e+00 1.926847e+00 1.927773e+00 1.922802e+00 1.925541e+00 1.922003e+00 1.929595e+00 1.926797e+00 1.929457e+00 1.923378e+00 1.924625e+00 1.921145e+00 1.925897e+00 1.926300e+00 1.912371e+00 1.923185e+00 1.923506e+00 1.928649e+00 1.923731e+00 1.927991e+00 1.921078e+00 1.922345e+00 1.924454e+00 1.922471e+00 1.927346e+00 1.927511e+00 1.920550e+00 1.926972e+00 1.923821e+00 1.925226e+00 1.924177e+00 1.912621e+00 1.924724e+00 1.923726e+00 1.921166e+00 1.924433e+00 1.924741e+00 1.868106e+00 1.922582e+00 1.924788e+00 1.926610e+00 1.926596e+00 1.925900e+00 1.924916e+00 1.927240e+00 1.921592e+00 1.926837e+00 1.924380e+00 1.927269e+00 1.921255e+00 1.913269e+00 1.924279e+00 1.919427e+00 1.923397e+00 1.929437e+00 1.923402e+00 1.923463e+00 1.923121e+00 1.925390e+00 1.925480e+00 1.922481e+00 1.923545e+00 1.926953e+00 1.934551e+00 1.927558e+00 1.929977e+00 1.927165e+00 1.927753e+00 1.925728e+00 1.917438e+00 1.925532e+00 1.908207e+00 1.922954e+00 1.922383e+00 1.886030e+00 1.924901e+00
2.277640e+00 2.276106e+00 2.259692e+00 2.313057e+00 2.272623e+00 2.306632e+00 2.322375e+00 2.263162e+00 2.271671e+00 2.294524e+00 2.331771e+00 2.277177e+00 2.324038e+00 2.330734e+00 2.322252e+00 2.330408e+00 2.281090e+00 2.306371e+00 2.335615e+00 2.266545e+00 2.271331e+00 2.321526e+00 2.392359e+00 2.267007e+00 2.317640e+00 2.315987e+00 2.322154e+00 2.266573e+00 2.333572e+00 2.262836e+00 2.309551e+00 2.296765e+00 2.297856e+00 2.275377e+00 2.273734e+00 2.318923e+00 2.286031e+00 2.259489e+00 2.261773e+00 2.273040e+00 2.273118e+00 2.295029e+00 2.270862e+00 2.342749e+00 2.265321e+00 2.274076e+00 2.297642e+00 2.328632e+00 2.311803e+00 2.272401e+00 2.273447e+00 2.316142e+00 2.279785e+00 2.342700e+00 2.273845e+00 2.337556e+00 2.325857e+00 2.266404e+00 2.265659e+00 2.320953e+00 2.337128e+00 2.268167e+00 2.265429e+00 2.349515e+00 2.265805e+00 2.272135e+00 2.334531e+00 2.267248e+00 2.268089e+00 2.326139e+00 2.341765e+00 2.279092e+00 2.275525e+00 2.266281e+00 2.259318e+00 2.319138e+00 2.265328e+00 2.333139e+00 2.272014e+00 2.268899e+00 2.266661e+00 2.267776e+00 2.271267e+00 2.282687e+00 2.329347e+00 2.334979e+00 2.301693e+00 2.285634e+00 2.270529e+00 2.272228e+00 2.263956e+00 2.280347e+00 2.269623e+00 2.300558e+00 2.301605e+00 2.296479e+00 2.293876e+00 2.264793e+00 2.269365e+00 2.290245e+00 2.259336e+00 2.341799e+00 2.267442e+00 2.321433e+00 2.265043e+00 2.269214e+00 2.280459e+00 2.337056e+00
2.071729e+00 2.075167e+00 2.056290e+00 2.135877e+00 2.065818e+00 2.139413e+00 2.195821e+00 2.060169e+00 2.060025e+00 2.100741e+00 2.184921e+00 2.061370e+00 2.159365e+00 2.199150e+00 2.178913e+00 2.198459e+00 2.077464e+00 2.152204e+00 2.195055e+00 2.072248e+00 2.064612e+00 2.183337e+00 2.001470e+00 2.054215e+00 2.155150e+00 2.180747e+00 2.156678e+00 2.058821e+00 2.194043e+00 2.056415e+00 2.146636e+00 2.118430e+00 2.182111e+00 2.058157e+00 2.073684e+00 2.177583e+00 2.091664e+00 2.054592e+00 2.058557e+00 2.065926e+00 2.078322e+00 2.121349e+00 2.066599e+00 2.196505e+00 2.063641e+00 2.065264e+00 2.140125e+00 2.193636e+00 2.139959e+00 2.072788e+00 2.067298e+00 2.156848e+00 2.084716e+00 2.206005e+00 2.070979e+00 2.163981e+00 2.181706e+00 2.058654e+00 2.054807e+00 2.149555e+00 2.191928e+00 2.069906e+00 2.056307e+00 2.067961e+00 2.061305e+00 2.066714e+00 2.197492e+00 2.067189e+00 2.057236e+00 2.100719e+00 2.203954e+00 2.086742e+00 2.073355e+00 2.054911e+00 2.051453e+00 2.155108e+00 2.051845e+00 2.188473e+00 2.071097e+00 2.062114e+00 2.058565e+00 2.057385e+00 2.136369e+00 2.088053e+00 2.187052e+00 2.177807e+00 2.114312e+00 2.095417e+00 2.067439e+00 2.075227e+00 2.045075e+00 2.078763e+00 2.059753e+00 2.105980e+00 2.130477e+00 2.119560e+00 2.111572e+00 2.058324e+00 2.061202e+00 2.089946e+00 2.056812e+00 2.197388e+00 2.067264e+00 2.195729e+00 2.055719e+00 2.061681e+00 2.105252e+00 2.187538e+00
1.625416e+00 1.640454e+00 1.593707e+00 1.715990e+00 1.626236e+00 1.724846e+00 1.826845e+00 1.603020e+00 1.606848e+00 1.673768e+00 1.805850e+00 1.617662e+00 1.753429e+00 1.832012e+00 1.796936e+00 1.839666e+00 1.628594e+00 1.764355e+00 1.820323e+00 1.620211e+00 1.621306e+00 1.807592e+00 1.744306e+00 1.602453e+00 1.756890e+00 1.809344e+00 1.752760e+00 1.605483e+00 1.826146e+00 1.600393e+00 1.736567e+00 1.694612e+00 1.842864e+00 1.615648e+00 1.625368e+00 1.802071e+00 1.659430e+00 1.595584e+00 1.602885e+00 1.622646e+00 1.633473e+00 1.691404e+00 1.622252e+00 1.820252e+00 1.613542e+00 1.622282e+00 1.729917e+00 1.808397e+00 1.734634e+00 1.620063e+00 1.619747e+00 1.755502e+00 1.649835e+00 1.829086e+00 1.624884e+00 1.773945e+00 1.785089e+00 1.607200e+00 1.602226e+00 1.744238e+00 1.812208e+00 1.616331e+00 1.607754e+00 1.922330e+00 1.620051e+00 1.624924e+00 1.816279e+00 1.623185e+00 1.605482e+00 1.681055e+00 1.827250e+00 1.651916e+00 1.625004e+00 1.604191e+00 1.588996e+00 1.765830e+00 1.596272e+00 1.806101e+00 1.616974e+00 1.609094e+00 1.603372e+00 1.604956e+00 1.772641e+00 1.647044e+00 1.813236e+00 1.786392e+00 1.690697e+00 1.666783e+00 1.618407e+00 1.622162e+00 1.596466e+00 1.638036e+00 1.609411e+00 1.667600e+00 1.708895e+00 1.695408e+00 1.680182e+00 1.608882e+00 1.613555e+00 1.655957e+00 1.599023e+00 1.825271e+00 1.618654e+00 1.837675e+00 1.607714e+00 1.609835e+00 1.735488e+00 1.801460e+00
1.150038e+00 1.162710e+00 1.123179e+00 1.263738e+00 1.144029e+00 1.266622e+00 1.398070e+00 1.118355e+00 1.129236e+00 1.206746e+00 1.373469e+00 1.136193e+00 1.305931e+00 1.405865e+00 1.347823e+00 1.407034e+00 1.156953e+00 1.328908e+00 1.383701e+00 1.136520e+00 1.138696e+00 1.380139e+00 1.357825e+00 1.125499e+00 1.308466e+00 1.374927e+00 1.296066e+00 1.126451e+00 1.386250e+00 1.119422e+00 1.282513e+00 1.233701e+00 1.427282e+00 1.137245e+00 1.154683e+00 1.369264e+00 1.188188e+00 1.116554e+00 1.122330e+00 1.136025e+00 1.151661e+00 1.224567e+00 1.140299e+00 1.390865e+00 1.134173e+00 1.141573e+00 1.284577e+00 1.377997e+00 1.281228e+00 1.144240e+00 1.143929e+00 1.307768e+00 1.175995e+00 1.395915e+00 1.144294e+00 1.333667e+00 1.344836e+00 1.127626e+00 1.119125e+00 1.283387e+00 1.375689e+00 1.136699e+00 1.127330e+00 1.398058e+00 1.137752e+00 1.148652e+00 1.380253e+00 1.139250e+00 1.123906e+00 1.223022e+00 1.395181e+00 1.182662e+00 1.145193e+00 1.127049e+00 1.117693e+00 1.317314e+00 1.118052e+00 1.375074e+00 1.138867e+00 1.130627e+00 1.125483e+00 1.121166e+00 1.355945e+00 1.179841e+00 1.381086e+00 1.349976e+00 1.229162e+00 1.199911e+00 1.137991e+00 1.145507e+00 1.115583e+00 1.161754e+00 1.129807e+00 1.210570e+00 1.253015e+00 1.231634e+00 1.217928e+00 1.135095e+00 1.128783e+00 1.184832e+00 1.120641e+00 1.387904e+00 1.138234e+00 1.411786e+00 1.120157e+00 1.127474e+00 1.286413e+00 1.367737e+00
8.261241e-01 8.407104e-01 7.970672e-01 9.353265e-01 8.275687e-01 9.418693e-01 1.066179e+00 7.990850e-01 8.095883e-01 8.781477e-01 1.042674e+00 8.160783e-01 9.777270e-01 1.071204e+00 1.018865e+00 1.077819e+00 8.314954e-01 1.004826e+00 1.052785e+00 8.225325e-01 8.177722e-01 1.049604e+00 1.066863e+00 7.994538e-01 9.773968e-01 1.046638e+00 9.690261e-01 8.034529e-01 1.058644e+00 7.994774e-01 9.558958e-01 9.037326e-01 1.107259e+00 8.117235e-01 8.316203e-01 1.039080e+00 8.627593e-01 7.953747e-01 8.038554e-01 8.180627e-01 8.377250e-01 8.965807e-01 8.151534e-01 1.058527e+00 8.097498e-01 8.200533e-01 9.566063e-01 1.040574e+00 9.457425e-01 8.182635e-01 8.220207e-01 9.780931e-01 8.492828e-01 1.059134e+00 8.206099e-01 1.000115e+00 1.013564e+00 8.076393e-01 7.948464e-01 9.622815e-01 1.044837e+00 8.145706e-01 8.018769e-01 9.514563e-01 8.182020e-01 8.224044e-01 1.051972e+00 8.200948e-01 8.030323e-01 8.824940e-01 1.068660e+00 8.549987e-01 8.181864e-01 7.970052e-01 7.886929e-01 9.915350e-01 7.955107e-01 1.048200e+00 8.155491e-01 8.091676e-01 8.025179e-01 8.006767e-01 9.980253e-01 8.515280e-01 1.050088e+00 1.024406e+00 9.120953e-01 8.786632e-01 8.158274e-01 8.227334e-01 7.933637e-01 8.341061e-01 8.039686e-01 8.851323e-01 9.223067e-01 9.091888e-01 8.875105e-01 8.077373e-01 8.051575e-01 8.585844e-01 7.997208e-01 1.056241e+00 8.165185e-01 1.086767e+00 8.017509e-01 8.072641e-01 1.006592e+00 1.031477e+00
6.423231e-01 6.582435e-01 6.158374e-01 7.435990e-01 6.459190e-01 7.455611e-01 8.645316e-01 6.153417e-01 6.269488e-01 6.870502e-01 8.358075e-01 6.289027e-01 7.826099e-01 8.664194e-01 8.170034e-01 8.647397e-01 6.492749e-01 8.075003e-01 8.465832e-01 6.316508e-01 6.340979e-01 8.404534e-01 8.258633e-01 6.191264e-01 7.821539e-01 8.415699e-01 7.729275e-01 6.279360e-01 8.582414e-01 6.158041e-01 7.630201e-01 7.134644e-01 8.958932e-01 6.361008e-01 6.472545e-01 8.321177e-01 6.753432e-01 6.111364e-01 6.225024e-01 6.351204e-01 6.413218e-01 7.080871e-01 6.313213e-01 8.556475e-01 6.313256e-01 6.435373e-01 7.623013e-01 8.490987e-01 7.500104e-01 6.404240e-01 6.387999e-01 7.815413e-01 6.707482e-01 8.584734e-01 6.347117e-01 7.993904e-01 8.156305e-01 6.242462e-01 6.143679e-01 7.674519e-01 8.402922e-01 6.318133e-01 6.237050e-01 7.378641e-01 6.363997e-01 6.423672e-01 8.466847e-01 6.421304e-01 6.219896e-01 8.297362e-01 8.559518e-01 6.716580e-01 6.423950e-01 6.166456e-01 6.126630e-01 7.905331e-01 6.119955e-01 8.438474e-01 6.343349e-01 6.314697e-01 6.174488e-01 6.204063e-01 8.160452e-01 6.667311e-01 8.442991e-01 8.137150e-01 7.130594e-01 6.863326e-01 6.332268e-01 6.374773e-01 6.138662e-01 6.497743e-01 6.255723e-01 6.893165e-01 7.320339e-01 7.171694e-01 6.987678e-01 6.288494e-01 6.255751e-01 6.747142e-01 6.186661e-01 8.554378e-01 6.330790e-01 8.767088e-01 6.159762e-01 6.246854e-01 8.258558e-01 8.353350e-01
4.839692e-01 4.969055e-01 4.666765e-01 5.701271e-01 4.872433e-01 5.760730e-01 6.744749e-01 4.618810e-01 4.694482e-01 5.246156e-01 6.557939e-01 4.763566e-01 6.023205e-01 6.801029e-01 6.389952e-01 6.844568e-01 4.933515e-01 6.271198e-01 6.677655e-01 4.799098e-01 4.765618e-01 6.607495e-01 5.760470e-01 4.649966e-01 6.035518e-01 6.585672e-01 6.006984e-01 4.685077e-01 6.649029e-01 4.678151e-01 5.857995e-01 5.450540e-01 7.058188e-01 4.766613e-01 4.902560e-01 6.534969e-01 5.191385e-01 4.614444e-01 4.698903e-01 4.804976e-01 4.913769e-01 5.425547e-01 4.754915e-01 6.739981e-01 4.732679e-01 4.755664e-01 5.871839e-01 6.619961e-01 5.798900e-01 4.848878e-01 4.810242e-01 6.067416e-01 5.076924e-01 6.742848e-01 4.836375e-01 6.269347e-01 6.282817e-01 4.728860e-01 4.623231e-01 5.924212e-01 6.624743e-01 4.753838e-01 4.671608e-01 5.242718e-01 4.793161e-01 4.821095e-01 6.604191e-01 4.817155e-01 4.666738e-01 4.700240e-01 6.666519e-01 5.057464e-01 4.843126e-01 4.684640e-01 4.619538e-01 6.196223e-01 4.619156e-01 6.614066e-01 4.767058e-01 4.718063e-01 4.689718e-01 4.664398e-01 6.414992e-01 5.060542e-01 6.602002e-01 6.372851e-01 5.457043e-01 5.266221e-01 4.771047e-01 4.870769e-01 4.614704e-01 4.921359e-01 4.725462e-01 5.283528e-01 5.608784e-01 5.449374e-01 5.357619e-01 4.717994e-01 4.684104e-01 5.115200e-01 4.656203e-01 6.669608e-01 4.765308e-01 6.896515e-01 4.615976e-01 4.731850e-01 5.949394e-01 6.500920e-01
3.539640e-01 3.664968e-01 3.368943e-01 4.300067e-01 3.534035e-01 4.332027e-01 5.216819e-01 3.370297e-01 3.454077e-01 3.919216e-01 5.008988e-01 3.481613e-01 4.533530e-01 5.196105e-01 4.836161e-01 5.170861e-01 3.566120e-01 4.750765e-01 5.045930e-01 3.538863e-01 3.500337e-01 5.073350e-01 4.819985e-01 3.395752e-01 4.599167e-01 4.995821e-01 4.524174e-01 3.414248e-01 5.109184e-01 3.404300e-01 4.415839e-01 4.093999e-01 5.395963e-01 3.513519e-01 3.596792e-01 4.941502e-01 3.837079e-01 3.376382e-01 3.423624e-01 3.502007e-01 3.613690e-01 4.024252e-01 3.489754e-01 5.141436e-01 3.495286e-01 3.498746e-01 4.409051e-01 5.024883e-01 4.326949e-01 3.563454e-01 3.552973e-01 4.580406e-01 3.717132e-01 5.140545e-01 3.532646e-01 4.737357e-01 4.823593e-01 3.440903e-01 3.381148e-01 4.453378e-01 4.993471e-01 3.480763e-01 3.410894e-01 4.854369e-01 3.505659e-01 3.529538e-01 5.088890e-01 3.492213e-01 3.459087e-01 4.124700e-01 5.115422e-01 3.711443e-01 3.538556e-01 3.423827e-01 3.411573e-01 4.676958e-01 3.369447e-01 5.073590e-01 3.472081e-01 3.461631e-01 3.420320e-01 3.399604e-01 4.796531e-01 3.740664e-01 5.052310e-01 4.820523e-01 4.101268e-01 3.926906e-01 3.523879e-01 3.549304e-01 3.368392e-01 3.602158e-01 3.438846e-01 3.919854e-01 4.196621e-01 4.130767e-01 4.013253e-01 3.464280e-01 3.447470e-01 3.769494e-01 3.414299e-01 5.115104e-01 3.526378e-01 5.262474e-01 3.389014e-01 3.445897e-01 4.784180e-01 4.982923e-01
