# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__900__ppbar__CDF_2015_I1388868__d10-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dN_\mathrm{ch}\,/d\eta\, d\phi$}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.657733e-05 2.067009e-05 1.585912e-05 2.971342e-05 2.178641e-05 2.747203e-05 3.676030e-05 1.664088e-05 1.989951e-05 2.569012e-05 4.039202e-05 2.001265e-05 3.511925e-05 4.852348e-05 4.171343e-05 5.009591e-05 3.997244e-05 3.752450e-05 4.779437e-05 2.663832e-05 2.768996e-05 5.488923e-05 5.116881e-05 2.562882e-05 4.495103e-05 4.982945e-05 3.446870e-05 2.276090e-05 4.726217e-05 2.207033e-05 3.683448e-05 2.687058e-05 5.851611e-05 2.327530e-05 3.352341e-05 4.776041e-05 2.573993e-05 2.603304e-05 2.513550e-05 2.564112e-05 2.496020e-05 3.322297e-05 2.338156e-05 4.865639e-05 2.392279e-05 2.324714e-05 2.499044e-05 4.541762e-05 3.832772e-05 2.493789e-05 2.810462e-05 3.952779e-05 3.529256e-05 4.865933e-05 2.180802e-05 3.716082e-05 4.199104e-05 2.330084e-05 2.211751e-05 4.386534e-05 4.096313e-05 2.815876e-05 2.481658e-05 4.927691e-05 4.004016e-05 2.536251e-05 5.077195e-05 2.894964e-05 2.803844e-05 8.772122e-05 6.119370e-05 4.187631e-05 3.272687e-05 2.424570e-05 2.349316e-05 4.447027e-05 2.304748e-05 4.910995e-05 2.904025e-05 2.365036e-05 2.219935e-05 2.218761e-05 4.962511e-05 2.643937e-05 4.852080e-05 4.257326e-05 4.340332e-05 3.923768e-05 2.356771e-05 2.387321e-05 2.356088e-05 2.221650e-05 2.255180e-05 4.227485e-05 3.513655e-05 4.350193e-05 3.620258e-05 2.279550e-05 2.783024e-05 3.047062e-05 2.659851e-05 4.930312e-05 2.364534e-05 5.064917e-05 2.430630e-05 2.492638e-05 4.871401e-05 4.422191e-05
6.174619e-05 7.588810e-05 5.939673e-05 1.068051e-04 9.567899e-05 1.082886e-04 1.518373e-04 6.202094e-05 7.325927e-05 9.278408e-05 1.663217e-04 7.396290e-05 1.291155e-04 2.016060e-04 1.794917e-04 1.997718e-04 1.442311e-04 2.252056e-04 2.017108e-04 9.870690e-05 1.022754e-04 2.247061e-04 2.170371e-04 9.486511e-05 1.876256e-04 2.090502e-04 1.430848e-04 8.519445e-05 1.990811e-04 8.259321e-05 1.254420e-04 1.068672e-04 2.388385e-04 8.706669e-05 1.279691e-04 1.994461e-04 1.019507e-04 9.549699e-05 9.319549e-05 9.418133e-05 9.235697e-05 1.174770e-04 8.733897e-05 2.082701e-04 8.877726e-05 8.607700e-05 1.472235e-04 1.811074e-04 1.495528e-04 9.387182e-05 1.021330e-04 1.535529e-04 1.246861e-04 1.909600e-04 8.135478e-05 1.336525e-04 1.501616e-04 8.684725e-05 8.251778e-05 1.704767e-04 1.971042e-04 1.022416e-04 9.246625e-05 2.170157e-04 1.504411e-04 9.456610e-05 2.158094e-04 1.083930e-04 1.044978e-04 3.461459e-04 2.414130e-04 1.487577e-04 1.162799e-04 8.939397e-05 8.769581e-05 1.735360e-04 8.752940e-05 2.050652e-04 1.048373e-04 9.060146e-05 8.309582e-05 8.348062e-05 2.047074e-04 1.174474e-04 2.011914e-04 1.681207e-04 1.601982e-04 1.497850e-04 8.775932e-05 9.131515e-05 8.775812e-05 8.374329e-05 8.500114e-05 1.521897e-04 1.210112e-04 1.606870e-04 1.303514e-04 8.513962e-05 1.175733e-04 1.080693e-04 1.014644e-04 2.008033e-04 8.810203e-05 2.030159e-04 9.011766e-05 9.230044e-05 2.033068e-04 1.831991e-04
1.403094e-04 1.738760e-04 1.349627e-04 2.181669e-04 2.258301e-04 2.341123e-04 3.066391e-04 1.407953e-04 1.663749e-04 2.089581e-04 3.347763e-04 1.697382e-04 2.630859e-04 4.234440e-04 4.303374e-04 4.027987e-04 3.099069e-04 6.479762e-04 4.279410e-04 2.229550e-04 2.346043e-04 4.454627e-04 4.594250e-04 2.163870e-04 3.993487e-04 4.768138e-04 3.486711e-04 1.953347e-04 4.297075e-04 1.875769e-04 2.689625e-04 2.891889e-04 4.620131e-04 1.970666e-04 3.085571e-04 4.224636e-04 2.430583e-04 2.172939e-04 2.128479e-04 2.147623e-04 2.102740e-04 2.578840e-04 1.978769e-04 4.260299e-04 2.031907e-04 1.958339e-04 5.070856e-04 3.787155e-04 3.635756e-04 2.171354e-04 2.321994e-04 3.855268e-04 2.767392e-04 3.893246e-04 1.833618e-04 2.886154e-04 3.115124e-04 1.977694e-04 1.860841e-04 3.516613e-04 4.736370e-04 2.304218e-04 2.104996e-04 4.807524e-04 3.372638e-04 2.154663e-04 4.638212e-04 2.478163e-04 2.387147e-04 6.813173e-04 5.018412e-04 3.317625e-04 2.572200e-04 2.040417e-04 2.005735e-04 3.578252e-04 2.038343e-04 4.239757e-04 2.359521e-04 2.123897e-04 1.898338e-04 1.905697e-04 4.168795e-04 3.445692e-04 4.231488e-04 3.570551e-04 3.235047e-04 3.328472e-04 1.997970e-04 2.119990e-04 1.998602e-04 1.904248e-04 1.951118e-04 3.114913e-04 2.646712e-04 3.246466e-04 2.820027e-04 1.947723e-04 2.838939e-04 2.416675e-04 2.360779e-04 4.059910e-04 2.025530e-04 4.194369e-04 2.058986e-04 2.114239e-04 4.212252e-04 4.007427e-04
2.534084e-04 3.204519e-04 2.405890e-04 3.752852e-04 4.067493e-04 4.041111e-04 4.568137e-04 2.547021e-04 3.027256e-04 3.813597e-04 5.373846e-04 3.051198e-04 4.430667e-04 6.546969e-04 7.244508e-04 6.173916e-04 5.506942e-04 1.092622e-03 6.613189e-04 4.048629e-04 4.248378e-04 6.928528e-04 7.277129e-04 3.907000e-04 6.620400e-04 8.040377e-04 6.483980e-04 3.483464e-04 6.767194e-04 3.348722e-04 4.829524e-04 6.206527e-04 7.448157e-04 3.562729e-04 5.912471e-04 6.521858e-04 4.465870e-04 3.916396e-04 3.863627e-04 3.903030e-04 3.802324e-04 4.652781e-04 3.574971e-04 6.477753e-04 3.644561e-04 3.545387e-04 1.026857e-03 6.089505e-04 7.387956e-04 3.936193e-04 4.210556e-04 7.987562e-04 5.018755e-04 5.993153e-04 3.295484e-04 5.162300e-04 5.373419e-04 3.568638e-04 3.318667e-04 5.802414e-04 7.409068e-04 4.175830e-04 3.818576e-04 8.238379e-04 6.130852e-04 3.877027e-04 7.353720e-04 4.465795e-04 4.350356e-04 1.149766e-03 7.972461e-04 6.049966e-04 4.687602e-04 3.704329e-04 3.642895e-04 5.881221e-04 3.691587e-04 6.320089e-04 4.288553e-04 3.877395e-04 3.407423e-04 3.424432e-04 6.513979e-04 7.346885e-04 6.460473e-04 5.937781e-04 5.425506e-04 6.001385e-04 3.613946e-04 3.884007e-04 3.596487e-04 3.459934e-04 3.528002e-04 5.377998e-04 4.813805e-04 5.434541e-04 5.067516e-04 3.500234e-04 5.257548e-04 4.372928e-04 4.323768e-04 6.138378e-04 3.666723e-04 6.606897e-04 3.698836e-04 3.817005e-04 6.526078e-04 6.607308e-04
4.140327e-04 5.327218e-04 3.921225e-04 6.149078e-04 6.745596e-04 6.564021e-04 6.799573e-04 4.112783e-04 4.915044e-04 6.359204e-04 8.692530e-04 4.925772e-04 7.202079e-04 9.861246e-04 1.105157e-03 9.314251e-04 9.105225e-04 1.676653e-03 9.912441e-04 6.556549e-04 6.897422e-04 1.090091e-03 1.137145e-03 6.374395e-04 1.049727e-03 1.258714e-03 1.080523e-03 5.624446e-04 1.025423e-03 5.498762e-04 8.048643e-04 1.123491e-03 1.235359e-03 5.829957e-04 1.014244e-03 9.738130e-04 7.253145e-04 6.395448e-04 6.207331e-04 6.384889e-04 6.218106e-04 7.764212e-04 5.773135e-04 9.807099e-04 5.953000e-04 5.742363e-04 1.690718e-03 9.445097e-04 1.314020e-03 6.418462e-04 6.910673e-04 1.419199e-03 8.301779e-04 8.979798e-04 5.281031e-04 8.521036e-04 8.844606e-04 5.868203e-04 5.447493e-04 9.218007e-04 1.069953e-03 6.873161e-04 6.222206e-04 1.387022e-03 1.023807e-03 6.257278e-04 1.129248e-03 7.256676e-04 7.007318e-04 1.988704e-03 1.213579e-03 9.918235e-04 7.723094e-04 5.982401e-04 5.879866e-04 9.340854e-04 5.992523e-04 9.190118e-04 6.978814e-04 6.319238e-04 5.490462e-04 5.542262e-04 1.014886e-03 1.275189e-03 9.608465e-04 9.449672e-04 8.784368e-04 1.007706e-03 5.839223e-04 6.231831e-04 5.821602e-04 5.500287e-04 5.726913e-04 8.869390e-04 7.943507e-04 8.831810e-04 8.462723e-04 5.648865e-04 8.752788e-04 7.220588e-04 7.142032e-04 9.115536e-04 5.904373e-04 1.015465e-03 6.007623e-04 6.252302e-04 9.996848e-04 1.030633e-03
6.252766e-04 8.184881e-04 5.858467e-04 9.824607e-04 1.043362e-03 1.034505e-03 1.041692e-03 6.262316e-04 7.454600e-04 9.838428e-04 1.436964e-03 7.671567e-04 1.137837e-03 1.514582e-03 1.671022e-03 1.428670e-03 1.442154e-03 2.599288e-03 1.519845e-03 1.007016e-03 1.052249e-03 1.761402e-03 1.810014e-03 9.503350e-04 1.644071e-03 1.957617e-03 1.691855e-03 8.429082e-04 1.571477e-03 8.270971e-04 1.259461e-03 1.799097e-03 2.085686e-03 8.716857e-04 1.619949e-03 1.490099e-03 1.105007e-03 9.828320e-04 9.575414e-04 9.799674e-04 9.391491e-04 1.194014e-03 8.751206e-04 1.528314e-03 8.931559e-04 8.819242e-04 2.573582e-03 1.466312e-03 2.117522e-03 9.763670e-04 1.047543e-03 2.292440e-03 1.316241e-03 1.370833e-03 8.171220e-04 1.344551e-03 1.403834e-03 8.679027e-04 8.153510e-04 1.444448e-03 1.578658e-03 1.042613e-03 9.490012e-04 2.360638e-03 1.600191e-03 9.629294e-04 1.763292e-03 1.096893e-03 1.071064e-03 3.476161e-03 1.864451e-03 1.525750e-03 1.193631e-03 9.188102e-04 8.962362e-04 1.462213e-03 9.215023e-04 1.375427e-03 1.070458e-03 9.557030e-04 8.308083e-04 8.338212e-04 1.615346e-03 2.027897e-03 1.458583e-03 1.476937e-03 1.392208e-03 1.584479e-03 8.770565e-04 9.546080e-04 8.792276e-04 8.594664e-04 8.771009e-04 1.407883e-03 1.245260e-03 1.388019e-03 1.326414e-03 8.427661e-04 1.337847e-03 1.129407e-03 1.094211e-03 1.390591e-03 9.045697e-04 1.583962e-03 9.059619e-04 9.383829e-04 1.576159e-03 1.590019e-03
8.750189e-04 1.200696e-03 8.518804e-04 1.487249e-03 1.563460e-03 1.575155e-03 1.620315e-03 9.223911e-04 1.104579e-03 1.472317e-03 2.372000e-03 1.118477e-03 1.740483e-03 2.333170e-03 2.515003e-03 2.209680e-03 2.173156e-03 4.043720e-03 2.351229e-03 1.433677e-03 1.562802e-03 2.845279e-03 2.893563e-03 1.378422e-03 2.521929e-03 3.022782e-03 2.513038e-03 1.222855e-03 2.420357e-03 1.157224e-03 1.880060e-03 2.666620e-03 3.418974e-03 1.266298e-03 2.421947e-03 2.301580e-03 1.623465e-03 1.400617e-03 1.381078e-03 1.394776e-03 1.365020e-03 1.773695e-03 1.274228e-03 2.404296e-03 1.295419e-03 1.282469e-03 3.817298e-03 2.237149e-03 3.221030e-03 1.372465e-03 1.531339e-03 3.527974e-03 1.908536e-03 2.090680e-03 1.193814e-03 2.001210e-03 2.136440e-03 1.259603e-03 1.178969e-03 2.228482e-03 2.358997e-03 1.517335e-03 1.388918e-03 3.936903e-03 2.406266e-03 1.419060e-03 2.757982e-03 1.599125e-03 1.538011e-03 6.086581e-03 2.869425e-03 2.226740e-03 1.761631e-03 1.277059e-03 1.303771e-03 2.254609e-03 1.286903e-03 2.090833e-03 1.542087e-03 1.384306e-03 1.227871e-03 1.219079e-03 2.598685e-03 2.969072e-03 2.252469e-03 2.262165e-03 2.143699e-03 2.322912e-03 1.270753e-03 1.395136e-03 1.258587e-03 1.250111e-03 1.216167e-03 2.144095e-03 1.840885e-03 2.136629e-03 1.965231e-03 1.244860e-03 1.928139e-03 1.651459e-03 1.581301e-03 2.131001e-03 1.266784e-03 2.472127e-03 1.348926e-03 1.399810e-03 2.487950e-03 2.452231e-03
1.236028e-03 1.664428e-03 1.207892e-03 2.203922e-03 2.212652e-03 2.315172e-03 2.513685e-03 1.271043e-03 1.532480e-03 1.984099e-03 3.801089e-03 1.495757e-03 2.574519e-03 3.578652e-03 3.741834e-03 3.363095e-03 3.069630e-03 6.223738e-03 3.635343e-03 2.020661e-03 2.190818e-03 4.518214e-03 4.560446e-03 1.888558e-03 3.736721e-03 4.546295e-03 3.547457e-03 1.831511e-03 3.694624e-03 1.637224e-03 2.709428e-03 3.739862e-03 5.518273e-03 1.711807e-03 3.502757e-03 3.517061e-03 2.233359e-03 1.988943e-03 1.880620e-03 1.952950e-03 1.860596e-03 2.478115e-03 1.742348e-03 3.747659e-03 1.778403e-03 1.759813e-03 5.316553e-03 3.397931e-03 4.727087e-03 1.991774e-03 2.079696e-03 5.212660e-03 2.706938e-03 3.166612e-03 1.654620e-03 2.945954e-03 3.134604e-03 1.809420e-03 1.585587e-03 3.304751e-03 3.503035e-03 2.121090e-03 1.893076e-03 6.416095e-03 3.361132e-03 1.957276e-03 4.292048e-03 2.226244e-03 2.129212e-03 1.016274e-02 4.319574e-03 3.162703e-03 2.484936e-03 1.835034e-03 1.777287e-03 3.379572e-03 1.793624e-03 3.174518e-03 2.178865e-03 1.963587e-03 1.684692e-03 1.700288e-03 4.098025e-03 4.073793e-03 3.414798e-03 3.362136e-03 3.157672e-03 3.337758e-03 1.730452e-03 1.901065e-03 1.748732e-03 1.673596e-03 1.751144e-03 3.172708e-03 2.639536e-03 3.168557e-03 2.781488e-03 1.761406e-03 2.763663e-03 2.325915e-03 2.184415e-03 3.222737e-03 1.755097e-03 3.756854e-03 1.838424e-03 1.883837e-03 3.891298e-03 3.674231e-03
1.626165e-03 2.272580e-03 1.616180e-03 3.075356e-03 2.950598e-03 3.287215e-03 3.751050e-03 1.676738e-03 2.061575e-03 2.759725e-03 5.897954e-03 2.050750e-03 3.648691e-03 5.263146e-03 5.431603e-03 4.975331e-03 4.229691e-03 9.287853e-03 5.423394e-03 2.737854e-03 2.805803e-03 7.123133e-03 6.963569e-03 2.721927e-03 5.442083e-03 6.723931e-03 4.938236e-03 2.317779e-03 5.527961e-03 2.211797e-03 3.749049e-03 5.051606e-03 8.551127e-03 2.356090e-03 4.674583e-03 5.237141e-03 2.871388e-03 2.679164e-03 2.531380e-03 2.702984e-03 2.601109e-03 3.403455e-03 2.386497e-03 5.712331e-03 2.439682e-03 2.370236e-03 7.231864e-03 4.972487e-03 6.787347e-03 2.705938e-03 2.819515e-03 7.629013e-03 3.737140e-03 4.688059e-03 2.218901e-03 3.932229e-03 4.497208e-03 2.348085e-03 2.218512e-03 4.841887e-03 5.160891e-03 2.951847e-03 2.556726e-03 1.026371e-02 4.643488e-03 2.603791e-03 6.518219e-03 3.080840e-03 2.796811e-03 1.629523e-02 6.330412e-03 4.314620e-03 3.361297e-03 2.425914e-03 2.373571e-03 4.909270e-03 2.532947e-03 4.728354e-03 2.932001e-03 2.668436e-03 2.177817e-03 2.298390e-03 6.348502e-03 5.399080e-03 5.168757e-03 4.890223e-03 4.512924e-03 4.588347e-03 2.370047e-03 2.506641e-03 2.352878e-03 2.299095e-03 2.236063e-03 4.360008e-03 3.565964e-03 4.583026e-03 3.872794e-03 2.404432e-03 3.741309e-03 3.121804e-03 2.902144e-03 4.780554e-03 2.256074e-03 5.583588e-03 2.477629e-03 2.756451e-03 5.886834e-03 5.376420e-03
1.704122e-03 2.417667e-03 1.749176e-03 3.349484e-03 3.093814e-03 3.554482e-03 4.478667e-03 1.744794e-03 2.216672e-03 2.849092e-03 7.259867e-03 2.128087e-03 4.130037e-03 6.179253e-03 6.371999e-03 5.846073e-03 4.640094e-03 1.090081e-02 6.486759e-03 2.755864e-03 2.971219e-03 8.615921e-03 8.401711e-03 2.743802e-03 6.016438e-03 7.729124e-03 5.194070e-03 2.428502e-03 6.503947e-03 2.264461e-03 3.982738e-03 5.129230e-03 9.901530e-03 2.419876e-03 4.990697e-03 6.228986e-03 3.125010e-03 2.751265e-03 2.684040e-03 2.786211e-03 2.733828e-03 3.546709e-03 2.444704e-03 6.821114e-03 2.581104e-03 2.424475e-03 7.679909e-03 5.610996e-03 7.497889e-03 2.818174e-03 3.005412e-03 8.577064e-03 3.951238e-03 5.411034e-03 2.471874e-03 4.275424e-03 4.753101e-03 2.464919e-03 2.302320e-03 5.333781e-03 5.972297e-03 3.084070e-03 2.700182e-03 1.205612e-02 4.774961e-03 2.856883e-03 7.690980e-03 3.149297e-03 3.133503e-03 2.021671e-02 7.284101e-03 4.599974e-03 3.564681e-03 2.580460e-03 2.397364e-03 5.478651e-03 2.438012e-03 5.613499e-03 3.088553e-03 2.662674e-03 2.354971e-03 2.373305e-03 7.530984e-03 5.752827e-03 6.155036e-03 5.389582e-03 4.939250e-03 4.986629e-03 2.629077e-03 2.685577e-03 2.434730e-03 2.322455e-03 2.433716e-03 4.828899e-03 3.811605e-03 4.985923e-03 4.119105e-03 2.346767e-03 3.993869e-03 3.306796e-03 2.986573e-03 5.668688e-03 2.564423e-03 6.425655e-03 2.676640e-03 2.714628e-03 7.184345e-03 6.282607e-03
