# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__1960__ppbar__CDF_2015_I1388868__d02-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dN_\mathrm{ch}\,/d\eta\, d\phi$}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.767911e-05 2.302330e-05 1.924569e-05 3.163118e-05 2.058360e-05 2.884156e-05 3.778096e-05 2.164936e-05 2.335975e-05 2.986754e-05 4.825004e-05 2.534753e-05 4.843411e-05 6.656074e-05 5.851034e-05 6.806473e-05 5.525420e-05 4.815421e-05 5.345743e-05 2.528620e-05 3.474694e-05 5.829223e-05 6.398993e-05 3.517711e-05 5.747880e-05 6.455717e-05 4.328266e-05 2.503434e-05 5.304321e-05 2.631525e-05 4.095381e-05 2.990150e-05 6.638129e-05 2.526423e-05 4.139225e-05 5.190763e-05 2.717335e-05 3.063020e-05 2.474029e-05 3.072018e-05 2.687628e-05 3.524326e-05 2.341916e-05 5.046047e-05 2.625886e-05 2.485642e-05 2.612443e-05 4.680600e-05 4.159971e-05 2.545459e-05 3.447916e-05 4.220476e-05 4.023353e-05 4.909188e-05 2.831241e-05 3.748171e-05 4.306369e-05 2.979708e-05 2.445796e-05 4.985732e-05 4.255997e-05 3.268093e-05 2.862694e-05 6.414055e-05 8.081627e-05 4.731424e-05 9.149252e-05 5.653380e-05 5.368155e-05 1.031518e-04 8.817873e-05 6.638036e-05 3.817959e-05 2.594146e-05 2.478554e-05 4.664860e-05 2.434037e-05 4.931787e-05 3.660440e-05 2.617912e-05 2.441644e-05 2.649168e-05 5.110784e-05 2.909066e-05 4.951396e-05 4.395575e-05 4.657681e-05 4.383897e-05 2.558662e-05 2.612102e-05 2.489152e-05 2.659119e-05 2.471204e-05 4.640028e-05 3.708057e-05 4.653818e-05 3.932676e-05 2.487025e-05 2.931789e-05 3.336196e-05 3.069375e-05 5.133199e-05 2.578517e-05 5.163414e-05 2.413518e-05 2.436202e-05 4.989583e-05 4.608378e-05
6.154718e-05 7.952188e-05 6.748923e-05 1.151010e-04 1.137361e-04 1.135434e-04 1.547003e-04 7.322419e-05 8.038824e-05 1.025315e-04 2.071079e-04 8.813485e-05 1.796688e-04 2.729582e-04 2.415877e-04 2.689778e-04 2.032348e-04 2.757589e-04 2.240481e-04 8.756457e-05 1.220264e-04 2.476999e-04 2.713853e-04 1.217138e-04 2.401279e-04 2.681352e-04 1.677254e-04 8.709132e-05 2.220154e-04 9.164392e-05 1.348869e-04 1.107508e-04 2.902662e-04 8.737386e-05 1.525241e-04 2.082155e-04 9.971939e-05 1.037293e-04 8.593521e-05 1.041889e-04 9.252963e-05 1.192022e-04 8.116405e-05 2.191662e-04 9.102219e-05 8.590126e-05 1.346763e-04 1.839114e-04 1.608068e-04 8.887673e-05 1.160367e-04 1.599303e-04 1.387525e-04 1.872717e-04 9.745527e-05 1.280778e-04 1.500496e-04 1.014397e-04 8.499517e-05 1.961946e-04 1.965696e-04 1.104374e-04 9.829712e-05 2.944692e-04 3.139492e-04 1.642852e-04 3.916493e-04 1.976338e-04 1.840334e-04 4.307588e-04 3.407038e-04 2.217674e-04 1.314962e-04 8.942355e-05 8.596433e-05 1.827332e-04 8.525670e-05 1.961837e-04 1.222923e-04 9.348317e-05 8.486947e-05 9.313798e-05 2.134651e-04 1.152966e-04 2.003481e-04 1.707094e-04 1.797939e-04 1.701569e-04 8.829859e-05 9.096439e-05 8.623126e-05 9.754846e-05 8.671713e-05 1.746999e-04 1.223861e-04 1.801022e-04 1.393827e-04 8.656308e-05 1.401649e-04 1.118777e-04 1.107652e-04 2.080253e-04 9.014457e-05 2.002324e-04 8.367619e-05 8.468092e-05 2.065189e-04 1.873434e-04
1.304730e-04 1.714133e-04 1.453452e-04 2.307079e-04 3.216770e-04 2.445892e-04 3.383278e-04 1.552951e-04 1.709070e-04 2.187476e-04 4.347947e-04 1.856332e-04 3.628158e-04 6.050392e-04 5.896159e-04 5.686493e-04 4.185953e-04 8.534499e-04 5.120418e-04 1.833402e-04 2.618955e-04 5.263689e-04 6.326359e-04 2.592666e-04 5.268927e-04 6.253029e-04 3.887669e-04 1.847379e-04 5.068732e-04 1.943940e-04 2.775840e-04 2.723880e-04 5.900632e-04 1.831852e-04 3.430882e-04 4.680386e-04 2.220055e-04 2.204408e-04 1.803911e-04 2.207528e-04 1.971950e-04 2.485847e-04 1.704690e-04 4.831603e-04 1.932357e-04 1.814730e-04 4.683925e-04 3.954787e-04 3.590760e-04 1.904920e-04 2.444888e-04 3.719479e-04 2.891033e-04 3.920824e-04 2.076454e-04 2.673415e-04 3.051494e-04 2.152539e-04 1.800820e-04 4.144733e-04 5.052880e-04 2.333691e-04 2.091760e-04 7.002066e-04 6.758569e-04 3.479899e-04 8.878225e-04 4.246329e-04 3.924957e-04 8.527358e-04 7.225016e-04 4.632718e-04 2.728828e-04 1.894439e-04 1.823539e-04 3.855471e-04 1.839330e-04 4.250169e-04 2.561047e-04 2.058993e-04 1.801049e-04 2.004781e-04 4.749051e-04 3.194320e-04 4.500132e-04 3.654739e-04 3.651371e-04 3.655821e-04 1.875145e-04 1.933050e-04 1.828025e-04 2.168500e-04 1.845989e-04 3.503741e-04 2.545563e-04 3.651829e-04 2.882398e-04 1.830521e-04 3.778159e-04 2.346093e-04 2.452236e-04 4.478676e-04 1.926067e-04 4.243994e-04 1.768980e-04 1.785949e-04 4.701431e-04 4.205107e-04
2.223541e-04 3.039363e-04 2.497394e-04 3.750653e-04 5.682427e-04 4.059654e-04 5.084171e-04 2.692313e-04 2.976371e-04 3.820769e-04 6.623172e-04 3.141204e-04 5.866490e-04 9.428152e-04 1.026649e-03 8.710407e-04 6.949089e-04 1.471433e-03 7.980319e-04 3.101615e-04 4.572892e-04 7.780197e-04 9.891028e-04 4.460761e-04 8.470718e-04 1.065563e-03 6.990180e-04 3.175472e-04 8.099505e-04 3.312478e-04 4.784210e-04 5.440181e-04 8.858526e-04 3.103944e-04 6.377137e-04 7.611999e-04 3.882281e-04 3.818937e-04 3.087320e-04 3.821013e-04 3.395264e-04 4.314415e-04 2.888855e-04 7.217790e-04 3.324911e-04 3.105597e-04 1.000387e-03 6.272828e-04 6.773307e-04 3.278991e-04 4.239075e-04 7.540438e-04 4.988532e-04 6.099534e-04 3.587566e-04 4.609731e-04 5.106987e-04 3.739323e-04 3.059517e-04 6.589911e-04 8.346053e-04 4.048086e-04 3.630863e-04 1.132250e-03 1.173047e-03 5.969955e-04 1.399018e-03 7.370334e-04 6.723021e-04 1.354087e-03 1.141645e-03 8.110973e-04 4.692823e-04 3.252998e-04 3.120848e-04 6.115199e-04 3.145044e-04 6.564833e-04 4.412226e-04 3.606690e-04 3.062146e-04 3.483768e-04 7.221369e-04 6.966955e-04 7.112787e-04 5.955986e-04 5.732858e-04 6.283337e-04 3.213980e-04 3.307691e-04 3.131574e-04 3.800842e-04 3.196647e-04 5.626627e-04 4.408988e-04 5.740956e-04 4.924459e-04 3.154351e-04 6.969317e-04 4.079261e-04 4.344614e-04 6.767665e-04 3.318271e-04 6.760573e-04 3.009656e-04 3.057521e-04 7.278635e-04 6.941259e-04
3.486695e-04 4.840806e-04 3.888564e-04 5.821988e-04 8.572352e-04 6.289735e-04 7.029773e-04 4.259782e-04 4.712104e-04 6.087588e-04 9.896416e-04 4.825629e-04 8.972378e-04 1.349347e-03 1.516603e-03 1.246898e-03 1.093720e-03 2.063485e-03 1.103520e-03 4.816234e-04 7.271880e-04 1.103654e-03 1.374758e-03 7.012665e-04 1.265846e-03 1.612131e-03 1.128653e-03 4.954849e-04 1.153420e-03 5.143565e-04 7.627428e-04 9.522566e-04 1.351297e-03 4.798687e-04 1.075593e-03 1.104162e-03 6.112346e-04 6.064728e-04 4.769376e-04 6.115013e-04 5.314796e-04 6.884385e-04 4.441960e-04 1.001177e-03 5.258459e-04 4.798577e-04 1.659694e-03 9.251388e-04 1.195622e-03 5.080203e-04 6.717869e-04 1.370838e-03 8.007987e-04 8.892064e-04 5.691374e-04 7.376389e-04 8.063598e-04 5.945713e-04 4.759335e-04 9.791487e-04 1.154013e-03 6.389717e-04 5.706072e-04 1.713866e-03 1.873494e-03 9.358922e-04 2.014100e-03 1.180122e-03 1.072785e-03 2.182741e-03 1.677564e-03 1.282960e-03 7.470193e-04 5.163537e-04 4.849022e-04 9.134834e-04 4.976002e-04 9.323380e-04 7.025284e-04 5.706698e-04 4.804891e-04 5.437334e-04 1.006806e-03 1.243891e-03 9.969955e-04 9.032029e-04 8.588837e-04 1.002869e-03 5.026478e-04 5.171629e-04 4.880980e-04 5.976836e-04 4.936404e-04 8.669174e-04 7.014239e-04 8.582302e-04 7.803778e-04 4.874815e-04 1.105009e-03 6.516914e-04 6.957506e-04 9.390009e-04 5.160905e-04 1.014606e-03 4.671751e-04 4.782255e-04 1.007220e-03 1.042271e-03
5.030071e-04 7.247905e-04 5.737005e-04 8.840286e-04 1.252078e-03 9.431141e-04 9.988699e-04 6.299684e-04 6.944685e-04 9.273735e-04 1.519855e-03 7.163625e-04 1.355453e-03 1.951319e-03 2.145436e-03 1.816202e-03 1.656112e-03 2.863370e-03 1.544539e-03 7.103421e-04 1.083824e-03 1.622389e-03 1.915896e-03 1.029419e-03 1.867749e-03 2.362076e-03 1.711303e-03 7.300831e-04 1.643637e-03 7.469988e-04 1.157277e-03 1.492643e-03 2.140310e-03 7.060498e-04 1.692157e-03 1.579735e-03 9.082425e-04 8.915201e-04 6.981219e-04 8.979798e-04 7.959738e-04 1.034025e-03 6.557734e-04 1.440218e-03 7.676770e-04 7.110744e-04 2.486261e-03 1.365639e-03 1.938662e-03 7.515709e-04 1.011406e-03 2.216578e-03 1.207629e-03 1.299975e-03 8.382658e-04 1.117546e-03 1.224741e-03 8.730174e-04 7.072014e-04 1.449085e-03 1.567260e-03 9.502064e-04 8.421449e-04 2.634760e-03 2.845375e-03 1.330489e-03 2.926032e-03 1.724113e-03 1.578733e-03 3.615779e-03 2.463376e-03 1.888586e-03 1.130365e-03 7.419976e-04 7.071314e-04 1.358133e-03 7.222943e-04 1.332280e-03 1.051078e-03 8.507810e-04 7.137690e-04 8.038684e-04 1.437749e-03 1.964980e-03 1.403882e-03 1.348321e-03 1.278483e-03 1.531913e-03 7.383284e-04 7.658354e-04 7.127270e-04 8.886593e-04 7.313662e-04 1.313433e-03 1.052799e-03 1.276614e-03 1.185968e-03 7.187202e-04 1.636664e-03 9.624702e-04 1.046488e-03 1.333573e-03 7.563617e-04 1.521767e-03 6.923404e-04 6.953609e-04 1.406211e-03 1.533883e-03
7.051917e-04 1.059715e-03 8.142946e-04 1.307416e-03 1.785217e-03 1.393338e-03 1.454598e-03 8.963662e-04 9.808189e-04 1.305883e-03 2.376689e-03 9.848204e-04 2.004839e-03 2.839806e-03 3.052437e-03 2.671766e-03 2.423044e-03 4.097320e-03 2.204804e-03 9.967198e-04 1.539605e-03 2.451879e-03 2.752190e-03 1.465892e-03 2.758664e-03 3.470991e-03 2.466043e-03 1.032345e-03 2.373063e-03 1.070947e-03 1.662834e-03 2.134884e-03 3.383097e-03 9.806911e-04 2.511416e-03 2.263286e-03 1.273485e-03 1.263688e-03 9.742015e-04 1.269860e-03 1.113229e-03 1.483209e-03 9.048435e-04 2.121032e-03 1.083861e-03 9.935328e-04 3.535169e-03 1.997763e-03 2.903980e-03 1.043632e-03 1.431908e-03 3.319736e-03 1.741805e-03 1.899702e-03 1.178193e-03 1.616480e-03 1.808560e-03 1.226152e-03 1.001303e-03 2.114333e-03 2.194974e-03 1.358438e-03 1.195175e-03 4.099491e-03 4.172548e-03 1.897496e-03 4.336471e-03 2.433458e-03 2.213841e-03 6.024352e-03 3.622802e-03 2.681707e-03 1.634163e-03 1.070226e-03 1.019356e-03 1.990465e-03 1.031924e-03 1.934088e-03 1.500879e-03 1.195112e-03 9.816754e-04 1.146477e-03 2.103332e-03 2.833429e-03 2.012983e-03 1.976656e-03 1.892544e-03 2.239342e-03 1.025698e-03 1.066374e-03 9.961365e-04 1.224850e-03 1.022204e-03 1.943800e-03 1.524809e-03 1.892824e-03 1.715803e-03 1.014130e-03 2.372752e-03 1.381027e-03 1.484810e-03 1.929730e-03 1.081777e-03 2.276874e-03 9.692914e-04 9.750536e-04 2.003936e-03 2.240923e-03
9.532478e-04 1.420593e-03 1.096081e-03 1.872586e-03 2.489901e-03 1.957116e-03 2.130431e-03 1.206735e-03 1.362611e-03 1.793967e-03 3.633235e-03 1.332841e-03 2.889327e-03 4.153872e-03 4.343897e-03 3.874119e-03 3.472624e-03 5.892049e-03 3.199658e-03 1.393633e-03 2.120503e-03 3.702362e-03 3.992339e-03 1.945367e-03 3.964456e-03 5.060338e-03 3.482016e-03 1.380793e-03 3.454635e-03 1.409971e-03 2.305452e-03 2.918160e-03 5.185750e-03 1.348868e-03 3.521822e-03 3.249768e-03 1.722753e-03 1.731870e-03 1.327338e-03 1.748264e-03 1.484817e-03 2.054021e-03 1.283870e-03 3.141007e-03 1.500079e-03 1.317298e-03 4.855544e-03 2.894164e-03 4.176286e-03 1.452465e-03 1.972476e-03 4.716650e-03 2.401551e-03 2.752267e-03 1.611079e-03 2.259203e-03 2.574542e-03 1.681122e-03 1.347009e-03 3.066091e-03 3.085787e-03 1.858579e-03 1.634204e-03 6.352379e-03 5.843784e-03 2.617786e-03 6.451330e-03 3.325332e-03 3.098072e-03 9.846977e-03 5.182772e-03 3.724763e-03 2.235985e-03 1.437953e-03 1.373003e-03 2.879241e-03 1.377863e-03 2.800086e-03 2.123741e-03 1.596838e-03 1.336038e-03 1.535840e-03 3.105083e-03 3.908018e-03 2.907902e-03 2.845429e-03 2.730757e-03 3.123329e-03 1.447800e-03 1.411218e-03 1.383410e-03 1.680847e-03 1.436172e-03 2.803398e-03 2.080133e-03 2.723730e-03 2.437233e-03 1.364229e-03 3.276385e-03 1.913366e-03 2.013774e-03 2.807915e-03 1.466278e-03 3.323787e-03 1.350334e-03 1.346375e-03 2.890421e-03 3.228384e-03
1.316440e-03 1.892047e-03 1.428892e-03 2.597075e-03 3.436690e-03 2.727307e-03 3.089581e-03 1.628758e-03 1.743834e-03 2.417865e-03 5.569804e-03 1.842367e-03 4.016037e-03 5.991494e-03 6.153525e-03 5.624600e-03 4.699993e-03 8.471238e-03 4.615949e-03 1.790680e-03 2.804151e-03 5.478932e-03 5.713411e-03 2.541719e-03 5.616775e-03 7.148584e-03 4.558549e-03 1.850684e-03 5.009925e-03 1.931427e-03 3.135717e-03 3.949425e-03 7.773273e-03 1.774998e-03 4.777822e-03 4.639675e-03 2.268160e-03 2.278510e-03 1.769433e-03 2.324123e-03 1.969322e-03 2.755431e-03 1.585760e-03 4.624425e-03 1.961125e-03 1.815154e-03 6.529066e-03 4.103943e-03 5.811900e-03 1.875759e-03 2.614684e-03 6.685886e-03 3.240132e-03 3.900839e-03 2.144867e-03 2.987239e-03 3.569567e-03 2.317241e-03 1.753950e-03 4.310646e-03 4.377866e-03 2.434168e-03 2.211744e-03 9.480369e-03 7.825781e-03 3.543059e-03 9.459581e-03 4.452485e-03 4.195540e-03 1.506304e-02 7.349386e-03 4.907868e-03 3.067588e-03 1.914111e-03 1.719530e-03 4.089685e-03 1.782145e-03 3.987077e-03 2.755844e-03 2.139084e-03 1.757032e-03 2.044509e-03 4.541683e-03 5.231959e-03 4.155262e-03 4.000399e-03 3.842913e-03 4.194883e-03 1.923947e-03 1.966450e-03 1.836793e-03 2.235351e-03 1.890252e-03 3.855606e-03 2.797398e-03 3.829324e-03 3.280606e-03 1.802581e-03 4.398333e-03 2.568034e-03 2.671520e-03 4.035584e-03 1.938352e-03 4.698979e-03 1.778649e-03 1.732180e-03 4.149092e-03 4.608040e-03
1.312530e-03 1.937625e-03 1.479745e-03 2.751982e-03 3.616745e-03 2.883960e-03 3.540358e-03 1.622134e-03 1.802630e-03 2.471415e-03 6.587760e-03 1.787432e-03 4.296341e-03 6.689127e-03 6.855795e-03 6.314174e-03 4.998821e-03 9.606655e-03 5.299895e-03 1.801401e-03 2.864888e-03 6.509686e-03 6.562606e-03 2.702346e-03 6.011157e-03 7.904990e-03 4.754914e-03 1.840687e-03 5.674021e-03 1.924279e-03 3.179074e-03 3.785199e-03 8.913299e-03 1.746578e-03 5.043626e-03 5.199606e-03 2.275113e-03 2.368682e-03 1.776346e-03 2.411125e-03 1.996145e-03 2.813453e-03 1.672142e-03 5.439642e-03 1.970855e-03 1.794085e-03 6.554470e-03 4.510238e-03 6.251234e-03 1.932871e-03 2.647674e-03 7.340774e-03 3.307669e-03 4.371986e-03 2.201206e-03 3.099816e-03 3.654776e-03 2.319703e-03 1.831614e-03 4.723295e-03 4.994548e-03 2.439945e-03 2.165209e-03 1.121787e-02 8.193996e-03 3.564530e-03 1.101936e-02 4.481523e-03 4.126022e-03 1.907568e-02 8.117067e-03 5.061876e-03 3.103893e-03 1.971869e-03 1.818474e-03 4.461896e-03 1.876500e-03 4.504181e-03 2.836573e-03 2.253124e-03 1.804300e-03 2.048211e-03 5.274198e-03 5.278093e-03 4.754289e-03 4.295261e-03 4.179936e-03 4.275967e-03 1.904760e-03 1.909321e-03 1.849412e-03 2.283780e-03 1.927331e-03 4.217138e-03 2.844312e-03 4.161346e-03 3.329906e-03 1.807933e-03 4.585637e-03 2.617518e-03 2.714682e-03 4.617973e-03 1.947659e-03 5.219292e-03 1.765001e-03 1.762836e-03 4.778858e-03 5.190406e-03
