# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d02-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for Pion$^-$ (y= 2.95)
# XScale: linear
# YScale: log
# XLims: 3.500000e-01 5.200000e+00
# YLims: 9.000000e-07 1.100000e+02
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.971185e+01 1.989044e+01 1.924237e+01 2.216688e+01 1.962337e+01 2.191557e+01 2.545289e+01 1.913600e+01 1.934360e+01 2.064507e+01 2.543917e+01 1.948433e+01 2.310777e+01 2.449059e+01 2.282047e+01 2.502778e+01 1.986045e+01 2.214814e+01 2.497850e+01 1.952760e+01 1.951229e+01 2.579824e+01 2.573113e+01 1.935215e+01 2.261249e+01 2.337636e+01 2.167431e+01 1.922667e+01 2.435644e+01 1.917375e+01 2.263791e+01 2.058617e+01 2.559444e+01 1.955530e+01 1.963480e+01 2.564494e+01 1.997323e+01 1.925923e+01 1.924854e+01 1.946229e+01 1.979367e+01 2.111686e+01 1.961380e+01 2.498743e+01 1.936587e+01 1.969066e+01 1.997460e+01 2.417054e+01 2.110802e+01 1.956259e+01 1.960836e+01 2.206820e+01 2.011267e+01 2.530629e+01 1.959084e+01 2.328546e+01 2.378411e+01 1.930036e+01 1.920973e+01 2.259754e+01 2.313409e+01 1.941532e+01 1.942387e+01 2.519186e+01 1.958754e+01 1.964680e+01 2.421186e+01 1.935915e+01 1.914261e+01 2.603026e+01 2.467619e+01 2.020200e+01 1.950232e+01 1.924190e+01 1.922048e+01 2.324878e+01 1.917580e+01 2.556011e+01 1.946199e+01 1.944290e+01 1.935679e+01 1.935642e+01 2.585475e+01 1.966967e+01 2.545282e+01 2.347725e+01 2.140028e+01 2.058913e+01 1.951388e+01 1.959789e+01 1.925697e+01 1.975568e+01 1.947291e+01 2.079661e+01 2.177863e+01 2.139119e+01 2.101335e+01 1.941494e+01 1.938987e+01 2.034117e+01 1.927710e+01 2.455020e+01 1.948858e+01 2.527132e+01 1.922589e+01 1.935500e+01 2.588406e+01 2.380979e+01
1.503544e+01 1.515749e+01 1.461357e+01 1.681113e+01 1.493948e+01 1.658296e+01 1.935034e+01 1.456359e+01 1.465973e+01 1.573933e+01 1.937018e+01 1.471783e+01 1.752736e+01 1.863950e+01 1.730692e+01 1.888802e+01 1.498476e+01 1.677719e+01 1.890354e+01 1.480289e+01 1.479830e+01 1.957037e+01 1.948148e+01 1.466978e+01 1.721468e+01 1.763995e+01 1.636277e+01 1.456289e+01 1.844091e+01 1.454804e+01 1.727933e+01 1.566480e+01 1.935752e+01 1.478295e+01 1.500060e+01 1.941865e+01 1.511108e+01 1.458256e+01 1.455616e+01 1.482306e+01 1.512566e+01 1.623855e+01 1.483861e+01 1.893677e+01 1.480774e+01 1.494967e+01 1.505008e+01 1.832442e+01 1.603113e+01 1.481384e+01 1.486269e+01 1.679402e+01 1.528923e+01 1.923307e+01 1.488434e+01 1.763557e+01 1.804923e+01 1.472650e+01 1.458630e+01 1.718384e+01 1.763787e+01 1.480898e+01 1.463626e+01 1.911411e+01 1.478864e+01 1.488307e+01 1.845377e+01 1.472344e+01 1.458456e+01 1.992402e+01 1.867351e+01 1.542034e+01 1.486391e+01 1.461244e+01 1.455112e+01 1.767320e+01 1.455465e+01 1.928760e+01 1.475074e+01 1.468376e+01 1.463192e+01 1.461101e+01 1.960542e+01 1.489172e+01 1.923893e+01 1.780366e+01 1.625894e+01 1.553461e+01 1.488607e+01 1.482738e+01 1.457248e+01 1.486740e+01 1.469165e+01 1.574360e+01 1.662380e+01 1.631748e+01 1.593243e+01 1.468554e+01 1.465489e+01 1.543228e+01 1.452098e+01 1.872491e+01 1.467355e+01 1.911757e+01 1.450641e+01 1.473050e+01 1.957795e+01 1.811115e+01
1.121993e+01 1.139195e+01 1.097995e+01 1.271904e+01 1.121523e+01 1.256874e+01 1.463937e+01 1.104258e+01 1.105286e+01 1.181109e+01 1.468566e+01 1.111422e+01 1.324521e+01 1.407207e+01 1.308103e+01 1.435679e+01 1.141657e+01 1.269680e+01 1.434783e+01 1.120087e+01 1.116237e+01 1.479898e+01 1.477576e+01 1.102716e+01 1.313489e+01 1.349218e+01 1.248570e+01 1.104511e+01 1.403204e+01 1.102394e+01 1.303793e+01 1.189334e+01 1.455194e+01 1.113722e+01 1.131141e+01 1.471390e+01 1.142903e+01 1.105266e+01 1.097626e+01 1.118452e+01 1.137104e+01 1.215433e+01 1.117562e+01 1.439706e+01 1.113195e+01 1.122498e+01 1.130854e+01 1.380598e+01 1.207307e+01 1.120765e+01 1.123224e+01 1.274856e+01 1.163256e+01 1.459982e+01 1.120558e+01 1.333665e+01 1.367191e+01 1.102994e+01 1.095686e+01 1.304408e+01 1.337191e+01 1.109165e+01 1.108816e+01 1.442821e+01 1.115701e+01 1.123071e+01 1.395197e+01 1.111330e+01 1.099672e+01 1.503010e+01 1.427617e+01 1.154002e+01 1.118585e+01 1.103999e+01 1.094144e+01 1.330190e+01 1.099200e+01 1.472560e+01 1.106569e+01 1.109868e+01 1.101506e+01 1.099657e+01 1.489280e+01 1.122003e+01 1.460516e+01 1.354567e+01 1.230654e+01 1.177111e+01 1.116389e+01 1.116031e+01 1.095803e+01 1.134444e+01 1.108169e+01 1.189714e+01 1.255366e+01 1.225089e+01 1.203366e+01 1.110667e+01 1.098988e+01 1.163786e+01 1.100281e+01 1.415090e+01 1.114073e+01 1.457014e+01 1.094044e+01 1.107266e+01 1.481610e+01 1.360581e+01
8.434876e+00 8.582317e+00 8.242948e+00 9.503174e+00 8.451460e+00 9.484770e+00 1.110291e+01 8.231447e+00 8.423110e+00 8.923792e+00 1.104005e+01 8.351333e+00 1.002592e+01 1.059596e+01 9.816087e+00 1.087315e+01 8.548944e+00 9.546897e+00 1.086222e+01 8.394941e+00 8.349382e+00 1.121852e+01 1.109121e+01 8.267492e+00 9.821363e+00 1.010262e+01 9.328316e+00 8.303820e+00 1.057341e+01 8.218016e+00 9.830687e+00 8.909169e+00 1.107433e+01 8.395992e+00 8.491058e+00 1.111404e+01 8.623781e+00 8.221234e+00 8.301711e+00 8.387025e+00 8.486321e+00 9.130616e+00 8.370693e+00 1.084679e+01 8.341543e+00 8.385855e+00 8.552523e+00 1.046252e+01 9.149857e+00 8.428872e+00 8.367757e+00 9.512573e+00 8.665483e+00 1.101221e+01 8.349552e+00 1.003734e+01 1.030356e+01 8.292471e+00 8.269818e+00 9.752243e+00 1.001834e+01 8.351624e+00 8.312305e+00 1.086859e+01 8.368725e+00 8.372165e+00 1.052963e+01 8.331684e+00 8.284614e+00 1.125951e+01 1.074873e+01 8.725464e+00 8.452812e+00 8.257615e+00 8.211186e+00 1.007288e+01 8.214865e+00 1.110965e+01 8.319166e+00 8.278167e+00 8.266246e+00 8.229823e+00 1.127545e+01 8.449869e+00 1.107739e+01 1.018402e+01 9.285615e+00 8.785511e+00 8.406124e+00 8.393759e+00 8.178929e+00 8.422805e+00 8.325936e+00 8.943827e+00 9.409815e+00 9.240406e+00 9.041344e+00 8.374333e+00 8.269644e+00 8.844604e+00 8.281158e+00 1.072151e+01 8.284345e+00 1.097796e+01 8.217166e+00 8.302879e+00 1.122462e+01 1.037530e+01
6.300890e+00 6.397450e+00 6.068561e+00 7.180797e+00 6.303889e+00 7.114150e+00 8.354545e+00 6.140884e+00 6.217396e+00 6.697736e+00 8.350667e+00 6.185470e+00 7.510168e+00 8.090964e+00 7.395085e+00 8.233030e+00 6.380284e+00 7.088088e+00 8.154700e+00 6.242351e+00 6.250295e+00 8.401560e+00 8.378331e+00 6.118947e+00 7.362733e+00 7.610436e+00 6.961486e+00 6.154610e+00 7.966769e+00 6.114300e+00 7.382379e+00 6.641495e+00 8.313861e+00 6.267324e+00 6.299348e+00 8.392652e+00 6.440984e+00 6.123363e+00 6.127004e+00 6.236378e+00 6.342028e+00 6.876246e+00 6.257033e+00 8.188263e+00 6.199220e+00 6.286873e+00 6.361574e+00 7.919174e+00 6.838297e+00 6.300051e+00 6.260587e+00 7.105542e+00 6.498087e+00 8.366515e+00 6.217845e+00 7.568349e+00 7.761509e+00 6.203818e+00 6.126122e+00 7.368656e+00 7.578406e+00 6.223310e+00 6.116473e+00 8.226253e+00 6.246650e+00 6.309396e+00 7.975137e+00 6.238841e+00 6.136839e+00 8.505618e+00 8.101259e+00 6.530519e+00 6.244583e+00 6.107618e+00 6.099413e+00 7.533557e+00 6.140936e+00 8.378431e+00 6.179590e+00 6.201470e+00 6.148885e+00 6.116195e+00 8.445341e+00 6.263879e+00 8.325008e+00 7.600295e+00 6.938582e+00 6.618891e+00 6.238545e+00 6.223678e+00 6.084378e+00 6.313864e+00 6.181376e+00 6.727328e+00 6.993165e+00 6.980180e+00 6.776059e+00 6.201113e+00 6.219581e+00 6.512483e+00 6.095644e+00 8.082349e+00 6.207636e+00 8.183687e+00 6.105023e+00 6.200160e+00 8.419892e+00 7.799562e+00
4.664382e+00 4.749344e+00 4.506305e+00 5.347593e+00 4.638701e+00 5.289586e+00 6.333237e+00 4.506349e+00 4.526457e+00 4.983197e+00 6.218339e+00 4.591693e+00 5.625611e+00 6.043019e+00 5.541263e+00 6.180277e+00 4.692110e+00 5.236720e+00 6.143152e+00 4.607887e+00 4.620244e+00 6.326792e+00 6.246566e+00 4.559519e+00 5.477979e+00 5.693523e+00 5.202147e+00 4.539676e+00 6.035583e+00 4.486964e+00 5.542341e+00 4.908350e+00 6.198829e+00 4.653563e+00 4.681513e+00 6.355842e+00 4.735240e+00 4.495083e+00 4.538747e+00 4.616254e+00 4.707986e+00 5.109090e+00 4.621294e+00 6.144118e+00 4.605989e+00 4.606532e+00 4.690334e+00 5.966796e+00 5.042186e+00 4.657244e+00 4.596488e+00 5.307609e+00 4.805091e+00 6.311010e+00 4.613646e+00 5.662605e+00 5.842841e+00 4.588833e+00 4.533531e+00 5.505981e+00 5.658359e+00 4.546686e+00 4.521870e+00 6.122741e+00 4.623286e+00 4.633353e+00 5.983160e+00 4.629318e+00 4.551944e+00 6.406608e+00 6.121752e+00 4.785794e+00 4.626089e+00 4.544479e+00 4.532344e+00 5.664022e+00 4.512547e+00 6.290751e+00 4.586570e+00 4.580206e+00 4.539304e+00 4.514098e+00 6.333163e+00 4.613826e+00 6.272665e+00 5.756165e+00 5.166798e+00 4.868466e+00 4.624430e+00 4.618723e+00 4.533934e+00 4.658077e+00 4.537024e+00 5.048317e+00 5.261227e+00 5.160705e+00 5.015795e+00 4.601607e+00 4.562979e+00 4.851328e+00 4.542693e+00 6.095096e+00 4.620825e+00 6.220921e+00 4.511403e+00 4.580258e+00 6.338290e+00 5.854803e+00
3.420867e+00 3.493140e+00 3.306458e+00 3.988407e+00 3.436402e+00 3.918208e+00 4.716627e+00 3.339196e+00 3.315486e+00 3.667575e+00 4.664912e+00 3.393727e+00 4.207950e+00 4.524766e+00 4.140707e+00 4.674888e+00 3.502031e+00 3.866321e+00 4.564265e+00 3.400979e+00 3.403399e+00 4.758713e+00 4.668527e+00 3.325909e+00 4.096783e+00 4.262959e+00 3.883513e+00 3.311694e+00 4.453468e+00 3.302659e+00 4.145106e+00 3.647548e+00 4.622940e+00 3.402558e+00 3.439454e+00 4.697694e+00 3.516918e+00 3.290564e+00 3.348540e+00 3.389901e+00 3.455487e+00 3.766210e+00 3.376583e+00 4.649927e+00 3.373561e+00 3.408235e+00 3.446874e+00 4.509745e+00 3.778657e+00 3.391622e+00 3.377295e+00 3.959023e+00 3.525171e+00 4.751320e+00 3.412774e+00 4.266996e+00 4.358520e+00 3.348067e+00 3.325808e+00 4.064326e+00 4.267075e+00 3.358819e+00 3.354930e+00 4.557076e+00 3.354005e+00 3.395888e+00 4.443011e+00 3.368212e+00 3.322562e+00 4.789895e+00 4.590978e+00 3.572631e+00 3.400263e+00 3.326472e+00 3.300914e+00 4.266648e+00 3.287614e+00 4.716731e+00 3.337327e+00 3.386656e+00 3.317737e+00 3.331663e+00 4.739378e+00 3.398705e+00 4.710531e+00 4.263419e+00 3.819553e+00 3.644288e+00 3.411704e+00 3.378401e+00 3.322424e+00 3.394816e+00 3.328179e+00 3.699444e+00 3.853037e+00 3.834945e+00 3.714081e+00 3.353707e+00 3.371419e+00 3.567336e+00 3.301636e+00 4.539363e+00 3.361729e+00 4.669262e+00 3.299230e+00 3.333394e+00 4.715618e+00 4.368879e+00
2.487045e+00 2.535029e+00 2.413688e+00 2.950503e+00 2.473281e+00 2.928156e+00 3.544970e+00 2.426053e+00 2.456274e+00 2.658863e+00 3.501502e+00 2.443326e+00 3.136211e+00 3.407422e+00 3.069936e+00 3.506207e+00 2.510012e+00 2.881814e+00 3.452133e+00 2.483434e+00 2.489619e+00 3.554966e+00 3.501694e+00 2.418892e+00 3.053757e+00 3.166723e+00 2.889153e+00 2.406854e+00 3.374126e+00 2.403298e+00 3.033688e+00 2.678656e+00 3.474042e+00 2.484486e+00 2.480604e+00 3.535833e+00 2.540741e+00 2.400135e+00 2.398398e+00 2.419679e+00 2.509797e+00 2.766457e+00 2.468002e+00 3.461251e+00 2.466069e+00 2.465109e+00 2.502410e+00 3.327741e+00 2.775508e+00 2.487530e+00 2.507466e+00 2.922797e+00 2.556507e+00 3.563466e+00 2.508087e+00 3.144143e+00 3.260627e+00 2.431031e+00 2.411361e+00 3.057372e+00 3.159892e+00 2.446875e+00 2.424847e+00 3.398781e+00 2.458997e+00 2.488053e+00 3.346262e+00 2.456235e+00 2.388653e+00 3.527788e+00 3.461483e+00 2.627764e+00 2.475255e+00 2.409046e+00 2.412346e+00 3.167478e+00 2.408035e+00 3.524458e+00 2.452234e+00 2.444598e+00 2.411347e+00 2.423856e+00 3.543372e+00 2.514046e+00 3.506018e+00 3.173902e+00 2.830096e+00 2.628039e+00 2.479520e+00 2.488148e+00 2.395564e+00 2.505740e+00 2.408770e+00 2.717088e+00 2.881739e+00 2.856160e+00 2.741435e+00 2.430911e+00 2.425037e+00 2.635493e+00 2.427871e+00 3.447632e+00 2.465968e+00 3.524752e+00 2.419810e+00 2.434849e+00 3.503302e+00 3.240332e+00
1.831597e+00 1.848152e+00 1.725398e+00 2.200728e+00 1.809897e+00 2.147727e+00 2.642110e+00 1.757054e+00 1.766006e+00 1.978439e+00 2.621686e+00 1.794847e+00 2.294767e+00 2.526106e+00 2.295220e+00 2.631686e+00 1.845223e+00 2.104159e+00 2.599298e+00 1.805765e+00 1.800222e+00 2.649408e+00 2.603783e+00 1.739967e+00 2.256915e+00 2.342015e+00 2.100278e+00 1.750824e+00 2.535927e+00 1.751196e+00 2.253077e+00 1.951216e+00 2.595996e+00 1.796423e+00 1.807707e+00 2.653701e+00 1.858732e+00 1.736772e+00 1.739095e+00 1.777577e+00 1.839756e+00 2.047531e+00 1.789125e+00 2.607578e+00 1.772935e+00 1.829494e+00 1.832790e+00 2.477849e+00 2.063876e+00 1.821765e+00 1.781333e+00 2.163243e+00 1.886581e+00 2.671683e+00 1.800339e+00 2.331012e+00 2.435347e+00 1.781425e+00 1.727165e+00 2.278918e+00 2.317768e+00 1.783804e+00 1.743091e+00 2.509489e+00 1.788285e+00 1.824059e+00 2.472255e+00 1.787240e+00 1.747345e+00 2.670483e+00 2.579934e+00 1.903430e+00 1.803387e+00 1.759969e+00 1.725548e+00 2.338553e+00 1.717178e+00 2.648045e+00 1.757919e+00 1.784120e+00 1.742058e+00 1.744132e+00 2.665540e+00 1.800243e+00 2.623919e+00 2.394821e+00 2.075964e+00 1.936045e+00 1.778463e+00 1.795379e+00 1.740395e+00 1.815709e+00 1.753001e+00 1.984956e+00 2.138396e+00 2.094673e+00 2.019920e+00 1.774987e+00 1.759299e+00 1.909337e+00 1.746174e+00 2.558710e+00 1.784755e+00 2.662486e+00 1.745617e+00 1.767404e+00 2.651585e+00 2.411261e+00
1.327055e+00 1.340942e+00 1.244742e+00 1.609583e+00 1.312005e+00 1.588612e+00 1.994245e+00 1.251897e+00 1.267261e+00 1.425386e+00 1.957400e+00 1.299630e+00 1.725444e+00 1.909765e+00 1.688668e+00 1.966070e+00 1.344118e+00 1.539481e+00 1.944710e+00 1.295394e+00 1.278984e+00 1.995439e+00 1.944578e+00 1.265042e+00 1.674444e+00 1.753120e+00 1.569768e+00 1.245386e+00 1.883760e+00 1.240825e+00 1.695347e+00 1.442189e+00 1.935425e+00 1.310081e+00 1.306004e+00 1.974591e+00 1.337788e+00 1.255609e+00 1.263177e+00 1.287002e+00 1.332385e+00 1.509437e+00 1.304041e+00 1.951696e+00 1.294531e+00 1.311221e+00 1.334618e+00 1.857435e+00 1.489081e+00 1.302957e+00 1.304383e+00 1.568628e+00 1.378635e+00 2.000257e+00 1.305535e+00 1.748654e+00 1.805558e+00 1.276572e+00 1.259885e+00 1.667238e+00 1.747737e+00 1.283579e+00 1.260178e+00 1.852565e+00 1.271015e+00 1.323540e+00 1.869759e+00 1.286699e+00 1.251035e+00 1.963133e+00 1.944077e+00 1.395903e+00 1.303121e+00 1.247066e+00 1.257980e+00 1.726010e+00 1.243464e+00 1.964609e+00 1.283244e+00 1.270866e+00 1.252765e+00 1.264757e+00 1.970775e+00 1.301288e+00 1.963626e+00 1.781949e+00 1.535417e+00 1.398352e+00 1.306848e+00 1.286636e+00 1.240049e+00 1.303722e+00 1.277769e+00 1.457033e+00 1.555167e+00 1.539552e+00 1.487218e+00 1.276032e+00 1.279418e+00 1.397545e+00 1.246796e+00 1.931209e+00 1.301761e+00 1.958468e+00 1.254911e+00 1.260325e+00 1.985510e+00 1.797035e+00
