# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d01-x01-y06.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
2.459642e-06 2.690274e-06 1.844317e-06 6.971058e-06 2.139917e-06 8.150823e-06 1.856640e-05 1.760080e-06 1.989555e-06 4.005293e-06 1.435192e-05 2.327791e-06 1.051841e-05 2.427135e-05 1.682359e-05 2.738240e-05 2.672156e-06 5.899164e-06 1.944464e-05 2.620119e-06 2.301451e-06 1.417737e-05 7.873703e-06 2.010138e-06 1.098234e-05 1.648381e-05 1.080251e-05 2.042319e-06 2.229870e-05 1.811659e-06 8.471507e-06 5.886327e-06 1.068141e-05 2.089235e-06 2.665806e-06 1.277308e-05 3.791030e-06 1.806760e-06 1.760861e-06 2.171002e-06 2.614705e-06 5.279184e-06 2.308128e-06 2.237497e-05 2.031149e-06 2.434654e-06 5.604977e-06 2.165886e-05 9.213934e-06 2.484645e-06 2.494453e-06 1.060462e-05 2.956939e-06 2.738658e-05 2.527301e-06 1.408140e-05 1.567741e-05 1.860609e-06 1.904222e-06 9.399403e-06 2.193664e-05 2.251721e-06 1.891351e-06 6.086396e-06 2.246454e-06 2.374476e-06 2.114832e-05 1.920495e-06 1.914108e-06 8.699238e-06 2.810492e-05 2.784250e-06 2.433595e-06 1.846739e-06 1.792851e-06 1.164183e-05 1.768202e-06 1.597786e-05 1.945866e-06 2.164778e-06 1.631090e-06 1.775058e-06 1.150586e-05 3.141065e-06 1.672504e-05 1.726406e-05 5.508640e-06 3.144468e-06 2.162586e-06 2.268726e-06 1.635855e-06 2.599573e-06 2.085068e-06 4.252410e-06 5.192980e-06 5.786768e-06 4.639565e-06 2.185427e-06 1.799996e-06 3.717246e-06 1.801855e-06 2.422893e-05 2.432658e-06 1.984603e-05 1.884764e-06 2.004115e-06 1.027473e-05 1.979360e-05
1.352751e-06 1.508590e-06 1.108752e-06 3.637332e-06 1.282429e-06 4.290538e-06 9.221516e-06 1.038195e-06 1.154891e-06 2.358332e-06 6.947811e-06 1.202987e-06 5.616590e-06 1.247538e-05 8.718335e-06 1.415399e-05 1.698810e-06 2.955532e-06 9.887376e-06 1.370756e-06 1.195031e-06 6.890271e-06 4.105366e-06 1.113823e-06 5.805387e-06 8.750646e-06 5.706135e-06 9.756854e-07 1.136249e-05 1.169989e-06 4.403025e-06 3.229811e-06 5.026736e-06 1.154981e-06 1.467564e-06 6.142985e-06 1.750108e-06 1.010446e-06 9.941368e-07 1.264712e-06 1.479653e-06 2.907179e-06 1.277129e-06 1.156844e-05 1.114502e-06 1.546251e-06 3.030287e-06 1.100438e-05 4.548375e-06 1.347391e-06 1.402500e-06 5.865570e-06 1.409667e-06 1.397538e-05 1.433031e-06 7.119611e-06 8.155244e-06 1.168710e-06 9.331212e-07 4.657841e-06 1.132036e-05 1.243645e-06 9.959586e-07 2.641109e-06 1.159064e-06 1.271750e-06 1.059424e-05 1.049837e-06 1.068579e-06 4.561938e-06 1.503484e-05 1.744891e-06 1.271542e-06 1.001694e-06 8.152016e-07 5.888912e-06 1.148430e-06 7.644838e-06 1.182503e-06 1.131150e-06 1.073563e-06 1.149519e-06 5.685040e-06 1.806091e-06 8.343549e-06 8.679787e-06 2.894095e-06 1.713553e-06 1.322860e-06 1.289313e-06 9.955501e-07 1.540174e-06 1.155969e-06 2.321976e-06 2.814272e-06 2.992736e-06 2.703241e-06 1.076101e-06 1.160488e-06 1.883773e-06 1.088223e-06 1.278917e-05 1.285979e-06 9.956394e-06 1.025640e-06 1.235657e-06 4.974873e-06 1.067969e-05
8.715413e-07 9.319394e-07 5.169230e-07 2.059026e-06 7.618379e-07 2.427754e-06 4.858413e-06 6.615241e-07 6.306751e-07 1.252179e-06 3.618544e-06 6.599178e-07 2.853689e-06 6.489004e-06 4.566832e-06 7.569187e-06 8.168077e-07 1.576435e-06 4.926338e-06 7.234634e-07 6.285715e-07 3.373903e-06 1.809886e-06 6.291191e-07 2.907996e-06 4.326998e-06 3.115423e-06 5.837278e-07 6.128574e-06 5.222353e-07 2.374992e-06 1.751600e-06 2.472687e-06 7.872456e-07 8.632412e-07 3.052096e-06 1.025120e-06 5.788217e-07 6.213364e-07 6.733577e-07 8.739799e-07 1.513284e-06 7.543524e-07 5.993473e-06 7.053590e-07 8.634560e-07 1.811282e-06 5.944128e-06 2.777247e-06 7.345893e-07 8.225456e-07 3.139885e-06 9.687279e-07 6.959651e-06 8.067520e-07 4.072796e-06 4.477515e-06 6.548816e-07 5.724718e-07 2.711754e-06 6.091605e-06 8.987671e-07 6.856584e-07 1.178363e-06 7.289227e-07 7.727368e-07 6.023312e-06 6.712588e-07 4.896313e-07 2.023031e-06 8.238796e-06 9.152588e-07 7.742741e-07 6.790407e-07 5.144395e-07 3.156975e-06 5.216914e-07 3.967668e-06 6.180165e-07 5.405102e-07 6.366231e-07 5.532515e-07 2.610403e-06 9.398674e-07 4.444670e-06 4.702718e-06 1.578490e-06 1.066995e-06 7.654784e-07 5.907294e-07 5.631240e-07 8.945292e-07 5.856593e-07 1.157874e-06 1.816709e-06 1.678157e-06 1.207951e-06 6.415192e-07 7.112277e-07 1.046967e-06 6.306259e-07 6.550275e-06 7.301210e-07 5.191309e-06 7.127395e-07 6.663438e-07 2.360351e-06 5.349832e-06
4.401327e-07 5.836396e-07 3.987469e-07 1.230162e-06 5.178009e-07 1.099555e-06 2.495727e-06 3.710048e-07 3.006941e-07 7.106695e-07 1.831501e-06 4.126314e-07 1.804159e-06 3.541404e-06 2.681803e-06 4.077357e-06 5.119113e-07 7.894386e-07 2.792909e-06 4.532705e-07 4.568768e-07 1.784218e-06 9.265380e-07 3.808672e-07 1.586656e-06 2.449440e-06 1.629262e-06 3.941961e-07 3.459139e-06 4.582084e-07 1.257286e-06 1.222232e-06 1.323260e-06 4.474839e-07 4.824236e-07 1.395239e-06 6.748270e-07 4.055537e-07 2.998545e-07 3.522815e-07 4.944914e-07 9.565115e-07 4.051182e-07 3.361315e-06 4.508070e-07 4.738298e-07 8.841655e-07 3.162355e-06 1.738029e-06 4.129179e-07 4.997798e-07 1.856202e-06 6.112347e-07 3.974528e-06 4.421319e-07 2.002531e-06 2.321790e-06 4.309848e-07 3.229289e-07 1.520035e-06 3.262094e-06 3.870129e-07 4.295243e-07 5.948467e-07 4.237812e-07 4.361131e-07 3.027000e-06 4.011066e-07 4.355477e-07 1.165738e-06 4.010576e-06 5.071942e-07 5.170866e-07 4.251053e-07 3.927582e-07 1.640870e-06 3.870074e-07 2.079811e-06 3.662903e-07 4.058680e-07 3.279147e-07 3.948079e-07 1.570692e-06 5.633414e-07 2.312919e-06 2.498465e-06 1.037927e-06 5.598403e-07 4.650896e-07 3.809422e-07 3.949176e-07 4.886705e-07 4.861726e-07 6.944230e-07 8.582860e-07 9.937441e-07 7.639001e-07 4.413905e-07 3.361601e-07 5.842925e-07 3.876610e-07 3.492916e-06 3.878173e-07 2.771076e-06 3.637458e-07 3.650065e-07 1.242881e-06 2.877554e-06
2.072530e-07 2.349150e-07 2.436628e-07 5.086762e-07 2.264159e-07 5.045779e-07 1.046295e-06 1.841794e-07 1.893829e-07 3.300328e-07 6.135032e-07 1.880968e-07 7.794873e-07 1.533624e-06 1.089879e-06 1.651467e-06 2.318608e-07 2.468031e-07 1.160240e-06 2.115912e-07 1.936799e-07 6.362051e-07 3.374069e-07 1.915307e-07 7.120131e-07 1.052585e-06 8.166338e-07 2.050117e-07 1.334224e-06 2.058790e-07 6.141507e-07 4.978206e-07 4.871779e-07 2.014160e-07 2.708387e-07 5.790282e-07 2.689376e-07 1.838018e-07 1.990484e-07 2.159767e-07 2.133305e-07 3.802458e-07 2.738251e-07 1.421875e-06 2.220920e-07 2.205691e-07 4.540486e-07 1.461589e-06 6.784631e-07 2.220890e-07 1.814474e-07 7.748346e-07 2.464032e-07 1.710336e-06 1.944220e-07 1.000811e-06 1.032407e-06 1.784753e-07 1.940512e-07 6.390058e-07 1.468945e-06 1.930154e-07 1.932202e-07 2.564340e-07 2.012922e-07 2.191486e-07 1.340878e-06 1.740519e-07 2.062418e-07 4.888655e-07 1.793980e-06 2.622110e-07 2.537675e-07 1.970276e-07 1.879274e-07 8.333545e-07 1.539060e-07 7.876498e-07 2.035851e-07 1.810128e-07 2.247765e-07 1.944074e-07 5.461443e-07 2.780826e-07 8.462942e-07 1.074209e-06 3.791200e-07 2.852196e-07 2.071148e-07 2.469421e-07 1.781997e-07 2.997466e-07 2.153758e-07 3.287713e-07 4.169590e-07 4.426778e-07 3.363685e-07 2.267997e-07 1.991053e-07 3.123034e-07 2.100793e-07 1.573324e-06 2.669601e-07 1.096872e-06 1.859506e-07 1.341882e-07 4.901161e-07 1.170771e-06
1.005877e-07 1.138475e-07 7.938057e-08 1.956753e-07 8.948811e-08 1.820484e-07 2.947743e-07 8.927947e-08 8.141966e-08 1.373116e-07 1.805615e-07 8.164649e-08 2.411141e-07 5.278494e-07 3.818272e-07 5.358204e-07 1.528242e-07 9.888990e-08 2.955425e-07 1.159570e-07 7.948239e-08 2.351318e-07 1.101996e-07 7.736062e-08 2.411532e-07 3.365831e-07 2.702958e-07 8.218926e-08 3.878719e-07 9.186338e-08 2.173933e-07 1.598108e-07 1.719757e-07 7.211122e-08 1.013126e-07 1.692304e-07 1.087549e-07 1.083504e-07 7.292677e-08 8.277598e-08 1.100408e-07 1.761308e-07 6.286898e-08 4.203803e-07 8.676230e-08 8.692802e-08 1.749262e-07 4.251590e-07 2.155570e-07 7.847177e-08 8.433798e-08 3.091840e-07 1.078275e-07 5.385738e-07 8.181153e-08 2.684370e-07 3.518740e-07 8.414478e-08 9.176957e-08 1.925765e-07 4.800730e-07 5.276257e-08 8.939130e-08 8.706725e-08 7.486937e-08 1.129647e-07 4.086237e-07 1.038002e-07 6.982463e-08 1.427407e-07 5.475038e-07 1.103539e-07 7.467058e-08 1.032269e-07 6.801526e-08 2.494321e-07 8.407827e-08 2.116125e-07 1.156003e-07 9.151274e-08 8.059446e-08 8.863443e-08 1.722318e-07 9.651476e-08 2.686813e-07 3.557721e-07 1.602236e-07 8.442769e-08 9.608881e-08 1.069334e-07 6.238209e-08 9.899034e-08 1.017379e-07 1.227783e-07 1.235127e-07 1.693944e-07 1.736306e-07 9.712868e-08 7.633156e-08 1.112631e-07 9.190292e-08 4.375917e-07 7.662733e-08 3.604380e-07 6.524302e-08 9.811487e-08 1.303799e-07 4.927875e-07
3.247144e-08 6.298229e-08 4.395597e-08 6.990188e-08 5.241758e-08 8.277287e-08 1.091456e-07 4.130984e-08 2.624032e-08 3.523243e-08 6.507287e-08 4.120454e-08 1.107489e-07 1.608366e-07 1.457969e-07 1.374055e-07 4.558476e-08 4.846372e-08 9.362243e-08 3.249767e-08 3.459185e-08 4.986366e-08 2.794161e-08 3.698269e-08 1.052015e-07 1.413532e-07 9.992456e-08 2.839541e-08 1.446792e-07 4.339743e-08 8.699652e-08 5.647339e-08 4.778177e-08 4.604514e-08 3.049919e-08 5.241756e-08 4.126035e-08 4.098058e-08 1.736695e-08 5.233362e-08 3.684429e-08 7.810027e-08 3.481937e-08 1.418580e-07 4.784818e-08 3.790864e-08 9.138280e-08 1.494986e-07 1.113895e-07 4.059280e-08 3.289912e-08 9.698986e-08 5.110977e-08 1.981743e-07 3.494582e-08 1.106669e-07 1.267399e-07 3.737386e-08 2.839382e-08 8.933550e-08 1.601739e-07 2.429150e-08 3.930709e-08 2.587462e-08 3.936163e-08 3.247890e-08 1.467678e-07 3.474267e-08 2.620694e-08 4.330134e-08 2.094604e-07 5.000704e-08 4.135188e-08 4.150673e-08 1.736467e-08 1.134836e-07 3.648427e-08 8.353649e-08 4.612325e-08 6.779028e-08 4.109354e-08 4.193961e-08 4.412829e-08 5.441258e-08 7.449181e-08 1.463008e-07 7.575214e-08 3.427560e-08 3.277517e-08 4.985100e-08 4.097416e-08 5.652262e-08 4.330085e-08 5.200248e-08 6.511703e-08 6.557329e-08 6.316220e-08 4.123126e-08 2.826759e-08 5.683966e-08 3.279577e-08 1.684685e-07 3.885999e-08 1.107245e-07 3.514008e-08 4.583942e-08 2.831412e-08 1.886490e-07
2.790887e-08 2.980866e-08 1.581298e-08 3.560120e-08 1.197835e-08 4.155111e-08 4.198991e-08 1.165595e-08 1.994791e-08 1.994270e-08 2.203295e-08 1.784310e-08 4.364893e-08 6.743675e-08 5.976604e-08 8.164005e-08 1.784332e-08 7.724261e-09 3.736546e-08 1.182576e-08 1.582082e-08 3.769066e-08 2.097542e-08 1.583472e-08 3.001753e-08 4.347400e-08 3.765316e-08 2.383632e-08 5.348151e-08 1.798454e-08 3.769608e-08 2.801303e-08 1.193750e-08 2.573794e-08 1.988425e-08 2.763169e-08 1.394691e-08 2.177499e-08 2.173343e-08 3.875981e-09 1.791949e-08 4.330880e-08 1.797586e-08 4.173338e-08 2.199444e-08 2.565355e-08 2.318770e-08 5.828260e-08 4.417661e-08 1.630357e-08 1.370347e-08 3.247082e-08 2.087420e-08 6.658678e-08 2.005686e-09 5.341720e-08 4.954872e-08 2.570701e-08 1.585183e-08 3.574236e-08 7.339268e-08 2.403034e-08 4.034045e-09 1.186127e-08 2.560999e-08 2.197606e-08 4.960474e-08 1.391329e-08 1.985168e-08 2.375976e-08 8.818148e-08 3.387743e-08 1.995928e-08 1.786023e-08 1.562329e-08 3.727590e-08 1.608633e-08 1.992144e-08 2.169854e-08 1.004196e-08 1.751316e-08 1.195628e-08 1.967986e-08 2.401845e-08 4.197966e-08 3.794185e-08 1.807553e-08 2.016321e-08 1.177532e-08 1.801716e-08 2.213123e-08 2.005784e-08 1.392639e-08 1.579727e-08 2.766089e-08 2.787287e-08 2.195375e-08 1.995652e-08 1.605629e-08 2.574212e-08 1.576695e-08 6.573304e-08 3.171209e-08 3.199234e-08 2.001004e-08 1.198391e-08 1.392999e-08 5.368815e-08
5.400512e-09 1.270534e-08 9.334186e-09 5.576931e-09 1.093966e-08 7.317115e-09 1.278994e-08 3.698883e-09 1.086572e-08 7.431003e-09 9.222286e-09 1.893471e-09 1.831839e-08 2.575947e-08 1.827604e-08 2.526983e-08 1.103799e-08 9.162620e-09 1.629418e-08 7.353384e-09 1.460285e-08 1.106717e-08 1.882571e-09 1.651532e-08 2.020997e-08 1.628236e-08 8.947968e-09 5.472786e-09 1.823739e-08 1.649847e-08 1.081394e-08 9.162682e-09 3.754789e-09 9.159026e-09 5.447391e-09 5.443856e-09 1.644047e-08 7.449919e-09 1.089105e-08 1.093024e-08 8.957978e-09 1.288775e-08 7.293681e-09 1.466376e-08 9.058376e-09 6.418431e-09 8.523067e-09 1.512390e-08 2.566222e-08 1.288530e-08 1.503360e-08 2.369129e-08 1.695990e-08 2.564469e-08 5.528246e-09 2.358193e-08 2.204872e-08 1.852106e-09 5.500441e-09 1.988689e-08 1.660566e-08 1.644499e-08 1.461373e-08 3.660724e-09 7.426374e-09 5.516592e-09 2.207524e-08 5.594348e-09 1.105109e-08 0.000000e+00 2.202186e-08 7.232488e-09 1.096283e-08 3.565959e-09 5.597797e-09 1.829744e-08 1.466666e-08 3.743891e-09 1.100638e-08 3.616704e-09 1.649173e-08 1.650005e-08 9.216907e-09 0.000000e+00 5.431167e-09 2.738563e-08 9.252669e-09 1.096606e-08 5.528324e-09 1.461597e-08 5.461950e-09 9.170124e-09 1.274388e-08 1.076828e-08 1.644739e-08 1.828475e-08 1.463179e-08 1.890007e-09 5.574608e-09 9.111415e-09 1.090016e-08 2.553960e-08 1.448112e-08 2.358791e-08 3.744365e-09 9.172978e-09 5.393490e-09 2.555497e-08
1.727386e-09 1.659640e-09 8.406120e-09 5.113534e-09 5.051688e-09 4.997666e-09 3.373464e-09 3.342993e-09 1.663518e-09 1.705639e-09 0.000000e+00 5.064393e-09 1.184690e-08 1.010603e-08 1.350027e-08 1.009261e-08 8.420081e-09 1.745922e-09 5.025838e-09 6.833615e-09 3.374751e-09 3.390024e-09 3.545953e-09 1.677025e-09 1.504005e-08 6.777947e-09 1.001965e-08 3.371747e-09 1.009522e-08 1.679744e-09 1.183315e-08 5.037649e-09 3.430612e-09 6.675119e-09 5.139219e-09 3.288874e-09 3.331610e-09 1.011877e-08 5.168590e-09 3.298379e-09 8.444054e-09 6.834893e-09 6.720721e-09 1.186853e-08 3.342850e-09 9.916287e-09 7.878622e-09 1.366779e-08 7.884259e-09 1.907125e-09 0.000000e+00 7.896337e-09 3.845527e-09 1.395144e-08 3.462914e-09 5.145766e-09 5.081238e-09 6.718287e-09 5.027513e-09 1.694256e-08 8.495495e-09 6.678046e-09 3.426897e-09 1.654589e-09 5.126588e-09 6.641669e-09 1.024318e-08 6.746914e-09 3.396226e-09 0.000000e+00 2.376203e-08 1.341381e-08 1.656214e-09 8.292169e-09 3.424894e-09 6.779365e-09 1.692676e-09 1.511758e-08 3.278109e-09 8.332311e-09 3.364222e-09 5.034648e-09 1.680912e-09 6.780556e-09 1.022654e-08 6.864769e-09 1.016794e-08 8.426820e-09 3.305139e-09 1.692474e-09 3.448459e-09 8.346866e-09 4.991114e-09 5.084441e-09 6.743449e-09 1.190602e-08 6.798611e-09 1.679659e-09 8.350299e-09 5.051345e-09 6.709376e-09 1.353020e-08 6.754796e-09 1.672060e-09 3.322034e-09 8.338605e-09 6.647950e-09 1.360638e-08
