# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__PHENIX_2025_I2820229__d05-x01-y02.dat
# Observable: $\frac{1}{N_{jet}}\frac{dN}{d\xi}$
# Subobservable: $\xi$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.571101e-03 1.568206e-03 1.582470e-03 1.548970e-03 1.569350e-03 1.547833e-03 1.533068e-03 1.576376e-03 1.574779e-03 1.557335e-03 1.528157e-03 1.575083e-03 1.553546e-03 1.529394e-03 1.533609e-03 1.528730e-03 1.566950e-03 1.544410e-03 1.547772e-03 2.228901e-03 2.220467e-03 2.197216e-03 4.550830e-02 2.228820e-03 2.184676e-03 2.180241e-03 2.182857e-03 1.581098e-03 1.533037e-03 1.576584e-03 1.543987e-03 1.556264e-03 1.531306e-03 1.578286e-03 1.569989e-03 2.165601e-03 1.593352e-03 1.576029e-03 1.590729e-03 1.576678e-03 1.570546e-03 1.557130e-03 1.576961e-03 1.524395e-03 1.570712e-03 1.570586e-03 2.195699e-03 2.163554e-03 2.187036e-03 2.218881e-03 2.226543e-03 2.210942e-03 2.248929e-03 2.160477e-03 1.575752e-03 2.175437e-03 2.168016e-03 2.225770e-03 2.223773e-03 2.201113e-03 2.163306e-03 2.223926e-03 2.252719e-03 8.264463e-02 2.224728e-03 2.226092e-03 2.162430e-03 2.218713e-03 2.228352e-03 6.234422e-02 2.166502e-03 2.216249e-03 1.573905e-03 2.245358e-03 2.229721e-03 2.173665e-03 2.228081e-03 2.157224e-03 2.242125e-03 2.229675e-03 2.226618e-03 1.117092e-03 9.594953e-03 2.215424e-03 2.159442e-03 2.171753e-03 2.201815e-03 2.212249e-03 2.227470e-03 2.243026e-03 1.288134e-03 1.603339e-03 1.577081e-03 1.561279e-03 2.232855e-03 2.195960e-03 2.197002e-03 2.218368e-03 2.245877e-03 1.566104e-03 2.228423e-03 2.162898e-03 2.232199e-03 2.170840e-03 2.248133e-03 2.227013e-03 1.711476e-02 2.184796e-03
2.320723e-03 2.323253e-03 2.328176e-03 2.315094e-03 2.320904e-03 2.319159e-03 2.310003e-03 2.321963e-03 2.319269e-03 2.318948e-03 2.314000e-03 2.325448e-03 2.332495e-03 2.310940e-03 2.315524e-03 2.312488e-03 2.318132e-03 2.311765e-03 2.338964e-03 3.287997e-03 3.277912e-03 3.316625e-03 6.803333e-02 3.285471e-03 3.284331e-03 3.287825e-03 3.276379e-03 2.328620e-03 2.315020e-03 2.324452e-03 2.317644e-03 2.317052e-03 2.300241e-03 2.329798e-03 2.322270e-03 3.301514e-03 2.355893e-03 2.316050e-03 2.339070e-03 2.325671e-03 2.318940e-03 2.320889e-03 2.322854e-03 2.313206e-03 2.315885e-03 2.319723e-03 3.276033e-03 3.271482e-03 3.276402e-03 3.283027e-03 3.289225e-03 3.318659e-03 3.329220e-03 3.274316e-03 2.326226e-03 3.281121e-03 3.278689e-03 3.280643e-03 3.269954e-03 3.306008e-03 3.279141e-03 3.280789e-03 3.312323e-03 1.247907e-01 3.275962e-03 3.285051e-03 3.279964e-03 3.280824e-03 3.285870e-03 9.049026e-02 3.287134e-03 3.275807e-03 2.324568e-03 3.313822e-03 3.280208e-03 3.273301e-03 3.281292e-03 3.255819e-03 3.301159e-03 3.284387e-03 3.281676e-03 1.645429e-03 1.469737e-02 3.284562e-03 3.267064e-03 3.279368e-03 3.281527e-03 3.278212e-03 3.291288e-03 3.314946e-03 1.897856e-03 2.369593e-03 2.322662e-03 2.325496e-03 3.323771e-03 3.280992e-03 3.272766e-03 3.273771e-03 3.308758e-03 2.322925e-03 3.283008e-03 3.274522e-03 3.295915e-03 3.267490e-03 3.304106e-03 3.279995e-03 2.597858e-02 3.313077e-03
2.736919e-03 2.736928e-03 2.741372e-03 2.749921e-03 2.733881e-03 2.752293e-03 2.753075e-03 2.729312e-03 2.731220e-03 2.744192e-03 2.760401e-03 2.736499e-03 2.773913e-03 2.758107e-03 2.761553e-03 2.763233e-03 2.733542e-03 2.743994e-03 2.793420e-03 3.870219e-03 3.859110e-03 3.955896e-03 8.045318e-02 3.861929e-03 3.902833e-03 3.909040e-03 3.895778e-03 2.742821e-03 2.763140e-03 2.731957e-03 2.753157e-03 2.745205e-03 2.732959e-03 2.742695e-03 2.734267e-03 3.954380e-03 2.784196e-03 2.725386e-03 2.749998e-03 2.739501e-03 2.734001e-03 2.749902e-03 2.735119e-03 2.760319e-03 2.726311e-03 2.732196e-03 3.880277e-03 3.908554e-03 3.893044e-03 3.868420e-03 3.870876e-03 3.939066e-03 3.926992e-03 3.912388e-03 2.737937e-03 3.909767e-03 3.908165e-03 3.855208e-03 3.845100e-03 3.929859e-03 3.909839e-03 3.860338e-03 3.902115e-03 1.426667e-01 3.858675e-03 3.867734e-03 3.910637e-03 3.860903e-03 3.869171e-03 1.083367e-01 3.935464e-03 3.868979e-03 2.735543e-03 3.902020e-03 3.848870e-03 3.895781e-03 3.855044e-03 3.893662e-03 3.885839e-03 3.869799e-03 3.864274e-03 1.935241e-03 1.757316e-02 3.873736e-03 3.907131e-03 3.911101e-03 3.886392e-03 3.875712e-03 3.872148e-03 3.903750e-03 2.230314e-03 2.790347e-03 2.735802e-03 2.744313e-03 3.941497e-03 3.879940e-03 3.869406e-03 3.847446e-03 3.896037e-03 2.745311e-03 3.862287e-03 3.911336e-03 3.875730e-03 3.891592e-03 3.885115e-03 3.862040e-03 3.073475e-02 3.946831e-03
2.763783e-03 2.772471e-03 2.766250e-03 2.791991e-03 2.763799e-03 2.797877e-03 2.809621e-03 2.756305e-03 2.761211e-03 2.779060e-03 2.814903e-03 2.765584e-03 2.822683e-03 2.813872e-03 2.813958e-03 2.822107e-03 2.766794e-03 2.791983e-03 2.849425e-03 3.913630e-03 3.899615e-03 4.034048e-03 8.350081e-02 3.899066e-03 3.973954e-03 3.989263e-03 3.967894e-03 2.764054e-03 2.823408e-03 2.756861e-03 2.796320e-03 2.786194e-03 2.788463e-03 2.772178e-03 2.766830e-03 4.045670e-03 2.816678e-03 2.751061e-03 2.780618e-03 2.766873e-03 2.767947e-03 2.791723e-03 2.764399e-03 2.816770e-03 2.755259e-03 2.762588e-03 3.941290e-03 3.984912e-03 3.957090e-03 3.907530e-03 3.914897e-03 4.017702e-03 3.970851e-03 3.999086e-03 2.767409e-03 3.984284e-03 3.980346e-03 3.898889e-03 3.883050e-03 3.999518e-03 3.992721e-03 3.899544e-03 3.943096e-03 1.501314e-01 3.896830e-03 3.911494e-03 3.995940e-03 3.908428e-03 3.901460e-03 1.128289e-01 4.017120e-03 3.914475e-03 2.764017e-03 3.941815e-03 3.894266e-03 3.967077e-03 3.894433e-03 3.969488e-03 3.932410e-03 3.907017e-03 3.903780e-03 1.954750e-03 1.794332e-02 3.919417e-03 3.978502e-03 3.986091e-03 3.946244e-03 3.926355e-03 3.911826e-03 3.942139e-03 2.253158e-03 2.823603e-03 2.765527e-03 2.781481e-03 3.997392e-03 3.940563e-03 3.927038e-03 3.890391e-03 3.932085e-03 2.780094e-03 3.900873e-03 3.990667e-03 3.916771e-03 3.974920e-03 3.920494e-03 3.900426e-03 3.137229e-02 4.026348e-03
2.529136e-03 2.536765e-03 2.523207e-03 2.570909e-03 2.524972e-03 2.577615e-03 2.612676e-03 2.514726e-03 2.517556e-03 2.547321e-03 2.613851e-03 2.525883e-03 2.605393e-03 2.618156e-03 2.611376e-03 2.627921e-03 2.532107e-03 2.588016e-03 2.647182e-03 3.579630e-03 3.562659e-03 3.743791e-03 7.787868e-02 3.559093e-03 3.672898e-03 3.711398e-03 3.661591e-03 2.525248e-03 2.621789e-03 2.515859e-03 2.579947e-03 2.564044e-03 2.605433e-03 2.533026e-03 2.529631e-03 3.766022e-03 2.582061e-03 2.508658e-03 2.533630e-03 2.530526e-03 2.529222e-03 2.565034e-03 2.524827e-03 2.618720e-03 2.515364e-03 2.523940e-03 3.643426e-03 3.698887e-03 3.650163e-03 3.565992e-03 3.575422e-03 3.707174e-03 3.635840e-03 3.713129e-03 2.528636e-03 3.687355e-03 3.685186e-03 3.560515e-03 3.544732e-03 3.681304e-03 3.707006e-03 3.565016e-03 3.596687e-03 1.368012e-01 3.563910e-03 3.571186e-03 3.708611e-03 3.569926e-03 3.562145e-03 1.028568e-01 3.732438e-03 3.583085e-03 2.526683e-03 3.597254e-03 3.547180e-03 3.665786e-03 3.551325e-03 3.683448e-03 3.588121e-03 3.569660e-03 3.561473e-03 1.783487e-03 1.681856e-02 3.591912e-03 3.698644e-03 3.692898e-03 3.627842e-03 3.607410e-03 3.576422e-03 3.607950e-03 2.052909e-03 2.580233e-03 2.523125e-03 2.552319e-03 3.684046e-03 3.623060e-03 3.609087e-03 3.547416e-03 3.589628e-03 2.548163e-03 3.562926e-03 3.709769e-03 3.579028e-03 3.706135e-03 3.576798e-03 3.564801e-03 2.922120e-02 3.733583e-03
2.164601e-03 2.179848e-03 2.150561e-03 2.239870e-03 2.166092e-03 2.248757e-03 2.320179e-03 2.143992e-03 2.151280e-03 2.201399e-03 2.305978e-03 2.161435e-03 2.280284e-03 2.322263e-03 2.298897e-03 2.330268e-03 2.174345e-03 2.276757e-03 2.338143e-03 3.060235e-03 3.051005e-03 3.309424e-03 6.930195e-02 3.038446e-03 3.219853e-03 3.278008e-03 3.203925e-03 2.155976e-03 2.323716e-03 2.151278e-03 2.255087e-03 2.218061e-03 2.328124e-03 2.170920e-03 2.169643e-03 3.334660e-03 2.224473e-03 2.140371e-03 2.161313e-03 2.162617e-03 2.170303e-03 2.219487e-03 2.162481e-03 2.315862e-03 2.149702e-03 2.163624e-03 3.187408e-03 3.270635e-03 3.182938e-03 3.060463e-03 3.063307e-03 3.245708e-03 3.126460e-03 3.286719e-03 2.169835e-03 3.235933e-03 3.248925e-03 3.040824e-03 3.026283e-03 3.220886e-03 3.275903e-03 3.050067e-03 3.067762e-03 1.269611e-01 3.048402e-03 3.062103e-03 3.277074e-03 3.058030e-03 3.039702e-03 9.234146e-02 3.301305e-03 3.089720e-03 2.165636e-03 3.073424e-03 3.027490e-03 3.219285e-03 3.034634e-03 3.256577e-03 3.067968e-03 3.056302e-03 3.042690e-03 1.521943e-03 1.480576e-02 3.088365e-03 3.267012e-03 3.253510e-03 3.140882e-03 3.111688e-03 3.063222e-03 3.088560e-03 1.753011e-03 2.217604e-03 2.157230e-03 2.207446e-03 3.202149e-03 3.143081e-03 3.120424e-03 3.034972e-03 3.069128e-03 2.194216e-03 3.039750e-03 3.282080e-03 3.062257e-03 3.292004e-03 3.052909e-03 3.050129e-03 2.587302e-02 3.294754e-03
2.640443e-03 2.661375e-03 2.607398e-03 2.768674e-03 2.639672e-03 2.785318e-03 2.917803e-03 2.608104e-03 2.619843e-03 2.704969e-03 2.902320e-03 2.629791e-03 2.840765e-03 2.923104e-03 2.873688e-03 2.932021e-03 2.655770e-03 2.851576e-03 2.935521e-03 3.727713e-03 3.712254e-03 4.162152e-03 8.717949e-02 3.695384e-03 4.003264e-03 4.115828e-03 3.983144e-03 2.616872e-03 2.916152e-03 2.612516e-03 2.798798e-03 2.738910e-03 2.947324e-03 2.639166e-03 2.652396e-03 4.182988e-03 2.730446e-03 2.599343e-03 2.626650e-03 2.633899e-03 2.654209e-03 2.736332e-03 2.630142e-03 2.911816e-03 2.616852e-03 2.636220e-03 3.952140e-03 4.105673e-03 3.946346e-03 3.733307e-03 3.730487e-03 4.034058e-03 3.826211e-03 4.133530e-03 2.634762e-03 4.040434e-03 4.053560e-03 3.697098e-03 3.680588e-03 3.996930e-03 4.113243e-03 3.723366e-03 3.727583e-03 1.541716e-01 3.707514e-03 3.732696e-03 4.113572e-03 3.725508e-03 3.693496e-03 1.119547e-01 4.149174e-03 3.780132e-03 2.631458e-03 3.731866e-03 3.677432e-03 4.015539e-03 3.677281e-03 4.088988e-03 3.734193e-03 3.713032e-03 3.687237e-03 1.848865e-03 1.859040e-02 3.787231e-03 4.104725e-03 4.066389e-03 3.874505e-03 3.827208e-03 3.727041e-03 3.762211e-03 2.129033e-03 2.703735e-03 2.626477e-03 2.716660e-03 3.952711e-03 3.872814e-03 3.842407e-03 3.698550e-03 3.725393e-03 2.687414e-03 3.690779e-03 4.121126e-03 3.724630e-03 4.158378e-03 3.707994e-03 3.696217e-03 3.252495e-02 4.126814e-03
2.350320e-03 2.384593e-03 2.320569e-03 2.499716e-03 2.357159e-03 2.513685e-03 2.663097e-03 2.323824e-03 2.341202e-03 2.430760e-03 2.639591e-03 2.349306e-03 2.570401e-03 2.661563e-03 2.612218e-03 2.677784e-03 2.371110e-03 2.584226e-03 2.671669e-03 3.323268e-03 3.319154e-03 3.788357e-03 7.768849e-02 3.284457e-03 3.636188e-03 3.751391e-03 3.607243e-03 2.335157e-03 2.658461e-03 2.326810e-03 2.529967e-03 2.458499e-03 2.694908e-03 2.353079e-03 2.365691e-03 3.802631e-03 2.447188e-03 2.310336e-03 2.342437e-03 2.348757e-03 2.372459e-03 2.463731e-03 2.352399e-03 2.655474e-03 2.338809e-03 2.354066e-03 3.576935e-03 3.736304e-03 3.558789e-03 3.343255e-03 3.332750e-03 3.660743e-03 3.438813e-03 3.769223e-03 2.356145e-03 3.669181e-03 3.686040e-03 3.295239e-03 3.266453e-03 3.618189e-03 3.743741e-03 3.315508e-03 3.326771e-03 1.363010e-01 3.314837e-03 3.333159e-03 3.753371e-03 3.332654e-03 3.292894e-03 1.008740e-01 3.773720e-03 3.393667e-03 2.353588e-03 3.328113e-03 3.271216e-03 3.636840e-03 3.274976e-03 3.724869e-03 3.327121e-03 3.312706e-03 3.295102e-03 1.645593e-03 1.681815e-02 3.388975e-03 3.738189e-03 3.695324e-03 3.493181e-03 3.436068e-03 3.323778e-03 3.362539e-03 1.890880e-03 2.414225e-03 2.340041e-03 2.437951e-03 3.560377e-03 3.487435e-03 3.457491e-03 3.286827e-03 3.314211e-03 2.406180e-03 3.285617e-03 3.761493e-03 3.330756e-03 3.790631e-03 3.297477e-03 3.296424e-03 2.928012e-02 3.757643e-03
2.080768e-03 2.104449e-03 2.050444e-03 2.231059e-03 2.077326e-03 2.234030e-03 2.399400e-03 2.041631e-03 2.057432e-03 2.149755e-03 2.370324e-03 2.071051e-03 2.295328e-03 2.404205e-03 2.344372e-03 2.412834e-03 2.096290e-03 2.316080e-03 2.406854e-03 2.931904e-03 2.923346e-03 3.406330e-03 7.179487e-02 2.899201e-03 3.252036e-03 3.370341e-03 3.226484e-03 2.056981e-03 2.390007e-03 2.045814e-03 2.265662e-03 2.189603e-03 2.434887e-03 2.073379e-03 2.086249e-03 3.425102e-03 2.161386e-03 2.034326e-03 2.056438e-03 2.067044e-03 2.090478e-03 2.187069e-03 2.073920e-03 2.391489e-03 2.053551e-03 2.075918e-03 3.189870e-03 3.362973e-03 3.178432e-03 2.943084e-03 2.926250e-03 3.272746e-03 3.032567e-03 3.398598e-03 2.074163e-03 3.285648e-03 3.309142e-03 2.909109e-03 2.866354e-03 3.234192e-03 3.365048e-03 2.917136e-03 2.921106e-03 1.121046e-01 2.919853e-03 2.938618e-03 3.376777e-03 2.928023e-03 2.889487e-03 9.599363e-02 3.400735e-03 2.998954e-03 2.074059e-03 2.929652e-03 2.868068e-03 3.255757e-03 2.881388e-03 3.347441e-03 2.932353e-03 2.918373e-03 2.886991e-03 1.447665e-03 1.499295e-02 2.991322e-03 3.358421e-03 3.307355e-03 3.104623e-03 3.038298e-03 2.931851e-03 2.960402e-03 1.657846e-03 2.126585e-03 2.064797e-03 2.159095e-03 3.182224e-03 3.104452e-03 3.068125e-03 2.895157e-03 2.914730e-03 2.136314e-03 2.887964e-03 3.381874e-03 2.927095e-03 3.422216e-03 2.895000e-03 2.908937e-03 2.658533e-02 3.374418e-03
1.806788e-03 1.830333e-03 1.771659e-03 1.963473e-03 1.804337e-03 1.969430e-03 2.126369e-03 1.770134e-03 1.779866e-03 1.885923e-03 2.099779e-03 1.791936e-03 2.025062e-03 2.131142e-03 2.070820e-03 2.141754e-03 1.828461e-03 2.046042e-03 2.132032e-03 2.548365e-03 2.534469e-03 3.021503e-03 6.132442e-02 2.505333e-03 2.861343e-03 2.982595e-03 2.839995e-03 1.777399e-03 2.110302e-03 1.772537e-03 1.988284e-03 1.919584e-03 2.167521e-03 1.792486e-03 1.815391e-03 3.031969e-03 1.888156e-03 1.753297e-03 1.782504e-03 1.797975e-03 1.819055e-03 1.916333e-03 1.801080e-03 2.122230e-03 1.784779e-03 1.797341e-03 2.810691e-03 2.973774e-03 2.803297e-03 2.555210e-03 2.553141e-03 2.878087e-03 2.647495e-03 3.009512e-03 1.804570e-03 2.910140e-03 2.926873e-03 2.514216e-03 2.485651e-03 2.846934e-03 2.980423e-03 2.523576e-03 2.536843e-03 1.168772e-01 2.527723e-03 2.552875e-03 2.988724e-03 2.551537e-03 2.506480e-03 8.147475e-02 3.022703e-03 2.613864e-03 1.803305e-03 2.542069e-03 2.490723e-03 2.868479e-03 2.498303e-03 2.971315e-03 2.544217e-03 2.533472e-03 2.506686e-03 1.255216e-03 1.344837e-02 2.614912e-03 2.975049e-03 2.944777e-03 2.717455e-03 2.667033e-03 2.544890e-03 2.574760e-03 1.443080e-03 1.858114e-03 1.787806e-03 1.892628e-03 2.789491e-03 2.724762e-03 2.682366e-03 2.516220e-03 2.528549e-03 1.856530e-03 2.516914e-03 2.997532e-03 2.537393e-03 3.037495e-03 2.503172e-03 2.518498e-03 2.295155e-02 2.994642e-03
