# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__1960__ppbar__CDF_2015_I1388868__d02-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dN_\mathrm{ch}\,/d\eta\, d\phi$}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
9.305175e-03 1.472325e-02 1.089544e-02 2.280892e-02 1.109549e-02 1.977386e-02 2.804381e-02 1.333825e-02 1.538644e-02 1.570249e-02 2.851467e-02 8.281461e-03 2.263333e-02 2.619255e-02 2.222688e-02 2.676694e-02 2.075047e-02 1.658133e-02 2.538731e-02 8.225287e-03 1.433737e-02 2.833821e-02 2.475013e-02 1.043458e-02 2.131234e-02 2.597077e-02 1.439175e-02 9.319226e-03 2.540646e-02 8.875376e-03 1.881130e-02 1.107466e-02 3.778412e-02 8.230093e-03 1.854299e-02 2.437387e-02 1.070202e-02 1.337052e-02 9.155292e-03 1.341771e-02 1.061911e-02 1.668036e-02 8.248920e-03 2.628091e-02 1.017884e-02 9.207224e-03 9.650778e-03 2.365442e-02 2.073129e-02 9.608954e-03 1.645472e-02 2.202145e-02 2.091191e-02 2.496009e-02 1.163289e-02 1.824179e-02 2.203321e-02 1.272919e-02 8.929065e-03 2.313587e-02 2.067019e-02 1.503518e-02 1.186373e-02 2.572278e-02 2.272219e-02 9.500407e-03 2.582245e-02 1.295865e-02 1.192503e-02 3.227668e-02 2.378835e-02 1.727061e-02 1.888169e-02 9.959711e-03 9.154388e-03 2.366379e-02 8.834184e-03 2.491803e-02 1.828352e-02 1.005015e-02 8.900131e-03 1.031622e-02 2.686379e-02 1.203288e-02 2.525455e-02 2.186289e-02 2.341819e-02 2.344407e-02 9.694926e-03 8.719321e-03 9.222756e-03 1.030658e-02 9.097487e-03 2.392230e-02 1.839298e-02 2.337813e-02 1.941701e-02 9.202770e-03 1.159496e-02 1.538147e-02 1.319692e-02 2.624698e-02 9.824679e-03 2.800642e-02 8.707710e-03 8.860162e-03 2.560414e-02 2.322165e-02
3.385485e-02 6.432520e-02 4.184966e-02 1.365594e-01 8.495912e-02 1.224950e-01 1.971205e-01 5.404402e-02 6.527099e-02 7.013834e-02 2.082842e-01 2.872097e-02 1.391871e-01 1.816777e-01 1.430521e-01 1.821374e-01 1.205596e-01 1.333119e-01 1.759535e-01 2.845935e-02 6.408640e-02 2.067817e-01 1.712006e-01 3.896642e-02 1.451069e-01 1.778147e-01 7.491110e-02 3.401867e-02 1.761496e-01 3.174597e-02 8.642971e-02 4.705224e-02 2.971597e-01 2.810662e-02 9.958450e-02 1.609289e-01 4.475821e-02 5.410175e-02 3.250371e-02 5.488025e-02 3.979216e-02 7.576697e-02 2.823274e-02 1.926717e-01 3.806031e-02 3.292670e-02 5.845179e-02 1.545838e-01 1.236210e-01 3.539004e-02 7.060294e-02 1.252710e-01 1.038138e-01 1.615581e-01 4.561640e-02 8.801114e-02 1.208649e-01 5.096110e-02 3.192002e-02 1.520341e-01 1.458074e-01 6.264449e-02 4.677194e-02 1.861103e-01 1.373905e-01 3.459579e-02 1.823964e-01 5.453638e-02 4.694563e-02 2.354478e-01 1.530881e-01 7.459504e-02 9.246762e-02 3.663984e-02 3.285225e-02 1.547159e-01 3.194676e-02 1.672563e-01 8.013804e-02 3.935840e-02 3.166384e-02 3.956380e-02 1.883402e-01 5.656784e-02 1.694702e-01 1.378325e-01 1.529047e-01 1.420320e-01 3.534907e-02 3.102309e-02 3.322643e-02 4.246129e-02 3.318078e-02 1.517385e-01 8.173368e-02 1.534421e-01 1.024916e-01 3.345220e-02 7.370224e-02 6.585158e-02 5.915995e-02 1.821246e-01 3.688040e-02 1.855198e-01 3.065932e-02 3.154325e-02 1.756134e-01 1.533271e-01
4.958032e-02 1.122411e-01 6.382215e-02 2.964461e-01 2.739391e-01 2.868857e-01 5.582069e-01 8.812169e-02 1.050269e-01 1.240348e-01 5.499594e-01 4.071587e-02 3.133016e-01 4.999464e-01 3.976637e-01 4.837457e-01 2.592860e-01 4.837029e-01 5.039762e-01 3.965787e-02 1.124271e-01 5.747726e-01 4.982130e-01 5.877707e-02 3.743459e-01 4.794631e-01 1.596000e-01 5.016331e-02 4.944271e-01 4.599243e-02 1.548102e-01 9.124795e-02 7.762740e-01 3.943405e-02 2.153875e-01 4.384987e-01 7.434700e-02 8.776751e-02 4.594246e-02 8.956944e-02 6.105982e-02 1.339307e-01 3.972203e-02 5.508617e-01 5.760913e-02 4.802698e-02 1.980673e-01 3.978946e-01 2.847563e-01 5.343342e-02 1.169079e-01 2.845950e-01 1.876441e-01 4.146487e-01 7.180238e-02 1.643877e-01 2.496691e-01 8.195755e-02 4.638715e-02 3.830690e-01 4.506580e-01 1.016400e-01 7.357159e-02 5.248983e-01 2.904437e-01 5.038627e-02 5.103096e-01 9.028973e-02 7.415441e-02 5.547536e-01 3.896612e-01 1.223295e-01 1.705622e-01 5.477543e-02 4.788119e-02 3.874974e-01 4.780262e-02 4.530458e-01 1.337238e-01 6.326217e-02 4.620547e-02 6.153877e-02 5.350458e-01 1.315531e-01 4.732603e-01 3.366471e-01 3.690568e-01 2.950993e-01 5.270966e-02 4.502457e-02 4.871578e-02 7.052952e-02 4.914100e-02 3.414087e-01 1.416197e-01 3.696695e-01 2.006174e-01 4.902771e-02 2.034979e-01 1.113908e-01 1.069589e-01 5.049470e-01 5.611569e-02 4.676770e-01 4.409519e-02 4.528707e-02 5.021923e-01 4.089283e-01
5.729725e-02 1.454536e-01 7.508203e-02 4.266306e-01 4.986523e-01 4.365335e-01 9.521425e-01 1.080457e-01 1.265778e-01 1.596025e-01 8.516961e-01 4.601062e-02 4.602589e-01 8.466117e-01 7.415041e-01 7.938269e-01 3.708179e-01 9.770376e-01 8.984678e-01 4.501123e-02 1.432901e-01 9.317215e-01 8.889358e-01 6.898886e-02 5.992035e-01 8.421156e-01 2.324624e-01 5.926235e-02 8.739601e-01 5.311606e-02 2.008212e-01 1.393318e-01 1.134339e+00 4.474663e-02 3.410391e-01 7.744936e-01 9.175726e-02 1.072330e-01 5.298604e-02 1.101316e-01 7.203368e-02 1.728368e-01 4.492049e-02 9.308504e-01 6.826958e-02 5.578011e-02 4.125812e-01 6.447653e-01 4.805381e-01 6.250652e-02 1.432256e-01 4.981957e-01 2.401774e-01 6.725312e-01 8.655726e-02 2.181140e-01 3.510417e-01 1.006554e-01 5.304949e-02 6.141952e-01 8.668024e-01 1.234423e-01 8.945592e-02 8.577697e-01 4.108961e-01 5.866290e-02 8.757972e-01 1.117523e-01 8.810297e-02 7.839764e-01 6.318394e-01 1.531539e-01 2.230612e-01 6.460847e-02 5.567270e-02 6.117397e-01 5.548303e-02 7.662295e-01 1.626673e-01 7.801321e-02 5.288206e-02 7.387732e-02 9.157125e-01 2.432879e-01 8.395463e-01 5.291923e-01 5.650897e-01 4.006120e-01 6.162498e-02 5.239256e-02 5.661469e-02 8.735883e-02 5.801334e-02 4.964343e-01 1.785257e-01 5.665237e-01 2.736784e-01 5.726714e-02 3.463039e-01 1.405857e-01 1.405781e-01 8.566104e-01 6.637467e-02 7.332670e-01 5.040534e-02 5.263594e-02 8.931755e-01 7.072471e-01
6.285768e-02 1.625432e-01 8.035611e-02 5.102593e-01 6.718659e-01 5.393403e-01 1.230682e+00 1.187467e-01 1.381410e-01 1.794683e-01 1.046873e+00 4.907525e-02 5.561288e-01 1.096385e+00 1.057183e+00 1.011308e+00 4.449497e-01 1.358271e+00 1.205942e+00 4.869678e-02 1.608946e-01 1.167599e+00 1.195531e+00 7.600784e-02 7.545378e-01 1.149701e+00 2.827488e-01 6.418231e-02 1.176187e+00 5.746425e-02 2.271331e-01 1.846199e-01 1.326776e+00 4.781816e-02 4.536964e-01 1.063726e+00 1.008771e-01 1.179397e-01 5.616213e-02 1.231460e-01 7.844604e-02 1.939913e-01 4.793988e-02 1.193693e+00 7.535231e-02 5.928722e-02 6.081975e-01 8.233592e-01 7.169849e-01 6.720950e-02 1.574486e-01 7.708264e-01 2.691903e-01 8.591841e-01 9.615477e-02 2.506259e-01 4.145154e-01 1.105893e-01 5.747644e-02 7.809115e-01 1.222232e+00 1.346568e-01 9.750858e-02 1.076285e+00 4.801625e-01 6.356808e-02 1.150640e+00 1.240852e-01 9.894777e-02 9.090354e-01 8.057618e-01 1.673206e-01 2.525234e-01 7.131405e-02 5.956249e-02 7.713147e-01 6.130205e-02 9.982885e-01 1.789636e-01 8.608320e-02 5.805905e-02 7.934238e-02 1.192311e+00 3.554723e-01 1.132896e+00 6.636787e-01 7.003543e-01 4.575964e-01 6.691484e-02 5.659235e-02 6.118384e-02 9.657598e-02 6.287666e-02 5.948395e-01 1.970298e-01 7.011850e-01 3.143083e-01 6.143031e-02 4.510701e-01 1.568932e-01 1.601384e-01 1.112197e+00 7.164973e-02 9.117632e-01 5.457459e-02 5.825524e-02 1.200747e+00 9.719830e-01
6.390677e-02 1.718181e-01 8.455284e-02 5.564176e-01 7.836624e-01 5.964146e-01 1.392508e+00 1.228622e-01 1.422669e-01 1.928092e-01 1.158937e+00 5.295279e-02 6.101569e-01 1.243744e+00 1.269022e+00 1.137021e+00 4.837013e-01 1.585587e+00 1.400181e+00 5.179632e-02 1.686222e-01 1.304303e+00 1.391729e+00 8.022399e-02 8.492694e-01 1.343437e+00 3.098143e-01 6.738083e-02 1.374050e+00 5.917393e-02 2.407957e-01 2.142430e-01 1.428890e+00 5.049035e-02 5.358130e-01 1.266991e+00 1.067244e-01 1.228482e-01 5.900186e-02 1.274420e-01 8.294130e-02 2.068639e-01 5.093831e-02 1.354992e+00 7.726638e-02 6.396338e-02 7.285447e-01 9.320059e-01 9.627343e-01 7.051983e-02 1.655634e-01 1.039944e+00 2.815331e-01 9.711118e-01 1.003570e-01 2.684938e-01 4.495545e-01 1.150900e-01 6.138773e-02 8.858545e-01 1.448164e+00 1.403313e-01 1.025322e-01 1.196034e+00 5.094726e-01 6.445124e-02 1.317246e+00 1.286204e-01 1.032565e-01 9.840504e-01 9.112040e-01 1.726267e-01 2.668580e-01 7.205709e-02 6.247160e-02 8.647268e-01 6.397120e-02 1.143965e+00 1.854948e-01 9.182264e-02 6.154051e-02 8.451580e-02 1.359066e+00 4.350340e-01 1.327046e+00 7.438868e-01 7.792378e-01 4.853529e-01 7.033568e-02 6.073373e-02 6.458135e-02 1.017530e-01 6.656605e-02 6.487075e-01 2.066508e-01 7.782655e-01 3.376596e-01 6.530418e-02 5.089952e-01 1.640832e-01 1.715805e-01 1.267747e+00 7.468645e-02 1.009639e+00 5.737156e-02 5.912614e-02 1.400002e+00 1.170277e+00
6.668069e-02 1.805642e-01 8.809670e-02 5.770997e-01 8.384765e-01 6.280809e-01 1.482753e+00 1.273484e-01 1.457027e-01 1.931245e-01 1.217200e+00 5.127133e-02 6.393396e-01 1.321402e+00 1.395766e+00 1.208533e+00 4.990000e-01 1.718454e+00 1.509100e+00 5.365096e-02 1.736517e-01 1.377523e+00 1.499431e+00 8.185136e-02 8.977246e-01 1.462515e+00 3.234046e-01 6.998522e-02 1.489155e+00 6.328351e-02 2.450224e-01 2.260970e-01 1.463753e+00 5.260757e-02 5.819212e-01 1.385684e+00 1.101448e-01 1.260687e-01 6.141366e-02 1.297315e-01 8.636255e-02 2.097158e-01 5.212474e-02 1.442109e+00 8.148515e-02 6.543608e-02 7.829944e-01 9.821439e-01 1.153000e+00 7.213339e-02 1.678086e-01 1.243586e+00 2.845373e-01 1.028996e+00 1.013720e-01 2.769085e-01 4.639020e-01 1.172873e-01 6.471806e-02 9.369517e-01 1.585974e+00 1.465442e-01 1.055460e-01 1.251735e+00 5.146527e-01 6.695176e-02 1.403658e+00 1.314226e-01 1.008193e-01 1.010742e+00 9.657730e-01 1.716756e-01 2.745956e-01 7.688248e-02 6.711544e-02 9.115915e-01 6.784948e-02 1.221536e+00 1.894936e-01 9.453952e-02 6.218116e-02 8.795819e-02 1.452502e+00 4.748594e-01 1.438612e+00 7.851612e-01 8.188776e-01 4.921207e-01 7.146713e-02 6.167119e-02 6.737230e-02 1.036508e-01 6.832590e-02 6.721012e-01 2.104890e-01 8.218602e-01 3.424789e-01 6.773354e-02 5.396299e-01 1.695143e-01 1.756155e-01 1.351328e+00 7.745280e-02 1.059972e+00 6.098798e-02 6.138781e-02 1.509933e+00 1.306263e+00
6.759352e-02 1.807039e-01 9.108882e-02 5.801830e-01 8.625027e-01 6.334306e-01 1.519768e+00 1.281695e-01 1.528529e-01 1.930413e-01 1.237737e+00 5.517816e-02 6.476240e-01 1.356152e+00 1.455871e+00 1.227986e+00 5.128739e-01 1.764339e+00 1.570973e+00 5.826087e-02 1.722748e-01 1.424815e+00 1.561959e+00 8.164899e-02 9.068818e-01 1.510005e+00 3.283376e-01 7.092776e-02 1.552767e+00 6.231263e-02 2.469823e-01 2.316820e-01 1.460132e+00 5.452757e-02 5.985563e-01 1.454051e+00 1.119032e-01 1.275139e-01 6.430503e-02 1.338653e-01 8.661865e-02 2.119224e-01 5.754185e-02 1.479995e+00 8.359859e-02 6.509052e-02 8.012417e-01 1.003629e+00 1.280892e+00 7.807500e-02 1.715568e-01 1.348069e+00 2.862834e-01 1.052237e+00 1.025319e-01 2.786913e-01 4.698944e-01 1.195957e-01 6.460166e-02 9.575199e-01 1.652248e+00 1.473513e-01 1.083340e-01 1.288754e+00 5.191143e-01 7.154849e-02 1.453145e+00 1.321863e-01 1.085083e-01 1.016079e+00 9.880082e-01 1.829394e-01 2.746590e-01 7.736368e-02 6.759766e-02 9.257230e-01 6.777414e-02 1.257943e+00 1.952706e-01 9.562140e-02 6.411594e-02 8.970218e-02 1.502412e+00 4.929465e-01 1.502982e+00 8.024351e-01 8.317221e-01 4.910972e-01 7.755895e-02 6.124385e-02 6.938019e-02 1.055577e-01 7.228405e-02 6.752668e-01 2.132112e-01 8.344567e-01 3.505133e-01 6.893790e-02 5.474203e-01 1.708666e-01 1.749912e-01 1.389867e+00 8.099644e-02 1.067535e+00 6.304771e-02 6.486779e-02 1.571013e+00 1.379751e+00
7.310943e-02 1.804106e-01 9.149711e-02 5.834711e-01 8.639287e-01 6.309275e-01 1.527739e+00 1.309433e-01 1.467566e-01 1.966258e-01 1.235478e+00 6.210786e-02 6.509815e-01 1.359658e+00 1.488312e+00 1.237452e+00 5.028104e-01 1.763713e+00 1.600215e+00 5.526300e-02 1.749519e-01 1.426023e+00 1.575148e+00 8.604081e-02 9.105198e-01 1.509468e+00 3.229841e-01 7.480977e-02 1.578864e+00 6.653470e-02 2.482664e-01 2.326515e-01 1.468775e+00 5.795112e-02 5.978107e-01 1.476841e+00 1.150076e-01 1.286588e-01 6.601544e-02 1.375941e-01 8.706850e-02 2.125738e-01 5.561794e-02 1.508199e+00 8.547349e-02 7.082355e-02 8.019164e-01 1.012446e+00 1.347003e+00 7.624341e-02 1.705277e-01 1.412067e+00 2.830775e-01 1.055894e+00 1.064026e-01 2.779834e-01 4.704882e-01 1.274089e-01 6.592442e-02 9.597773e-01 1.678919e+00 1.447490e-01 1.117824e-01 1.279845e+00 5.095736e-01 7.528456e-02 1.480338e+00 1.325898e-01 1.162545e-01 9.943375e-01 9.849362e-01 1.760012e-01 2.781258e-01 8.216859e-02 6.606263e-02 9.303006e-01 6.563726e-02 1.263596e+00 1.983808e-01 9.879840e-02 6.597400e-02 9.264887e-02 1.520313e+00 4.918200e-01 1.521122e+00 8.002854e-01 8.337625e-01 4.876370e-01 7.685170e-02 7.108613e-02 7.073066e-02 1.082849e-01 7.266789e-02 6.651806e-01 2.196191e-01 8.324778e-01 3.483803e-01 6.821482e-02 5.394791e-01 1.751616e-01 1.778279e-01 1.404185e+00 8.282826e-02 1.061908e+00 6.631013e-02 6.484990e-02 1.582708e+00 1.414002e+00
7.464700e-02 1.868811e-01 9.654181e-02 5.695015e-01 8.503522e-01 6.173616e-01 1.514903e+00 1.337295e-01 1.541724e-01 1.999416e-01 1.226937e+00 5.959447e-02 6.405674e-01 1.327961e+00 1.479249e+00 1.211323e+00 4.945364e-01 1.754361e+00 1.586961e+00 5.899635e-02 1.789665e-01 1.426650e+00 1.598150e+00 9.220167e-02 8.822645e-01 1.490102e+00 3.253971e-01 7.507847e-02 1.560444e+00 6.808347e-02 2.476118e-01 2.229959e-01 1.436493e+00 5.631086e-02 5.816563e-01 1.481725e+00 1.151823e-01 1.304733e-01 6.867494e-02 1.405575e-01 9.143254e-02 2.145252e-01 5.959894e-02 1.492054e+00 8.609089e-02 7.079374e-02 7.716011e-01 9.925297e-01 1.350850e+00 8.163980e-02 1.740216e-01 1.420344e+00 2.898459e-01 1.048623e+00 1.108974e-01 2.747235e-01 4.579306e-01 1.278995e-01 7.151007e-02 9.361479e-01 1.687300e+00 1.491588e-01 1.116168e-01 1.256877e+00 5.064216e-01 8.021131e-02 1.478297e+00 1.372158e-01 1.131106e-01 1.002529e+00 9.773740e-01 1.793638e-01 2.738937e-01 8.477963e-02 7.142772e-02 9.025324e-01 7.500926e-02 1.256872e+00 1.989330e-01 1.045720e-01 6.961496e-02 9.469747e-02 1.515992e+00 4.796586e-01 1.521597e+00 7.796291e-01 8.181216e-01 4.844667e-01 7.959995e-02 6.890811e-02 7.306527e-02 1.103233e-01 7.616431e-02 6.626974e-01 2.127458e-01 8.185458e-01 3.408666e-01 7.254258e-02 5.317728e-01 1.769199e-01 1.770556e-01 1.393922e+00 8.238430e-02 1.046083e+00 6.802103e-02 6.770562e-02 1.587219e+00 1.418772e+00
