# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__PHENIX_2025_I2820229__d05-x01-y05.dat
# Observable: $\frac{1}{N_{jet}}\frac{dN}{d\xi}$
# Subobservable: $\xi$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.254619e-03 1.249321e-03 1.260821e-03 1.232494e-03 1.250995e-03 1.232626e-03 1.218906e-03 1.256341e-03 1.253861e-03 1.243698e-03 1.218500e-03 1.257868e-03 1.247297e-03 1.217489e-03 1.219946e-03 1.216112e-03 1.249655e-03 1.229781e-03 1.244990e-03 1.777099e-03 1.770395e-03 1.734379e-03 3.639271e-02 1.773123e-03 1.735428e-03 1.753990e-03 1.734587e-03 1.266774e-03 1.216567e-03 1.258749e-03 1.227770e-03 1.237770e-03 1.224183e-03 1.266279e-03 1.250631e-03 1.409888e-03 1.289801e-03 1.254715e-03 1.278677e-03 1.256747e-03 1.250075e-03 1.237863e-03 1.254769e-03 1.215349e-03 1.252717e-03 1.251854e-03 1.748999e-03 1.717558e-03 1.737736e-03 1.767719e-03 1.774714e-03 1.777418e-03 1.823866e-03 1.714023e-03 1.255459e-03 1.731033e-03 1.728358e-03 1.774352e-03 1.770122e-03 1.776259e-03 1.725676e-03 1.770670e-03 1.810824e-03 6.728417e-02 1.770882e-03 1.775008e-03 1.720447e-03 1.764630e-03 1.777754e-03 4.732304e-02 1.728295e-03 1.763331e-03 1.255242e-03 1.800592e-03 1.775788e-03 1.726165e-03 1.779119e-03 1.719343e-03 1.803497e-03 1.780503e-03 1.773384e-03 8.888546e-04 6.064636e-03 1.763925e-03 1.720969e-03 1.725862e-03 1.752250e-03 1.763359e-03 1.769704e-03 1.813158e-03 1.026652e-03 1.313396e-03 1.252949e-03 1.243322e-03 1.807426e-03 1.749716e-03 1.750767e-03 1.766182e-03 1.802626e-03 1.247298e-03 1.774626e-03 1.721323e-03 1.791093e-03 1.730262e-03 1.808240e-03 1.774052e-03 1.268103e-02 1.757918e-03
1.902509e-03 1.903654e-03 1.910860e-03 1.889268e-03 1.902264e-03 1.888466e-03 1.875435e-03 1.908256e-03 1.905466e-03 1.897019e-03 1.876943e-03 1.910570e-03 1.913237e-03 1.876964e-03 1.878832e-03 1.876072e-03 1.900885e-03 1.886530e-03 1.914510e-03 2.699613e-03 2.691121e-03 2.672504e-03 5.773599e-02 2.699233e-03 2.663461e-03 2.687635e-03 2.665838e-03 1.919061e-03 1.879817e-03 1.911406e-03 1.886329e-03 1.892658e-03 1.878411e-03 1.921809e-03 1.904364e-03 2.197255e-03 1.957259e-03 1.906807e-03 1.936105e-03 1.908640e-03 1.903444e-03 1.893696e-03 1.907596e-03 1.873366e-03 1.901215e-03 1.903244e-03 2.674694e-03 2.653953e-03 2.665930e-03 2.690174e-03 2.697457e-03 2.725786e-03 2.760032e-03 2.650383e-03 1.908340e-03 2.663319e-03 2.662188e-03 2.697308e-03 2.692846e-03 2.717584e-03 2.660713e-03 2.689086e-03 2.742071e-03 9.301997e-02 2.690841e-03 2.698024e-03 2.657056e-03 2.680358e-03 2.701977e-03 7.472226e-02 2.668415e-03 2.688587e-03 1.906641e-03 2.725451e-03 2.696086e-03 2.659502e-03 2.696215e-03 2.645991e-03 2.730138e-03 2.705601e-03 2.699253e-03 1.350579e-03 9.547622e-03 2.688168e-03 2.655431e-03 2.660738e-03 2.677140e-03 2.685978e-03 2.695696e-03 2.743147e-03 1.558881e-03 1.986420e-03 1.904900e-03 1.899437e-03 2.751429e-03 2.670714e-03 2.675609e-03 2.689096e-03 2.731918e-03 1.902935e-03 2.695416e-03 2.654622e-03 2.716168e-03 2.660392e-03 2.742589e-03 2.697703e-03 2.031349e-02 2.699731e-03
2.393858e-03 2.391182e-03 2.400448e-03 2.390540e-03 2.392634e-03 2.390946e-03 2.381769e-03 2.394470e-03 2.391652e-03 2.393737e-03 2.390541e-03 2.399502e-03 2.420453e-03 2.380788e-03 2.388692e-03 2.383924e-03 2.391379e-03 2.385908e-03 2.434068e-03 3.390791e-03 3.382867e-03 3.400686e-03 7.457686e-02 3.387235e-03 3.376855e-03 3.400011e-03 3.380117e-03 2.408669e-03 2.388034e-03 2.394141e-03 2.388547e-03 2.390055e-03 2.373504e-03 2.415741e-03 2.394479e-03 2.812755e-03 2.453833e-03 2.389925e-03 2.428881e-03 2.395174e-03 2.391817e-03 2.390240e-03 2.393383e-03 2.385982e-03 2.387434e-03 2.394150e-03 3.372755e-03 3.372399e-03 3.376921e-03 3.377135e-03 3.388200e-03 3.445605e-03 3.462766e-03 3.376090e-03 2.396139e-03 3.377576e-03 3.382063e-03 3.385658e-03 3.376858e-03 3.431664e-03 3.380853e-03 3.380724e-03 3.438256e-03 1.266002e-01 3.384849e-03 3.386268e-03 3.376670e-03 3.362759e-03 3.392759e-03 9.490360e-02 3.399436e-03 3.383029e-03 2.394290e-03 3.414118e-03 3.381034e-03 3.373141e-03 3.381621e-03 3.367071e-03 3.425801e-03 3.397757e-03 3.386375e-03 1.695091e-03 1.221058e-02 3.382844e-03 3.379205e-03 3.380546e-03 3.381809e-03 3.380953e-03 3.387167e-03 3.442261e-03 1.953996e-03 2.484703e-03 2.391680e-03 2.394421e-03 3.461546e-03 3.377937e-03 3.382177e-03 3.374841e-03 3.425336e-03 2.395992e-03 3.382250e-03 3.375057e-03 3.410971e-03 3.371894e-03 3.431436e-03 3.385070e-03 2.626934e-02 3.433085e-03
2.627984e-03 2.628266e-03 2.626821e-03 2.634886e-03 2.622491e-03 2.636612e-03 2.632645e-03 2.623090e-03 2.621362e-03 2.629536e-03 2.642830e-03 2.631563e-03 2.669754e-03 2.630819e-03 2.637812e-03 2.638255e-03 2.624850e-03 2.628281e-03 2.687943e-03 3.720725e-03 3.712425e-03 3.758804e-03 8.223800e-02 3.711437e-03 3.728385e-03 3.748374e-03 3.728112e-03 2.639859e-03 2.642814e-03 2.626839e-03 2.631560e-03 2.632885e-03 2.617439e-03 2.647553e-03 2.625956e-03 3.119614e-03 2.691364e-03 2.617390e-03 2.657652e-03 2.624966e-03 2.625502e-03 2.631255e-03 2.623037e-03 2.639358e-03 2.620941e-03 2.623543e-03 3.712603e-03 3.731938e-03 3.723088e-03 3.707044e-03 3.716690e-03 3.800408e-03 3.794648e-03 3.740608e-03 2.629146e-03 3.735321e-03 3.737805e-03 3.714869e-03 3.704438e-03 3.787097e-03 3.743060e-03 3.705828e-03 3.763020e-03 1.360523e-01 3.713743e-03 3.717673e-03 3.737824e-03 3.689028e-03 3.714982e-03 1.057021e-01 3.760968e-03 3.715535e-03 2.627271e-03 3.740339e-03 3.704397e-03 3.722039e-03 3.709778e-03 3.726289e-03 3.752848e-03 3.726543e-03 3.710386e-03 1.857291e-03 1.359653e-02 3.715231e-03 3.739598e-03 3.734914e-03 3.724135e-03 3.713842e-03 3.714115e-03 3.778091e-03 2.141875e-03 2.721199e-03 2.624875e-03 2.632462e-03 3.806666e-03 3.719532e-03 3.715979e-03 3.702657e-03 3.751259e-03 2.634199e-03 3.702183e-03 3.736984e-03 3.738278e-03 3.725048e-03 3.757659e-03 3.712322e-03 2.939765e-02 3.792833e-03
2.570534e-03 2.572493e-03 2.569683e-03 2.588159e-03 2.571042e-03 2.592634e-03 2.596779e-03 2.563645e-03 2.565352e-03 2.581008e-03 2.607250e-03 2.572757e-03 2.627907e-03 2.599654e-03 2.600917e-03 2.602492e-03 2.572992e-03 2.587563e-03 2.651327e-03 3.642368e-03 3.632118e-03 3.706756e-03 8.207462e-02 3.631422e-03 3.665760e-03 3.694173e-03 3.668013e-03 2.580832e-03 2.606415e-03 2.567643e-03 2.589708e-03 2.584153e-03 2.580916e-03 2.587961e-03 2.572621e-03 3.085610e-03 2.638980e-03 2.562274e-03 2.596350e-03 2.570118e-03 2.570265e-03 2.582575e-03 2.570060e-03 2.605505e-03 2.567877e-03 2.570073e-03 3.650775e-03 3.678494e-03 3.663406e-03 3.626605e-03 3.636690e-03 3.734010e-03 3.715461e-03 3.691397e-03 2.571555e-03 3.679509e-03 3.682502e-03 3.631430e-03 3.622054e-03 3.725654e-03 3.693387e-03 3.629822e-03 3.680214e-03 1.344326e-01 3.631832e-03 3.639522e-03 3.686899e-03 3.610111e-03 3.634332e-03 1.067362e-01 3.711622e-03 3.639081e-03 2.571805e-03 3.653662e-03 3.626085e-03 3.667937e-03 3.625759e-03 3.673742e-03 3.669556e-03 3.644577e-03 3.631676e-03 1.817561e-03 1.346133e-02 3.638282e-03 3.687662e-03 3.680001e-03 3.655367e-03 3.641690e-03 3.633496e-03 3.692062e-03 2.095932e-03 2.658432e-03 2.566769e-03 2.579847e-03 3.732494e-03 3.653369e-03 3.644247e-03 3.618841e-03 3.669286e-03 2.579961e-03 3.624487e-03 3.684142e-03 3.655816e-03 3.678535e-03 3.672006e-03 3.638274e-03 2.894580e-02 3.736716e-03
2.299764e-03 2.303447e-03 2.293622e-03 2.331873e-03 2.295447e-03 2.335144e-03 2.363480e-03 2.288683e-03 2.289763e-03 2.317429e-03 2.360885e-03 2.299219e-03 2.371181e-03 2.363182e-03 2.357266e-03 2.368079e-03 2.299661e-03 2.344852e-03 2.405791e-03 3.255179e-03 3.245377e-03 3.363532e-03 7.598842e-02 3.241345e-03 3.311766e-03 3.358542e-03 3.314168e-03 2.304287e-03 2.366703e-03 2.291512e-03 2.335386e-03 2.322750e-03 2.352005e-03 2.310384e-03 2.300783e-03 2.808953e-03 2.360468e-03 2.285505e-03 2.316398e-03 2.298305e-03 2.300249e-03 2.320091e-03 2.296206e-03 2.365168e-03 2.292365e-03 2.299487e-03 3.296419e-03 3.337874e-03 3.303799e-03 3.245162e-03 3.249453e-03 3.371192e-03 3.328466e-03 3.352993e-03 2.299344e-03 3.325539e-03 3.334209e-03 3.242864e-03 3.232310e-03 3.354162e-03 3.349678e-03 3.239464e-03 3.281718e-03 1.242717e-01 3.243898e-03 3.254415e-03 3.347643e-03 3.223145e-03 3.244916e-03 9.914876e-02 3.369524e-03 3.263807e-03 2.301993e-03 3.258728e-03 3.237546e-03 3.313874e-03 3.237013e-03 3.336934e-03 3.280517e-03 3.255163e-03 3.242568e-03 1.623193e-03 1.227222e-02 3.262093e-03 3.342955e-03 3.334028e-03 3.285823e-03 3.268236e-03 3.249571e-03 3.295337e-03 1.869310e-03 2.373533e-03 2.292707e-03 2.319348e-03 3.357878e-03 3.286767e-03 3.277778e-03 3.234659e-03 3.277733e-03 2.314800e-03 3.236921e-03 3.350565e-03 3.264486e-03 3.346725e-03 3.277518e-03 3.245078e-03 2.661911e-02 3.386896e-03
2.860401e-03 2.872392e-03 2.844667e-03 2.935716e-03 2.857421e-03 2.945916e-03 3.011705e-03 2.840278e-03 2.845051e-03 2.901302e-03 3.000231e-03 2.860821e-03 2.991001e-03 3.012746e-03 2.988629e-03 3.022460e-03 2.868432e-03 2.969556e-03 3.054301e-03 4.050054e-03 4.038693e-03 4.275820e-03 9.492884e-02 4.025074e-03 4.185017e-03 4.270448e-03 4.184840e-03 2.855190e-03 3.017276e-03 2.847443e-03 2.942392e-03 2.915736e-03 3.016031e-03 2.874379e-03 2.864555e-03 3.565486e-03 2.949260e-03 2.838001e-03 2.878475e-03 2.861636e-03 2.867804e-03 2.911918e-03 2.852943e-03 3.010415e-03 2.852409e-03 2.861549e-03 4.157243e-03 4.247855e-03 4.156029e-03 4.040602e-03 4.049782e-03 4.253215e-03 4.149997e-03 4.272499e-03 2.864079e-03 4.218886e-03 4.221324e-03 4.035999e-03 4.016379e-03 4.232171e-03 4.256022e-03 4.027932e-03 4.076971e-03 1.580265e-01 4.043860e-03 4.051865e-03 4.257278e-03 4.002562e-03 4.031380e-03 1.267309e-01 4.285330e-03 4.071951e-03 2.859985e-03 4.040472e-03 4.017216e-03 4.194092e-03 4.016130e-03 4.237180e-03 4.074667e-03 4.050087e-03 4.028813e-03 2.011804e-03 1.563177e-02 4.069780e-03 4.258420e-03 4.226608e-03 4.115731e-03 4.090289e-03 4.041903e-03 4.104090e-03 2.318602e-03 2.957091e-03 2.844866e-03 2.903136e-03 4.217828e-03 4.129180e-03 4.106244e-03 4.020492e-03 4.062089e-03 2.887171e-03 4.017388e-03 4.260464e-03 4.063487e-03 4.271830e-03 4.059926e-03 4.039690e-03 3.357073e-02 4.298369e-03
2.588994e-03 2.602094e-03 2.572368e-03 2.684231e-03 2.590282e-03 2.688373e-03 2.786501e-03 2.563066e-03 2.573495e-03 2.637497e-03 2.773256e-03 2.585940e-03 2.743625e-03 2.783816e-03 2.748244e-03 2.787554e-03 2.601007e-03 2.734798e-03 2.823930e-03 3.661369e-03 3.649179e-03 3.946431e-03 9.137435e-02 3.637222e-03 3.841937e-03 3.940177e-03 3.834704e-03 2.582996e-03 2.779890e-03 2.568787e-03 2.697246e-03 2.656589e-03 2.795810e-03 2.602999e-03 2.591303e-03 3.290656e-03 2.675387e-03 2.558290e-03 2.599532e-03 2.586632e-03 2.596493e-03 2.654057e-03 2.581397e-03 2.780341e-03 2.579517e-03 2.589289e-03 3.806558e-03 3.912715e-03 3.803389e-03 3.651750e-03 3.661989e-03 3.904037e-03 3.770968e-03 3.942010e-03 2.590824e-03 3.871270e-03 3.886614e-03 3.643341e-03 3.619250e-03 3.876484e-03 3.919054e-03 3.643887e-03 3.686221e-03 1.414465e-01 3.652007e-03 3.673908e-03 3.929463e-03 3.621351e-03 3.642006e-03 1.136311e-01 3.950345e-03 3.705602e-03 2.588309e-03 3.652571e-03 3.620517e-03 3.850127e-03 3.626397e-03 3.914755e-03 3.682631e-03 3.659384e-03 3.639223e-03 1.818677e-03 1.442779e-02 3.699679e-03 3.924573e-03 3.886960e-03 3.760432e-03 3.722047e-03 3.657258e-03 3.707712e-03 2.095816e-03 2.676956e-03 2.569909e-03 2.640142e-03 3.850549e-03 3.760350e-03 3.738681e-03 3.638612e-03 3.674948e-03 2.626619e-03 3.622412e-03 3.932081e-03 3.670403e-03 3.950115e-03 3.665622e-03 3.649347e-03 3.101249e-02 3.956624e-03
2.319210e-03 2.339610e-03 2.290786e-03 2.431787e-03 2.320433e-03 2.438671e-03 2.551410e-03 2.293799e-03 2.306120e-03 2.379648e-03 2.530222e-03 2.311300e-03 2.495282e-03 2.551948e-03 2.510369e-03 2.557870e-03 2.334823e-03 2.492708e-03 2.580312e-03 3.279285e-03 3.267204e-03 3.605359e-03 7.976609e-02 3.245964e-03 3.488825e-03 3.602923e-03 3.487207e-03 2.306367e-03 2.544073e-03 2.297247e-03 2.446752e-03 2.400250e-03 2.575248e-03 2.328479e-03 2.325797e-03 3.005669e-03 2.405159e-03 2.284154e-03 2.323880e-03 2.312569e-03 2.329249e-03 2.392627e-03 2.315355e-03 2.551298e-03 2.305599e-03 2.321859e-03 3.452200e-03 3.577365e-03 3.452481e-03 3.270622e-03 3.275341e-03 3.547075e-03 3.382227e-03 3.602630e-03 2.317096e-03 3.527494e-03 3.545494e-03 3.254722e-03 3.241723e-03 3.515734e-03 3.589838e-03 3.257593e-03 3.284169e-03 1.323801e-01 3.274364e-03 3.285999e-03 3.593938e-03 3.238731e-03 3.251670e-03 1.019704e-01 3.612886e-03 3.334856e-03 2.320111e-03 3.257813e-03 3.236687e-03 3.496777e-03 3.237282e-03 3.575682e-03 3.300987e-03 3.273972e-03 3.250906e-03 1.625815e-03 1.314940e-02 3.321696e-03 3.585354e-03 3.549158e-03 3.396119e-03 3.355551e-03 3.270770e-03 3.322353e-03 1.869009e-03 2.394183e-03 2.304103e-03 2.377683e-03 3.484594e-03 3.390512e-03 3.370591e-03 3.251533e-03 3.281381e-03 2.356053e-03 3.239095e-03 3.594316e-03 3.286637e-03 3.629648e-03 3.266620e-03 3.261377e-03 2.851497e-02 3.618106e-03
2.054387e-03 2.074176e-03 2.023523e-03 2.179317e-03 2.057320e-03 2.184676e-03 2.310006e-03 2.022533e-03 2.038026e-03 2.123051e-03 2.290333e-03 2.044923e-03 2.245087e-03 2.312101e-03 2.264125e-03 2.315256e-03 2.065582e-03 2.243209e-03 2.329898e-03 2.904092e-03 2.901804e-03 3.257681e-03 7.358023e-02 2.867148e-03 3.139226e-03 3.248246e-03 3.126376e-03 2.044596e-03 2.302787e-03 2.027937e-03 2.192810e-03 2.148715e-03 2.337597e-03 2.060553e-03 2.065069e-03 2.713316e-03 2.143369e-03 2.022521e-03 2.048903e-03 2.048024e-03 2.065163e-03 2.137729e-03 2.045746e-03 2.300278e-03 2.040642e-03 2.049292e-03 3.104534e-03 3.229433e-03 3.095631e-03 2.906668e-03 2.902252e-03 3.193785e-03 3.006058e-03 3.267054e-03 2.051964e-03 3.170879e-03 3.188927e-03 2.878591e-03 2.854266e-03 3.156151e-03 3.239799e-03 2.891009e-03 2.903501e-03 1.278913e-01 2.899848e-03 2.909381e-03 3.243582e-03 2.862298e-03 2.878215e-03 9.308586e-02 3.274870e-03 2.956279e-03 2.054247e-03 2.875727e-03 2.862094e-03 3.153200e-03 2.862122e-03 3.236194e-03 2.917486e-03 2.894269e-03 2.872075e-03 1.437880e-03 1.185115e-02 2.951636e-03 3.247880e-03 3.200016e-03 3.030416e-03 2.990415e-03 2.894526e-03 2.938418e-03 1.653844e-03 2.126338e-03 2.034570e-03 2.122039e-03 3.120021e-03 3.037111e-03 3.004337e-03 2.878376e-03 2.906326e-03 2.097762e-03 2.866164e-03 3.257787e-03 2.900843e-03 3.287535e-03 2.883092e-03 2.881562e-03 2.521875e-02 3.271801e-03
