# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__900__ppbar__CDF_2015_I1388868__d13-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dp^{\mathrm{sum}}_\mathrm{T}\,/d\eta\, d\phi$ [GeV]}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
7.019905e-02 8.463979e-02 6.729030e-02 1.092325e-01 8.263904e-02 1.010549e-01 1.211235e-01 7.049390e-02 8.200080e-02 8.984024e-02 1.203963e-01 7.290220e-02 1.100116e-01 1.161352e-01 1.049453e-01 1.187601e-01 1.004501e-01 8.747476e-02 1.150107e-01 7.325949e-02 7.576772e-02 1.217738e-01 1.157084e-01 7.074052e-02 1.043491e-01 1.132952e-01 8.762794e-02 6.825800e-02 1.139505e-01 6.652589e-02 1.025048e-01 7.794579e-02 1.376907e-01 6.965562e-02 9.305270e-02 1.152555e-01 7.446847e-02 7.700999e-02 7.448724e-02 7.588778e-02 7.418155e-02 9.407742e-02 6.988757e-02 1.159330e-01 7.140290e-02 6.973723e-02 6.822915e-02 1.120237e-01 1.012654e-01 7.334046e-02 8.211195e-02 1.050917e-01 9.867715e-02 1.164485e-01 6.577773e-02 1.012322e-01 1.100784e-01 6.985313e-02 6.647690e-02 1.098610e-01 1.002623e-01 8.231812e-02 7.374524e-02 1.151314e-01 1.004182e-01 7.024658e-02 1.140718e-01 7.263598e-02 7.074229e-02 1.271383e-01 1.130354e-01 9.105940e-02 9.288278e-02 7.228788e-02 7.006626e-02 1.108989e-01 6.889800e-02 1.153841e-01 8.440008e-02 7.014988e-02 6.679492e-02 6.675830e-02 1.199829e-01 7.541489e-02 1.162398e-01 1.077416e-01 1.104813e-01 1.043066e-01 7.060159e-02 7.064398e-02 7.041107e-02 6.683238e-02 6.767299e-02 1.098156e-01 9.907383e-02 1.105033e-01 9.925136e-02 6.850722e-02 7.782136e-02 8.833586e-02 7.749512e-02 1.166494e-01 7.052026e-02 1.213667e-01 7.247327e-02 7.394170e-02 1.174575e-01 1.092937e-01
1.783404e-01 2.397925e-01 1.671468e-01 3.891297e-01 2.881196e-01 3.696460e-01 5.159690e-01 1.797873e-01 2.233058e-01 2.631522e-01 5.028523e-01 1.890425e-01 4.048993e-01 4.813895e-01 4.087392e-01 4.897426e-01 3.306077e-01 3.763156e-01 4.766483e-01 1.906915e-01 2.010899e-01 5.138893e-01 4.793630e-01 1.796141e-01 4.143953e-01 4.561214e-01 2.901657e-01 1.720526e-01 4.699813e-01 1.650757e-01 3.163276e-01 2.217021e-01 6.051287e-01 1.770117e-01 2.952367e-01 4.731481e-01 2.083636e-01 2.044188e-01 1.932314e-01 2.005630e-01 1.935974e-01 2.810469e-01 1.774297e-01 4.949918e-01 1.830684e-01 1.765111e-01 2.370052e-01 4.432037e-01 3.539976e-01 1.942311e-01 2.229630e-01 3.645001e-01 2.981501e-01 4.694806e-01 1.619634e-01 3.303940e-01 3.860135e-01 1.775152e-01 1.646255e-01 4.248592e-01 4.199766e-01 2.239438e-01 1.931985e-01 4.698379e-01 3.300174e-01 1.787461e-01 4.725300e-01 1.890195e-01 1.812697e-01 5.233264e-01 4.474686e-01 2.588112e-01 2.742542e-01 1.859742e-01 1.791122e-01 4.317469e-01 1.768592e-01 4.839498e-01 2.316096e-01 1.836907e-01 1.662964e-01 1.665524e-01 4.991105e-01 2.264757e-01 4.793577e-01 4.115294e-01 4.104209e-01 3.568825e-01 1.802100e-01 1.852921e-01 1.798451e-01 1.668515e-01 1.710518e-01 3.917492e-01 2.957761e-01 4.124629e-01 3.193382e-01 1.727838e-01 2.427520e-01 2.504649e-01 2.154084e-01 4.860337e-01 1.810826e-01 4.981925e-01 1.873436e-01 1.932073e-01 4.890771e-01 4.360092e-01
2.406827e-01 3.578883e-01 2.205876e-01 6.806249e-01 5.120447e-01 6.859753e-01 1.136242e+00 2.438071e-01 3.136689e-01 4.020796e-01 1.021733e+00 2.618254e-01 7.392753e-01 1.046081e+00 9.054533e-01 1.040746e+00 5.484156e-01 9.799000e-01 1.050689e+00 2.620826e-01 2.836792e-01 1.067262e+00 1.026258e+00 2.424144e-01 8.249080e-01 9.786813e-01 5.298994e-01 2.310020e-01 1.032104e+00 2.176194e-01 5.004847e-01 3.677870e-01 1.193628e+00 2.385539e-01 5.129470e-01 1.041574e+00 3.082281e-01 2.867522e-01 2.630137e-01 2.813311e-01 2.687098e-01 4.324177e-01 2.386611e-01 1.077327e+00 2.499652e-01 2.381191e-01 5.704663e-01 9.116816e-01 6.752144e-01 2.723842e-01 3.159789e-01 7.004125e-01 4.553706e-01 9.967710e-01 2.117736e-01 5.513737e-01 6.839926e-01 2.402341e-01 2.160461e-01 8.284947e-01 1.008152e+00 3.172423e-01 2.674251e-01 9.577593e-01 5.370478e-01 2.412845e-01 1.024472e+00 2.605640e-01 2.467069e-01 9.804316e-01 9.339278e-01 3.786487e-01 4.174334e-01 2.555526e-01 2.429490e-01 8.467107e-01 2.424754e-01 1.083306e+00 3.274045e-01 2.573826e-01 2.207984e-01 2.214418e-01 1.051723e+00 4.162134e-01 1.056926e+00 8.135789e-01 7.537041e-01 5.901005e-01 2.444905e-01 2.593957e-01 2.434519e-01 2.221969e-01 2.305761e-01 6.789861e-01 4.521182e-01 7.560060e-01 5.205375e-01 2.322778e-01 4.003213e-01 3.718320e-01 3.182064e-01 1.049923e+00 2.476869e-01 1.050605e+00 2.565758e-01 2.683890e-01 1.049517e+00 9.253703e-01
2.735743e-01 4.304020e-01 2.453627e-01 8.912544e-01 6.695103e-01 9.284939e-01 1.665672e+00 2.765296e-01 3.609117e-01 4.889084e-01 1.413642e+00 2.994073e-01 9.909171e-01 1.546299e+00 1.438538e+00 1.516803e+00 6.952562e-01 1.576971e+00 1.575993e+00 3.011472e-01 3.283316e-01 1.498113e+00 1.481223e+00 2.736318e-01 1.159631e+00 1.493547e+00 7.246160e-01 2.607288e-01 1.558414e+00 2.448445e-01 6.198668e-01 5.188525e-01 1.577995e+00 2.706124e-01 7.007279e-01 1.567791e+00 3.671566e-01 3.293630e-01 2.987196e-01 3.244121e-01 3.079466e-01 5.284849e-01 2.701295e-01 1.569922e+00 2.863757e-01 2.708970e-01 9.593305e-01 1.318808e+00 1.062580e+00 3.139680e-01 3.653907e-01 1.115070e+00 5.441266e-01 1.471394e+00 2.378853e-01 7.039514e-01 9.028666e-01 2.727565e-01 2.423943e-01 1.156655e+00 1.618249e+00 3.660644e-01 3.078462e-01 1.329910e+00 6.642692e-01 2.739609e-01 1.523340e+00 2.999916e-01 2.806339e-01 1.279879e+00 1.367694e+00 4.423599e-01 5.015970e-01 2.920377e-01 2.760992e-01 1.185765e+00 2.788025e-01 1.636986e+00 3.799985e-01 2.996764e-01 2.496845e-01 2.483925e-01 1.505869e+00 6.249006e-01 1.589700e+00 1.149859e+00 1.008742e+00 7.305366e-01 2.779998e-01 3.043775e-01 2.766614e-01 2.509205e-01 2.624588e-01 8.795597e-01 5.458434e-01 1.015089e+00 6.528615e-01 2.628816e-01 5.059458e-01 4.407487e-01 3.781357e-01 1.546743e+00 2.826800e-01 1.519484e+00 2.914103e-01 3.082416e-01 1.529378e+00 1.403799e+00
2.949334e-01 4.721179e-01 2.643452e-01 1.018715e+00 7.604533e-01 1.081385e+00 2.009738e+00 2.967878e-01 3.856538e-01 5.338000e-01 1.659256e+00 3.214136e-01 1.149060e+00 1.883452e+00 1.848053e+00 1.831212e+00 7.822349e-01 1.959961e+00 1.933505e+00 3.222440e-01 3.548381e-01 1.764290e+00 1.781724e+00 2.956862e-01 1.374838e+00 1.877373e+00 8.486733e-01 2.788155e-01 1.937449e+00 2.637104e-01 6.871118e-01 6.448358e-01 1.784154e+00 2.912242e-01 8.375601e-01 1.928425e+00 3.960470e-01 3.572278e-01 3.174985e-01 3.504372e-01 3.301919e-01 5.809418e-01 2.890307e-01 1.892342e+00 3.067936e-01 2.914750e-01 1.224078e+00 1.597258e+00 1.474200e+00 3.407351e-01 3.948781e-01 1.545175e+00 5.901574e-01 1.796006e+00 2.542046e-01 7.912736e-01 1.037896e+00 2.931591e-01 2.621879e-01 1.377721e+00 2.059946e+00 3.932829e-01 3.281313e-01 1.553364e+00 7.308083e-01 2.910589e-01 1.866168e+00 3.230577e-01 3.031747e-01 1.451539e+00 1.663003e+00 4.791049e-01 5.471314e-01 3.095973e-01 2.966805e-01 1.405908e+00 2.985867e-01 2.012157e+00 4.039157e-01 3.230173e-01 2.683318e-01 2.681470e-01 1.795609e+00 7.824046e-01 1.954209e+00 1.371854e+00 1.166750e+00 8.019896e-01 3.019846e-01 3.242604e-01 2.981788e-01 2.692169e-01 2.791467e-01 9.934388e-01 5.937592e-01 1.180639e+00 7.277258e-01 2.806197e-01 5.651749e-01 4.790978e-01 4.131276e-01 1.878225e+00 3.042777e-01 1.820032e+00 3.154172e-01 3.335616e-01 1.845427e+00 1.774693e+00
3.100261e-01 4.940745e-01 2.791824e-01 1.085400e+00 8.067126e-01 1.161873e+00 2.210693e+00 3.153916e-01 4.018864e-01 5.625668e-01 1.795364e+00 3.402851e-01 1.232487e+00 2.080230e+00 2.100288e+00 2.014640e+00 8.241763e-01 2.171913e+00 2.147210e+00 3.424926e-01 3.726218e-01 1.920069e+00 1.959373e+00 3.113340e-01 1.498280e+00 2.102034e+00 9.211795e-01 2.914731e-01 2.160790e+00 2.763091e-01 7.206985e-01 7.331305e-01 1.887612e+00 3.036863e-01 9.156097e-01 2.149616e+00 4.162045e-01 3.721372e-01 3.356786e-01 3.703512e-01 3.470140e-01 6.042952e-01 3.052990e-01 2.084296e+00 3.223160e-01 3.060835e-01 1.375988e+00 1.757734e+00 1.822393e+00 3.526426e-01 4.049300e-01 1.882266e+00 6.165109e-01 1.990339e+00 2.686408e-01 8.421857e-01 1.112753e+00 3.051910e-01 2.753959e-01 1.500954e+00 2.335841e+00 4.108421e-01 3.487398e-01 1.670427e+00 7.604884e-01 3.067268e-01 2.066461e+00 3.325053e-01 3.193428e-01 1.535189e+00 1.836700e+00 4.980680e-01 5.691859e-01 3.303411e-01 3.121244e-01 1.527321e+00 3.163955e-01 2.242046e+00 4.254495e-01 3.401813e-01 2.810371e-01 2.807239e-01 1.965807e+00 8.811537e-01 2.175883e+00 1.503095e+00 1.253928e+00 8.367868e-01 3.140084e-01 3.410939e-01 3.127038e-01 2.817777e-01 2.983507e-01 1.056584e+00 6.214020e-01 1.266784e+00 7.669030e-01 2.948047e-01 5.918586e-01 5.029850e-01 4.338337e-01 2.075979e+00 3.185853e-01 1.989758e+00 3.296551e-01 3.502711e-01 2.031835e+00 2.030344e+00
3.188834e-01 5.117644e-01 2.935752e-01 1.107902e+00 8.289062e-01 1.206749e+00 2.312920e+00 3.300149e-01 4.149545e-01 5.772898e-01 1.867974e+00 3.564126e-01 1.272657e+00 2.178414e+00 2.237234e+00 2.114761e+00 8.523570e-01 2.285482e+00 2.266476e+00 3.502496e-01 3.899540e-01 2.000256e+00 2.050854e+00 3.253171e-01 1.550043e+00 2.228409e+00 9.440213e-01 3.061570e-01 2.284802e+00 2.920435e-01 7.372098e-01 7.696065e-01 1.928122e+00 3.138300e-01 9.565013e-01 2.279156e+00 4.326074e-01 3.856056e-01 3.483226e-01 3.807345e-01 3.639332e-01 6.280430e-01 3.182024e-01 2.192785e+00 3.350855e-01 3.190300e-01 1.428107e+00 1.836183e+00 2.042249e+00 3.601724e-01 4.214015e-01 2.094976e+00 6.282354e-01 2.090106e+00 2.830364e-01 8.554392e-01 1.141921e+00 3.253704e-01 2.898443e-01 1.564981e+00 2.490059e+00 4.273107e-01 3.546129e-01 1.730426e+00 7.758695e-01 3.280385e-01 2.175338e+00 3.445651e-01 3.292115e-01 1.602139e+00 1.935533e+00 5.134461e-01 5.768325e-01 3.418849e-01 3.259963e-01 1.586575e+00 3.285473e-01 2.370042e+00 4.337410e-01 3.559179e-01 3.048413e-01 2.894698e-01 2.053736e+00 9.127486e-01 2.299412e+00 1.572574e+00 1.297254e+00 8.491771e-01 3.277769e-01 3.554148e-01 3.284007e-01 3.012662e-01 3.129888e-01 1.074584e+00 6.389401e-01 1.308467e+00 7.803617e-01 3.142474e-01 6.049949e-01 5.229065e-01 4.422851e-01 2.190881e+00 3.324641e-01 2.065432e+00 3.457144e-01 3.652796e-01 2.130608e+00 2.183015e+00
3.363124e-01 5.240769e-01 3.027730e-01 1.115831e+00 8.475676e-01 1.221052e+00 2.367640e+00 3.371020e-01 4.230156e-01 5.818861e-01 1.890943e+00 3.594327e-01 1.286853e+00 2.220172e+00 2.303430e+00 2.142316e+00 8.564563e-01 2.324655e+00 2.323193e+00 3.598110e-01 3.972551e-01 2.036911e+00 2.106870e+00 3.362757e-01 1.578057e+00 2.276013e+00 9.600357e-01 3.274896e-01 2.356613e+00 3.037209e-01 7.603490e-01 7.741344e-01 1.933820e+00 3.338371e-01 9.638844e-01 2.337401e+00 4.376429e-01 3.911179e-01 3.660448e-01 3.966631e-01 3.802715e-01 6.407262e-01 3.238144e-01 2.230278e+00 3.389476e-01 3.282439e-01 1.435384e+00 1.875338e+00 2.160174e+00 3.822954e-01 4.348461e-01 2.209963e+00 6.276164e-01 2.147344e+00 2.968359e-01 8.691839e-01 1.152810e+00 3.410780e-01 2.996586e-01 1.579451e+00 2.565916e+00 4.350511e-01 3.771543e-01 1.751625e+00 7.895159e-01 3.506243e-01 2.235759e+00 3.657616e-01 3.382411e-01 1.614888e+00 1.954723e+00 5.165099e-01 5.973118e-01 3.578146e-01 3.419492e-01 1.608448e+00 3.435125e-01 2.426968e+00 4.477840e-01 3.627162e-01 3.114531e-01 3.126533e-01 2.105210e+00 9.246065e-01 2.356653e+00 1.581188e+00 1.310509e+00 8.512379e-01 3.380858e-01 3.718442e-01 3.443790e-01 3.078941e-01 3.236251e-01 1.088894e+00 6.451462e-01 1.316181e+00 7.866719e-01 3.257515e-01 6.229978e-01 5.310909e-01 4.610677e-01 2.217428e+00 3.461337e-01 2.096377e+00 3.581630e-01 3.765020e-01 2.187865e+00 2.250815e+00
3.451876e-01 5.251780e-01 3.101436e-01 1.125210e+00 8.338627e-01 1.212250e+00 2.370927e+00 3.499314e-01 4.450779e-01 5.898786e-01 1.906175e+00 3.761786e-01 1.288384e+00 2.229160e+00 2.323107e+00 2.154230e+00 8.607297e-01 2.311857e+00 2.357882e+00 3.764729e-01 4.083808e-01 2.067238e+00 2.115895e+00 3.536695e-01 1.561681e+00 2.273979e+00 9.595563e-01 3.471276e-01 2.380322e+00 3.040403e-01 7.360003e-01 7.808975e-01 1.925973e+00 3.434947e-01 9.537573e-01 2.338470e+00 4.452686e-01 4.228061e-01 3.714613e-01 4.125665e-01 3.839499e-01 6.440383e-01 3.436594e-01 2.242100e+00 3.609750e-01 3.384109e-01 1.429665e+00 1.884802e+00 2.216090e+00 3.981972e-01 4.481104e-01 2.257829e+00 6.467356e-01 2.156927e+00 3.109463e-01 8.734544e-01 1.146371e+00 3.505557e-01 3.124082e-01 1.577904e+00 2.599158e+00 4.552618e-01 3.943319e-01 1.725325e+00 7.782302e-01 3.489626e-01 2.248329e+00 3.695460e-01 3.566868e-01 1.584144e+00 1.986306e+00 5.242997e-01 6.061080e-01 3.625602e-01 3.558738e-01 1.619943e+00 3.612369e-01 2.451407e+00 4.658489e-01 3.833178e-01 3.284888e-01 3.266300e-01 2.127633e+00 9.173022e-01 2.380702e+00 1.593768e+00 1.325740e+00 8.581563e-01 3.553327e-01 3.721638e-01 3.608925e-01 3.188536e-01 3.314056e-01 1.074994e+00 6.491302e-01 1.326417e+00 7.956033e-01 3.310890e-01 6.285486e-01 5.396236e-01 4.679497e-01 2.221402e+00 3.586962e-01 2.091086e+00 3.673244e-01 4.013460e-01 2.207391e+00 2.294431e+00
3.560691e-01 5.406420e-01 3.458864e-01 1.119970e+00 8.313985e-01 1.200268e+00 2.374955e+00 3.726999e-01 4.533543e-01 6.209855e-01 1.887114e+00 3.940641e-01 1.290719e+00 2.217353e+00 2.314271e+00 2.144865e+00 8.622139e-01 2.298675e+00 2.345680e+00 3.986755e-01 4.331389e-01 2.059360e+00 2.097018e+00 3.716318e-01 1.542658e+00 2.273624e+00 9.509588e-01 3.473492e-01 2.370133e+00 3.310785e-01 7.492441e-01 7.755193e-01 1.889763e+00 3.594119e-01 9.619071e-01 2.343377e+00 4.744984e-01 4.203576e-01 4.013342e-01 4.245446e-01 4.160492e-01 6.398767e-01 3.538739e-01 2.236000e+00 3.839870e-01 3.596926e-01 1.417853e+00 1.860399e+00 2.210400e+00 4.149267e-01 4.719417e-01 2.233380e+00 6.588578e-01 2.131752e+00 3.399474e-01 8.762797e-01 1.147352e+00 3.727882e-01 3.410766e-01 1.564449e+00 2.592627e+00 4.808355e-01 4.099061e-01 1.685202e+00 8.065183e-01 3.673305e-01 2.228023e+00 3.886702e-01 3.834054e-01 1.538113e+00 1.956261e+00 5.443648e-01 6.249167e-01 3.826500e-01 3.642922e-01 1.584010e+00 3.660378e-01 2.445721e+00 4.791604e-01 4.043547e-01 3.443272e-01 3.431132e-01 2.106021e+00 8.989069e-01 2.359332e+00 1.557311e+00 1.318960e+00 8.855425e-01 3.748386e-01 3.995394e-01 3.617073e-01 3.389909e-01 3.554366e-01 1.100962e+00 6.682400e-01 1.323281e+00 8.051066e-01 3.624349e-01 6.474604e-01 5.612870e-01 4.676144e-01 2.241359e+00 3.957024e-01 2.062245e+00 3.941895e-01 4.108165e-01 2.175910e+00 2.270439e+00
