# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d01-x01-y04.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
2.340559e-07 2.521512e-07 2.041502e-07 3.524079e-07 2.313887e-07 3.566102e-07 5.273266e-07 2.145140e-07 2.071994e-07 2.900528e-07 4.385169e-07 2.240070e-07 4.284883e-07 5.820436e-07 4.883090e-07 6.196845e-07 2.448722e-07 2.915763e-07 5.175391e-07 2.222084e-07 2.280633e-07 4.458542e-07 3.538586e-07 2.200672e-07 4.141756e-07 5.040000e-07 4.076975e-07 2.122689e-07 5.545622e-07 2.040481e-07 3.972977e-07 3.194624e-07 4.049565e-07 2.291562e-07 2.252764e-07 4.167173e-07 2.637279e-07 1.997587e-07 2.146317e-07 2.256228e-07 2.400537e-07 3.148164e-07 2.263050e-07 5.531187e-07 2.152740e-07 2.466038e-07 3.544987e-07 6.008545e-07 4.163356e-07 2.540981e-07 2.440440e-07 4.358584e-07 2.668662e-07 6.733082e-07 2.248935e-07 4.638920e-07 4.902798e-07 2.156179e-07 1.966676e-07 3.996842e-07 5.494023e-07 2.176823e-07 2.089506e-07 2.895399e-07 2.121982e-07 2.378057e-07 5.484486e-07 2.156246e-07 2.172470e-07 7.054964e-07 6.296919e-07 2.567609e-07 2.271695e-07 2.097184e-07 2.016022e-07 4.393325e-07 2.024000e-07 4.723840e-07 2.243088e-07 2.197979e-07 2.137574e-07 2.041521e-07 4.018983e-07 2.463752e-07 4.827960e-07 5.093262e-07 3.135194e-07 2.633864e-07 2.187429e-07 2.332427e-07 1.944572e-07 2.406150e-07 2.159194e-07 2.798833e-07 3.273800e-07 3.200381e-07 3.033574e-07 2.183014e-07 2.138306e-07 2.724399e-07 2.101002e-07 5.881272e-07 2.178979e-07 5.312848e-07 2.014676e-07 2.231049e-07 3.809845e-07 5.473084e-07
1.752123e-07 1.842889e-07 1.402732e-07 2.564529e-07 1.747448e-07 2.525418e-07 3.569731e-07 1.534143e-07 1.594674e-07 2.124733e-07 3.056012e-07 1.641452e-07 3.035594e-07 4.163894e-07 3.549075e-07 4.476095e-07 1.785848e-07 2.052749e-07 3.643447e-07 1.690896e-07 1.624151e-07 3.041764e-07 2.308086e-07 1.541172e-07 2.896434e-07 3.534436e-07 2.964100e-07 1.607309e-07 3.987369e-07 1.567724e-07 2.722473e-07 2.342001e-07 2.786091e-07 1.605359e-07 1.704966e-07 2.907200e-07 1.875575e-07 1.417970e-07 1.535075e-07 1.607654e-07 1.770989e-07 2.293927e-07 1.714686e-07 3.903433e-07 1.594301e-07 1.724198e-07 2.525896e-07 4.288642e-07 2.913061e-07 1.813327e-07 1.804231e-07 3.070615e-07 2.097535e-07 4.681277e-07 1.680271e-07 3.314501e-07 3.493716e-07 1.599481e-07 1.513828e-07 2.854157e-07 4.042811e-07 1.648608e-07 1.585725e-07 1.943458e-07 1.600569e-07 1.679878e-07 3.785476e-07 1.624468e-07 1.500349e-07 5.133165e-07 4.496802e-07 1.860429e-07 1.748378e-07 1.550859e-07 1.479506e-07 3.111420e-07 1.445124e-07 3.190156e-07 1.675748e-07 1.493789e-07 1.529342e-07 1.464325e-07 2.724084e-07 1.847100e-07 3.480725e-07 3.604743e-07 2.251496e-07 1.958004e-07 1.669608e-07 1.643319e-07 1.528138e-07 1.787294e-07 1.578260e-07 1.970329e-07 2.345995e-07 2.351198e-07 2.205514e-07 1.687486e-07 1.542330e-07 1.885254e-07 1.451414e-07 4.219524e-07 1.643828e-07 3.718617e-07 1.478009e-07 1.523524e-07 2.661126e-07 3.783463e-07
1.253449e-07 1.354690e-07 1.136060e-07 1.906296e-07 1.337963e-07 1.915040e-07 2.555837e-07 1.099542e-07 1.194265e-07 1.499127e-07 2.190538e-07 1.165436e-07 2.223540e-07 2.976488e-07 2.530711e-07 3.130131e-07 1.302683e-07 1.511974e-07 2.564714e-07 1.224788e-07 1.257274e-07 2.192146e-07 1.693459e-07 1.125322e-07 2.134389e-07 2.568301e-07 2.255792e-07 1.129911e-07 2.781950e-07 1.246415e-07 2.010713e-07 1.800728e-07 1.947934e-07 1.302946e-07 1.325182e-07 2.023679e-07 1.417336e-07 1.101827e-07 1.124924e-07 1.153798e-07 1.336152e-07 1.605797e-07 1.206144e-07 2.821420e-07 1.216694e-07 1.306260e-07 1.749613e-07 3.016180e-07 2.166257e-07 1.318474e-07 1.378319e-07 2.260390e-07 1.455171e-07 3.275009e-07 1.285092e-07 2.402798e-07 2.492038e-07 1.222220e-07 1.135666e-07 2.089038e-07 2.897357e-07 1.254635e-07 1.204095e-07 1.362804e-07 1.225489e-07 1.234409e-07 2.742040e-07 1.148337e-07 1.192775e-07 3.441055e-07 3.204611e-07 1.443219e-07 1.236217e-07 1.182879e-07 1.057129e-07 2.405798e-07 1.092937e-07 2.326031e-07 1.223472e-07 1.243428e-07 1.177188e-07 1.171949e-07 1.870577e-07 1.430483e-07 2.352882e-07 2.651478e-07 1.721143e-07 1.412596e-07 1.228158e-07 1.218508e-07 1.087802e-07 1.289345e-07 1.101197e-07 1.555559e-07 1.680804e-07 1.656383e-07 1.642250e-07 1.157491e-07 1.267591e-07 1.391905e-07 1.051882e-07 3.028363e-07 1.246033e-07 2.528966e-07 1.135496e-07 1.166618e-07 1.863932e-07 2.792114e-07
9.504914e-08 9.874296e-08 8.511508e-08 1.404913e-07 9.664799e-08 1.459007e-07 1.788914e-07 8.698823e-08 9.332644e-08 1.109899e-07 1.430034e-07 1.036155e-07 1.616689e-07 2.153709e-07 1.827943e-07 2.278485e-07 9.288591e-08 1.019367e-07 1.830965e-07 9.990763e-08 9.576466e-08 1.455929e-07 1.213010e-07 8.814438e-08 1.601290e-07 1.968491e-07 1.625001e-07 9.250935e-08 1.950748e-07 9.063925e-08 1.500937e-07 1.292552e-07 1.408544e-07 9.718446e-08 1.014024e-07 1.342870e-07 1.049239e-07 8.789773e-08 9.191076e-08 9.205091e-08 9.878379e-08 1.233022e-07 8.665540e-08 2.064714e-07 9.378050e-08 1.064061e-07 1.445429e-07 2.298796e-07 1.746926e-07 1.058845e-07 1.005376e-07 1.614278e-07 1.120085e-07 2.376075e-07 9.214246e-08 1.819247e-07 1.904777e-07 8.934904e-08 8.466645e-08 1.572980e-07 2.160225e-07 9.638652e-08 8.717604e-08 8.757919e-08 8.447139e-08 9.809484e-08 1.997048e-07 8.819483e-08 8.109692e-08 2.545543e-07 2.342827e-07 1.082049e-07 9.483049e-08 8.696470e-08 9.105124e-08 1.648508e-07 7.629265e-08 1.637443e-07 9.648809e-08 1.057282e-07 9.011830e-08 8.527267e-08 1.361487e-07 1.006150e-07 1.718824e-07 1.953606e-07 1.290915e-07 1.170119e-07 8.864612e-08 9.289126e-08 8.200940e-08 9.959436e-08 9.035279e-08 1.179346e-07 1.272828e-07 1.258570e-07 1.160309e-07 9.693048e-08 9.138956e-08 1.060449e-07 9.301120e-08 2.178258e-07 9.150136e-08 1.948523e-07 8.800996e-08 9.165044e-08 1.279057e-07 2.118065e-07
4.570686e-08 4.892292e-08 4.355566e-08 6.554067e-08 4.774203e-08 7.025908e-08 7.848010e-08 4.302786e-08 4.482191e-08 5.509428e-08 6.767958e-08 4.168619e-08 7.634981e-08 9.750387e-08 8.742445e-08 1.006723e-07 4.979439e-08 4.507247e-08 8.326320e-08 4.667472e-08 4.955290e-08 6.794214e-08 4.967808e-08 4.388265e-08 7.808973e-08 9.169717e-08 7.468690e-08 4.582326e-08 9.637529e-08 4.458030e-08 6.737757e-08 6.447243e-08 6.221844e-08 4.555145e-08 4.488049e-08 6.220147e-08 4.986946e-08 4.033877e-08 4.139233e-08 4.592475e-08 5.390155e-08 6.059218e-08 4.585493e-08 8.934583e-08 4.543855e-08 4.801812e-08 6.691599e-08 1.058531e-07 7.923488e-08 5.420237e-08 4.830355e-08 8.461417e-08 5.602814e-08 1.115999e-07 5.045097e-08 8.196454e-08 8.143573e-08 4.177590e-08 4.487479e-08 7.319623e-08 9.970183e-08 4.450731e-08 4.596763e-08 3.989388e-08 4.646318e-08 4.533519e-08 9.128710e-08 4.414874e-08 4.544861e-08 9.491718e-08 1.077434e-07 4.701651e-08 5.053484e-08 4.804901e-08 4.272672e-08 7.754083e-08 4.465149e-08 7.403480e-08 4.285602e-08 4.569241e-08 4.544820e-08 4.086745e-08 6.067115e-08 4.647300e-08 7.866068e-08 8.972242e-08 5.776658e-08 5.249288e-08 4.676876e-08 4.498717e-08 4.138140e-08 4.856316e-08 4.234170e-08 5.579487e-08 6.137108e-08 6.126653e-08 5.642687e-08 4.238166e-08 4.370833e-08 5.093907e-08 4.393892e-08 9.993549e-08 4.656932e-08 8.678162e-08 4.113281e-08 4.159670e-08 5.947759e-08 9.429359e-08
2.781666e-08 3.135565e-08 2.937241e-08 4.140164e-08 2.779874e-08 3.885877e-08 4.838576e-08 2.813509e-08 2.773708e-08 3.830218e-08 3.963942e-08 2.942581e-08 4.231231e-08 5.585349e-08 4.957244e-08 5.484804e-08 3.200931e-08 2.507948e-08 4.672644e-08 2.768149e-08 2.724284e-08 3.932730e-08 2.662640e-08 2.550799e-08 4.284622e-08 5.077776e-08 4.587355e-08 2.849365e-08 5.445733e-08 2.788522e-08 4.137044e-08 3.604116e-08 3.392974e-08 2.954896e-08 3.353163e-08 3.072652e-08 3.260755e-08 2.491624e-08 2.389392e-08 3.166196e-08 2.755952e-08 3.599794e-08 2.810427e-08 5.191974e-08 2.862600e-08 2.750904e-08 4.118330e-08 5.963426e-08 4.653284e-08 3.269421e-08 3.485144e-08 4.513007e-08 3.534834e-08 6.183338e-08 2.796761e-08 4.591710e-08 5.136308e-08 2.779596e-08 2.433519e-08 4.313684e-08 5.631268e-08 2.849807e-08 3.023013e-08 1.977980e-08 2.635377e-08 3.016704e-08 4.803429e-08 2.570018e-08 2.592256e-08 4.711493e-08 5.956528e-08 3.423416e-08 2.863112e-08 3.025079e-08 2.711950e-08 4.443762e-08 2.481933e-08 4.120412e-08 2.564413e-08 2.716059e-08 2.846687e-08 3.096996e-08 3.098085e-08 3.162343e-08 4.232567e-08 5.299487e-08 3.623342e-08 3.278898e-08 2.728182e-08 2.957050e-08 2.687822e-08 3.216110e-08 2.821226e-08 3.562326e-08 3.795359e-08 3.388386e-08 3.537693e-08 2.834877e-08 3.142192e-08 3.553801e-08 2.854328e-08 5.775083e-08 3.032179e-08 4.820478e-08 2.898248e-08 2.967019e-08 2.963363e-08 5.530087e-08
2.020917e-08 1.956573e-08 1.794802e-08 2.804528e-08 1.892324e-08 2.556976e-08 2.931594e-08 1.537625e-08 1.696144e-08 2.221093e-08 2.475258e-08 1.633509e-08 2.554939e-08 3.268064e-08 3.046804e-08 3.294071e-08 1.786430e-08 1.529660e-08 2.997537e-08 2.114326e-08 2.129288e-08 2.159380e-08 1.341046e-08 1.798618e-08 2.868343e-08 3.054652e-08 2.491631e-08 1.762782e-08 3.317343e-08 1.735397e-08 2.652396e-08 2.369306e-08 2.084967e-08 1.630501e-08 1.921553e-08 1.949833e-08 1.926186e-08 1.926754e-08 1.898156e-08 2.017711e-08 1.962811e-08 2.514879e-08 1.606917e-08 2.946129e-08 2.074115e-08 2.178702e-08 2.755193e-08 3.808425e-08 3.095183e-08 1.904485e-08 2.202028e-08 2.658427e-08 2.174823e-08 3.849438e-08 1.621540e-08 2.935658e-08 2.815787e-08 1.995226e-08 1.534453e-08 2.459694e-08 3.533834e-08 1.919709e-08 1.720955e-08 1.343929e-08 2.031893e-08 2.014990e-08 2.991698e-08 1.823727e-08 1.885964e-08 3.004637e-08 3.682821e-08 1.921632e-08 1.999909e-08 1.832237e-08 2.056237e-08 2.675791e-08 1.751612e-08 2.207330e-08 1.688322e-08 1.919371e-08 1.584683e-08 1.625160e-08 1.856188e-08 2.200150e-08 2.444342e-08 2.833803e-08 2.107317e-08 1.922415e-08 1.987520e-08 1.824845e-08 1.761129e-08 1.973763e-08 2.084629e-08 2.219011e-08 2.378423e-08 2.602919e-08 2.477655e-08 1.810793e-08 1.737487e-08 2.173556e-08 1.933929e-08 3.319066e-08 1.972199e-08 2.984981e-08 1.547655e-08 1.711433e-08 1.776091e-08 3.326667e-08
1.170994e-08 1.405478e-08 1.189624e-08 1.602768e-08 1.346048e-08 1.495189e-08 1.659061e-08 1.231159e-08 7.455740e-09 1.531685e-08 1.341368e-08 1.348200e-08 1.733232e-08 2.011409e-08 1.922929e-08 2.244899e-08 1.286507e-08 8.335185e-09 1.647685e-08 1.072571e-08 1.396382e-08 1.226458e-08 9.692487e-09 1.450910e-08 1.583611e-08 1.829070e-08 1.853123e-08 1.232790e-08 1.950260e-08 1.111796e-08 2.030859e-08 1.834801e-08 1.375598e-08 1.229111e-08 1.521253e-08 1.327019e-08 1.581598e-08 7.413623e-09 1.274440e-08 1.434203e-08 1.376548e-08 1.407502e-08 1.153252e-08 1.858646e-08 1.163839e-08 1.353290e-08 1.951773e-08 2.486742e-08 2.041126e-08 1.349291e-08 1.219452e-08 1.918003e-08 1.742642e-08 2.064970e-08 1.236997e-08 1.802288e-08 1.966235e-08 1.218911e-08 1.233566e-08 1.908515e-08 2.230594e-08 1.322727e-08 1.240826e-08 7.553882e-09 1.544973e-08 1.431748e-08 1.717514e-08 1.435717e-08 1.052073e-08 1.096942e-08 2.225107e-08 1.632735e-08 1.235904e-08 1.056236e-08 1.046322e-08 1.589634e-08 1.012016e-08 1.200561e-08 1.324664e-08 1.319245e-08 1.194952e-08 1.113980e-08 1.019086e-08 1.435882e-08 1.580115e-08 1.986303e-08 1.468453e-08 1.215864e-08 1.297051e-08 1.248800e-08 1.419638e-08 1.263040e-08 1.097531e-08 1.519442e-08 1.215925e-08 1.514396e-08 1.560730e-08 1.394797e-08 1.318837e-08 1.100612e-08 1.141773e-08 2.157902e-08 9.154244e-09 1.754613e-08 1.059532e-08 1.289399e-08 1.083291e-08 1.995897e-08
7.200207e-09 8.554148e-09 8.157769e-09 1.068048e-08 8.533913e-09 1.339406e-08 8.532315e-09 8.214205e-09 6.836151e-09 9.387780e-09 7.239228e-09 8.177365e-09 1.380660e-08 1.445424e-08 1.184129e-08 1.417207e-08 7.850585e-09 7.682282e-09 1.287401e-08 9.378670e-09 1.090451e-08 6.406553e-09 4.768478e-09 7.825009e-09 1.032978e-08 1.442829e-08 1.159986e-08 6.305459e-09 9.696961e-09 7.385102e-09 1.092167e-08 1.215259e-08 7.723272e-09 9.233678e-09 8.852335e-09 7.771700e-09 7.222957e-09 7.301315e-09 8.989593e-09 8.170296e-09 1.134195e-08 9.987838e-09 7.811519e-09 1.277614e-08 1.033453e-08 1.165865e-08 9.577269e-09 1.590149e-08 1.139978e-08 1.049992e-08 1.170776e-08 1.214282e-08 8.688856e-09 1.314374e-08 9.975268e-09 1.593440e-08 1.126866e-08 7.772911e-09 8.641432e-09 9.736736e-09 1.541616e-08 1.111401e-08 8.970210e-09 0.000000e+00 9.980658e-09 9.609279e-09 1.240480e-08 8.884083e-09 7.784548e-09 1.785176e-08 1.123073e-08 8.144003e-09 8.482644e-09 9.619218e-09 9.986977e-09 1.159065e-08 1.044717e-08 8.068573e-09 9.205986e-09 8.583736e-09 7.376954e-09 8.500679e-09 8.617500e-09 1.151920e-08 1.213731e-08 1.252180e-08 1.313487e-08 9.362261e-09 6.954128e-09 7.314799e-09 5.177386e-09 5.850560e-09 7.740361e-09 1.085762e-08 1.160943e-08 8.614037e-09 9.663309e-09 8.580670e-09 8.537941e-09 7.341815e-09 8.545926e-09 1.513971e-08 8.937840e-09 1.127478e-08 7.816746e-09 8.139080e-09 4.525936e-09 1.386298e-08
3.311497e-09 8.243285e-09 7.099758e-09 8.299000e-09 4.790658e-09 7.944188e-09 5.862414e-09 5.822433e-09 5.373382e-09 6.312614e-09 5.855865e-09 5.400068e-09 6.381859e-09 9.243660e-09 9.826471e-09 6.755534e-09 6.754923e-09 4.742857e-09 6.335647e-09 6.377929e-09 5.290195e-09 4.147359e-09 4.329069e-09 6.854036e-09 5.389071e-09 5.823857e-09 9.871772e-09 6.335643e-09 9.582155e-09 6.425000e-09 9.331359e-09 8.613676e-09 7.143770e-09 7.552326e-09 7.582896e-09 5.861113e-09 5.383177e-09 5.795925e-09 6.354373e-09 4.778697e-09 7.220618e-09 4.833199e-09 7.957587e-09 5.829729e-09 5.841986e-09 6.743349e-09 7.355881e-09 1.120494e-08 6.365511e-09 6.832688e-09 4.808848e-09 8.400199e-09 6.905219e-09 8.760810e-09 6.338020e-09 7.187312e-09 7.933660e-09 6.332003e-09 5.855324e-09 7.156232e-09 8.995347e-09 6.741796e-09 7.093414e-09 4.145507e-09 4.863635e-09 5.848989e-09 7.574939e-09 7.115675e-09 4.794581e-09 1.321551e-08 1.245401e-08 6.753163e-09 4.764118e-09 5.797078e-09 7.139349e-09 4.779107e-09 5.288436e-09 3.324687e-09 3.442172e-09 6.788767e-09 6.259992e-09 6.733676e-09 4.691047e-09 6.689599e-09 5.908695e-09 7.933670e-09 6.737442e-09 7.244952e-09 6.320767e-09 8.283658e-09 6.296445e-09 5.400100e-09 3.418454e-09 7.145348e-09 8.305922e-09 3.434129e-09 6.405494e-09 6.385560e-09 7.103001e-09 4.796622e-09 5.363552e-09 7.136976e-09 5.806857e-09 7.597143e-09 5.905580e-09 6.322788e-09 5.877333e-09 7.490306e-09
