# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__1960__ppbar__CDF_2015_I1388868__d04-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dN_\mathrm{ch}\,/d\eta\, d\phi$}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
6.065839e-05 6.843683e-05 6.265970e-05 8.147211e-05 6.394095e-05 7.720250e-05 9.000546e-05 6.650542e-05 6.835656e-05 8.719816e-05 1.136144e-04 9.012075e-05 1.247561e-04 1.621263e-04 1.501196e-04 1.653443e-04 1.463728e-04 1.307002e-04 1.314224e-04 9.000122e-05 1.038547e-04 1.380076e-04 1.582079e-04 1.164351e-04 1.490270e-04 1.569515e-04 1.282602e-04 8.585041e-05 1.299891e-04 9.164568e-05 1.133469e-04 9.665714e-05 1.423149e-04 8.995316e-05 1.135249e-04 1.299112e-04 8.859478e-05 9.393496e-05 8.503519e-05 9.439126e-05 8.839031e-05 1.008876e-04 8.324665e-05 1.219215e-04 8.762527e-05 8.539699e-05 8.573431e-05 1.184425e-04 1.095064e-04 8.630636e-05 9.915000e-05 1.092910e-04 1.068646e-04 1.223280e-04 9.058049e-05 1.042931e-04 1.127717e-04 9.277087e-05 8.497272e-05 1.269916e-04 1.106052e-04 9.669175e-05 9.109415e-05 1.550322e-04 2.059352e-04 1.610983e-04 2.229260e-04 1.741181e-04 1.711768e-04 2.326736e-04 2.230691e-04 1.876876e-04 1.046886e-04 8.699984e-05 8.525801e-05 1.178442e-04 8.471378e-05 1.224583e-04 1.019001e-04 8.728624e-05 8.471275e-05 8.772357e-05 1.232747e-04 9.100920e-05 1.223688e-04 1.140804e-04 1.181322e-04 1.103989e-04 8.654103e-05 9.119959e-05 8.554288e-05 8.770846e-05 8.520343e-05 1.171707e-04 1.029736e-04 1.181805e-04 1.066751e-04 8.551216e-05 9.103257e-05 9.821777e-05 9.403781e-05 1.250363e-04 8.687923e-05 1.236390e-04 8.428479e-05 8.464724e-05 1.225048e-04 1.165791e-04
1.562604e-04 1.669192e-04 1.604527e-04 1.929305e-04 2.058067e-04 1.942318e-04 2.226606e-04 1.625624e-04 1.677144e-04 2.102975e-04 2.922238e-04 2.354322e-04 2.986108e-04 4.052930e-04 3.870599e-04 4.013398e-04 3.532406e-04 4.243827e-04 3.337008e-04 2.350976e-04 2.566494e-04 3.500683e-04 4.082474e-04 2.957839e-04 3.849737e-04 3.995327e-04 3.313584e-04 2.214291e-04 3.314082e-04 2.378909e-04 2.613329e-04 2.517425e-04 3.611111e-04 2.349359e-04 2.788932e-04 3.222013e-04 2.315236e-04 2.302573e-04 2.205603e-04 2.303381e-04 2.239554e-04 2.396294e-04 2.179774e-04 3.164700e-04 2.235320e-04 2.203335e-04 2.632796e-04 2.904191e-04 2.743058e-04 2.229023e-04 2.372910e-04 2.705358e-04 2.523356e-04 2.921354e-04 2.271071e-04 2.457466e-04 2.610541e-04 2.290364e-04 2.200003e-04 3.133012e-04 3.065397e-04 2.338863e-04 2.273823e-04 4.242267e-04 5.134983e-04 4.152362e-04 5.771263e-04 4.345129e-04 4.245032e-04 5.902341e-04 5.409199e-04 4.463961e-04 2.490204e-04 2.224507e-04 2.203578e-04 2.891244e-04 2.208519e-04 3.007674e-04 2.406549e-04 2.263433e-04 2.199606e-04 2.255316e-04 3.114457e-04 2.430988e-04 3.040432e-04 2.806958e-04 2.878000e-04 2.768009e-04 2.219037e-04 2.374244e-04 2.204994e-04 2.301340e-04 2.213157e-04 2.814984e-04 2.409316e-04 2.881860e-04 2.555126e-04 2.208338e-04 2.693903e-04 2.345371e-04 2.377285e-04 3.093099e-04 2.229725e-04 2.967928e-04 2.192905e-04 2.197307e-04 3.089359e-04 2.949174e-04
3.053959e-04 3.157515e-04 3.119774e-04 3.245616e-04 4.396496e-04 3.436373e-04 3.808668e-04 3.084581e-04 3.192847e-04 3.915754e-04 4.990405e-04 4.595517e-04 5.008095e-04 7.022993e-04 7.165119e-04 6.769478e-04 6.113840e-04 9.424133e-04 5.889490e-04 4.585391e-04 4.832755e-04 5.933865e-04 7.302211e-04 5.759400e-04 6.781940e-04 7.244134e-04 6.388616e-04 4.302593e-04 5.870654e-04 4.622944e-04 4.698341e-04 5.081039e-04 6.098696e-04 4.600778e-04 5.133027e-04 5.654808e-04 4.562106e-04 4.355399e-04 4.297980e-04 4.353579e-04 4.341272e-04 4.390716e-04 4.255214e-04 5.473204e-04 4.327911e-04 4.276134e-04 6.378656e-04 4.997423e-04 4.936447e-04 4.343509e-04 4.448195e-04 5.021226e-04 4.588074e-04 4.921424e-04 4.353876e-04 4.444061e-04 4.501740e-04 4.353480e-04 4.296460e-04 5.328863e-04 5.902227e-04 4.419729e-04 4.356932e-04 7.936981e-04 9.320475e-04 8.110669e-04 1.020464e-03 8.343716e-04 8.164693e-04 9.873837e-04 9.222937e-04 8.345106e-04 4.477996e-04 4.309547e-04 4.284073e-04 4.931579e-04 4.323165e-04 5.136885e-04 4.483082e-04 4.439181e-04 4.295302e-04 4.385075e-04 5.408899e-04 5.124785e-04 5.303458e-04 4.879799e-04 4.786884e-04 5.035921e-04 4.306181e-04 4.645660e-04 4.291290e-04 4.517305e-04 4.328270e-04 4.717487e-04 4.402269e-04 4.787148e-04 4.534964e-04 4.293353e-04 5.631191e-04 4.358436e-04 4.553684e-04 5.240206e-04 4.333811e-04 5.094827e-04 4.267463e-04 4.295398e-04 5.433370e-04 5.202661e-04
5.061804e-04 5.231988e-04 5.214374e-04 4.890401e-04 6.875071e-04 5.214756e-04 5.278292e-04 5.103518e-04 5.328525e-04 6.482558e-04 7.157975e-04 7.621985e-04 7.483516e-04 1.002067e-03 1.091808e-03 9.536548e-04 9.387643e-04 1.442375e-03 8.312896e-04 7.595467e-04 8.001646e-04 8.211177e-04 1.032443e-03 9.576640e-04 9.959371e-04 1.092989e-03 1.048992e-03 7.131211e-04 8.445220e-04 7.687572e-04 7.613011e-04 8.865776e-04 8.871135e-04 7.567447e-04 8.378462e-04 8.174219e-04 7.585556e-04 7.236477e-04 7.175840e-04 7.209492e-04 7.198647e-04 7.165273e-04 7.063635e-04 7.572295e-04 7.183361e-04 7.120038e-04 1.161667e-03 7.229782e-04 7.936084e-04 7.228680e-04 7.377118e-04 8.452019e-04 7.516464e-04 6.993637e-04 7.253541e-04 7.194022e-04 7.011329e-04 7.232195e-04 7.118006e-04 7.703143e-04 8.633374e-04 7.354977e-04 7.233626e-04 1.195158e-03 1.499058e-03 1.351386e-03 1.468563e-03 1.376092e-03 1.349393e-03 1.499469e-03 1.330235e-03 1.381375e-03 7.245764e-04 7.139140e-04 7.138827e-04 7.186138e-04 7.202556e-04 7.225221e-04 7.416267e-04 7.445033e-04 7.149011e-04 7.306510e-04 7.566651e-04 9.356696e-04 7.531478e-04 7.251140e-04 6.931055e-04 8.149911e-04 7.173963e-04 7.754877e-04 7.119493e-04 7.559911e-04 7.176905e-04 7.030296e-04 7.237724e-04 6.933898e-04 7.211874e-04 7.170372e-04 9.233942e-04 7.171631e-04 7.576810e-04 7.239938e-04 7.236756e-04 7.495496e-04 7.102619e-04 7.137779e-04 7.627568e-04 7.633123e-04
7.865734e-04 8.163234e-04 8.020387e-04 7.318250e-04 9.858951e-04 7.753255e-04 7.151404e-04 7.937917e-04 8.318373e-04 1.002996e-03 1.049848e-03 1.173729e-03 1.107488e-03 1.393860e-03 1.527824e-03 1.327334e-03 1.424567e-03 1.985984e-03 1.120154e-03 1.177589e-03 1.243244e-03 1.147983e-03 1.396984e-03 1.475713e-03 1.438433e-03 1.571081e-03 1.629123e-03 1.102438e-03 1.161528e-03 1.185681e-03 1.184799e-03 1.413697e-03 1.345500e-03 1.173220e-03 1.306222e-03 1.129393e-03 1.176050e-03 1.127227e-03 1.105178e-03 1.122123e-03 1.115922e-03 1.108822e-03 1.081888e-03 1.033492e-03 1.110224e-03 1.100768e-03 1.792004e-03 1.030334e-03 1.229109e-03 1.117996e-03 1.145812e-03 1.353875e-03 1.173169e-03 9.836513e-04 1.125704e-03 1.110358e-03 1.068519e-03 1.121614e-03 1.100003e-03 1.098530e-03 1.154178e-03 1.146436e-03 1.128932e-03 1.776470e-03 2.313192e-03 2.066466e-03 2.055585e-03 2.149664e-03 2.104409e-03 2.399167e-03 1.881924e-03 2.146704e-03 1.122980e-03 1.112011e-03 1.103451e-03 1.029744e-03 1.107184e-03 9.931036e-04 1.158187e-03 1.143788e-03 1.103813e-03 1.130540e-03 1.028471e-03 1.503128e-03 1.020378e-03 1.057829e-03 1.000247e-03 1.261793e-03 1.110886e-03 1.187546e-03 1.100531e-03 1.171704e-03 1.111799e-03 1.048766e-03 1.128041e-03 1.001549e-03 1.107490e-03 1.104421e-03 1.392130e-03 1.113962e-03 1.169191e-03 9.809936e-04 1.120226e-03 1.092013e-03 1.097171e-03 1.097629e-03 1.025899e-03 1.079146e-03
1.139356e-03 1.209949e-03 1.183144e-03 1.088139e-03 1.395265e-03 1.139045e-03 1.009155e-03 1.166941e-03 1.235362e-03 1.489824e-03 1.601655e-03 1.744861e-03 1.641922e-03 1.994836e-03 2.118203e-03 1.906883e-03 2.118806e-03 2.748958e-03 1.557578e-03 1.713297e-03 1.826774e-03 1.676991e-03 1.943241e-03 2.178637e-03 2.088300e-03 2.283630e-03 2.393524e-03 1.622145e-03 1.636601e-03 1.736864e-03 1.767329e-03 2.120012e-03 2.114401e-03 1.713761e-03 1.951053e-03 1.584206e-03 1.737241e-03 1.651776e-03 1.621133e-03 1.667731e-03 1.633639e-03 1.659039e-03 1.575431e-03 1.477367e-03 1.642264e-03 1.612865e-03 2.592797e-03 1.488041e-03 1.844433e-03 1.625047e-03 1.703977e-03 2.049253e-03 1.764567e-03 1.412216e-03 1.654907e-03 1.657522e-03 1.603063e-03 1.660695e-03 1.602979e-03 1.595681e-03 1.557869e-03 1.698215e-03 1.649215e-03 2.721128e-03 3.495168e-03 3.084766e-03 2.950506e-03 3.144415e-03 3.087460e-03 3.921551e-03 2.707180e-03 3.176240e-03 1.673001e-03 1.633033e-03 1.605653e-03 1.504887e-03 1.621121e-03 1.401595e-03 1.726697e-03 1.693171e-03 1.605016e-03 1.641804e-03 1.465692e-03 2.254555e-03 1.416519e-03 1.542488e-03 1.462930e-03 1.911420e-03 1.622844e-03 1.751055e-03 1.610505e-03 1.724317e-03 1.615664e-03 1.568114e-03 1.682234e-03 1.462549e-03 1.656464e-03 1.594471e-03 2.014017e-03 1.668328e-03 1.734093e-03 1.380111e-03 1.655749e-03 1.612387e-03 1.625477e-03 1.603307e-03 1.418262e-03 1.531489e-03
1.605838e-03 1.740384e-03 1.674709e-03 1.604727e-03 1.964418e-03 1.654572e-03 1.463174e-03 1.657420e-03 1.727453e-03 2.137140e-03 2.477680e-03 2.426957e-03 2.406508e-03 2.899613e-03 3.007814e-03 2.783022e-03 3.087033e-03 3.912013e-03 2.223862e-03 2.411312e-03 2.593487e-03 2.514644e-03 2.771833e-03 3.126276e-03 3.029804e-03 3.298348e-03 3.403547e-03 2.262467e-03 2.357563e-03 2.466435e-03 2.557276e-03 2.981176e-03 3.348173e-03 2.395972e-03 2.811291e-03 2.253044e-03 2.423350e-03 2.357799e-03 2.266631e-03 2.360898e-03 2.302608e-03 2.385336e-03 2.231219e-03 2.168583e-03 2.302734e-03 2.255548e-03 3.659105e-03 2.162796e-03 2.643056e-03 2.316683e-03 2.406741e-03 2.972936e-03 2.531275e-03 2.056927e-03 2.340002e-03 2.375964e-03 2.326671e-03 2.351590e-03 2.275912e-03 2.314273e-03 2.176271e-03 2.417666e-03 2.343483e-03 4.202780e-03 5.083201e-03 4.272991e-03 4.388959e-03 4.561894e-03 4.348182e-03 6.497020e-03 3.928561e-03 4.563862e-03 2.415919e-03 2.289866e-03 2.267192e-03 2.198129e-03 2.285413e-03 2.013989e-03 2.453505e-03 2.365603e-03 2.250710e-03 2.349696e-03 2.139100e-03 3.201918e-03 2.022330e-03 2.239932e-03 2.128701e-03 2.757620e-03 2.284737e-03 2.477023e-03 2.260581e-03 2.407676e-03 2.292000e-03 2.292203e-03 2.413556e-03 2.128961e-03 2.391251e-03 2.274654e-03 2.876867e-03 2.335432e-03 2.473935e-03 1.981292e-03 2.329346e-03 2.391729e-03 2.260609e-03 2.298858e-03 2.019402e-03 2.195634e-03
2.214289e-03 2.381239e-03 2.249850e-03 2.274836e-03 2.734257e-03 2.351796e-03 2.154491e-03 2.278550e-03 2.347354e-03 2.982426e-03 3.830030e-03 3.272516e-03 3.430017e-03 4.214252e-03 4.293740e-03 4.047474e-03 4.290939e-03 5.658608e-03 3.201187e-03 3.290294e-03 3.555228e-03 3.779643e-03 4.012557e-03 4.218151e-03 4.341384e-03 4.790568e-03 4.705066e-03 3.094678e-03 3.407053e-03 3.308526e-03 3.567406e-03 4.065421e-03 5.163693e-03 3.270786e-03 3.936725e-03 3.210979e-03 3.293553e-03 3.262162e-03 3.073328e-03 3.225130e-03 3.130408e-03 3.277194e-03 3.069098e-03 3.222140e-03 3.174617e-03 3.036037e-03 4.965807e-03 3.123366e-03 3.744553e-03 3.059008e-03 3.359610e-03 4.226606e-03 3.507081e-03 2.949027e-03 3.209640e-03 3.331610e-03 3.283571e-03 3.237483e-03 3.090696e-03 3.316629e-03 3.057359e-03 3.295979e-03 3.240743e-03 6.480826e-03 7.123002e-03 5.791171e-03 6.487205e-03 6.099768e-03 5.961268e-03 1.057963e-02 5.674936e-03 6.389164e-03 3.368125e-03 3.153170e-03 3.104356e-03 3.163734e-03 3.116942e-03 2.908711e-03 3.415200e-03 3.248382e-03 3.090984e-03 3.151541e-03 3.137509e-03 4.409307e-03 2.899500e-03 3.203322e-03 3.069135e-03 3.882736e-03 3.115279e-03 3.327206e-03 3.101468e-03 3.263424e-03 3.076083e-03 3.315105e-03 3.341777e-03 3.064810e-03 3.346581e-03 3.128441e-03 3.908048e-03 3.221369e-03 3.382475e-03 2.874484e-03 3.105555e-03 3.470424e-03 3.118519e-03 3.045089e-03 2.912501e-03 3.141302e-03
2.883102e-03 3.164977e-03 2.917412e-03 3.171537e-03 3.718433e-03 3.226726e-03 3.116006e-03 3.051830e-03 3.142964e-03 3.976128e-03 5.789312e-03 4.328855e-03 4.786235e-03 5.992311e-03 5.969042e-03 5.836824e-03 5.957307e-03 7.984507e-03 4.627039e-03 4.276176e-03 4.771137e-03 5.614755e-03 5.780271e-03 5.547526e-03 6.094326e-03 6.816883e-03 6.270754e-03 4.067830e-03 4.886987e-03 4.425657e-03 4.770284e-03 5.405369e-03 7.700000e-03 4.343483e-03 5.391904e-03 4.517735e-03 4.407887e-03 4.246907e-03 4.142171e-03 4.297959e-03 4.212566e-03 4.405500e-03 4.055225e-03 4.730225e-03 4.203893e-03 4.050234e-03 6.636455e-03 4.407571e-03 5.163288e-03 4.112820e-03 4.452801e-03 5.865803e-03 4.732657e-03 4.248746e-03 4.302120e-03 4.534237e-03 4.568688e-03 4.247448e-03 4.113568e-03 4.641309e-03 4.361515e-03 4.399832e-03 4.260771e-03 9.600075e-03 9.785103e-03 7.950950e-03 9.420307e-03 8.113776e-03 7.953934e-03 1.685559e-02 7.940589e-03 8.256525e-03 4.548001e-03 4.125103e-03 4.155242e-03 4.444572e-03 4.168798e-03 4.143869e-03 4.467103e-03 4.248341e-03 4.123369e-03 4.194374e-03 4.609898e-03 5.827831e-03 4.147453e-03 4.448776e-03 4.314371e-03 5.261328e-03 4.058135e-03 4.518262e-03 4.033699e-03 4.296037e-03 4.194041e-03 4.572266e-03 4.430884e-03 4.337007e-03 4.587289e-03 4.104878e-03 5.324258e-03 4.338693e-03 4.453053e-03 4.097241e-03 4.212218e-03 4.903360e-03 4.092361e-03 3.965203e-03 4.164678e-03 4.417006e-03
2.852880e-03 3.242898e-03 3.007409e-03 3.378843e-03 3.922782e-03 3.457629e-03 3.569319e-03 3.106884e-03 3.203666e-03 4.099767e-03 6.851910e-03 4.524225e-03 5.196641e-03 6.731672e-03 6.700357e-03 6.526748e-03 6.364604e-03 9.083822e-03 5.260602e-03 4.435931e-03 4.921013e-03 6.640356e-03 6.474606e-03 5.479215e-03 6.621987e-03 7.577148e-03 6.626306e-03 4.137388e-03 5.524279e-03 4.478891e-03 5.074338e-03 5.483388e-03 8.568521e-03 4.441864e-03 5.668855e-03 5.121309e-03 4.455710e-03 4.404459e-03 4.262853e-03 4.430509e-03 4.325470e-03 4.535799e-03 4.168789e-03 5.532163e-03 4.199272e-03 4.166927e-03 6.690282e-03 4.865438e-03 5.530562e-03 4.250760e-03 4.606572e-03 6.347545e-03 4.846414e-03 4.660160e-03 4.301299e-03 4.760567e-03 4.772713e-03 4.459260e-03 4.160581e-03 5.134721e-03 4.898574e-03 4.540780e-03 4.297982e-03 1.127308e-02 1.012582e-02 7.898634e-03 1.074372e-02 8.345338e-03 7.985460e-03 1.963476e-02 8.839187e-03 8.523088e-03 4.701052e-03 4.272451e-03 4.168863e-03 4.924218e-03 4.096927e-03 4.623266e-03 4.669288e-03 4.396702e-03 4.169971e-03 4.377927e-03 5.265708e-03 5.872327e-03 4.713543e-03 4.865350e-03 4.755799e-03 5.458006e-03 4.271194e-03 4.554868e-03 4.145829e-03 4.452405e-03 4.280693e-03 4.966133e-03 4.667371e-03 4.688494e-03 4.781870e-03 4.130129e-03 5.594555e-03 4.420455e-03 4.556295e-03 4.673147e-03 4.366664e-03 5.388657e-03 4.259160e-03 4.028119e-03 4.792338e-03 4.944200e-03
