# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__PHENIX_2025_I2820229__d05-x01-y04.dat
# Observable: $\frac{1}{N_{jet}}\frac{dN}{d\xi}$
# Subobservable: $\xi$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
7.285236e-01 7.268785e-01 7.350021e-01 7.081736e-01 7.301606e-01 7.078138e-01 6.959071e-01 7.351618e-01 7.328688e-01 7.201974e-01 6.955841e-01 7.304766e-01 7.030677e-01 6.949992e-01 6.968363e-01 6.930131e-01 7.281039e-01 7.090320e-01 6.940298e-01 7.308622e-01 7.313548e-01 6.920875e-01 6.904899e-01 7.343152e-01 7.038525e-01 7.010397e-01 7.023007e-01 7.340660e-01 6.924298e-01 7.342860e-01 7.053592e-01 7.165245e-01 7.035709e-01 7.315727e-01 7.283875e-01 6.619330e-01 7.262894e-01 7.356814e-01 7.356530e-01 7.318871e-01 7.285010e-01 7.158365e-01 7.303940e-01 6.887366e-01 7.318879e-01 7.311770e-01 7.145458e-01 6.923460e-01 7.076736e-01 7.279180e-01 7.310628e-01 7.035017e-01 7.332573e-01 6.866975e-01 7.300069e-01 6.967061e-01 6.979245e-01 7.324544e-01 7.338764e-01 7.063653e-01 6.915859e-01 7.310191e-01 7.342623e-01 6.578947e-01 7.309965e-01 7.298333e-01 6.919859e-01 7.305783e-01 7.327783e-01 6.382070e-01 6.866002e-01 7.253437e-01 7.308712e-01 7.379601e-01 7.338296e-01 7.003878e-01 7.342340e-01 6.913466e-01 7.331863e-01 7.305638e-01 7.318767e-01 7.318992e-01 6.462468e-01 7.246917e-01 6.923847e-01 6.937676e-01 7.150592e-01 7.251256e-01 7.278071e-01 7.315537e-01 7.373052e-01 7.345022e-01 7.304907e-01 7.198811e-01 7.175348e-01 7.132954e-01 7.154657e-01 7.312642e-01 7.345085e-01 7.242958e-01 7.336957e-01 6.906174e-01 7.303752e-01 6.970864e-01 7.376155e-01 7.322630e-01 6.542404e-01 6.938104e-01
1.690034e+00 1.685115e+00 1.696790e+00 1.675145e+00 1.690307e+00 1.675477e+00 1.658122e+00 1.694220e+00 1.691144e+00 1.683391e+00 1.662867e+00 1.692737e+00 1.671301e+00 1.660645e+00 1.662590e+00 1.659208e+00 1.689169e+00 1.670969e+00 1.665778e+00 1.691553e+00 1.690027e+00 1.662135e+00 1.606916e+00 1.693427e+00 1.672547e+00 1.666487e+00 1.669959e+00 1.694355e+00 1.661011e+00 1.691907e+00 1.669076e+00 1.675627e+00 1.665431e+00 1.695717e+00 1.689797e+00 1.650194e+00 1.688323e+00 1.696269e+00 1.691177e+00 1.689989e+00 1.689093e+00 1.678335e+00 1.690912e+00 1.662040e+00 1.695059e+00 1.690308e+00 1.676594e+00 1.659059e+00 1.674013e+00 1.694754e+00 1.690737e+00 1.675214e+00 1.685968e+00 1.659667e+00 1.689917e+00 1.666070e+00 1.664462e+00 1.692276e+00 1.693420e+00 1.671808e+00 1.662857e+00 1.692892e+00 1.698311e+00 1.723684e+00 1.691871e+00 1.691621e+00 1.665019e+00 1.689324e+00 1.697398e+00 1.617930e+00 1.662557e+00 1.686132e+00 1.687798e+00 1.693307e+00 1.696680e+00 1.669533e+00 1.693103e+00 1.662656e+00 1.692426e+00 1.695638e+00 1.694443e+00 1.696877e+00 1.650651e+00 1.689729e+00 1.663214e+00 1.665563e+00 1.677181e+00 1.684485e+00 1.691952e+00 1.693616e+00 1.696399e+00 1.690527e+00 1.695768e+00 1.680243e+00 1.678385e+00 1.678302e+00 1.682371e+00 1.694225e+00 1.700565e+00 1.684868e+00 1.693811e+00 1.662049e+00 1.693194e+00 1.659958e+00 1.697460e+00 1.694399e+00 1.675819e+00 1.663257e+00
2.607367e+00 2.608318e+00 2.603124e+00 2.623739e+00 2.605726e+00 2.617580e+00 2.620469e+00 2.600278e+00 2.602455e+00 2.611956e+00 2.625532e+00 2.607901e+00 2.620592e+00 2.615912e+00 2.627491e+00 2.621026e+00 2.605471e+00 2.609940e+00 2.624615e+00 2.608999e+00 2.606332e+00 2.628343e+00 2.691643e+00 2.602138e+00 2.617884e+00 2.614418e+00 2.624415e+00 2.597697e+00 2.625978e+00 2.604332e+00 2.623235e+00 2.616772e+00 2.598872e+00 2.601258e+00 2.603887e+00 2.660714e+00 2.603872e+00 2.603415e+00 2.600029e+00 2.608722e+00 2.607507e+00 2.614149e+00 2.608772e+00 2.632561e+00 2.601226e+00 2.606217e+00 2.604996e+00 2.630292e+00 2.619113e+00 2.601004e+00 2.603333e+00 2.617609e+00 2.604165e+00 2.631024e+00 2.608760e+00 2.628042e+00 2.626085e+00 2.604316e+00 2.602949e+00 2.622834e+00 2.629707e+00 2.604330e+00 2.600429e+00 2.782895e+00 2.607317e+00 2.602383e+00 2.625202e+00 2.608981e+00 2.601960e+00 2.646745e+00 2.633517e+00 2.605624e+00 2.602095e+00 2.600957e+00 2.602072e+00 2.625135e+00 2.606311e+00 2.623498e+00 2.601136e+00 2.603664e+00 2.601549e+00 2.601080e+00 2.686692e+00 2.606352e+00 2.626685e+00 2.629452e+00 2.616623e+00 2.605829e+00 2.605297e+00 2.598665e+00 2.605178e+00 2.600724e+00 2.604635e+00 2.616956e+00 2.609885e+00 2.617333e+00 2.613022e+00 2.604076e+00 2.599265e+00 2.609810e+00 2.603458e+00 2.625432e+00 2.605043e+00 2.609729e+00 2.599762e+00 2.602224e+00 2.648219e+00 2.628915e+00
2.996660e+00 2.998524e+00 2.976536e+00 3.030888e+00 2.984374e+00 3.035872e+00 3.047929e+00 2.984000e+00 2.984264e+00 3.009300e+00 3.058920e+00 2.986088e+00 3.043947e+00 3.051870e+00 3.052742e+00 3.060621e+00 2.995703e+00 3.020154e+00 3.050538e+00 2.984452e+00 2.987723e+00 3.058112e+00 3.120461e+00 2.981010e+00 3.044611e+00 3.033023e+00 3.052019e+00 2.981093e+00 3.060914e+00 2.984971e+00 3.039834e+00 3.023113e+00 3.012391e+00 2.986346e+00 2.993540e+00 3.143898e+00 2.990965e+00 2.975954e+00 2.983625e+00 2.986834e+00 2.993955e+00 3.017685e+00 2.990887e+00 3.073599e+00 2.985642e+00 2.987523e+00 3.009530e+00 3.066446e+00 3.035294e+00 2.992492e+00 2.987395e+00 3.034263e+00 2.986324e+00 3.073603e+00 2.988071e+00 3.057694e+00 3.054118e+00 2.984085e+00 2.984404e+00 3.034797e+00 3.063018e+00 2.984350e+00 2.977249e+00 3.052632e+00 2.987166e+00 2.988148e+00 3.061596e+00 2.988891e+00 2.982136e+00 3.225187e+00 3.073010e+00 2.998578e+00 2.986013e+00 2.977501e+00 2.978866e+00 3.045233e+00 2.979253e+00 3.063367e+00 2.978281e+00 2.985008e+00 2.980691e+00 2.981572e+00 3.164563e+00 2.998173e+00 3.060939e+00 3.063686e+00 3.023236e+00 2.996945e+00 2.989262e+00 2.982606e+00 2.972921e+00 2.976639e+00 2.984577e+00 3.009920e+00 3.009872e+00 3.024337e+00 3.021806e+00 2.987850e+00 2.969767e+00 3.008258e+00 2.978110e+00 3.066649e+00 2.984010e+00 3.037611e+00 2.972725e+00 2.986046e+00 3.137859e+00 3.060316e+00
2.728171e+00 2.735120e+00 2.707270e+00 2.789534e+00 2.729319e+00 2.789614e+00 2.839768e+00 2.711509e+00 2.721137e+00 2.755854e+00 2.836656e+00 2.718621e+00 2.807608e+00 2.845031e+00 2.835091e+00 2.851917e+00 2.730538e+00 2.797287e+00 2.835486e+00 2.725388e+00 2.724853e+00 2.838905e+00 2.977522e+00 2.714199e+00 2.810625e+00 2.814321e+00 2.813194e+00 2.709194e+00 2.846003e+00 2.711084e+00 2.805319e+00 2.775134e+00 2.807540e+00 2.713165e+00 2.726806e+00 2.936417e+00 2.733196e+00 2.705964e+00 2.710127e+00 2.719345e+00 2.734748e+00 2.775059e+00 2.724939e+00 2.852011e+00 2.719623e+00 2.723693e+00 2.780712e+00 2.848925e+00 2.793758e+00 2.720592e+00 2.724592e+00 2.802489e+00 2.726596e+00 2.860432e+00 2.720402e+00 2.829164e+00 2.832051e+00 2.713772e+00 2.710305e+00 2.796949e+00 2.846420e+00 2.720567e+00 2.708015e+00 2.888158e+00 2.720464e+00 2.727109e+00 2.845853e+00 2.718685e+00 2.708856e+00 3.090715e+00 2.857080e+00 2.738283e+00 2.733639e+00 2.705159e+00 2.709347e+00 2.813104e+00 2.714288e+00 2.844478e+00 2.716410e+00 2.722548e+00 2.711079e+00 2.710066e+00 2.978218e+00 2.743801e+00 2.843124e+00 2.836646e+00 2.776119e+00 2.743212e+00 2.725518e+00 2.717977e+00 2.706517e+00 2.713811e+00 2.717382e+00 2.759673e+00 2.769085e+00 2.778457e+00 2.766871e+00 2.718379e+00 2.708545e+00 2.746117e+00 2.711816e+00 2.843990e+00 2.720706e+00 2.832985e+00 2.698025e+00 2.719991e+00 2.962936e+00 2.842187e+00
2.113143e+00 2.125984e+00 2.085759e+00 2.197626e+00 2.112662e+00 2.205587e+00 2.288733e+00 2.085305e+00 2.097649e+00 2.152321e+00 2.274890e+00 2.099614e+00 2.227940e+00 2.293222e+00 2.268348e+00 2.301304e+00 2.119916e+00 2.237958e+00 2.280786e+00 2.100976e+00 2.102713e+00 2.286144e+00 2.274352e+00 2.090003e+00 2.234084e+00 2.265625e+00 2.229516e+00 2.087655e+00 2.292229e+00 2.087182e+00 2.218945e+00 2.176972e+00 2.283731e+00 2.100306e+00 2.117549e+00 2.372224e+00 2.122512e+00 2.085809e+00 2.086855e+00 2.099173e+00 2.115300e+00 2.169879e+00 2.107817e+00 2.296445e+00 2.102198e+00 2.105667e+00 2.202254e+00 2.284350e+00 2.212143e+00 2.103048e+00 2.100574e+00 2.220970e+00 2.115109e+00 2.306096e+00 2.103353e+00 2.254090e+00 2.260299e+00 2.093191e+00 2.086972e+00 2.214033e+00 2.286406e+00 2.098279e+00 2.082873e+00 2.519737e+00 2.100008e+00 2.106828e+00 2.286316e+00 2.108204e+00 2.089311e+00 2.296692e+00 2.298820e+00 2.130792e+00 2.105287e+00 2.080643e+00 2.084296e+00 2.244302e+00 2.083825e+00 2.281951e+00 2.092543e+00 2.101010e+00 2.088042e+00 2.091823e+00 2.394850e+00 2.132712e+00 2.282756e+00 2.268075e+00 2.174248e+00 2.140902e+00 2.102987e+00 2.095912e+00 2.079725e+00 2.100141e+00 2.097234e+00 2.155003e+00 2.176023e+00 2.178823e+00 2.168413e+00 2.099451e+00 2.084356e+00 2.139606e+00 2.089246e+00 2.289491e+00 2.094903e+00 2.290102e+00 2.076632e+00 2.091734e+00 2.394150e+00 2.274783e+00
1.609715e+00 1.625040e+00 1.580451e+00 1.720086e+00 1.613471e+00 1.730317e+00 1.848135e+00 1.582798e+00 1.589845e+00 1.656645e+00 1.823582e+00 1.595367e+00 1.755049e+00 1.850090e+00 1.809132e+00 1.854041e+00 1.621467e+00 1.780236e+00 1.828532e+00 1.599571e+00 1.607054e+00 1.829119e+00 1.846686e+00 1.588931e+00 1.764738e+00 1.824300e+00 1.752519e+00 1.584963e+00 1.840399e+00 1.579765e+00 1.741937e+00 1.691769e+00 1.870262e+00 1.593634e+00 1.614926e+00 1.906477e+00 1.638156e+00 1.580671e+00 1.578112e+00 1.599982e+00 1.612847e+00 1.685932e+00 1.601811e+00 1.852661e+00 1.597830e+00 1.608909e+00 1.740346e+00 1.838506e+00 1.732607e+00 1.604423e+00 1.607314e+00 1.756234e+00 1.621380e+00 1.852680e+00 1.598989e+00 1.782412e+00 1.799167e+00 1.586026e+00 1.577501e+00 1.740477e+00 1.833588e+00 1.598111e+00 1.583156e+00 1.710526e+00 1.600049e+00 1.611619e+00 1.832386e+00 1.602873e+00 1.584024e+00 1.886873e+00 1.845244e+00 1.638213e+00 1.601957e+00 1.576788e+00 1.575053e+00 1.770325e+00 1.581625e+00 1.833837e+00 1.586740e+00 1.593121e+00 1.583273e+00 1.585475e+00 1.933369e+00 1.638119e+00 1.833117e+00 1.816833e+00 1.691719e+00 1.660448e+00 1.604812e+00 1.599630e+00 1.576069e+00 1.600472e+00 1.590527e+00 1.663174e+00 1.698497e+00 1.697083e+00 1.676912e+00 1.593839e+00 1.580741e+00 1.644288e+00 1.585664e+00 1.841480e+00 1.592562e+00 1.861316e+00 1.573543e+00 1.592802e+00 1.869955e+00 1.814638e+00
1.309961e+00 1.329394e+00 1.274796e+00 1.422413e+00 1.310231e+00 1.430044e+00 1.568075e+00 1.275407e+00 1.292824e+00 1.369027e+00 1.540136e+00 1.292120e+00 1.467226e+00 1.571434e+00 1.517761e+00 1.575710e+00 1.317813e+00 1.492156e+00 1.548577e+00 1.295463e+00 1.296931e+00 1.552047e+00 1.468588e+00 1.277824e+00 1.473623e+00 1.537222e+00 1.469791e+00 1.278597e+00 1.556610e+00 1.280237e+00 1.451420e+00 1.394360e+00 1.592853e+00 1.292221e+00 1.312197e+00 1.610255e+00 1.340435e+00 1.267710e+00 1.281544e+00 1.295545e+00 1.316265e+00 1.388488e+00 1.296389e+00 1.563888e+00 1.290591e+00 1.298424e+00 1.445995e+00 1.544083e+00 1.444210e+00 1.306123e+00 1.304215e+00 1.467617e+00 1.321439e+00 1.572290e+00 1.302875e+00 1.503429e+00 1.512224e+00 1.290094e+00 1.277230e+00 1.451148e+00 1.545048e+00 1.300479e+00 1.277864e+00 1.381579e+00 1.299302e+00 1.306236e+00 1.556677e+00 1.300644e+00 1.281158e+00 1.810032e+00 1.562140e+00 1.336189e+00 1.301423e+00 1.273766e+00 1.275360e+00 1.483599e+00 1.276532e+00 1.549056e+00 1.284764e+00 1.293659e+00 1.281171e+00 1.279591e+00 1.640934e+00 1.335133e+00 1.545686e+00 1.518008e+00 1.393835e+00 1.360127e+00 1.297816e+00 1.302387e+00 1.272204e+00 1.305330e+00 1.290469e+00 1.365139e+00 1.404922e+00 1.398634e+00 1.376280e+00 1.288964e+00 1.278288e+00 1.348075e+00 1.279490e+00 1.561801e+00 1.289117e+00 1.574346e+00 1.266275e+00 1.288196e+00 1.601548e+00 1.536381e+00
1.037256e+00 1.056448e+00 1.003422e+00 1.162031e+00 1.040100e+00 1.166995e+00 1.297341e+00 1.006378e+00 1.021833e+00 1.099615e+00 1.278049e+00 1.027183e+00 1.202533e+00 1.309469e+00 1.249678e+00 1.313762e+00 1.051220e+00 1.233414e+00 1.283278e+00 1.033463e+00 1.029509e+00 1.282159e+00 1.323343e+00 1.013130e+00 1.208419e+00 1.275325e+00 1.199913e+00 1.010380e+00 1.286386e+00 1.011378e+00 1.180675e+00 1.125156e+00 1.338302e+00 1.026633e+00 1.043239e+00 1.327448e+00 1.075024e+00 1.008585e+00 1.012756e+00 1.028122e+00 1.046629e+00 1.121909e+00 1.029142e+00 1.296317e+00 1.024343e+00 1.038244e+00 1.176045e+00 1.278188e+00 1.171254e+00 1.034038e+00 1.035014e+00 1.198271e+00 1.058883e+00 1.303050e+00 1.034236e+00 1.233008e+00 1.246669e+00 1.017544e+00 1.010216e+00 1.183538e+00 1.282430e+00 1.032214e+00 1.009498e+00 1.276316e+00 1.034344e+00 1.038549e+00 1.285043e+00 1.032949e+00 1.015152e+00 1.408751e+00 1.296148e+00 1.071031e+00 1.032336e+00 1.006045e+00 1.004840e+00 1.220400e+00 1.008604e+00 1.279399e+00 1.023060e+00 1.030315e+00 1.012783e+00 1.011227e+00 1.368407e+00 1.069814e+00 1.281339e+00 1.257590e+00 1.128422e+00 1.091182e+00 1.028694e+00 1.034803e+00 1.005099e+00 1.035804e+00 1.018031e+00 1.101601e+00 1.139031e+00 1.129878e+00 1.112507e+00 1.021857e+00 1.015083e+00 1.077073e+00 1.011305e+00 1.289760e+00 1.027704e+00 1.312612e+00 1.001982e+00 1.020999e+00 1.349201e+00 1.265704e+00
8.056736e-01 8.275000e-01 7.720959e-01 9.192549e-01 8.084127e-01 9.234933e-01 1.057152e+00 7.775268e-01 7.864522e-01 8.610736e-01 1.027680e+00 7.944949e-01 9.607336e-01 1.056396e+00 1.007418e+00 1.061494e+00 8.164170e-01 9.881693e-01 1.030085e+00 7.978550e-01 7.973287e-01 1.037665e+00 9.567723e-01 7.845705e-01 9.640073e-01 1.027069e+00 9.572035e-01 7.843065e-01 1.045484e+00 7.820585e-01 9.430807e-01 8.925506e-01 1.086617e+00 7.958687e-01 8.110993e-01 1.075672e+00 8.421958e-01 7.714421e-01 7.817882e-01 7.964855e-01 8.136178e-01 8.858152e-01 7.952713e-01 1.050811e+00 7.907500e-01 8.028565e-01 9.391089e-01 1.036310e+00 9.309839e-01 8.088215e-01 8.031505e-01 9.591179e-01 8.266834e-01 1.058291e+00 8.006568e-01 9.860085e-01 1.001150e+00 7.873938e-01 7.786624e-01 9.446036e-01 1.035635e+00 7.960447e-01 7.791836e-01 8.947368e-01 7.972665e-01 8.064442e-01 1.038106e+00 7.997922e-01 7.804196e-01 1.169691e+00 1.052668e+00 8.342937e-01 7.985581e-01 7.755057e-01 7.762122e-01 9.762628e-01 7.786220e-01 1.037183e+00 7.906383e-01 7.950980e-01 7.809662e-01 7.825734e-01 1.093193e+00 8.348894e-01 1.035439e+00 1.013272e+00 8.890545e-01 8.569003e-01 7.991259e-01 7.983231e-01 7.739430e-01 8.078024e-01 7.879344e-01 8.654861e-01 9.018726e-01 8.883497e-01 8.724588e-01 7.870028e-01 7.823344e-01 8.434439e-01 7.784205e-01 1.043182e+00 7.924455e-01 1.068645e+00 7.718267e-01 7.893857e-01 1.071905e+00 1.017971e+00
