# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d02-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for Pion$^-$ (y= 2.95)
# XScale: linear
# YScale: log
# XLims: 3.500000e-01 5.200000e+00
# YLims: 9.000000e-07 1.100000e+02
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
7.867264e-02 7.902625e-02 7.771994e-02 8.342729e-02 7.849571e-02 8.294562e-02 8.939409e-02 7.751654e-02 7.793591e-02 8.050460e-02 8.937316e-02 7.821451e-02 8.518593e-02 8.768543e-02 8.463655e-02 8.864407e-02 7.896437e-02 8.339497e-02 8.855138e-02 7.830499e-02 7.826614e-02 9.000469e-02 8.988040e-02 7.794973e-02 8.425470e-02 8.566930e-02 8.250260e-02 7.769712e-02 8.744531e-02 7.758916e-02 8.429913e-02 8.039862e-02 8.964567e-02 7.835085e-02 7.851274e-02 8.973370e-02 7.918265e-02 7.776250e-02 7.773878e-02 7.817047e-02 7.883317e-02 8.142578e-02 7.847321e-02 8.857348e-02 7.797489e-02 7.863026e-02 7.919450e-02 8.711003e-02 8.140652e-02 7.836747e-02 7.846358e-02 8.323973e-02 7.946636e-02 8.913211e-02 7.843460e-02 8.550303e-02 8.641364e-02 7.784425e-02 7.766189e-02 8.423243e-02 8.522348e-02 7.807389e-02 7.808512e-02 8.893429e-02 7.842288e-02 7.854183e-02 8.719086e-02 7.796458e-02 7.752838e-02 1.152471e-01 8.802034e-02 7.963779e-02 7.825240e-02 7.773189e-02 7.768272e-02 8.543455e-02 7.759042e-02 8.957835e-02 7.816777e-02 7.813485e-02 7.795568e-02 7.796319e-02 9.009477e-02 7.858549e-02 8.939506e-02 8.585521e-02 8.196476e-02 8.039548e-02 7.827664e-02 7.844568e-02 7.775275e-02 7.876158e-02 7.818699e-02 8.081567e-02 8.269617e-02 8.195785e-02 8.121659e-02 7.807609e-02 7.802554e-02 7.991642e-02 7.779955e-02 8.779009e-02 7.822128e-02 8.907829e-02 7.769781e-02 7.795620e-02 9.014801e-02 8.645816e-02
6.451327e-02 6.477756e-02 6.360236e-02 6.822726e-02 6.431143e-02 6.775708e-02 7.319110e-02 6.349909e-02 6.370218e-02 6.601109e-02 7.322555e-02 6.383418e-02 6.965551e-02 7.183598e-02 6.921946e-02 7.230888e-02 6.440705e-02 6.815336e-02 7.233944e-02 6.401767e-02 6.400940e-02 7.361020e-02 7.344028e-02 6.373408e-02 6.903267e-02 6.988291e-02 6.730561e-02 6.350267e-02 7.144570e-02 6.346507e-02 6.916415e-02 6.585597e-02 7.320647e-02 6.398240e-02 6.443824e-02 7.331873e-02 6.467201e-02 6.353821e-02 6.347798e-02 6.406567e-02 6.471355e-02 6.704806e-02 6.410463e-02 7.240294e-02 6.403060e-02 6.433194e-02 6.455089e-02 7.122291e-02 6.662435e-02 6.404566e-02 6.414441e-02 6.818894e-02 6.506606e-02 7.296790e-02 6.420054e-02 6.987191e-02 7.069106e-02 6.384644e-02 6.355363e-02 6.897166e-02 6.987922e-02 6.403102e-02 6.365685e-02 7.274027e-02 6.398935e-02 6.419145e-02 7.147339e-02 6.384913e-02 6.354329e-02 9.468752e-02 7.190163e-02 6.534160e-02 6.415255e-02 6.360199e-02 6.347218e-02 6.995327e-02 6.347915e-02 7.307164e-02 6.390578e-02 6.375536e-02 6.364688e-02 6.360708e-02 7.367319e-02 6.421378e-02 7.297864e-02 7.020203e-02 6.709801e-02 6.557768e-02 6.419842e-02 6.407109e-02 6.351865e-02 6.416092e-02 6.377997e-02 6.601813e-02 6.783691e-02 6.721463e-02 6.641666e-02 6.376125e-02 6.369711e-02 6.536256e-02 6.340624e-02 7.200013e-02 6.374044e-02 7.275072e-02 6.337118e-02 6.386594e-02 7.362397e-02 7.081147e-02
5.270553e-02 5.310870e-02 5.213665e-02 5.611841e-02 5.269873e-02 5.578299e-02 6.020201e-02 5.228650e-02 5.231231e-02 5.408067e-02 6.029893e-02 5.246171e-02 5.726637e-02 5.902239e-02 5.691416e-02 5.962125e-02 5.316268e-02 5.606586e-02 5.960284e-02 5.266605e-02 5.257244e-02 6.053091e-02 6.048676e-02 5.225351e-02 5.702586e-02 5.779878e-02 5.560355e-02 5.229579e-02 5.894793e-02 5.224296e-02 5.681583e-02 5.426490e-02 6.002465e-02 5.250995e-02 5.292076e-02 6.036392e-02 5.320054e-02 5.231197e-02 5.213324e-02 5.261975e-02 5.306361e-02 5.485628e-02 5.260155e-02 5.970043e-02 5.250030e-02 5.272167e-02 5.291366e-02 5.846209e-02 5.467080e-02 5.267985e-02 5.273597e-02 5.618620e-02 5.366549e-02 6.012494e-02 5.267155e-02 5.745984e-02 5.818036e-02 5.225901e-02 5.208789e-02 5.682790e-02 5.753772e-02 5.240257e-02 5.239503e-02 5.976257e-02 5.255461e-02 5.273447e-02 5.877521e-02 5.245600e-02 5.218140e-02 7.776702e-02 5.945504e-02 5.345160e-02 5.262242e-02 5.228775e-02 5.204596e-02 5.738908e-02 5.216656e-02 6.037944e-02 5.234605e-02 5.241638e-02 5.222418e-02 5.217534e-02 6.072861e-02 5.270972e-02 6.013099e-02 5.791264e-02 5.520179e-02 5.398575e-02 5.257866e-02 5.256708e-02 5.208510e-02 5.299850e-02 5.237971e-02 5.427548e-02 5.575411e-02 5.507626e-02 5.458624e-02 5.244149e-02 5.216618e-02 5.367971e-02 5.219710e-02 5.918728e-02 5.251312e-02 6.005956e-02 5.204589e-02 5.236319e-02 6.056488e-02 5.804541e-02
4.346506e-02 4.384034e-02 4.295723e-02 4.612756e-02 4.350269e-02 4.608523e-02 4.986306e-02 4.293681e-02 4.343196e-02 4.470516e-02 4.971765e-02 4.324403e-02 4.738330e-02 4.870892e-02 4.688768e-02 4.934422e-02 4.375352e-02 4.623757e-02 4.931397e-02 4.335810e-02 4.324232e-02 5.011988e-02 4.983411e-02 4.302923e-02 4.689357e-02 4.756639e-02 4.570833e-02 4.312673e-02 4.865801e-02 4.289806e-02 4.691803e-02 4.466405e-02 4.979911e-02 4.335948e-02 4.360453e-02 4.988391e-02 4.394403e-02 4.290698e-02 4.311578e-02 4.334091e-02 4.359534e-02 4.521507e-02 4.329612e-02 4.928123e-02 4.321511e-02 4.333565e-02 4.376178e-02 4.840379e-02 4.526519e-02 4.344779e-02 4.328379e-02 4.615427e-02 4.404855e-02 4.965953e-02 4.324665e-02 4.740952e-02 4.803495e-02 4.309001e-02 4.303376e-02 4.673320e-02 4.736384e-02 4.324809e-02 4.314630e-02 4.933048e-02 4.329148e-02 4.329643e-02 4.856001e-02 4.319438e-02 4.307597e-02 6.400639e-02 4.905740e-02 4.420400e-02 4.350653e-02 4.300246e-02 4.288135e-02 4.749072e-02 4.289182e-02 4.987525e-02 4.316040e-02 4.305674e-02 4.302476e-02 4.292825e-02 5.024678e-02 4.349831e-02 4.980348e-02 4.775464e-02 4.560178e-02 4.435665e-02 4.338635e-02 4.335634e-02 4.279446e-02 4.343121e-02 4.318311e-02 4.475434e-02 4.590243e-02 4.548650e-02 4.499656e-02 4.330213e-02 4.303364e-02 4.450339e-02 4.306385e-02 4.899687e-02 4.306770e-02 4.957772e-02 4.289632e-02 4.312357e-02 5.013514e-02 4.819882e-02
3.588513e-02 3.615778e-02 3.522049e-02 3.830891e-02 3.589543e-02 3.813414e-02 4.131906e-02 3.543219e-02 3.565105e-02 3.700325e-02 4.131541e-02 3.555633e-02 3.917748e-02 4.066804e-02 3.887782e-02 4.101868e-02 3.611262e-02 3.806397e-02 4.082488e-02 3.572262e-02 3.574326e-02 4.144076e-02 4.138156e-02 3.536481e-02 3.879295e-02 3.944096e-02 3.772228e-02 3.546750e-02 4.035060e-02 3.535088e-02 3.884505e-02 3.684373e-02 4.122351e-02 3.579037e-02 3.588508e-02 4.142100e-02 3.628555e-02 3.538057e-02 3.538894e-02 3.570169e-02 3.600398e-02 3.749083e-02 3.576160e-02 4.090893e-02 3.559922e-02 3.584685e-02 3.606136e-02 4.023360e-02 3.738679e-02 3.588618e-02 3.577465e-02 3.810799e-02 3.644663e-02 4.134964e-02 3.564988e-02 3.932888e-02 3.982926e-02 3.561010e-02 3.538922e-02 3.881090e-02 3.935666e-02 3.567034e-02 3.536083e-02 4.100143e-02 3.573583e-02 3.591251e-02 4.037564e-02 3.571306e-02 3.541713e-02 5.314941e-02 4.069112e-02 3.653846e-02 3.572639e-02 3.533623e-02 3.531267e-02 3.923813e-02 3.542840e-02 4.138361e-02 3.554103e-02 3.560451e-02 3.545390e-02 3.535747e-02 4.154725e-02 3.578040e-02 4.124742e-02 3.941596e-02 3.765765e-02 3.677976e-02 3.570869e-02 3.566805e-02 3.526821e-02 3.592612e-02 3.554713e-02 3.708376e-02 3.780836e-02 3.777183e-02 3.721254e-02 3.560191e-02 3.565631e-02 3.648347e-02 3.530174e-02 4.064454e-02 3.561974e-02 4.089788e-02 3.532431e-02 3.559997e-02 4.148136e-02 3.992671e-02
2.961212e-02 2.988158e-02 2.910979e-02 3.170709e-02 2.953158e-02 3.153648e-02 3.450240e-02 2.910823e-02 2.917363e-02 3.060983e-02 3.419102e-02 2.937940e-02 3.251956e-02 3.370396e-02 3.227655e-02 3.408492e-02 2.970150e-02 3.137634e-02 3.398386e-02 2.943247e-02 2.947413e-02 3.448592e-02 3.426973e-02 2.928128e-02 3.208989e-02 3.271799e-02 3.127289e-02 2.921491e-02 3.368244e-02 2.904577e-02 3.227865e-02 3.037892e-02 3.413794e-02 2.957802e-02 2.966385e-02 3.456588e-02 2.983718e-02 2.906823e-02 2.921259e-02 2.946122e-02 2.975152e-02 3.099062e-02 2.947665e-02 3.398632e-02 2.942810e-02 2.942534e-02 2.969567e-02 3.349457e-02 3.078669e-02 2.959033e-02 2.939624e-02 3.159043e-02 3.005604e-02 3.444238e-02 2.944999e-02 3.262792e-02 3.314160e-02 2.937339e-02 2.919480e-02 3.217317e-02 3.261406e-02 2.923858e-02 2.915564e-02 3.392734e-02 2.948273e-02 2.951332e-02 3.353918e-02 2.950262e-02 2.925609e-02 4.424057e-02 3.392260e-02 2.999752e-02 2.949341e-02 2.923076e-02 2.919255e-02 3.263339e-02 2.912733e-02 3.438764e-02 2.936368e-02 2.934519e-02 2.921348e-02 2.913312e-02 3.450579e-02 2.945265e-02 3.433909e-02 3.289604e-02 3.116774e-02 3.025339e-02 2.948709e-02 2.946800e-02 2.919559e-02 2.959149e-02 2.920664e-02 3.080983e-02 3.144879e-02 3.114780e-02 3.071156e-02 2.941120e-02 2.929201e-02 3.019972e-02 2.922413e-02 3.385026e-02 2.947693e-02 3.419745e-02 2.912332e-02 2.934493e-02 3.452020e-02 3.317638e-02
2.440054e-02 2.465596e-02 2.399015e-02 2.634835e-02 2.445609e-02 2.611488e-02 2.865113e-02 2.410844e-02 2.402476e-02 2.526392e-02 2.849191e-02 2.430541e-02 2.706314e-02 2.806136e-02 2.684607e-02 2.852169e-02 2.468927e-02 2.594095e-02 2.818304e-02 2.432747e-02 2.433731e-02 2.877861e-02 2.850500e-02 2.405893e-02 2.670075e-02 2.723850e-02 2.600080e-02 2.400960e-02 2.784025e-02 2.397590e-02 2.685792e-02 2.519659e-02 2.836466e-02 2.433497e-02 2.446877e-02 2.859418e-02 2.474348e-02 2.393286e-02 2.414104e-02 2.429138e-02 2.452586e-02 2.560113e-02 2.424142e-02 2.844419e-02 2.423098e-02 2.435539e-02 2.449401e-02 2.801454e-02 2.564549e-02 2.429470e-02 2.424652e-02 2.624913e-02 2.476886e-02 2.875523e-02 2.437161e-02 2.725037e-02 2.754116e-02 2.413983e-02 2.405979e-02 2.659697e-02 2.724730e-02 2.417904e-02 2.416392e-02 2.816152e-02 2.416160e-02 2.431063e-02 2.780473e-02 2.421316e-02 2.404890e-02 3.680423e-02 2.826891e-02 2.493615e-02 2.432826e-02 2.406369e-02 2.396860e-02 2.724956e-02 2.392026e-02 2.864965e-02 2.410031e-02 2.427908e-02 2.403254e-02 2.408013e-02 2.872061e-02 2.432146e-02 2.862938e-02 2.723951e-02 2.578364e-02 2.518488e-02 2.436930e-02 2.424976e-02 2.404634e-02 2.430858e-02 2.406658e-02 2.537631e-02 2.589500e-02 2.583559e-02 2.542265e-02 2.416074e-02 2.422561e-02 2.491707e-02 2.397100e-02 2.810624e-02 2.418778e-02 2.850408e-02 2.396424e-02 2.408636e-02 2.864556e-02 2.757200e-02
2.007420e-02 2.026676e-02 1.977495e-02 2.186470e-02 2.001725e-02 2.178354e-02 2.396296e-02 1.982777e-02 1.994798e-02 2.075620e-02 2.381729e-02 1.989994e-02 2.254121e-02 2.349436e-02 2.230218e-02 2.383332e-02 2.016717e-02 2.160985e-02 2.364914e-02 2.005838e-02 2.008480e-02 2.399795e-02 2.381834e-02 1.979602e-02 2.224131e-02 2.264883e-02 2.163390e-02 1.974712e-02 2.337916e-02 1.973454e-02 2.216996e-02 2.083315e-02 2.372309e-02 2.006331e-02 2.004895e-02 2.393211e-02 2.028812e-02 1.972128e-02 1.971392e-02 1.980245e-02 2.016705e-02 2.116908e-02 1.999548e-02 2.367996e-02 1.998799e-02 1.998255e-02 2.013569e-02 2.321936e-02 2.120612e-02 2.007476e-02 2.015550e-02 2.176052e-02 2.035346e-02 2.402419e-02 2.015754e-02 2.256966e-02 2.298581e-02 1.984757e-02 1.976653e-02 2.225531e-02 2.262539e-02 1.991201e-02 1.982351e-02 2.346544e-02 1.996185e-02 2.007806e-02 2.328298e-02 1.994767e-02 1.967276e-02 3.047637e-02 2.368103e-02 2.063315e-02 2.002695e-02 1.975914e-02 1.976861e-02 2.265072e-02 1.975019e-02 2.389236e-02 1.993290e-02 1.990206e-02 1.976539e-02 1.981708e-02 2.395741e-02 2.018330e-02 2.382956e-02 2.267550e-02 2.141180e-02 2.063632e-02 2.004280e-02 2.008142e-02 1.970193e-02 2.014875e-02 1.975622e-02 2.098099e-02 2.160503e-02 2.151200e-02 2.107313e-02 1.984495e-02 1.982208e-02 2.066430e-02 1.983502e-02 2.363185e-02 1.998784e-02 2.389546e-02 1.980286e-02 1.986122e-02 2.382154e-02 2.291194e-02
1.665999e-02 1.673732e-02 1.616937e-02 1.826127e-02 1.656287e-02 1.804075e-02 2.000909e-02 1.631771e-02 1.635828e-02 1.731614e-02 1.993145e-02 1.649225e-02 1.864691e-02 1.956443e-02 1.864847e-02 1.997029e-02 1.672382e-02 1.785611e-02 1.984453e-02 1.654206e-02 1.651793e-02 2.003624e-02 1.986604e-02 1.623763e-02 1.849195e-02 1.883847e-02 1.783924e-02 1.628832e-02 1.960206e-02 1.629038e-02 1.847727e-02 1.719513e-02 1.983350e-02 1.650045e-02 1.655180e-02 2.005213e-02 1.678400e-02 1.622441e-02 1.623442e-02 1.641343e-02 1.669762e-02 1.761331e-02 1.646681e-02 1.987505e-02 1.639151e-02 1.665253e-02 1.666702e-02 1.937635e-02 1.768473e-02 1.661629e-02 1.642920e-02 1.810605e-02 1.690682e-02 2.012092e-02 1.651663e-02 1.879623e-02 1.920967e-02 1.643006e-02 1.617775e-02 1.858360e-02 1.873974e-02 1.644258e-02 1.625333e-02 1.950046e-02 1.646286e-02 1.662718e-02 1.935568e-02 1.645818e-02 1.627283e-02 2.564369e-02 1.977055e-02 1.698468e-02 1.653064e-02 1.633142e-02 1.617218e-02 1.882464e-02 1.613275e-02 2.003194e-02 1.632152e-02 1.644340e-02 1.624793e-02 1.625883e-02 2.009603e-02 1.651708e-02 1.993832e-02 1.904766e-02 1.773763e-02 1.712941e-02 1.641879e-02 1.649471e-02 1.624196e-02 1.658867e-02 1.629977e-02 1.734232e-02 1.800114e-02 1.781735e-02 1.749624e-02 1.640209e-02 1.632868e-02 1.701030e-02 1.626619e-02 1.968959e-02 1.644678e-02 2.008472e-02 1.626419e-02 1.636452e-02 2.004499e-02 1.911503e-02
1.374491e-02 1.381635e-02 1.331306e-02 1.513562e-02 1.366729e-02 1.503846e-02 1.684738e-02 1.335070e-02 1.342972e-02 1.424322e-02 1.669107e-02 1.360202e-02 1.567046e-02 1.648716e-02 1.550288e-02 1.672736e-02 1.383294e-02 1.480154e-02 1.663708e-02 1.357851e-02 1.349386e-02 1.685117e-02 1.663561e-02 1.341900e-02 1.543716e-02 1.579723e-02 1.494906e-02 1.331426e-02 1.637282e-02 1.329056e-02 1.553316e-02 1.432842e-02 1.659714e-02 1.365582e-02 1.363481e-02 1.676198e-02 1.379886e-02 1.336713e-02 1.340827e-02 1.353447e-02 1.377356e-02 1.465663e-02 1.362321e-02 1.666605e-02 1.357544e-02 1.366177e-02 1.378339e-02 1.625831e-02 1.456018e-02 1.361745e-02 1.362565e-02 1.494230e-02 1.400800e-02 1.687113e-02 1.363176e-02 1.577623e-02 1.602921e-02 1.347967e-02 1.339180e-02 1.540315e-02 1.577179e-02 1.351528e-02 1.339190e-02 1.623773e-02 1.345026e-02 1.372400e-02 1.631254e-02 1.353390e-02 1.334419e-02 2.131143e-02 1.663317e-02 1.409606e-02 1.361953e-02 1.332154e-02 1.338026e-02 1.567141e-02 1.330509e-02 1.672008e-02 1.351587e-02 1.345019e-02 1.335465e-02 1.341826e-02 1.674767e-02 1.360930e-02 1.671622e-02 1.592536e-02 1.478260e-02 1.410786e-02 1.363951e-02 1.353209e-02 1.328760e-02 1.362174e-02 1.348631e-02 1.440113e-02 1.487797e-02 1.480188e-02 1.454893e-02 1.347771e-02 1.349580e-02 1.410400e-02 1.332322e-02 1.657929e-02 1.361237e-02 1.669473e-02 1.336538e-02 1.339385e-02 1.681050e-02 1.599173e-02
