# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__1960__ppbar__CDF_2015_I1388868__d07-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dp^{\mathrm{sum}}_\mathrm{T}\,/d\eta\, d\phi$ [GeV]}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
4.059336e-02 5.084825e-02 4.352604e-02 6.324299e-02 4.133295e-02 5.807650e-02 6.985711e-02 4.855038e-02 5.176724e-02 5.264499e-02 6.982192e-02 3.838074e-02 6.277920e-02 6.727378e-02 6.141660e-02 6.855272e-02 5.999370e-02 4.997575e-02 6.606564e-02 3.822781e-02 4.991353e-02 6.990481e-02 6.493639e-02 4.280559e-02 5.984130e-02 6.663516e-02 4.954453e-02 4.060039e-02 6.585690e-02 3.967529e-02 5.813698e-02 4.376502e-02 8.188495e-02 3.818068e-02 5.652476e-02 6.502792e-02 4.295668e-02 4.854656e-02 4.006872e-02 4.883398e-02 4.317986e-02 5.435627e-02 3.821480e-02 6.676271e-02 4.236482e-02 4.026981e-02 3.939752e-02 6.410368e-02 5.938542e-02 4.106000e-02 5.389964e-02 6.154513e-02 6.060719e-02 6.626653e-02 4.523515e-02 5.685400e-02 6.268720e-02 4.735192e-02 3.978911e-02 6.319500e-02 5.813710e-02 5.152007e-02 4.572531e-02 6.548976e-02 6.214305e-02 4.091098e-02 6.628188e-02 4.742482e-02 4.610927e-02 7.472441e-02 6.440784e-02 5.519644e-02 5.743138e-02 4.186497e-02 4.014457e-02 6.398378e-02 3.945593e-02 6.573962e-02 5.689027e-02 4.180770e-02 3.956182e-02 4.241558e-02 6.812965e-02 4.517108e-02 6.614543e-02 6.150237e-02 6.350829e-02 6.299488e-02 4.131131e-02 3.922303e-02 4.036566e-02 4.210342e-02 3.997716e-02 6.444697e-02 5.719909e-02 6.358018e-02 5.816717e-02 4.031168e-02 4.317340e-02 5.229890e-02 4.784432e-02 6.741859e-02 4.159306e-02 7.026286e-02 3.919567e-02 3.952681e-02 6.639990e-02 6.289988e-02
1.089373e-01 1.586291e-01 1.218663e-01 2.570823e-01 1.780362e-01 2.372040e-01 3.234153e-01 1.435031e-01 1.581900e-01 1.675818e-01 3.331434e-01 9.961726e-02 2.601893e-01 3.055404e-01 2.597117e-01 3.079173e-01 2.365489e-01 2.365601e-01 2.984174e-01 9.927762e-02 1.581654e-01 3.326810e-01 2.926109e-01 1.176727e-01 2.632692e-01 2.992120e-01 1.721660e-01 1.094823e-01 2.984853e-01 1.053485e-01 1.921269e-01 1.300392e-01 4.238729e-01 9.847248e-02 2.078263e-01 2.826617e-01 1.261080e-01 1.433463e-01 1.059220e-01 1.448208e-01 1.194919e-01 1.764737e-01 9.878711e-02 3.166372e-01 1.165214e-01 1.074512e-01 1.385136e-01 2.764899e-01 2.379101e-01 1.116586e-01 1.671300e-01 2.388917e-01 2.122253e-01 2.859008e-01 1.294246e-01 1.934560e-01 2.372981e-01 1.383596e-01 1.054669e-01 2.741544e-01 2.600350e-01 1.554536e-01 1.312644e-01 3.045301e-01 2.513422e-01 1.102991e-01 3.047971e-01 1.428224e-01 1.317255e-01 3.614534e-01 2.754920e-01 1.730263e-01 1.992316e-01 1.142564e-01 1.071146e-01 2.770729e-01 1.055153e-01 2.913389e-01 1.804262e-01 1.180024e-01 1.049664e-01 1.187119e-01 3.127885e-01 1.429655e-01 2.924702e-01 2.566065e-01 2.760506e-01 2.565176e-01 1.119193e-01 1.038142e-01 1.079710e-01 1.226326e-01 1.075461e-01 2.743113e-01 1.847389e-01 2.767245e-01 2.129843e-01 1.081804e-01 1.653814e-01 1.618106e-01 1.503546e-01 3.078384e-01 1.143665e-01 3.107409e-01 1.032013e-01 1.045258e-01 2.986349e-01 2.736483e-01
1.513364e-01 2.553892e-01 1.741734e-01 5.127810e-01 4.735700e-01 5.004621e-01 8.153935e-01 2.185705e-01 2.392853e-01 2.733258e-01 7.957403e-01 1.341083e-01 5.346353e-01 7.485450e-01 6.285697e-01 7.344816e-01 4.648746e-01 7.111375e-01 7.555597e-01 1.332876e-01 2.556761e-01 8.307493e-01 7.478591e-01 1.673089e-01 6.065457e-01 7.168409e-01 3.235188e-01 1.527982e-01 7.426289e-01 1.444778e-01 3.204766e-01 2.185280e-01 1.015321e+00 1.321890e-01 4.027469e-01 6.830264e-01 1.922813e-01 2.169676e-01 1.434186e-01 2.211211e-01 1.721664e-01 2.900127e-01 1.324704e-01 8.068876e-01 1.662339e-01 1.484797e-01 3.511558e-01 6.363213e-01 4.931806e-01 1.578132e-01 2.590241e-01 4.865737e-01 3.581362e-01 6.592461e-01 1.909207e-01 3.342682e-01 4.514207e-01 2.081863e-01 1.452920e-01 6.210041e-01 6.914957e-01 2.366421e-01 1.938475e-01 7.600843e-01 4.865481e-01 1.535701e-01 7.578051e-01 2.212877e-01 1.944880e-01 7.861371e-01 6.296792e-01 2.682093e-01 3.410266e-01 1.615738e-01 1.478231e-01 6.238492e-01 1.474294e-01 7.031126e-01 2.828487e-01 1.749409e-01 1.449934e-01 1.718860e-01 7.890277e-01 2.732039e-01 7.232494e-01 5.628389e-01 6.045942e-01 4.889122e-01 1.577232e-01 1.428573e-01 1.502805e-01 1.859177e-01 1.506816e-01 5.664744e-01 2.983422e-01 6.052067e-01 3.845880e-01 1.506322e-01 3.791703e-01 2.560332e-01 2.468672e-01 7.608895e-01 1.627785e-01 7.068722e-01 1.410682e-01 1.440005e-01 7.553372e-01 6.475976e-01
1.752470e-01 3.243608e-01 2.039463e-01 7.344233e-01 8.350959e-01 7.503877e-01 1.382551e+00 2.657903e-01 2.870275e-01 3.483241e-01 1.233511e+00 1.532137e-01 7.823955e-01 1.254420e+00 1.141434e+00 1.197055e+00 6.597455e-01 1.396607e+00 1.331018e+00 1.516312e-01 3.231618e-01 1.345839e+00 1.319200e+00 1.947296e-01 9.587405e-01 1.233268e+00 4.596070e-01 1.787053e-01 1.294512e+00 1.670754e-01 4.124146e-01 3.104876e-01 1.490248e+00 1.502406e-01 6.149080e-01 1.185874e+00 2.333790e-01 2.631888e-01 1.646548e-01 2.693830e-01 2.027712e-01 3.708651e-01 1.503530e-01 1.356813e+00 1.952067e-01 1.720499e-01 6.767415e-01 1.020432e+00 8.045673e-01 1.836679e-01 3.165151e-01 8.144246e-01 4.568517e-01 1.060245e+00 2.296934e-01 4.403738e-01 6.303338e-01 2.534042e-01 1.670676e-01 9.847017e-01 1.300804e+00 2.867583e-01 2.329526e-01 1.232121e+00 6.800464e-01 1.782324e-01 1.287130e+00 2.705246e-01 2.314496e-01 1.115014e+00 1.009048e+00 3.316854e-01 4.423732e-01 1.886446e-01 1.714188e-01 9.769374e-01 1.710221e-01 1.177395e+00 3.445768e-01 2.119778e-01 1.674684e-01 2.049270e-01 1.342937e+00 4.594467e-01 1.264630e+00 8.741159e-01 9.211039e-01 6.606361e-01 1.841498e-01 1.657151e-01 1.734988e-01 2.272451e-01 1.760200e-01 8.211191e-01 3.739574e-01 9.234582e-01 5.191434e-01 1.752981e-01 6.192801e-01 3.194402e-01 3.179854e-01 1.282010e+00 1.919595e-01 1.101252e+00 1.615433e-01 1.662352e-01 1.328026e+00 1.101296e+00
1.932614e-01 3.664121e-01 2.210546e-01 8.885613e-01 1.134705e+00 9.370944e-01 1.820997e+00 2.958366e-01 3.155696e-01 3.945838e-01 1.540903e+00 1.672241e-01 9.585744e-01 1.652237e+00 1.640724e+00 1.548502e+00 7.988831e-01 1.973342e+00 1.819971e+00 1.662475e-01 3.646683e-01 1.720576e+00 1.808583e+00 2.148928e-01 1.226654e+00 1.699334e+00 5.596739e-01 1.950091e-01 1.770774e+00 1.816598e-01 4.697366e-01 3.950705e-01 1.769826e+00 1.634240e-01 8.122183e-01 1.649335e+00 2.596430e-01 2.929217e-01 1.789201e-01 3.019322e-01 2.230772e-01 4.192120e-01 1.632845e-01 1.775230e+00 2.152203e-01 1.868727e-01 9.909697e-01 1.321518e+00 1.188620e+00 2.006439e-01 3.504407e-01 1.242840e+00 5.137349e-01 1.372986e+00 2.545609e-01 5.070845e-01 7.526915e-01 2.802570e-01 1.817530e-01 1.268198e+00 1.863062e+00 3.170580e-01 2.582668e-01 1.568396e+00 8.013003e-01 1.927191e-01 1.717030e+00 3.044657e-01 2.565316e-01 1.313437e+00 1.306112e+00 3.643307e-01 5.052162e-01 2.094293e-01 1.863188e-01 1.245893e+00 1.880203e-01 1.557873e+00 3.823681e-01 2.356654e-01 1.835376e-01 2.235535e-01 1.778489e+00 6.490897e-01 1.737035e+00 1.107665e+00 1.158980e+00 7.612432e-01 2.014717e-01 1.807217e-01 1.901461e-01 2.524662e-01 1.927025e-01 9.971082e-01 4.176832e-01 1.158500e+00 6.020759e-01 1.915410e-01 8.103924e-01 3.578168e-01 3.632846e-01 1.695396e+00 2.109265e-01 1.387842e+00 1.764844e-01 1.820695e-01 1.817608e+00 1.529920e+00
2.023317e-01 3.926436e-01 2.367490e-01 9.788171e-01 1.340499e+00 1.050097e+00 2.096319e+00 3.119422e-01 3.325968e-01 4.243735e-01 1.729439e+00 1.816594e-01 1.065468e+00 1.905886e+00 2.002772e+00 1.774290e+00 8.782799e-01 2.346181e+00 2.155143e+00 1.764765e-01 3.897431e-01 1.953952e+00 2.144084e+00 2.289424e-01 1.398446e+00 2.020735e+00 6.164675e-01 2.088693e-01 2.107011e+00 1.933559e-01 5.034002e-01 4.574990e-01 1.919950e+00 1.759144e-01 9.608204e-01 1.999159e+00 2.770418e-01 3.090385e-01 1.886990e-01 3.186645e-01 2.371171e-01 4.529555e-01 1.736248e-01 2.049631e+00 2.288582e-01 2.007686e-01 1.195876e+00 1.516634e+00 1.600956e+00 2.120093e-01 3.718002e-01 1.689275e+00 5.459441e-01 1.578728e+00 2.709908e-01 5.488311e-01 8.249350e-01 2.984232e-01 1.952781e-01 1.459280e+00 2.255004e+00 3.350728e-01 2.727691e-01 1.769398e+00 8.621983e-01 2.074503e-01 1.997680e+00 3.217008e-01 2.716778e-01 1.427724e+00 1.498917e+00 3.833780e-01 5.401510e-01 2.199214e-01 1.992972e-01 1.419471e+00 2.004888e-01 1.815983e+00 4.005905e-01 2.527599e-01 1.957660e-01 2.383887e-01 2.066291e+00 7.950875e-01 2.069788e+00 1.257428e+00 1.306461e+00 8.151909e-01 2.139535e-01 1.951616e-01 2.015382e-01 2.717652e-01 2.049777e-01 1.102880e+00 4.434032e-01 1.304807e+00 6.542666e-01 2.034943e-01 9.258361e-01 3.823975e-01 3.930415e-01 1.968456e+00 2.261131e-01 1.556998e+00 1.901233e-01 1.926150e-01 2.160454e+00 1.871583e+00
2.154904e-01 4.129348e-01 2.490620e-01 1.030348e+00 1.453679e+00 1.114583e+00 2.259579e+00 3.263284e-01 3.443780e-01 4.383060e-01 1.832838e+00 1.891952e-01 1.125149e+00 2.053671e+00 2.234485e+00 1.903041e+00 9.233422e-01 2.575943e+00 2.358081e+00 1.880162e-01 4.027610e-01 2.086766e+00 2.345669e+00 2.411965e-01 1.493297e+00 2.221413e+00 6.541488e-01 2.185478e-01 2.317514e+00 2.066279e-01 5.226988e-01 4.909081e-01 1.985558e+00 1.841585e-01 1.050592e+00 2.221019e+00 2.881932e-01 3.225658e-01 2.024167e-01 3.313895e-01 2.519327e-01 4.670718e-01 1.850507e-01 2.212992e+00 2.404689e-01 2.103789e-01 1.304849e+00 1.621910e+00 1.938261e+00 2.247965e-01 3.831027e-01 2.036685e+00 5.607358e-01 1.692806e+00 2.816819e-01 5.721866e-01 8.609851e-01 3.075303e-01 2.081634e-01 1.563970e+00 2.506773e+00 3.498829e-01 2.865000e-01 1.865859e+00 8.830987e-01 2.111602e-01 2.164716e+00 3.366969e-01 2.768346e-01 1.479593e+00 1.607898e+00 3.918358e-01 5.611773e-01 2.320065e-01 2.138012e-01 1.511615e+00 2.124103e-01 1.964946e+00 4.139556e-01 2.647508e-01 2.058525e-01 2.515992e-01 2.237501e+00 8.735642e-01 2.278234e+00 1.343214e+00 1.389164e+00 8.362204e-01 2.256407e-01 2.057011e-01 2.149330e-01 2.797771e-01 2.183130e-01 1.153939e+00 4.559558e-01 1.389417e+00 6.727755e-01 2.140445e-01 9.916754e-01 3.973953e-01 4.115879e-01 2.125079e+00 2.348816e-01 1.652147e+00 1.999795e-01 2.064082e-01 2.364914e+00 2.114121e+00
2.242701e-01 4.244786e-01 2.571230e-01 1.043789e+00 1.511395e+00 1.136863e+00 2.339093e+00 3.356168e-01 3.573164e-01 4.478129e-01 1.877136e+00 1.998107e-01 1.144388e+00 2.123059e+00 2.364101e+00 1.953740e+00 9.409385e-01 2.669871e+00 2.473862e+00 2.009873e-01 4.117361e-01 2.166512e+00 2.466278e+00 2.484682e-01 1.525573e+00 2.316906e+00 6.663909e-01 2.258266e-01 2.431618e+00 2.119712e-01 5.317813e-01 5.041562e-01 1.988489e+00 1.961884e-01 1.085371e+00 2.353182e+00 2.979691e-01 3.338987e-01 2.106066e-01 3.430293e-01 2.571286e-01 4.760912e-01 1.992519e-01 2.294579e+00 2.535059e-01 2.174904e-01 1.342687e+00 1.673338e+00 2.173759e+00 2.335549e-01 4.004193e-01 2.232242e+00 5.677519e-01 1.747049e+00 2.915530e-01 5.843898e-01 8.748683e-01 3.208166e-01 2.160823e-01 1.611525e+00 2.638795e+00 3.589373e-01 2.991741e-01 1.929120e+00 8.957505e-01 2.247559e-01 2.257051e+00 3.424286e-01 2.939894e-01 1.488560e+00 1.661527e+00 4.210788e-01 5.639173e-01 2.417054e-01 2.213354e-01 1.551924e+00 2.239513e-01 2.042074e+00 4.303750e-01 2.753804e-01 2.138200e-01 2.607742e-01 2.333862e+00 9.216535e-01 2.402585e+00 1.384568e+00 1.422576e+00 8.412126e-01 2.377476e-01 2.111129e-01 2.256490e-01 2.930627e-01 2.281675e-01 1.170679e+00 4.660840e-01 1.422278e+00 6.936979e-01 2.246075e-01 1.013916e+00 4.066159e-01 4.163853e-01 2.209221e+00 2.462804e-01 1.675488e+00 2.118248e-01 2.136009e-01 2.488701e+00 2.260460e+00
2.375887e-01 4.291524e-01 2.620700e-01 1.053001e+00 1.522876e+00 1.142827e+00 2.364889e+00 3.473280e-01 3.591531e-01 4.574417e-01 1.887159e+00 2.085031e-01 1.157784e+00 2.137902e+00 2.418194e+00 1.979738e+00 9.462832e-01 2.689148e+00 2.538962e+00 2.040287e-01 4.207709e-01 2.190173e+00 2.504000e+00 2.558225e-01 1.533243e+00 2.335929e+00 6.609148e-01 2.406898e-01 2.487624e+00 2.245443e-01 5.378299e-01 5.120112e-01 1.999262e+00 2.108161e-01 1.103912e+00 2.407578e+00 3.120808e-01 3.401930e-01 2.219441e-01 3.551993e-01 2.661431e-01 4.815040e-01 2.085883e-01 2.342857e+00 2.640516e-01 2.343688e-01 1.346513e+00 1.688674e+00 2.301236e+00 2.447548e-01 4.001100e-01 2.358040e+00 5.735512e-01 1.777483e+00 3.011846e-01 5.926071e-01 8.847477e-01 3.375872e-01 2.241283e-01 1.628595e+00 2.707337e+00 3.632687e-01 3.060074e-01 1.933939e+00 8.915123e-01 2.398335e-01 2.307058e+00 3.482429e-01 3.122818e-01 1.501401e+00 1.663529e+00 4.090337e-01 5.794671e-01 2.535152e-01 2.283805e-01 1.562152e+00 2.299482e-01 2.064389e+00 4.413964e-01 2.831767e-01 2.249435e-01 2.710495e-01 2.375293e+00 9.254396e-01 2.450464e+00 1.389715e+00 1.432761e+00 8.439474e-01 2.456319e-01 2.322886e-01 2.321649e-01 2.998995e-01 2.368498e-01 1.161486e+00 4.842975e-01 1.433536e+00 7.036528e-01 2.321391e-01 1.011436e+00 4.166928e-01 4.268294e-01 2.236193e+00 2.594706e-01 1.673973e+00 2.215023e-01 2.223302e-01 2.523186e+00 2.331073e+00
2.419091e-01 4.427089e-01 2.819841e-01 1.040800e+00 1.516161e+00 1.126565e+00 2.355731e+00 3.643400e-01 3.764701e-01 4.691527e-01 1.878706e+00 2.231679e-01 1.160309e+00 2.105599e+00 2.422332e+00 1.953569e+00 9.387501e-01 2.691118e+00 2.530774e+00 2.184103e-01 4.375506e-01 2.192180e+00 2.543057e+00 2.690134e-01 1.503452e+00 2.317892e+00 6.775389e-01 2.516576e-01 2.477688e+00 2.346919e-01 5.528655e-01 5.094536e-01 1.964327e+00 2.141199e-01 1.083322e+00 2.435957e+00 3.212519e-01 3.559684e-01 2.343952e-01 3.718886e-01 2.829159e-01 4.963862e-01 2.196838e-01 2.337550e+00 2.705528e-01 2.434133e-01 1.313964e+00 1.674866e+00 2.338375e+00 2.605680e-01 4.148167e-01 2.389828e+00 5.877212e-01 1.767397e+00 3.158080e-01 6.001632e-01 8.805396e-01 3.536580e-01 2.409452e-01 1.611982e+00 2.734548e+00 3.817155e-01 3.194919e-01 1.900404e+00 8.928241e-01 2.522011e-01 2.302405e+00 3.616467e-01 3.221282e-01 1.491571e+00 1.672223e+00 4.225203e-01 5.823949e-01 2.720344e-01 2.402553e-01 1.536181e+00 2.437859e-01 2.061965e+00 4.475332e-01 3.006690e-01 2.396030e-01 2.912615e-01 2.383144e+00 9.094486e-01 2.466097e+00 1.372509e+00 1.424027e+00 8.438974e-01 2.590495e-01 2.409674e-01 2.444752e-01 3.152517e-01 2.558159e-01 1.166163e+00 4.868791e-01 1.422601e+00 6.923064e-01 2.441345e-01 1.014254e+00 4.302207e-01 4.346911e-01 2.232026e+00 2.716843e-01 1.651768e+00 2.346542e-01 2.339380e-01 2.540938e+00 2.355868e+00
