# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2020_I1783875__d37-x01-y01.dat
# Observable: $1/N_{jets}$
# Subobservable: $R_{g}$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.130540e+00 1.116532e+00 1.137599e+00 1.054516e+00 1.148904e+00 1.048583e+00 9.752025e-01 1.164489e+00 1.159664e+00 1.092172e+00 9.580927e-01 1.145823e+00 1.043231e+00 9.736086e-01 9.791665e-01 9.581537e-01 1.146588e+00 1.029675e+00 9.526886e-01 1.121372e+00 1.156135e+00 9.635340e-01 1.311699e+00 1.142102e+00 1.013123e+00 1.007226e+00 1.012465e+00 1.177485e+00 9.559276e-01 1.176249e+00 1.046775e+00 1.066889e+00 1.032250e+00 1.160757e+00 1.137628e+00 9.662346e-01 1.140528e+00 1.182494e+00 1.155394e+00 1.116946e+00 1.140939e+00 1.076576e+00 1.134994e+00 9.577721e-01 1.169501e+00 1.149323e+00 1.062813e+00 9.631511e-01 1.040273e+00 1.141631e+00 1.123654e+00 9.942943e-01 1.137471e+00 9.376848e-01 1.145652e+00 9.807377e-01 9.934281e-01 1.167543e+00 1.197416e+00 1.051009e+00 9.762040e-01 1.163852e+00 1.175279e+00 1.354852e+00 1.162306e+00 1.139344e+00 9.492442e-01 1.185484e+00 1.149184e+00 1.366889e+00 9.300692e-01 1.112052e+00 1.138153e+00 1.152077e+00 1.182253e+00 1.026699e+00 1.180032e+00 9.785042e-01 1.146608e+00 1.146621e+00 1.163683e+00 1.149171e+00 1.154059e+00 1.112357e+00 9.602550e-01 9.748874e-01 1.071785e+00 1.107760e+00 1.142616e+00 1.169685e+00 1.167243e+00 1.179704e+00 1.151890e+00 1.085441e+00 1.101089e+00 1.081836e+00 1.105190e+00 1.186919e+00 1.135572e+00 1.094691e+00 1.168968e+00 9.559147e-01 1.166407e+00 9.758054e-01 1.167194e+00 1.152131e+00 1.240666e+00 9.638843e-01
4.304465e+00 4.288340e+00 4.364698e+00 4.073065e+00 4.349839e+00 4.047949e+00 3.808827e+00 4.402173e+00 4.384334e+00 4.205956e+00 3.783181e+00 4.370946e+00 4.004914e+00 3.795207e+00 3.846873e+00 3.761698e+00 4.339841e+00 3.984432e+00 3.747893e+00 4.323210e+00 4.388994e+00 3.799902e+00 4.436973e+00 4.377262e+00 3.959892e+00 3.900235e+00 3.948025e+00 4.427660e+00 3.756683e+00 4.428205e+00 4.039663e+00 4.104778e+00 3.953172e+00 4.386201e+00 4.314399e+00 3.788173e+00 4.284922e+00 4.432630e+00 4.394247e+00 4.312718e+00 4.326062e+00 4.150939e+00 4.335837e+00 3.741907e+00 4.399349e+00 4.346762e+00 4.090348e+00 3.786408e+00 4.016486e+00 4.336575e+00 4.314079e+00 3.885848e+00 4.295322e+00 3.701581e+00 4.363628e+00 3.863060e+00 3.867319e+00 4.402392e+00 4.464837e+00 4.021429e+00 3.785385e+00 4.399123e+00 4.415647e+00 4.438310e+00 4.398961e+00 4.339079e+00 3.752335e+00 4.447099e+00 4.391276e+00 4.423061e+00 3.696055e+00 4.284037e+00 4.337762e+00 4.391129e+00 4.431881e+00 3.970482e+00 4.428507e+00 3.812133e+00 4.366114e+00 4.366442e+00 4.405389e+00 4.393261e+00 4.162438e+00 4.255845e+00 3.781360e+00 3.830958e+00 4.146407e+00 4.259784e+00 4.345843e+00 4.374908e+00 4.412721e+00 4.366737e+00 4.386335e+00 4.187036e+00 4.173241e+00 4.157421e+00 4.204792e+00 4.427549e+00 4.351448e+00 4.223652e+00 4.411992e+00 3.757810e+00 4.382665e+00 3.811697e+00 4.416259e+00 4.370883e+00 4.346417e+00 3.781135e+00
4.478831e+00 4.458692e+00 4.527592e+00 4.313565e+00 4.450545e+00 4.297619e+00 4.130451e+00 4.492363e+00 4.490752e+00 4.390904e+00 4.139250e+00 4.467926e+00 4.213644e+00 4.123620e+00 4.160405e+00 4.094605e+00 4.431581e+00 4.224196e+00 4.095469e+00 4.494636e+00 4.450905e+00 4.145486e+00 3.867856e+00 4.501789e+00 4.254836e+00 4.162633e+00 4.226022e+00 4.452198e+00 4.112265e+00 4.471376e+00 4.271299e+00 4.337234e+00 4.171361e+00 4.435701e+00 4.457330e+00 4.140857e+00 4.363819e+00 4.477823e+00 4.490728e+00 4.501820e+00 4.443801e+00 4.361713e+00 4.484813e+00 4.086484e+00 4.443571e+00 4.452505e+00 4.298174e+00 4.118976e+00 4.245288e+00 4.468773e+00 4.491693e+00 4.199844e+00 4.412514e+00 4.072941e+00 4.453336e+00 4.207274e+00 4.175059e+00 4.456443e+00 4.454569e+00 4.232062e+00 4.087890e+00 4.452729e+00 4.453300e+00 3.920153e+00 4.457763e+00 4.468440e+00 4.114564e+00 4.479914e+00 4.490538e+00 3.795542e+00 4.071123e+00 4.441562e+00 4.473547e+00 4.498268e+00 4.472072e+00 4.218179e+00 4.480347e+00 4.098961e+00 4.487036e+00 4.483908e+00 4.473671e+00 4.496187e+00 3.947084e+00 4.432633e+00 4.107634e+00 4.165975e+00 4.357294e+00 4.430017e+00 4.474977e+00 4.424967e+00 4.495800e+00 4.358282e+00 4.478126e+00 4.409576e+00 4.301131e+00 4.337163e+00 4.356415e+00 4.440429e+00 4.506055e+00 4.439785e+00 4.486778e+00 4.111092e+00 4.452836e+00 4.153572e+00 4.475231e+00 4.484334e+00 3.874904e+00 4.107192e+00
3.019385e+00 2.999327e+00 3.032401e+00 2.986928e+00 2.986511e+00 2.980095e+00 2.930103e+00 2.985541e+00 2.983078e+00 3.000501e+00 2.946191e+00 2.997366e+00 2.929216e+00 2.929893e+00 2.949814e+00 2.926796e+00 2.977193e+00 2.934402e+00 2.929042e+00 3.025107e+00 2.978971e+00 2.949048e+00 2.475759e+00 3.010572e+00 2.980335e+00 2.918719e+00 2.960944e+00 2.955841e+00 2.939156e+00 2.974456e+00 2.970311e+00 2.979260e+00 2.915848e+00 2.971244e+00 3.000774e+00 2.942974e+00 2.948136e+00 2.978411e+00 2.995313e+00 3.035919e+00 2.988063e+00 2.997124e+00 3.012767e+00 2.925423e+00 2.968701e+00 2.994952e+00 2.962776e+00 2.938786e+00 2.952844e+00 2.993130e+00 3.017705e+00 2.960880e+00 2.974580e+00 2.927839e+00 2.985289e+00 2.981030e+00 2.953698e+00 2.985750e+00 2.943420e+00 2.951377e+00 2.912300e+00 2.978913e+00 2.964593e+00 2.412402e+00 2.970109e+00 2.989413e+00 2.945272e+00 2.960598e+00 3.001361e+00 2.547084e+00 2.931587e+00 3.008123e+00 3.009867e+00 3.001320e+00 2.971296e+00 2.946764e+00 2.977177e+00 2.928082e+00 3.000258e+00 2.989743e+00 2.986425e+00 3.004489e+00 2.698806e+00 3.005182e+00 2.934846e+00 2.967052e+00 2.991120e+00 2.996609e+00 2.994528e+00 2.950162e+00 2.991998e+00 2.927899e+00 2.987528e+00 3.021061e+00 2.942320e+00 2.984954e+00 2.972853e+00 2.951933e+00 3.014891e+00 3.017238e+00 2.980819e+00 2.943719e+00 2.966003e+00 2.939173e+00 2.980212e+00 3.000007e+00 2.566339e+00 2.926440e+00
1.980842e+00 1.981184e+00 1.972180e+00 2.017315e+00 1.961022e+00 2.026399e+00 2.042071e+00 1.953676e+00 1.947939e+00 2.000140e+00 2.057255e+00 1.955455e+00 2.010642e+00 2.044663e+00 2.046364e+00 2.056056e+00 1.959277e+00 2.018616e+00 2.055403e+00 1.985147e+00 1.953289e+00 2.050991e+00 1.754617e+00 1.962016e+00 2.040378e+00 2.023072e+00 2.036429e+00 1.940248e+00 2.055867e+00 1.934884e+00 2.022465e+00 2.002250e+00 2.010036e+00 1.944549e+00 1.968868e+00 2.057890e+00 1.954215e+00 1.935598e+00 1.952691e+00 1.988084e+00 1.970808e+00 2.010120e+00 1.975308e+00 2.049738e+00 1.943832e+00 1.965311e+00 1.996294e+00 2.048746e+00 2.018451e+00 1.961864e+00 1.984406e+00 2.038837e+00 1.966693e+00 2.061529e+00 1.958099e+00 2.056035e+00 2.044300e+00 1.950150e+00 1.917030e+00 2.010821e+00 2.034103e+00 1.946103e+00 1.940528e+00 1.669144e+00 1.943723e+00 1.970330e+00 2.064211e+00 1.930605e+00 1.960862e+00 1.658031e+00 2.070160e+00 1.986810e+00 1.973620e+00 1.958824e+00 1.930985e+00 2.023886e+00 1.939347e+00 2.040887e+00 1.959237e+00 1.952652e+00 1.946619e+00 1.958889e+00 1.864046e+00 1.990057e+00 2.053891e+00 2.049422e+00 2.010375e+00 1.987647e+00 1.969580e+00 1.945209e+00 1.950461e+00 1.927205e+00 1.956689e+00 2.010756e+00 1.984044e+00 1.995924e+00 1.987027e+00 1.927847e+00 1.971809e+00 2.008198e+00 1.942121e+00 2.061057e+00 1.943418e+00 2.048103e+00 1.945051e+00 1.953381e+00 1.784167e+00 2.044133e+00
1.350085e+00 1.368396e+00 1.339139e+00 1.420721e+00 1.346932e+00 1.424677e+00 1.478195e+00 1.331690e+00 1.335374e+00 1.387429e+00 1.492394e+00 1.340855e+00 1.435862e+00 1.481167e+00 1.474179e+00 1.495280e+00 1.348202e+00 1.434957e+00 1.489626e+00 1.355061e+00 1.338178e+00 1.487539e+00 1.281976e+00 1.342955e+00 1.447525e+00 1.455016e+00 1.450402e+00 1.324529e+00 1.496391e+00 1.324715e+00 1.434052e+00 1.411509e+00 1.442630e+00 1.340883e+00 1.356046e+00 1.488828e+00 1.365078e+00 1.323579e+00 1.330388e+00 1.358168e+00 1.353412e+00 1.399555e+00 1.352776e+00 1.494261e+00 1.331692e+00 1.347133e+00 1.408917e+00 1.491346e+00 1.429594e+00 1.350477e+00 1.352870e+00 1.462335e+00 1.357448e+00 1.506765e+00 1.347116e+00 1.476016e+00 1.473373e+00 1.329817e+00 1.316642e+00 1.431607e+00 1.482417e+00 1.334035e+00 1.328988e+00 1.100021e+00 1.334629e+00 1.351119e+00 1.492099e+00 1.321163e+00 1.338000e+00 1.222140e+00 1.511815e+00 1.368229e+00 1.349970e+00 1.335318e+00 1.319774e+00 1.443964e+00 1.323266e+00 1.478644e+00 1.338680e+00 1.338475e+00 1.332887e+00 1.339725e+00 1.373422e+00 1.370361e+00 1.490723e+00 1.480605e+00 1.403182e+00 1.372329e+00 1.346399e+00 1.340127e+00 1.324935e+00 1.337414e+00 1.338907e+00 1.392615e+00 1.393938e+00 1.403317e+00 1.388789e+00 1.324297e+00 1.341232e+00 1.380979e+00 1.327139e+00 1.492761e+00 1.338821e+00 1.481047e+00 1.325409e+00 1.338709e+00 1.317952e+00 1.489287e+00
1.007071e+00 1.014163e+00 9.833598e-01 1.084370e+00 9.981598e-01 1.093298e+00 1.167382e+00 9.830147e-01 9.889483e-01 1.042644e+00 1.172418e+00 9.924456e-01 1.115817e+00 1.170838e+00 1.151723e+00 1.183194e+00 1.006023e+00 1.116525e+00 1.185901e+00 9.964679e-01 9.897093e-01 1.167818e+00 1.043707e+00 9.885676e-01 1.119118e+00 1.142430e+00 1.125328e+00 9.811308e-01 1.182409e+00 9.757125e-01 1.095466e+00 1.068635e+00 1.129510e+00 9.901299e-01 1.006600e+00 1.173364e+00 1.029339e+00 9.762554e-01 9.821571e-01 9.991953e-01 1.006779e+00 1.057972e+00 9.945832e-01 1.188242e+00 9.906619e-01 9.967679e-01 1.082594e+00 1.176289e+00 1.102879e+00 1.002751e+00 1.000981e+00 1.133911e+00 1.014704e+00 1.199181e+00 9.955685e-01 1.147179e+00 1.150671e+00 9.912132e-01 9.728610e-01 1.101710e+00 1.178173e+00 9.876154e-01 9.871182e-01 1.163729e+00 9.864063e-01 1.002431e+00 1.179974e+00 9.762146e-01 9.858450e-01 1.050251e+00 1.201345e+00 1.016733e+00 9.969383e-01 9.818054e-01 9.812116e-01 1.120592e+00 9.761330e-01 1.170647e+00 9.908000e-01 9.911320e-01 9.801980e-01 9.793219e-01 1.112443e+00 1.025209e+00 1.174365e+00 1.158460e+00 1.063966e+00 1.025448e+00 9.963634e-01 9.947230e-01 9.738076e-01 1.014369e+00 9.874149e-01 1.044688e+00 1.063158e+00 1.061900e+00 1.044456e+00 9.847563e-01 9.949982e-01 1.031379e+00 9.791465e-01 1.181122e+00 9.936104e-01 1.169521e+00 9.827591e-01 9.896467e-01 1.070500e+00 1.175924e+00
8.419607e-01 8.533908e-01 8.144638e-01 9.425321e-01 8.432160e-01 9.577226e-01 1.069964e+00 8.190627e-01 8.284305e-01 8.921420e-01 1.065790e+00 8.353706e-01 9.925570e-01 1.071218e+00 1.045918e+00 1.086892e+00 8.533327e-01 1.003109e+00 1.085766e+00 8.359884e-01 8.375820e-01 1.060148e+00 1.035424e+00 8.275218e-01 9.889462e-01 1.037967e+00 9.979369e-01 8.306572e-01 1.078533e+00 8.240233e-01 9.634606e-01 9.322709e-01 1.026331e+00 8.413018e-01 8.478055e-01 1.059911e+00 8.864584e-01 8.162695e-01 8.272232e-01 8.336766e-01 8.503975e-01 9.133852e-01 8.392290e-01 1.093871e+00 8.369098e-01 8.414452e-01 9.540061e-01 1.073836e+00 9.820025e-01 8.398681e-01 8.410680e-01 1.025044e+00 8.684846e-01 1.104579e+00 8.420998e-01 1.025933e+00 1.030362e+00 8.267431e-01 8.248987e-01 9.785319e-01 1.078186e+00 8.347068e-01 8.281869e-01 9.556169e-01 8.335841e-01 8.430225e-01 1.081711e+00 8.180197e-01 8.235673e-01 1.045316e+00 1.106949e+00 8.585352e-01 8.374562e-01 8.203280e-01 8.245511e-01 9.957087e-01 8.186920e-01 1.068424e+00 8.342888e-01 8.362646e-01 8.295074e-01 8.235004e-01 1.040498e+00 8.650368e-01 1.074809e+00 1.047641e+00 9.152440e-01 8.729525e-01 8.358980e-01 8.543883e-01 8.214214e-01 8.685534e-01 8.301239e-01 8.859532e-01 9.299479e-01 9.184156e-01 9.033464e-01 8.337562e-01 8.255805e-01 8.710906e-01 8.229356e-01 1.079026e+00 8.362651e-01 1.062737e+00 8.241059e-01 8.306898e-01 1.034923e+00 1.078180e+00
7.046355e-01 7.200918e-01 6.821089e-01 8.036454e-01 7.117187e-01 8.127374e-01 9.385865e-01 6.863000e-01 6.935287e-01 7.505139e-01 9.273323e-01 6.975844e-01 8.599380e-01 9.421632e-01 9.082967e-01 9.553205e-01 7.207210e-01 8.672113e-01 9.566871e-01 6.958101e-01 7.049440e-01 9.269515e-01 9.818253e-01 6.804913e-01 8.469306e-01 9.087877e-01 8.625121e-01 6.988248e-01 9.500623e-01 6.941361e-01 8.241407e-01 7.947721e-01 8.982812e-01 7.114775e-01 7.068444e-01 9.296991e-01 7.502305e-01 6.863626e-01 6.867713e-01 6.886106e-01 7.126333e-01 7.719024e-01 6.960308e-01 9.589254e-01 7.022533e-01 7.059766e-01 8.196894e-01 9.362258e-01 8.436653e-01 7.049476e-01 6.974772e-01 8.885519e-01 7.340003e-01 9.727786e-01 7.055694e-01 8.784096e-01 8.981582e-01 6.978299e-01 6.940967e-01 8.474905e-01 9.600546e-01 6.983731e-01 6.995325e-01 1.078785e+00 7.035022e-01 7.062749e-01 9.452404e-01 6.899196e-01 6.870103e-01 9.910354e-01 9.695744e-01 7.215001e-01 6.984134e-01 6.815600e-01 6.906665e-01 8.660349e-01 6.855718e-01 9.422073e-01 6.955045e-01 7.003750e-01 6.937417e-01 6.837652e-01 9.642835e-01 7.290894e-01 9.445098e-01 9.082064e-01 7.729968e-01 7.295569e-01 7.002572e-01 7.131375e-01 6.839588e-01 7.357152e-01 6.976741e-01 7.420387e-01 7.940263e-01 7.785284e-01 7.642491e-01 7.007264e-01 6.876386e-01 7.270691e-01 6.901841e-01 9.457928e-01 7.075263e-01 9.244082e-01 6.943220e-01 6.950947e-01 9.598317e-01 9.444699e-01
5.200574e-01 5.298791e-01 5.033321e-01 5.997008e-01 5.299281e-01 6.042823e-01 6.960789e-01 5.180983e-01 5.239808e-01 5.568669e-01 6.966806e-01 5.245689e-01 6.463505e-01 7.051609e-01 6.814955e-01 7.117385e-01 5.363820e-01 6.482314e-01 7.218286e-01 5.170934e-01 5.270521e-01 6.931412e-01 8.122594e-01 5.109507e-01 6.297459e-01 6.834245e-01 6.477278e-01 5.309410e-01 7.074268e-01 5.221320e-01 6.164708e-01 5.964853e-01 6.710903e-01 5.358356e-01 5.317739e-01 6.917035e-01 5.679420e-01 5.188426e-01 5.166262e-01 5.136758e-01 5.351973e-01 5.709170e-01 5.182528e-01 7.255269e-01 5.337052e-01 5.302073e-01 6.123676e-01 7.011086e-01 6.379793e-01 5.297149e-01 5.174384e-01 6.650430e-01 5.497168e-01 7.338343e-01 5.292425e-01 6.533655e-01 6.676967e-01 5.224354e-01 5.281230e-01 6.372489e-01 7.204024e-01 5.300011e-01 5.288128e-01 8.579316e-01 5.299380e-01 5.228871e-01 7.089497e-01 5.192764e-01 5.139110e-01 8.355950e-01 7.315250e-01 5.347415e-01 5.217502e-01 5.154141e-01 5.190559e-01 6.485069e-01 5.207536e-01 7.054396e-01 5.188100e-01 5.240936e-01 5.194008e-01 5.120601e-01 7.735799e-01 5.402616e-01 7.042389e-01 6.773017e-01 5.765644e-01 5.470363e-01 5.293849e-01 5.427338e-01 5.139902e-01 5.701156e-01 5.195238e-01 5.496161e-01 5.939234e-01 5.818735e-01 5.729131e-01 5.332195e-01 5.130826e-01 5.400543e-01 5.196639e-01 7.062914e-01 5.322057e-01 6.854966e-01 5.211430e-01 5.202065e-01 8.132832e-01 7.122974e-01
