# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d10-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for Kaon$^-$ (y= 3.3)
# XScale: linear
# YScale: log
# XLims: 7.000000e-01 3.800000e+00
# YLims: 9.000000e-07 1.100000e+00
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
6.809730e-03 6.808424e-03 6.731159e-03 6.974010e-03 6.717739e-03 6.959643e-03 6.848230e-03 6.757723e-03 6.797007e-03 6.897771e-03 7.048886e-03 6.791302e-03 6.968643e-03 6.857225e-03 6.851375e-03 6.935299e-03 6.863454e-03 6.884011e-03 6.996925e-03 6.799822e-03 6.820292e-03 7.085689e-03 7.143601e-03 6.807815e-03 6.904222e-03 6.755073e-03 6.849654e-03 6.707591e-03 6.942787e-03 6.786430e-03 6.881987e-03 6.935207e-03 7.110912e-03 6.898302e-03 6.926595e-03 7.199228e-03 6.845355e-03 6.816385e-03 6.742952e-03 6.735814e-03 6.858909e-03 6.929748e-03 6.812864e-03 7.163753e-03 6.840653e-03 6.876520e-03 6.748097e-03 6.876063e-03 6.812049e-03 6.785561e-03 6.770885e-03 7.002187e-03 6.789662e-03 6.981671e-03 6.794818e-03 6.843057e-03 6.907308e-03 6.735418e-03 6.859912e-03 6.942265e-03 6.969315e-03 6.729358e-03 6.665388e-03 6.996464e-03 6.813088e-03 6.649198e-03 7.022186e-03 6.858743e-03 6.895840e-03 9.141693e-03 6.891371e-03 6.819836e-03 6.791520e-03 6.734922e-03 6.758876e-03 6.952659e-03 6.706168e-03 7.032829e-03 6.757814e-03 6.782858e-03 6.772505e-03 6.828584e-03 7.154051e-03 6.816870e-03 7.029469e-03 6.930206e-03 6.869373e-03 6.962835e-03 6.821999e-03 6.823196e-03 6.761331e-03 6.850646e-03 6.738655e-03 6.958658e-03 7.014082e-03 7.005601e-03 6.805368e-03 6.822076e-03 6.784739e-03 6.838117e-03 6.745179e-03 6.926819e-03 6.780887e-03 6.988024e-03 6.750053e-03 6.712973e-03 7.009343e-03 6.830118e-03
5.578525e-03 5.719493e-03 5.755226e-03 5.711774e-03 5.712235e-03 5.793339e-03 5.836285e-03 5.652592e-03 5.521558e-03 5.666588e-03 5.967582e-03 5.616355e-03 5.814887e-03 5.866127e-03 5.774982e-03 5.874027e-03 5.688214e-03 5.753142e-03 6.012311e-03 5.728596e-03 5.615190e-03 5.896026e-03 6.014062e-03 5.574742e-03 5.818198e-03 5.735650e-03 5.662097e-03 5.515801e-03 5.793249e-03 5.592078e-03 5.839827e-03 5.644758e-03 5.916811e-03 5.647700e-03 5.553861e-03 5.978541e-03 5.741748e-03 5.568098e-03 5.448582e-03 5.725041e-03 5.673978e-03 5.797219e-03 5.658466e-03 5.816860e-03 5.596909e-03 5.699282e-03 5.533529e-03 5.859368e-03 5.694714e-03 5.640480e-03 5.735531e-03 5.819173e-03 5.711170e-03 5.925654e-03 5.670695e-03 5.766654e-03 5.847967e-03 5.595446e-03 5.648615e-03 5.790052e-03 5.679395e-03 5.717482e-03 5.589589e-03 5.948017e-03 5.641673e-03 5.673528e-03 5.801353e-03 5.706951e-03 5.693661e-03 7.699198e-03 5.721842e-03 5.760305e-03 5.597249e-03 5.605203e-03 5.615513e-03 5.808290e-03 5.588657e-03 5.904046e-03 5.567856e-03 5.685741e-03 5.555977e-03 5.541774e-03 5.960226e-03 5.580262e-03 6.033102e-03 5.845376e-03 5.751853e-03 5.655101e-03 5.709326e-03 5.576739e-03 5.629256e-03 5.684942e-03 5.585349e-03 5.727496e-03 5.776802e-03 5.640483e-03 5.735951e-03 5.566883e-03 5.694038e-03 5.724615e-03 5.589338e-03 5.824406e-03 5.630966e-03 5.900020e-03 5.567555e-03 5.589952e-03 5.898239e-03 5.782098e-03
4.677694e-03 4.763497e-03 4.528176e-03 4.885008e-03 4.679709e-03 4.738844e-03 4.966118e-03 4.666882e-03 4.732711e-03 4.720642e-03 5.029648e-03 4.666550e-03 4.913554e-03 4.941664e-03 4.756215e-03 5.009351e-03 4.663040e-03 4.774999e-03 4.989033e-03 4.677476e-03 4.672868e-03 4.967391e-03 5.007176e-03 4.616932e-03 4.867508e-03 4.743965e-03 4.794666e-03 4.599000e-03 4.930712e-03 4.696087e-03 4.865404e-03 4.795731e-03 4.907550e-03 4.600625e-03 4.691884e-03 5.058517e-03 4.653400e-03 4.646570e-03 4.664666e-03 4.666963e-03 4.660742e-03 4.891988e-03 4.692259e-03 4.981454e-03 4.687185e-03 4.783423e-03 4.611545e-03 4.939238e-03 4.765409e-03 4.665546e-03 4.670602e-03 4.833532e-03 4.643970e-03 5.032663e-03 4.664990e-03 4.894752e-03 4.959954e-03 4.651112e-03 4.667289e-03 4.959367e-03 4.787935e-03 4.638796e-03 4.757221e-03 4.981522e-03 4.669972e-03 4.605457e-03 4.955693e-03 4.589552e-03 4.645325e-03 6.433229e-03 4.871276e-03 4.698104e-03 4.699061e-03 4.597282e-03 4.491061e-03 4.873178e-03 4.583209e-03 4.984854e-03 4.712500e-03 4.617062e-03 4.625492e-03 4.586313e-03 4.992929e-03 4.745119e-03 4.930544e-03 4.864489e-03 4.790019e-03 4.633852e-03 4.605676e-03 4.642962e-03 4.663365e-03 4.642254e-03 4.633863e-03 4.865811e-03 4.808241e-03 4.746153e-03 4.728263e-03 4.670532e-03 4.590761e-03 4.659170e-03 4.653003e-03 4.924002e-03 4.660520e-03 4.898635e-03 4.683011e-03 4.708556e-03 5.105209e-03 4.881912e-03
3.873494e-03 3.896088e-03 3.795288e-03 4.117776e-03 3.867833e-03 4.016449e-03 4.233880e-03 3.822491e-03 3.953290e-03 3.944707e-03 4.242860e-03 3.896088e-03 4.049350e-03 4.063706e-03 4.064458e-03 4.101093e-03 3.823473e-03 4.070538e-03 4.106434e-03 3.893430e-03 3.878592e-03 4.225505e-03 4.190813e-03 3.762388e-03 4.040141e-03 4.048489e-03 3.945995e-03 3.903258e-03 4.102833e-03 3.869338e-03 4.067232e-03 3.975675e-03 4.058820e-03 3.840160e-03 3.876243e-03 4.196738e-03 3.899823e-03 3.810331e-03 3.810034e-03 3.946616e-03 3.937128e-03 4.039625e-03 3.897573e-03 4.108145e-03 3.883839e-03 3.869512e-03 3.748365e-03 4.136234e-03 3.916288e-03 3.875334e-03 3.860114e-03 4.064362e-03 3.938964e-03 4.248341e-03 3.898947e-03 4.028174e-03 4.144098e-03 3.888136e-03 3.787765e-03 4.087427e-03 4.056530e-03 3.804104e-03 3.864384e-03 4.079583e-03 3.878817e-03 3.822143e-03 4.143014e-03 3.828501e-03 3.832601e-03 5.282813e-03 4.166102e-03 3.970047e-03 3.905564e-03 3.839232e-03 3.781051e-03 4.119710e-03 3.863712e-03 4.219378e-03 3.739666e-03 3.806622e-03 3.787847e-03 3.835568e-03 4.325359e-03 3.860573e-03 4.159133e-03 4.063290e-03 3.976221e-03 3.992240e-03 3.863243e-03 3.882288e-03 3.800514e-03 3.882846e-03 3.856887e-03 3.943047e-03 4.082123e-03 3.935276e-03 3.967016e-03 3.868525e-03 3.860903e-03 3.892163e-03 3.886703e-03 4.133118e-03 3.824203e-03 4.062826e-03 3.798390e-03 3.869524e-03 4.120150e-03 4.116173e-03
3.253939e-03 3.202849e-03 3.084437e-03 3.355984e-03 3.144577e-03 3.306923e-03 3.428325e-03 3.148362e-03 3.175699e-03 3.269993e-03 3.483861e-03 3.151739e-03 3.390518e-03 3.421667e-03 3.332020e-03 3.507374e-03 3.258478e-03 3.249723e-03 3.496469e-03 3.195332e-03 3.115648e-03 3.526804e-03 3.551430e-03 3.121591e-03 3.357620e-03 3.236515e-03 3.270042e-03 3.166602e-03 3.448664e-03 3.200993e-03 3.358330e-03 3.254291e-03 3.550119e-03 3.176639e-03 3.196062e-03 3.543729e-03 3.215274e-03 3.132077e-03 3.142463e-03 3.306631e-03 3.140691e-03 3.342600e-03 3.117256e-03 3.435470e-03 3.079248e-03 3.202211e-03 3.202341e-03 3.406798e-03 3.325008e-03 3.200382e-03 3.236211e-03 3.353467e-03 3.230047e-03 3.496915e-03 3.192956e-03 3.430783e-03 3.464294e-03 3.165501e-03 3.151863e-03 3.329699e-03 3.365472e-03 3.181111e-03 3.139056e-03 3.460682e-03 3.170127e-03 3.276143e-03 3.520024e-03 3.134592e-03 3.142995e-03 4.515990e-03 3.458828e-03 3.215999e-03 3.275519e-03 3.133687e-03 3.099467e-03 3.381406e-03 3.155622e-03 3.490408e-03 3.104962e-03 3.161726e-03 3.132951e-03 3.222581e-03 3.543198e-03 3.156484e-03 3.551820e-03 3.387429e-03 3.351443e-03 3.248934e-03 3.236176e-03 3.145702e-03 3.205348e-03 3.180761e-03 3.242843e-03 3.312462e-03 3.389378e-03 3.372076e-03 3.407832e-03 3.096494e-03 3.180020e-03 3.242457e-03 3.153017e-03 3.342941e-03 3.211323e-03 3.425669e-03 3.147114e-03 3.164126e-03 3.497861e-03 3.319753e-03
2.682309e-03 2.644503e-03 2.575407e-03 2.819402e-03 2.650307e-03 2.794528e-03 3.008085e-03 2.619808e-03 2.588661e-03 2.705309e-03 2.928654e-03 2.637667e-03 2.872555e-03 2.957648e-03 2.863221e-03 2.921727e-03 2.648558e-03 2.721257e-03 2.878009e-03 2.663104e-03 2.652886e-03 2.911115e-03 2.969006e-03 2.544131e-03 2.880145e-03 2.755797e-03 2.819404e-03 2.581310e-03 2.859270e-03 2.654678e-03 2.938064e-03 2.737892e-03 2.916608e-03 2.623458e-03 2.631372e-03 2.993900e-03 2.652133e-03 2.575470e-03 2.521271e-03 2.682561e-03 2.707682e-03 2.798806e-03 2.671257e-03 2.897231e-03 2.608028e-03 2.661319e-03 2.690189e-03 2.911293e-03 2.711151e-03 2.576897e-03 2.561009e-03 2.794728e-03 2.682992e-03 2.956162e-03 2.543380e-03 2.898704e-03 2.842006e-03 2.677286e-03 2.536261e-03 2.853545e-03 2.822312e-03 2.648921e-03 2.571913e-03 2.911468e-03 2.651553e-03 2.613816e-03 2.900541e-03 2.606526e-03 2.628628e-03 3.844380e-03 2.945303e-03 2.718476e-03 2.585479e-03 2.535792e-03 2.571610e-03 2.791505e-03 2.579261e-03 2.939152e-03 2.696102e-03 2.583236e-03 2.582975e-03 2.605676e-03 3.021662e-03 2.609296e-03 2.888264e-03 2.827208e-03 2.815307e-03 2.736161e-03 2.715860e-03 2.644782e-03 2.645237e-03 2.589059e-03 2.618855e-03 2.680944e-03 2.806744e-03 2.699732e-03 2.696644e-03 2.604860e-03 2.574970e-03 2.658128e-03 2.498723e-03 2.835142e-03 2.572968e-03 2.944934e-03 2.621200e-03 2.536047e-03 3.012696e-03 2.860586e-03
1.420647e-03 1.456226e-03 1.366770e-03 1.549445e-03 1.421580e-03 1.518945e-03 1.639219e-03 1.363418e-03 1.358845e-03 1.466193e-03 1.620232e-03 1.418127e-03 1.548957e-03 1.617832e-03 1.548731e-03 1.646347e-03 1.420278e-03 1.483913e-03 1.588303e-03 1.429156e-03 1.399685e-03 1.581016e-03 1.600853e-03 1.370302e-03 1.524287e-03 1.545283e-03 1.447644e-03 1.414235e-03 1.600750e-03 1.367572e-03 1.527945e-03 1.477177e-03 1.599402e-03 1.413974e-03 1.426512e-03 1.596740e-03 1.398649e-03 1.412361e-03 1.400803e-03 1.381410e-03 1.433120e-03 1.491960e-03 1.393311e-03 1.599275e-03 1.391626e-03 1.430652e-03 1.384021e-03 1.624534e-03 1.462943e-03 1.411201e-03 1.417079e-03 1.519459e-03 1.449019e-03 1.604420e-03 1.385327e-03 1.572751e-03 1.557251e-03 1.386188e-03 1.417349e-03 1.541804e-03 1.529587e-03 1.369424e-03 1.416612e-03 1.558746e-03 1.407534e-03 1.434546e-03 1.583988e-03 1.394962e-03 1.435403e-03 2.010416e-03 1.640533e-03 1.433055e-03 1.469327e-03 1.361947e-03 1.318593e-03 1.587053e-03 1.374624e-03 1.620649e-03 1.394142e-03 1.381460e-03 1.415069e-03 1.372754e-03 1.612694e-03 1.432424e-03 1.626228e-03 1.565148e-03 1.504746e-03 1.447807e-03 1.425213e-03 1.392438e-03 1.344512e-03 1.404755e-03 1.369395e-03 1.477150e-03 1.533962e-03 1.512600e-03 1.463841e-03 1.411267e-03 1.376664e-03 1.475518e-03 1.370796e-03 1.587360e-03 1.385104e-03 1.594280e-03 1.377519e-03 1.415194e-03 1.621232e-03 1.606770e-03
9.951586e-04 9.883560e-04 9.260106e-04 1.069846e-03 9.789393e-04 1.052457e-03 1.163568e-03 9.612395e-04 9.817209e-04 1.049218e-03 1.144833e-03 9.697759e-04 1.111166e-03 1.117889e-03 1.073748e-03 1.143960e-03 9.835843e-04 1.019411e-03 1.146394e-03 9.608272e-04 9.427817e-04 1.183828e-03 1.075663e-03 9.202059e-04 1.069372e-03 1.094867e-03 1.057881e-03 9.807339e-04 1.127705e-03 9.789335e-04 1.104701e-03 1.009825e-03 1.100953e-03 9.727580e-04 9.812468e-04 1.123771e-03 9.607446e-04 9.530367e-04 9.692385e-04 9.882236e-04 9.819992e-04 1.047463e-03 9.692946e-04 1.137368e-03 9.634220e-04 9.739687e-04 1.017606e-03 1.094418e-03 1.038029e-03 9.603029e-04 9.483005e-04 1.043939e-03 9.681828e-04 1.151349e-03 9.409433e-04 1.103956e-03 1.089084e-03 9.440455e-04 9.246530e-04 1.096380e-03 1.085175e-03 9.547421e-04 9.408224e-04 1.135797e-03 9.311871e-04 9.567121e-04 1.093010e-03 9.779229e-04 9.658240e-04 1.474272e-03 1.148310e-03 9.783090e-04 9.688988e-04 9.447435e-04 9.287722e-04 1.085277e-03 9.717380e-04 1.166063e-03 9.794741e-04 9.890465e-04 9.533543e-04 9.210264e-04 1.139318e-03 9.648762e-04 1.127996e-03 1.088893e-03 1.047292e-03 1.014615e-03 9.579330e-04 9.449337e-04 9.428927e-04 9.748195e-04 9.478779e-04 1.016358e-03 1.034907e-03 1.003038e-03 1.031226e-03 9.360202e-04 9.716977e-04 9.941261e-04 9.703030e-04 1.130414e-03 9.757365e-04 1.122803e-03 9.394631e-04 9.674751e-04 1.183804e-03 1.084541e-03
7.000694e-04 6.899904e-04 6.509577e-04 7.869930e-04 6.635127e-04 7.533224e-04 8.352610e-04 6.408772e-04 6.435908e-04 7.039310e-04 8.291601e-04 6.621280e-04 8.018656e-04 8.255202e-04 7.842477e-04 8.638434e-04 6.816030e-04 7.041587e-04 8.495424e-04 6.589068e-04 6.302130e-04 8.306016e-04 7.995750e-04 6.501178e-04 7.857347e-04 7.621470e-04 7.353260e-04 6.595266e-04 8.151674e-04 6.280054e-04 7.757531e-04 7.251415e-04 7.946592e-04 6.666277e-04 6.727137e-04 8.021633e-04 6.797385e-04 6.477320e-04 6.689138e-04 6.754127e-04 6.622902e-04 7.467879e-04 6.689503e-04 8.241924e-04 6.362994e-04 6.502627e-04 6.743560e-04 7.983339e-04 7.003606e-04 6.463929e-04 6.718414e-04 7.216646e-04 7.183653e-04 8.160257e-04 6.762230e-04 7.914100e-04 8.062729e-04 6.752621e-04 6.427421e-04 8.011195e-04 7.848219e-04 6.860539e-04 6.440317e-04 7.741923e-04 6.579784e-04 6.595826e-04 8.059067e-04 6.612921e-04 6.331994e-04 1.033685e-03 8.265518e-04 7.086214e-04 6.585765e-04 6.234572e-04 6.245714e-04 7.729183e-04 6.219095e-04 7.845398e-04 6.457960e-04 6.690988e-04 6.497321e-04 6.511961e-04 8.409683e-04 6.913728e-04 8.204180e-04 8.090007e-04 7.387324e-04 6.754772e-04 6.714110e-04 6.724233e-04 6.363600e-04 6.703863e-04 6.279431e-04 6.919285e-04 7.632875e-04 7.351116e-04 7.188713e-04 6.671865e-04 6.550180e-04 7.133618e-04 6.301095e-04 8.468315e-04 6.753945e-04 8.202087e-04 6.435362e-04 6.328771e-04 8.118985e-04 8.005220e-04
4.854380e-04 4.652313e-04 4.196096e-04 5.683499e-04 4.489036e-04 5.342729e-04 6.202574e-04 4.453817e-04 4.500330e-04 5.183626e-04 6.044844e-04 4.524662e-04 5.794758e-04 6.001388e-04 5.440526e-04 6.276773e-04 4.945650e-04 4.998401e-04 6.320645e-04 4.822953e-04 4.702771e-04 5.959526e-04 5.830654e-04 4.511010e-04 5.532630e-04 5.535433e-04 5.356733e-04 4.556060e-04 5.712714e-04 4.556083e-04 5.657191e-04 5.023456e-04 6.012550e-04 4.584986e-04 4.755225e-04 6.198903e-04 4.407887e-04 4.507865e-04 4.394830e-04 4.875913e-04 4.853694e-04 5.040507e-04 4.711950e-04 6.403559e-04 4.650948e-04 4.619077e-04 4.617284e-04 6.246289e-04 5.118482e-04 4.703216e-04 4.703874e-04 5.261235e-04 4.988552e-04 6.238660e-04 4.786824e-04 5.538299e-04 5.865838e-04 4.754773e-04 4.477737e-04 5.644531e-04 5.736971e-04 4.401570e-04 4.552247e-04 5.506498e-04 4.796920e-04 4.591438e-04 5.697670e-04 4.317891e-04 4.748905e-04 7.840434e-04 6.011678e-04 4.910471e-04 4.715409e-04 4.776904e-04 4.587105e-04 5.501079e-04 4.317287e-04 6.244647e-04 4.652676e-04 4.356851e-04 4.591035e-04 4.401764e-04 6.051923e-04 4.777223e-04 5.886754e-04 5.724539e-04 5.178779e-04 4.743582e-04 4.687579e-04 4.414861e-04 4.491600e-04 4.609773e-04 4.723594e-04 5.493368e-04 5.473906e-04 5.727337e-04 4.975370e-04 4.549744e-04 4.513539e-04 4.921217e-04 4.842805e-04 6.028556e-04 4.534752e-04 6.095447e-04 4.278447e-04 4.491819e-04 6.067439e-04 6.225190e-04
