# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__PHENIX_2025_I2820229__d05-x01-y03.dat
# Observable: $\frac{1}{N_{jet}}\frac{dN}{d\xi}$
# Subobservable: $\xi$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
7.735201e-01 7.727973e-01 7.833998e-01 7.517949e-01 7.737742e-01 7.497931e-01 7.364815e-01 7.818236e-01 7.789763e-01 7.654386e-01 7.344909e-01 7.779319e-01 7.472410e-01 7.323849e-01 7.374725e-01 7.297939e-01 7.719110e-01 7.491107e-01 7.330017e-01 7.772460e-01 7.752440e-01 7.322524e-01 6.791908e-01 7.816790e-01 7.455724e-01 7.407728e-01 7.451632e-01 7.805023e-01 7.304565e-01 7.790286e-01 7.495548e-01 7.575029e-01 7.433779e-01 7.771071e-01 7.738815e-01 7.146726e-01 7.710623e-01 7.821664e-01 7.832020e-01 7.773644e-01 7.739614e-01 7.564262e-01 7.788912e-01 7.311305e-01 7.775259e-01 7.745689e-01 7.588876e-01 7.324323e-01 7.492804e-01 7.739757e-01 7.785014e-01 7.473292e-01 7.735289e-01 7.261977e-01 7.776995e-01 7.406914e-01 7.407693e-01 7.780042e-01 7.809749e-01 7.489145e-01 7.310982e-01 7.772462e-01 7.803027e-01 7.162791e-01 7.789004e-01 7.732794e-01 7.335241e-01 7.770950e-01 7.827562e-01 7.414013e-01 7.283547e-01 7.706406e-01 7.773030e-01 7.800402e-01 7.811410e-01 7.437277e-01 7.842664e-01 7.332622e-01 7.812190e-01 7.770078e-01 7.802468e-01 7.825968e-01 7.040533e-01 7.729330e-01 7.334522e-01 7.369924e-01 7.579135e-01 7.693047e-01 7.764451e-01 7.769677e-01 7.798783e-01 7.782885e-01 7.791527e-01 7.610277e-01 7.589036e-01 7.576705e-01 7.605561e-01 7.771014e-01 7.819213e-01 7.691616e-01 7.807021e-01 7.289179e-01 7.785229e-01 7.380460e-01 7.845930e-01 7.776694e-01 7.136977e-01 7.335306e-01
1.769160e+00 1.764774e+00 1.768696e+00 1.752768e+00 1.769204e+00 1.752835e+00 1.740184e+00 1.768043e+00 1.769145e+00 1.759041e+00 1.738657e+00 1.766736e+00 1.744830e+00 1.741856e+00 1.742913e+00 1.737988e+00 1.769449e+00 1.748035e+00 1.742586e+00 1.769392e+00 1.767361e+00 1.741357e+00 1.812139e+00 1.767152e+00 1.750072e+00 1.746515e+00 1.747522e+00 1.767871e+00 1.742172e+00 1.770988e+00 1.752948e+00 1.757733e+00 1.737487e+00 1.764421e+00 1.764185e+00 1.737202e+00 1.763431e+00 1.768024e+00 1.772607e+00 1.767619e+00 1.765987e+00 1.759992e+00 1.765719e+00 1.737747e+00 1.769317e+00 1.769755e+00 1.752112e+00 1.744820e+00 1.753024e+00 1.767945e+00 1.765197e+00 1.747887e+00 1.762208e+00 1.740330e+00 1.768680e+00 1.744719e+00 1.739691e+00 1.768392e+00 1.772431e+00 1.751695e+00 1.739938e+00 1.766247e+00 1.770751e+00 1.739535e+00 1.766260e+00 1.766138e+00 1.741877e+00 1.762921e+00 1.772839e+00 1.691720e+00 1.737579e+00 1.761099e+00 1.764011e+00 1.768218e+00 1.770766e+00 1.744903e+00 1.769278e+00 1.741978e+00 1.763338e+00 1.764917e+00 1.768952e+00 1.766624e+00 1.743486e+00 1.761741e+00 1.739775e+00 1.743942e+00 1.757556e+00 1.757545e+00 1.768526e+00 1.767702e+00 1.771102e+00 1.764416e+00 1.763644e+00 1.760050e+00 1.755158e+00 1.754532e+00 1.754499e+00 1.768502e+00 1.770082e+00 1.763594e+00 1.771296e+00 1.740563e+00 1.767784e+00 1.734716e+00 1.768092e+00 1.768667e+00 1.739255e+00 1.744382e+00
2.607970e+00 2.613428e+00 2.599402e+00 2.627599e+00 2.605256e+00 2.624940e+00 2.627169e+00 2.606253e+00 2.608213e+00 2.616073e+00 2.642202e+00 2.604360e+00 2.634297e+00 2.631058e+00 2.634621e+00 2.638037e+00 2.606051e+00 2.613784e+00 2.636349e+00 2.608796e+00 2.608053e+00 2.636250e+00 2.647399e+00 2.605425e+00 2.627217e+00 2.621875e+00 2.638414e+00 2.607932e+00 2.638447e+00 2.603036e+00 2.624114e+00 2.620213e+00 2.607259e+00 2.608960e+00 2.610016e+00 2.663412e+00 2.609313e+00 2.604888e+00 2.600468e+00 2.604233e+00 2.610911e+00 2.621320e+00 2.605122e+00 2.642187e+00 2.609332e+00 2.606818e+00 2.609924e+00 2.639342e+00 2.628432e+00 2.612839e+00 2.606524e+00 2.625651e+00 2.610169e+00 2.643767e+00 2.605601e+00 2.632398e+00 2.633599e+00 2.605995e+00 2.603975e+00 2.627846e+00 2.643264e+00 2.609910e+00 2.602494e+00 2.753488e+00 2.604857e+00 2.609549e+00 2.633698e+00 2.609904e+00 2.603588e+00 2.754140e+00 2.648278e+00 2.611332e+00 2.608731e+00 2.605509e+00 2.604683e+00 2.628246e+00 2.603116e+00 2.639214e+00 2.603902e+00 2.609207e+00 2.605436e+00 2.602750e+00 2.683382e+00 2.604689e+00 2.638915e+00 2.640596e+00 2.618028e+00 2.610956e+00 2.607928e+00 2.605661e+00 2.605276e+00 2.600671e+00 2.605822e+00 2.616919e+00 2.615257e+00 2.621028e+00 2.624217e+00 2.605559e+00 2.605498e+00 2.609651e+00 2.605844e+00 2.642248e+00 2.605105e+00 2.626765e+00 2.604166e+00 2.602681e+00 2.653393e+00 2.637524e+00
2.829290e+00 2.838923e+00 2.813643e+00 2.877045e+00 2.837590e+00 2.879515e+00 2.900661e+00 2.820421e+00 2.814874e+00 2.853713e+00 2.913224e+00 2.828958e+00 2.888166e+00 2.901164e+00 2.906061e+00 2.912424e+00 2.835079e+00 2.876511e+00 2.910468e+00 2.828148e+00 2.828841e+00 2.907661e+00 2.995665e+00 2.818298e+00 2.888316e+00 2.882895e+00 2.889582e+00 2.816819e+00 2.910194e+00 2.820486e+00 2.882983e+00 2.868192e+00 2.868531e+00 2.827054e+00 2.834706e+00 2.964006e+00 2.831658e+00 2.817243e+00 2.810710e+00 2.825973e+00 2.835747e+00 2.869998e+00 2.828534e+00 2.918283e+00 2.824290e+00 2.827312e+00 2.861261e+00 2.911188e+00 2.883997e+00 2.833281e+00 2.826131e+00 2.884071e+00 2.831692e+00 2.923897e+00 2.830246e+00 2.902694e+00 2.904302e+00 2.820180e+00 2.816152e+00 2.886850e+00 2.915784e+00 2.825150e+00 2.818475e+00 3.079070e+00 2.826220e+00 2.830667e+00 2.908729e+00 2.829211e+00 2.818521e+00 2.914650e+00 2.923522e+00 2.842562e+00 2.830233e+00 2.822704e+00 2.813941e+00 2.890532e+00 2.818539e+00 2.903840e+00 2.824778e+00 2.823660e+00 2.821139e+00 2.821825e+00 2.977244e+00 2.837767e+00 2.911425e+00 2.906730e+00 2.871001e+00 2.843616e+00 2.829688e+00 2.829173e+00 2.818878e+00 2.825962e+00 2.825602e+00 2.857165e+00 2.866821e+00 2.869074e+00 2.862327e+00 2.826777e+00 2.824334e+00 2.845745e+00 2.813427e+00 2.915003e+00 2.825240e+00 2.888623e+00 2.815626e+00 2.822243e+00 2.925816e+00 2.914682e+00
2.465091e+00 2.478102e+00 2.451079e+00 2.535009e+00 2.465416e+00 2.544129e+00 2.595053e+00 2.449674e+00 2.451825e+00 2.499096e+00 2.583827e+00 2.456006e+00 2.558750e+00 2.593520e+00 2.586256e+00 2.603901e+00 2.472967e+00 2.553108e+00 2.594425e+00 2.458136e+00 2.459507e+00 2.595345e+00 2.625723e+00 2.453270e+00 2.553173e+00 2.580126e+00 2.560255e+00 2.454109e+00 2.598117e+00 2.442838e+00 2.545114e+00 2.514543e+00 2.578933e+00 2.461664e+00 2.465817e+00 2.652947e+00 2.477834e+00 2.446867e+00 2.445636e+00 2.459137e+00 2.473350e+00 2.513844e+00 2.456911e+00 2.602882e+00 2.458282e+00 2.460457e+00 2.534202e+00 2.599785e+00 2.543498e+00 2.463448e+00 2.463423e+00 2.550742e+00 2.472262e+00 2.605675e+00 2.463010e+00 2.575555e+00 2.580924e+00 2.450663e+00 2.444363e+00 2.551005e+00 2.600799e+00 2.460669e+00 2.448856e+00 2.641860e+00 2.462831e+00 2.467619e+00 2.595712e+00 2.462916e+00 2.447018e+00 2.542675e+00 2.608004e+00 2.482033e+00 2.460978e+00 2.452989e+00 2.441067e+00 2.559914e+00 2.442980e+00 2.590092e+00 2.456297e+00 2.452473e+00 2.452158e+00 2.447613e+00 2.650203e+00 2.477454e+00 2.591748e+00 2.580942e+00 2.516694e+00 2.489167e+00 2.456980e+00 2.455924e+00 2.443538e+00 2.456180e+00 2.452165e+00 2.494785e+00 2.515497e+00 2.520145e+00 2.507014e+00 2.460495e+00 2.448608e+00 2.489620e+00 2.449974e+00 2.603632e+00 2.457835e+00 2.588224e+00 2.437756e+00 2.452404e+00 2.641332e+00 2.591470e+00
1.850083e+00 1.868649e+00 1.820309e+00 1.958424e+00 1.853695e+00 1.961716e+00 2.057143e+00 1.829143e+00 1.834656e+00 1.897535e+00 2.042991e+00 1.837575e+00 1.986580e+00 2.066507e+00 2.024849e+00 2.078491e+00 1.865790e+00 1.997068e+00 2.046657e+00 1.846095e+00 1.850403e+00 2.050832e+00 2.089595e+00 1.828864e+00 1.989935e+00 2.036833e+00 1.978401e+00 1.829078e+00 2.054240e+00 1.830716e+00 1.968314e+00 1.923736e+00 2.065695e+00 1.844905e+00 1.860000e+00 2.105356e+00 1.876944e+00 1.820586e+00 1.825041e+00 1.843065e+00 1.859342e+00 1.925135e+00 1.843242e+00 2.058420e+00 1.844050e+00 1.848400e+00 1.965134e+00 2.045058e+00 1.965411e+00 1.852568e+00 1.848607e+00 1.984783e+00 1.866303e+00 2.062954e+00 1.850784e+00 2.008432e+00 2.022531e+00 1.831963e+00 1.823644e+00 1.968927e+00 2.047448e+00 1.846634e+00 1.832574e+00 2.120930e+00 1.848704e+00 1.852090e+00 2.047803e+00 1.848234e+00 1.827524e+00 2.050955e+00 2.063621e+00 1.879825e+00 1.850867e+00 1.837123e+00 1.823980e+00 1.998972e+00 1.822810e+00 2.041253e+00 1.839451e+00 1.839918e+00 1.834061e+00 1.829475e+00 2.127273e+00 1.876557e+00 2.047090e+00 2.026666e+00 1.918171e+00 1.894464e+00 1.842531e+00 1.845202e+00 1.823153e+00 1.849007e+00 1.838645e+00 1.903860e+00 1.932735e+00 1.932173e+00 1.912348e+00 1.836679e+00 1.832884e+00 1.882582e+00 1.826110e+00 2.064726e+00 1.840056e+00 2.061210e+00 1.821750e+00 1.834693e+00 2.087872e+00 2.038059e+00
1.395438e+00 1.411974e+00 1.360090e+00 1.513263e+00 1.397734e+00 1.524848e+00 1.649572e+00 1.364018e+00 1.373777e+00 1.451247e+00 1.626548e+00 1.381304e+00 1.554858e+00 1.650748e+00 1.602723e+00 1.657930e+00 1.403389e+00 1.578604e+00 1.630042e+00 1.383198e+00 1.380011e+00 1.634072e+00 1.713873e+00 1.369765e+00 1.563194e+00 1.620130e+00 1.554154e+00 1.368104e+00 1.636647e+00 1.363896e+00 1.540149e+00 1.480158e+00 1.671498e+00 1.384875e+00 1.395807e+00 1.672367e+00 1.428678e+00 1.353879e+00 1.362618e+00 1.381242e+00 1.407089e+00 1.477201e+00 1.383395e+00 1.644333e+00 1.378287e+00 1.392551e+00 1.525050e+00 1.630696e+00 1.523442e+00 1.392658e+00 1.389305e+00 1.557406e+00 1.416935e+00 1.647789e+00 1.389337e+00 1.583933e+00 1.600373e+00 1.372843e+00 1.365995e+00 1.538687e+00 1.628698e+00 1.380419e+00 1.367685e+00 1.674419e+00 1.384460e+00 1.392368e+00 1.635111e+00 1.395428e+00 1.368124e+00 1.605096e+00 1.645838e+00 1.426043e+00 1.384930e+00 1.375570e+00 1.360966e+00 1.574781e+00 1.359288e+00 1.630081e+00 1.377979e+00 1.375902e+00 1.373635e+00 1.367774e+00 1.674464e+00 1.423671e+00 1.630239e+00 1.606194e+00 1.483677e+00 1.449566e+00 1.384094e+00 1.392422e+00 1.359542e+00 1.397388e+00 1.377170e+00 1.450990e+00 1.497306e+00 1.486211e+00 1.466676e+00 1.380104e+00 1.369219e+00 1.437646e+00 1.369680e+00 1.646364e+00 1.379152e+00 1.662636e+00 1.355275e+00 1.373359e+00 1.698095e+00 1.614080e+00
1.117525e+00 1.143694e+00 1.089903e+00 1.246090e+00 1.127320e+00 1.251733e+00 1.388146e+00 1.094256e+00 1.110233e+00 1.180049e+00 1.357769e+00 1.110098e+00 1.287979e+00 1.390090e+00 1.336647e+00 1.395705e+00 1.134933e+00 1.311865e+00 1.365343e+00 1.108422e+00 1.114183e+00 1.370609e+00 1.514451e+00 1.097256e+00 1.295192e+00 1.361761e+00 1.283642e+00 1.099112e+00 1.372389e+00 1.093242e+00 1.267807e+00 1.205554e+00 1.417354e+00 1.115765e+00 1.129126e+00 1.406477e+00 1.160767e+00 1.088619e+00 1.093337e+00 1.109337e+00 1.135586e+00 1.209398e+00 1.115700e+00 1.382754e+00 1.108678e+00 1.120259e+00 1.262607e+00 1.360289e+00 1.257460e+00 1.121016e+00 1.118906e+00 1.288957e+00 1.150194e+00 1.386080e+00 1.119789e+00 1.313665e+00 1.330358e+00 1.105495e+00 1.093016e+00 1.272737e+00 1.366512e+00 1.115453e+00 1.092392e+00 1.358140e+00 1.118486e+00 1.127860e+00 1.369425e+00 1.120542e+00 1.090904e+00 1.416561e+00 1.378988e+00 1.163204e+00 1.117893e+00 1.098978e+00 1.084017e+00 1.306847e+00 1.088225e+00 1.366167e+00 1.105290e+00 1.106695e+00 1.095500e+00 1.097520e+00 1.414592e+00 1.147563e+00 1.371083e+00 1.342006e+00 1.211697e+00 1.182619e+00 1.113114e+00 1.119210e+00 1.088585e+00 1.129792e+00 1.107303e+00 1.179348e+00 1.226140e+00 1.220307e+00 1.196556e+00 1.112273e+00 1.102310e+00 1.160694e+00 1.096007e+00 1.378818e+00 1.107819e+00 1.397542e+00 1.084521e+00 1.105540e+00 1.341629e+00 1.353031e+00
8.845446e-01 9.012528e-01 8.524111e-01 1.001421e+00 8.824134e-01 1.010113e+00 1.142641e+00 8.534128e-01 8.633303e-01 9.331083e-01 1.114527e+00 8.734881e-01 1.043818e+00 1.142009e+00 1.090560e+00 1.152129e+00 8.960406e-01 1.067067e+00 1.123935e+00 8.761830e-01 8.724921e-01 1.116505e+00 1.158960e+00 8.538923e-01 1.046569e+00 1.115995e+00 1.037094e+00 8.593444e-01 1.126699e+00 8.497032e-01 1.020187e+00 9.710271e-01 1.172179e+00 8.746010e-01 8.881189e-01 1.145842e+00 9.241133e-01 8.463624e-01 8.547681e-01 8.736726e-01 8.932317e-01 9.631302e-01 8.731078e-01 1.134037e+00 8.723269e-01 8.778051e-01 1.025280e+00 1.119127e+00 1.016482e+00 8.834189e-01 8.800466e-01 1.048714e+00 9.096312e-01 1.139317e+00 8.793310e-01 1.070338e+00 1.085351e+00 8.627196e-01 8.553660e-01 1.028593e+00 1.122635e+00 8.767354e-01 8.582378e-01 1.209302e+00 8.772664e-01 8.879669e-01 1.120676e+00 8.816566e-01 8.605080e-01 1.100637e+00 1.134791e+00 9.143857e-01 8.815361e-01 8.649303e-01 8.466392e-01 1.056391e+00 8.521899e-01 1.121319e+00 8.721958e-01 8.677608e-01 8.614847e-01 8.593109e-01 1.162362e+00 9.138171e-01 1.119731e+00 1.093795e+00 9.687582e-01 9.383686e-01 8.771773e-01 8.794227e-01 8.520579e-01 8.874215e-01 8.664106e-01 9.412560e-01 9.828091e-01 9.731379e-01 9.554775e-01 8.679280e-01 8.593044e-01 9.227659e-01 8.557834e-01 1.129967e+00 8.726147e-01 1.155390e+00 8.493028e-01 8.641736e-01 1.137934e+00 1.104890e+00
6.779609e-01 6.903129e-01 6.490866e-01 7.800869e-01 6.807044e-01 7.833878e-01 9.144227e-01 6.511441e-01 6.595868e-01 7.317670e-01 8.870968e-01 6.656046e-01 8.232721e-01 9.154184e-01 8.640349e-01 9.176201e-01 6.873198e-01 8.481318e-01 8.958431e-01 6.663673e-01 6.698958e-01 8.947835e-01 8.063584e-01 6.532819e-01 8.266162e-01 8.844319e-01 8.176693e-01 6.545218e-01 8.974657e-01 6.490100e-01 8.076793e-01 7.495537e-01 9.466361e-01 6.702370e-01 6.807910e-01 9.154184e-01 7.099066e-01 6.467159e-01 6.504162e-01 6.655046e-01 6.861259e-01 7.563378e-01 6.689341e-01 9.033382e-01 6.681235e-01 6.724416e-01 7.987925e-01 8.878908e-01 7.930003e-01 6.748892e-01 6.713790e-01 8.185153e-01 7.017022e-01 9.041079e-01 6.708292e-01 8.465926e-01 8.592277e-01 6.575697e-01 6.472703e-01 8.113010e-01 8.872483e-01 6.722984e-01 6.523443e-01 7.441860e-01 6.655570e-01 6.797686e-01 8.913757e-01 6.753341e-01 6.571369e-01 9.070064e-01 9.034405e-01 7.068496e-01 6.756419e-01 6.589062e-01 6.461528e-01 8.352804e-01 6.492408e-01 8.910072e-01 6.658354e-01 6.609735e-01 6.573963e-01 6.562944e-01 9.141865e-01 7.049976e-01 8.947741e-01 8.668079e-01 7.533942e-01 7.283762e-01 6.686373e-01 6.766005e-01 6.484674e-01 6.757496e-01 6.587594e-01 7.331389e-01 7.721760e-01 7.599366e-01 7.402213e-01 6.642932e-01 6.546212e-01 7.085115e-01 6.540886e-01 9.052984e-01 6.680454e-01 9.223399e-01 6.452960e-01 6.566633e-01 9.181583e-01 8.780583e-01
