# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__300__ppbar__CDF_2015_I1388868__d18-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dN_\mathrm{ch}\,/d\eta\, d\phi$}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
6.680624e-03 9.923101e-03 6.737295e-03 1.905842e-02 7.568782e-03 1.732154e-02 2.804150e-02 7.746022e-03 7.814881e-03 1.275784e-02 2.675610e-02 7.445247e-03 2.090858e-02 2.510380e-02 1.902838e-02 2.649365e-02 1.149530e-02 1.529838e-02 2.503893e-02 7.728694e-03 6.650483e-03 2.771683e-02 2.616928e-02 6.718237e-03 1.968252e-02 2.249522e-02 1.419696e-02 6.543759e-03 2.401946e-02 7.532557e-03 1.885208e-02 1.114521e-02 3.454294e-02 8.167497e-03 1.001722e-02 2.620603e-02 9.303366e-03 6.544265e-03 6.923265e-03 5.955480e-03 8.665621e-03 1.459480e-02 8.183949e-03 2.551759e-02 7.253332e-03 7.696454e-03 8.268994e-03 2.324264e-02 1.502364e-02 6.199655e-03 6.556127e-03 1.764920e-02 1.213786e-02 2.613219e-02 6.846534e-03 1.932763e-02 2.197434e-02 5.836060e-03 7.435284e-03 2.033350e-02 1.916512e-02 8.165747e-03 5.886432e-03 2.520560e-02 1.013175e-02 6.584017e-03 2.371105e-02 6.908122e-03 7.284305e-03 2.917303e-02 2.420655e-02 1.160850e-02 9.461251e-03 8.098941e-03 8.077064e-03 2.155404e-02 6.701833e-03 2.624215e-02 6.205940e-03 7.010232e-03 6.329914e-03 6.944039e-03 2.740224e-02 8.325697e-03 2.600233e-02 2.113705e-02 1.796757e-02 1.458189e-02 7.550295e-03 5.839340e-03 8.141385e-03 6.473106e-03 6.703699e-03 1.611353e-02 1.677031e-02 1.835795e-02 1.475655e-02 6.909774e-03 5.909393e-03 1.164622e-02 7.062771e-03 2.529513e-02 7.296901e-03 2.837956e-02 6.412264e-03 7.207003e-03 2.690645e-02 2.201371e-02
2.231049e-02 3.893976e-02 2.320681e-02 9.096260e-02 2.718968e-02 9.111734e-02 1.842624e-01 2.741577e-02 2.774836e-02 5.300817e-02 1.664727e-01 2.603364e-02 1.103141e-01 1.705808e-01 1.262383e-01 1.779486e-01 4.590181e-02 1.186440e-01 1.652948e-01 2.746451e-02 2.248956e-02 1.732773e-01 1.592440e-01 2.248484e-02 1.148563e-01 1.455383e-01 8.221953e-02 2.219172e-02 1.606670e-01 2.650956e-02 8.722198e-02 5.016115e-02 2.163877e-01 2.926500e-02 4.249159e-02 1.658300e-01 4.204392e-02 2.188167e-02 2.349880e-02 1.924790e-02 3.168381e-02 6.261759e-02 2.925106e-02 1.726855e-01 2.528284e-02 2.717885e-02 6.537919e-02 1.478323e-01 7.944262e-02 2.028697e-02 2.206067e-02 9.459751e-02 4.829864e-02 1.754790e-01 2.310838e-02 1.056822e-01 1.210192e-01 1.851379e-02 2.573078e-02 1.092439e-01 1.457979e-01 2.923751e-02 1.868014e-02 1.485201e-01 3.951694e-02 2.246973e-02 1.580239e-01 2.377879e-02 2.535960e-02 1.670241e-01 1.606136e-01 4.506322e-02 3.549052e-02 2.903607e-02 2.944176e-02 1.217287e-01 2.362947e-02 1.721338e-01 2.039150e-02 2.522553e-02 2.129369e-02 2.425772e-02 1.676155e-01 4.179733e-02 1.684987e-01 1.283975e-01 8.237487e-02 6.428955e-02 2.638195e-02 1.864198e-02 2.903980e-02 2.208746e-02 2.310624e-02 6.929929e-02 7.242808e-02 8.385456e-02 6.439162e-02 2.345608e-02 1.891433e-02 4.529675e-02 2.465112e-02 1.663940e-01 2.566492e-02 1.900450e-01 2.113958e-02 2.505745e-02 1.655261e-01 1.410224e-01
3.161146e-02 6.072792e-02 3.231836e-02 1.569924e-01 3.990278e-02 1.679106e-01 3.697558e-01 4.008558e-02 3.980703e-02 8.600827e-02 3.237457e-01 3.737073e-02 1.998650e-01 3.617364e-01 2.904631e-01 3.688896e-01 7.211330e-02 3.033891e-01 3.458070e-01 3.924817e-02 3.150745e-02 3.338615e-01 3.037633e-01 3.156819e-02 2.214103e-01 3.203617e-01 1.835801e-01 3.093557e-02 3.458809e-01 3.827417e-02 1.484768e-01 1.080102e-01 3.958143e-01 4.274771e-02 7.254387e-02 3.290620e-01 7.309209e-02 3.052142e-02 3.267391e-02 2.609586e-02 4.654912e-02 1.017247e-01 4.241738e-02 3.574498e-01 3.592538e-02 3.914447e-02 2.046719e-01 3.066146e-01 1.862680e-01 2.756765e-02 3.077265e-02 2.163319e-01 7.442063e-02 3.695832e-01 3.296179e-02 2.014029e-01 2.300926e-01 2.480736e-02 3.692039e-02 2.022268e-01 3.444515e-01 4.231191e-02 2.532835e-02 2.808745e-01 6.014008e-02 3.086029e-02 3.392485e-01 3.388765e-02 3.636355e-02 3.009702e-01 3.426862e-01 6.779782e-02 5.310342e-02 4.292677e-02 4.317382e-02 2.313811e-01 3.465082e-02 3.478324e-01 2.763282e-02 3.728537e-02 2.915337e-02 3.453981e-02 3.219922e-01 9.127581e-02 3.433924e-01 2.615460e-01 1.384252e-01 1.035453e-01 3.729406e-02 2.493092e-02 4.236932e-02 3.088748e-02 3.292047e-02 1.126808e-01 1.170592e-01 1.421457e-01 1.059627e-01 3.286109e-02 2.554579e-02 7.053781e-02 3.596099e-02 3.415496e-01 3.756246e-02 3.885145e-01 2.915002e-02 3.534231e-02 3.185460e-01 3.025262e-01
3.437457e-02 7.093456e-02 3.546952e-02 1.927370e-01 4.525884e-02 2.126823e-01 4.784443e-01 4.490408e-02 4.445077e-02 1.019225e-01 4.133694e-01 4.290896e-02 2.526271e-01 4.803717e-01 4.105454e-01 4.859225e-01 8.375489e-02 4.275976e-01 4.573292e-01 4.475261e-02 3.507689e-02 4.243946e-01 3.834693e-01 3.464755e-02 2.848831e-01 4.448867e-01 2.583669e-01 3.505598e-02 4.678271e-01 4.268888e-02 1.819989e-01 1.743226e-01 4.841772e-01 4.814967e-02 8.963727e-02 4.252527e-01 8.911557e-02 3.431011e-02 3.581825e-02 2.829469e-02 5.306325e-02 1.209024e-01 4.730883e-02 4.697931e-01 4.073258e-02 4.436722e-02 3.162632e-01 4.084031e-01 3.014553e-01 3.021713e-02 3.382609e-02 3.426245e-01 8.539188e-02 4.899936e-01 3.691777e-02 2.585561e-01 2.953322e-01 2.649980e-02 4.064927e-02 2.581391e-01 4.794755e-01 4.683302e-02 2.769689e-02 3.534811e-01 6.863636e-02 3.481235e-02 4.581994e-01 3.790117e-02 4.134849e-02 3.700758e-01 4.605186e-01 7.794668e-02 6.069209e-02 4.873902e-02 4.855904e-02 2.967373e-01 3.935641e-02 4.514155e-01 3.042276e-02 4.309397e-02 3.205545e-02 3.897376e-02 4.091141e-01 1.278756e-01 4.501263e-01 3.455784e-01 1.687527e-01 1.196297e-01 4.317741e-02 2.818002e-02 4.666231e-02 3.465643e-02 3.761199e-02 1.335479e-01 1.389077e-01 1.729868e-01 1.273427e-01 3.702007e-02 2.850113e-02 8.132692e-02 3.980543e-02 4.515415e-01 4.241715e-02 5.068632e-01 3.298694e-02 4.008141e-02 4.048584e-01 4.180168e-01
3.657966e-02 7.359746e-02 3.732432e-02 2.084509e-01 4.620361e-02 2.348503e-01 5.325079e-01 4.793967e-02 4.580778e-02 1.077710e-01 4.580020e-01 4.410210e-02 2.771679e-01 5.432162e-01 4.777482e-01 5.451770e-01 8.885485e-02 4.840808e-01 5.166413e-01 4.603301e-02 3.464848e-02 4.682167e-01 4.225377e-01 3.673591e-02 3.150082e-01 5.161366e-01 2.996061e-01 3.504807e-02 5.333044e-01 4.540585e-02 1.953974e-01 2.295173e-01 5.258006e-01 4.960093e-02 9.629319e-02 4.753426e-01 9.448697e-02 3.474227e-02 3.734545e-02 2.886302e-02 5.472986e-02 1.299708e-01 5.072556e-02 5.280059e-01 4.215432e-02 4.623721e-02 3.743691e-01 4.627491e-01 3.818663e-01 3.191022e-02 3.487666e-02 4.337122e-01 8.923360e-02 5.567754e-01 3.956151e-02 2.872477e-01 3.281510e-01 2.727959e-02 4.222000e-02 2.871838e-01 5.530435e-01 4.839234e-02 2.897180e-02 3.871676e-01 7.179578e-02 3.450177e-02 5.203353e-01 3.934919e-02 4.129028e-02 4.072044e-01 5.230511e-01 8.136024e-02 6.309128e-02 5.090712e-02 5.198957e-02 3.299856e-01 4.174884e-02 5.055933e-01 3.146553e-02 4.510657e-02 3.397435e-02 4.134878e-02 4.534427e-01 1.454060e-01 5.037194e-01 3.897006e-01 1.826363e-01 1.269320e-01 4.422752e-02 2.842413e-02 5.061722e-02 3.794557e-02 3.900065e-02 1.425721e-01 1.490582e-01 1.866716e-01 1.355523e-01 3.875954e-02 3.001795e-02 8.503385e-02 4.214912e-02 5.090566e-01 4.177780e-02 5.640015e-01 3.380914e-02 4.377616e-02 4.472701e-01 4.864551e-01
3.757776e-02 7.428169e-02 3.784915e-02 2.169653e-01 4.935715e-02 2.412358e-01 5.574357e-01 4.690518e-02 4.568890e-02 1.078809e-01 4.845825e-01 4.692058e-02 2.858468e-01 5.716639e-01 5.111062e-01 5.749284e-01 9.052608e-02 5.088775e-01 5.445070e-01 4.719921e-02 3.804554e-02 4.912557e-01 4.424058e-01 3.771657e-02 3.308961e-01 5.472037e-01 3.187761e-01 3.750559e-02 5.633221e-01 4.535366e-02 2.008123e-01 2.557244e-01 5.401449e-01 5.246164e-02 9.517398e-02 4.992629e-01 9.644174e-02 3.893851e-02 3.831524e-02 3.189814e-02 5.618622e-02 1.316976e-01 5.239547e-02 5.530477e-01 4.333148e-02 4.735462e-02 3.982678e-01 4.866561e-01 4.268062e-01 3.251615e-02 3.431379e-02 4.868225e-01 8.830732e-02 5.866841e-01 3.721894e-02 2.995937e-01 3.435155e-01 2.903968e-02 4.410385e-02 2.962942e-01 5.866685e-01 5.041214e-02 3.030739e-02 4.046335e-01 7.419185e-02 3.823784e-02 5.531364e-01 3.987186e-02 4.268201e-02 4.258629e-01 5.518415e-01 8.064663e-02 6.572826e-02 5.322637e-02 5.238440e-02 3.429009e-01 4.067589e-02 5.312664e-01 3.304016e-02 4.735641e-02 3.385313e-02 4.194324e-02 4.702305e-01 1.509475e-01 5.318378e-01 4.071376e-01 1.813254e-01 1.251939e-01 4.638247e-02 3.043310e-02 5.164526e-02 3.839957e-02 3.855072e-02 1.408555e-01 1.480010e-01 1.927319e-01 1.364213e-01 3.970356e-02 3.068549e-02 8.602835e-02 4.356525e-02 5.342835e-01 4.620832e-02 5.918986e-01 3.695980e-02 4.314441e-02 4.663933e-01 5.190509e-01
3.639402e-02 7.513308e-02 3.571171e-02 2.099397e-01 4.655510e-02 2.377968e-01 5.775701e-01 5.145780e-02 4.639024e-02 1.117374e-01 4.901325e-01 4.471873e-02 2.848810e-01 5.866369e-01 5.200552e-01 5.900044e-01 9.353960e-02 5.147094e-01 5.563317e-01 5.078239e-02 3.707495e-02 5.037174e-01 4.494879e-01 3.580383e-02 3.264985e-01 5.703537e-01 3.178992e-01 3.405228e-02 5.824815e-01 4.444049e-02 2.040010e-01 2.640508e-01 5.477932e-01 5.410555e-02 9.580709e-02 5.085546e-01 9.223395e-02 3.724903e-02 4.193458e-02 3.106332e-02 5.803042e-02 1.254463e-01 5.141463e-02 5.673997e-01 4.175952e-02 4.490456e-02 3.945065e-01 4.933207e-01 4.456018e-01 3.359671e-02 3.743300e-02 5.132050e-01 9.032750e-02 5.997031e-01 3.494519e-02 2.975545e-01 3.476546e-01 2.733144e-02 4.258562e-02 3.044046e-01 6.052364e-01 5.170148e-02 2.857471e-02 4.024392e-01 6.870511e-02 3.847315e-02 5.703519e-01 3.703777e-02 4.346887e-02 4.163984e-01 5.644897e-01 8.280583e-02 6.789518e-02 5.170263e-02 5.620795e-02 3.439037e-01 4.581764e-02 5.399438e-01 3.617652e-02 4.641301e-02 3.549469e-02 4.324024e-02 4.783928e-01 1.501215e-01 5.443394e-01 4.146015e-01 1.844658e-01 1.287477e-01 4.339101e-02 3.062138e-02 5.010015e-02 3.730194e-02 4.045180e-02 1.476277e-01 1.467184e-01 1.915746e-01 1.391065e-01 3.998694e-02 2.612967e-02 8.840819e-02 4.205905e-02 5.449251e-01 4.336426e-02 5.974325e-01 3.715799e-02 4.308061e-02 4.790195e-01 5.376382e-01
3.820705e-02 7.900783e-02 3.904359e-02 2.073678e-01 5.014537e-02 2.454456e-01 5.716444e-01 4.967644e-02 5.331202e-02 1.068629e-01 4.913116e-01 4.651401e-02 2.912675e-01 5.811948e-01 5.203407e-01 5.937306e-01 9.019172e-02 5.127189e-01 5.586519e-01 5.269498e-02 3.583139e-02 5.121934e-01 4.568685e-01 4.083101e-02 3.288987e-01 5.574761e-01 3.154230e-01 3.509857e-02 5.879924e-01 4.509952e-02 2.085897e-01 2.586552e-01 5.494471e-01 5.147430e-02 9.934073e-02 5.057747e-01 9.157024e-02 4.175427e-02 3.952523e-02 3.322124e-02 5.521286e-02 1.321410e-01 5.350995e-02 5.752707e-01 4.828165e-02 4.958332e-02 3.922008e-01 4.895253e-01 4.525286e-01 3.522176e-02 3.959401e-02 5.093058e-01 8.844054e-02 6.100438e-01 4.175729e-02 2.975834e-01 3.476428e-01 3.220673e-02 4.377054e-02 2.951963e-01 6.002263e-01 5.511181e-02 2.820719e-02 4.129501e-01 7.153840e-02 4.067875e-02 5.735509e-01 4.464003e-02 4.449991e-02 4.350633e-01 5.704333e-01 8.386384e-02 6.474818e-02 5.084066e-02 5.254768e-02 3.464482e-01 4.219868e-02 5.484178e-01 3.417975e-02 4.699344e-02 3.597468e-02 4.138932e-02 4.724570e-01 1.447212e-01 5.403354e-01 4.040693e-01 1.873772e-01 1.273493e-01 4.591008e-02 3.367434e-02 5.207998e-02 3.961833e-02 4.406948e-02 1.484880e-01 1.463082e-01 1.924551e-01 1.331365e-01 4.128926e-02 3.254222e-02 9.177737e-02 4.271674e-02 5.476677e-01 4.684175e-02 6.052186e-01 3.678764e-02 4.655424e-02 4.855982e-01 5.398050e-01
3.397302e-02 7.634443e-02 3.972988e-02 2.051337e-01 4.639005e-02 2.405511e-01 5.679102e-01 5.630482e-02 5.105218e-02 1.078982e-01 4.935126e-01 5.179335e-02 2.875367e-01 5.810311e-01 5.086936e-01 5.758052e-01 9.504408e-02 5.087789e-01 5.633697e-01 5.507580e-02 3.694810e-02 5.124798e-01 4.562720e-01 4.420970e-02 3.300717e-01 5.525119e-01 3.181713e-01 4.516395e-02 5.752711e-01 4.772479e-02 2.008595e-01 2.552474e-01 5.182221e-01 4.829239e-02 9.209662e-02 4.983911e-01 9.137973e-02 3.859208e-02 3.766981e-02 4.047907e-02 5.689031e-02 1.263445e-01 5.266946e-02 5.634714e-01 4.683915e-02 4.401731e-02 3.878106e-01 4.961514e-01 4.460002e-01 3.252571e-02 3.249480e-02 5.317390e-01 8.516450e-02 6.098821e-01 4.446976e-02 2.891786e-01 3.411213e-01 3.492097e-02 5.023830e-02 2.912478e-01 6.038722e-01 5.707855e-02 3.167263e-02 4.114768e-01 7.752651e-02 4.202624e-02 5.749888e-01 4.130610e-02 4.591007e-02 4.286766e-01 5.520266e-01 7.828442e-02 6.549077e-02 5.152108e-02 5.737704e-02 3.292675e-01 4.867876e-02 5.518843e-01 3.400475e-02 4.517499e-02 3.964856e-02 4.661870e-02 4.795278e-01 1.451935e-01 5.274752e-01 4.126442e-01 1.879370e-01 1.171291e-01 4.314442e-02 3.958744e-02 5.510765e-02 3.982896e-02 4.511286e-02 1.558282e-01 1.410271e-01 1.816509e-01 1.405312e-01 3.660487e-02 3.226961e-02 8.548189e-02 4.382227e-02 5.393595e-01 4.699032e-02 6.032746e-01 3.734020e-02 4.584354e-02 4.574538e-01 5.382337e-01
3.941989e-02 8.624395e-02 3.884903e-02 2.076180e-01 6.231342e-02 2.390997e-01 5.429890e-01 6.067303e-02 4.809382e-02 1.081802e-01 4.886080e-01 4.514406e-02 2.793953e-01 5.547057e-01 5.016425e-01 5.772645e-01 9.152328e-02 4.982433e-01 5.630294e-01 4.568416e-02 4.065515e-02 4.909811e-01 4.496988e-01 4.470910e-02 3.174938e-01 5.410249e-01 2.977219e-01 4.362899e-02 5.837404e-01 5.135127e-02 2.036158e-01 2.409454e-01 5.134593e-01 5.977900e-02 9.507043e-02 5.193684e-01 1.018623e-01 4.334527e-02 3.749367e-02 3.568012e-02 5.834358e-02 1.273208e-01 5.391931e-02 5.774303e-01 4.620422e-02 4.687500e-02 3.652564e-01 4.721617e-01 4.251006e-01 4.060320e-02 3.826278e-02 5.027318e-01 8.786126e-02 6.120912e-01 4.251124e-02 2.796627e-01 3.262523e-01 3.023752e-02 4.291749e-02 2.961022e-01 6.005361e-01 5.223903e-02 3.005624e-02 3.811562e-01 7.171455e-02 4.851173e-02 5.701073e-01 5.113845e-02 5.242880e-02 4.227668e-01 5.534654e-01 8.812084e-02 6.368989e-02 5.044498e-02 5.146699e-02 3.289430e-01 4.057480e-02 5.571322e-01 3.514991e-02 4.598698e-02 4.411820e-02 4.901350e-02 4.724506e-01 1.379000e-01 5.475893e-01 4.099608e-01 1.682484e-01 1.232903e-01 5.502698e-02 3.574046e-02 6.180476e-02 3.912521e-02 4.488430e-02 1.480757e-01 1.455355e-01 1.863025e-01 1.425976e-01 3.619267e-02 3.315728e-02 8.923595e-02 4.506961e-02 5.317637e-01 5.052040e-02 6.023373e-01 3.949112e-02 4.070795e-02 4.825373e-01 5.313139e-01
