# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d10-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for Kaon$^-$ (y= 3.3)
# XScale: linear
# YScale: log
# XLims: 7.000000e-01 3.800000e+00
# YLims: 9.000000e-07 1.100000e+00
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
2.864368e-01 2.862617e-01 2.795523e-01 3.003093e-01 2.785093e-01 2.990852e-01 2.895181e-01 2.817905e-01 2.850956e-01 2.936040e-01 3.067096e-01 2.846921e-01 2.996734e-01 2.904634e-01 2.897331e-01 2.970278e-01 2.906487e-01 2.926140e-01 3.021055e-01 2.855764e-01 2.873276e-01 3.100130e-01 3.149869e-01 2.861556e-01 2.942830e-01 2.817198e-01 2.897006e-01 2.778034e-01 2.975520e-01 2.842872e-01 2.924078e-01 2.967000e-01 3.121731e-01 2.936265e-01 2.961703e-01 3.198374e-01 2.892752e-01 2.868391e-01 2.806485e-01 2.799884e-01 2.904161e-01 2.963850e-01 2.864480e-01 3.167657e-01 2.889556e-01 2.918095e-01 2.811073e-01 2.919526e-01 2.864135e-01 2.843689e-01 2.829874e-01 3.027397e-01 2.847447e-01 3.008421e-01 2.850421e-01 2.891780e-01 2.946970e-01 2.801328e-01 2.903368e-01 2.974888e-01 2.999452e-01 2.795173e-01 2.743619e-01 3.022910e-01 2.864180e-01 2.729687e-01 3.047381e-01 2.902869e-01 2.934415e-01 3.174043e-01 2.931697e-01 2.871474e-01 2.846631e-01 2.801951e-01 2.820411e-01 2.982991e-01 2.776247e-01 3.052807e-01 2.819161e-01 2.841370e-01 2.831375e-01 2.877571e-01 3.159324e-01 2.869016e-01 3.052165e-01 2.965262e-01 2.913047e-01 2.993035e-01 2.871155e-01 2.873273e-01 2.823050e-01 2.894585e-01 2.803083e-01 2.988393e-01 3.038205e-01 3.029666e-01 2.858078e-01 2.873213e-01 2.842954e-01 2.887257e-01 2.808624e-01 2.962190e-01 2.836488e-01 3.015201e-01 2.811071e-01 2.780681e-01 3.033718e-01 2.877833e-01
2.054267e-01 2.157934e-01 2.185840e-01 2.153129e-01 2.153298e-01 2.215523e-01 2.249044e-01 2.108585e-01 2.011427e-01 2.119879e-01 2.349793e-01 2.081110e-01 2.232110e-01 2.270421e-01 2.200558e-01 2.278022e-01 2.135167e-01 2.182785e-01 2.386035e-01 2.165917e-01 2.080293e-01 2.294519e-01 2.387477e-01 2.051740e-01 2.233764e-01 2.170851e-01 2.114800e-01 2.007811e-01 2.214730e-01 2.064166e-01 2.250788e-01 2.103777e-01 2.311329e-01 2.105243e-01 2.036113e-01 2.357895e-01 2.175057e-01 2.045500e-01 1.958503e-01 2.164197e-01 2.124545e-01 2.218139e-01 2.113806e-01 2.232481e-01 2.067471e-01 2.144632e-01 2.021851e-01 2.265149e-01 2.139516e-01 2.100291e-01 2.170435e-01 2.235274e-01 2.152887e-01 2.316675e-01 2.121024e-01 2.194372e-01 2.256573e-01 2.066176e-01 2.105217e-01 2.213517e-01 2.128078e-01 2.157177e-01 2.061361e-01 2.335271e-01 2.102234e-01 2.125495e-01 2.221239e-01 2.150172e-01 2.139490e-01 2.407343e-01 2.160336e-01 2.190430e-01 2.068353e-01 2.073186e-01 2.081178e-01 2.225782e-01 2.060642e-01 2.299148e-01 2.045798e-01 2.133113e-01 2.037633e-01 2.025989e-01 2.343871e-01 2.055273e-01 2.403384e-01 2.255956e-01 2.183815e-01 2.111045e-01 2.149548e-01 2.051332e-01 2.091939e-01 2.132052e-01 2.058655e-01 2.163979e-01 2.203519e-01 2.101051e-01 2.170961e-01 2.045434e-01 2.138875e-01 2.162134e-01 2.061269e-01 2.239167e-01 2.092968e-01 2.297584e-01 2.046065e-01 2.062256e-01 2.296529e-01 2.207444e-01
1.537018e-01 1.594639e-01 1.440637e-01 1.675312e-01 1.538748e-01 1.578230e-01 1.732191e-01 1.530265e-01 1.574411e-01 1.566489e-01 1.776207e-01 1.529796e-01 1.696518e-01 1.715511e-01 1.589710e-01 1.763353e-01 1.527936e-01 1.601696e-01 1.749808e-01 1.537650e-01 1.534012e-01 1.733701e-01 1.761519e-01 1.497247e-01 1.665399e-01 1.581715e-01 1.616488e-01 1.485403e-01 1.708142e-01 1.549474e-01 1.662545e-01 1.616498e-01 1.692320e-01 1.486285e-01 1.547017e-01 1.797827e-01 1.521941e-01 1.516501e-01 1.528466e-01 1.529579e-01 1.526113e-01 1.681979e-01 1.546080e-01 1.742887e-01 1.544046e-01 1.607360e-01 1.493730e-01 1.713236e-01 1.594568e-01 1.529109e-01 1.533245e-01 1.641375e-01 1.515296e-01 1.780113e-01 1.527155e-01 1.683994e-01 1.727905e-01 1.520118e-01 1.530758e-01 1.728776e-01 1.611736e-01 1.511827e-01 1.590765e-01 1.743257e-01 1.532696e-01 1.490331e-01 1.725714e-01 1.479860e-01 1.515390e-01 1.788941e-01 1.667402e-01 1.550846e-01 1.550813e-01 1.485549e-01 1.417143e-01 1.669116e-01 1.475676e-01 1.746561e-01 1.560228e-01 1.495870e-01 1.502518e-01 1.478100e-01 1.751542e-01 1.581744e-01 1.709160e-01 1.662941e-01 1.611356e-01 1.508439e-01 1.490411e-01 1.514265e-01 1.527336e-01 1.514027e-01 1.509157e-01 1.662692e-01 1.624988e-01 1.582074e-01 1.570798e-01 1.532527e-01 1.481672e-01 1.525608e-01 1.520381e-01 1.703679e-01 1.526048e-01 1.686391e-01 1.541609e-01 1.557857e-01 1.831209e-01 1.673528e-01
1.118144e-01 1.131388e-01 1.073325e-01 1.264663e-01 1.114491e-01 1.203102e-01 1.336013e-01 1.089094e-01 1.164547e-01 1.160013e-01 1.341531e-01 1.131059e-01 1.222710e-01 1.231081e-01 1.231307e-01 1.252516e-01 1.089373e-01 1.235159e-01 1.256823e-01 1.129277e-01 1.121295e-01 1.330684e-01 1.308067e-01 1.054672e-01 1.216576e-01 1.220774e-01 1.160731e-01 1.135484e-01 1.255063e-01 1.115935e-01 1.232144e-01 1.177878e-01 1.227584e-01 1.098838e-01 1.120278e-01 1.312600e-01 1.133478e-01 1.081615e-01 1.081867e-01 1.160910e-01 1.154434e-01 1.216096e-01 1.131481e-01 1.257352e-01 1.123820e-01 1.115307e-01 1.047385e-01 1.274701e-01 1.143305e-01 1.120008e-01 1.109928e-01 1.231271e-01 1.156985e-01 1.345612e-01 1.132558e-01 1.208290e-01 1.279131e-01 1.127072e-01 1.069184e-01 1.244993e-01 1.226552e-01 1.078167e-01 1.113169e-01 1.241593e-01 1.121014e-01 1.088992e-01 1.279810e-01 1.092485e-01 1.095338e-01 1.279751e-01 1.293662e-01 1.174534e-01 1.137500e-01 1.098236e-01 1.065952e-01 1.264923e-01 1.112639e-01 1.327088e-01 1.041277e-01 1.080221e-01 1.068877e-01 1.095848e-01 1.393687e-01 1.110732e-01 1.289162e-01 1.230946e-01 1.178712e-01 1.187154e-01 1.111834e-01 1.123029e-01 1.076819e-01 1.124194e-01 1.108986e-01 1.157851e-01 1.242027e-01 1.154562e-01 1.172962e-01 1.115032e-01 1.110828e-01 1.128908e-01 1.124990e-01 1.273071e-01 1.089583e-01 1.230138e-01 1.075542e-01 1.116331e-01 1.266061e-01 1.263166e-01
8.339511e-02 8.079484e-02 7.487998e-02 8.878073e-02 7.784604e-02 8.619129e-02 9.261707e-02 7.803601e-02 7.944595e-02 8.428318e-02 9.571527e-02 7.827793e-02 9.055451e-02 9.224687e-02 8.748277e-02 9.699734e-02 8.366998e-02 8.315986e-02 9.634763e-02 8.038311e-02 7.659393e-02 9.798012e-02 9.942801e-02 7.677161e-02 8.885512e-02 8.253645e-02 8.425275e-02 7.902861e-02 9.367551e-02 8.065268e-02 8.890529e-02 8.343574e-02 9.926454e-02 7.946984e-02 8.046479e-02 9.902260e-02 8.145792e-02 7.728403e-02 7.779436e-02 8.612042e-02 7.768719e-02 8.801447e-02 7.656953e-02 9.296887e-02 7.472193e-02 8.081005e-02 8.074979e-02 9.143463e-02 8.710803e-02 8.070065e-02 8.252923e-02 8.858657e-02 8.218149e-02 9.635975e-02 8.029184e-02 9.268313e-02 9.457690e-02 7.896948e-02 7.828123e-02 8.745287e-02 8.925375e-02 7.977179e-02 7.758342e-02 9.432025e-02 7.914871e-02 8.453732e-02 9.763326e-02 7.740935e-02 7.780706e-02 9.892798e-02 9.423755e-02 8.150831e-02 8.458458e-02 7.738707e-02 7.569033e-02 9.012144e-02 7.843831e-02 9.605407e-02 7.601494e-02 7.878044e-02 7.730553e-02 8.180194e-02 9.894334e-02 7.852285e-02 9.947087e-02 9.037716e-02 8.853306e-02 8.314020e-02 8.252852e-02 7.800095e-02 8.092152e-02 7.966753e-02 8.288879e-02 8.643164e-02 9.052447e-02 8.958770e-02 9.149390e-02 7.555419e-02 7.974559e-02 8.284737e-02 7.834139e-02 8.808711e-02 8.129450e-02 9.245052e-02 7.800525e-02 7.887211e-02 9.635448e-02 8.681236e-02
5.976168e-02 5.811262e-02 5.504969e-02 6.605333e-02 5.836036e-02 6.493192e-02 7.516375e-02 5.700093e-02 5.569538e-02 6.081765e-02 7.124926e-02 5.778240e-02 6.848384e-02 7.265045e-02 6.808062e-02 7.093102e-02 5.829221e-02 6.147778e-02 6.882437e-02 5.888377e-02 5.850771e-02 7.043295e-02 7.323068e-02 5.375297e-02 6.887559e-02 6.304619e-02 6.599347e-02 5.529672e-02 6.789668e-02 5.851717e-02 7.171952e-02 6.227684e-02 7.065619e-02 5.717055e-02 5.743365e-02 7.444917e-02 5.840093e-02 5.502113e-02 5.279053e-02 5.976721e-02 6.093158e-02 6.506117e-02 5.927464e-02 6.973682e-02 5.656472e-02 5.878443e-02 6.005772e-02 7.037681e-02 6.100920e-02 5.514206e-02 5.447208e-02 6.493686e-02 5.977658e-02 7.261360e-02 5.370694e-02 6.980255e-02 6.709657e-02 5.949922e-02 5.343650e-02 6.761008e-02 6.615168e-02 5.830005e-02 5.497522e-02 7.041147e-02 5.841815e-02 5.671986e-02 6.984668e-02 5.641209e-02 5.743405e-02 7.552195e-02 7.204695e-02 6.138509e-02 5.547658e-02 5.339684e-02 5.499908e-02 6.471137e-02 5.528293e-02 7.177616e-02 6.034052e-02 5.545788e-02 5.542259e-02 5.639346e-02 7.583495e-02 5.656177e-02 6.934071e-02 6.641722e-02 6.577705e-02 6.220706e-02 6.120590e-02 5.799858e-02 5.809885e-02 5.564394e-02 5.695010e-02 5.967083e-02 6.545673e-02 6.054206e-02 6.038242e-02 5.634571e-02 5.507051e-02 5.865323e-02 5.186909e-02 6.681452e-02 5.499764e-02 7.206765e-02 5.697126e-02 5.343190e-02 7.536921e-02 6.795813e-02
3.592614e-02 3.776387e-02 3.327078e-02 4.278373e-02 3.595038e-02 4.108102e-02 4.792684e-02 3.310506e-02 3.286809e-02 3.831779e-02 4.680147e-02 3.584858e-02 4.279740e-02 4.667623e-02 4.272168e-02 4.834620e-02 3.593177e-02 3.926004e-02 4.493479e-02 3.633904e-02 3.486674e-02 4.454721e-02 4.567059e-02 3.341311e-02 4.139304e-02 4.251436e-02 3.733149e-02 3.559632e-02 4.563925e-02 3.327642e-02 4.159104e-02 3.890072e-02 4.555906e-02 3.561782e-02 3.624395e-02 4.545510e-02 3.485515e-02 3.553535e-02 3.493705e-02 3.400768e-02 3.659413e-02 3.966993e-02 3.453992e-02 4.561102e-02 3.448469e-02 3.643291e-02 3.416959e-02 4.701013e-02 3.805038e-02 3.550574e-02 3.573831e-02 4.112284e-02 3.739501e-02 4.589813e-02 3.416071e-02 4.404911e-02 4.321041e-02 3.422435e-02 3.580062e-02 4.244646e-02 4.164917e-02 3.337782e-02 3.574048e-02 4.322398e-02 3.530127e-02 3.660335e-02 4.471510e-02 3.466521e-02 3.669454e-02 4.430362e-02 4.795145e-02 3.663395e-02 3.842766e-02 3.301300e-02 3.095470e-02 4.489973e-02 3.368663e-02 4.675770e-02 3.464444e-02 3.399510e-02 3.567365e-02 3.352862e-02 4.633175e-02 3.652047e-02 4.714358e-02 4.368170e-02 4.037531e-02 3.733543e-02 3.616824e-02 3.454637e-02 3.217206e-02 3.511923e-02 3.339100e-02 3.892782e-02 4.193740e-02 4.071316e-02 3.817193e-02 3.545144e-02 3.373687e-02 3.881419e-02 3.341030e-02 4.492223e-02 3.415488e-02 4.528688e-02 3.381421e-02 3.566264e-02 4.684514e-02 4.600747e-02
1.929092e-02 1.906961e-02 1.673960e-02 2.239628e-02 1.869647e-02 2.161372e-02 2.648666e-02 1.802896e-02 1.878880e-02 2.149586e-02 2.560408e-02 1.834305e-02 2.412048e-02 2.442015e-02 2.250344e-02 2.557170e-02 1.890101e-02 2.029270e-02 2.565186e-02 1.802091e-02 1.732769e-02 2.737352e-02 2.258225e-02 1.652023e-02 2.234831e-02 2.341086e-02 2.185327e-02 1.874407e-02 2.485273e-02 1.868411e-02 2.383990e-02 1.988500e-02 2.366974e-02 1.845129e-02 1.879211e-02 2.466418e-02 1.799379e-02 1.773483e-02 1.830791e-02 1.906703e-02 1.881909e-02 2.142162e-02 1.833429e-02 2.527076e-02 1.814658e-02 1.853789e-02 2.019256e-02 2.340145e-02 2.105007e-02 1.798539e-02 1.757000e-02 2.125999e-02 1.830044e-02 2.589111e-02 1.730672e-02 2.378497e-02 2.313463e-02 1.738902e-02 1.670265e-02 2.349441e-02 2.300036e-02 1.779200e-02 1.727858e-02 2.519845e-02 1.691113e-02 1.786740e-02 2.333286e-02 1.866453e-02 1.821772e-02 2.613705e-02 2.577147e-02 1.868480e-02 1.833932e-02 1.744022e-02 1.682811e-02 2.300255e-02 1.844452e-02 2.654376e-02 1.871976e-02 1.909553e-02 1.776621e-02 1.656032e-02 2.535302e-02 1.818670e-02 2.483383e-02 2.314310e-02 2.139258e-02 2.006940e-02 1.790308e-02 1.740562e-02 1.739351e-02 1.854122e-02 1.753659e-02 2.018062e-02 2.088456e-02 1.964920e-02 2.074663e-02 1.710122e-02 1.841823e-02 1.928359e-02 1.837912e-02 2.493879e-02 1.859727e-02 2.460433e-02 1.722816e-02 1.826115e-02 2.736006e-02 2.298666e-02
1.042796e-02 1.010274e-02 8.994131e-03 1.314165e-02 9.333969e-03 1.204998e-02 1.482041e-02 8.702900e-03 8.786856e-03 1.052095e-02 1.458327e-02 9.290882e-03 1.367504e-02 1.447217e-02 1.307260e-02 1.584215e-02 9.863057e-03 1.053598e-02 1.532294e-02 9.222345e-03 8.429436e-03 1.465548e-02 1.356573e-02 8.982500e-03 1.312057e-02 1.230970e-02 1.148315e-02 9.254045e-03 1.410357e-02 8.364679e-03 1.277892e-02 1.114859e-02 1.338831e-02 9.436642e-03 9.605812e-03 1.365683e-02 9.824417e-03 8.902604e-03 9.516380e-03 9.691370e-03 9.304956e-03 1.184010e-02 9.516747e-03 1.444877e-02 8.605461e-03 8.972706e-03 9.664423e-03 1.355624e-02 1.043218e-02 8.860460e-03 9.593023e-03 1.107202e-02 1.095070e-02 1.413018e-02 9.715109e-03 1.331033e-02 1.380922e-02 9.689162e-03 8.740015e-03 1.361553e-02 1.307048e-02 9.986673e-03 8.816453e-03 1.271779e-02 9.197448e-03 9.243486e-03 1.377969e-02 9.267412e-03 8.516715e-03 1.392269e-02 1.451379e-02 1.062640e-02 9.217655e-03 8.245381e-03 8.271933e-03 1.267348e-02 8.213341e-03 1.305405e-02 8.852237e-03 9.483645e-03 8.953580e-03 8.997399e-03 1.501608e-02 1.013471e-02 1.426533e-02 1.391492e-02 1.158348e-02 9.692475e-03 9.551927e-03 9.613328e-03 8.582834e-03 9.525452e-03 8.375597e-03 1.015464e-02 1.235159e-02 1.149151e-02 1.098202e-02 9.444800e-03 9.109192e-03 1.079246e-02 8.416497e-03 1.521531e-02 9.691022e-03 1.429708e-02 8.786282e-03 8.512408e-03 1.401194e-02 1.361703e-02
5.415244e-03 4.976997e-03 4.034821e-03 7.408587e-03 4.631495e-03 6.541977e-03 8.824395e-03 4.541006e-03 4.643259e-03 6.175685e-03 8.406539e-03 4.701211e-03 7.707621e-03 8.281452e-03 6.793639e-03 9.050349e-03 5.605098e-03 5.730645e-03 9.168173e-03 5.336751e-03 5.074849e-03 8.147700e-03 7.799148e-03 4.676023e-03 7.029435e-03 7.032940e-03 6.580949e-03 4.766489e-03 7.479537e-03 4.766506e-03 7.330803e-03 5.792113e-03 8.296656e-03 4.829553e-03 5.186215e-03 8.829971e-03 4.461608e-03 4.661920e-03 4.437474e-03 5.439305e-03 5.403651e-03 5.833468e-03 5.084646e-03 9.409245e-03 4.964754e-03 4.887326e-03 4.885446e-03 8.963009e-03 6.011634e-03 5.075333e-03 5.075902e-03 6.355762e-03 5.719159e-03 8.930279e-03 5.253409e-03 7.036669e-03 7.890049e-03 5.174834e-03 4.609109e-03 7.303631e-03 7.544123e-03 4.444352e-03 4.762440e-03 6.963535e-03 5.275451e-03 4.836369e-03 7.449112e-03 4.273556e-03 5.168428e-03 8.675864e-03 8.295645e-03 5.532795e-03 5.110345e-03 5.242595e-03 4.820906e-03 6.946053e-03 4.283834e-03 8.949868e-03 4.966478e-03 4.355894e-03 4.835902e-03 4.455434e-03 8.394688e-03 5.242851e-03 7.950778e-03 7.516932e-03 6.148060e-03 5.173467e-03 5.036775e-03 4.468736e-03 4.623399e-03 4.877446e-03 5.119039e-03 6.936200e-03 6.878987e-03 7.531649e-03 5.693382e-03 4.748902e-03 4.678787e-03 5.555628e-03 5.391450e-03 8.329813e-03 4.722518e-03 8.520755e-03 4.202071e-03 4.623591e-03 8.438098e-03 8.889229e-03
