# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2020_I1783875__d36-x01-y01.dat
# Observable: $1/N_{jets}$
# Subobservable: $R_{g}$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.413867e-03 1.396035e-03 1.443636e-03 1.293481e-03 1.411106e-03 1.282019e-03 1.216968e-03 1.439126e-03 1.437149e-03 1.353993e-03 1.200661e-03 1.420739e-03 1.247686e-03 1.199741e-03 1.208676e-03 1.190959e-03 1.407081e-03 1.285587e-03 1.188453e-03 2.006845e-03 2.004631e-03 1.719037e-03 4.219650e-02 2.033284e-03 1.779817e-03 1.751851e-03 1.768304e-03 1.435271e-03 1.193314e-03 1.441125e-03 1.263461e-03 1.326902e-03 1.252263e-03 1.423242e-03 1.406550e-03 1.583868e-03 1.390503e-03 1.441375e-03 1.445970e-03 1.427291e-03 1.397999e-03 1.326171e-03 1.422128e-03 1.181919e-03 1.426823e-03 1.412008e-03 1.860293e-03 1.674087e-03 1.803424e-03 2.008924e-03 2.003922e-03 1.789745e-03 1.998277e-03 1.649434e-03 1.415270e-03 1.730268e-03 1.716553e-03 2.034145e-03 2.036329e-03 1.798474e-03 1.668560e-03 2.011996e-03 2.039642e-03 6.655122e-02 2.014020e-03 1.999073e-03 1.689502e-03 1.987034e-03 2.029719e-03 6.947460e-02 1.651588e-03 1.961564e-03 1.418639e-03 2.041757e-03 2.040256e-03 1.751358e-03 2.038480e-03 1.684326e-03 2.033639e-03 2.021511e-03 2.030398e-03 1.018587e-03 7.324872e-03 1.964791e-03 1.688239e-03 1.690013e-03 1.869955e-03 1.951937e-03 2.003775e-03 2.014762e-03 1.178130e-03 1.428296e-03 1.427790e-03 1.352572e-03 1.899509e-03 1.862559e-03 1.893751e-03 2.023338e-03 2.033847e-03 1.375426e-03 2.029791e-03 1.666211e-03 2.011873e-03 1.723810e-03 2.047832e-03 2.022898e-03 1.529649e-02 1.692016e-03
3.014738e-03 2.968636e-03 3.083990e-03 2.763400e-03 3.005902e-03 2.742541e-03 2.586267e-03 3.066576e-03 3.058790e-03 2.890886e-03 2.572792e-03 3.043690e-03 2.682974e-03 2.563307e-03 2.595205e-03 2.528201e-03 2.983668e-03 2.736557e-03 2.560797e-03 4.280884e-03 4.275006e-03 3.695664e-03 1.022203e-01 4.338810e-03 3.793771e-03 3.734712e-03 3.791029e-03 3.064973e-03 2.546641e-03 3.070720e-03 2.720260e-03 2.828542e-03 2.660539e-03 3.033003e-03 2.993070e-03 3.385893e-03 2.971123e-03 3.082423e-03 3.086091e-03 3.030298e-03 2.989025e-03 2.837977e-03 3.028584e-03 2.529106e-03 3.036787e-03 3.012078e-03 3.963655e-03 3.589131e-03 3.860885e-03 4.268873e-03 4.277600e-03 3.841041e-03 4.243877e-03 3.538873e-03 3.023207e-03 3.699426e-03 3.671294e-03 4.313313e-03 4.336369e-03 3.843912e-03 3.581965e-03 4.305444e-03 4.352409e-03 1.680336e-01 4.287311e-03 4.265504e-03 3.606093e-03 4.235274e-03 4.337226e-03 1.264457e-01 3.538135e-03 4.181137e-03 3.026209e-03 4.351727e-03 4.347447e-03 3.761276e-03 4.353829e-03 3.640785e-03 4.318570e-03 4.306600e-03 4.327469e-03 2.169150e-03 1.561811e-02 4.178786e-03 3.619278e-03 3.638428e-03 3.994336e-03 4.160550e-03 4.273970e-03 4.291133e-03 2.511718e-03 3.041942e-03 3.049382e-03 2.896203e-03 4.034191e-03 3.991588e-03 4.052009e-03 4.298755e-03 4.335406e-03 2.929624e-03 4.330939e-03 3.571210e-03 4.295197e-03 3.671622e-03 4.377657e-03 4.312579e-03 3.297522e-02 3.633167e-03
4.113056e-03 4.071766e-03 4.198868e-03 3.827904e-03 4.113725e-03 3.809757e-03 3.598592e-03 4.182201e-03 4.162404e-03 3.974039e-03 3.596540e-03 4.148222e-03 3.735550e-03 3.563097e-03 3.623266e-03 3.536281e-03 4.081604e-03 3.775100e-03 3.593283e-03 5.848301e-03 5.842279e-03 5.144652e-03 1.318474e-01 5.907071e-03 5.272768e-03 5.174326e-03 5.258162e-03 4.185482e-03 3.562749e-03 4.185560e-03 3.776845e-03 3.900238e-03 3.666770e-03 4.147333e-03 4.100164e-03 4.705998e-03 4.074044e-03 4.190518e-03 4.204898e-03 4.137702e-03 4.093509e-03 3.913053e-03 4.139120e-03 3.535779e-03 4.142715e-03 4.123500e-03 5.440222e-03 5.022636e-03 5.350438e-03 5.830210e-03 5.850866e-03 5.330609e-03 5.809688e-03 4.952374e-03 4.127446e-03 5.168622e-03 5.122709e-03 5.874724e-03 5.915603e-03 5.333523e-03 5.010658e-03 5.866428e-03 5.931724e-03 2.078061e-01 5.859224e-03 5.828792e-03 5.044108e-03 5.775140e-03 5.909315e-03 1.719408e-01 4.957046e-03 5.738254e-03 4.121710e-03 5.923616e-03 5.923974e-03 5.221709e-03 5.931531e-03 5.071521e-03 5.911577e-03 5.877694e-03 5.902073e-03 2.956822e-03 2.176997e-02 5.734461e-03 5.069977e-03 5.095741e-03 5.528374e-03 5.688871e-03 5.851245e-03 5.868959e-03 3.421141e-03 4.156717e-03 4.160432e-03 3.985442e-03 5.556927e-03 5.505447e-03 5.569394e-03 5.870996e-03 5.917529e-03 4.026307e-03 5.910072e-03 5.003799e-03 5.872284e-03 5.095628e-03 5.959157e-03 5.879531e-03 4.579877e-02 5.078516e-03
4.387889e-03 4.360749e-03 4.451681e-03 4.165532e-03 4.384414e-03 4.145258e-03 3.953838e-03 4.442017e-03 4.422032e-03 4.273342e-03 3.963506e-03 4.414359e-03 4.091611e-03 3.914174e-03 3.977809e-03 3.901047e-03 4.368723e-03 4.099361e-03 3.961966e-03 6.229338e-03 6.222490e-03 5.666929e-03 1.516789e-01 6.279100e-03 5.766403e-03 5.666255e-03 5.746027e-03 4.444771e-03 3.929672e-03 4.441182e-03 4.119405e-03 4.210361e-03 4.001937e-03 4.420873e-03 4.378547e-03 5.186348e-03 4.363518e-03 4.444305e-03 4.471046e-03 4.404268e-03 4.365492e-03 4.230741e-03 4.404070e-03 3.918568e-03 4.409970e-03 4.390965e-03 5.872819e-03 5.548581e-03 5.826646e-03 6.194740e-03 6.220516e-03 5.815006e-03 6.212882e-03 5.500241e-03 4.394976e-03 5.674724e-03 5.645368e-03 6.249724e-03 6.272917e-03 5.848206e-03 5.537142e-03 6.230564e-03 6.313756e-03 2.512254e-01 6.241979e-03 6.213889e-03 5.563690e-03 6.149288e-03 6.270466e-03 2.047733e-01 5.498800e-03 6.132205e-03 4.401369e-03 6.286799e-03 6.290437e-03 5.726288e-03 6.299903e-03 5.599731e-03 6.277926e-03 6.244939e-03 6.265639e-03 3.139329e-03 2.392315e-02 6.128964e-03 5.592216e-03 5.625903e-03 5.983784e-03 6.106202e-03 6.231702e-03 6.253457e-03 3.627547e-03 4.438385e-03 4.416568e-03 4.279506e-03 6.011622e-03 5.967735e-03 6.022423e-03 6.236769e-03 6.286804e-03 4.323009e-03 6.272910e-03 5.531842e-03 6.243708e-03 5.590250e-03 6.317844e-03 6.255833e-03 5.032722e-02 5.604197e-03
4.205781e-03 4.186000e-03 4.237596e-03 4.075314e-03 4.196276e-03 4.058124e-03 3.924198e-03 4.229490e-03 4.225112e-03 4.143958e-03 3.949024e-03 4.217189e-03 4.039039e-03 3.902268e-03 3.943100e-03 3.888151e-03 4.185294e-03 4.014426e-03 3.950722e-03 5.956884e-03 5.958847e-03 5.636888e-03 1.541305e-01 5.981945e-03 5.679197e-03 5.593786e-03 5.657551e-03 4.235451e-03 3.911954e-03 4.236514e-03 4.041134e-03 4.089725e-03 3.946299e-03 4.222318e-03 4.196130e-03 5.158968e-03 4.204187e-03 4.239088e-03 4.254034e-03 4.215226e-03 4.186832e-03 4.105813e-03 4.213376e-03 3.908131e-03 4.210579e-03 4.209781e-03 5.713105e-03 5.522750e-03 5.707411e-03 5.935362e-03 5.961220e-03 5.721883e-03 5.957913e-03 5.502226e-03 4.213178e-03 5.614108e-03 5.594541e-03 5.973314e-03 5.983885e-03 5.739779e-03 5.521124e-03 5.948626e-03 6.019265e-03 2.329293e-01 5.952537e-03 5.948304e-03 5.545438e-03 5.881427e-03 5.985317e-03 2.091462e-01 5.502158e-03 5.912792e-03 4.211559e-03 5.985727e-03 5.986878e-03 5.648090e-03 5.998938e-03 5.564189e-03 5.996602e-03 5.975327e-03 5.976670e-03 2.995033e-03 2.378563e-02 5.889112e-03 5.561632e-03 5.572499e-03 5.815832e-03 5.881344e-03 5.963787e-03 5.990562e-03 3.455174e-03 4.255806e-03 4.218800e-03 4.145057e-03 5.852673e-03 5.805712e-03 5.835221e-03 5.964607e-03 5.987767e-03 4.165644e-03 5.979076e-03 5.503491e-03 5.978606e-03 5.540302e-03 6.014984e-03 5.969514e-03 5.023274e-02 5.574038e-03
3.912849e-03 3.905765e-03 3.912360e-03 3.866724e-03 3.908107e-03 3.855364e-03 3.784044e-03 3.911299e-03 3.911978e-03 3.889602e-03 3.804090e-03 3.912119e-03 3.857886e-03 3.766785e-03 3.789166e-03 3.765049e-03 3.895894e-03 3.823089e-03 3.813816e-03 5.527751e-03 5.529745e-03 5.416459e-03 1.466530e-01 5.539392e-03 5.413247e-03 5.368324e-03 5.404639e-03 3.921891e-03 3.777503e-03 3.916153e-03 3.846621e-03 3.861562e-03 3.773464e-03 3.915048e-03 3.902105e-03 4.981112e-03 3.921563e-03 3.913987e-03 3.933694e-03 3.912732e-03 3.898548e-03 3.876788e-03 3.905083e-03 3.775949e-03 3.906971e-03 3.905116e-03 5.405676e-03 5.342124e-03 5.422826e-03 5.518802e-03 5.523007e-03 5.442608e-03 5.561071e-03 5.337631e-03 3.911364e-03 5.395949e-03 5.388468e-03 5.529154e-03 5.532911e-03 5.470909e-03 5.337173e-03 5.521745e-03 5.565437e-03 2.244563e-01 5.525382e-03 5.520326e-03 5.353914e-03 5.457651e-03 5.539521e-03 1.894695e-01 5.340868e-03 5.515122e-03 3.909858e-03 5.522665e-03 5.532843e-03 5.409435e-03 5.532444e-03 5.374054e-03 5.550299e-03 5.525721e-03 5.527298e-03 2.765162e-03 2.313083e-02 5.500350e-03 5.370486e-03 5.374644e-03 5.485272e-03 5.502992e-03 5.523358e-03 5.572477e-03 3.198746e-03 3.956600e-03 3.909376e-03 3.891129e-03 5.522109e-03 5.484131e-03 5.488455e-03 5.518752e-03 5.548791e-03 3.897301e-03 5.530234e-03 5.330932e-03 5.550347e-03 5.330007e-03 5.568135e-03 5.533862e-03 4.966202e-02 5.393287e-03
3.615344e-03 3.628643e-03 3.600750e-03 3.658875e-03 3.613706e-03 3.666195e-03 3.660781e-03 3.605044e-03 3.604412e-03 3.641611e-03 3.677552e-03 3.621258e-03 3.682162e-03 3.651499e-03 3.654189e-03 3.649637e-03 3.623103e-03 3.643380e-03 3.689390e-03 5.122758e-03 5.109354e-03 5.231399e-03 1.430954e-01 5.105993e-03 5.178088e-03 5.174231e-03 5.169454e-03 3.619646e-03 3.664200e-03 3.614267e-03 3.661277e-03 3.642102e-03 3.635445e-03 3.624303e-03 3.616988e-03 4.831187e-03 3.657209e-03 3.601064e-03 3.624701e-03 3.615356e-03 3.622333e-03 3.651919e-03 3.613135e-03 3.669888e-03 3.615771e-03 3.622668e-03 5.120846e-03 5.178273e-03 5.150562e-03 5.113011e-03 5.111084e-03 5.198049e-03 5.171360e-03 5.201421e-03 3.620136e-03 5.182775e-03 5.186946e-03 5.110214e-03 5.095205e-03 5.209017e-03 5.179170e-03 5.105121e-03 5.126838e-03 2.194677e-01 5.113290e-03 5.122283e-03 5.178286e-03 5.046826e-03 5.099373e-03 1.953490e-01 5.198486e-03 5.130304e-03 3.616411e-03 5.091610e-03 5.094378e-03 5.176890e-03 5.089443e-03 5.197345e-03 5.122819e-03 5.107636e-03 5.101562e-03 2.550393e-03 2.252103e-02 5.126810e-03 5.200080e-03 5.180913e-03 5.169151e-03 5.133973e-03 5.116700e-03 5.151960e-03 2.940706e-03 3.662650e-03 3.613705e-03 3.650285e-03 5.198617e-03 5.174452e-03 5.153524e-03 5.106500e-03 5.133089e-03 3.641286e-03 5.104074e-03 5.178962e-03 5.127961e-03 5.153868e-03 5.115189e-03 5.110604e-03 4.695760e-02 5.205945e-03
3.476143e-03 3.501361e-03 3.432688e-03 3.626963e-03 3.476737e-03 3.636619e-03 3.738131e-03 3.434891e-03 3.445721e-03 3.547880e-03 3.744860e-03 3.459820e-03 3.693041e-03 3.746530e-03 3.716501e-03 3.754535e-03 3.496486e-03 3.658242e-03 3.768707e-03 4.900850e-03 4.902036e-03 5.326890e-03 1.448850e-01 4.859177e-03 5.198450e-03 5.253950e-03 5.195138e-03 3.456431e-03 3.749082e-03 3.434983e-03 3.651447e-03 3.586259e-03 3.710273e-03 3.471527e-03 3.484163e-03 4.936659e-03 3.545476e-03 3.424190e-03 3.443978e-03 3.462546e-03 3.487787e-03 3.580318e-03 3.466522e-03 3.762678e-03 3.457588e-03 3.475716e-03 5.102365e-03 5.300711e-03 5.149031e-03 4.910251e-03 4.893996e-03 5.225144e-03 4.982880e-03 5.328687e-03 3.464786e-03 5.234417e-03 5.251485e-03 4.880437e-03 4.851277e-03 5.204582e-03 5.293350e-03 4.884691e-03 4.890365e-03 2.244563e-01 4.890742e-03 4.915299e-03 5.305854e-03 4.840167e-03 4.868333e-03 1.894695e-01 5.344713e-03 4.962102e-03 3.467099e-03 4.840286e-03 4.852926e-03 5.211545e-03 4.855074e-03 5.291041e-03 4.908168e-03 4.893486e-03 4.868048e-03 2.430066e-03 2.279773e-02 4.960624e-03 5.300847e-03 5.275332e-03 5.072447e-03 4.991358e-03 4.901511e-03 4.929651e-03 2.800578e-03 3.521102e-03 3.450012e-03 3.546846e-03 5.126493e-03 5.069249e-03 5.045529e-03 4.877709e-03 4.900387e-03 3.526050e-03 4.861499e-03 5.305289e-03 4.906282e-03 5.289104e-03 4.865363e-03 4.873209e-03 4.824264e-02 5.310923e-03
3.304658e-03 3.340522e-03 3.240953e-03 3.542541e-03 3.304362e-03 3.564283e-03 3.767828e-03 3.243588e-03 3.261787e-03 3.422705e-03 3.759929e-03 3.279945e-03 3.650753e-03 3.791862e-03 3.729219e-03 3.810143e-03 3.330255e-03 3.626831e-03 3.798719e-03 4.656803e-03 4.651897e-03 5.351322e-03 1.382658e-01 4.592780e-03 5.137242e-03 5.271507e-03 5.152618e-03 3.260537e-03 3.790367e-03 3.245210e-03 3.587812e-03 3.494079e-03 3.725698e-03 3.280913e-03 3.315815e-03 4.971955e-03 3.395381e-03 3.233537e-03 3.257775e-03 3.285207e-03 3.320234e-03 3.473280e-03 3.282678e-03 3.795068e-03 3.272561e-03 3.296627e-03 5.034118e-03 5.351774e-03 5.082261e-03 4.664672e-03 4.649475e-03 5.172598e-03 4.755907e-03 5.410713e-03 3.293508e-03 5.231173e-03 5.261826e-03 4.616915e-03 4.583202e-03 5.126760e-03 5.369223e-03 4.636506e-03 4.615900e-03 2.182028e-01 4.629137e-03 4.668565e-03 5.348732e-03 4.582059e-03 4.594003e-03 1.882717e-01 5.419908e-03 4.746555e-03 3.294969e-03 4.566377e-03 4.576174e-03 5.176213e-03 4.576316e-03 5.319789e-03 4.633241e-03 4.635311e-03 4.600843e-03 2.299161e-03 2.315070e-02 4.749619e-03 5.331140e-03 5.290965e-03 4.916731e-03 4.785600e-03 4.650455e-03 4.679620e-03 2.643565e-03 3.344880e-03 3.264612e-03 3.423835e-03 4.971515e-03 4.932532e-03 4.866411e-03 4.622168e-03 4.628817e-03 3.379627e-03 4.598347e-03 5.373040e-03 4.640895e-03 5.350575e-03 4.586668e-03 4.625099e-03 4.765433e-02 5.352037e-03
2.946744e-03 2.987571e-03 2.876986e-03 3.224826e-03 2.960081e-03 3.251763e-03 3.505891e-03 2.890907e-03 2.904431e-03 3.084950e-03 3.481791e-03 2.925000e-03 3.347019e-03 3.544475e-03 3.464170e-03 3.563887e-03 2.980881e-03 3.339210e-03 3.543403e-03 4.159230e-03 4.154771e-03 4.960470e-03 1.305977e-01 4.088446e-03 4.718481e-03 4.891046e-03 4.755562e-03 2.909340e-03 3.529618e-03 2.884085e-03 3.271828e-03 3.187015e-03 3.440005e-03 2.933604e-03 2.970396e-03 4.630740e-03 3.046640e-03 2.879166e-03 2.893385e-03 2.931563e-03 2.963869e-03 3.132349e-03 2.936521e-03 3.550679e-03 2.924704e-03 2.937223e-03 4.629230e-03 4.989403e-03 4.676591e-03 4.170391e-03 4.143513e-03 4.772853e-03 4.260153e-03 5.072446e-03 2.936873e-03 4.843827e-03 4.867814e-03 4.110495e-03 4.073180e-03 4.679411e-03 5.027299e-03 4.129522e-03 4.105599e-03 1.954500e-01 4.132365e-03 4.169208e-03 4.987138e-03 4.075192e-03 4.091161e-03 1.745527e-01 5.079506e-03 4.251610e-03 2.940110e-03 4.053000e-03 4.077714e-03 4.767901e-03 4.071563e-03 4.945621e-03 4.135101e-03 4.128734e-03 4.101825e-03 2.048032e-03 2.148360e-02 4.280413e-03 4.956984e-03 4.914312e-03 4.457117e-03 4.300705e-03 4.155194e-03 4.185407e-03 2.352952e-03 2.986731e-03 2.915311e-03 3.076128e-03 4.485004e-03 4.460742e-03 4.398910e-03 4.118235e-03 4.124029e-03 3.034796e-03 4.090638e-03 5.024258e-03 4.140351e-03 4.962132e-03 4.073475e-03 4.120393e-03 4.476931e-02 4.988003e-03
