# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d12-x01-y01.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
9.044133e-05 9.211472e-05 8.686165e-05 1.034823e-04 9.020993e-05 1.024304e-04 1.238788e-04 8.720906e-05 8.858813e-05 9.671758e-05 1.197492e-04 8.899401e-05 1.076278e-04 1.207985e-04 1.091092e-04 1.234694e-04 9.170642e-05 1.050186e-04 1.195106e-04 8.948926e-05 8.951863e-05 1.209668e-04 1.206310e-04 8.787937e-05 1.066239e-04 1.142696e-04 1.019598e-04 8.789296e-05 1.185677e-04 8.719230e-05 1.059090e-04 9.646973e-05 1.305645e-04 8.954021e-05 9.035740e-05 1.193042e-04 9.254406e-05 8.675381e-05 8.773330e-05 8.910791e-05 9.142865e-05 9.935951e-05 8.936684e-05 1.212036e-04 8.901547e-05 9.719731e-05 1.006969e-04 1.253074e-04 1.078910e-04 9.732622e-05 9.718757e-05 1.134746e-04 1.016798e-04 1.327529e-04 8.974570e-05 1.090082e-04 1.121383e-04 8.824688e-05 8.701691e-05 1.057382e-04 1.122514e-04 8.905489e-05 8.762182e-05 1.157939e-04 8.937017e-05 9.031801e-05 1.176674e-04 8.767274e-05 8.745726e-05 2.398752e-04 1.201628e-04 9.460305e-05 8.997162e-05 8.723312e-05 8.665261e-05 1.089688e-04 8.676448e-05 1.201621e-04 8.913531e-05 8.841399e-05 8.746235e-05 8.704165e-05 1.200005e-04 9.032596e-05 1.203255e-04 1.115843e-04 1.000780e-04 9.655126e-05 8.945466e-05 8.927705e-05 8.684195e-05 9.033040e-05 8.817230e-05 9.738054e-05 1.024948e-04 1.006875e-04 9.805775e-05 8.830559e-05 8.780291e-05 9.487000e-05 8.733498e-05 1.191818e-04 8.889287e-05 1.254342e-04 8.671958e-05 8.821140e-05 1.191222e-04 1.139429e-04
6.719558e-05 6.882058e-05 6.430299e-05 7.882266e-05 6.714890e-05 7.776722e-05 9.569466e-05 6.439238e-05 6.552183e-05 7.268898e-05 9.210784e-05 6.606899e-05 8.237531e-05 9.344041e-05 8.351067e-05 9.586022e-05 6.838884e-05 7.921345e-05 9.229845e-05 6.646606e-05 6.649795e-05 9.331520e-05 9.239124e-05 6.497664e-05 8.150062e-05 8.784191e-05 7.748919e-05 6.491964e-05 9.143346e-05 6.457996e-05 8.099258e-05 7.270418e-05 1.005693e-04 6.658825e-05 6.727215e-05 9.162817e-05 6.912419e-05 6.409608e-05 6.475947e-05 6.609594e-05 6.824720e-05 7.502880e-05 6.637379e-05 9.361545e-05 6.597865e-05 7.231655e-05 7.509673e-05 9.690149e-05 8.151820e-05 7.227003e-05 7.233729e-05 8.603017e-05 7.611371e-05 1.029263e-04 6.692668e-05 8.350214e-05 8.625915e-05 6.541856e-05 6.442655e-05 8.065133e-05 8.662901e-05 6.610235e-05 6.503148e-05 8.797547e-05 6.639269e-05 6.718258e-05 9.056387e-05 6.488261e-05 6.471858e-05 1.839043e-04 9.318068e-05 7.088118e-05 6.689414e-05 6.442723e-05 6.411626e-05 8.340647e-05 6.401251e-05 9.249686e-05 6.608145e-05 6.544753e-05 6.480799e-05 6.458504e-05 9.204706e-05 6.732074e-05 9.276582e-05 8.582155e-05 7.595400e-05 7.250086e-05 6.653541e-05 6.644335e-05 6.419958e-05 6.710064e-05 6.524254e-05 7.370219e-05 7.794998e-05 7.619951e-05 7.416212e-05 6.559168e-05 6.508720e-05 7.111999e-05 6.460719e-05 9.222952e-05 6.600232e-05 9.698334e-05 6.398775e-05 6.560237e-05 9.133476e-05 8.769321e-05
4.992974e-05 5.122801e-05 4.709446e-05 5.994249e-05 4.973107e-05 5.921360e-05 7.447731e-05 4.730570e-05 4.835400e-05 5.467481e-05 7.100324e-05 4.884588e-05 6.333008e-05 7.306297e-05 6.416030e-05 7.489321e-05 5.086137e-05 5.980484e-05 7.157959e-05 4.936345e-05 4.904500e-05 7.221117e-05 7.076851e-05 4.773387e-05 6.243070e-05 6.780471e-05 5.895354e-05 4.796993e-05 7.105107e-05 4.739551e-05 6.190280e-05 5.460328e-05 7.770433e-05 4.920452e-05 4.985466e-05 7.070595e-05 5.137664e-05 4.701052e-05 4.772470e-05 4.888488e-05 5.064461e-05 5.673033e-05 4.912470e-05 7.291745e-05 4.879690e-05 5.361561e-05 5.613404e-05 7.520701e-05 6.180765e-05 5.355255e-05 5.346837e-05 6.548939e-05 5.684028e-05 8.038108e-05 4.960914e-05 6.422119e-05 6.648538e-05 4.823269e-05 4.726231e-05 6.181092e-05 6.681892e-05 4.885733e-05 4.778376e-05 6.714842e-05 4.908998e-05 4.981631e-05 7.023768e-05 4.780380e-05 4.765215e-05 1.418419e-04 7.257407e-05 5.295070e-05 4.952842e-05 4.733029e-05 4.712516e-05 6.416209e-05 4.715678e-05 7.156447e-05 4.865210e-05 4.839971e-05 4.766265e-05 4.746297e-05 7.101875e-05 4.997771e-05 7.188800e-05 6.622577e-05 5.740143e-05 5.436678e-05 4.905963e-05 4.917868e-05 4.699555e-05 4.970911e-05 4.815010e-05 5.530735e-05 5.911809e-05 5.783308e-05 5.586282e-05 4.846969e-05 4.797957e-05 5.337953e-05 4.749754e-05 7.191873e-05 4.881219e-05 7.550302e-05 4.697184e-05 4.841857e-05 7.028941e-05 6.790609e-05
3.695085e-05 3.799790e-05 3.450632e-05 4.587260e-05 3.677842e-05 4.520866e-05 5.836970e-05 3.466032e-05 3.551696e-05 4.116343e-05 5.532831e-05 3.587143e-05 4.878525e-05 5.723738e-05 4.968627e-05 5.908668e-05 3.774973e-05 4.514997e-05 5.606698e-05 3.637633e-05 3.619378e-05 5.633439e-05 5.467188e-05 3.501501e-05 4.813994e-05 5.277494e-05 4.508363e-05 3.509966e-05 5.573643e-05 3.474281e-05 4.763249e-05 4.123797e-05 6.056003e-05 3.627135e-05 3.681236e-05 5.488272e-05 3.833946e-05 3.428639e-05 3.497787e-05 3.609937e-05 3.762743e-05 4.308785e-05 3.614709e-05 5.716103e-05 3.589107e-05 3.953485e-05 4.188236e-05 5.878268e-05 4.702020e-05 3.963814e-05 3.950333e-05 5.008343e-05 4.227031e-05 6.335231e-05 3.655803e-05 4.980600e-05 5.186085e-05 3.536880e-05 3.475751e-05 4.759939e-05 5.209925e-05 3.601702e-05 3.516467e-05 5.140044e-05 3.618359e-05 3.672988e-05 5.482651e-05 3.503905e-05 3.491692e-05 1.096043e-04 5.719774e-05 3.948527e-05 3.649660e-05 3.456252e-05 3.440107e-05 4.962645e-05 3.427188e-05 5.584449e-05 3.580185e-05 3.559776e-05 3.491688e-05 3.475484e-05 5.505026e-05 3.704668e-05 5.617091e-05 5.146825e-05 4.361275e-05 4.069080e-05 3.627304e-05 3.626680e-05 3.434425e-05 3.685726e-05 3.530034e-05 4.159973e-05 4.500142e-05 4.385546e-05 4.218548e-05 3.556829e-05 3.520898e-05 3.987743e-05 3.476175e-05 5.650374e-05 3.606798e-05 5.945449e-05 3.445381e-05 3.554759e-05 5.453449e-05 5.292222e-05
2.731477e-05 2.846390e-05 2.519366e-05 3.537440e-05 2.732331e-05 3.490456e-05 4.616168e-05 2.536055e-05 2.612782e-05 3.108344e-05 4.362801e-05 2.655043e-05 3.802641e-05 4.551260e-05 3.891656e-05 4.697566e-05 2.812817e-05 3.443189e-05 4.420167e-05 2.684928e-05 2.674568e-05 4.427508e-05 4.262278e-05 2.565621e-05 3.737591e-05 4.141117e-05 3.465559e-05 2.573548e-05 4.409931e-05 2.529980e-05 3.699991e-05 3.121892e-05 4.733227e-05 2.680741e-05 2.738466e-05 4.327363e-05 2.862541e-05 2.502126e-05 2.557288e-05 2.660824e-05 2.790455e-05 3.281862e-05 2.676628e-05 4.527499e-05 2.643679e-05 2.931513e-05 3.157517e-05 4.659182e-05 3.594187e-05 2.927737e-05 2.926443e-05 3.864534e-05 3.154524e-05 5.043708e-05 2.700512e-05 3.901624e-05 4.075672e-05 2.610088e-05 2.522876e-05 3.689219e-05 4.107626e-05 2.643543e-05 2.571183e-05 3.967773e-05 2.674735e-05 2.728096e-05 4.338155e-05 2.573579e-05 2.550543e-05 8.553623e-05 4.544138e-05 2.951933e-05 2.698580e-05 2.533501e-05 2.512021e-05 3.872882e-05 2.515524e-05 4.399727e-05 2.636532e-05 2.609317e-05 2.558680e-05 2.542062e-05 4.329049e-05 2.739127e-05 4.440498e-05 4.056916e-05 3.327483e-05 3.065219e-05 2.685650e-05 2.682588e-05 2.509362e-05 2.733673e-05 2.596960e-05 3.152739e-05 3.454029e-05 3.350988e-05 3.200338e-05 2.620560e-05 2.584364e-05 2.997686e-05 2.541090e-05 4.495457e-05 2.646303e-05 4.699669e-05 2.513531e-05 2.614259e-05 4.258681e-05 4.179710e-05
2.044007e-05 2.140800e-05 1.842119e-05 2.753006e-05 2.041760e-05 2.716120e-05 3.696969e-05 1.862433e-05 1.938102e-05 2.371498e-05 3.465362e-05 1.969961e-05 3.003908e-05 3.661345e-05 3.082574e-05 3.793626e-05 2.108563e-05 2.659096e-05 3.547036e-05 1.992142e-05 1.985970e-05 3.524427e-05 3.360456e-05 1.890176e-05 2.939610e-05 3.289243e-05 2.713030e-05 1.908419e-05 3.533975e-05 1.866043e-05 2.896572e-05 2.391479e-05 3.734614e-05 1.993815e-05 2.037643e-05 3.426218e-05 2.162201e-05 1.839756e-05 1.894888e-05 1.975639e-05 2.094925e-05 2.523692e-05 1.992979e-05 3.634065e-05 1.964456e-05 2.186497e-05 2.404186e-05 3.732340e-05 2.773577e-05 2.180273e-05 2.181002e-05 3.006492e-05 2.381777e-05 4.068401e-05 2.013597e-05 3.091793e-05 3.230703e-05 1.927657e-05 1.854410e-05 2.880104e-05 3.287813e-05 1.973684e-05 1.900542e-05 3.095919e-05 1.986908e-05 2.035066e-05 3.469503e-05 1.904666e-05 1.890208e-05 6.749964e-05 3.675452e-05 2.237857e-05 2.019184e-05 1.868846e-05 1.845281e-05 3.055260e-05 1.846887e-05 3.511021e-05 1.953597e-05 1.935158e-05 1.886033e-05 1.877359e-05 3.430319e-05 2.050289e-05 3.546484e-05 3.226745e-05 2.566515e-05 2.318585e-05 2.004133e-05 1.994089e-05 1.844004e-05 2.036885e-05 1.922953e-05 2.410902e-05 2.667945e-05 2.587745e-05 2.459992e-05 1.930737e-05 1.908514e-05 2.274231e-05 1.878012e-05 3.607280e-05 1.973565e-05 3.766126e-05 1.856391e-05 1.933237e-05 3.375585e-05 3.333314e-05
1.536552e-05 1.622373e-05 1.379471e-05 2.173793e-05 1.544591e-05 2.143154e-05 2.992530e-05 1.393979e-05 1.436137e-05 1.833176e-05 2.798637e-05 1.485627e-05 2.387581e-05 2.978936e-05 2.480444e-05 3.093049e-05 1.607494e-05 2.073436e-05 2.868070e-05 1.501123e-05 1.498603e-05 2.836087e-05 2.668287e-05 1.415887e-05 2.339658e-05 2.647668e-05 2.154219e-05 1.426131e-05 2.868748e-05 1.386123e-05 2.286363e-05 1.843396e-05 2.982675e-05 1.495242e-05 1.544003e-05 2.742758e-05 1.649318e-05 1.365673e-05 1.406671e-05 1.482007e-05 1.581287e-05 1.966130e-05 1.496831e-05 2.963540e-05 1.472629e-05 1.656867e-05 1.862577e-05 3.029677e-05 2.187943e-05 1.656218e-05 1.639399e-05 2.387331e-05 1.813341e-05 3.316851e-05 1.522254e-05 2.480324e-05 2.616340e-05 1.444786e-05 1.390043e-05 2.291391e-05 2.660820e-05 1.475562e-05 1.421727e-05 2.443755e-05 1.485184e-05 1.535406e-05 2.810741e-05 1.422738e-05 1.403790e-05 5.407366e-05 2.997925e-05 1.710694e-05 1.516970e-05 1.392741e-05 1.371613e-05 2.449559e-05 1.370409e-05 2.831219e-05 1.463031e-05 1.448566e-05 1.404013e-05 1.390949e-05 2.747325e-05 1.552531e-05 2.862412e-05 2.591872e-05 2.005748e-05 1.779369e-05 1.500933e-05 1.502128e-05 1.373340e-05 1.545625e-05 1.431563e-05 1.858537e-05 2.084682e-05 2.026230e-05 1.904859e-05 1.457108e-05 1.416746e-05 1.738340e-05 1.395649e-05 2.928109e-05 1.473678e-05 3.044916e-05 1.371707e-05 1.454693e-05 2.702590e-05 2.695672e-05
1.180165e-05 1.255925e-05 1.035225e-05 1.723854e-05 1.177077e-05 1.705773e-05 2.449556e-05 1.040099e-05 1.091730e-05 1.427279e-05 2.273563e-05 1.132371e-05 1.927613e-05 2.441336e-05 2.010589e-05 2.547655e-05 1.232596e-05 1.648540e-05 2.344329e-05 1.147978e-05 1.139189e-05 2.310073e-05 2.150040e-05 1.069168e-05 1.886089e-05 2.151402e-05 1.726161e-05 1.074115e-05 2.348142e-05 1.049107e-05 1.831886e-05 1.444588e-05 2.400888e-05 1.143216e-05 1.180027e-05 2.233654e-05 1.270506e-05 1.027679e-05 1.058603e-05 1.124815e-05 1.212882e-05 1.545406e-05 1.131851e-05 2.425605e-05 1.123885e-05 1.254519e-05 1.453022e-05 2.487023e-05 1.736227e-05 1.256412e-05 1.242757e-05 1.910656e-05 1.400493e-05 2.734335e-05 1.164844e-05 2.010631e-05 2.115731e-05 1.092972e-05 1.046248e-05 1.849063e-05 2.187885e-05 1.113496e-05 1.077434e-05 1.948665e-05 1.130923e-05 1.170306e-05 2.299965e-05 1.069256e-05 1.057682e-05 4.352706e-05 2.472345e-05 1.324360e-05 1.152966e-05 1.050730e-05 1.028531e-05 1.974078e-05 1.036087e-05 2.299286e-05 1.109586e-05 1.097588e-05 1.069575e-05 1.054346e-05 2.217669e-05 1.199827e-05 2.330368e-05 2.110985e-05 1.576497e-05 1.375514e-05 1.139814e-05 1.144654e-05 1.037194e-05 1.184658e-05 1.081333e-05 1.448193e-05 1.654719e-05 1.594076e-05 1.495272e-05 1.102824e-05 1.079007e-05 1.347239e-05 1.055467e-05 2.413404e-05 1.126115e-05 2.479910e-05 1.037446e-05 1.087004e-05 2.186762e-05 2.199102e-05
5.768352e-06 6.194296e-06 5.011806e-06 8.946524e-06 5.810742e-06 8.865408e-06 1.309094e-05 5.089950e-06 5.317156e-06 7.210161e-06 1.208748e-05 5.487833e-06 1.012624e-05 1.316859e-05 1.076188e-05 1.378795e-05 6.094551e-06 8.496031e-06 1.256722e-05 5.626310e-06 5.601574e-06 1.229466e-05 1.129797e-05 5.174091e-06 9.916313e-06 1.142569e-05 9.078530e-06 5.221691e-06 1.264027e-05 5.092968e-06 9.585476e-06 7.426139e-06 1.251148e-05 5.585295e-06 5.863806e-06 1.183324e-05 6.371759e-06 4.954499e-06 5.162457e-06 5.531487e-06 6.007141e-06 7.911648e-06 5.557234e-06 1.309888e-05 5.469066e-06 6.201189e-06 7.511689e-06 1.336579e-05 9.047447e-06 6.214879e-06 6.156957e-06 1.001351e-05 6.967687e-06 1.482424e-05 5.692446e-06 1.064768e-05 1.128012e-05 5.301328e-06 5.037610e-06 9.601776e-06 1.180955e-05 5.466964e-06 5.226373e-06 1.012105e-05 5.535270e-06 5.789748e-06 1.237262e-05 5.218807e-06 5.154113e-06 2.274863e-05 1.340016e-05 6.538194e-06 5.691097e-06 5.084910e-06 4.975694e-06 1.041236e-05 5.013567e-06 1.230020e-05 5.418357e-06 5.360063e-06 5.174162e-06 5.105034e-06 1.179010e-05 5.980893e-06 1.248468e-05 1.129132e-05 8.072248e-06 6.875071e-06 5.595665e-06 5.660934e-06 4.992469e-06 5.842795e-06 5.309758e-06 7.313965e-06 8.451374e-06 8.159476e-06 7.570649e-06 5.369274e-06 5.249057e-06 6.770098e-06 5.135427e-06 1.301994e-05 5.502030e-06 1.331508e-05 4.992424e-06 5.354073e-06 1.154038e-05 1.185989e-05
3.667016e-06 3.916469e-06 3.056124e-06 5.944897e-06 3.645851e-06 5.944642e-06 9.069680e-06 3.149811e-06 3.293511e-06 4.675196e-06 8.326270e-06 3.431675e-06 6.883659e-06 9.240716e-06 7.459443e-06 9.733486e-06 3.857108e-06 5.666594e-06 8.762534e-06 3.518167e-06 3.492811e-06 8.436716e-06 7.604106e-06 3.215182e-06 6.754604e-06 7.905030e-06 6.182107e-06 3.233285e-06 8.838870e-06 3.137074e-06 6.429613e-06 4.868003e-06 8.430222e-06 3.491999e-06 3.685375e-06 8.075284e-06 4.119695e-06 3.058418e-06 3.159640e-06 3.451607e-06 3.802851e-06 5.159878e-06 3.477080e-06 9.190981e-06 3.377057e-06 3.872542e-06 5.017741e-06 9.368137e-06 6.080077e-06 3.860411e-06 3.847789e-06 6.783282e-06 4.411069e-06 1.042319e-05 3.558257e-06 7.317620e-06 7.771467e-06 3.332160e-06 3.098794e-06 6.502529e-06 8.304044e-06 3.385008e-06 3.227354e-06 6.752318e-06 3.422753e-06 3.627639e-06 8.659582e-06 3.221144e-06 3.167765e-06 1.538126e-05 9.489469e-06 4.171504e-06 3.565951e-06 3.148512e-06 3.061900e-06 7.100239e-06 3.080245e-06 8.486666e-06 3.371933e-06 3.351243e-06 3.186393e-06 3.158994e-06 7.987528e-06 3.846549e-06 8.650911e-06 7.850321e-06 5.277878e-06 4.371514e-06 3.502293e-06 3.564435e-06 3.063633e-06 3.730133e-06 3.324167e-06 4.741623e-06 5.569114e-06 5.361615e-06 4.939401e-06 3.354029e-06 3.248091e-06 4.333275e-06 3.160701e-06 9.150585e-06 3.416883e-06 9.221889e-06 3.095120e-06 3.335995e-06 7.809306e-06 8.275002e-06
