# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d07-x01-y01.dat
# Observable: $1/N dN/dM_{g} [c^{2}/GeV]$
# Subobservable: $M_{g} [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.003339e-04 9.939947e-05 1.016634e-04 9.538076e-05 9.997159e-05 9.524190e-05 9.224627e-05 1.012964e-04 1.012011e-04 9.804092e-05 9.141956e-05 1.007753e-04 9.446562e-05 9.197382e-05 9.205864e-05 9.150710e-05 9.985437e-05 9.549935e-05 9.218000e-05 1.422689e-04 1.418369e-04 1.310497e-04 2.995850e-03 1.433082e-04 1.331023e-04 1.334511e-04 1.323285e-04 1.015646e-04 9.158976e-05 1.014109e-04 9.470391e-05 9.649517e-05 9.474925e-05 1.010853e-04 9.986029e-05 1.090749e-04 1.013438e-04 1.013707e-04 1.025170e-04 1.007835e-04 9.982263e-05 9.685073e-05 1.005500e-04 9.092867e-05 1.004413e-04 1.002801e-04 1.366700e-04 1.286541e-04 1.337370e-04 1.423127e-04 1.421753e-04 1.350280e-04 1.443683e-04 1.274726e-04 1.007396e-04 1.309137e-04 1.306241e-04 1.424748e-04 1.431624e-04 1.350646e-04 1.285498e-04 1.425466e-04 1.450098e-04 4.709977e-03 1.419070e-04 1.418913e-04 1.290712e-04 1.411629e-04 1.430292e-04 4.421792e-03 1.280164e-04 1.407812e-04 1.006048e-04 1.442423e-04 1.430097e-04 1.317937e-04 1.431125e-04 1.291719e-04 1.439183e-04 1.429737e-04 1.429470e-04 7.164826e-05 4.864797e-04 1.407037e-04 1.290743e-04 1.295901e-04 1.368421e-04 1.404776e-04 1.419752e-04 1.439255e-04 8.264483e-05 1.032303e-04 1.008376e-04 9.809622e-05 1.401279e-04 1.364215e-04 1.370979e-04 1.423253e-04 1.443905e-04 9.868198e-05 1.431891e-04 1.286516e-04 1.428878e-04 1.318333e-04 1.449659e-04 1.427954e-04 1.061982e-03 1.306160e-04
1.818311e-04 1.801899e-04 1.845868e-04 1.725266e-04 1.816286e-04 1.715660e-04 1.655435e-04 1.840610e-04 1.832592e-04 1.772338e-04 1.647825e-04 1.829086e-04 1.708861e-04 1.649008e-04 1.660241e-04 1.636938e-04 1.803968e-04 1.712987e-04 1.665673e-04 2.579171e-04 2.578364e-04 2.353162e-04 5.184506e-03 2.598179e-04 2.395255e-04 2.388829e-04 2.393431e-04 1.845390e-04 1.641711e-04 1.841886e-04 1.704231e-04 1.746542e-04 1.684562e-04 1.835668e-04 1.811804e-04 1.961890e-04 1.832876e-04 1.842374e-04 1.860609e-04 1.825908e-04 1.806854e-04 1.751625e-04 1.825758e-04 1.632135e-04 1.825079e-04 1.816427e-04 2.461590e-04 2.319553e-04 2.418701e-04 2.570574e-04 2.578294e-04 2.437075e-04 2.601870e-04 2.295170e-04 1.822276e-04 2.360467e-04 2.353630e-04 2.587835e-04 2.595568e-04 2.440561e-04 2.319092e-04 2.584430e-04 2.628860e-04 9.454524e-03 2.578284e-04 2.573050e-04 2.326929e-04 2.561651e-04 2.597941e-04 6.728445e-03 2.304502e-04 2.541028e-04 1.819304e-04 2.624748e-04 2.600788e-04 2.379127e-04 2.607473e-04 2.328363e-04 2.613368e-04 2.593598e-04 2.594047e-04 1.301169e-04 8.656298e-04 2.539476e-04 2.323331e-04 2.335674e-04 2.470307e-04 2.531400e-04 2.577898e-04 2.608507e-04 1.504538e-04 1.871088e-04 1.829958e-04 1.773840e-04 2.520300e-04 2.465396e-04 2.486339e-04 2.581968e-04 2.618664e-04 1.790144e-04 2.599165e-04 2.313165e-04 2.596304e-04 2.355574e-04 2.638549e-04 2.592130e-04 1.902247e-03 2.354627e-04
2.272563e-04 2.263710e-04 2.301313e-04 2.182648e-04 2.270968e-04 2.178146e-04 2.102680e-04 2.295484e-04 2.288219e-04 2.228955e-04 2.105661e-04 2.288138e-04 2.172627e-04 2.091762e-04 2.113941e-04 2.084759e-04 2.263012e-04 2.155573e-04 2.129213e-04 3.225728e-04 3.222691e-04 3.004573e-04 7.042334e-03 3.245258e-04 3.040606e-04 3.020701e-04 3.036779e-04 2.304590e-04 2.096068e-04 2.299913e-04 2.164583e-04 2.204738e-04 2.112279e-04 2.295943e-04 2.270595e-04 2.499737e-04 2.297387e-04 2.298824e-04 2.321306e-04 2.284545e-04 2.266441e-04 2.209335e-04 2.282285e-04 2.087716e-04 2.278881e-04 2.276880e-04 3.092639e-04 2.962084e-04 3.065444e-04 3.213509e-04 3.224118e-04 3.093558e-04 3.257655e-04 2.942407e-04 2.279646e-04 3.007714e-04 2.999111e-04 3.237715e-04 3.242622e-04 3.096391e-04 2.962150e-04 3.225148e-04 3.285682e-04 1.167757e-02 3.223051e-04 3.220376e-04 2.965961e-04 3.205554e-04 3.241421e-04 9.192807e-03 2.958375e-04 3.186304e-04 2.277788e-04 3.272541e-04 3.251648e-04 3.020848e-04 3.252250e-04 2.972657e-04 3.267572e-04 3.238900e-04 3.240003e-04 1.624039e-04 1.105500e-03 3.188217e-04 2.969406e-04 2.990548e-04 3.122476e-04 3.168490e-04 3.225543e-04 3.264627e-04 1.877088e-04 2.340723e-04 2.286912e-04 2.231628e-04 3.177772e-04 3.116570e-04 3.134378e-04 3.229879e-04 3.269761e-04 2.248017e-04 3.243553e-04 2.954892e-04 3.248528e-04 2.975215e-04 3.290649e-04 3.233862e-04 2.437193e-03 3.007629e-04
2.289646e-04 2.281497e-04 2.304609e-04 2.238693e-04 2.287836e-04 2.234757e-04 2.178855e-04 2.299738e-04 2.296372e-04 2.263464e-04 2.193987e-04 2.299500e-04 2.243535e-04 2.174673e-04 2.195985e-04 2.174025e-04 2.284461e-04 2.211896e-04 2.217917e-04 3.244203e-04 3.239140e-04 3.121671e-04 7.564915e-03 3.254654e-04 3.138769e-04 3.116586e-04 3.136818e-04 2.307974e-04 2.182641e-04 2.302027e-04 2.228829e-04 2.249222e-04 2.171583e-04 2.305581e-04 2.284621e-04 2.610951e-04 2.318442e-04 2.301487e-04 2.323810e-04 2.294201e-04 2.282269e-04 2.255027e-04 2.293273e-04 2.179975e-04 2.290428e-04 2.291010e-04 3.146496e-04 3.087320e-04 3.153684e-04 3.233977e-04 3.241554e-04 3.186857e-04 3.278099e-04 3.078108e-04 2.294003e-04 3.121691e-04 3.114432e-04 3.246727e-04 3.251037e-04 3.188291e-04 3.090921e-04 3.238225e-04 3.290879e-04 1.302465e-02 3.235909e-04 3.238225e-04 3.092633e-04 3.217599e-04 3.257451e-04 9.369540e-03 3.092240e-04 3.221866e-04 2.292111e-04 3.278201e-04 3.253832e-04 3.127359e-04 3.259440e-04 3.092079e-04 3.272248e-04 3.254688e-04 3.250564e-04 1.626667e-04 1.154388e-03 3.220098e-04 3.095432e-04 3.107539e-04 3.189265e-04 3.207087e-04 3.239187e-04 3.281366e-04 1.878705e-04 2.351574e-04 2.296027e-04 2.265751e-04 3.238570e-04 3.182430e-04 3.191521e-04 3.237884e-04 3.276498e-04 2.275351e-04 3.253605e-04 3.082273e-04 3.260260e-04 3.078368e-04 3.290765e-04 3.246063e-04 2.571397e-03 3.135741e-04
2.109495e-04 2.112542e-04 2.109879e-04 2.115580e-04 2.109855e-04 2.115890e-04 2.096692e-04 2.110584e-04 2.107783e-04 2.115340e-04 2.111025e-04 2.114106e-04 2.134607e-04 2.098495e-04 2.107544e-04 2.100639e-04 2.110118e-04 2.096696e-04 2.132365e-04 2.985453e-04 2.982127e-04 3.002988e-04 7.262258e-03 2.980560e-04 2.984836e-04 2.982804e-04 2.984677e-04 2.116399e-04 2.105652e-04 2.111352e-04 2.113269e-04 2.110050e-04 2.076825e-04 2.120684e-04 2.110847e-04 2.540295e-04 2.146051e-04 2.107150e-04 2.123938e-04 2.111538e-04 2.111151e-04 2.114763e-04 2.109171e-04 2.108179e-04 2.106546e-04 2.112804e-04 2.966504e-04 2.981551e-04 2.989175e-04 2.981718e-04 2.985067e-04 3.024096e-04 3.025126e-04 2.989851e-04 2.113925e-04 2.989673e-04 2.988488e-04 2.982306e-04 2.975799e-04 3.021795e-04 2.982951e-04 2.982356e-04 3.010248e-04 1.122168e-02 2.982410e-04 2.980942e-04 2.979672e-04 2.962072e-04 2.982582e-04 9.425394e-03 2.999650e-04 2.980493e-04 2.108666e-04 2.991895e-04 2.978740e-04 2.985951e-04 2.985227e-04 2.981971e-04 2.998322e-04 2.988175e-04 2.983484e-04 1.491168e-04 1.134837e-03 2.981480e-04 2.984080e-04 2.989449e-04 2.987711e-04 2.980358e-04 2.985026e-04 3.019967e-04 1.720227e-04 2.158511e-04 2.108707e-04 2.111609e-04 3.032317e-04 2.990596e-04 2.985197e-04 2.978255e-04 3.002965e-04 2.112565e-04 2.982408e-04 2.980430e-04 2.995722e-04 2.958280e-04 3.008005e-04 2.982496e-04 2.518942e-03 3.018124e-04
1.815283e-04 1.821943e-04 1.800131e-04 1.864406e-04 1.814317e-04 1.868286e-04 1.896414e-04 1.801281e-04 1.804624e-04 1.839373e-04 1.903598e-04 1.813293e-04 1.895480e-04 1.899330e-04 1.893558e-04 1.903714e-04 1.820148e-04 1.868854e-04 1.923466e-04 2.564634e-04 2.563901e-04 2.701738e-04 6.879503e-03 2.552626e-04 2.658910e-04 2.677876e-04 2.663077e-04 1.810534e-04 1.904123e-04 1.805063e-04 1.870053e-04 1.852173e-04 1.875649e-04 1.816584e-04 1.818969e-04 2.317424e-04 1.846696e-04 1.796403e-04 1.811835e-04 1.812176e-04 1.818311e-04 1.847540e-04 1.812678e-04 1.906883e-04 1.808246e-04 1.814613e-04 2.619989e-04 2.694965e-04 2.641990e-04 2.564502e-04 2.563290e-04 2.684906e-04 2.601259e-04 2.707085e-04 1.813134e-04 2.674032e-04 2.680319e-04 2.555318e-04 2.546389e-04 2.670379e-04 2.699910e-04 2.557303e-04 2.566194e-04 1.071607e-02 2.554558e-04 2.566969e-04 2.692892e-04 2.534609e-04 2.552216e-04 8.917466e-03 2.714936e-04 2.582736e-04 1.810273e-04 2.549011e-04 2.547062e-04 2.658393e-04 2.546774e-04 2.686680e-04 2.569356e-04 2.559859e-04 2.551442e-04 1.273583e-04 1.040333e-03 2.581269e-04 2.688812e-04 2.685179e-04 2.616470e-04 2.587622e-04 2.566253e-04 2.583632e-04 1.468637e-04 1.845438e-04 1.806081e-04 1.837952e-04 2.649881e-04 2.618913e-04 2.607584e-04 2.552725e-04 2.564574e-04 1.831416e-04 2.546340e-04 2.693682e-04 2.568090e-04 2.676054e-04 2.558393e-04 2.555948e-04 2.344404e-03 2.714170e-04
1.411061e-04 1.424337e-04 1.389177e-04 1.493989e-04 1.409570e-04 1.499700e-04 1.568088e-04 1.388123e-04 1.396350e-04 1.452508e-04 1.563661e-04 1.402452e-04 1.529725e-04 1.572017e-04 1.551158e-04 1.576080e-04 1.420790e-04 1.520569e-04 1.579309e-04 1.988510e-04 1.986880e-04 2.224353e-04 5.662208e-03 1.968956e-04 2.152937e-04 2.199310e-04 2.151606e-04 1.396393e-04 1.570220e-04 1.390454e-04 1.505478e-04 1.472991e-04 1.556049e-04 1.407578e-04 1.413668e-04 1.928101e-04 1.444376e-04 1.383475e-04 1.396850e-04 1.400462e-04 1.417868e-04 1.468077e-04 1.403597e-04 1.574198e-04 1.399638e-04 1.406979e-04 2.113607e-04 2.215814e-04 2.131832e-04 1.991640e-04 1.990131e-04 2.169322e-04 2.028930e-04 2.237837e-04 1.406211e-04 2.181584e-04 2.192392e-04 1.975359e-04 1.964699e-04 2.147958e-04 2.222174e-04 1.979537e-04 1.974051e-04 8.433204e-03 1.983676e-04 1.995064e-04 2.220785e-04 1.960022e-04 1.969175e-04 7.441515e-03 2.241987e-04 2.024352e-04 1.408251e-04 1.958264e-04 1.962161e-04 2.160655e-04 1.964635e-04 2.216388e-04 1.984731e-04 1.981231e-04 1.967649e-04 9.843964e-05 8.685749e-04 2.024041e-04 2.216592e-04 2.199012e-04 2.083064e-04 2.041491e-04 1.987867e-04 2.001932e-04 1.132672e-04 1.423496e-04 1.398563e-04 1.453512e-04 2.104517e-04 2.084241e-04 2.064920e-04 1.976008e-04 1.981284e-04 1.438691e-04 1.966840e-04 2.224620e-04 1.988205e-04 2.219427e-04 1.963272e-04 1.977515e-04 1.969326e-03 2.222660e-04
9.623517e-05 9.773101e-05 9.316299e-05 1.056625e-04 9.649301e-05 1.063518e-04 1.153416e-04 9.373364e-05 9.446512e-05 1.012477e-04 1.143810e-04 9.503463e-05 1.090012e-04 1.157577e-04 1.126048e-04 1.158990e-04 9.713271e-05 1.103814e-04 1.154513e-04 1.352074e-04 1.349920e-04 1.626750e-04 4.269405e-03 1.330419e-04 1.542153e-04 1.610164e-04 1.540343e-04 9.423465e-05 1.151898e-04 9.362941e-05 1.074678e-04 1.036140e-04 1.156877e-04 9.545192e-05 9.665419e-05 1.416158e-04 9.946515e-05 9.328625e-05 9.407217e-05 9.525349e-05 9.687421e-05 1.027913e-04 9.560058e-05 1.157355e-04 9.520371e-05 9.594815e-05 1.510144e-04 1.621093e-04 1.514501e-04 1.360849e-04 1.355592e-04 1.554296e-04 1.391111e-04 1.646334e-04 9.569828e-05 1.570884e-04 1.584161e-04 1.337033e-04 1.324193e-04 1.530961e-04 1.625582e-04 1.345821e-04 1.332255e-04 7.269790e-03 1.349670e-04 1.360683e-04 1.625636e-04 1.326576e-04 1.330219e-04 5.773272e-03 1.645445e-04 1.395980e-04 9.590334e-05 1.313037e-04 1.317720e-04 1.556705e-04 1.317538e-04 1.620536e-04 1.346869e-04 1.339753e-04 1.328869e-04 6.655029e-05 6.419002e-04 1.392379e-04 1.621891e-04 1.593833e-04 1.461308e-04 1.417937e-04 1.351742e-04 1.360375e-04 7.630552e-05 9.702441e-05 9.459977e-05 1.011338e-04 1.478621e-04 1.463543e-04 1.441437e-04 1.341097e-04 1.338995e-04 9.935133e-05 1.328294e-04 1.634449e-04 1.348198e-04 1.639696e-04 1.319783e-04 1.337026e-04 1.449433e-03 1.618954e-04
5.690634e-05 5.845195e-05 5.448782e-05 6.573325e-05 5.699791e-05 6.619133e-05 7.491682e-05 5.467903e-05 5.559193e-05 6.122401e-05 7.353502e-05 5.590784e-05 6.869084e-05 7.495082e-05 7.213660e-05 7.558529e-05 5.783620e-05 7.066278e-05 7.460815e-05 7.961247e-05 7.954073e-05 1.054338e-04 2.917616e-03 7.783086e-05 9.748147e-05 1.038274e-04 9.700512e-05 5.526875e-05 7.462082e-05 5.456942e-05 6.738623e-05 6.381356e-05 7.632044e-05 5.626948e-05 5.744790e-05 9.168895e-05 5.970573e-05 5.425306e-05 5.469205e-05 5.606941e-05 5.772705e-05 6.292884e-05 5.631669e-05 7.507440e-05 5.583937e-05 5.651192e-05 9.530698e-05 1.046549e-04 9.486373e-05 8.011750e-05 7.995698e-05 9.816259e-05 8.306836e-05 1.068768e-04 5.645034e-05 9.980364e-05 1.010103e-04 7.852650e-05 7.707096e-05 9.540225e-05 1.049019e-04 7.888944e-05 7.757219e-05 3.788704e-03 7.951180e-05 8.042012e-05 1.051204e-04 7.726871e-05 7.762413e-05 3.474554e-03 1.063804e-04 8.377490e-05 5.661036e-05 7.638790e-05 7.687078e-05 9.848522e-05 7.675623e-05 1.046358e-04 7.868840e-05 7.888004e-05 7.786162e-05 3.880697e-05 4.167813e-04 8.371284e-05 1.048326e-04 1.017650e-04 8.968682e-05 8.601093e-05 7.959880e-05 8.005511e-05 4.426128e-05 5.737535e-05 5.548772e-05 6.144056e-05 9.104983e-05 8.996650e-05 8.822462e-05 7.851845e-05 7.804731e-05 5.988166e-05 7.776632e-05 1.057344e-04 7.904914e-05 1.071410e-04 7.672865e-05 7.856908e-05 9.535646e-04 1.037728e-04
2.940461e-05 3.043929e-05 2.772496e-05 3.596779e-05 2.957303e-05 3.611446e-05 4.350091e-05 2.789221e-05 2.833592e-05 3.242003e-05 4.205115e-05 2.865967e-05 3.813013e-05 4.344850e-05 4.082768e-05 4.360694e-05 3.010021e-05 4.040336e-05 4.275555e-05 4.092788e-05 4.105886e-05 6.042534e-05 1.272487e-03 3.945070e-05 5.412540e-05 5.978371e-05 5.432337e-05 2.799026e-05 4.284972e-05 2.783826e-05 3.724275e-05 3.464200e-05 4.496659e-05 2.893144e-05 2.944066e-05 5.240539e-05 3.155127e-05 2.769166e-05 2.798876e-05 2.861124e-05 2.989756e-05 3.379265e-05 2.879448e-05 4.298588e-05 2.889648e-05 2.939375e-05 5.316698e-05 5.957293e-05 5.256507e-05 4.139382e-05 4.117586e-05 5.495468e-05 4.363304e-05 6.118100e-05 2.916974e-05 5.594929e-05 5.679958e-05 4.011229e-05 3.943407e-05 5.277309e-05 5.966378e-05 4.059040e-05 3.978089e-05 2.679018e-03 4.073591e-05 4.157463e-05 6.019276e-05 3.964855e-05 3.932553e-05 2.080953e-03 6.108035e-05 4.405171e-05 2.916120e-05 3.869448e-05 3.928455e-05 5.533381e-05 3.905701e-05 5.970909e-05 4.049560e-05 4.059448e-05 3.967852e-05 1.985911e-05 2.443975e-04 4.452169e-05 6.007981e-05 5.775124e-05 4.825184e-05 4.580809e-05 4.109239e-05 4.128748e-05 2.244638e-05 2.960379e-05 2.831811e-05 3.291738e-05 4.938237e-05 4.858224e-05 4.762856e-05 4.018358e-05 3.991172e-05 3.151605e-05 3.969615e-05 6.060880e-05 4.023596e-05 6.229250e-05 3.885040e-05 4.044038e-05 5.393683e-04 5.879685e-05
