# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d07-x01-y01.dat
# Observable: $1/N dN/dM_{g} [c^{2}/GeV]$
# Subobservable: $M_{g} [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
3.898369e-02 3.829873e-02 3.984440e-02 3.557932e-02 3.874696e-02 3.550007e-02 3.354988e-02 3.964742e-02 3.961657e-02 3.739345e-02 3.288525e-02 3.915725e-02 3.443644e-02 3.341663e-02 3.343757e-02 3.311331e-02 3.868194e-02 3.572480e-02 3.273571e-02 3.911864e-02 3.896129e-02 3.331730e-02 2.950570e-02 3.965302e-02 3.477284e-02 3.465311e-02 3.441393e-02 3.955014e-02 3.308800e-02 3.964752e-02 3.519776e-02 3.637574e-02 3.538590e-02 3.915289e-02 3.865096e-02 3.226794e-02 3.857927e-02 3.974791e-02 3.990547e-02 3.926368e-02 3.866307e-02 3.661073e-02 3.909585e-02 3.265808e-02 3.913770e-02 3.892921e-02 3.655174e-02 3.270345e-02 3.506205e-02 3.926554e-02 3.908242e-02 3.483474e-02 3.922860e-02 3.207032e-02 3.921528e-02 3.372585e-02 3.356773e-02 3.926261e-02 3.969974e-02 3.505259e-02 3.258427e-02 3.937114e-02 3.984473e-02 2.746365e-02 3.905796e-02 3.895854e-02 3.282635e-02 3.923263e-02 3.950647e-02 3.816598e-02 3.213007e-02 3.845621e-02 3.918955e-02 3.984207e-02 3.954546e-02 3.421639e-02 3.950902e-02 3.289739e-02 3.947310e-02 3.938520e-02 3.952156e-02 3.963657e-02 3.227675e-02 3.842744e-02 3.283818e-02 3.309283e-02 3.652942e-02 3.832876e-02 3.899149e-02 3.921252e-02 3.960542e-02 3.938680e-02 3.934411e-02 3.741532e-02 3.712239e-02 3.635012e-02 3.670410e-02 3.930679e-02 3.970517e-02 3.777896e-02 3.962616e-02 3.269877e-02 3.914941e-02 3.419225e-02 3.987460e-02 3.942536e-02 3.094362e-02 3.298850e-02
1.280337e-01 1.258569e-01 1.313528e-01 1.164094e-01 1.278948e-01 1.151956e-01 1.080481e-01 1.309032e-01 1.299087e-01 1.222007e-01 1.068427e-01 1.289949e-01 1.126896e-01 1.074187e-01 1.087547e-01 1.059637e-01 1.262500e-01 1.149415e-01 1.068879e-01 1.285654e-01 1.287488e-01 1.074241e-01 8.836502e-02 1.303384e-01 1.126089e-01 1.110371e-01 1.125821e-01 1.305688e-01 1.063090e-01 1.307892e-01 1.139820e-01 1.191679e-01 1.118543e-01 1.291149e-01 1.272323e-01 1.043929e-01 1.261901e-01 1.312941e-01 1.314470e-01 1.288753e-01 1.266731e-01 1.197527e-01 1.289001e-01 1.052207e-01 1.292215e-01 1.277269e-01 1.185751e-01 1.063054e-01 1.146829e-01 1.281104e-01 1.285281e-01 1.134756e-01 1.274179e-01 1.039679e-01 1.283167e-01 1.096449e-01 1.089812e-01 1.295317e-01 1.304954e-01 1.144501e-01 1.060477e-01 1.294176e-01 1.309517e-01 1.106624e-01 1.289328e-01 1.281113e-01 1.066917e-01 1.291951e-01 1.303400e-01 8.837090e-02 1.041201e-01 1.252842e-01 1.281573e-01 1.319266e-01 1.307904e-01 1.115014e-01 1.311538e-01 1.068874e-01 1.301579e-01 1.296061e-01 1.301485e-01 1.307232e-01 1.021938e-01 1.251753e-01 1.063951e-01 1.075015e-01 1.190433e-01 1.244607e-01 1.285515e-01 1.288051e-01 1.312592e-01 1.293970e-01 1.295739e-01 1.223415e-01 1.200856e-01 1.187172e-01 1.207185e-01 1.293615e-01 1.305957e-01 1.243226e-01 1.305658e-01 1.057097e-01 1.292548e-01 1.091618e-01 1.320976e-01 1.299155e-01 9.928199e-02 1.072047e-01
1.999953e-01 1.986361e-01 2.041687e-01 1.863131e-01 1.999431e-01 1.856724e-01 1.743170e-01 2.035988e-01 2.025356e-01 1.932784e-01 1.744616e-01 2.018687e-01 1.821548e-01 1.728457e-01 1.763159e-01 1.718717e-01 1.986771e-01 1.820096e-01 1.746573e-01 2.011034e-01 2.011372e-01 1.751312e-01 1.630418e-01 2.033446e-01 1.814634e-01 1.775471e-01 1.812400e-01 2.036340e-01 1.732955e-01 2.039245e-01 1.838770e-01 1.898953e-01 1.758657e-01 2.019811e-01 1.998269e-01 1.694766e-01 1.982567e-01 2.044094e-01 2.045998e-01 2.017489e-01 1.993091e-01 1.905135e-01 2.014217e-01 1.721597e-01 2.014718e-01 2.006904e-01 1.871632e-01 1.733570e-01 1.842133e-01 2.002088e-01 2.009811e-01 1.828444e-01 1.997421e-01 1.708737e-01 2.008120e-01 1.780187e-01 1.769541e-01 2.027589e-01 2.036680e-01 1.842250e-01 1.730131e-01 2.015409e-01 2.045631e-01 1.688207e-01 2.014819e-01 2.006801e-01 1.733386e-01 2.023077e-01 2.029037e-01 1.649590e-01 1.715880e-01 1.969934e-01 2.008904e-01 2.050818e-01 2.044433e-01 1.797641e-01 2.040372e-01 1.742269e-01 2.034791e-01 2.021226e-01 2.030366e-01 2.036470e-01 1.666777e-01 1.972997e-01 1.737957e-01 1.762349e-01 1.901960e-01 1.949914e-01 2.012571e-01 2.017512e-01 2.043115e-01 2.025051e-01 2.023642e-01 1.936370e-01 1.909115e-01 1.897118e-01 1.918474e-01 2.024303e-01 2.036111e-01 1.960530e-01 2.033311e-01 1.724982e-01 2.023525e-01 1.741463e-01 2.054599e-01 2.022043e-01 1.629734e-01 1.749114e-01
2.030133e-01 2.017697e-01 2.047541e-01 1.960042e-01 2.029243e-01 1.954492e-01 1.871759e-01 2.043540e-01 2.039815e-01 1.993096e-01 1.894049e-01 2.038784e-01 1.942389e-01 1.868195e-01 1.902674e-01 1.869054e-01 2.024612e-01 1.916455e-01 1.895129e-01 2.034136e-01 2.031956e-01 1.890480e-01 1.881369e-01 2.045237e-01 1.933693e-01 1.889976e-01 1.933776e-01 2.042323e-01 1.879062e-01 2.042995e-01 1.949543e-01 1.976355e-01 1.858795e-01 2.036803e-01 2.023032e-01 1.848922e-01 2.019071e-01 2.048833e-01 2.050415e-01 2.034581e-01 2.021026e-01 1.984752e-01 2.033659e-01 1.877119e-01 2.035185e-01 2.031891e-01 1.937387e-01 1.883257e-01 1.949713e-01 2.027674e-01 2.031609e-01 1.940394e-01 2.022570e-01 1.869982e-01 2.033494e-01 1.917664e-01 1.908240e-01 2.038893e-01 2.047264e-01 1.953227e-01 1.883827e-01 2.031787e-01 2.052106e-01 2.100162e-01 2.030926e-01 2.029108e-01 1.884608e-01 2.038309e-01 2.049157e-01 1.713627e-01 1.874679e-01 2.014150e-01 2.034248e-01 2.057917e-01 2.047181e-01 1.926640e-01 2.049402e-01 1.885067e-01 2.040620e-01 2.040980e-01 2.043625e-01 2.043063e-01 1.817455e-01 2.012651e-01 1.888609e-01 1.902933e-01 1.984194e-01 1.997709e-01 2.029633e-01 2.038254e-01 2.046636e-01 2.043871e-01 2.039805e-01 1.996041e-01 1.982866e-01 1.978145e-01 1.989063e-01 2.034352e-01 2.044509e-01 2.008498e-01 2.045933e-01 1.876909e-01 2.038167e-01 1.864312e-01 2.054744e-01 2.037329e-01 1.814156e-01 1.901298e-01
1.723235e-01 1.729925e-01 1.716143e-01 1.750392e-01 1.725797e-01 1.752101e-01 1.733255e-01 1.721203e-01 1.718535e-01 1.740769e-01 1.753516e-01 1.723288e-01 1.758355e-01 1.739603e-01 1.752504e-01 1.745001e-01 1.727379e-01 1.722027e-01 1.751748e-01 1.722600e-01 1.722292e-01 1.749464e-01 1.733840e-01 1.715260e-01 1.748679e-01 1.731201e-01 1.750743e-01 1.717347e-01 1.748838e-01 1.718571e-01 1.752623e-01 1.739347e-01 1.700116e-01 1.723217e-01 1.726984e-01 1.750208e-01 1.729972e-01 1.717436e-01 1.712869e-01 1.723495e-01 1.729327e-01 1.745523e-01 1.720245e-01 1.755514e-01 1.721522e-01 1.728084e-01 1.722074e-01 1.756431e-01 1.751608e-01 1.723683e-01 1.722827e-01 1.747254e-01 1.722448e-01 1.764284e-01 1.726767e-01 1.758895e-01 1.757026e-01 1.720313e-01 1.715289e-01 1.754555e-01 1.754517e-01 1.723388e-01 1.717041e-01 1.558966e-01 1.725188e-01 1.719482e-01 1.749448e-01 1.727418e-01 1.717925e-01 1.734119e-01 1.764094e-01 1.723667e-01 1.721664e-01 1.714154e-01 1.715660e-01 1.756347e-01 1.719080e-01 1.753204e-01 1.713272e-01 1.720410e-01 1.721596e-01 1.716873e-01 1.756414e-01 1.725418e-01 1.755176e-01 1.761055e-01 1.741327e-01 1.725232e-01 1.723620e-01 1.726446e-01 1.715910e-01 1.722045e-01 1.720550e-01 1.733691e-01 1.738344e-01 1.746852e-01 1.740199e-01 1.721183e-01 1.717394e-01 1.731389e-01 1.719080e-01 1.754927e-01 1.720832e-01 1.721695e-01 1.716807e-01 1.719915e-01 1.740897e-01 1.761342e-01
1.276076e-01 1.286725e-01 1.249242e-01 1.359431e-01 1.276178e-01 1.366029e-01 1.417946e-01 1.253689e-01 1.259737e-01 1.316196e-01 1.425848e-01 1.267769e-01 1.386465e-01 1.425065e-01 1.414696e-01 1.433165e-01 1.285250e-01 1.368106e-01 1.425336e-01 1.271203e-01 1.273085e-01 1.416069e-01 1.555894e-01 1.258081e-01 1.387638e-01 1.395336e-01 1.393783e-01 1.256829e-01 1.430100e-01 1.256120e-01 1.372420e-01 1.340181e-01 1.386697e-01 1.264443e-01 1.282406e-01 1.456572e-01 1.281003e-01 1.248238e-01 1.246458e-01 1.269442e-01 1.282846e-01 1.332263e-01 1.270596e-01 1.436272e-01 1.268487e-01 1.274719e-01 1.343262e-01 1.435002e-01 1.368348e-01 1.275059e-01 1.270367e-01 1.377282e-01 1.273581e-01 1.446350e-01 1.270324e-01 1.407102e-01 1.413346e-01 1.262970e-01 1.255972e-01 1.370196e-01 1.437354e-01 1.267150e-01 1.247829e-01 1.421648e-01 1.265706e-01 1.275064e-01 1.428901e-01 1.264818e-01 1.257922e-01 1.552254e-01 1.445106e-01 1.294306e-01 1.268879e-01 1.244230e-01 1.254426e-01 1.392141e-01 1.251187e-01 1.423172e-01 1.258108e-01 1.262561e-01 1.259086e-01 1.252390e-01 1.476064e-01 1.293293e-01 1.425018e-01 1.420812e-01 1.335472e-01 1.300506e-01 1.273927e-01 1.263602e-01 1.250697e-01 1.258738e-01 1.262144e-01 1.313449e-01 1.327515e-01 1.339622e-01 1.327790e-01 1.264478e-01 1.252564e-01 1.301213e-01 1.253125e-01 1.433487e-01 1.264608e-01 1.408858e-01 1.241934e-01 1.263140e-01 1.508000e-01 1.424439e-01
7.710436e-02 7.863963e-02 7.439663e-02 8.729127e-02 7.702963e-02 8.802015e-02 9.694709e-02 7.445312e-02 7.542154e-02 8.207635e-02 9.620736e-02 7.583688e-02 9.030196e-02 9.762228e-02 9.493295e-02 9.823131e-02 7.831297e-02 9.056942e-02 9.609088e-02 7.642220e-02 7.645355e-02 9.598538e-02 1.053992e-01 7.485242e-02 9.097690e-02 9.411761e-02 9.098153e-02 7.476158e-02 9.725175e-02 7.453497e-02 8.894639e-02 8.476187e-02 9.543884e-02 7.591596e-02 7.745853e-02 1.008279e-01 7.836451e-02 7.403413e-02 7.408669e-02 7.581495e-02 7.800268e-02 8.412016e-02 7.618184e-02 9.788310e-02 7.599803e-02 7.663400e-02 8.741996e-02 9.700929e-02 8.909237e-02 7.690350e-02 7.657675e-02 8.991099e-02 7.748068e-02 9.883857e-02 7.641097e-02 9.365616e-02 9.456083e-02 7.547359e-02 7.476913e-02 8.865203e-02 9.736914e-02 7.592617e-02 7.384020e-02 8.804523e-02 7.632092e-02 7.702019e-02 9.718010e-02 7.563589e-02 7.488383e-02 1.080943e-01 9.854776e-02 7.951505e-02 7.678792e-02 7.343437e-02 7.444491e-02 9.196362e-02 7.445696e-02 9.685385e-02 7.507113e-02 7.562931e-02 7.488232e-02 7.482125e-02 1.028904e-01 7.951868e-02 9.684363e-02 9.528952e-02 8.464639e-02 8.094786e-02 7.643986e-02 7.586612e-02 7.439286e-02 7.489431e-02 7.568305e-02 8.214513e-02 8.373201e-02 8.484690e-02 8.326441e-02 7.576708e-02 7.475887e-02 8.029876e-02 7.476530e-02 9.777160e-02 7.579791e-02 9.690792e-02 7.313496e-02 7.561128e-02 1.064074e-01 9.552478e-02
3.586371e-02 3.702380e-02 3.345991e-02 4.366341e-02 3.609742e-02 4.426521e-02 5.245242e-02 3.394827e-02 3.451831e-02 3.987965e-02 5.147907e-02 3.482316e-02 4.584935e-02 5.293395e-02 5.002874e-02 5.311931e-02 3.660202e-02 4.772667e-02 5.135065e-02 3.533171e-02 3.529158e-02 5.133808e-02 5.992395e-02 3.417520e-02 4.667924e-02 5.044739e-02 4.662965e-02 3.404741e-02 5.233649e-02 3.379646e-02 4.532478e-02 4.194091e-02 5.275373e-02 3.491062e-02 3.620896e-02 5.439317e-02 3.716218e-02 3.366083e-02 3.360181e-02 3.507308e-02 3.641285e-02 4.123969e-02 3.534171e-02 5.290808e-02 3.516240e-02 3.563851e-02 4.462713e-02 5.192336e-02 4.496486e-02 3.590412e-02 3.552971e-02 4.615644e-02 3.642360e-02 5.349410e-02 3.538857e-02 4.856030e-02 4.937120e-02 3.457697e-02 3.396511e-02 4.503653e-02 5.210541e-02 3.509446e-02 3.363185e-02 6.542811e-02 3.533107e-02 3.582657e-02 5.207277e-02 3.464739e-02 3.417161e-02 6.506148e-02 5.308197e-02 3.781250e-02 3.561231e-02 3.301500e-02 3.357472e-02 4.773735e-02 3.348634e-02 5.177770e-02 3.457166e-02 3.458353e-02 3.415452e-02 3.419675e-02 5.619469e-02 3.763095e-02 5.184929e-02 5.005828e-02 4.165692e-02 3.905034e-02 3.534539e-02 3.503210e-02 3.376254e-02 3.479350e-02 3.462701e-02 3.976835e-02 4.133335e-02 4.183607e-02 4.057372e-02 3.489983e-02 3.414504e-02 3.829321e-02 3.409966e-02 5.277688e-02 3.485319e-02 5.289373e-02 3.304982e-02 3.456426e-02 5.764114e-02 5.068024e-02
1.254033e-02 1.324385e-02 1.144556e-02 1.689843e-02 1.259512e-02 1.714649e-02 2.212851e-02 1.155229e-02 1.195446e-02 1.458224e-02 2.127705e-02 1.205174e-02 1.820825e-02 2.219152e-02 2.053133e-02 2.259267e-02 1.297698e-02 1.955917e-02 2.144475e-02 1.224972e-02 1.225276e-02 2.156540e-02 2.798479e-02 1.169601e-02 1.865147e-02 2.097595e-02 1.849341e-02 1.171176e-02 2.196325e-02 1.148009e-02 1.782057e-02 1.590840e-02 2.295939e-02 1.213204e-02 1.279155e-02 2.280107e-02 1.339033e-02 1.138513e-02 1.135766e-02 1.215245e-02 1.292996e-02 1.545617e-02 1.226424e-02 2.226244e-02 1.209628e-02 1.236307e-02 1.777507e-02 2.164043e-02 1.764147e-02 1.244455e-02 1.236079e-02 1.841013e-02 1.298765e-02 2.254430e-02 1.231368e-02 1.960132e-02 2.007273e-02 1.192711e-02 1.150566e-02 1.748856e-02 2.169859e-02 1.205874e-02 1.140219e-02 1.777060e-02 1.226210e-02 1.251470e-02 2.177402e-02 1.175475e-02 1.163624e-02 2.356557e-02 2.218726e-02 1.361774e-02 1.240865e-02 1.117393e-02 1.142585e-02 1.910677e-02 1.136498e-02 2.158670e-02 1.180024e-02 1.198821e-02 1.172548e-02 1.162798e-02 2.369064e-02 1.360237e-02 2.166171e-02 2.040737e-02 1.569135e-02 1.436872e-02 1.225628e-02 1.213185e-02 1.135981e-02 1.216709e-02 1.191320e-02 1.467761e-02 1.567274e-02 1.580891e-02 1.519962e-02 1.196318e-02 1.160073e-02 1.391112e-02 1.168813e-02 2.208685e-02 1.198201e-02 2.258338e-02 1.117067e-02 1.193578e-02 2.494806e-02 2.082267e-02
3.348254e-03 3.591579e-03 2.963331e-03 5.059456e-03 3.390597e-03 5.104291e-03 7.460883e-03 3.006024e-03 3.105854e-03 4.088909e-03 6.957909e-03 3.166991e-03 5.610573e-03 7.457337e-03 6.576806e-03 7.519763e-03 3.514900e-03 6.394463e-03 7.042606e-03 3.237444e-03 3.264889e-03 7.083309e-03 5.323194e-03 3.004994e-03 5.750044e-03 6.954468e-03 5.799640e-03 3.003838e-03 7.242238e-03 2.987655e-03 5.443305e-03 4.688202e-03 7.970002e-03 3.207217e-03 3.359461e-03 7.448574e-03 3.739326e-03 2.966112e-03 2.974455e-03 3.164356e-03 3.468246e-03 4.457043e-03 3.206159e-03 7.298618e-03 3.239372e-03 3.344694e-03 5.531538e-03 7.012040e-03 5.416626e-03 3.321967e-03 3.278074e-03 5.769980e-03 3.583359e-03 7.387591e-03 3.287910e-03 6.160015e-03 6.346956e-03 3.112129e-03 3.012128e-03 5.351331e-03 7.019184e-03 3.192352e-03 2.998646e-03 8.885299e-03 3.218524e-03 3.344626e-03 7.139252e-03 3.095000e-03 2.986540e-03 8.452869e-03 7.314484e-03 3.765325e-03 3.292634e-03 2.867180e-03 2.984075e-03 6.031512e-03 2.942655e-03 7.029208e-03 3.125253e-03 3.175074e-03 3.045052e-03 3.045122e-03 8.146177e-03 3.847458e-03 7.114703e-03 6.572233e-03 4.541828e-03 4.075633e-03 3.266393e-03 3.226901e-03 2.921567e-03 3.239147e-03 3.102870e-03 4.213039e-03 4.610314e-03 4.609939e-03 4.429841e-03 3.133288e-03 3.033685e-03 3.853345e-03 3.045499e-03 7.257254e-03 3.104302e-03 7.633945e-03 2.863884e-03 3.162117e-03 7.981922e-03 6.684635e-03
