# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__300__ppbar__CDF_2015_I1388868__d19-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dN_\mathrm{ch}\,/d\eta\, d\phi$}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
6.111623e-05 6.900217e-05 6.129110e-05 8.931522e-05 6.342824e-05 8.646547e-05 1.115914e-04 6.389298e-05 6.389377e-05 7.525938e-05 1.060252e-04 6.311371e-05 9.433933e-05 1.068726e-04 9.209885e-05 1.107703e-04 7.251036e-05 8.150448e-05 1.050833e-04 6.376584e-05 6.106136e-05 1.084206e-04 1.032361e-04 6.119070e-05 9.250565e-05 9.869423e-05 8.003088e-05 6.082830e-05 1.035931e-04 6.331851e-05 8.861598e-05 7.211846e-05 1.185616e-04 6.488228e-05 6.938505e-05 1.056151e-04 6.792191e-05 6.088563e-05 6.170000e-05 5.925757e-05 6.598883e-05 7.919228e-05 6.487866e-05 1.068766e-04 6.259326e-05 6.374013e-05 6.628625e-05 1.021621e-04 8.118130e-05 5.983091e-05 6.083801e-05 8.606506e-05 7.363126e-05 1.104587e-04 6.156657e-05 9.129137e-05 9.721593e-05 5.894448e-05 6.305596e-05 9.327584e-05 9.443982e-05 6.477865e-05 5.902234e-05 9.921673e-05 6.929707e-05 6.099396e-05 1.021411e-04 6.176459e-05 6.271644e-05 2.307543e-04 1.056880e-04 7.245804e-05 6.782522e-05 6.465492e-05 6.464179e-05 9.638672e-05 6.132057e-05 1.073415e-04 5.988479e-05 6.206700e-05 6.025345e-05 6.183069e-05 1.068279e-04 6.573263e-05 1.068985e-04 9.654400e-05 8.670666e-05 7.876229e-05 6.331099e-05 5.889184e-05 6.475791e-05 6.059095e-05 6.125171e-05 8.230550e-05 8.347311e-05 8.743299e-05 7.966553e-05 6.168978e-05 5.904247e-05 7.266996e-05 6.217396e-05 1.076574e-04 6.275595e-05 1.125463e-04 6.044637e-05 6.250885e-05 1.057807e-04 9.887603e-05
1.986731e-04 2.169991e-04 2.012828e-04 2.508938e-04 2.059369e-04 2.619777e-04 3.254289e-04 2.040408e-04 2.065616e-04 2.271327e-04 3.115176e-04 2.029435e-04 2.663675e-04 3.256558e-04 3.089016e-04 3.242164e-04 2.206179e-04 3.500056e-04 3.195792e-04 2.042011e-04 1.990162e-04 3.131308e-04 3.082887e-04 1.988690e-04 2.828235e-04 3.156361e-04 2.748336e-04 1.987649e-04 3.209133e-04 2.040149e-04 2.460027e-04 2.365875e-04 3.377368e-04 2.062140e-04 2.259985e-04 3.134111e-04 2.333954e-04 1.978396e-04 2.012152e-04 1.948144e-04 2.085488e-04 2.322376e-04 2.065736e-04 3.244188e-04 2.022714e-04 2.039898e-04 3.190759e-04 3.058035e-04 2.660409e-04 1.961154e-04 1.984201e-04 2.755885e-04 2.239246e-04 3.237973e-04 1.994587e-04 2.707602e-04 2.758897e-04 1.936051e-04 2.023140e-04 2.693764e-04 3.360781e-04 2.066377e-04 1.936628e-04 3.069778e-04 2.196281e-04 1.992657e-04 3.199612e-04 2.011948e-04 2.021292e-04 6.489813e-04 3.164499e-04 2.201669e-04 2.120923e-04 2.061926e-04 2.076637e-04 2.795617e-04 2.023762e-04 3.204981e-04 1.965733e-04 2.053461e-04 1.973923e-04 2.027030e-04 3.097794e-04 2.449702e-04 3.167891e-04 2.919090e-04 2.435711e-04 2.422669e-04 2.031006e-04 1.940862e-04 2.061375e-04 2.000828e-04 2.010470e-04 2.357050e-04 2.370738e-04 2.445433e-04 2.351423e-04 2.002552e-04 1.942431e-04 2.185680e-04 2.027783e-04 3.162430e-04 2.034053e-04 3.329764e-04 1.974511e-04 2.016817e-04 3.102840e-04 3.061737e-04
4.817892e-04 5.171069e-04 4.883762e-04 5.195860e-04 4.979237e-04 5.540928e-04 5.758613e-04 4.912118e-04 4.985639e-04 5.225529e-04 5.775032e-04 4.891475e-04 5.279330e-04 5.904195e-04 6.448530e-04 5.675860e-04 5.106126e-04 8.576879e-04 5.887781e-04 4.885176e-04 4.831248e-04 5.703201e-04 5.929297e-04 4.831314e-04 5.657263e-04 6.440017e-04 6.486326e-04 4.828527e-04 6.004898e-04 4.908864e-04 5.142772e-04 6.482861e-04 6.193902e-04 4.949244e-04 5.512798e-04 5.818485e-04 5.776170e-04 4.814510e-04 4.880375e-04 4.760224e-04 4.976625e-04 5.146827e-04 4.946714e-04 5.797518e-04 4.874004e-04 4.895353e-04 9.582652e-04 5.708743e-04 6.786814e-04 4.769917e-04 4.838281e-04 6.824423e-04 5.216436e-04 5.634611e-04 4.847812e-04 5.530725e-04 5.412375e-04 4.697250e-04 4.891273e-04 5.397117e-04 6.509351e-04 4.964884e-04 4.730107e-04 6.336440e-04 5.233408e-04 4.825714e-04 6.067893e-04 4.867295e-04 4.894129e-04 1.232695e-03 5.707728e-04 5.108257e-04 5.026691e-04 4.967124e-04 4.982945e-04 5.482100e-04 4.963444e-04 5.770000e-04 4.773565e-04 5.030967e-04 4.803753e-04 4.919158e-04 5.763847e-04 6.775600e-04 5.780161e-04 5.700590e-04 5.116950e-04 5.561136e-04 4.880090e-04 4.734958e-04 4.934607e-04 4.877956e-04 4.893732e-04 5.142809e-04 5.167040e-04 5.131205e-04 5.223391e-04 4.848203e-04 4.735040e-04 5.049633e-04 4.941059e-04 5.611570e-04 4.929864e-04 5.906092e-04 4.798748e-04 4.868227e-04 5.813338e-04 5.966997e-04
9.295766e-04 1.003167e-03 9.403083e-04 9.614425e-04 9.661901e-04 1.014759e-03 9.464967e-04 9.469851e-04 9.675527e-04 1.004864e-03 9.980295e-04 9.513562e-04 9.465650e-04 9.502742e-04 1.096005e-03 9.010875e-04 9.796981e-04 1.560091e-03 9.722158e-04 9.490223e-04 9.325666e-04 9.796431e-04 1.063450e-03 9.297047e-04 1.004089e-03 1.104816e-03 1.207181e-03 9.348348e-04 9.864551e-04 9.416514e-04 9.583186e-04 1.435234e-03 1.098881e-03 9.544175e-04 1.086339e-03 9.945767e-04 1.124673e-03 9.284649e-04 9.371951e-04 9.151985e-04 9.610639e-04 9.782153e-04 9.578924e-04 9.423114e-04 9.477424e-04 9.521529e-04 1.816693e-03 9.455638e-04 1.371233e-03 9.205284e-04 9.317385e-04 1.365101e-03 1.005683e-03 8.849088e-04 9.372447e-04 9.926113e-04 9.515438e-04 8.988583e-04 9.431243e-04 9.688551e-04 1.036798e-03 9.595333e-04 9.008276e-04 1.199586e-03 1.017408e-03 9.292546e-04 1.006903e-03 9.432836e-04 9.475345e-04 2.253310e-03 9.125164e-04 9.896501e-04 9.697443e-04 9.605788e-04 9.612660e-04 9.632436e-04 9.675454e-04 9.569453e-04 9.228507e-04 9.847459e-04 9.285009e-04 9.544119e-04 1.004531e-03 1.385736e-03 9.605938e-04 9.761603e-04 9.590583e-04 1.071387e-03 9.520501e-04 9.158631e-04 9.483624e-04 9.498403e-04 9.534628e-04 9.766525e-04 9.808326e-04 9.575757e-04 9.970326e-04 9.392876e-04 9.184286e-04 9.689671e-04 9.524472e-04 9.046519e-04 9.568849e-04 9.629464e-04 9.262853e-04 9.456969e-04 1.018204e-03 1.008321e-03
1.607785e-03 1.763939e-03 1.634511e-03 1.689619e-03 1.643914e-03 1.782127e-03 1.613850e-03 1.643479e-03 1.663303e-03 1.765320e-03 1.774364e-03 1.631226e-03 1.645143e-03 1.569299e-03 1.825567e-03 1.483831e-03 1.715543e-03 2.763543e-03 1.650268e-03 1.651350e-03 1.582983e-03 1.730310e-03 1.945973e-03 1.618888e-03 1.738851e-03 1.877856e-03 2.089195e-03 1.596117e-03 1.643643e-03 1.642782e-03 1.690115e-03 2.725068e-03 2.003607e-03 1.652206e-03 1.886820e-03 1.745909e-03 1.957730e-03 1.603786e-03 1.619232e-03 1.568646e-03 1.656372e-03 1.738778e-03 1.647017e-03 1.590550e-03 1.619989e-03 1.643357e-03 3.071492e-03 1.582675e-03 2.415423e-03 1.582894e-03 1.598098e-03 2.422884e-03 1.760696e-03 1.443462e-03 1.615380e-03 1.719828e-03 1.645350e-03 1.550265e-03 1.612172e-03 1.691989e-03 1.669759e-03 1.644063e-03 1.568646e-03 2.274125e-03 1.765415e-03 1.585291e-03 1.690244e-03 1.631717e-03 1.601767e-03 4.238278e-03 1.490887e-03 1.736890e-03 1.690796e-03 1.642193e-03 1.677032e-03 1.668551e-03 1.677484e-03 1.638745e-03 1.582989e-03 1.676417e-03 1.605565e-03 1.637671e-03 1.810309e-03 2.425764e-03 1.641186e-03 1.658984e-03 1.694484e-03 1.898135e-03 1.631771e-03 1.566219e-03 1.646775e-03 1.640434e-03 1.619868e-03 1.730565e-03 1.749393e-03 1.686127e-03 1.750907e-03 1.611979e-03 1.586588e-03 1.703514e-03 1.646617e-03 1.497560e-03 1.627228e-03 1.622541e-03 1.588042e-03 1.650141e-03 1.828578e-03 1.693157e-03
2.579080e-03 2.827581e-03 2.596161e-03 2.849629e-03 2.727676e-03 2.981765e-03 2.778515e-03 2.607931e-03 2.650877e-03 2.888845e-03 3.178649e-03 2.675900e-03 2.782236e-03 2.629732e-03 3.004610e-03 2.482031e-03 2.840560e-03 4.786619e-03 2.818144e-03 2.633773e-03 2.589213e-03 3.083604e-03 3.559580e-03 2.572254e-03 2.908402e-03 3.136627e-03 3.459681e-03 2.603632e-03 2.766199e-03 2.620399e-03 2.839213e-03 4.535635e-03 3.623441e-03 2.681633e-03 3.053351e-03 3.106002e-03 3.200085e-03 2.605294e-03 2.595403e-03 2.559657e-03 2.652756e-03 2.864038e-03 2.736104e-03 2.712068e-03 2.606415e-03 2.608663e-03 4.986960e-03 2.640967e-03 3.995849e-03 2.560568e-03 2.574074e-03 4.100863e-03 2.863287e-03 2.406303e-03 2.519366e-03 2.932191e-03 2.779406e-03 2.476364e-03 2.599340e-03 2.840980e-03 2.706662e-03 2.653608e-03 2.504534e-03 4.311681e-03 2.909906e-03 2.603761e-03 2.876673e-03 2.619865e-03 2.639099e-03 8.133684e-03 2.454833e-03 2.812567e-03 2.697857e-03 2.708633e-03 2.709585e-03 2.788123e-03 2.626552e-03 2.839550e-03 2.583130e-03 2.712356e-03 2.534002e-03 2.642119e-03 3.235346e-03 3.933887e-03 2.841025e-03 2.767036e-03 2.782669e-03 3.074151e-03 2.670953e-03 2.513782e-03 2.687843e-03 2.642054e-03 2.583887e-03 2.823583e-03 2.909107e-03 2.828499e-03 2.876508e-03 2.573476e-03 2.481355e-03 2.762242e-03 2.640089e-03 2.497800e-03 2.685860e-03 2.761057e-03 2.582675e-03 2.596893e-03 3.298803e-03 2.847403e-03
3.893788e-03 4.317335e-03 3.945411e-03 4.538638e-03 4.001008e-03 4.697742e-03 4.752374e-03 4.049862e-03 4.049224e-03 4.577343e-03 5.565373e-03 3.950334e-03 4.499657e-03 4.314026e-03 4.863372e-03 4.119956e-03 4.447559e-03 8.110365e-03 4.752213e-03 4.136254e-03 3.823763e-03 5.447876e-03 6.359226e-03 3.823154e-03 4.732458e-03 5.159212e-03 5.497181e-03 3.846002e-03 4.629294e-03 3.939942e-03 4.507869e-03 7.117044e-03 6.384344e-03 4.153168e-03 4.796519e-03 5.382739e-03 4.614737e-03 3.983804e-03 4.102684e-03 3.709410e-03 4.124298e-03 4.399717e-03 4.055307e-03 4.536353e-03 3.912173e-03 3.957520e-03 7.609286e-03 4.327956e-03 6.276431e-03 3.797780e-03 3.928141e-03 6.764275e-03 4.383230e-03 3.946664e-03 3.732521e-03 4.669500e-03 4.540555e-03 3.596926e-03 3.934390e-03 4.688920e-03 4.400760e-03 4.053051e-03 3.737547e-03 7.948549e-03 4.281575e-03 4.053483e-03 4.802941e-03 3.842488e-03 3.927405e-03 1.392106e-02 4.054634e-03 4.402182e-03 4.236428e-03 4.081630e-03 4.161257e-03 4.569898e-03 4.164969e-03 4.878101e-03 4.012299e-03 4.147342e-03 3.891781e-03 3.947244e-03 5.778515e-03 5.964420e-03 4.894098e-03 4.549188e-03 4.506896e-03 4.758467e-03 3.904573e-03 3.836585e-03 4.007204e-03 4.081972e-03 3.958722e-03 4.524557e-03 4.496291e-03 4.575668e-03 4.556227e-03 3.971287e-03 3.647794e-03 4.248549e-03 4.011864e-03 4.112075e-03 3.985053e-03 4.654710e-03 3.876000e-03 3.969849e-03 5.918129e-03 4.658203e-03
5.562345e-03 6.338000e-03 5.561884e-03 6.918494e-03 6.020539e-03 7.284258e-03 7.848750e-03 5.741857e-03 6.162194e-03 6.680486e-03 9.462347e-03 5.800149e-03 7.028359e-03 6.963524e-03 7.659490e-03 6.675128e-03 6.401960e-03 1.369915e-02 7.841674e-03 5.956570e-03 5.532075e-03 9.325850e-03 1.124974e-02 5.707828e-03 7.316048e-03 8.126971e-03 8.356512e-03 5.738222e-03 7.461193e-03 5.814717e-03 7.011320e-03 1.043614e-02 1.074310e-02 5.779513e-03 6.882751e-03 9.101720e-03 6.961442e-03 5.933753e-03 5.760366e-03 5.452929e-03 6.028536e-03 6.849101e-03 6.133829e-03 7.560847e-03 5.834972e-03 5.842337e-03 1.126714e-02 6.836030e-03 9.701993e-03 5.552515e-03 5.901201e-03 1.031001e-02 6.537587e-03 6.490501e-03 5.699586e-03 7.357914e-03 7.171299e-03 5.603916e-03 5.886278e-03 7.173752e-03 6.945934e-03 6.051789e-03 5.380163e-03 1.413695e-02 6.471165e-03 5.817517e-03 7.908262e-03 5.945408e-03 5.622991e-03 2.616074e-02 6.503151e-03 6.598870e-03 6.226977e-03 5.869945e-03 6.047377e-03 7.126327e-03 5.845252e-03 8.097153e-03 5.805549e-03 5.810118e-03 5.689629e-03 5.638690e-03 9.714234e-03 8.606884e-03 7.992957e-03 7.022765e-03 6.764523e-03 7.210676e-03 5.645812e-03 5.771302e-03 5.921999e-03 5.877432e-03 5.743753e-03 6.885218e-03 6.817979e-03 6.890972e-03 6.639453e-03 5.832330e-03 5.619771e-03 6.518115e-03 5.847288e-03 6.509230e-03 5.887928e-03 7.700913e-03 5.858588e-03 5.522876e-03 9.953941e-03 7.515360e-03
7.508956e-03 8.972519e-03 7.526264e-03 1.020000e-02 8.384138e-03 1.052715e-02 1.246578e-02 8.896567e-03 8.340011e-03 9.624107e-03 1.543330e-02 8.382311e-03 1.043848e-02 1.083730e-02 1.156423e-02 1.018662e-02 9.712994e-03 2.112691e-02 1.233349e-02 8.218074e-03 8.111755e-03 1.489499e-02 1.832449e-02 8.320025e-03 1.109854e-02 1.231600e-02 1.217598e-02 7.941837e-03 1.157302e-02 8.204875e-03 1.032289e-02 1.469597e-02 1.641199e-02 8.270605e-03 9.399460e-03 1.444906e-02 9.463336e-03 7.616521e-03 7.616480e-03 8.197261e-03 8.115049e-03 9.478492e-03 8.474284e-03 1.197804e-02 8.381368e-03 7.819576e-03 1.619222e-02 1.062007e-02 1.437100e-02 7.706276e-03 7.609210e-03 1.586321e-02 9.137269e-03 1.000786e-02 8.342686e-03 1.076404e-02 1.044874e-02 7.893051e-03 8.722707e-03 1.072964e-02 1.088838e-02 8.557883e-03 7.802663e-03 2.325748e-02 9.106736e-03 8.396213e-03 1.210109e-02 8.207227e-03 7.952158e-03 4.420849e-02 9.918659e-03 9.024698e-03 8.553080e-03 8.048009e-03 8.717480e-03 1.086478e-02 8.591395e-03 1.304429e-02 8.534465e-03 8.453841e-03 8.622402e-03 7.934879e-03 1.600785e-02 1.235498e-02 1.293527e-02 1.051971e-02 1.000765e-02 1.001140e-02 7.642501e-03 8.584252e-03 8.436748e-03 7.979525e-03 8.496268e-03 9.973195e-03 9.860427e-03 1.008350e-02 1.003922e-02 7.750498e-03 7.928597e-03 9.048188e-03 8.147027e-03 1.018875e-02 8.121454e-03 1.199473e-02 7.994255e-03 8.124663e-03 1.579903e-02 1.122931e-02
8.562922e-03 1.060962e-02 8.969983e-03 1.161232e-02 9.820976e-03 1.195394e-02 1.549823e-02 9.461075e-03 8.991819e-03 1.049102e-02 2.003102e-02 8.862872e-03 1.210789e-02 1.330066e-02 1.377184e-02 1.260219e-02 1.052863e-02 2.625889e-02 1.572243e-02 8.927120e-03 8.607679e-03 1.879804e-02 2.374067e-02 8.685465e-03 1.269620e-02 1.492685e-02 1.353802e-02 8.824420e-03 1.444247e-02 9.465965e-03 1.177720e-02 1.639945e-02 2.005137e-02 9.515235e-03 1.082985e-02 1.896067e-02 1.202477e-02 9.233846e-03 8.484936e-03 8.938858e-03 9.251088e-03 1.079657e-02 9.361009e-03 1.501386e-02 8.567620e-03 9.027948e-03 1.768887e-02 1.270759e-02 1.591420e-02 8.878474e-03 9.003193e-03 1.849104e-02 1.043192e-02 1.236208e-02 8.322675e-03 1.246159e-02 1.228779e-02 8.077583e-03 8.638496e-03 1.263194e-02 1.334493e-02 9.266779e-03 8.165463e-03 2.867707e-02 1.021395e-02 9.270625e-03 1.475220e-02 9.271877e-03 9.509584e-03 5.599610e-02 1.198995e-02 1.032584e-02 9.745257e-03 8.669191e-03 9.164662e-03 1.263383e-02 8.744983e-03 1.656952e-02 9.454015e-03 9.177559e-03 8.793444e-03 9.313299e-03 2.066787e-02 1.336139e-02 1.597281e-02 1.309937e-02 1.081105e-02 1.150643e-02 9.324288e-03 8.537259e-03 9.317942e-03 8.568593e-03 9.156377e-03 1.124928e-02 1.111338e-02 1.180455e-02 1.062758e-02 9.146802e-03 8.697435e-03 9.899815e-03 8.791381e-03 1.228705e-02 9.008246e-03 1.477587e-02 8.932450e-03 8.633399e-03 2.041059e-02 1.356790e-02
